# Wavelength Obs Model
5.89871055e+02 1.04162679e+04 9.64470665e+03
5.89874344e+02 1.09801895e+04 1.02460057e+04
5.89877634e+02 1.13255334e+04 1.07723123e+04
5.89880924e+02 1.15407462e+04 1.12256170e+04
5.89884213e+02 1.16857550e+04 1.16112181e+04
5.89887503e+02 1.21093933e+04 1.19356648e+04
5.89890792e+02 1.22692121e+04 1.22056674e+04
5.89894082e+02 1.25183440e+04 1.24279660e+04
5.89897371e+02 1.29620593e+04 1.26097791e+04
5.89900661e+02 1.28276893e+04 1.27592870e+04
5.89903951e+02 1.29083581e+04 1.28856614e+04
5.89907240e+02 1.27902848e+04 1.29984074e+04
5.89910530e+02 1.28427686e+04 1.31061226e+04
5.89913819e+02 1.29671241e+04 1.32150651e+04
5.89917109e+02 1.31391188e+04 1.33280468e+04
5.89920398e+02 1.35204605e+04 1.34440684e+04
5.89923688e+02 1.36811293e+04 1.35588442e+04
5.89926978e+02 1.38315705e+04 1.36660409e+04
5.89930267e+02 1.37889072e+04 1.37588001e+04
5.89933557e+02 1.38460354e+04 1.38310453e+04
5.89936846e+02 1.38850313e+04 1.38782106e+04
5.89940136e+02 1.36590418e+04 1.38972904e+04
5.89943426e+02 1.41528152e+04 1.38863998e+04
5.89946715e+02 1.37351132e+04 1.38442051e+04
5.89950005e+02 1.31583555e+04 1.37696168e+04
5.89953294e+02 1.26666932e+04 1.36620264e+04
5.89956584e+02 1.22321672e+04 1.35221664e+04
5.89959873e+02 1.22771064e+04 1.33534300e+04
5.89963163e+02 1.33364633e+04 1.31632418e+04
5.89966453e+02 1.31711700e+04 1.29639097e+04
5.89969742e+02 1.29131760e+04 1.27723970e+04
5.89973032e+02 1.23429750e+04 1.26087040e+04
5.89976321e+02 1.20566494e+04 1.24929846e+04
5.89979611e+02 1.17646811e+04 1.24419872e+04
5.89982901e+02 1.20025295e+04 1.24657195e+04
5.89986190e+02 1.26858533e+04 1.25652582e+04
5.89989480e+02 1.34025264e+04 1.27323663e+04
5.89992769e+02 1.34180113e+04 1.29511015e+04
5.89996059e+02 1.37283612e+04 1.32010187e+04
5.89999348e+02 1.40018380e+04 1.34610554e+04
5.90002638e+02 1.38536012e+04 1.37129726e+04
5.90005928e+02 1.39394006e+04 1.39434540e+04
5.90009217e+02 1.43506743e+04 1.41445433e+04
5.90012507e+02 1.45337122e+04 1.43127379e+04
5.90015796e+02 1.47168452e+04 1.44474275e+04
5.90019086e+02 1.45594834e+04 1.45493586e+04
5.90022375e+02 1.46387265e+04 1.46195276e+04
5.90025665e+02 1.45807822e+04 1.46585786e+04
5.90028955e+02 1.45918803e+04 1.46665821e+04
5.90032244e+02 1.44969556e+04 1.46430586e+04
5.90035534e+02 1.46794423e+04 1.45872251e+04
5.90038823e+02 1.42419267e+04 1.44985595e+04
5.90042113e+02 1.43599604e+04 1.43777876e+04
5.90045403e+02 1.43163832e+04 1.42282308e+04
5.90048692e+02 1.39664852e+04 1.40571763e+04
5.90051982e+02 1.42594799e+04 1.38766881e+04
5.90055271e+02 1.40467278e+04 1.37032572e+04
5.90058561e+02 1.30269425e+04 1.35559926e+04
5.90061850e+02 1.24485557e+04 1.34535766e+04
5.90065140e+02 1.22788073e+04 1.34107067e+04
5.90068430e+02 1.24593947e+04 1.34349878e+04
5.90071719e+02 1.29351019e+04 1.35251439e+04
5.90075009e+02 1.36619148e+04 1.36710711e+04
5.90078298e+02 1.43411801e+04 1.38557819e+04
5.90081588e+02 1.44575011e+04 1.40587817e+04
5.90084877e+02 1.45552078e+04 1.42599959e+04
5.90088167e+02 1.44843187e+04 1.44431865e+04
5.90091457e+02 1.44041346e+04 1.45979986e+04
5.90094746e+02 1.43242322e+04 1.47202981e+04
5.90098036e+02 1.44912053e+04 1.48110630e+04
5.90101325e+02 1.46797174e+04 1.48744796e+04
5.90104615e+02 1.46693607e+04 1.49159428e+04
5.90107905e+02 1.47609813e+04 1.49404391e+04
5.90111194e+02 1.45178277e+04 1.49514816e+04
5.90114484e+02 1.43981655e+04 1.49505296e+04
5.90117773e+02 1.44278374e+04 1.49367344e+04
5.90121063e+02 1.44510614e+04 1.49068759e+04
5.90124352e+02 1.46215185e+04 1.48554523e+04
5.90127642e+02 1.45141875e+04 1.47749846e+04
5.90130932e+02 1.45190943e+04 1.46566589e+04
5.90134221e+02 1.43811130e+04 1.44914343e+04
5.90137511e+02 1.43683933e+04 1.42716619e+04
5.90140800e+02 1.42698601e+04 1.39931142e+04
5.90144090e+02 1.40438987e+04 1.36571197e+04
5.90147379e+02 1.41680761e+04 1.32723077e+04
5.90150669e+02 1.31408031e+04 1.28553816e+04
5.90153959e+02 1.25812331e+04 1.24304397e+04
5.90157248e+02 1.22161023e+04 1.20267010e+04
5.90160538e+02 1.18853740e+04 1.16749615e+04
5.90163827e+02 1.12894214e+04 1.14034967e+04
5.90167117e+02 1.06289720e+04 1.12342334e+04
5.90170407e+02 9.88573805e+03 1.11798048e+04
5.90173696e+02 1.00260454e+04 1.12417865e+04
5.90176986e+02 1.08813986e+04 1.14102571e+04
5.90180275e+02 1.19947765e+04 1.16648830e+04
5.90183565e+02 1.29382369e+04 1.19777611e+04
5.90186854e+02 1.34566831e+04 1.23179265e+04
5.90190144e+02 1.34336402e+04 1.26567123e+04
5.90193434e+02 1.32582478e+04 1.29724820e+04
5.90196723e+02 1.32502103e+04 1.32532320e+04
5.90200013e+02 1.32915374e+04 1.34963552e+04
5.90203302e+02 1.31733056e+04 1.37060290e+04
5.90206592e+02 1.36596834e+04 1.38895245e+04
5.90209882e+02 1.37962196e+04 1.40538471e+04
5.90213171e+02 1.42059655e+04 1.42036216e+04
5.90216461e+02 1.43745200e+04 1.43404416e+04
5.90219750e+02 1.45370830e+04 1.44633650e+04
5.90223040e+02 1.43409803e+04 1.45700106e+04
5.90226329e+02 1.45240073e+04 1.46577470e+04
5.90229619e+02 1.45603522e+04 1.47246504e+04
5.90232909e+02 1.44955789e+04 1.47701135e+04
5.90236198e+02 1.46517359e+04 1.47951286e+04
5.90239488e+02 1.45005260e+04 1.48023105e+04
5.90242777e+02 1.47188682e+04 1.47956939e+04
5.90246067e+02 1.46944527e+04 1.47802923e+04
5.90249356e+02 1.46357192e+04 1.47613969e+04
5.90252646e+02 1.44111959e+04 1.47436558e+04
5.90255936e+02 1.44516676e+04 1.47300782e+04
5.90259225e+02 1.43757438e+04 1.47211983e+04
5.90262515e+02 1.45750328e+04 1.47146477e+04
5.90265804e+02 1.45919381e+04 1.47052966e+04
5.90269094e+02 1.45623142e+04 1.46859508e+04
5.90272384e+02 1.46849676e+04 1.46484064e+04
5.90275673e+02 1.43624175e+04 1.45845696e+04
5.90278963e+02 1.46428891e+04 1.44874051e+04
5.90282252e+02 1.44571097e+04 1.43516790e+04
5.90285542e+02 1.43462236e+04 1.41746908e+04
5.90288831e+02 1.40228642e+04 1.39572742e+04
5.90292121e+02 1.40804587e+04 1.37051571e+04
5.90295411e+02 1.40850463e+04 1.34303463e+04
5.90298700e+02 1.38000698e+04 1.31517850e+04
5.90301990e+02 1.33420723e+04 1.28944388e+04
5.90305279e+02 1.27601893e+04 1.26863852e+04
5.90308569e+02 1.16534556e+04 1.25542581e+04
5.90311858e+02 1.16366481e+04 1.25181080e+04
5.90315148e+02 1.17683902e+04 1.25870387e+04
5.90318438e+02 1.28878839e+04 1.27567928e+04
5.90321727e+02 1.39851840e+04 1.30099853e+04
5.90325017e+02 1.42851653e+04 1.33190687e+04
5.90328306e+02 1.44061351e+04 1.36514054e+04
5.90331596e+02 1.46617006e+04 1.39751551e+04
5.90334886e+02 1.46552840e+04 1.42643529e+04
5.90338175e+02 1.45821564e+04 1.45018533e+04
5.90341465e+02 1.45469592e+04 1.46796841e+04
5.90344754e+02 1.48198262e+04 1.47973352e+04
5.90348044e+02 1.46685967e+04 1.48591126e+04
5.90351333e+02 1.45347978e+04 1.48716987e+04
5.90354623e+02 1.49419625e+04 1.48426172e+04
5.90357913e+02 1.46115928e+04 1.47797184e+04
5.90361202e+02 1.43496150e+04 1.46913551e+04
5.90364492e+02 1.46557750e+04 1.45867205e+04
5.90367781e+02 1.41701803e+04 1.44758812e+04
5.90371071e+02 1.39851914e+04 1.43692679e+04
5.90374361e+02 1.38368936e+04 1.42766718e+04
5.90377650e+02 1.39843518e+04 1.42060285e+04
5.90380940e+02 1.37399303e+04 1.41623641e+04
5.90384229e+02 1.39567087e+04 1.41472160e+04
5.90387519e+02 1.43503795e+04 1.41586611e+04
5.90390808e+02 1.38712053e+04 1.41918732e+04
5.90394098e+02 1.41151269e+04 1.42399856e+04
5.90397388e+02 1.40489221e+04 1.42950027e+04
5.90400677e+02 1.39863638e+04 1.43485810e+04
5.90403967e+02 1.40877103e+04 1.43926076e+04
5.90407256e+02 1.44842922e+04 1.44195810e+04
5.90410546e+02 1.45983619e+04 1.44228301e+04
5.90413835e+02 1.44928028e+04 1.43966235e+04
