# Wavelength Obs Model
5.89449989e+02 5.80136242e+03 5.66142462e+03
5.89453278e+02 5.48260123e+03 5.63373334e+03
5.89456568e+02 5.51074897e+03 5.60064105e+03
5.89459857e+02 5.79391389e+03 5.56656937e+03
5.89463147e+02 5.21086527e+03 5.53624476e+03
5.89466436e+02 5.36023764e+03 5.51378252e+03
5.89469726e+02 5.25092965e+03 5.50176303e+03
5.89473016e+02 5.15514501e+03 5.50054006e+03
5.89476305e+02 5.31948470e+03 5.50795132e+03
5.89479595e+02 5.45346152e+03 5.51948812e+03
5.89482884e+02 5.65439695e+03 5.52887113e+03
5.89486174e+02 5.51591255e+03 5.52890973e+03
5.89489464e+02 5.48638391e+03 5.51250612e+03
5.89492753e+02 5.49810355e+03 5.47368190e+03
5.89496043e+02 5.46054649e+03 5.40852159e+03
5.89499332e+02 5.26784989e+03 5.31592140e+03
5.89502622e+02 5.33843540e+03 5.19802148e+03
5.89505911e+02 5.04926567e+03 5.06022637e+03
5.89509201e+02 4.90069913e+03 4.91080537e+03
5.89512491e+02 4.52537278e+03 4.76017629e+03
5.89515780e+02 4.24421742e+03 4.62003386e+03
5.89519070e+02 4.34740000e+03 4.50243077e+03
5.89522359e+02 4.18289477e+03 4.41878567e+03
5.89525649e+02 3.47675946e+03 4.37869967e+03
5.89528938e+02 3.33632470e+03 4.38853765e+03
5.89532228e+02 3.43898375e+03 4.44998430e+03
5.89535518e+02 3.91045035e+03 4.55906144e+03
5.89538807e+02 4.01609717e+03 4.70615686e+03
5.89542097e+02 4.67839617e+03 4.87734170e+03
5.89545386e+02 4.97337834e+03 5.05675317e+03
5.89548676e+02 5.61602115e+03 5.22937626e+03
5.89551966e+02 5.52572832e+03 5.38341532e+03
5.89555255e+02 5.70008675e+03 5.51165099e+03
5.89558545e+02 5.58237660e+03 5.61158458e+03
5.89561834e+02 5.55299330e+03 5.68457021e+03
5.89565124e+02 5.32651026e+03 5.73437818e+03
5.89568413e+02 5.39898880e+03 5.76567977e+03
5.89571703e+02 5.49379331e+03 5.78283939e+03
5.89574993e+02 5.50342287e+03 5.78922256e+03
5.89578282e+02 5.37754831e+03 5.78705003e+03
5.89581572e+02 5.59571262e+03 5.77768953e+03
5.89584861e+02 5.36086323e+03 5.76219236e+03
5.89588151e+02 5.54854890e+03 5.74185060e+03
5.89591441e+02 5.61164718e+03 5.71857179e+03
5.89594730e+02 5.61050812e+03 5.69493845e+03
5.89598020e+02 5.57474386e+03 5.67392924e+03
5.89601309e+02 5.26645433e+03 5.65839528e+03
5.89604599e+02 5.20965336e+03 5.65046880e+03
5.89607888e+02 5.62712046e+03 5.65109892e+03
5.89611178e+02 5.34689345e+03 5.65985566e+03
5.89614468e+02 5.52419624e+03 5.67504314e+03
5.89617757e+02 5.33241317e+03 5.69405885e+03
5.89621047e+02 5.63559935e+03 5.71386794e+03
5.89624336e+02 5.49162843e+03 5.73145454e+03
5.89627626e+02 5.55721240e+03 5.74415956e+03
5.89630915e+02 5.54141164e+03 5.74988867e+03
5.89634205e+02 5.69999852e+03 5.74723378e+03
5.89637495e+02 5.57250097e+03 5.73556658e+03
5.89640784e+02 5.47090352e+03 5.71513240e+03
5.89644074e+02 5.46763379e+03 5.68711868e+03
5.89647363e+02 5.56495603e+03 5.65363363e+03
5.89650653e+02 5.48072140e+03 5.61753343e+03
5.89653943e+02 5.29385194e+03 5.58208461e+03
5.89657232e+02 5.20723059e+03 5.55051720e+03
5.89660522e+02 5.16148125e+03 5.52557621e+03
5.89663811e+02 5.54210011e+03 5.50918474e+03
5.89667101e+02 5.53131381e+03 5.50228816e+03
5.89670390e+02 5.30764137e+03 5.50487932e+03
5.89673680e+02 5.43521134e+03 5.51614549e+03
5.89676970e+02 5.37290993e+03 5.53465765e+03
5.89680259e+02 5.22226087e+03 5.55854583e+03
5.89683549e+02 5.40877558e+03 5.58565004e+03
5.89686838e+02 5.44573616e+03 5.61367229e+03
5.89690128e+02 5.73542448e+03 5.64035902e+03
5.89693417e+02 5.60916027e+03 5.66371403e+03
5.89696707e+02 5.80968114e+03 5.68220340e+03
5.89699997e+02 5.48685501e+03 5.69489292e+03
5.89703286e+02 5.36893559e+03 5.70147058e+03
5.89706576e+02 5.44701644e+03 5.70214543e+03
5.89709865e+02 5.59809929e+03 5.69745664e+03
5.89713155e+02 5.73348712e+03 5.68805263e+03
5.89716445e+02 5.42012069e+03 5.67450023e+03
5.89719734e+02 5.72430394e+03 5.65716396e+03
5.89723024e+02 5.24291168e+03 5.63617013e+03
5.89726313e+02 5.59232916e+03 5.61145002e+03
5.89729603e+02 5.36986925e+03 5.58284530e+03
5.89732892e+02 5.25496301e+03 5.55025338e+03
5.89736182e+02 5.26839372e+03 5.51378502e+03
5.89739472e+02 5.25497366e+03 5.47389892e+03
5.89742761e+02 5.25253361e+03 5.43147204e+03
5.89746051e+02 5.42122540e+03 5.38776643e+03
5.89749340e+02 5.35326028e+03 5.34427059e+03
5.89752630e+02 5.13186692e+03 5.30242337e+03
5.89755919e+02 5.47258934e+03 5.26326496e+03
5.89759209e+02 5.01231327e+03 5.22708621e+03
5.89762499e+02 5.15867746e+03 5.19315663e+03
5.89765788e+02 5.09541452e+03 5.15959637e+03
5.89769078e+02 5.15249204e+03 5.12342578e+03
5.89772367e+02 5.36551498e+03 5.08078837e+03
5.89775657e+02 5.10438779e+03 5.02731167e+03
5.89778947e+02 5.14555959e+03 4.95855373e+03
5.89782236e+02 5.14528225e+03 4.87047947e+03
5.89785526e+02 4.87802197e+03 4.75991323e+03
5.89788815e+02 4.92195548e+03 4.62490973e+03
5.89792105e+02 4.44240735e+03 4.46497647e+03
5.89795394e+02 4.43118237e+03 4.28107873e+03
5.89798684e+02 4.17030622e+03 4.07538850e+03
5.89801974e+02 4.05370271e+03 3.85081580e+03
5.89805263e+02 3.76392896e+03 3.61047050e+03
5.89808553e+02 3.39815223e+03 3.35729778e+03
5.89811842e+02 3.09611236e+03 3.09414720e+03
5.89815132e+02 3.00107670e+03 2.82442251e+03
5.89818422e+02 2.81230456e+03 2.55321368e+03
5.89821711e+02 2.34634947e+03 2.28850122e+03
5.89825001e+02 1.72592834e+03 2.04179658e+03
5.89828290e+02 1.24640757e+03 1.82762504e+03
5.89831580e+02 7.20832397e+02 1.66166274e+03
5.89834869e+02 7.16831645e+02 1.55796963e+03
5.89838159e+02 9.23409066e+02 1.52625589e+03
5.89841449e+02 1.56448430e+03 1.57013270e+03
5.89844738e+02 2.61543148e+03 1.68679919e+03
5.89848028e+02 3.77425917e+03 1.86795083e+03
5.89851317e+02 3.82875427e+03 2.10130457e+03
5.89854607e+02 3.59553216e+03 2.37219796e+03
5.89857896e+02 3.58528046e+03 2.66504508e+03
5.89861186e+02 3.32488192e+03 2.96468813e+03
5.89864476e+02 3.79682138e+03 3.25768736e+03
5.89867765e+02 3.87001845e+03 3.53342148e+03
5.89871055e+02 3.88562505e+03 3.78474335e+03
5.89874344e+02 4.37298356e+03 4.00799779e+03
5.89877634e+02 4.29284411e+03 4.20242861e+03
5.89880924e+02 4.52795429e+03 4.36922791e+03
5.89884213e+02 4.61745968e+03 4.51057768e+03
5.89887503e+02 4.74811326e+03 4.62896958e+03
5.89890792e+02 4.73938977e+03 4.72692367e+03
5.89894082e+02 5.07447408e+03 4.80704786e+03
5.89897371e+02 4.99646350e+03 4.87225459e+03
5.89900661e+02 5.04515139e+03 4.92591353e+03
5.89903951e+02 5.07847024e+03 4.97177223e+03
5.89907240e+02 4.78314946e+03 5.01359523e+03
5.89910530e+02 5.10604038e+03 5.05460828e+03
5.89913819e+02 4.89702501e+03 5.09693202e+03
5.89917109e+02 4.96492410e+03 5.14120946e+03
5.89920398e+02 4.96425640e+03 5.18656700e+03
5.89923688e+02 5.20964563e+03 5.23092809e+03
5.89926978e+02 5.07661770e+03 5.27157138e+03
5.89930267e+02 5.32646766e+03 5.30574292e+03
5.89933557e+02 5.42239322e+03 5.33112832e+03
5.89936846e+02 5.34275653e+03 5.34606475e+03
5.89940136e+02 5.52951512e+03 5.34948855e+03
5.89943426e+02 5.22778968e+03 5.34072003e+03
5.89946715e+02 5.35041739e+03 5.31924287e+03
5.89950005e+02 5.45675829e+03 5.28462957e+03
5.89953294e+02 5.18587004e+03 5.23670858e+03
5.89956584e+02 5.23190726e+03 5.17598078e+03
5.89959873e+02 5.30220389e+03 5.10418981e+03
5.89963163e+02 5.02960844e+03 5.02485494e+03
5.89966453e+02 5.00854566e+03 4.94352191e+03
5.89969742e+02 5.18109672e+03 4.86751890e+03
5.89973032e+02 4.86768106e+03 4.80513501e+03
5.89976321e+02 4.58254966e+03 4.76433295e+03
5.89979611e+02 4.46882258e+03 4.75128637e+03
5.89982901e+02 4.55790689e+03 4.76912183e+03
5.89986190e+02 4.87212295e+03 4.81721526e+03
5.89989480e+02 5.04892202e+03 4.89125909e+03
5.89992769e+02 5.39378393e+03 4.98411238e+03
5.89996059e+02 5.25515457e+03 5.08721596e+03
5.89999348e+02 5.24377209e+03 5.19217058e+03
5.90002638e+02 5.30620897e+03 5.29202659e+03
5.90005928e+02 5.31902260e+03 5.38196616e+03
5.90009217e+02 5.39365945e+03 5.45931545e+03
5.90012507e+02 5.47641757e+03 5.52306866e+03
5.90015796e+02 5.44319366e+03 5.57322223e+03
5.90019086e+02 5.73491498e+03 5.61017942e+03
5.90022375e+02 5.58966411e+03 5.63435568e+03
5.90025665e+02 5.69685865e+03 5.64598744e+03
5.90028955e+02 5.67695663e+03 5.64508294e+03
5.90032244e+02 5.58483192e+03 5.63146437e+03
5.90035534e+02 5.41173656e+03 5.60490246e+03
5.90038823e+02 5.58425988e+03 5.56538551e+03
5.90042113e+02 5.53160011e+03 5.51355069e+03
5.90045403e+02 5.63420505e+03 5.45122524e+03
5.90048692e+02 5.28503206e+03 5.38191234e+03
5.90051982e+02 5.31831153e+03 5.31098074e+03
5.90055271e+02 5.11656714e+03 5.24534799e+03
5.90058561e+02 5.30775674e+03 5.19259960e+03
5.90061850e+02 4.58446670e+03 5.15969967e+03
5.90065140e+02 4.76640110e+03 5.15161801e+03
5.90068430e+02 4.89819345e+03 5.17024982e+03
5.90071719e+02 5.12329916e+03 5.21393101e+03
5.90075009e+02 5.42666180e+03 5.27769966e+03
5.90078298e+02 5.69540960e+03 5.35426312e+03
5.90081588e+02 5.39764668e+03 5.43543666e+03
5.90084877e+02 5.47096695e+03 5.51367200e+03
5.90088167e+02 5.69218622e+03 5.58326324e+03
5.90091457e+02 5.58632201e+03 5.64094053e+03
5.90094746e+02 5.44420708e+03 5.68579285e+03
5.90098036e+02 5.76976558e+03 5.71868739e+03
5.90101325e+02 5.74342948e+03 5.74146971e+03
5.90104615e+02 5.67624345e+03 5.75620726e+03
5.90107905e+02 5.71990847e+03 5.76462870e+03
5.90111194e+02 5.67507829e+03 5.76778841e+03
5.90114484e+02 5.57974956e+03 5.76590567e+03
5.90117773e+02 5.78603122e+03 5.75830743e+03
5.90121063e+02 5.58903888e+03 5.74342768e+03
5.90124352e+02 5.64940367e+03 5.71886038e+03
5.90127642e+02 5.46178122e+03 5.68150341e+03
5.90130932e+02 5.60738406e+03 5.62785142e+03
5.90134221e+02 5.73599629e+03 5.55448674e+03
5.90137511e+02 5.70612359e+03 5.45877597e+03
5.90140800e+02 5.65998077e+03 5.33970870e+03
5.90144090e+02 5.41593215e+03 5.19872874e+03
5.90147379e+02 5.38285227e+03 5.04033755e+03
5.90150669e+02 5.19941977e+03 4.87223374e+03
5.90153959e+02 4.79735550e+03 4.70482733e+03
5.90157248e+02 4.37112890e+03 4.55013203e+03
5.90160538e+02 4.68572453e+03 4.42023285e+03
5.90163827e+02 4.13554231e+03 4.32565380e+03
5.90167117e+02 3.80495865e+03 4.27394203e+03
5.90170407e+02 3.88460018e+03 4.26866557e+03
5.90173696e+02 3.89743062e+03 4.30889960e+03
5.90176986e+02 4.12802175e+03 4.38924488e+03
5.90180275e+02 4.58673876e+03 4.50046635e+03
5.90183565e+02 5.07216041e+03 4.63083052e+03
5.90186854e+02 5.11785805e+03 4.76803945e+03
5.90190144e+02 5.17453163e+03 4.90135108e+03
5.90193434e+02 5.25320440e+03 5.02326001e+03
5.90196723e+02 4.79556772e+03 5.13020252e+03
5.90200013e+02 4.92044254e+03 5.22213967e+03
5.90203302e+02 5.12184710e+03 5.30132643e+03
5.90206592e+02 5.38799143e+03 5.37082805e+03
5.90209882e+02 5.37216324e+03 5.43330197e+03
5.90213171e+02 5.23539914e+03 5.49032435e+03
5.90216461e+02 5.70740533e+03 5.54227365e+03
5.90219750e+02 5.64598818e+03 5.58860822e+03
5.90223040e+02 5.61612336e+03 5.62832111e+03
5.90226329e+02 5.64929548e+03 5.66039284e+03
5.90229619e+02 5.67576094e+03 5.68414061e+03
5.90232909e+02 5.70227781e+03 5.69943578e+03
5.90236198e+02 5.79446972e+03 5.70680292e+03
5.90239488e+02 5.57158644e+03 5.70741945e+03
5.90242777e+02 5.40769878e+03 5.70301842e+03
5.90246067e+02 5.61205292e+03 5.69568303e+03
5.90249356e+02 5.68581848e+03 5.68752974e+03
5.90252646e+02 5.52156727e+03 5.68031021e+03
5.90255936e+02 5.55067709e+03 5.67500658e+03
5.90259225e+02 5.62945946e+03 5.67152370e+03
5.90262515e+02 5.86129862e+03 5.66857454e+03
5.90265804e+02 5.47108203e+03 5.66380609e+03
5.90269094e+02 5.61293607e+03 5.65413773e+03
5.90272384e+02 5.63983424e+03 5.63621589e+03
5.90275673e+02 5.50343557e+03 5.60686555e+03
5.90278963e+02 5.46438981e+03 5.56345956e+03
5.90282252e+02 5.34523525e+03 5.50421613e+03
5.90285542e+02 5.42311368e+03 5.42851534e+03
5.90288831e+02 5.46745641e+03 5.33733098e+03
5.90292121e+02 5.55257315e+03 5.23376823e+03
5.90295411e+02 5.26702166e+03 5.12352237e+03
5.90298700e+02 5.32811989e+03 5.01494093e+03
5.90301990e+02 5.34887001e+03 4.91840047e+03
5.90305279e+02 4.78369498e+03 4.84492932e+03
5.90308569e+02 4.57007846e+03 4.80431574e+03
5.90311858e+02 4.26347190e+03 4.80316728e+03
5.90315148e+02 4.63500712e+03 4.84343002e+03
5.90318438e+02 5.01749009e+03 4.92176032e+03
5.90321727e+02 5.25568041e+03 5.02994616e+03
5.90325017e+02 5.28791941e+03 5.15633796e+03
5.90328306e+02 5.52335539e+03 5.28797590e+03
5.90331596e+02 5.75033858e+03 5.41285903e+03
5.90334886e+02 5.72900941e+03 5.52172824e+03
5.90338175e+02 5.62975463e+03 5.60892246e+03
5.90341465e+02 5.56142046e+03 5.67224248e+03
5.90344754e+02 5.58430094e+03 5.71212059e+03
5.90348044e+02 5.58896516e+03 5.73056655e+03
5.90351333e+02 5.76587674e+03 5.73030205e+03
5.90354623e+02 5.69644601e+03 5.71429073e+03
5.90357913e+02 5.52652368e+03 5.68564800e+03
5.90361202e+02 5.61031324e+03 5.64776313e+03
5.90364492e+02 5.55037739e+03 5.60442086e+03
5.90367781e+02 5.53354196e+03 5.55975683e+03
5.90371071e+02 5.59168853e+03 5.51798487e+03
5.90374361e+02 5.35256796e+03 5.48294724e+03
5.90377650e+02 5.25094344e+03 5.45761874e+03
5.90380940e+02 5.36093933e+03 5.44371579e+03
5.90384229e+02 5.12189658e+03 5.44151981e+03
5.90387519e+02 5.53203854e+03 5.44994450e+03
5.90390808e+02 5.30966175e+03 5.46679588e+03
5.90394098e+02 5.22461729e+03 5.48912638e+03
5.90397388e+02 5.65513848e+03 5.51358663e+03
5.90400677e+02 5.48179492e+03 5.53671586e+03
5.90403967e+02 5.35319092e+03 5.55515538e+03
5.90407256e+02 5.58265496e+03 5.56579544e+03
5.90410546e+02 5.59999515e+03 5.56587248e+03
5.90413835e+02 5.68348311e+03 5.55304057e+03
