# Wavelength Obs Model
5.89354591e+02 1.81975854e+04 1.89818374e+04
5.89357880e+02 1.75518851e+04 1.91455387e+04
5.89361170e+02 1.68973631e+04 1.92907127e+04
5.89364459e+02 1.74033450e+04 1.94261146e+04
5.89367749e+02 1.83936721e+04 1.95539406e+04
5.89371039e+02 1.84979146e+04 1.96686549e+04
5.89374328e+02 1.94063776e+04 1.97586827e+04
5.89377618e+02 1.92902838e+04 1.98102735e+04
5.89380907e+02 1.94706894e+04 1.98123369e+04
5.89384197e+02 1.97819972e+04 1.97608756e+04
5.89387487e+02 1.97924957e+04 1.96617537e+04
5.89390776e+02 1.94757383e+04 1.95309517e+04
5.89394066e+02 1.92347366e+04 1.93921196e+04
5.89397355e+02 1.80540806e+04 1.92720014e+04
5.89400645e+02 1.76684462e+04 1.91949335e+04
5.89403934e+02 1.75737847e+04 1.91778826e+04
5.89407224e+02 1.82868754e+04 1.92273184e+04
5.89410514e+02 1.91411032e+04 1.93386619e+04
5.89413803e+02 1.98388012e+04 1.94983036e+04
5.89417093e+02 1.97212787e+04 1.96874372e+04
5.89420382e+02 1.97101663e+04 1.98864383e+04
5.89423672e+02 1.99218146e+04 2.00784361e+04
5.89426962e+02 1.95429667e+04 2.02511568e+04
5.89430251e+02 1.95469524e+04 2.03968848e+04
5.89433541e+02 1.98415755e+04 2.05111407e+04
5.89436830e+02 1.99133115e+04 2.05910690e+04
5.89440120e+02 1.98672549e+04 2.06344402e+04
5.89443409e+02 1.98632751e+04 2.06397255e+04
5.89446699e+02 2.01799946e+04 2.06071327e+04
5.89449989e+02 2.00550242e+04 2.05400353e+04
5.89453278e+02 2.00950298e+04 2.04460296e+04
5.89456568e+02 1.99522381e+04 2.03369495e+04
5.89459857e+02 1.98845233e+04 2.02275220e+04
5.89463147e+02 1.92404006e+04 2.01328247e+04
5.89466436e+02 1.88078786e+04 2.00651405e+04
5.89469726e+02 1.88947144e+04 2.00310243e+04
5.89473016e+02 1.88265614e+04 2.00293398e+04
5.89476305e+02 1.93803371e+04 2.00507220e+04
5.89479595e+02 1.96639878e+04 2.00785214e+04
5.89482884e+02 1.98158413e+04 2.00909468e+04
5.89486174e+02 1.99018416e+04 2.00639687e+04
5.89489464e+02 2.00594153e+04 1.99745647e+04
5.89492753e+02 1.98283274e+04 1.98039888e+04
5.89496043e+02 1.97967695e+04 1.95407831e+04
5.89499332e+02 2.01390663e+04 1.91831900e+04
5.89502622e+02 1.96144151e+04 1.87405554e+04
5.89505911e+02 1.84680261e+04 1.82334027e+04
5.89509201e+02 1.72670724e+04 1.76921467e+04
5.89512491e+02 1.59276295e+04 1.71547533e+04
5.89515780e+02 1.56103708e+04 1.66637681e+04
5.89519070e+02 1.56271126e+04 1.62629100e+04
5.89522359e+02 1.45317483e+04 1.59930434e+04
5.89525649e+02 1.31392907e+04 1.58872395e+04
5.89528938e+02 1.21225216e+04 1.59651506e+04
5.89532228e+02 1.19689926e+04 1.62278912e+04
5.89535518e+02 1.33093434e+04 1.66553730e+04
5.89538807e+02 1.58409996e+04 1.72078407e+04
5.89542097e+02 1.77808200e+04 1.78320266e+04
5.89545386e+02 1.93386933e+04 1.84705316e+04
5.89548676e+02 1.98688022e+04 1.90717500e+04
5.89551966e+02 2.03161583e+04 1.95975492e+04
5.89555255e+02 2.05769804e+04 2.00269247e+04
5.89558545e+02 2.03614873e+04 2.03553593e+04
5.89561834e+02 2.01508570e+04 2.05909225e+04
5.89565124e+02 1.98219484e+04 2.07488255e+04
5.89568413e+02 2.00064417e+04 2.08461427e+04
5.89571703e+02 1.99975453e+04 2.08979282e+04
5.89574993e+02 1.98201451e+04 2.09152812e+04
5.89578282e+02 1.99801757e+04 2.09052919e+04
5.89581572e+02 1.98550471e+04 2.08723608e+04
5.89584861e+02 2.03006872e+04 2.08201504e+04
5.89588151e+02 2.04045118e+04 2.07533931e+04
5.89591441e+02 2.02959040e+04 2.06789207e+04
5.89594730e+02 1.98969125e+04 2.06055745e+04
5.89598020e+02 1.97396041e+04 2.05430424e+04
5.89601309e+02 2.00028941e+04 2.05000333e+04
5.89604599e+02 1.92384463e+04 2.04824207e+04
5.89607888e+02 1.95645110e+04 2.04919666e+04
5.89611178e+02 2.00456929e+04 2.05260041e+04
5.89614468e+02 2.01356817e+04 2.05781018e+04
5.89617757e+02 2.08910579e+04 2.06394094e+04
5.89621047e+02 2.03984099e+04 2.07002162e+04
5.89624336e+02 2.00650176e+04 2.07512998e+04
5.89627626e+02 2.04815314e+04 2.07848395e+04
5.89630915e+02 2.01904195e+04 2.07949261e+04
5.89634205e+02 2.01131075e+04 2.07778520e+04
5.89637495e+02 2.01051677e+04 2.07323761e+04
5.89640784e+02 2.03834676e+04 2.06600137e+04
5.89644074e+02 1.97902831e+04 2.05652251e+04
5.89647363e+02 1.99270657e+04 2.04552737e+04
5.89650653e+02 1.99024988e+04 2.03395698e+04
5.89653943e+02 1.92159694e+04 2.02285016e+04
5.89657232e+02 1.93548550e+04 2.01319774e+04
5.89660522e+02 1.94416670e+04 2.00580506e+04
5.89663811e+02 1.96345235e+04 2.00119727e+04
5.89667101e+02 1.97165445e+04 1.99958558e+04
5.89670390e+02 1.95189430e+04 2.00088888e+04
5.89673680e+02 1.96017591e+04 2.00478856e+04
5.89676970e+02 1.95573368e+04 2.01079069e+04
5.89680259e+02 2.00185029e+04 2.01828049e+04
5.89683549e+02 1.99448412e+04 2.02656863e+04
5.89686838e+02 1.98457735e+04 2.03493902e+04
5.89690128e+02 1.98024294e+04 2.04270602e+04
5.89693417e+02 2.05438354e+04 2.04927875e+04
5.89696707e+02 2.04567598e+04 2.05421864e+04
5.89699997e+02 2.00611782e+04 2.05727250e+04
5.89703286e+02 1.99695258e+04 2.05836961e+04
5.89706576e+02 1.98347316e+04 2.05758406e+04
5.89709865e+02 2.02034753e+04 2.05507524e+04
5.89713155e+02 2.01506908e+04 2.05102516e+04
5.89716445e+02 2.01383234e+04 2.04558808e+04
5.89719734e+02 1.98076772e+04 2.03886154e+04
5.89723024e+02 1.97346762e+04 2.03088011e+04
5.89726313e+02 1.98079517e+04 2.02162922e+04
5.89729603e+02 1.95090987e+04 2.01107514e+04
5.89732892e+02 1.95692146e+04 1.99920689e+04
5.89736182e+02 1.92947259e+04 1.98608366e+04
5.89739472e+02 1.93204096e+04 1.97187721e+04
5.89742761e+02 1.96452553e+04 1.95689451e+04
5.89746051e+02 1.92882307e+04 1.94156508e+04
5.89749340e+02 1.94220608e+04 1.92638340e+04
5.89752630e+02 1.91504607e+04 1.91180889e+04
5.89755919e+02 1.89306658e+04 1.89814052e+04
5.89759209e+02 1.87573908e+04 1.88539431e+04
5.89762499e+02 1.87439125e+04 1.87321463e+04
5.89765788e+02 1.85764583e+04 1.86084298e+04
5.89769078e+02 1.86728980e+04 1.84715390e+04
5.89772367e+02 1.89561522e+04 1.83075159e+04
5.89775657e+02 1.84809079e+04 1.81010901e+04
5.89778947e+02 1.83383007e+04 1.78372648e+04
5.89782236e+02 1.77469781e+04 1.75028806e+04
5.89785526e+02 1.75837591e+04 1.70879778e+04
5.89788815e+02 1.71331924e+04 1.65867950e+04
5.89792105e+02 1.65014590e+04 1.59982322e+04
5.89795394e+02 1.63144099e+04 1.53256266e+04
5.89798684e+02 1.54934036e+04 1.45758059e+04
5.89801974e+02 1.46457551e+04 1.37576442e+04
5.89805263e+02 1.34228600e+04 1.28806769e+04
5.89808553e+02 1.24594786e+04 1.19545712e+04
5.89811842e+02 1.18241457e+04 1.09901895e+04
5.89815132e+02 1.04687782e+04 1.00024739e+04
5.89818422e+02 9.59975429e+03 9.01446687e+03
5.89821711e+02 7.89375442e+03 8.06078942e+03
5.89825001e+02 6.63334700e+03 7.18838979e+03
5.89828290e+02 4.70848947e+03 6.45292212e+03
5.89831580e+02 3.00856398e+03 5.91080223e+03
5.89834869e+02 2.40716280e+03 5.60908574e+03
5.89838159e+02 3.41149807e+03 5.57655722e+03
5.89841449e+02 6.31597175e+03 5.81891425e+03
5.89844738e+02 9.75594209e+03 6.31897188e+03
5.89848028e+02 1.32441096e+04 7.04072884e+03
5.89851317e+02 1.45946287e+04 7.93521029e+03
5.89854607e+02 1.33710962e+04 8.94646439e+03
5.89857896e+02 1.23433932e+04 1.00171237e+04
5.89861186e+02 1.24518426e+04 1.10935459e+04
5.89864476e+02 1.31456836e+04 1.21303850e+04
5.89867765e+02 1.37672479e+04 1.30939542e+04
5.89871055e+02 1.47571449e+04 1.39635948e+04
5.89874344e+02 1.51596684e+04 1.47307267e+04
5.89877634e+02 1.58985226e+04 1.53960444e+04
5.89880924e+02 1.61850953e+04 1.59659255e+04
5.89884213e+02 1.68011163e+04 1.64492224e+04
5.89887503e+02 1.67448491e+04 1.68552317e+04
5.89890792e+02 1.74855662e+04 1.71930443e+04
5.89894082e+02 1.73606255e+04 1.74719274e+04
5.89897371e+02 1.82473387e+04 1.77020606e+04
5.89900661e+02 1.83621279e+04 1.78949196e+04
5.89903951e+02 1.81751422e+04 1.80628414e+04
5.89907240e+02 1.79201867e+04 1.82177213e+04
5.89910530e+02 1.81008764e+04 1.83692176e+04
5.89913819e+02 1.77878758e+04 1.85230908e+04
5.89917109e+02 1.85065863e+04 1.86802991e+04
5.89920398e+02 1.89428382e+04 1.88371954e+04
5.89923688e+02 1.90629241e+04 1.89867643e+04
5.89926978e+02 1.93811669e+04 1.91204618e+04
5.89930267e+02 1.92386401e+04 1.92300359e+04
5.89933557e+02 1.95206767e+04 1.93087804e+04
5.89936846e+02 1.92960186e+04 1.93519645e+04
5.89940136e+02 1.91751704e+04 1.93565399e+04
5.89943426e+02 1.96377738e+04 1.93205044e+04
5.89946715e+02 1.92544738e+04 1.92424005e+04
5.89950005e+02 1.95154999e+04 1.91213519e+04
5.89953294e+02 1.93323231e+04 1.89578285e+04
5.89956584e+02 1.87834161e+04 1.87550613e+04
5.89959873e+02 1.87827214e+04 1.85207325e+04
5.89963163e+02 1.87756989e+04 1.82683234e+04
5.89966453e+02 1.84872525e+04 1.80174133e+04
5.89969742e+02 1.79367818e+04 1.77923796e+04
5.89973032e+02 1.73069396e+04 1.76193820e+04
5.89976321e+02 1.63863218e+04 1.75220973e+04
5.89979611e+02 1.60417279e+04 1.75171934e+04
5.89982901e+02 1.69056331e+04 1.76107668e+04
5.89986190e+02 1.78429263e+04 1.77968170e+04
5.89989480e+02 1.88678973e+04 1.80583078e+04
5.89992769e+02 1.95564691e+04 1.83706052e+04
5.89996059e+02 1.92206630e+04 1.87063188e+04
5.89999348e+02 1.93249968e+04 1.90401157e+04
5.90002638e+02 1.97529023e+04 1.93521701e+04
5.90005928e+02 1.96721789e+04 1.96295383e+04
5.90009217e+02 1.98153692e+04 1.98655841e+04
5.90012507e+02 2.00642961e+04 2.00582081e+04
5.90015796e+02 2.05210693e+04 2.02078004e+04
5.90019086e+02 2.02973176e+04 2.03155822e+04
5.90022375e+02 2.01861102e+04 2.03825880e+04
5.90025665e+02 2.04369163e+04 2.04092060e+04
5.90028955e+02 2.01460916e+04 2.03950896e+04
5.90032244e+02 2.04495052e+04 2.03393471e+04
5.90035534e+02 2.02997065e+04 2.02410850e+04
5.90038823e+02 2.02925294e+04 2.01004594e+04
5.90042113e+02 1.99718889e+04 1.99202704e+04
5.90045403e+02 1.98103205e+04 1.97078130e+04
5.90048692e+02 1.98840405e+04 1.94763361e+04
5.90051982e+02 1.97442776e+04 1.92452850e+04
5.90055271e+02 1.96392243e+04 1.90387172e+04
5.90058561e+02 1.84546140e+04 1.88818771e+04
5.90061850e+02 1.78373731e+04 1.87966269e+04
5.90065140e+02 1.73116523e+04 1.87969369e+04
5.90068430e+02 1.77923961e+04 1.88857035e+04
5.90071719e+02 1.84166526e+04 1.90538272e+04
5.90075009e+02 1.94651503e+04 1.92818856e+04
5.90078298e+02 1.99337976e+04 1.95440307e+04
5.90081588e+02 1.98545640e+04 1.98130999e+04
5.90084877e+02 2.01315341e+04 2.00655475e+04
5.90088167e+02 2.00740460e+04 2.02848925e+04
5.90091457e+02 2.00805520e+04 2.04629554e+04
5.90094746e+02 2.04023044e+04 2.05989656e+04
5.90098036e+02 2.01551421e+04 2.06972718e+04
5.90101325e+02 2.02508898e+04 2.07646252e+04
5.90104615e+02 2.02293700e+04 2.08078150e+04
5.90107905e+02 2.07824685e+04 2.08320350e+04
5.90111194e+02 2.04414956e+04 2.08399843e+04
5.90114484e+02 2.07362160e+04 2.08314944e+04
5.90117773e+02 2.04784085e+04 2.08034498e+04
5.90121063e+02 2.06007642e+04 2.07498714e+04
5.90124352e+02 2.04490183e+04 2.06621768e+04
5.90127642e+02 2.01397840e+04 2.05297510e+04
5.90130932e+02 2.01266117e+04 2.03410092e+04
5.90134221e+02 2.04315317e+04 2.00850907e+04
5.90137511e+02 2.06466587e+04 1.97541762e+04
5.90140800e+02 1.98647608e+04 1.93461985e+04
5.90144090e+02 1.97717119e+04 1.88674505e+04
5.90147379e+02 1.93649193e+04 1.83343861e+04
5.90150669e+02 1.85259320e+04 1.77738740e+04
5.90153959e+02 1.79591573e+04 1.72214057e+04
5.90157248e+02 1.74723101e+04 1.67172871e+04
5.90160538e+02 1.67383397e+04 1.63014552e+04
5.90163827e+02 1.60331916e+04 1.60079685e+04
5.90167117e+02 1.47646766e+04 1.58602178e+04
5.90170407e+02 1.40073837e+04 1.58675701e+04
5.90173696e+02 1.43042820e+04 1.60238277e+04
5.90176986e+02 1.55296189e+04 1.63077809e+04
5.90180275e+02 1.68117828e+04 1.66861486e+04
5.90183565e+02 1.80621697e+04 1.71189189e+04
5.90186854e+02 1.92622011e+04 1.75663154e+04
5.90190144e+02 1.86938841e+04 1.79956571e+04
5.90193434e+02 1.86007467e+04 1.83860173e+04
5.90196723e+02 1.84564667e+04 1.87292931e+04
5.90200013e+02 1.83960804e+04 1.90277581e+04
5.90203302e+02 1.89735230e+04 1.92895151e+04
5.90206592e+02 1.88219065e+04 1.95237654e+04
5.90209882e+02 1.94219354e+04 1.97373985e+04
5.90213171e+02 2.01250490e+04 1.99335113e+04
5.90216461e+02 2.02312066e+04 2.01116391e+04
5.90219750e+02 2.02238708e+04 2.02690206e+04
5.90223040e+02 2.03821323e+04 2.04021655e+04
5.90226329e+02 2.05638100e+04 2.05082005e+04
5.90229619e+02 2.05130194e+04 2.05857660e+04
5.90232909e+02 2.04696973e+04 2.06354665e+04
5.90236198e+02 2.05064295e+04 2.06599789e+04
5.90239488e+02 2.04570006e+04 2.06638963e+04
5.90242777e+02 2.03888055e+04 2.06533030e+04
5.90246067e+02 2.01606954e+04 2.06350306e+04
5.90249356e+02 2.03816929e+04 2.06155894e+04
5.90252646e+02 2.00476136e+04 2.05998972e+04
5.90255936e+02 1.99144611e+04 2.05900718e+04
5.90259225e+02 2.01254438e+04 2.05846255e+04
5.90262515e+02 2.02786135e+04 2.05783357e+04
5.90265804e+02 2.05550698e+04 2.05628715e+04
5.90269094e+02 2.06336211e+04 2.05280070e+04
5.90272384e+02 2.05266455e+04 2.04630702e+04
5.90275673e+02 2.08077948e+04 2.03582719e+04
5.90278963e+02 2.08243661e+04 2.02057569e+04
5.90282252e+02 2.04552519e+04 2.00005297e+04
5.90285542e+02 1.97227596e+04 1.97416043e+04
5.90288831e+02 1.99094905e+04 1.94336303e+04
5.90292121e+02 1.99206966e+04 1.90887939e+04
5.90295411e+02 1.96695671e+04 1.87282034e+04
5.90298700e+02 1.95385381e+04 1.83816318e+04
5.90301990e+02 1.89745798e+04 1.80847545e+04
5.90305279e+02 1.76820524e+04 1.78738838e+04
5.90308569e+02 1.66637402e+04 1.77792543e+04
5.90311858e+02 1.65318505e+04 1.78186024e+04
5.90315148e+02 1.70369941e+04 1.79928308e+04
5.90318438e+02 1.82058147e+04 1.82850226e+04
5.90321727e+02 1.95058226e+04 1.86632299e+04
5.90325017e+02 2.02089267e+04 1.90864598e+04
5.90328306e+02 2.01586829e+04 1.95123204e+04
5.90331596e+02 2.04455824e+04 1.99042123e+04
5.90334886e+02 2.07012883e+04 2.02361367e+04
5.90338175e+02 2.03921983e+04 2.04941634e+04
5.90341465e+02 2.05204669e+04 2.06748956e+04
5.90344754e+02 2.03639284e+04 2.07822293e+04
5.90348044e+02 2.07621344e+04 2.08239471e+04
5.90351333e+02 2.06212977e+04 2.08092668e+04
5.90354623e+02 2.05301854e+04 2.07477488e+04
5.90357913e+02 2.01427220e+04 2.06493089e+04
5.90361202e+02 2.04077724e+04 2.05247194e+04
5.90364492e+02 2.00175412e+04 2.03859417e+04
5.90367781e+02 2.00354295e+04 2.02458508e+04
5.90371071e+02 2.00184677e+04 2.01172616e+04
5.90374361e+02 1.93108216e+04 2.00114973e+04
5.90377650e+02 1.93499510e+04 1.99369430e+04
5.90380940e+02 1.92019871e+04 1.98980230e+04
5.90384229e+02 1.95319035e+04 1.98948670e+04
5.90387519e+02 1.95898433e+04 1.99236569e+04
5.90390808e+02 1.98793586e+04 1.99774294e+04
5.90394098e+02 1.96863208e+04 2.00470242e+04
5.90397388e+02 1.95273267e+04 2.01219519e+04
5.90400677e+02 1.95980508e+04 2.01911073e+04
5.90403967e+02 1.99658525e+04 2.02433722e+04
5.90407256e+02 2.04313518e+04 2.02681704e+04
5.90410546e+02 2.01609197e+04 2.02559980e+04
5.90413835e+02 2.03605053e+04 2.01989375e+04
