# Wavelength Obs Model
5.89242745e+02 4.60089316e+03 3.78312122e+03
5.89246035e+02 8.27454244e+03 4.07058385e+03
5.89249324e+02 1.20790182e+04 4.51458265e+03
5.89252614e+02 1.28274628e+04 5.08009330e+03
5.89255903e+02 1.04160280e+04 5.72590953e+03
5.89259193e+02 8.45931666e+03 6.41042121e+03
5.89262483e+02 7.65558407e+03 7.09684785e+03
5.89265772e+02 8.10457776e+03 7.75694537e+03
5.89269062e+02 8.32193050e+03 8.37263345e+03
5.89272351e+02 9.02611478e+03 8.93552038e+03
5.89275641e+02 9.39089442e+03 9.44477409e+03
5.89278930e+02 9.73386315e+03 9.90407993e+03
5.89282220e+02 9.62838839e+03 1.03184925e+04
5.89285510e+02 1.01475821e+04 1.06918620e+04
5.89288799e+02 1.03637720e+04 1.10252740e+04
5.89292089e+02 1.09870820e+04 1.13166723e+04
5.89295378e+02 1.12518510e+04 1.15615943e+04
5.89298668e+02 1.15673245e+04 1.17547695e+04
5.89301957e+02 1.16179995e+04 1.18922117e+04
5.89305247e+02 1.20063567e+04 1.19733697e+04
5.89308537e+02 1.19637678e+04 1.20028802e+04
5.89311826e+02 1.19424799e+04 1.19914892e+04
5.89315116e+02 1.20984421e+04 1.19557939e+04
5.89318405e+02 1.16701388e+04 1.19166330e+04
5.89321695e+02 1.17254617e+04 1.18962306e+04
5.89324985e+02 1.15613213e+04 1.19145351e+04
5.89328274e+02 1.11686686e+04 1.19854863e+04
5.89331564e+02 1.11983124e+04 1.21141021e+04
5.89334853e+02 1.20221408e+04 1.22952330e+04
5.89338143e+02 1.27218769e+04 1.25145634e+04
5.89341432e+02 1.30374464e+04 1.27519084e+04
5.89344722e+02 1.32867969e+04 1.29861041e+04
5.89348012e+02 1.35174669e+04 1.32000756e+04
5.89351301e+02 1.33618909e+04 1.33843983e+04
5.89354591e+02 1.30699180e+04 1.35381391e+04
5.89357880e+02 1.27350612e+04 1.36668368e+04
5.89361170e+02 1.26102277e+04 1.37785985e+04
5.89364459e+02 1.24620646e+04 1.38798980e+04
5.89367749e+02 1.30340599e+04 1.39725562e+04
5.89371039e+02 1.34138684e+04 1.40527688e+04
5.89374328e+02 1.34343248e+04 1.41122955e+04
5.89377618e+02 1.38146634e+04 1.41413077e+04
5.89380907e+02 1.36474672e+04 1.41320064e+04
5.89384197e+02 1.39736578e+04 1.40819662e+04
5.89387487e+02 1.40431501e+04 1.39962300e+04
5.89390776e+02 1.39180275e+04 1.38874878e+04
5.89394066e+02 1.37505076e+04 1.37741830e+04
5.89397355e+02 1.31224557e+04 1.36769941e+04
5.89400645e+02 1.28331632e+04 1.36146219e+04
5.89403934e+02 1.22887080e+04 1.36000090e+04
5.89407224e+02 1.26644262e+04 1.36379654e+04
5.89410514e+02 1.37078192e+04 1.37247529e+04
5.89413803e+02 1.37312184e+04 1.38496213e+04
5.89417093e+02 1.38619936e+04 1.39977412e+04
5.89420382e+02 1.38192559e+04 1.41535855e+04
5.89423672e+02 1.41172405e+04 1.43037279e+04
5.89426962e+02 1.41855993e+04 1.44383340e+04
5.89430251e+02 1.41520905e+04 1.45511956e+04
5.89433541e+02 1.40924953e+04 1.46387471e+04
5.89436830e+02 1.44286722e+04 1.46988239e+04
5.89440120e+02 1.43297103e+04 1.47298691e+04
5.89443409e+02 1.41220180e+04 1.47309559e+04
5.89446699e+02 1.45872809e+04 1.47025509e+04
5.89449989e+02 1.42727107e+04 1.46475859e+04
5.89453278e+02 1.45238062e+04 1.45722454e+04
5.89456568e+02 1.43227272e+04 1.44859507e+04
5.89459857e+02 1.42633758e+04 1.44002975e+04
5.89463147e+02 1.37685786e+04 1.43270771e+04
5.89466436e+02 1.31983981e+04 1.42758432e+04
5.89469726e+02 1.32956586e+04 1.42516574e+04
5.89473016e+02 1.32244976e+04 1.42535939e+04
5.89476305e+02 1.41704425e+04 1.42743528e+04
5.89479595e+02 1.43368615e+04 1.43010277e+04
5.89482884e+02 1.43336139e+04 1.43168119e+04
5.89486174e+02 1.42239355e+04 1.43033005e+04
5.89489464e+02 1.41023347e+04 1.42430465e+04
5.89492753e+02 1.39512045e+04 1.41220965e+04
5.89496043e+02 1.41532512e+04 1.39322611e+04
5.89499332e+02 1.44026847e+04 1.36728438e+04
5.89502622e+02 1.36313343e+04 1.33515249e+04
5.89505911e+02 1.33173625e+04 1.29841899e+04
5.89509201e+02 1.24942059e+04 1.25937340e+04
5.89512491e+02 1.16659722e+04 1.22081379e+04
5.89515780e+02 1.11834801e+04 1.18581926e+04
5.89519070e+02 1.05713935e+04 1.15750514e+04
5.89522359e+02 1.05567703e+04 1.13874626e+04
5.89525649e+02 9.89089863e+03 1.13184163e+04
5.89528938e+02 8.49638280e+03 1.13812905e+04
5.89532228e+02 8.43309555e+03 1.15762972e+04
5.89535518e+02 9.39992748e+03 1.18886171e+04
5.89538807e+02 1.08887700e+04 1.22894968e+04
5.89542097e+02 1.27321402e+04 1.27406424e+04
5.89545386e+02 1.38459004e+04 1.32009244e+04
5.89548676e+02 1.40756244e+04 1.36334664e+04
5.89551966e+02 1.44534610e+04 1.40111129e+04
5.89555255e+02 1.44536076e+04 1.43190001e+04
5.89558545e+02 1.43842439e+04 1.45540498e+04
5.89561834e+02 1.42171685e+04 1.47221392e+04
5.89565124e+02 1.45965784e+04 1.48341821e+04
5.89568413e+02 1.42553321e+04 1.49023496e+04
5.89571703e+02 1.47409713e+04 1.49373070e+04
5.89574993e+02 1.46609673e+04 1.49468619e+04
5.89578282e+02 1.43029153e+04 1.49359756e+04
5.89581572e+02 1.44727639e+04 1.49077670e+04
5.89584861e+02 1.46887183e+04 1.48649671e+04
5.89588151e+02 1.45538635e+04 1.48112496e+04
5.89591441e+02 1.45652903e+04 1.47519631e+04
5.89594730e+02 1.44633653e+04 1.46940114e+04
5.89598020e+02 1.40840211e+04 1.46449213e+04
5.89601309e+02 1.38457647e+04 1.46114182e+04
5.89604599e+02 1.41132988e+04 1.45979919e+04
5.89607888e+02 1.40362783e+04 1.46059214e+04
5.89611178e+02 1.43435529e+04 1.46330429e+04
5.89614468e+02 1.44909291e+04 1.46742745e+04
5.89617757e+02 1.41261456e+04 1.47226647e+04
5.89621047e+02 1.44774058e+04 1.47706055e+04
5.89624336e+02 1.45854348e+04 1.48108806e+04
5.89627626e+02 1.45623573e+04 1.48373780e+04
5.89630915e+02 1.41356091e+04 1.48454878e+04
5.89634205e+02 1.45460534e+04 1.48323305e+04
5.89637495e+02 1.46474204e+04 1.47969646e+04
5.89640784e+02 1.45236187e+04 1.47406109e+04
5.89644074e+02 1.45858931e+04 1.46667951e+04
5.89647363e+02 1.43927271e+04 1.45812289e+04
5.89650653e+02 1.39382287e+04 1.44912879e+04
5.89653943e+02 1.40082501e+04 1.44050929e+04
5.89657232e+02 1.35990233e+04 1.43303725e+04
5.89660522e+02 1.35474086e+04 1.42733962e+04
5.89663811e+02 1.34808783e+04 1.42382477e+04
5.89667101e+02 1.39627784e+04 1.42265708e+04
5.89670390e+02 1.41791028e+04 1.42377435e+04
5.89673680e+02 1.40308939e+04 1.42693045e+04
5.89676970e+02 1.38338544e+04 1.43174328e+04
5.89680259e+02 1.36127182e+04 1.43773642e+04
5.89683549e+02 1.39394176e+04 1.44437447e+04
5.89686838e+02 1.42063804e+04 1.45109979e+04
5.89690128e+02 1.44239520e+04 1.45737698e+04
5.89693417e+02 1.45599523e+04 1.46274333e+04
5.89696707e+02 1.42602254e+04 1.46685434e+04
5.89699997e+02 1.38454429e+04 1.46951031e+04
5.89703286e+02 1.42285359e+04 1.47065465e+04
5.89706576e+02 1.42264441e+04 1.47034473e+04
5.89709865e+02 1.44465043e+04 1.46870535e+04
5.89713155e+02 1.42734185e+04 1.46587919e+04
5.89716445e+02 1.43335503e+04 1.46198702e+04
5.89719734e+02 1.43449869e+04 1.45710438e+04
5.89723024e+02 1.39897032e+04 1.45125662e+04
5.89726313e+02 1.41677034e+04 1.44443000e+04
5.89729603e+02 1.40161910e+04 1.43659609e+04
5.89732892e+02 1.37334943e+04 1.42774572e+04
5.89736182e+02 1.39836890e+04 1.41792725e+04
5.89739472e+02 1.38215658e+04 1.40728038e+04
5.89742761e+02 1.38680789e+04 1.39605376e+04
5.89746051e+02 1.37627321e+04 1.38459439e+04
5.89749340e+02 1.36940011e+04 1.37330160e+04
5.89752630e+02 1.37907127e+04 1.36254809e+04
5.89755919e+02 1.32459973e+04 1.35258189e+04
5.89759209e+02 1.31186020e+04 1.34343109e+04
5.89762499e+02 1.34735764e+04 1.33483540e+04
5.89765788e+02 1.34377853e+04 1.32622245e+04
5.89769078e+02 1.32954070e+04 1.31673625e+04
5.89772367e+02 1.30834732e+04 1.30531288e+04
5.89775657e+02 1.29696445e+04 1.29078959e+04
5.89778947e+02 1.31658948e+04 1.27202937e+04
5.89782236e+02 1.28291519e+04 1.24804423e+04
5.89785526e+02 1.23833376e+04 1.21810271e+04
5.89788815e+02 1.21030146e+04 1.18180809e+04
5.89792105e+02 1.20334508e+04 1.13913333e+04
5.89795394e+02 1.14365757e+04 1.09039989e+04
5.89798684e+02 1.11495531e+04 1.03619747e+04
5.89801974e+02 1.06513202e+04 9.77261893e+03
5.89805263e+02 9.82323965e+03 9.14354764e+03
5.89808553e+02 8.85932951e+03 8.48207231e+03
5.89811842e+02 8.15079079e+03 7.79586065e+03
5.89815132e+02 7.79873428e+03 7.09502167e+03
5.89818422e+02 7.08170304e+03 6.39512997e+03
5.89821711e+02 5.77753796e+03 5.71994575e+03
5.89825001e+02 4.52125993e+03 5.10218303e+03
5.89828290e+02 3.54385898e+03 4.58106167e+03
5.89831580e+02 2.24238903e+03 4.19663390e+03
5.89834869e+02 2.12442436e+03 3.98246133e+03
5.89838159e+02 2.51723099e+03 3.95916424e+03
5.89841449e+02 4.09853271e+03 4.13097837e+03
5.89844738e+02 6.98803630e+03 4.48596422e+03
5.89848028e+02 9.48348103e+03 4.99895138e+03
5.89851317e+02 1.01080478e+04 5.63564548e+03
5.89854607e+02 9.54096911e+03 6.35673589e+03
5.89857896e+02 8.94165964e+03 7.12166450e+03
5.89861186e+02 8.81494715e+03 7.89217214e+03
5.89864476e+02 9.34814631e+03 8.63557692e+03
5.89867765e+02 1.01967314e+04 9.32730795e+03
5.89871055e+02 1.04162679e+04 9.95205336e+03
5.89874344e+02 1.09801895e+04 1.05032081e+04
5.89877634e+02 1.13255334e+04 1.09809153e+04
5.89880924e+02 1.15407462e+04 1.13894811e+04
5.89884213e+02 1.16857550e+04 1.17350453e+04
5.89887503e+02 1.21093933e+04 1.20241216e+04
5.89890792e+02 1.22692121e+04 1.22631651e+04
5.89894082e+02 1.25183440e+04 1.24589029e+04
5.89897371e+02 1.29620593e+04 1.26189094e+04
5.89900661e+02 1.28276893e+04 1.27518808e+04
5.89903951e+02 1.29083581e+04 1.28672602e+04
5.89907240e+02 1.27902848e+04 1.29741873e+04
5.89910530e+02 1.28427686e+04 1.30800724e+04
5.89913819e+02 1.29671241e+04 1.31892908e+04
5.89917109e+02 1.31391188e+04 1.33024759e+04
5.89920398e+02 1.35204605e+04 1.34166766e+04
5.89923688e+02 1.36811293e+04 1.35263290e+04
5.89926978e+02 1.38315705e+04 1.36246987e+04
5.89930267e+02 1.37889072e+04 1.37053076e+04
5.89933557e+02 1.38460354e+04 1.37629138e+04
5.89936846e+02 1.38850313e+04 1.37938374e+04
5.89940136e+02 1.36590418e+04 1.37957095e+04
5.89943426e+02 1.41528152e+04 1.37669431e+04
5.89946715e+02 1.37351132e+04 1.37063109e+04
5.89950005e+02 1.31583555e+04 1.36129516e+04
5.89953294e+02 1.26666932e+04 1.34869680e+04
5.89956584e+02 1.22321672e+04 1.33305570e+04
5.89959873e+02 1.22771064e+04 1.31493726e+04
5.89963163e+02 1.33364633e+04 1.29536245e+04
5.89966453e+02 1.31711700e+04 1.27583407e+04
5.89969742e+02 1.29131760e+04 1.25823600e+04
5.89973032e+02 1.23429750e+04 1.24459762e+04
5.89976321e+02 1.20566494e+04 1.23676201e+04
5.89979611e+02 1.17646811e+04 1.23603595e+04
5.89982901e+02 1.20025295e+04 1.24291499e+04
5.89986190e+02 1.26858533e+04 1.25696345e+04
5.89989480e+02 1.34025264e+04 1.27689030e+04
5.89992769e+02 1.34180113e+04 1.30080682e+04
5.89996059e+02 1.37283612e+04 1.32659582e+04
5.89999348e+02 1.40018380e+04 1.35228510e+04
5.90002638e+02 1.38536012e+04 1.37632105e+04
5.90005928e+02 1.39394006e+04 1.39768338e+04
5.90009217e+02 1.43506743e+04 1.41584643e+04
5.90012507e+02 1.45337122e+04 1.43064384e+04
5.90015796e+02 1.47168452e+04 1.44210839e+04
5.90019086e+02 1.45594834e+04 1.45034099e+04
5.90022375e+02 1.46387265e+04 1.45542982e+04
5.90025665e+02 1.45807822e+04 1.45741412e+04
5.90028955e+02 1.45918803e+04 1.45627764e+04
5.90032244e+02 1.44969556e+04 1.45196370e+04
5.90035534e+02 1.46794423e+04 1.44441694e+04
5.90038823e+02 1.42419267e+04 1.43366299e+04
5.90042113e+02 1.43599604e+04 1.41992842e+04
5.90045403e+02 1.43163832e+04 1.40377940e+04
5.90048692e+02 1.39664852e+04 1.38622969e+04
5.90051982e+02 1.42594799e+04 1.36875607e+04
5.90055271e+02 1.40467278e+04 1.35317627e+04
5.90058561e+02 1.30269425e+04 1.34138968e+04
5.90061850e+02 1.24485557e+04 1.33503488e+04
5.90065140e+02 1.22788073e+04 1.33515371e+04
5.90068430e+02 1.24593947e+04 1.34195555e+04
5.90071719e+02 1.29351019e+04 1.35474941e+04
5.90075009e+02 1.36619148e+04 1.37206852e+04
5.90078298e+02 1.43411801e+04 1.39196120e+04
5.90081588e+02 1.44575011e+04 1.41237421e+04
5.90084877e+02 1.45552078e+04 1.43152514e+04
5.90088167e+02 1.44843187e+04 1.44816475e+04
5.90091457e+02 1.44041346e+04 1.46167258e+04
5.90094746e+02 1.43242322e+04 1.47199042e+04
5.90098036e+02 1.44912053e+04 1.47944877e+04
5.90101325e+02 1.46797174e+04 1.48456004e+04
5.90104615e+02 1.46693607e+04 1.48783822e+04
5.90107905e+02 1.47609813e+04 1.48967421e+04
5.90111194e+02 1.45178277e+04 1.49026705e+04
5.90114484e+02 1.43981655e+04 1.48959521e+04
5.90117773e+02 1.44278374e+04 1.48741043e+04
5.90121063e+02 1.44510614e+04 1.48324432e+04
5.90124352e+02 1.46215185e+04 1.47642934e+04
5.90127642e+02 1.45141875e+04 1.46614506e+04
5.90130932e+02 1.45190943e+04 1.45150392e+04
5.90134221e+02 1.43811130e+04 1.43168701e+04
5.90137511e+02 1.43683933e+04 1.40612766e+04
5.90140800e+02 1.42698601e+04 1.37472235e+04
5.90144090e+02 1.40438987e+04 1.33802696e+04
5.90147379e+02 1.41680761e+04 1.29738221e+04
5.90150669e+02 1.31408031e+04 1.25491206e+04
5.90153959e+02 1.25812331e+04 1.21336340e+04
5.90157248e+02 1.22161023e+04 1.17579827e+04
5.90160538e+02 1.18853740e+04 1.14519597e+04
5.90163827e+02 1.12894214e+04 1.12404775e+04
5.90167117e+02 1.06289720e+04 1.11401793e+04
5.90170407e+02 9.88573805e+03 1.11571564e+04
5.90173696e+02 1.00260454e+04 1.12859576e+04
5.90176986e+02 1.08813986e+04 1.15100560e+04
5.90180275e+02 1.19947765e+04 1.18040127e+04
5.90183565e+02 1.29382369e+04 1.21374134e+04
5.90186854e+02 1.34566831e+04 1.24800616e+04
5.90190144e+02 1.34336402e+04 1.28071532e+04
5.90193434e+02 1.32582478e+04 1.31028362e+04
5.90196723e+02 1.32502103e+04 1.33610669e+04
5.90200013e+02 1.32915374e+04 1.35837830e+04
5.90203302e+02 1.31733056e+04 1.37774542e+04
5.90206592e+02 1.36596834e+04 1.39494660e+04
5.90209882e+02 1.37962196e+04 1.41054845e+04
5.90213171e+02 1.42059655e+04 1.42482759e+04
5.90216461e+02 1.43745200e+04 1.43778264e+04
5.90219750e+02 1.45370830e+04 1.44922635e+04
5.90223040e+02 1.43409803e+04 1.45890316e+04
5.90226329e+02 1.45240073e+04 1.46659267e+04
5.90229619e+02 1.45603522e+04 1.47218115e+04
5.90232909e+02 1.44955789e+04 1.47570015e+04
5.90236198e+02 1.46517359e+04 1.47733898e+04
5.90239488e+02 1.45005260e+04 1.47743596e+04
5.90242777e+02 1.47188682e+04 1.47644767e+04
5.90246067e+02 1.46944527e+04 1.47489222e+04
5.90249356e+02 1.46357192e+04 1.47326634e+04
5.90252646e+02 1.44111959e+04 1.47194607e+04
5.90255936e+02 1.44516676e+04 1.47109200e+04
5.90259225e+02 1.43757438e+04 1.47058552e+04
5.90262515e+02 1.45750328e+04 1.47001759e+04
5.90265804e+02 1.45919381e+04 1.46873661e+04
5.90269094e+02 1.45623142e+04 1.46594248e+04
5.90272384e+02 1.46849676e+04 1.46079994e+04
5.90275673e+02 1.43624175e+04 1.45254318e+04
5.90278963e+02 1.46428891e+04 1.44055957e+04
5.90282252e+02 1.44571097e+04 1.42446362e+04
5.90285542e+02 1.43462236e+04 1.40418789e+04
5.90288831e+02 1.40228642e+04 1.38010957e+04
5.90292121e+02 1.40804587e+04 1.35319570e+04
5.90295411e+02 1.40850463e+04 1.32510454e+04
5.90298700e+02 1.38000698e+04 1.29815707e+04
5.90301990e+02 1.33420723e+04 1.27511577e+04
5.90305279e+02 1.27601893e+04 1.25877665e+04
5.90308569e+02 1.16534556e+04 1.25145890e+04
5.90311858e+02 1.16366481e+04 1.25452337e+04
5.90315148e+02 1.17683902e+04 1.26804814e+04
5.90318438e+02 1.28878839e+04 1.29075059e+04
5.90321727e+02 1.39851840e+04 1.32018793e+04
5.90325017e+02 1.42851653e+04 1.35320106e+04
5.90328306e+02 1.44061351e+04 1.38649497e+04
5.90331596e+02 1.46617006e+04 1.41719825e+04
5.90334886e+02 1.46552840e+04 1.44324923e+04
5.90338175e+02 1.45821564e+04 1.46352571e+04
5.90341465e+02 1.45469592e+04 1.47773678e+04
5.90344754e+02 1.48198262e+04 1.48617477e+04
5.90348044e+02 1.46685967e+04 1.48944878e+04
5.90351333e+02 1.45347978e+04 1.48829015e+04
5.90354623e+02 1.49419625e+04 1.48346356e+04
5.90357913e+02 1.46115928e+04 1.47576517e+04
5.90361202e+02 1.43496150e+04 1.46605919e+04
5.90364492e+02 1.46557750e+04 1.45530139e+04
5.90367781e+02 1.41701803e+04 1.44451490e+04
5.90371071e+02 1.39851914e+04 1.43471152e+04
5.90374361e+02 1.38368936e+04 1.42677773e+04
5.90377650e+02 1.39843518e+04 1.42136029e+04
5.90380940e+02 1.37399303e+04 1.41878629e+04
5.90384229e+02 1.39567087e+04 1.41903852e+04
5.90387519e+02 1.43503795e+04 1.42178617e+04
5.90390808e+02 1.38712053e+04 1.42645331e+04
5.90394098e+02 1.41151269e+04 1.43230021e+04
5.90397388e+02 1.40489221e+04 1.43849768e+04
5.90400677e+02 1.39863638e+04 1.44418618e+04
5.90403967e+02 1.40877103e+04 1.44852105e+04
5.90407256e+02 1.44842922e+04 1.45070901e+04
5.90410546e+02 1.45983619e+04 1.45003984e+04
5.90413835e+02 1.44928028e+04 1.44591749e+04
