# Wavelength Obs Model
5.89548676e+02 1.98688022e+04 1.88808566e+04
5.89551966e+02 2.03161583e+04 1.94611296e+04
5.89555255e+02 2.05769804e+04 1.99546966e+04
5.89558545e+02 2.03614873e+04 2.03472224e+04
5.89561834e+02 2.01508570e+04 2.06396850e+04
5.89565124e+02 1.98219484e+04 2.08436467e+04
5.89568413e+02 2.00064417e+04 2.09756817e+04
5.89571703e+02 1.99975453e+04 2.10525161e+04
5.89574993e+02 1.98201451e+04 2.10878592e+04
5.89578282e+02 1.99801757e+04 2.10912289e+04
5.89581572e+02 1.98550471e+04 2.10685209e+04
5.89584861e+02 2.03006872e+04 2.10236994e+04
5.89588151e+02 2.04045118e+04 2.09608236e+04
5.89591441e+02 2.02959040e+04 2.08856498e+04
5.89594730e+02 1.98969125e+04 2.08062529e+04
5.89598020e+02 1.97396041e+04 2.07324572e+04
5.89601309e+02 2.00028941e+04 2.06742786e+04
5.89604599e+02 1.92384463e+04 2.06399149e+04
5.89607888e+02 1.95645110e+04 2.06339616e+04
5.89611178e+02 2.00456929e+04 2.06564225e+04
5.89614468e+02 2.01356817e+04 2.07027741e+04
5.89617757e+02 2.08910579e+04 2.07649749e+04
5.89621047e+02 2.03984099e+04 2.08330222e+04
5.89624336e+02 2.00650176e+04 2.08965623e+04
5.89627626e+02 2.04815314e+04 2.09461749e+04
5.89630915e+02 2.01904195e+04 2.09741942e+04
5.89634205e+02 2.01131075e+04 2.09751630e+04
5.89637495e+02 2.01051677e+04 2.09461326e+04
5.89640784e+02 2.03834676e+04 2.08869568e+04
5.89644074e+02 1.97902831e+04 2.08005637e+04
5.89647363e+02 1.99270657e+04 2.06930174e+04
5.89650653e+02 1.99024988e+04 2.05731378e+04
5.89653943e+02 1.92159694e+04 2.04515577e+04
5.89657232e+02 1.93548550e+04 2.03393179e+04
5.89660522e+02 1.94416670e+04 2.02463155e+04
5.89663811e+02 1.96345235e+04 2.01800004e+04
5.89667101e+02 1.97165445e+04 2.01446266e+04
5.89670390e+02 1.95189430e+04 2.01411437e+04
5.89673680e+02 1.96017591e+04 2.01675907e+04
5.89676970e+02 1.95573368e+04 2.02197308e+04
5.89680259e+02 2.00185029e+04 2.02916930e+04
5.89683549e+02 1.99448412e+04 2.03765262e+04
5.89686838e+02 1.98457735e+04 2.04667085e+04
5.89690128e+02 1.98024294e+04 2.05547131e+04
5.89693417e+02 2.05438354e+04 2.06336663e+04
5.89696707e+02 2.04567598e+04 2.06980152e+04
5.89699997e+02 2.00611782e+04 2.07440294e+04
5.89703286e+02 1.99695258e+04 2.07699721e+04
5.89706576e+02 1.98347316e+04 2.07758769e+04
5.89709865e+02 2.02034753e+04 2.07630094e+04
5.89713155e+02 2.01506908e+04 2.07331933e+04
5.89716445e+02 2.01383234e+04 2.06881968e+04
5.89719734e+02 1.98076772e+04 2.06293224e+04
5.89723024e+02 1.97346762e+04 2.05572503e+04
5.89726313e+02 1.98079517e+04 2.04721154e+04
5.89729603e+02 1.95090987e+04 2.03737564e+04
5.89732892e+02 1.95692146e+04 2.02620729e+04
5.89736182e+02 1.92947259e+04 2.01374273e+04
5.89739472e+02 1.93204096e+04 2.00010239e+04
5.89742761e+02 1.96452553e+04 1.98551741e+04
5.89746051e+02 1.92882307e+04 1.97033350e+04
5.89749340e+02 1.94220608e+04 1.95498215e+04
5.89752630e+02 1.91504607e+04 1.93991428e+04
5.89755919e+02 1.89306658e+04 1.92550191e+04
5.89759209e+02 1.87573908e+04 1.91192405e+04
5.89762499e+02 1.87439125e+04 1.89906149e+04
5.89765788e+02 1.85764583e+04 1.88642621e+04
5.89769078e+02 1.86728980e+04 1.87314505e+04
5.89772367e+02 1.89561522e+04 1.85800548e+04
5.89775657e+02 1.84809079e+04 1.83955818e+04
5.89778947e+02 1.83383007e+04 1.81626106e+04
5.89782236e+02 1.77469781e+04 1.78664360e+04
5.89785526e+02 1.75837591e+04 1.74946963e+04
5.89788815e+02 1.71331924e+04 1.70387617e+04
5.89792105e+02 1.65014590e+04 1.64946593e+04
5.89795394e+02 1.63144099e+04 1.58633157e+04
5.89798684e+02 1.54934036e+04 1.51499817e+04
5.89801974e+02 1.46457551e+04 1.43629152e+04
5.89805263e+02 1.34228600e+04 1.35117260e+04
5.89808553e+02 1.24594786e+04 1.26061157e+04
5.89811842e+02 1.18241457e+04 1.16558777e+04
5.89815132e+02 1.04687782e+04 1.06727673e+04
5.89818422e+02 9.59975429e+03 9.67412717e+03
5.89821711e+02 7.89375442e+03 8.68712178e+03
5.89825001e+02 6.63334700e+03 7.75152670e+03
5.89828290e+02 4.70848947e+03 6.91888304e+03
5.89831580e+02 3.00856398e+03 6.24690456e+03
5.89834869e+02 2.40716280e+03 5.79008974e+03
5.89838159e+02 3.41149807e+03 5.58947129e+03
5.89841449e+02 6.31597175e+03 5.66502897e+03
5.89844738e+02 9.75594209e+03 6.01300712e+03
5.89848028e+02 1.32441096e+04 6.60806923e+03
5.89851317e+02 1.45946287e+04 7.40843918e+03
5.89854607e+02 1.33710962e+04 8.36190049e+03
5.89857896e+02 1.23433932e+04 9.41145956e+03
5.89861186e+02 1.24518426e+04 1.05005274e+04
5.89864476e+02 1.31456836e+04 1.15777750e+04
5.89867765e+02 1.37672479e+04 1.26013751e+04
5.89871055e+02 1.47571449e+04 1.35418327e+04
5.89874344e+02 1.51596684e+04 1.43826402e+04
5.89877634e+02 1.58985226e+04 1.51186496e+04
5.89880924e+02 1.61850953e+04 1.57528734e+04
5.89884213e+02 1.68011163e+04 1.62928992e+04
5.89887503e+02 1.67448491e+04 1.67480271e+04
5.89890792e+02 1.74855662e+04 1.71277361e+04
5.89894082e+02 1.73606255e+04 1.74414681e+04
5.89897371e+02 1.82473387e+04 1.76992165e+04
5.89900661e+02 1.83621279e+04 1.79121793e+04
5.89903951e+02 1.81751422e+04 1.80928186e+04
5.89907240e+02 1.79201867e+04 1.82540016e+04
5.89910530e+02 1.81008764e+04 1.84073544e+04
5.89913819e+02 1.77878758e+04 1.85613540e+04
5.89917109e+02 1.85065863e+04 1.87198465e+04
5.89920398e+02 1.89428382e+04 1.88815559e+04
5.89923688e+02 1.90629241e+04 1.90407877e+04
5.89926978e+02 1.93811669e+04 1.91890873e+04
5.89930267e+02 1.92386401e+04 1.93172798e+04
5.89933557e+02 1.95206767e+04 1.94172226e+04
5.89936846e+02 1.92960186e+04 1.94827840e+04
5.89940136e+02 1.91751704e+04 1.95099202e+04
5.89943426e+02 1.96377738e+04 1.94961003e+04
5.89946715e+02 1.92544738e+04 1.94395637e+04
5.89950005e+02 1.95154999e+04 1.93389266e+04
5.89953294e+02 1.93323231e+04 1.91935079e+04
5.89956584e+02 1.87834161e+04 1.90044782e+04
5.89959873e+02 1.87827214e+04 1.87766110e+04
5.89963163e+02 1.87756989e+04 1.85200938e+04
5.89966453e+02 1.84872525e+04 1.82516467e+04
5.89969742e+02 1.79367818e+04 1.79942042e+04
5.89973032e+02 1.73069396e+04 1.77747413e+04
5.89976321e+02 1.63863218e+04 1.76203978e+04
5.89979611e+02 1.60417279e+04 1.75536824e+04
5.89982901e+02 1.69056331e+04 1.75879667e+04
5.89986190e+02 1.78429263e+04 1.77245286e+04
5.89989480e+02 1.88678973e+04 1.79520611e+04
5.89992769e+02 1.95564691e+04 1.82488949e+04
5.89996059e+02 1.92206630e+04 1.85873709e+04
5.89999348e+02 1.93249968e+04 1.89391034e+04
5.90002638e+02 1.97529023e+04 1.92795987e+04
5.90005928e+02 1.96721789e+04 1.95910328e+04
5.90009217e+02 1.98153692e+04 1.98627902e+04
5.90012507e+02 2.00642961e+04 2.00902129e+04
5.90015796e+02 2.05210693e+04 2.02724930e+04
5.90019086e+02 2.02973176e+04 2.04106162e+04
5.90022375e+02 2.01861102e+04 2.05058850e+04
5.90025665e+02 2.04369163e+04 2.05591154e+04
5.90028955e+02 2.01460916e+04 2.05703392e+04
5.90032244e+02 2.04495052e+04 2.05388328e+04
5.90035534e+02 2.02997065e+04 2.04634480e+04
5.90038823e+02 2.02925294e+04 2.03433804e+04
5.90042113e+02 1.99718889e+04 2.01795162e+04
5.90045403e+02 1.98103205e+04 1.99762764e+04
5.90048692e+02 1.98840405e+04 1.97434982e+04
5.90051982e+02 1.97442776e+04 1.94975581e+04
5.90055271e+02 1.96392243e+04 1.92609161e+04
5.90058561e+02 1.84546140e+04 1.90596605e+04
5.90061850e+02 1.78373731e+04 1.89193497e+04
5.90065140e+02 1.73116523e+04 1.88601330e+04
5.90068430e+02 1.77923961e+04 1.88924756e+04
5.90071719e+02 1.84166526e+04 1.90146921e+04
5.90075009e+02 1.94651503e+04 1.92130159e+04
5.90078298e+02 1.99337976e+04 1.94642700e+04
5.90081588e+02 1.98545640e+04 1.97404974e+04
5.90084877e+02 2.01315341e+04 2.00143306e+04
5.90088167e+02 2.00740460e+04 2.02636477e+04
5.90091457e+02 2.00805520e+04 2.04743487e+04
5.90094746e+02 2.04023044e+04 2.06408044e+04
5.90098036e+02 2.01551421e+04 2.07643416e+04
5.90101325e+02 2.02508898e+04 2.08506536e+04
5.90104615e+02 2.02293700e+04 2.09070844e+04
5.90107905e+02 2.07824685e+04 2.09404330e+04
5.90111194e+02 2.04414956e+04 2.09555082e+04
5.90114484e+02 2.07362160e+04 2.09543421e+04
5.90117773e+02 2.04784085e+04 2.09358444e+04
5.90121063e+02 2.06007642e+04 2.08957163e+04
5.90124352e+02 2.04490183e+04 2.08265682e+04
5.90127642e+02 2.01397840e+04 2.07183212e+04
5.90130932e+02 2.01266117e+04 2.05590576e+04
5.90134221e+02 2.04315317e+04 2.03364881e+04
5.90137511e+02 2.06466587e+04 2.00401067e+04
5.90140800e+02 1.98647608e+04 1.96639060e+04
5.90144090e+02 1.97717119e+04 1.92092645e+04
5.90147379e+02 1.93649193e+04 1.86873595e+04
5.90150669e+02 1.85259320e+04 1.81203222e+04
5.90153959e+02 1.79591573e+04 1.75404680e+04
5.90157248e+02 1.74723101e+04 1.69873537e+04
5.90160538e+02 1.67383397e+04 1.65030424e+04
5.90163827e+02 1.60331916e+04 1.61265055e+04
5.90167117e+02 1.47646766e+04 1.58882858e+04
5.90170407e+02 1.40073837e+04 1.58063101e+04
5.90173696e+02 1.43042820e+04 1.58833315e+04
5.90176986e+02 1.55296189e+04 1.61062471e+04
5.90180275e+02 1.68117828e+04 1.64475802e+04
5.90183565e+02 1.80621697e+04 1.68694154e+04
5.90186854e+02 1.92622011e+04 1.73296118e+04
5.90190144e+02 1.86938841e+04 1.77891465e+04
5.90193434e+02 1.86007467e+04 1.82185617e+04
5.90196723e+02 1.84564667e+04 1.86014818e+04
5.90200013e+02 1.83960804e+04 1.89342640e+04
5.90203302e+02 1.89735230e+04 1.92224286e+04
5.90206592e+02 1.88219065e+04 1.94756410e+04
5.90209882e+02 1.94219354e+04 1.97031614e+04
5.90213171e+02 2.01250490e+04 1.99110000e+04
5.90216461e+02 2.02312066e+04 2.01010681e+04
5.90219750e+02 2.02238708e+04 2.02718874e+04
5.90223040e+02 2.03821323e+04 2.04201016e+04
5.90226329e+02 2.05638100e+04 2.05420980e+04
5.90229619e+02 2.05130194e+04 2.06352958e+04
5.90232909e+02 2.04696973e+04 2.06989498e+04
5.90236198e+02 2.05064295e+04 2.07345051e+04
5.90239488e+02 2.04570006e+04 2.07456039e+04
5.90242777e+02 2.03888055e+04 2.07377925e+04
5.90246067e+02 2.01606954e+04 2.07179159e+04
5.90249356e+02 2.03816929e+04 2.06931696e+04
5.90252646e+02 2.00476136e+04 2.06698621e+04
5.90255936e+02 1.99144611e+04 2.06520798e+04
5.90259225e+02 2.01254438e+04 2.06405680e+04
5.90262515e+02 2.02786135e+04 2.06321638e+04
5.90265804e+02 2.05550698e+04 2.06199929e+04
5.90269094e+02 2.06336211e+04 2.05944093e+04
5.90272384e+02 2.05266455e+04 2.05444134e+04
5.90275673e+02 2.08077948e+04 2.04591506e+04
5.90278963e+02 2.08243661e+04 2.03291769e+04
5.90282252e+02 2.04552519e+04 2.01474447e+04
5.90285542e+02 1.97227596e+04 1.99102768e+04
5.90288831e+02 1.99094905e+04 1.96187063e+04
5.90292121e+02 1.99206966e+04 1.92803126e+04
5.90295411e+02 1.96695671e+04 1.89111131e+04
5.90298700e+02 1.95385381e+04 1.85364966e+04
5.90301990e+02 1.89745798e+04 1.81900507e+04
5.90305279e+02 1.76820524e+04 1.79096737e+04
5.90308569e+02 1.66637402e+04 1.77314084e+04
5.90311858e+02 1.65318505e+04 1.76824284e+04
5.90315148e+02 1.70369941e+04 1.77750519e+04
5.90318438e+02 1.82058147e+04 1.80034370e+04
5.90321727e+02 1.95058226e+04 1.83439454e+04
5.90325017e+02 2.02089267e+04 1.87592604e+04
5.90328306e+02 2.01586829e+04 1.92053463e+04
5.90331596e+02 2.04455824e+04 1.96394295e+04
5.90334886e+02 2.07012883e+04 2.00267934e+04
5.90338175e+02 2.03921983e+04 2.03446445e+04
5.90341465e+02 2.05204669e+04 2.05824907e+04
5.90344754e+02 2.03639284e+04 2.07397826e+04
5.90348044e+02 2.07621344e+04 2.08223452e+04
5.90351333e+02 2.06212977e+04 2.08391135e+04
5.90354623e+02 2.05301854e+04 2.08000945e+04
5.90357913e+02 2.01427220e+04 2.07156982e+04
5.90361202e+02 2.04077724e+04 2.05969915e+04
5.90364492e+02 2.00175412e+04 2.04561681e+04
5.90367781e+02 2.00354295e+04 2.03066088e+04
5.90371071e+02 2.00184677e+04 2.01622142e+04
5.90374361e+02 1.93108216e+04 2.00360731e+04
5.90377650e+02 1.93499510e+04 1.99388408e+04
5.90380940e+02 1.92019871e+04 1.98773291e+04
5.90384229e+02 1.95319035e+04 1.98537275e+04
5.90387519e+02 1.95898433e+04 1.98656284e+04
5.90390808e+02 1.98793586e+04 1.99067513e+04
5.90394098e+02 1.96863208e+04 1.99680633e+04
5.90397388e+02 1.95273267e+04 2.00389609e+04
5.90400677e+02 1.95980508e+04 2.01082853e+04
5.90403967e+02 1.99658525e+04 2.01650889e+04
5.90407256e+02 2.04313518e+04 2.01991691e+04
5.90410546e+02 2.01609197e+04 2.02014083e+04
5.90413835e+02 2.03605053e+04 2.01639740e+04
