# Wavelength Obs Model
5.89630915e+02 2.14816646e+04 2.26359854e+04
5.89634205e+02 2.20037813e+04 2.26189654e+04
5.89637495e+02 2.20963952e+04 2.25724939e+04
5.89640784e+02 2.22180745e+04 2.24981146e+04
5.89644074e+02 2.21816389e+04 2.24004233e+04
5.89647363e+02 2.17408708e+04 2.22869262e+04
5.89650653e+02 2.18530531e+04 2.21673654e+04
5.89653943e+02 2.12862179e+04 2.20525102e+04
5.89657232e+02 2.11154106e+04 2.19526455e+04
5.89660522e+02 2.09022733e+04 2.18761392e+04
5.89663811e+02 2.11258882e+04 2.18284520e+04
5.89667101e+02 2.10286687e+04 2.18117797e+04
5.89670390e+02 2.11219163e+04 2.18252744e+04
5.89673680e+02 2.15952354e+04 2.18656121e+04
5.89676970e+02 2.16881891e+04 2.19276435e+04
5.89680259e+02 2.13074066e+04 2.20049635e+04
5.89683549e+02 2.18845684e+04 2.20903980e+04
5.89686838e+02 2.19212097e+04 2.21765033e+04
5.89690128e+02 2.15272306e+04 2.22561626e+04
5.89693417e+02 2.20064233e+04 2.23232508e+04
5.89696707e+02 2.17561448e+04 2.23732293e+04
5.89699997e+02 2.19958219e+04 2.24034839e+04
5.89703286e+02 2.17857518e+04 2.24132906e+04
5.89706576e+02 2.18459179e+04 2.24034226e+04
5.89709865e+02 2.16649819e+04 2.23755331e+04
5.89713155e+02 2.17813540e+04 2.23315074e+04
5.89716445e+02 2.14925065e+04 2.22729444e+04
5.89719734e+02 2.15028482e+04 2.22008599e+04
5.89723024e+02 2.12110276e+04 2.21156225e+04
5.89726313e+02 2.14076644e+04 2.20170952e+04
5.89729603e+02 2.10968059e+04 2.19049405e+04
5.89732892e+02 2.08680838e+04 2.17790460e+04
5.89736182e+02 2.12451386e+04 2.16400085e+04
5.89739472e+02 2.06780294e+04 2.14895689e+04
5.89742761e+02 2.09500534e+04 2.13308479e+04
5.89746051e+02 2.17247212e+04 2.11682198e+04
5.89749340e+02 2.10918699e+04 2.10067220e+04
5.89752630e+02 2.06773390e+04 2.08510222e+04
5.89755919e+02 2.06134002e+04 2.07041173e+04
5.89759209e+02 2.05648507e+04 2.05660581e+04
5.89762499e+02 2.03908195e+04 2.04330212e+04
5.89765788e+02 2.06305684e+04 2.02969797e+04
5.89769078e+02 2.05191328e+04 2.01460716e+04
5.89772367e+02 1.99226245e+04 1.99656007e+04
5.89775657e+02 2.01500187e+04 1.97394784e+04
5.89778947e+02 1.94738512e+04 1.94518649e+04
5.89782236e+02 1.94426044e+04 1.90887860e+04
5.89785526e+02 1.90668775e+04 1.86395410e+04
5.89788815e+02 1.82720673e+04 1.80977382e+04
5.89792105e+02 1.76724760e+04 1.74617849e+04
5.89795394e+02 1.72897786e+04 1.67346807e+04
5.89798684e+02 1.68891295e+04 1.59230804e+04
5.89801974e+02 1.58026866e+04 1.50358628e+04
5.89805263e+02 1.47902540e+04 1.40827831e+04
5.89808553e+02 1.32509417e+04 1.30740370e+04
5.89811842e+02 1.25044202e+04 1.20214967e+04
5.89815132e+02 1.14937423e+04 1.09418357e+04
5.89818422e+02 1.03313522e+04 9.86079816e+03
5.89821711e+02 8.91190390e+03 8.81681493e+03
5.89825001e+02 6.90432252e+03 7.86165059e+03
5.89828290e+02 5.01338106e+03 7.05636273e+03
5.89831580e+02 3.29083442e+03 6.46265199e+03
5.89834869e+02 3.07134885e+03 6.13190283e+03
5.89838159e+02 4.37429840e+03 6.09552848e+03
5.89841449e+02 7.14895525e+03 6.35970865e+03
5.89844738e+02 1.15424120e+04 6.90554601e+03
5.89848028e+02 1.49318819e+04 7.69345366e+03
5.89851317e+02 1.59538146e+04 8.66956703e+03
5.89854607e+02 1.44102189e+04 9.77241383e+03
5.89857896e+02 1.37205661e+04 1.09391355e+04
5.89861186e+02 1.36288613e+04 1.21111923e+04
5.89864476e+02 1.47493359e+04 1.32393416e+04
5.89867765e+02 1.50703029e+04 1.42872102e+04
5.89871055e+02 1.58218121e+04 1.52326625e+04
5.89874344e+02 1.66576412e+04 1.60666744e+04
5.89877634e+02 1.75971433e+04 1.67902467e+04
5.89880924e+02 1.75196279e+04 1.74105064e+04
5.89884213e+02 1.79400814e+04 1.79372358e+04
5.89887503e+02 1.83718601e+04 1.83806652e+04
5.89890792e+02 1.90688281e+04 1.87507373e+04
5.89894082e+02 1.91228967e+04 1.90574768e+04
5.89897371e+02 1.95896998e+04 1.93117537e+04
5.89900661e+02 1.93340680e+04 1.95256996e+04
5.89903951e+02 1.99210917e+04 1.97122809e+04
5.89907240e+02 2.00434573e+04 1.98839719e+04
5.89910530e+02 1.94594950e+04 2.00509067e+04
5.89913819e+02 1.96849648e+04 2.02191633e+04
5.89917109e+02 2.00732660e+04 2.03898243e+04
5.89920398e+02 2.09059734e+04 2.05591800e+04
5.89923688e+02 2.07044855e+04 2.07200088e+04
5.89926978e+02 2.09173918e+04 2.08634838e+04
5.89930267e+02 2.11999707e+04 2.09810597e+04
5.89933557e+02 2.11543305e+04 2.10657746e+04
5.89936846e+02 2.13019975e+04 2.11127039e+04
5.89940136e+02 2.07847936e+04 2.11186722e+04
5.89943426e+02 2.11652627e+04 2.10816159e+04
5.89946715e+02 2.08855881e+04 2.10000876e+04
5.89950005e+02 2.07252953e+04 2.08733103e+04
5.89953294e+02 2.06068380e+04 2.07019743e+04
5.89956584e+02 2.06494872e+04 2.04896895e+04
5.89959873e+02 2.03953586e+04 2.02447080e+04
5.89963163e+02 2.04027000e+04 1.99812881e+04
5.89966453e+02 2.01167751e+04 1.97199766e+04
5.89969742e+02 1.95441383e+04 1.94862464e+04
5.89973032e+02 1.88954097e+04 1.93073606e+04
5.89976321e+02 1.81255425e+04 1.92079345e+04
5.89979611e+02 1.78291683e+04 1.92052163e+04
5.89982901e+02 1.84011110e+04 1.93053735e+04
5.89986190e+02 1.97075821e+04 1.95019222e+04
5.89989480e+02 2.07778294e+04 1.97768828e+04
5.89992769e+02 2.08293846e+04 2.01044260e+04
5.89996059e+02 2.11866364e+04 2.04559591e+04
5.89999348e+02 2.10349014e+04 2.08051373e+04
5.90002638e+02 2.13654813e+04 2.11314138e+04
5.90005928e+02 2.17655132e+04 2.14214132e+04
5.90009217e+02 2.16092228e+04 2.16682916e+04
5.90012507e+02 2.17189953e+04 2.18698789e+04
5.90015796e+02 2.16807215e+04 2.20265552e+04
5.90019086e+02 2.17320010e+04 2.21395414e+04
5.90022375e+02 2.17048320e+04 2.22098529e+04
5.90025665e+02 2.15356539e+04 2.22378249e+04
5.90028955e+02 2.20167508e+04 2.22230179e+04
5.90032244e+02 2.21618037e+04 2.21644118e+04
5.90035534e+02 2.17863847e+04 2.20609743e+04
5.90038823e+02 2.16334535e+04 2.19127701e+04
5.90042113e+02 2.18215068e+04 2.17226495e+04
5.90045403e+02 2.19511446e+04 2.14982142e+04
5.90048692e+02 2.18153485e+04 2.12533773e+04
5.90051982e+02 2.14363193e+04 2.10086409e+04
5.90055271e+02 2.12208687e+04 2.07894408e+04
5.90058561e+02 1.97668620e+04 2.06225288e+04
5.90061850e+02 1.91247147e+04 2.05311233e+04
5.90065140e+02 1.90684136e+04 2.05301051e+04
5.90068430e+02 1.92851687e+04 2.06226180e+04
5.90071719e+02 2.03227413e+04 2.07990791e+04
5.90075009e+02 2.08289480e+04 2.10389560e+04
5.90078298e+02 2.19521464e+04 2.13149123e+04
5.90081588e+02 2.20355015e+04 2.15982308e+04
5.90084877e+02 2.22061456e+04 2.18640303e+04
5.90088167e+02 2.20632616e+04 2.20949011e+04
5.90091457e+02 2.19509139e+04 2.22822013e+04
5.90094746e+02 2.19074722e+04 2.24251072e+04
5.90098036e+02 2.21922328e+04 2.25281983e+04
5.90101325e+02 2.21893957e+04 2.25985956e+04
5.90104615e+02 2.24314098e+04 2.26434719e+04
5.90107905e+02 2.23480355e+04 2.26683331e+04
5.90111194e+02 2.19400160e+04 2.26760737e+04
5.90114484e+02 2.21123613e+04 2.26665859e+04
5.90117773e+02 2.20984525e+04 2.26366782e+04
5.90121063e+02 2.19750663e+04 2.25801622e+04
5.90124352e+02 2.24102731e+04 2.24881193e+04
5.90127642e+02 2.22615497e+04 2.23494812e+04
5.90130932e+02 2.21595356e+04 2.21521132e+04
5.90134221e+02 2.22478464e+04 2.18845459e+04
5.90137511e+02 2.22374763e+04 2.15383592e+04
5.90140800e+02 2.17767580e+04 2.11109965e+04
5.90144090e+02 2.14324436e+04 2.06085189e+04
5.90147379e+02 2.11099779e+04 2.00475785e+04
5.90150669e+02 2.02695020e+04 1.94558333e+04
5.90153959e+02 1.95674041e+04 1.88702394e+04
5.90157248e+02 1.90316482e+04 1.83331856e+04
5.90160538e+02 1.89430702e+04 1.78870805e+04
5.90163827e+02 1.76298478e+04 1.75684706e+04
5.90167117e+02 1.63183990e+04 1.74028231e+04
5.90170407e+02 1.52873930e+04 1.74007964e+04
5.90173696e+02 1.57351553e+04 1.75564743e+04
5.90176986e+02 1.71792128e+04 1.78478979e+04
5.90180275e+02 1.82806107e+04 1.82401951e+04
5.90183565e+02 1.98426303e+04 1.86912812e+04
5.90186854e+02 2.09426571e+04 1.91592624e+04
5.90190144e+02 1.99712956e+04 1.96096916e+04
5.90193434e+02 2.03751296e+04 2.00204702e+04
5.90196723e+02 1.99871961e+04 2.03829538e+04
5.90200013e+02 2.01184657e+04 2.06993594e+04
5.90203302e+02 2.04708166e+04 2.09779740e+04
5.90206592e+02 2.07936730e+04 2.12281877e+04
5.90209882e+02 2.11932435e+04 2.14569314e+04
5.90213171e+02 2.14594257e+04 2.16671560e+04
5.90216461e+02 2.16790926e+04 2.18581151e+04
5.90219750e+02 2.18921998e+04 2.20267279e+04
5.90223040e+02 2.19696515e+04 2.21692425e+04
5.90226329e+02 2.23974931e+04 2.22826456e+04
5.90229619e+02 2.22206182e+04 2.23655822e+04
5.90232909e+02 2.24116555e+04 2.24187967e+04
5.90236198e+02 2.19544156e+04 2.24452154e+04
5.90239488e+02 2.24119944e+04 2.24497567e+04
5.90242777e+02 2.22653598e+04 2.24388715e+04
5.90246067e+02 2.18020805e+04 2.24197609e+04
5.90249356e+02 2.19570574e+04 2.23992638e+04
5.90252646e+02 2.21067753e+04 2.23825396e+04
5.90255936e+02 2.17145285e+04 2.23718209e+04
5.90259225e+02 2.21680822e+04 2.23655866e+04
5.90262515e+02 2.22721425e+04 2.23584364e+04
5.90265804e+02 2.19879738e+04 2.23417496e+04
5.90269094e+02 2.21075578e+04 2.23049479e+04
5.90272384e+02 2.21584914e+04 2.22369970e+04
5.90275673e+02 2.23235866e+04 2.21277760e+04
5.90278963e+02 2.20877985e+04 2.19691568e+04
5.90282252e+02 2.19665034e+04 2.17559495e+04
5.90285542e+02 2.16823238e+04 2.14870832e+04
5.90288831e+02 2.19463905e+04 2.11672902e+04
5.90292121e+02 2.15988910e+04 2.08090916e+04
5.90295411e+02 2.13930359e+04 2.04342734e+04
5.90298700e+02 2.12288536e+04 2.00736731e+04
5.90301990e+02 2.02398377e+04 1.97643560e+04
5.90305279e+02 1.93610097e+04 1.95441454e+04
5.90308569e+02 1.81943944e+04 1.94445818e+04
5.90311858e+02 1.82436528e+04 1.94841510e+04
5.90315148e+02 1.88758743e+04 1.96637075e+04
5.90318438e+02 2.04296336e+04 1.99654684e+04
5.90321727e+02 2.14262880e+04 2.03560196e+04
5.90325017e+02 2.19280854e+04 2.07926698e+04
5.90328306e+02 2.19718008e+04 2.12314718e+04
5.90331596e+02 2.21811488e+04 2.16346718e+04
5.90334886e+02 2.23352794e+04 2.19756065e+04
5.90338175e+02 2.19894666e+04 2.22401160e+04
5.90341465e+02 2.20448988e+04 2.24248747e+04
5.90344754e+02 2.21014436e+04 2.25340033e+04
5.90348044e+02 2.23904590e+04 2.25755482e+04
5.90351333e+02 2.25108246e+04 2.25589674e+04
5.90354623e+02 2.27200393e+04 2.24940238e+04
5.90357913e+02 2.21311986e+04 2.23908186e+04
5.90361202e+02 2.18905687e+04 2.22603269e+04
5.90364492e+02 2.18743478e+04 2.21147576e+04
5.90367781e+02 2.16906713e+04 2.19672884e+04
5.90371071e+02 2.16813386e+04 2.18310779e+04
5.90374361e+02 2.11557833e+04 2.17178044e+04
5.90377650e+02 2.08744855e+04 2.16361827e+04
5.90380940e+02 2.11494572e+04 2.15909125e+04
5.90384229e+02 2.13801672e+04 2.15823242e+04
5.90387519e+02 2.12604919e+04 2.16067130e+04
5.90390808e+02 2.14241949e+04 2.16571246e+04
5.90394098e+02 2.13478192e+04 2.17242804e+04
5.90397388e+02 2.14397020e+04 2.17974239e+04
5.90400677e+02 2.13992172e+04 2.18650316e+04
5.90403967e+02 2.16391736e+04 2.19154473e+04
5.90407256e+02 2.18967094e+04 2.19375070e+04
5.90410546e+02 2.17387748e+04 2.19211591e+04
5.90413835e+02 2.20529547e+04 2.18580637e+04
