# Wavelength Obs Model
5.89446699e+02 2.04673741e+04 2.10256708e+04
5.89449989e+02 2.01420920e+04 2.09625466e+04
5.89453278e+02 2.02929315e+04 2.08728141e+04
5.89456568e+02 2.02937439e+04 2.07678451e+04
5.89459857e+02 1.98201400e+04 2.06618821e+04
5.89463147e+02 1.97584882e+04 2.05695643e+04
5.89466436e+02 1.92996037e+04 2.05028545e+04
5.89469726e+02 1.92403135e+04 2.04681640e+04
5.89473016e+02 1.96801216e+04 2.04644185e+04
5.89476305e+02 2.07029090e+04 2.04825116e+04
5.89479595e+02 2.02119242e+04 2.05061985e+04
5.89482884e+02 1.99117931e+04 2.05141530e+04
5.89486174e+02 1.98650984e+04 2.04827626e+04
5.89489464e+02 2.03364400e+04 2.03892677e+04
5.89492753e+02 2.01722724e+04 2.02149521e+04
5.89496043e+02 2.03940477e+04 1.99481298e+04
5.89499332e+02 2.02639772e+04 1.95866002e+04
5.89502622e+02 1.98287060e+04 1.91391621e+04
5.89505911e+02 1.92296574e+04 1.86258497e+04
5.89509201e+02 1.81428920e+04 1.80768203e+04
5.89512491e+02 1.69096913e+04 1.75301516e+04
5.89515780e+02 1.60420649e+04 1.70289274e+04
5.89519070e+02 1.54326655e+04 1.66177802e+04
5.89522359e+02 1.47546197e+04 1.63387092e+04
5.89525649e+02 1.35546063e+04 1.62259213e+04
5.89528938e+02 1.23776514e+04 1.62999739e+04
5.89532228e+02 1.25984649e+04 1.65624735e+04
5.89535518e+02 1.37706957e+04 1.69933212e+04
5.89538807e+02 1.62277870e+04 1.75522663e+04
5.89542097e+02 1.83669429e+04 1.81851765e+04
5.89545386e+02 1.99984911e+04 1.88335993e+04
5.89548676e+02 2.03753521e+04 1.94448869e+04
5.89551966e+02 2.05713191e+04 1.99800501e+04
5.89555255e+02 2.04427738e+04 2.04175250e+04
5.89558545e+02 2.02966400e+04 2.07525629e+04
5.89561834e+02 2.04070202e+04 2.09932897e+04
5.89565124e+02 2.04947848e+04 2.11551736e+04
5.89568413e+02 2.08967944e+04 2.12556471e+04
5.89571703e+02 2.04592969e+04 2.13101341e+04
5.89574993e+02 2.10227205e+04 2.13300504e+04
5.89578282e+02 2.05464293e+04 2.13227104e+04
5.89581572e+02 2.05510021e+04 2.12926266e+04
5.89584861e+02 2.04483683e+04 2.12434566e+04
5.89588151e+02 2.03662863e+04 2.11798196e+04
5.89591441e+02 2.08134253e+04 2.11083491e+04
5.89594730e+02 2.06345061e+04 2.10376419e+04
5.89598020e+02 2.03366031e+04 2.09771448e+04
5.89601309e+02 2.00162353e+04 2.09353800e+04
5.89604599e+02 1.99237213e+04 2.09181283e+04
5.89607888e+02 2.01625848e+04 2.09271737e+04
5.89611178e+02 2.02656299e+04 2.09599835e+04
5.89614468e+02 2.01204991e+04 2.10103487e+04
5.89617757e+02 2.03625511e+04 2.10696929e+04
5.89621047e+02 2.04662294e+04 2.11285912e+04
5.89624336e+02 2.08082885e+04 2.11780844e+04
5.89627626e+02 2.07105251e+04 2.12105697e+04
5.89630915e+02 2.08952729e+04 2.12202959e+04
5.89634205e+02 2.06796489e+04 2.12036463e+04
5.89637495e+02 2.07005825e+04 2.11593954e+04
5.89640784e+02 2.06362472e+04 2.10889922e+04
5.89644074e+02 2.01866861e+04 2.09967463e+04
5.89647363e+02 2.02371900e+04 2.08896951e+04
5.89650653e+02 2.00107098e+04 2.07769712e+04
5.89653943e+02 1.98116148e+04 2.06686692e+04
5.89657232e+02 1.94542363e+04 2.05744287e+04
5.89660522e+02 1.96209075e+04 2.05020912e+04
5.89663811e+02 1.99006164e+04 2.04567732e+04
5.89667101e+02 1.94863323e+04 2.04405306e+04
5.89670390e+02 2.00917397e+04 2.04525664e+04
5.89673680e+02 2.00228042e+04 2.04897636e+04
5.89676970e+02 1.97047699e+04 2.05472951e+04
5.89680259e+02 2.00875942e+04 2.06191576e+04
5.89683549e+02 1.98096859e+04 2.06986282e+04
5.89686838e+02 2.06239807e+04 2.07787321e+04
5.89690128e+02 2.06363922e+04 2.08528012e+04
5.89693417e+02 1.98118350e+04 2.09150973e+04
5.89696707e+02 2.03437472e+04 2.09613688e+04
5.89699997e+02 2.06911741e+04 2.09891671e+04
5.89703286e+02 2.03769910e+04 2.09978145e+04
5.89706576e+02 2.02668094e+04 2.09880355e+04
5.89709865e+02 2.03360751e+04 2.09613796e+04
5.89713155e+02 2.03289565e+04 2.09196133e+04
5.89716445e+02 2.02257267e+04 2.08642353e+04
5.89719734e+02 2.00535708e+04 2.07961985e+04
5.89723024e+02 2.02562590e+04 2.07158497e+04
5.89726313e+02 2.06548146e+04 2.06230626e+04
5.89729603e+02 1.98697664e+04 2.05175226e+04
5.89732892e+02 1.96431072e+04 2.03991264e+04
5.89736182e+02 1.99725810e+04 2.02684342e+04
5.89739472e+02 1.97462842e+04 2.01270773e+04
5.89742761e+02 2.00966918e+04 1.99779787e+04
5.89746051e+02 1.98387883e+04 1.98252347e+04
5.89749340e+02 1.96912014e+04 1.96735618e+04
5.89752630e+02 1.97472275e+04 1.95273298e+04
5.89755919e+02 1.93266458e+04 1.93893432e+04
5.89759209e+02 1.92483513e+04 1.92596477e+04
5.89762499e+02 1.87913089e+04 1.91346612e+04
5.89765788e+02 1.93186593e+04 1.90068658e+04
5.89769078e+02 1.92996424e+04 1.88651531e+04
5.89772367e+02 1.87399204e+04 1.86957621e+04
5.89775657e+02 1.84997567e+04 1.84836288e+04
5.89778947e+02 1.86383303e+04 1.82139235e+04
5.89782236e+02 1.83135748e+04 1.78735641e+04
5.89785526e+02 1.79085935e+04 1.74525345e+04
5.89788815e+02 1.74922150e+04 1.69448533e+04
5.89792105e+02 1.71500268e+04 1.63490331e+04
5.89795394e+02 1.64152616e+04 1.56678862e+04
5.89798684e+02 1.54909172e+04 1.49076473e+04
5.89801974e+02 1.49387397e+04 1.40766344e+04
5.89805263e+02 1.40527029e+04 1.31839872e+04
5.89808553e+02 1.25910304e+04 1.22392609e+04
5.89811842e+02 1.16775792e+04 1.12535829e+04
5.89815132e+02 1.01957455e+04 1.02425791e+04
5.89818422e+02 9.75246325e+03 9.23036856e+03
5.89821711e+02 8.50096454e+03 8.25294561e+03
5.89825001e+02 6.26151667e+03 7.35878043e+03
5.89828290e+02 4.64550983e+03 6.60503142e+03
5.89831580e+02 2.70773951e+03 6.04944428e+03
5.89834869e+02 2.79008422e+03 5.74009287e+03
5.89838159e+02 3.89123832e+03 5.70634498e+03
5.89841449e+02 6.63766689e+03 5.95394298e+03
5.89844738e+02 1.05768010e+04 6.46515759e+03
5.89848028e+02 1.39174042e+04 7.20290084e+03
5.89851317e+02 1.46009058e+04 8.11673150e+03
5.89854607e+02 1.37880644e+04 9.14909947e+03
5.89857896e+02 1.27195394e+04 1.02411684e+04
5.89861186e+02 1.32205915e+04 1.13381536e+04
5.89864476e+02 1.36040060e+04 1.23939789e+04
5.89867765e+02 1.43911982e+04 1.33746166e+04
5.89871055e+02 1.48619526e+04 1.42593655e+04
5.89874344e+02 1.54493945e+04 1.50397944e+04
5.89877634e+02 1.61109818e+04 1.57168512e+04
5.89880924e+02 1.65946840e+04 1.62972145e+04
5.89884213e+02 1.67799862e+04 1.67900444e+04
5.89887503e+02 1.71279017e+04 1.72049179e+04
5.89890792e+02 1.72014330e+04 1.75511415e+04
5.89894082e+02 1.80743036e+04 1.78380973e+04
5.89897371e+02 1.81276339e+04 1.80759586e+04
5.89900661e+02 1.85212810e+04 1.82760792e+04
5.89903951e+02 1.87337608e+04 1.84505950e+04
5.89907240e+02 1.84757679e+04 1.86111812e+04
5.89910530e+02 1.84523753e+04 1.87673229e+04
5.89913819e+02 1.85436542e+04 1.89247090e+04
5.89917109e+02 1.90692701e+04 1.90843533e+04
5.89920398e+02 1.91077877e+04 1.92427835e+04
5.89923688e+02 1.93312496e+04 1.93932407e+04
5.89926978e+02 1.93862575e+04 1.95274632e+04
5.89930267e+02 1.99077983e+04 1.96374527e+04
5.89933557e+02 1.96855267e+04 1.97166929e+04
5.89936846e+02 1.95257715e+04 1.97605745e+04
5.89940136e+02 1.98483580e+04 1.97661259e+04
5.89943426e+02 1.95150582e+04 1.97314166e+04
5.89946715e+02 1.94595948e+04 1.96550936e+04
5.89950005e+02 1.97117986e+04 1.95364316e+04
5.89953294e+02 1.95832595e+04 1.93760786e+04
5.89956584e+02 1.93546078e+04 1.91774147e+04
5.89959873e+02 1.93922197e+04 1.89481633e+04
5.89963163e+02 1.90187474e+04 1.87016682e+04
5.89966453e+02 1.89412908e+04 1.84571574e+04
5.89969742e+02 1.88835541e+04 1.82384694e+04
5.89973032e+02 1.75621436e+04 1.80711178e+04
5.89976321e+02 1.68171866e+04 1.79781397e+04
5.89979611e+02 1.68248233e+04 1.79756780e+04
5.89982901e+02 1.72120897e+04 1.80695060e+04
5.89986190e+02 1.82814074e+04 1.82535563e+04
5.89989480e+02 1.93637492e+04 1.85110028e+04
5.89992769e+02 2.00540257e+04 1.88176718e+04
5.89996059e+02 1.98364774e+04 1.91468024e+04
5.89999348e+02 1.98552264e+04 1.94737371e+04
5.90002638e+02 2.01311092e+04 1.97792441e+04
5.90005928e+02 2.02249594e+04 2.00508040e+04
5.90009217e+02 2.01937637e+04 2.02820104e+04
5.90012507e+02 2.04817663e+04 2.04708320e+04
5.90015796e+02 2.07606541e+04 2.06176246e+04
5.90019086e+02 2.06530808e+04 2.07235313e+04
5.90022375e+02 2.07793242e+04 2.07895018e+04
5.90025665e+02 2.03849307e+04 2.08158494e+04
5.90028955e+02 2.05389419e+04 2.08021614e+04
5.90032244e+02 2.08735110e+04 2.07474810e+04
5.90035534e+02 2.08851005e+04 2.06508402e+04
5.90038823e+02 2.05553042e+04 2.05122986e+04
5.90042113e+02 2.03898030e+04 2.03345239e+04
5.90045403e+02 2.05688100e+04 2.01246331e+04
5.90048692e+02 2.04242158e+04 1.98956522e+04
5.90051982e+02 2.02314482e+04 1.96667757e+04
5.90055271e+02 1.93292324e+04 1.94618171e+04
5.90058561e+02 1.90038867e+04 1.93058204e+04
5.90061850e+02 1.77469243e+04 1.92205214e+04
5.90065140e+02 1.74792033e+04 1.92198496e+04
5.90068430e+02 1.83391915e+04 1.93067461e+04
5.90071719e+02 1.91480987e+04 1.94722377e+04
5.90075009e+02 1.99763348e+04 1.96971012e+04
5.90078298e+02 2.02440134e+04 1.99557444e+04
5.90081588e+02 2.03017237e+04 2.02212834e+04
5.90084877e+02 2.07877258e+04 2.04704263e+04
5.90088167e+02 2.09707347e+04 2.06868763e+04
5.90091457e+02 2.05935565e+04 2.08625446e+04
5.90094746e+02 2.05291716e+04 2.09966612e+04
5.90098036e+02 2.08458466e+04 2.10935141e+04
5.90101325e+02 2.08543695e+04 2.11597699e+04
5.90104615e+02 2.09988379e+04 2.12021434e+04
5.90107905e+02 2.10068767e+04 2.12257887e+04
5.90111194e+02 2.09325311e+04 2.12334146e+04
5.90114484e+02 2.08117012e+04 2.12249186e+04
5.90117773e+02 2.07910443e+04 2.11973100e+04
5.90121063e+02 2.07366284e+04 2.11447918e+04
5.90124352e+02 2.05782253e+04 2.10590087e+04
5.90127642e+02 2.08146513e+04 2.09295916e+04
5.90130932e+02 2.09599001e+04 2.07451712e+04
5.90134221e+02 2.06786577e+04 2.04950008e+04
5.90137511e+02 2.08914549e+04 2.01711885e+04
5.90140800e+02 2.07116996e+04 1.97713345e+04
5.90144090e+02 2.01324345e+04 1.93011109e+04
5.90147379e+02 1.96968369e+04 1.87761122e+04
5.90150669e+02 1.91536500e+04 1.82222441e+04
5.90153959e+02 1.84265125e+04 1.76741254e+04
5.90157248e+02 1.78219063e+04 1.71714668e+04
5.90160538e+02 1.73475856e+04 1.67540002e+04
5.90163827e+02 1.63233560e+04 1.64559683e+04
5.90167117e+02 1.52568686e+04 1.63012354e+04
5.90170407e+02 1.49081583e+04 1.62997924e+04
5.90173696e+02 1.48333511e+04 1.64461013e+04
5.90176986e+02 1.60957099e+04 1.67195930e+04
5.90180275e+02 1.73930010e+04 1.70875990e+04
5.90183565e+02 1.86424028e+04 1.75106926e+04
5.90186854e+02 1.90683168e+04 1.79496262e+04
5.90190144e+02 1.93119088e+04 1.83721293e+04
5.90193434e+02 1.87403995e+04 1.87575004e+04
5.90196723e+02 1.87788670e+04 1.90976421e+04
5.90200013e+02 1.90961787e+04 1.93946314e+04
5.90203302e+02 1.90652406e+04 1.96562304e+04
5.90206592e+02 1.91339868e+04 1.98912342e+04
5.90209882e+02 1.98745647e+04 2.01061336e+04
5.90213171e+02 1.98823636e+04 2.03036913e+04
5.90216461e+02 2.03727695e+04 2.04832067e+04
5.90219750e+02 2.07797054e+04 2.06417933e+04
5.90223040e+02 2.04990221e+04 2.07759360e+04
5.90226329e+02 2.09454602e+04 2.08828117e+04
5.90229619e+02 2.04409908e+04 2.09611507e+04
5.90232909e+02 2.10638912e+04 2.10116501e+04
5.90236198e+02 2.08607191e+04 2.10370509e+04
5.90239488e+02 2.10295226e+04 2.10419610e+04
5.90242777e+02 2.09129076e+04 2.10324243e+04
5.90246067e+02 2.07347308e+04 2.10151887e+04
5.90249356e+02 2.08034229e+04 2.09966628e+04
5.90252646e+02 2.03370538e+04 2.09816817e+04
5.90255936e+02 2.05908451e+04 2.09723379e+04
5.90259225e+02 2.01610144e+04 2.09672047e+04
5.90262515e+02 2.06807883e+04 2.09612195e+04
5.90265804e+02 2.06048682e+04 2.09462996e+04
5.90269094e+02 2.06703909e+04 2.09125264e+04
5.90272384e+02 2.10016820e+04 2.08495520e+04
5.90275673e+02 2.05485577e+04 2.07478840e+04
5.90278963e+02 2.04856221e+04 2.05998969e+04
5.90282252e+02 2.02240729e+04 2.04007189e+04
5.90285542e+02 1.99974782e+04 2.01493402e+04
5.90288831e+02 2.02764347e+04 1.98501918e+04
5.90292121e+02 2.02476454e+04 1.95150105e+04
5.90295411e+02 2.01323815e+04 1.91642232e+04
5.90298700e+02 2.01363357e+04 1.88267491e+04
5.90301990e+02 1.93083019e+04 1.85373535e+04
5.90305279e+02 1.83950057e+04 1.83315184e+04
5.90308569e+02 1.70798828e+04 1.82388379e+04
5.90311858e+02 1.67731667e+04 1.82766660e+04
5.90315148e+02 1.77914744e+04 1.84458202e+04
5.90318438e+02 1.87846297e+04 1.87296350e+04
5.90321727e+02 1.99219436e+04 1.90967777e+04
5.90325017e+02 2.04621658e+04 1.95072073e+04
5.90328306e+02 2.10140923e+04 1.99196976e+04
5.90331596e+02 2.06254160e+04 2.02988264e+04
5.90334886e+02 2.08118524e+04 2.06195713e+04
5.90338175e+02 2.12048255e+04 2.08686381e+04
5.90341465e+02 2.10470990e+04 2.10428962e+04
5.90344754e+02 2.12380666e+04 2.11462026e+04
5.90348044e+02 2.12849074e+04 2.11860989e+04
5.90351333e+02 2.06075818e+04 2.11714528e+04
5.90354623e+02 2.12193076e+04 2.11114200e+04
5.90357913e+02 2.09149003e+04 2.10154751e+04
5.90361202e+02 2.07416581e+04 2.08939147e+04
5.90364492e+02 2.04555925e+04 2.07581958e+04
5.90367781e+02 2.06144588e+04 2.06206870e+04
5.90371071e+02 2.02205504e+04 2.04937412e+04
5.90374361e+02 1.99946225e+04 2.03883247e+04
5.90377650e+02 1.96310006e+04 2.03126237e+04
5.90380940e+02 1.96820609e+04 2.02710569e+04
5.90384229e+02 1.98678410e+04 2.02639409e+04
5.90387519e+02 2.02157386e+04 2.02878031e+04
5.90390808e+02 2.00128450e+04 2.03361175e+04
5.90394098e+02 1.99734191e+04 2.04001729e+04
5.90397388e+02 1.99524502e+04 2.04698672e+04
5.90400677e+02 2.00340485e+04 2.05343752e+04
5.90403967e+02 2.00147836e+04 2.05827455e+04
5.90407256e+02 2.04681866e+04 2.06044871e+04
5.90410546e+02 2.06751912e+04 2.05901539e+04
5.90413835e+02 2.05723335e+04 2.05319071e+04
