# Wavelength Obs Model
5.89242745e+02 6.07572383e+03 4.82181547e+03
5.89246035e+02 1.13004705e+04 5.05623462e+03
5.89249324e+02 1.60161580e+04 5.51537768e+03
5.89252614e+02 1.72590304e+04 6.16200887e+03
5.89255903e+02 1.38935167e+04 6.94652906e+03
5.89259193e+02 1.08785137e+04 7.81419201e+03
5.89262483e+02 9.97147991e+03 8.71253879e+03
5.89265772e+02 1.06302631e+04 9.59757686e+03
5.89269062e+02 1.07310734e+04 1.04376111e+04
5.89272351e+02 1.14065158e+04 1.12142681e+04
5.89275641e+02 1.18501138e+04 1.19209378e+04
5.89278930e+02 1.22557219e+04 1.25593987e+04
5.89282220e+02 1.29508263e+04 1.31356622e+04
5.89285510e+02 1.28842565e+04 1.36560554e+04
5.89288799e+02 1.38099209e+04 1.41243290e+04
5.89292089e+02 1.40849650e+04 1.45402304e+04
5.89295378e+02 1.46641854e+04 1.48996383e+04
5.89298668e+02 1.49849631e+04 1.51960568e+04
5.89301957e+02 1.53010743e+04 1.54230568e+04
5.89305247e+02 1.53779792e+04 1.55771133e+04
5.89308537e+02 1.55679735e+04 1.56602322e+04
5.89311826e+02 1.55739380e+04 1.56817733e+04
5.89315116e+02 1.55955199e+04 1.56589601e+04
5.89318405e+02 1.54893261e+04 1.56157484e+04
5.89321695e+02 1.48752874e+04 1.55800101e+04
5.89324985e+02 1.49580763e+04 1.55793676e+04
5.89328274e+02 1.40724461e+04 1.56364075e+04
5.89331564e+02 1.43611371e+04 1.57642909e+04
5.89334853e+02 1.51697697e+04 1.59638734e+04
5.89338143e+02 1.64659076e+04 1.62232864e+04
5.89341432e+02 1.71935654e+04 1.65204702e+04
5.89344722e+02 1.74430893e+04 1.68283531e+04
5.89348012e+02 1.71677761e+04 1.71213975e+04
5.89351301e+02 1.71591666e+04 1.73814963e+04
5.89354591e+02 1.68870108e+04 1.76012198e+04
5.89357880e+02 1.62553684e+04 1.77833588e+04
5.89361170e+02 1.65765615e+04 1.79371773e+04
5.89364459e+02 1.62345686e+04 1.80730137e+04
5.89367749e+02 1.69296223e+04 1.81972920e+04
5.89371039e+02 1.75735562e+04 1.83095735e+04
5.89374328e+02 1.77202881e+04 1.84023936e+04
5.89377618e+02 1.78224500e+04 1.84637114e+04
5.89380907e+02 1.84136249e+04 1.84811240e+04
5.89384197e+02 1.82808948e+04 1.84466062e+04
5.89387487e+02 1.78836995e+04 1.83604283e+04
5.89390776e+02 1.82077675e+04 1.82330796e+04
5.89394066e+02 1.78593509e+04 1.80845176e+04
5.89397355e+02 1.70777510e+04 1.79407988e+04
5.89400645e+02 1.68211682e+04 1.78289277e+04
5.89403934e+02 1.60684632e+04 1.77713002e+04
5.89407224e+02 1.66246671e+04 1.77812237e+04
5.89410514e+02 1.76744959e+04 1.78606494e+04
5.89413803e+02 1.79265593e+04 1.80006047e+04
5.89417093e+02 1.81297245e+04 1.81840463e+04
5.89420382e+02 1.87992197e+04 1.83901707e+04
5.89423672e+02 1.83930917e+04 1.85988174e+04
5.89426962e+02 1.83824434e+04 1.87936743e+04
5.89430251e+02 1.82767766e+04 1.89635607e+04
5.89433541e+02 1.83905843e+04 1.91018893e+04
5.89436830e+02 1.84852283e+04 1.92050945e+04
5.89440120e+02 1.83058586e+04 1.92710675e+04
5.89443409e+02 1.88820407e+04 1.92984074e+04
5.89446699e+02 1.85390563e+04 1.92867700e+04
5.89449989e+02 1.88746914e+04 1.92380340e+04
5.89453278e+02 1.90323869e+04 1.91576186e+04
5.89456568e+02 1.84681736e+04 1.90551828e+04
5.89459857e+02 1.82759847e+04 1.89441377e+04
5.89463147e+02 1.79748895e+04 1.88398178e+04
5.89466436e+02 1.76899374e+04 1.87566461e+04
5.89469726e+02 1.73937408e+04 1.87049939e+04
5.89473016e+02 1.76959259e+04 1.86885609e+04
5.89476305e+02 1.81353481e+04 1.87029385e+04
5.89479595e+02 1.83183547e+04 1.87356736e+04
5.89482884e+02 1.85654929e+04 1.87677587e+04
5.89486174e+02 1.82590454e+04 1.87761928e+04
5.89489464e+02 1.83531421e+04 1.87371535e+04
5.89492753e+02 1.84642460e+04 1.86293613e+04
5.89496043e+02 1.85037760e+04 1.84372943e+04
5.89499332e+02 1.83836104e+04 1.81539173e+04
5.89502622e+02 1.84875221e+04 1.77825401e+04
5.89505911e+02 1.70738233e+04 1.73374438e+04
5.89509201e+02 1.60472472e+04 1.68431122e+04
5.89512491e+02 1.51127483e+04 1.63322624e+04
5.89515780e+02 1.46094827e+04 1.58431333e+04
5.89519070e+02 1.37997742e+04 1.54164519e+04
5.89522359e+02 1.32790732e+04 1.50921296e+04
5.89525649e+02 1.22275942e+04 1.49053748e+04
5.89528938e+02 1.13479890e+04 1.48819804e+04
5.89532228e+02 1.09632156e+04 1.50332426e+04
5.89535518e+02 1.24559723e+04 1.53519325e+04
5.89538807e+02 1.43576867e+04 1.58112136e+04
5.89542097e+02 1.65408787e+04 1.63677989e+04
5.89545386e+02 1.78130562e+04 1.69691079e+04
5.89548676e+02 1.82588318e+04 1.75625445e+04
5.89551966e+02 1.89777297e+04 1.81041936e+04
5.89555255e+02 1.86762507e+04 1.85646023e+04
5.89558545e+02 1.89823133e+04 1.89305314e+04
5.89561834e+02 1.85482332e+04 1.92029724e+04
5.89565124e+02 1.83929714e+04 1.93927279e+04
5.89568413e+02 1.88398387e+04 1.95152171e+04
5.89571703e+02 1.90513043e+04 1.95859575e+04
5.89574993e+02 1.88059391e+04 1.96176288e+04
5.89578282e+02 1.87415148e+04 1.96190051e+04
5.89581572e+02 1.87919284e+04 1.95955179e+04
5.89584861e+02 1.90132552e+04 1.95508692e+04
5.89588151e+02 1.87450620e+04 1.94889510e+04
5.89591441e+02 1.86532251e+04 1.94153528e+04
5.89594730e+02 1.88491840e+04 1.93379250e+04
5.89598020e+02 1.81808223e+04 1.92662024e+04
5.89601309e+02 1.79503242e+04 1.92098821e+04
5.89604599e+02 1.81556366e+04 1.91768763e+04
5.89607888e+02 1.83401872e+04 1.91715910e+04
5.89611178e+02 1.87406714e+04 1.91939760e+04
5.89614468e+02 1.89006030e+04 1.92395947e+04
5.89617757e+02 1.89719071e+04 1.93006049e+04
5.89621047e+02 1.86397820e+04 1.93672681e+04
5.89624336e+02 1.86324676e+04 1.94295114e+04
5.89627626e+02 1.88228014e+04 1.94781743e+04
5.89630915e+02 1.88751235e+04 1.95058066e+04
5.89634205e+02 1.87241709e+04 1.95071125e+04
5.89637495e+02 1.85949151e+04 1.94792425e+04
5.89640784e+02 1.88574036e+04 1.94220795e+04
5.89644074e+02 1.91579248e+04 1.93384992e+04
5.89647363e+02 1.86375993e+04 1.92344251e+04
5.89650653e+02 1.85120744e+04 1.91184513e+04
5.89653943e+02 1.79583044e+04 1.90009203e+04
5.89657232e+02 1.75054952e+04 1.88925557e+04
5.89660522e+02 1.78353853e+04 1.88029579e+04
5.89663811e+02 1.78917209e+04 1.87393452e+04
5.89667101e+02 1.83539670e+04 1.87058352e+04
5.89670390e+02 1.84581162e+04 1.87033461e+04
5.89673680e+02 1.78745745e+04 1.87299814e+04
5.89676970e+02 1.81841570e+04 1.87816439e+04
5.89680259e+02 1.80258603e+04 1.88526544e+04
5.89683549e+02 1.81950414e+04 1.89362829e+04
5.89686838e+02 1.86667484e+04 1.90252382e+04
5.89690128e+02 1.86101450e+04 1.91122141e+04
5.89693417e+02 1.85360405e+04 1.91905288e+04
5.89696707e+02 1.89163722e+04 1.92547766e+04
5.89699997e+02 1.85563271e+04 1.93013207e+04
5.89703286e+02 1.86109186e+04 1.93284636e+04
5.89706576e+02 1.87803972e+04 1.93362340e+04
5.89709865e+02 1.84455788e+04 1.93258639e+04
5.89713155e+02 1.86600317e+04 1.92991308e+04
5.89716445e+02 1.86390071e+04 1.92577582e+04
5.89719734e+02 1.82408052e+04 1.92030120e+04
5.89723024e+02 1.84140569e+04 1.91355465e+04
5.89726313e+02 1.84895907e+04 1.90554788e+04
5.89729603e+02 1.79605562e+04 1.89626348e+04
5.89732892e+02 1.79496004e+04 1.88569032e+04
5.89736182e+02 1.84460831e+04 1.87386340e+04
5.89739472e+02 1.81054122e+04 1.86090146e+04
5.89742761e+02 1.75699328e+04 1.84703296e+04
5.89746051e+02 1.80234113e+04 1.83259985e+04
5.89749340e+02 1.80496910e+04 1.81802907e+04
5.89752630e+02 1.74577232e+04 1.80376750e+04
5.89755919e+02 1.78140573e+04 1.79018593e+04
5.89759209e+02 1.74557163e+04 1.77746811e+04
5.89762499e+02 1.76723723e+04 1.76550872e+04
5.89765788e+02 1.74147676e+04 1.75384512e+04
5.89769078e+02 1.73559636e+04 1.74164179e+04
5.89772367e+02 1.72127577e+04 1.72773507e+04
5.89775657e+02 1.69411325e+04 1.71073309e+04
5.89778947e+02 1.71915105e+04 1.68915613e+04
5.89782236e+02 1.63865701e+04 1.66159700e+04
5.89785526e+02 1.64126165e+04 1.62688007e+04
5.89788815e+02 1.60297847e+04 1.58419684e+04
5.89792105e+02 1.54337914e+04 1.53319583e+04
5.89795394e+02 1.48138047e+04 1.47400490e+04
5.89798684e+02 1.43167486e+04 1.40717243e+04
5.89801974e+02 1.35592691e+04 1.33353455e+04
5.89805263e+02 1.25290287e+04 1.25404761e+04
5.89808553e+02 1.17365787e+04 1.16965723e+04
5.89811842e+02 1.04291799e+04 1.08128823e+04
5.89815132e+02 9.78721601e+03 9.90015362e+03
5.89818422e+02 9.04821464e+03 8.97406098e+03
5.89821711e+02 7.78026349e+03 8.05927368e+03
5.89825001e+02 6.08792877e+03 7.19221274e+03
5.89828290e+02 4.65161453e+03 6.42039582e+03
5.89831580e+02 3.21192352e+03 5.79728352e+03
5.89834869e+02 2.16162354e+03 5.37350797e+03
5.89838159e+02 3.21523358e+03 5.18726353e+03
5.89841449e+02 5.92873568e+03 5.25720856e+03
5.89844738e+02 9.05840152e+03 5.57999228e+03
5.89848028e+02 1.23997530e+04 6.13230713e+03
5.89851317e+02 1.33363328e+04 6.87567839e+03
5.89854607e+02 1.24761542e+04 7.76197181e+03
5.89857896e+02 1.13788743e+04 8.73853074e+03
5.89861186e+02 1.17109551e+04 9.75287426e+03
5.89864476e+02 1.23328652e+04 1.07571649e+04
5.89867765e+02 1.29373932e+04 1.17122003e+04
5.89871055e+02 1.37593756e+04 1.25901532e+04
5.89874344e+02 1.41670844e+04 1.33752905e+04
5.89877634e+02 1.48142814e+04 1.40625249e+04
5.89880924e+02 1.53701325e+04 1.46544480e+04
5.89884213e+02 1.57073402e+04 1.51579733e+04
5.89887503e+02 1.57963465e+04 1.55816495e+04
5.89890792e+02 1.63059601e+04 1.59342370e+04
5.89894082e+02 1.61975276e+04 1.62245356e+04
5.89897371e+02 1.66434639e+04 1.64619704e+04
5.89900661e+02 1.71942309e+04 1.66572216e+04
5.89903951e+02 1.68157764e+04 1.68222639e+04
5.89907240e+02 1.65842073e+04 1.69695074e+04
5.89910530e+02 1.64737152e+04 1.71101768e+04
5.89913819e+02 1.70783831e+04 1.72524432e+04
5.89917109e+02 1.68982728e+04 1.73999785e+04
5.89920398e+02 1.76035710e+04 1.75514784e+04
5.89923688e+02 1.79374521e+04 1.77013491e+04
5.89926978e+02 1.78528422e+04 1.78413228e+04
5.89930267e+02 1.78030352e+04 1.79624459e+04
5.89933557e+02 1.79906011e+04 1.80567860e+04
5.89936846e+02 1.79615502e+04 1.81183817e+04
5.89940136e+02 1.76145752e+04 1.81433088e+04
5.89943426e+02 1.78096653e+04 1.81291055e+04
5.89946715e+02 1.81542525e+04 1.80740294e+04
5.89950005e+02 1.79235080e+04 1.79766567e+04
5.89953294e+02 1.75990986e+04 1.78361917e+04
5.89956584e+02 1.75707466e+04 1.76535896e+04
5.89959873e+02 1.74660236e+04 1.74332800e+04
5.89963163e+02 1.73959629e+04 1.71849570e+04
5.89966453e+02 1.68909793e+04 1.69246904e+04
5.89969742e+02 1.67811069e+04 1.66746282e+04
5.89973032e+02 1.59888692e+04 1.64608839e+04
5.89976321e+02 1.52528881e+04 1.63097700e+04
5.89979611e+02 1.48839285e+04 1.62431523e+04
5.89982901e+02 1.56218519e+04 1.62740954e+04
5.89986190e+02 1.65452755e+04 1.64040034e+04
5.89989480e+02 1.69573514e+04 1.66221204e+04
5.89992769e+02 1.78170517e+04 1.69076317e+04
5.89996059e+02 1.79999427e+04 1.72338444e+04
5.89999348e+02 1.82317115e+04 1.75732602e+04
5.90002638e+02 1.81714582e+04 1.79020686e+04
5.90005928e+02 1.83033723e+04 1.82028858e+04
5.90009217e+02 1.86036058e+04 1.84653264e+04
5.90012507e+02 1.88783716e+04 1.86848193e+04
5.90015796e+02 1.86849743e+04 1.88605691e+04
5.90019086e+02 1.88779220e+04 1.89935515e+04
5.90022375e+02 1.91825224e+04 1.90850683e+04
5.90025665e+02 1.89387158e+04 1.91359613e+04
5.90028955e+02 1.89212571e+04 1.91463238e+04
5.90032244e+02 1.89037878e+04 1.91155308e+04
5.90035534e+02 1.89584125e+04 1.90425608e+04
5.90038823e+02 1.89396248e+04 1.89267326e+04
5.90042113e+02 1.87438974e+04 1.87689929e+04
5.90045403e+02 1.83078001e+04 1.85736754e+04
5.90048692e+02 1.88489356e+04 1.83502901e+04
5.90051982e+02 1.85001595e+04 1.81145817e+04
5.90055271e+02 1.77703769e+04 1.78880741e+04
5.90058561e+02 1.73586970e+04 1.76957100e+04
5.90061850e+02 1.66611368e+04 1.75618761e+04
5.90065140e+02 1.59917286e+04 1.75057595e+04
5.90068430e+02 1.61785350e+04 1.75372904e+04
5.90071719e+02 1.70970762e+04 1.76548068e+04
5.90075009e+02 1.82257705e+04 1.78451233e+04
5.90078298e+02 1.85639577e+04 1.80860680e+04
5.90081588e+02 1.84366664e+04 1.83508901e+04
5.90084877e+02 1.91278922e+04 1.86133852e+04
5.90088167e+02 1.88456952e+04 1.88523560e+04
5.90091457e+02 1.86100697e+04 1.90542838e+04
5.90094746e+02 1.89465354e+04 1.92137701e+04
5.90098036e+02 1.90357916e+04 1.93320896e+04
5.90101325e+02 1.91536649e+04 1.94147058e+04
5.90104615e+02 1.89818129e+04 1.94686605e+04
5.90107905e+02 1.89196209e+04 1.95004631e+04
5.90111194e+02 1.91264072e+04 1.95146999e+04
5.90114484e+02 1.87112293e+04 1.95132770e+04
5.90117773e+02 1.91869585e+04 1.94950880e+04
5.90121063e+02 1.87625146e+04 1.94559312e+04
5.90124352e+02 1.88779967e+04 1.93886275e+04
5.90127642e+02 1.92615270e+04 1.92834167e+04
5.90130932e+02 1.89576784e+04 1.91287974e+04
5.90134221e+02 1.90715371e+04 1.89129721e+04
5.90137511e+02 1.91411620e+04 1.86259611e+04
5.90140800e+02 1.84562493e+04 1.82622504e+04
5.90144090e+02 1.85186766e+04 1.78235766e+04
5.90147379e+02 1.79377847e+04 1.73212040e+04
5.90150669e+02 1.73609258e+04 1.67769319e+04
5.90153959e+02 1.66744306e+04 1.62222076e+04
5.90157248e+02 1.60198936e+04 1.56951583e+04
5.90160538e+02 1.53019526e+04 1.52359667e+04
5.90163827e+02 1.44812101e+04 1.48815252e+04
5.90167117e+02 1.41012218e+04 1.46604409e+04
5.90170407e+02 1.32122962e+04 1.45891942e+04
5.90173696e+02 1.32390567e+04 1.46698381e+04
5.90176986e+02 1.43287759e+04 1.48894253e+04
5.90180275e+02 1.55624067e+04 1.52214239e+04
5.90183565e+02 1.64865341e+04 1.56294265e+04
5.90186854e+02 1.72672337e+04 1.60730304e+04
5.90190144e+02 1.73278708e+04 1.65148305e+04
5.90193434e+02 1.73305708e+04 1.69265949e+04
5.90196723e+02 1.71153468e+04 1.72926598e+04
5.90200013e+02 1.72177414e+04 1.76096229e+04
5.90203302e+02 1.74128413e+04 1.78829349e+04
5.90206592e+02 1.75085390e+04 1.81220841e+04
5.90209882e+02 1.82217966e+04 1.83362124e+04
5.90213171e+02 1.87041408e+04 1.85313554e+04
5.90216461e+02 1.85161609e+04 1.87095925e+04
5.90219750e+02 1.88563240e+04 1.88696943e+04
5.90223040e+02 1.91230471e+04 1.90085537e+04
5.90226329e+02 1.90776083e+04 1.91227372e+04
5.90229619e+02 1.87364199e+04 1.92097349e+04
5.90232909e+02 1.89010705e+04 1.92687551e+04
5.90236198e+02 1.89415248e+04 1.93010931e+04
5.90239488e+02 1.90605424e+04 1.93101612e+04
5.90242777e+02 1.91874938e+04 1.93012242e+04
5.90246067e+02 1.91867798e+04 1.92808232e+04
5.90249356e+02 1.91819057e+04 1.92558610e+04
5.90252646e+02 1.86924477e+04 1.92324010e+04
5.90255936e+02 1.86404737e+04 1.92143689e+04
5.90259225e+02 1.89239976e+04 1.92024608e+04
5.90262515e+02 1.89509036e+04 1.91935871e+04
5.90265804e+02 1.90188407e+04 1.91810565e+04
5.90269094e+02 1.91806868e+04 1.91554852e+04
5.90272384e+02 1.88870369e+04 1.91061732e+04
5.90275673e+02 1.88707545e+04 1.90225649e+04
5.90278963e+02 1.88867320e+04 1.88954864e+04
5.90282252e+02 1.87981973e+04 1.87181141e+04
5.90285542e+02 1.88167951e+04 1.84869291e+04
5.90288831e+02 1.85559436e+04 1.82030222e+04
5.90292121e+02 1.86021477e+04 1.78738670e+04
5.90295411e+02 1.83361332e+04 1.75151254e+04
5.90298700e+02 1.81059220e+04 1.71515036e+04
5.90301990e+02 1.72961115e+04 1.68155596e+04
5.90305279e+02 1.62963305e+04 1.65439074e+04
5.90308569e+02 1.53229225e+04 1.63712750e+04
5.90311858e+02 1.49647631e+04 1.63238032e+04
5.90315148e+02 1.56395539e+04 1.64133557e+04
5.90318438e+02 1.68908963e+04 1.66343728e+04
5.90321727e+02 1.82610622e+04 1.69641775e+04
5.90325017e+02 1.88381251e+04 1.73668429e+04
5.90328306e+02 1.88984115e+04 1.77998081e+04
5.90331596e+02 1.90334027e+04 1.82215553e+04
5.90334886e+02 1.89568657e+04 1.85982304e+04
5.90338175e+02 1.89560481e+04 1.89074816e+04
5.90341465e+02 1.91791816e+04 1.91389191e+04
5.90344754e+02 1.90102405e+04 1.92918832e+04
5.90348044e+02 1.91520115e+04 1.93719931e+04
5.90351333e+02 1.94272531e+04 1.93879666e+04
5.90354623e+02 1.93429964e+04 1.93496167e+04
5.90357913e+02 1.89894282e+04 1.92671816e+04
5.90361202e+02 1.89166014e+04 1.91515537e+04
5.90364492e+02 1.87981539e+04 1.90147193e+04
5.90367781e+02 1.85541456e+04 1.88698025e+04
5.90371071e+02 1.83831844e+04 1.87303999e+04
5.90374361e+02 1.78248267e+04 1.86092729e+04
5.90377650e+02 1.79121672e+04 1.85167625e+04
5.90380940e+02 1.80182411e+04 1.84594162e+04
5.90384229e+02 1.78818282e+04 1.84392332e+04
5.90387519e+02 1.83908396e+04 1.84537028e+04
5.90390808e+02 1.87673521e+04 1.84965316e+04
5.90394098e+02 1.80817320e+04 1.85587686e+04
5.90397388e+02 1.80246817e+04 1.86299936e+04
5.90400677e+02 1.82853819e+04 1.86993354e+04
5.90403967e+02 1.80271604e+04 1.87562242e+04
5.90407256e+02 1.87343386e+04 1.87908885e+04
5.90410546e+02 1.91559109e+04 1.87946383e+04
5.90413835e+02 1.88283070e+04 1.87600080e+04
