# Wavelength Obs Model
5.89841449e+02 6.21763783e+03 5.71384708e+03
5.89844738e+02 9.74406330e+03 6.20479084e+03
5.89848028e+02 1.32475376e+04 6.91347665e+03
5.89851317e+02 1.41184360e+04 7.79182046e+03
5.89854607e+02 1.33727370e+04 8.78488062e+03
5.89857896e+02 1.23326290e+04 9.83631980e+03
5.89861186e+02 1.22911617e+04 1.08934544e+04
5.89864476e+02 1.32147139e+04 1.19117452e+04
5.89867765e+02 1.37825612e+04 1.28581012e+04
5.89871055e+02 1.41665418e+04 1.37122259e+04
5.89874344e+02 1.49996579e+04 1.44656858e+04
5.89877634e+02 1.54473004e+04 1.51191570e+04
5.89880924e+02 1.60099704e+04 1.56788991e+04
5.89884213e+02 1.63619764e+04 1.61536035e+04
5.89887503e+02 1.65478351e+04 1.65523991e+04
5.89890792e+02 1.67189985e+04 1.68842137e+04
5.89894082e+02 1.75085919e+04 1.71581484e+04
5.89897371e+02 1.76599145e+04 1.73842008e+04
5.89900661e+02 1.74268592e+04 1.75736411e+04
5.89903951e+02 1.80044427e+04 1.77385852e+04
5.89907240e+02 1.78409380e+04 1.78907152e+04
5.89910530e+02 1.72744680e+04 1.80395160e+04
5.89913819e+02 1.79680635e+04 1.81906448e+04
5.89917109e+02 1.81784360e+04 1.83450422e+04
5.89920398e+02 1.82972616e+04 1.84991266e+04
5.89923688e+02 1.89215349e+04 1.86460081e+04
5.89926978e+02 1.90370917e+04 1.87772963e+04
5.89930267e+02 1.88208685e+04 1.88848874e+04
5.89933557e+02 1.89889855e+04 1.89621956e+04
5.89936846e+02 1.89543272e+04 1.90045755e+04
5.89940136e+02 1.91948098e+04 1.90090335e+04
5.89943426e+02 1.89719751e+04 1.89736032e+04
5.89946715e+02 1.86901664e+04 1.88968529e+04
5.89950005e+02 1.92971717e+04 1.87779215e+04
5.89953294e+02 1.90812030e+04 1.86172700e+04
5.89956584e+02 1.86308912e+04 1.84180714e+04
5.89959873e+02 1.83005532e+04 1.81878701e+04
5.89963163e+02 1.82815282e+04 1.79399062e+04
5.89966453e+02 1.82857195e+04 1.76934087e+04
5.89969742e+02 1.78533123e+04 1.74723182e+04
5.89973032e+02 1.71729893e+04 1.73023249e+04
5.89976321e+02 1.66381199e+04 1.72066800e+04
5.89979611e+02 1.61622385e+04 1.72017509e+04
5.89982901e+02 1.64121426e+04 1.72935227e+04
5.89986190e+02 1.73181366e+04 1.74761010e+04
5.89989480e+02 1.87492201e+04 1.77327540e+04
5.89992769e+02 1.89345825e+04 1.80392899e+04
5.89996059e+02 1.91012633e+04 1.83688105e+04
5.89999348e+02 1.92524757e+04 1.86964390e+04
5.90002638e+02 1.93958668e+04 1.90027076e+04
5.90005928e+02 1.92373407e+04 1.92749065e+04
5.90009217e+02 1.96088213e+04 1.95065198e+04
5.90012507e+02 1.94995163e+04 1.96954870e+04
5.90015796e+02 1.97454087e+04 1.98421917e+04
5.90019086e+02 2.01761900e+04 1.99478337e+04
5.90022375e+02 1.99631445e+04 2.00134295e+04
5.90025665e+02 1.97862557e+04 2.00393614e+04
5.90028955e+02 2.00289302e+04 2.00252906e+04
5.90032244e+02 2.01346535e+04 1.99703430e+04
5.90035534e+02 1.96931779e+04 1.98736430e+04
5.90038823e+02 1.99346467e+04 1.97353456e+04
5.90042113e+02 1.94420744e+04 1.95582008e+04
5.90045403e+02 1.93967693e+04 1.93493715e+04
5.90048692e+02 1.94769522e+04 1.91218656e+04
5.90051982e+02 1.93547628e+04 1.88947736e+04
5.90055271e+02 1.89079278e+04 1.86917142e+04
5.90058561e+02 1.81526009e+04 1.85374701e+04
5.90061850e+02 1.70074976e+04 1.84535040e+04
5.90065140e+02 1.69986100e+04 1.84535298e+04
5.90068430e+02 1.74655977e+04 1.85403898e+04
5.90071719e+02 1.81463908e+04 1.87051496e+04
5.90075009e+02 1.90201855e+04 1.89287405e+04
5.90078298e+02 1.96644378e+04 1.91857862e+04
5.90081588e+02 2.01138707e+04 1.94496203e+04
5.90084877e+02 2.00495342e+04 1.96971276e+04
5.90088167e+02 2.02442521e+04 1.99121286e+04
5.90091457e+02 2.00768697e+04 2.00865941e+04
5.90094746e+02 2.03997231e+04 2.02197680e+04
5.90098036e+02 2.00422420e+04 2.03159200e+04
5.90101325e+02 2.03128267e+04 2.03816782e+04
5.90104615e+02 2.03070227e+04 2.04237082e+04
5.90107905e+02 2.00060630e+04 2.04471090e+04
5.90111194e+02 2.03223090e+04 2.04545312e+04
5.90114484e+02 1.98042647e+04 2.04458105e+04
5.90117773e+02 2.00466730e+04 2.04178904e+04
5.90121063e+02 1.99204675e+04 2.03649046e+04
5.90124352e+02 1.99805785e+04 2.02784324e+04
5.90127642e+02 2.02617574e+04 2.01480591e+04
5.90130932e+02 2.01086061e+04 1.99624196e+04
5.90134221e+02 2.01873597e+04 1.97108602e+04
5.90137511e+02 1.98280618e+04 1.93857127e+04
5.90140800e+02 1.98313192e+04 1.89849539e+04
5.90144090e+02 1.94358254e+04 1.85147639e+04
5.90147379e+02 1.89010857e+04 1.79912923e+04
5.90150669e+02 1.83883574e+04 1.74409056e+04
5.90153959e+02 1.76704187e+04 1.68984286e+04
5.90157248e+02 1.70116774e+04 1.64034066e+04
5.90160538e+02 1.66887358e+04 1.59950195e+04
5.90163827e+02 1.54193952e+04 1.57066770e+04
5.90167117e+02 1.43641180e+04 1.55613202e+04
5.90170407e+02 1.37437363e+04 1.55681307e+04
5.90173696e+02 1.40611099e+04 1.57210199e+04
5.90176986e+02 1.54408019e+04 1.59991731e+04
5.90180275e+02 1.67013933e+04 1.63699347e+04
5.90183565e+02 1.79163912e+04 1.67940483e+04
5.90186854e+02 1.81431375e+04 1.72324905e+04
5.90190144e+02 1.83340233e+04 1.76532005e+04
5.90193434e+02 1.84153743e+04 1.80356496e+04
5.90196723e+02 1.82600353e+04 1.83718902e+04
5.90200013e+02 1.80735354e+04 1.86641546e+04
5.90203302e+02 1.82193871e+04 1.89203935e+04
5.90206592e+02 1.86022605e+04 1.91496350e+04
5.90209882e+02 1.89132999e+04 1.93586394e+04
5.90213171e+02 1.91495757e+04 1.95504462e+04
5.90216461e+02 1.97442095e+04 1.97246004e+04
5.90219750e+02 1.98055538e+04 1.98783947e+04
5.90223040e+02 2.00505222e+04 2.00084064e+04
5.90226329e+02 1.97536394e+04 2.01118183e+04
5.90229619e+02 2.01161407e+04 2.01872982e+04
5.90232909e+02 2.02876177e+04 2.02354405e+04
5.90236198e+02 2.03479417e+04 2.02588719e+04
5.90239488e+02 1.98885234e+04 2.02620986e+04
5.90242777e+02 2.02444009e+04 2.02510883e+04
5.90246067e+02 2.00837516e+04 2.02325412e+04
5.90249356e+02 1.96296134e+04 2.02128418e+04
5.90252646e+02 1.95474253e+04 2.01968121e+04
5.90255936e+02 1.98462902e+04 2.01865286e+04
5.90259225e+02 1.97623193e+04 2.01805327e+04
5.90262515e+02 1.99431615e+04 2.01737044e+04
5.90265804e+02 1.97761351e+04 2.01578770e+04
5.90269094e+02 2.00482066e+04 2.01230271e+04
5.90272384e+02 2.02092641e+04 2.00586957e+04
5.90275673e+02 2.02364757e+04 1.99552899e+04
5.90278963e+02 2.01644363e+04 1.98051144e+04
5.90282252e+02 1.97737497e+04 1.96032778e+04
5.90285542e+02 1.96555337e+04 1.93488195e+04
5.90288831e+02 1.92042124e+04 1.90463021e+04
5.90292121e+02 1.90977531e+04 1.87076743e+04
5.90295411e+02 1.95401516e+04 1.83536264e+04
5.90298700e+02 1.92797558e+04 1.80133372e+04
5.90301990e+02 1.80847715e+04 1.77217647e+04
5.90305279e+02 1.73028120e+04 1.75144863e+04
5.90308569e+02 1.61920936e+04 1.74211181e+04
5.90311858e+02 1.59459196e+04 1.74590260e+04
5.90315148e+02 1.68591437e+04 1.76290795e+04
5.90318438e+02 1.81097064e+04 1.79146889e+04
5.90321727e+02 1.89234327e+04 1.82845411e+04
5.90325017e+02 1.94191277e+04 1.86984664e+04
5.90328306e+02 1.98522951e+04 1.91149307e+04
5.90331596e+02 2.00813468e+04 1.94980809e+04
5.90334886e+02 2.01207810e+04 1.98224535e+04
5.90338175e+02 1.97975659e+04 2.00744105e+04
5.90341465e+02 2.00002955e+04 2.02506335e+04
5.90344754e+02 2.02534160e+04 2.03549476e+04
5.90348044e+02 2.01739472e+04 2.03949836e+04
5.90351333e+02 2.03892059e+04 2.03797771e+04
5.90354623e+02 2.03248282e+04 2.03186975e+04
5.90357913e+02 2.01579102e+04 2.02214609e+04
5.90361202e+02 2.00978753e+04 2.00986204e+04
5.90364492e+02 1.96189027e+04 1.99618919e+04
5.90367781e+02 1.97760836e+04 1.98238839e+04
5.90371071e+02 1.91766860e+04 1.96971433e+04
5.90374361e+02 1.90231324e+04 1.95927548e+04
5.90377650e+02 1.90564716e+04 1.95189239e+04
5.90380940e+02 1.89948717e+04 1.94799774e+04
5.90384229e+02 1.90086611e+04 1.94760368e+04
5.90387519e+02 1.92844797e+04 1.95033595e+04
5.90390808e+02 1.91077791e+04 1.95551252e+04
5.90394098e+02 1.91645480e+04 1.96223651e+04
5.90397388e+02 1.91413773e+04 1.96948117e+04
5.90400677e+02 1.92036870e+04 1.97615970e+04
5.90403967e+02 1.96616258e+04 1.98118422e+04
5.90407256e+02 1.96721525e+04 1.98352002e+04
5.90410546e+02 2.00040042e+04 1.98223750e+04
5.90413835e+02 1.99420623e+04 1.97656237e+04
