# Wavelength Obs Model
5.89515780e+02 1.30025849e+04 1.40899531e+04
5.89519070e+02 1.26597781e+04 1.37295410e+04
5.89522359e+02 1.20453131e+04 1.34698871e+04
5.89525649e+02 1.18106255e+04 1.33408408e+04
5.89528938e+02 1.00935093e+04 1.33624923e+04
5.89532228e+02 9.94785336e+03 1.35406438e+04
5.89535518e+02 1.12379733e+04 1.38637647e+04
5.89538807e+02 1.31298728e+04 1.43030763e+04
5.89542097e+02 1.44680106e+04 1.48165638e+04
5.89545386e+02 1.57246062e+04 1.53562164e+04
5.89548676e+02 1.66989157e+04 1.58764746e+04
5.89551966e+02 1.70499187e+04 1.63414481e+04
5.89555255e+02 1.72711614e+04 1.67290741e+04
5.89558545e+02 1.69772698e+04 1.70316076e+04
5.89561834e+02 1.69089688e+04 1.72530354e+04
5.89565124e+02 1.67187173e+04 1.74047478e+04
5.89568413e+02 1.68095725e+04 1.75009509e+04
5.89571703e+02 1.71046401e+04 1.75549906e+04
5.89574993e+02 1.70031119e+04 1.75772227e+04
5.89578282e+02 1.72711993e+04 1.75745199e+04
5.89581572e+02 1.71266487e+04 1.75510932e+04
5.89584861e+02 1.68917083e+04 1.75100505e+04
5.89588151e+02 1.68294135e+04 1.74550361e+04
5.89591441e+02 1.72475262e+04 1.73913553e+04
5.89594730e+02 1.72212374e+04 1.73262017e+04
5.89598020e+02 1.62976321e+04 1.72679117e+04
5.89601309e+02 1.59614730e+04 1.72245096e+04
5.89604599e+02 1.61956270e+04 1.72020439e+04
5.89607888e+02 1.62692227e+04 1.72032681e+04
5.89611178e+02 1.69262927e+04 1.72270738e+04
5.89614468e+02 1.70323783e+04 1.72687972e+04
5.89617757e+02 1.69175455e+04 1.73212211e+04
5.89621047e+02 1.70097466e+04 1.73759048e+04
5.89624336e+02 1.67735399e+04 1.74244497e+04
5.89627626e+02 1.67697473e+04 1.74594454e+04
5.89630915e+02 1.71127535e+04 1.74750509e+04
5.89634205e+02 1.68303237e+04 1.74673315e+04
5.89637495e+02 1.68776726e+04 1.74345176e+04
5.89640784e+02 1.66844061e+04 1.73772652e+04
5.89644074e+02 1.69210364e+04 1.72988499e+04
5.89647363e+02 1.66669028e+04 1.72051137e+04
5.89650653e+02 1.64464315e+04 1.71039925e+04
5.89653943e+02 1.63685676e+04 1.70045830e+04
5.89657232e+02 1.61414208e+04 1.69158985e+04
5.89660522e+02 1.60057100e+04 1.68456123e+04
5.89663811e+02 1.60337458e+04 1.67991067e+04
5.89667101e+02 1.65878989e+04 1.67790265e+04
5.89670390e+02 1.63507892e+04 1.67853416e+04
5.89673680e+02 1.64909491e+04 1.68157557e+04
5.89676970e+02 1.62681779e+04 1.68662405e+04
5.89680259e+02 1.62164072e+04 1.69315333e+04
5.89683549e+02 1.63468361e+04 1.70055682e+04
5.89686838e+02 1.68578181e+04 1.70819093e+04
5.89690128e+02 1.69657392e+04 1.71542642e+04
5.89693417e+02 1.66885204e+04 1.72170771e+04
5.89696707e+02 1.67568449e+04 1.72660950e+04
5.89699997e+02 1.66876739e+04 1.72987419e+04
5.89703286e+02 1.68769110e+04 1.73141734e+04
5.89706576e+02 1.70094125e+04 1.73129889e+04
5.89709865e+02 1.66575894e+04 1.72966979e+04
5.89713155e+02 1.70727360e+04 1.72671074e+04
5.89716445e+02 1.71070119e+04 1.72257951e+04
5.89719734e+02 1.68185226e+04 1.71737786e+04
5.89723024e+02 1.67954368e+04 1.71114181e+04
5.89726313e+02 1.66563573e+04 1.70385357e+04
5.89729603e+02 1.64056944e+04 1.69547025e+04
5.89732892e+02 1.64709510e+04 1.68596333e+04
5.89736182e+02 1.62691849e+04 1.67536157e+04
5.89739472e+02 1.62983750e+04 1.66378784e+04
5.89742761e+02 1.65647430e+04 1.65147870e+04
5.89746051e+02 1.63132371e+04 1.63877569e+04
5.89749340e+02 1.62597524e+04 1.62608199e+04
5.89752630e+02 1.56944575e+04 1.61378609e+04
5.89755919e+02 1.58304215e+04 1.60216450e+04
5.89759209e+02 1.58479759e+04 1.59128346e+04
5.89762499e+02 1.57094070e+04 1.58092218e+04
5.89765788e+02 1.57304848e+04 1.57053635e+04
5.89769078e+02 1.56542820e+04 1.55927154e+04
5.89772367e+02 1.52203837e+04 1.54602517e+04
5.89775657e+02 1.51566927e+04 1.52954707e+04
5.89778947e+02 1.55621283e+04 1.50856341e+04
5.89782236e+02 1.52690733e+04 1.48190863e+04
5.89785526e+02 1.47026520e+04 1.44865047e+04
5.89788815e+02 1.43946980e+04 1.40819274e+04
5.89792105e+02 1.42941066e+04 1.36033814e+04
5.89795394e+02 1.39100424e+04 1.30529264e+04
5.89798684e+02 1.32931523e+04 1.24360132e+04
5.89801974e+02 1.21290563e+04 1.17602655e+04
5.89805263e+02 1.12999950e+04 1.10340961e+04
5.89808553e+02 1.10624554e+04 1.02658353e+04
5.89811842e+02 9.43667988e+03 9.46409107e+03
5.89815132e+02 8.74000691e+03 8.63973847e+03
5.89818422e+02 7.93268964e+03 7.80921920e+03
5.89821711e+02 6.99953531e+03 6.99794184e+03
5.89825001e+02 5.62753553e+03 6.24193706e+03
5.89828290e+02 4.07900994e+03 5.58607800e+03
5.89831580e+02 2.56994290e+03 5.07836922e+03
5.89834869e+02 2.02153694e+03 4.76162800e+03
5.89838159e+02 2.73888604e+03 4.66529899e+03
5.89841449e+02 5.18364344e+03 4.80018156e+03
5.89844738e+02 8.14560996e+03 5.15742335e+03
5.89848028e+02 1.08398138e+04 5.71121419e+03
5.89851317e+02 1.20105370e+04 6.42345347e+03
5.89854607e+02 1.14939998e+04 7.24877952e+03
5.89857896e+02 1.02859592e+04 8.13923369e+03
5.89861186e+02 1.03890907e+04 9.04855368e+03
5.89864476e+02 1.10880039e+04 9.93613095e+03
5.89867765e+02 1.15808805e+04 1.07702371e+04
5.89871055e+02 1.24611382e+04 1.15298197e+04
5.89874344e+02 1.23884031e+04 1.22043838e+04
5.89877634e+02 1.29936282e+04 1.27921052e+04
5.89880924e+02 1.34696829e+04 1.32969454e+04
5.89884213e+02 1.37709873e+04 1.37257802e+04
5.89887503e+02 1.38856924e+04 1.40863578e+04
5.89890792e+02 1.48111701e+04 1.43864204e+04
5.89894082e+02 1.46790857e+04 1.46338228e+04
5.89897371e+02 1.50700315e+04 1.48371264e+04
5.89900661e+02 1.52742629e+04 1.50060425e+04
5.89903951e+02 1.43394453e+04 1.51512443e+04
5.89907240e+02 1.51401640e+04 1.52833966e+04
5.89910530e+02 1.47630509e+04 1.54116328e+04
5.89913819e+02 1.47574608e+04 1.55419884e+04
5.89917109e+02 1.54993245e+04 1.56763653e+04
5.89920398e+02 1.56937281e+04 1.58124214e+04
5.89923688e+02 1.58959366e+04 1.59444427e+04
5.89926978e+02 1.60923492e+04 1.60648975e+04
5.89930267e+02 1.66267541e+04 1.61661395e+04
5.89933557e+02 1.62093643e+04 1.62417229e+04
5.89936846e+02 1.63626010e+04 1.62869992e+04
5.89940136e+02 1.62289281e+04 1.62989881e+04
5.89943426e+02 1.59984844e+04 1.62758050e+04
5.89946715e+02 1.61966027e+04 1.62160781e+04
5.89950005e+02 1.60338082e+04 1.61187650e+04
5.89953294e+02 1.61290642e+04 1.59836256e+04
5.89956584e+02 1.58084840e+04 1.58123675e+04
5.89959873e+02 1.55729984e+04 1.56101995e+04
5.89963163e+02 1.57533863e+04 1.53872761e+04
5.89966453e+02 1.56598016e+04 1.51593684e+04
5.89969742e+02 1.55147476e+04 1.49471763e+04
5.89973032e+02 1.45826245e+04 1.47740393e+04
5.89976321e+02 1.40168629e+04 1.46623297e+04
5.89979611e+02 1.34718829e+04 1.46293252e+04
5.89982901e+02 1.39214948e+04 1.46836388e+04
5.89986190e+02 1.45027725e+04 1.48232340e+04
5.89989480e+02 1.55293247e+04 1.50356652e+04
5.89992769e+02 1.60396567e+04 1.53005670e+04
5.89996059e+02 1.59299709e+04 1.55937258e+04
5.89999348e+02 1.64448872e+04 1.58915468e+04
5.90002638e+02 1.63447215e+04 1.61746344e+04
5.90005928e+02 1.65424081e+04 1.64296235e+04
5.90009217e+02 1.71422478e+04 1.66491362e+04
5.90012507e+02 1.69019768e+04 1.68304077e+04
5.90015796e+02 1.69972500e+04 1.69734189e+04
5.90019086e+02 1.68553802e+04 1.70792461e+04
5.90022375e+02 1.70429108e+04 1.71489749e+04
5.90025665e+02 1.71764037e+04 1.71831734e+04
5.90028955e+02 1.72417094e+04 1.71817519e+04
5.90032244e+02 1.70325190e+04 1.71440773e+04
5.90035534e+02 1.65539536e+04 1.70693527e+04
5.90038823e+02 1.74889629e+04 1.69573906e+04
5.90042113e+02 1.75985863e+04 1.68098604e+04
5.90045403e+02 1.71220960e+04 1.66318603e+04
5.90048692e+02 1.69830687e+04 1.64333408e+04
5.90051982e+02 1.68974570e+04 1.62296815e+04
5.90055271e+02 1.62380625e+04 1.60408077e+04
5.90058561e+02 1.54576957e+04 1.58886616e+04
5.90061850e+02 1.48481612e+04 1.57934642e+04
5.90065140e+02 1.43198394e+04 1.57697052e+04
5.90068430e+02 1.48488324e+04 1.58229712e+04
5.90071719e+02 1.52493102e+04 1.59485166e+04
5.90075009e+02 1.62440290e+04 1.61320283e+04
5.90078298e+02 1.66913584e+04 1.63524537e+04
5.90081588e+02 1.69879422e+04 1.65861883e+04
5.90084877e+02 1.72754809e+04 1.68114963e+04
5.90088167e+02 1.71145559e+04 1.70119730e+04
5.90091457e+02 1.71780715e+04 1.71782303e+04
5.90094746e+02 1.69410316e+04 1.73076569e+04
5.90098036e+02 1.72350130e+04 1.74027440e+04
5.90101325e+02 1.71930326e+04 1.74687928e+04
5.90104615e+02 1.72075596e+04 1.75117505e+04
5.90107905e+02 1.70282004e+04 1.75366088e+04
5.90111194e+02 1.70096160e+04 1.75464467e+04
5.90114484e+02 1.73519378e+04 1.75419734e+04
5.90117773e+02 1.74033964e+04 1.75213672e+04
5.90121063e+02 1.71474714e+04 1.74802726e+04
5.90124352e+02 1.73591344e+04 1.74119433e+04
5.90127642e+02 1.70324148e+04 1.73076294e+04
5.90130932e+02 1.70729447e+04 1.71573691e+04
5.90134221e+02 1.70514849e+04 1.69513251e+04
5.90137511e+02 1.71238221e+04 1.66817001e+04
5.90140800e+02 1.68054447e+04 1.63450786e+04
5.90144090e+02 1.66205832e+04 1.59448110e+04
5.90147379e+02 1.61123140e+04 1.54928459e+04
5.90150669e+02 1.54686479e+04 1.50103391e+04
5.90153959e+02 1.49324104e+04 1.45265273e+04
5.90157248e+02 1.45979202e+04 1.40757771e+04
5.90160538e+02 1.41026634e+04 1.36932714e+04
5.90163827e+02 1.35450019e+04 1.34102172e+04
5.90167117e+02 1.25980621e+04 1.32495188e+04
5.90170407e+02 1.19011344e+04 1.32225950e+04
5.90173696e+02 1.20322384e+04 1.33276719e+04
5.90176986e+02 1.28515820e+04 1.35497513e+04
5.90180275e+02 1.42079181e+04 1.38625022e+04
5.90183565e+02 1.52359865e+04 1.42322380e+04
5.90186854e+02 1.55882195e+04 1.46235995e+04
5.90190144e+02 1.60233346e+04 1.50057068e+04
5.90193434e+02 1.55405932e+04 1.53569757e+04
5.90196723e+02 1.55980465e+04 1.56670914e+04
5.90200013e+02 1.52718389e+04 1.59357644e+04
5.90203302e+02 1.57921315e+04 1.61691780e+04
5.90206592e+02 1.59852685e+04 1.63757425e+04
5.90209882e+02 1.63871763e+04 1.65626380e+04
5.90213171e+02 1.66663817e+04 1.67339385e+04
5.90216461e+02 1.66862834e+04 1.68903376e+04
5.90219750e+02 1.70108876e+04 1.70299957e+04
5.90223040e+02 1.69102978e+04 1.71498712e+04
5.90226329e+02 1.69567403e+04 1.72470170e+04
5.90229619e+02 1.72505260e+04 1.73195542e+04
5.90232909e+02 1.70186115e+04 1.73672520e+04
5.90236198e+02 1.72678920e+04 1.73917664e+04
5.90239488e+02 1.75115496e+04 1.73966012e+04
5.90242777e+02 1.75153012e+04 1.73868080e+04
5.90246067e+02 1.72540462e+04 1.73683930e+04
5.90249356e+02 1.69918717e+04 1.73474216e+04
5.90252646e+02 1.71413738e+04 1.73289011e+04
5.90255936e+02 1.70645948e+04 1.73156506e+04
5.90259225e+02 1.72630810e+04 1.73074450e+04
5.90262515e+02 1.70540140e+04 1.73007037e+04
5.90265804e+02 1.71460748e+04 1.72888526e+04
5.90269094e+02 1.71291965e+04 1.72632785e+04
5.90272384e+02 1.73403821e+04 1.72146023e+04
5.90275673e+02 1.72306975e+04 1.71339351e+04
5.90278963e+02 1.70978420e+04 1.70138983e+04
5.90282252e+02 1.69189833e+04 1.68494412e+04
5.90285542e+02 1.66980929e+04 1.66387169e+04
5.90288831e+02 1.66722483e+04 1.63842954e+04
5.90292121e+02 1.65675568e+04 1.60947010e+04
5.90295411e+02 1.66995913e+04 1.57857641e+04
5.90298700e+02 1.65636413e+04 1.54808859e+04
5.90301990e+02 1.56376496e+04 1.52093662e+04
5.90305279e+02 1.48226688e+04 1.50025381e+04
5.90308569e+02 1.36829085e+04 1.48883428e+04
5.90311858e+02 1.34925125e+04 1.48856788e+04
5.90315148e+02 1.41189441e+04 1.50000612e+04
5.90318438e+02 1.53302544e+04 1.52218080e+04
5.90321727e+02 1.62592442e+04 1.55273547e+04
5.90325017e+02 1.68407170e+04 1.58835119e+04
5.90328306e+02 1.72253816e+04 1.62536499e+04
5.90331596e+02 1.70108709e+04 1.66041410e+04
5.90334886e+02 1.72544460e+04 1.69092872e+04
5.90338175e+02 1.73423463e+04 1.71535674e+04
5.90341465e+02 1.73153009e+04 1.73311137e+04
5.90344754e+02 1.71549684e+04 1.74433051e+04
5.90348044e+02 1.72896801e+04 1.74958006e+04
5.90351333e+02 1.71576180e+04 1.74961380e+04
5.90354623e+02 1.73067076e+04 1.74524536e+04
5.90357913e+02 1.73636884e+04 1.73732627e+04
5.90361202e+02 1.70172412e+04 1.72678308e+04
5.90364492e+02 1.69581554e+04 1.71465425e+04
5.90367781e+02 1.69523908e+04 1.70208052e+04
5.90371071e+02 1.67303359e+04 1.69023119e+04
5.90374361e+02 1.65627774e+04 1.68018025e+04
5.90377650e+02 1.62337208e+04 1.67276850e+04
5.90380940e+02 1.61074123e+04 1.66849404e+04
5.90384229e+02 1.59678399e+04 1.66746132e+04
5.90387519e+02 1.66279213e+04 1.66939716e+04
5.90390808e+02 1.65512890e+04 1.67371856e+04
5.90394098e+02 1.63607497e+04 1.67962551e+04
5.90397388e+02 1.65289768e+04 1.68619283e+04
5.90400677e+02 1.65374455e+04 1.69244738e+04
5.90403967e+02 1.67536407e+04 1.69742813e+04
5.90407256e+02 1.71674133e+04 1.70023281e+04
5.90410546e+02 1.69848675e+04 1.70005422e+04
5.90413835e+02 1.68374547e+04 1.69620946e+04
