# Wavelength Obs Model
5.89380907e+02 5.39539752e+03 5.46043259e+03
5.89384197e+02 5.71476214e+03 5.44802440e+03
5.89387487e+02 5.30816846e+03 5.41991682e+03
5.89390776e+02 5.41502109e+03 5.37940931e+03
5.89394066e+02 5.30528027e+03 5.33267412e+03
5.89397355e+02 5.04620478e+03 5.28772277e+03
5.89400645e+02 4.68427316e+03 5.25283031e+03
5.89403934e+02 4.90749202e+03 5.23484042e+03
5.89407224e+02 4.84095309e+03 5.23780218e+03
5.89410514e+02 5.27924287e+03 5.26228146e+03
5.89413803e+02 5.39397102e+03 5.30549222e+03
5.89417093e+02 5.39442665e+03 5.36216481e+03
5.89420382e+02 5.47611081e+03 5.42586208e+03
5.89423672e+02 5.44460344e+03 5.49033143e+03
5.89426962e+02 5.34600618e+03 5.55049769e+03
5.89430251e+02 5.45305548e+03 5.60287057e+03
5.89433541e+02 5.19264425e+03 5.64539106e+03
5.89436830e+02 5.46058171e+03 5.67695479e+03
5.89440120e+02 5.36352723e+03 5.69693081e+03
5.89443409e+02 5.45335474e+03 5.70492632e+03
5.89446699e+02 5.53855282e+03 5.70088652e+03
5.89449989e+02 5.80136242e+03 5.68544554e+03
5.89453278e+02 5.48260123e+03 5.66032447e+03
5.89456568e+02 5.51074897e+03 5.62854085e+03
5.89459857e+02 5.79391389e+03 5.59425434e+03
5.89463147e+02 5.21086527e+03 5.56220245e+03
5.89466436e+02 5.36023764e+03 5.53682913e+03
5.89469726e+02 5.25092965e+03 5.52132266e+03
5.89473016e+02 5.15514501e+03 5.51681477e+03
5.89476305e+02 5.31948470e+03 5.52194408e+03
5.89479595e+02 5.45346152e+03 5.53288052e+03
5.89482884e+02 5.65439695e+03 5.54378927e+03
5.89486174e+02 5.51591255e+03 5.54762554e+03
5.89489464e+02 5.48638391e+03 5.53711797e+03
5.89492753e+02 5.49810355e+03 5.50580815e+03
5.89496043e+02 5.46054649e+03 5.44903561e+03
5.89499332e+02 5.26784989e+03 5.36476058e+03
5.89502622e+02 5.33843540e+03 5.25410612e+03
5.89505911e+02 5.04926567e+03 5.12151147e+03
5.89509201e+02 4.90069913e+03 4.97445626e+03
5.89512491e+02 4.52537278e+03 4.82282465e+03
5.89515780e+02 4.24421742e+03 4.67806135e+03
5.89519070e+02 4.34740000e+03 4.55225504e+03
5.89522359e+02 4.18289477e+03 4.45716859e+03
5.89525649e+02 3.47675946e+03 4.40311611e+03
5.89528938e+02 3.33632470e+03 4.39760237e+03
5.89532228e+02 3.43898375e+03 4.44384681e+03
5.89535518e+02 3.91045035e+03 4.53960628e+03
5.89538807e+02 4.01609717e+03 4.67685861e+03
5.89542097e+02 4.67839617e+03 4.84273665e+03
5.89545386e+02 4.97337834e+03 5.02164599e+03
5.89548676e+02 5.61602115e+03 5.19801062e+03
5.89551966e+02 5.52572832e+03 5.35884437e+03
5.89555255e+02 5.70008675e+03 5.49545538e+03
5.89558545e+02 5.58237660e+03 5.60395548e+03
5.89561834e+02 5.55299330e+03 5.68466413e+03
5.89565124e+02 5.32651026e+03 5.74079380e+03
5.89568413e+02 5.39898880e+03 5.77690947e+03
5.89571703e+02 5.49379331e+03 5.79759174e+03
5.89574993e+02 5.50342287e+03 5.80657184e+03
5.89578282e+02 5.37754831e+03 5.80642278e+03
5.89581572e+02 5.59571262e+03 5.79873644e+03
5.89584861e+02 5.36086323e+03 5.78461260e+03
5.89588151e+02 5.54854890e+03 5.76523766e+03
5.89591441e+02 5.61164718e+03 5.74233539e+03
5.89594730e+02 5.61050812e+03 5.71832956e+03
5.89598020e+02 5.57474386e+03 5.69615897e+03
5.89601309e+02 5.26645433e+03 5.67880566e+03
5.89604599e+02 5.20965336e+03 5.66869557e+03
5.89607888e+02 5.62712046e+03 5.66717115e+03
5.89611178e+02 5.34689345e+03 5.67420159e+03
5.89614468e+02 5.52419624e+03 5.68840624e+03
5.89617757e+02 5.33241317e+03 5.70735733e+03
5.89621047e+02 5.63559935e+03 5.72804474e+03
5.89624336e+02 5.49162843e+03 5.74735686e+03
5.89627626e+02 5.55721240e+03 5.76246501e+03
5.89630915e+02 5.54141164e+03 5.77106998e+03
5.89634205e+02 5.69999852e+03 5.77153959e+03
5.89637495e+02 5.57250097e+03 5.76299931e+03
5.89640784e+02 5.47090352e+03 5.74542040e+03
5.89644074e+02 5.46763379e+03 5.71969937e+03
5.89647363e+02 5.56495603e+03 5.68767311e+03
5.89650653e+02 5.48072140e+03 5.65200046e+03
5.89653943e+02 5.29385194e+03 5.61587557e+03
5.89657232e+02 5.20723059e+03 5.58260554e+03
5.89660522e+02 5.16148125e+03 5.55514717e+03
5.89663811e+02 5.54210011e+03 5.53572104e+03
5.89667101e+02 5.53131381e+03 5.52559245e+03
5.89670390e+02 5.30764137e+03 5.52504306e+03
5.89673680e+02 5.43521134e+03 5.53349018e+03
5.89676970e+02 5.37290993e+03 5.54967551e+03
5.89680259e+02 5.22226087e+03 5.57185434e+03
5.89683549e+02 5.40877558e+03 5.59795746e+03
5.89686838e+02 5.44573616e+03 5.62574064e+03
5.89690128e+02 5.73542448e+03 5.65295200e+03
5.89693417e+02 5.60916027e+03 5.67752935e+03
5.89696707e+02 5.80968114e+03 5.69780200e+03
5.89699997e+02 5.48685501e+03 5.71264433e+03
5.89703286e+02 5.36893559e+03 5.72152987e+03
5.89706576e+02 5.44701644e+03 5.72446630e+03
5.89709865e+02 5.59809929e+03 5.72183433e+03
5.89713155e+02 5.73348712e+03 5.71418403e+03
5.89716445e+02 5.42012069e+03 5.70204872e+03
5.89719734e+02 5.72430394e+03 5.68581919e+03
5.89723024e+02 5.24291168e+03 5.66569542e+03
5.89726313e+02 5.59232916e+03 5.64170961e+03
5.89729603e+02 5.36986925e+03 5.61380321e+03
5.89732892e+02 5.25496301e+03 5.58193799e+03
5.89736182e+02 5.26839372e+03 5.54622150e+03
5.89739472e+02 5.25497366e+03 5.50702482e+03
5.89742761e+02 5.25253361e+03 5.46506397e+03
5.89746051e+02 5.42122540e+03 5.42141103e+03
5.89749340e+02 5.35326028e+03 5.37740479e+03
5.89752630e+02 5.13186692e+03 5.33444846e+03
5.89755919e+02 5.47258934e+03 5.29371217e+03
5.89759209e+02 5.01231327e+03 5.25579038e+03
5.89762499e+02 5.15867746e+03 5.22038777e+03
5.89765788e+02 5.09541452e+03 5.18610983e+03
5.89769078e+02 5.15249204e+03 5.15041580e+03
5.89772367e+02 5.36551498e+03 5.10975726e+03
5.89775657e+02 5.10438779e+03 5.05988719e+03
5.89778947e+02 5.14555959e+03 4.99629404e+03
5.89782236e+02 5.14528225e+03 4.91469867e+03
5.89785526e+02 4.87802197e+03 4.81154719e+03
5.89788815e+02 4.92195548e+03 4.68443137e+03
5.89792105e+02 4.44240735e+03 4.53236575e+03
5.89795394e+02 4.43118237e+03 4.35585271e+03
5.89798684e+02 4.17030622e+03 4.15669256e+03
5.89801974e+02 4.05370271e+03 3.93756010e+03
5.89805263e+02 3.76392896e+03 3.70146898e+03
5.89808553e+02 3.39815223e+03 3.45134402e+03
5.89811842e+02 3.09611236e+03 3.18996210e+03
5.89815132e+02 3.00107670e+03 2.92044842e+03
5.89818422e+02 2.81230456e+03 2.64730641e+03
5.89821711e+02 2.34634947e+03 2.37765887e+03
5.89825001e+02 1.72592834e+03 2.12211067e+03
5.89828290e+02 1.24640757e+03 1.89459312e+03
5.89831580e+02 7.20832397e+02 1.71085350e+03
5.89834869e+02 7.16831645e+02 1.58584881e+03
5.89838159e+02 9.23409066e+02 1.53088166e+03
5.89841449e+02 1.56448430e+03 1.55148907e+03
5.89844738e+02 2.61543148e+03 1.64671798e+03
5.89848028e+02 3.77425917e+03 1.80974725e+03
5.89851317e+02 3.82875427e+03 2.02930690e+03
5.89854607e+02 3.59553216e+03 2.29128617e+03
5.89857896e+02 3.58528046e+03 2.58021462e+03
5.89861186e+02 3.32488192e+03 2.88061577e+03
5.89864476e+02 3.79682138e+03 3.17831397e+03
5.89867765e+02 3.87001845e+03 3.46162807e+03
5.89871055e+02 3.88562505e+03 3.72221309e+03
5.89874344e+02 4.37298356e+03 3.95530522e+03
5.89877634e+02 4.29284411e+03 4.15931242e+03
5.89880924e+02 4.52795429e+03 4.33493995e+03
5.89884213e+02 4.61745968e+03 4.48419039e+03
5.89887503e+02 4.74811326e+03 4.60956256e+03
5.89890792e+02 4.73938977e+03 4.71363108e+03
5.89894082e+02 5.07447408e+03 4.79900407e+03
5.89897371e+02 4.99646350e+03 4.86850783e+03
5.89900661e+02 5.04515139e+03 4.92537965e+03
5.89903951e+02 5.07847024e+03 4.97327455e+03
5.89907240e+02 4.78314946e+03 5.01599347e+03
5.89910530e+02 5.10604038e+03 5.05697739e+03
5.89913819e+02 4.89702501e+03 5.09872722e+03
5.89917109e+02 4.96492410e+03 5.14235668e+03
5.89920398e+02 4.96425640e+03 5.18744534e+03
5.89923688e+02 5.20964563e+03 5.23225104e+03
5.89926978e+02 5.07661770e+03 5.27420953e+03
5.89930267e+02 5.32646766e+03 5.31054894e+03
5.89933557e+02 5.42239322e+03 5.33881736e+03
5.89936846e+02 5.34275653e+03 5.35717564e+03
5.89940136e+02 5.52951512e+03 5.36441543e+03
5.89943426e+02 5.22778968e+03 5.35977711e+03
5.89946715e+02 5.35041739e+03 5.34271489e+03
5.89950005e+02 5.45675829e+03 5.31276817e+03
5.89953294e+02 5.18587004e+03 5.26965455e+03
5.89956584e+02 5.23190726e+03 5.21361831e+03
5.89959873e+02 5.30220389e+03 5.14596782e+03
5.89963163e+02 5.02960844e+03 5.06963563e+03
5.89966453e+02 5.00854566e+03 4.98952761e+03
5.89969742e+02 5.18109672e+03 4.91243364e+03
5.89973032e+02 4.86768106e+03 4.84637519e+03
5.89976321e+02 4.58254966e+03 4.79944432e+03
5.89979611e+02 4.46882258e+03 4.77837617e+03
5.89982901e+02 4.55790689e+03 4.78721508e+03
5.89986190e+02 4.87212295e+03 4.82643839e+03
5.89989480e+02 5.04892202e+03 4.89279681e+03
5.89992769e+02 5.39378393e+03 4.97994482e+03
5.89996059e+02 5.25515457e+03 5.07970878e+03
5.89999348e+02 5.24377209e+03 5.18363756e+03
5.90002638e+02 5.30620897e+03 5.28438847e+03
5.90005928e+02 5.31902260e+03 5.37658342e+03
5.90009217e+02 5.39365945e+03 5.45699921e+03
5.90012507e+02 5.47641757e+03 5.52421233e+03
5.90015796e+02 5.44319366e+03 5.57797339e+03
5.90019086e+02 5.73491498e+03 5.61858746e+03
5.90022375e+02 5.58966411e+03 5.64646572e+03
5.90025665e+02 5.69685865e+03 5.66188143e+03
5.90028955e+02 5.67695663e+03 5.66488095e+03
5.90032244e+02 5.58483192e+03 5.65529409e+03
5.90035534e+02 5.41173656e+03 5.63283295e+03
5.90038823e+02 5.58425988e+03 5.59731666e+03
5.90042113e+02 5.53160011e+03 5.54906221e+03
5.90045403e+02 5.63420505e+03 5.48941749e+03
5.90048692e+02 5.28503206e+03 5.42130170e+03
5.90051982e+02 5.31831153e+03 5.34952187e+03
5.90055271e+02 5.11656714e+03 5.28062880e+03
5.90058561e+02 5.30775674e+03 5.22219591e+03
5.90061850e+02 4.58446670e+03 5.18161301e+03
5.90065140e+02 4.76640110e+03 5.16468247e+03
5.90068430e+02 4.89819345e+03 5.17439667e+03
5.90071719e+02 5.12329916e+03 5.21023577e+03
5.90075009e+02 5.42666180e+03 5.26818940e+03
5.90078298e+02 5.69540960e+03 5.34152200e+03
5.90081588e+02 5.39764668e+03 5.42210491e+03
5.90084877e+02 5.47096695e+03 5.50197023e+03
5.90088167e+02 5.69218622e+03 5.57466773e+03
5.90091457e+02 5.58632201e+03 5.63608122e+03
5.90094746e+02 5.44420708e+03 5.68456650e+03
5.90098036e+02 5.76976558e+03 5.72051249e+03
5.90101325e+02 5.74342948e+03 5.74558404e+03
5.90104615e+02 5.67624345e+03 5.76192547e+03
5.90107905e+02 5.71990847e+03 5.77151607e+03
5.90111194e+02 5.67507829e+03 5.77574525e+03
5.90114484e+02 5.57974956e+03 5.77518134e+03
5.90117773e+02 5.78603122e+03 5.76946990e+03
5.90121063e+02 5.58903888e+03 5.75730887e+03
5.90124352e+02 5.64940367e+03 5.73648561e+03
5.90127642e+02 5.46178122e+03 5.70400141e+03
5.90130932e+02 5.60738406e+03 5.65633413e+03
5.90134221e+02 5.73599629e+03 5.58988945e+03
5.90137511e+02 5.70612359e+03 5.50165844e+03
5.90140800e+02 5.65998077e+03 5.39003631e+03
5.90144090e+02 5.41593215e+03 5.25567436e+03
5.90147379e+02 5.38285227e+03 5.10216174e+03
5.90150669e+02 5.19941977e+03 4.93630145e+03
5.90153959e+02 4.79735550e+03 4.76779666e+03
5.90157248e+02 4.37112890e+03 4.60830459e+03
5.90160538e+02 4.68572453e+03 4.47000602e+03
5.90163827e+02 4.13554231e+03 4.36398678e+03
5.90167117e+02 3.80495865e+03 4.29875525e+03
5.90170407e+02 3.88460018e+03 4.27912404e+03
5.90173696e+02 3.89743062e+03 4.30555378e+03
5.90176986e+02 4.12802175e+03 4.37400013e+03
5.90180275e+02 4.58673876e+03 4.47634081e+03
5.90183565e+02 5.07216041e+03 4.60148387e+03
5.90186854e+02 5.11785805e+03 4.73713438e+03
5.90190144e+02 5.17453163e+03 4.87190917e+03
5.90193434e+02 5.25320440e+03 4.99721586e+03
5.90196723e+02 4.79556772e+03 5.10829445e+03
5.90200013e+02 4.92044254e+03 5.20413282e+03
5.90203302e+02 5.12184710e+03 5.28643393e+03
5.90206592e+02 5.38799143e+03 5.35814858e+03
5.90209882e+02 5.37216324e+03 5.42213466e+03
5.90213171e+02 5.23539914e+03 5.48030759e+03
5.90216461e+02 5.70740533e+03 5.53337122e+03
5.90219750e+02 5.64598818e+03 5.58100557e+03
5.90223040e+02 5.61612336e+03 5.62229682e+03
5.90226329e+02 5.64929548e+03 5.65620888e+03
5.90229619e+02 5.67576094e+03 5.68196780e+03
5.90232909e+02 5.70227781e+03 5.69931070e+03
5.90236198e+02 5.79446972e+03 5.70860614e+03
5.90239488e+02 5.57158644e+03 5.71087009e+03
5.90242777e+02 5.40769878e+03 5.70768999e+03
5.90246067e+02 5.61205292e+03 5.70105063e+03
5.90249356e+02 5.68581848e+03 5.69305417e+03
5.90252646e+02 5.52156727e+03 5.68555045e+03
5.90255936e+02 5.55067709e+03 5.67973634e+03
5.90259225e+02 5.62945946e+03 5.67581845e+03
5.90262515e+02 5.86129862e+03 5.67283991e+03
5.90265804e+02 5.47108203e+03 5.66873555e+03
5.90269094e+02 5.61293607e+03 5.66061071e+03
5.90272384e+02 5.63983424e+03 5.64516517e+03
5.90275673e+02 5.50343557e+03 5.61914450e+03
5.90278963e+02 5.46438981e+03 5.57972369e+03
5.90282252e+02 5.34523525e+03 5.52480856e+03
5.90285542e+02 5.42311368e+03 5.45333247e+03
5.90288831e+02 5.46745641e+03 5.36565887e+03
5.90292121e+02 5.55257315e+03 5.26412389e+03
5.90295411e+02 5.26702166e+03 5.15358259e+03
5.90298700e+02 5.32811989e+03 5.04165674e+03
5.90301990e+02 5.34887001e+03 4.93835118e+03
5.90305279e+02 4.78369498e+03 4.85487926e+03
5.90308569e+02 4.57007846e+03 4.80184778e+03
5.90311858e+02 4.26347190e+03 4.78722768e+03
5.90315148e+02 4.63500712e+03 4.81464032e+03
5.90318438e+02 5.01749009e+03 4.88240786e+03
5.90321727e+02 5.25568041e+03 4.98363390e+03
5.90325017e+02 5.28791941e+03 5.10735375e+03
5.90328306e+02 5.52335539e+03 5.24052784e+03
5.90331596e+02 5.75033858e+03 5.37038220e+03
5.90334886e+02 5.72900941e+03 5.48645282e+03
5.90338175e+02 5.62975463e+03 5.58179317e+03
5.90341465e+02 5.56142046e+03 5.65314373e+03
5.90344754e+02 5.58430094e+03 5.70026250e+03
5.90348044e+02 5.58896516e+03 5.72486770e+03
5.90351333e+02 5.76587674e+03 5.72965458e+03
5.90354623e+02 5.69644601e+03 5.71767207e+03
5.90357913e+02 5.52652368e+03 5.69210995e+03
5.90361202e+02 5.61031324e+03 5.65636390e+03
5.90364492e+02 5.55037739e+03 5.61416643e+03
5.90367781e+02 5.53354196e+03 5.56959529e+03
5.90371071e+02 5.59168853e+03 5.52686413e+03
5.90374361e+02 5.35256796e+03 5.48991582e+03
5.90377650e+02 5.25094344e+03 5.46193169e+03
5.90380940e+02 5.36093933e+03 5.44490782e+03
5.90384229e+02 5.12189658e+03 5.43942386e+03
5.90387519e+02 5.53203854e+03 5.44465822e+03
5.90390808e+02 5.30966175e+03 5.45861895e+03
5.90394098e+02 5.22461729e+03 5.47849995e+03
5.90397388e+02 5.65513848e+03 5.50105844e+03
5.90400677e+02 5.48179492e+03 5.52293723e+03
5.90403967e+02 5.35319092e+03 5.54089910e+03
5.90407256e+02 5.58265496e+03 5.55197355e+03
5.90410546e+02 5.59999515e+03 5.55353142e+03
5.90413835e+02 5.68348311e+03 5.54331387e+03
