# Wavelength Obs Model
5.90357913e+02 1.89894282e+04 1.92383053e+04
5.90361202e+02 1.89166014e+04 1.91113413e+04
5.90364492e+02 1.87981539e+04 1.89706699e+04
5.90367781e+02 1.85541456e+04 1.88296290e+04
5.90371071e+02 1.83831844e+04 1.87014067e+04
5.90374361e+02 1.78248267e+04 1.85975561e+04
5.90377650e+02 1.79121672e+04 1.85265041e+04
5.90380940e+02 1.80182411e+04 1.84925103e+04
5.90384229e+02 1.78818282e+04 1.84953460e+04
5.90387519e+02 1.83908396e+04 1.85306961e+04
5.90390808e+02 1.87673521e+04 1.85910520e+04
5.90394098e+02 1.80817320e+04 1.86667723e+04
5.90397388e+02 1.80246817e+04 1.87470522e+04
5.90400677e+02 1.82853819e+04 1.88206925e+04
5.90403967e+02 1.80271604e+04 1.88766896e+04
5.90407256e+02 1.87343386e+04 1.89047095e+04
5.90410546e+02 1.91559109e+04 1.88955003e+04
5.90413835e+02 1.88283070e+04 1.88412975e+04
