# Wavelength Obs Model
5.89301957e+02 1.54755863e+04 1.54961175e+04
5.89305247e+02 1.59035804e+04 1.56675626e+04
5.89308537e+02 1.56814161e+04 1.57716284e+04
5.89311826e+02 1.59352880e+04 1.58166801e+04
5.89315116e+02 1.56049614e+04 1.58183400e+04
5.89318405e+02 1.54696033e+04 1.57985388e+04
5.89321695e+02 1.53047188e+04 1.57829653e+04
5.89324985e+02 1.48191992e+04 1.57971973e+04
5.89328274e+02 1.46305428e+04 1.58621919e+04
5.89331564e+02 1.50633347e+04 1.59901213e+04
5.89334853e+02 1.58907534e+04 1.61816550e+04
5.89338143e+02 1.70931203e+04 1.64256285e+04
5.89341432e+02 1.76895819e+04 1.67015499e+04
5.89344722e+02 1.74182730e+04 1.69845879e+04
5.89348012e+02 1.77521826e+04 1.72517565e+04
5.89351301e+02 1.74329719e+04 1.74873564e+04
5.89354591e+02 1.65388518e+04 1.76858219e+04
5.89357880e+02 1.62601452e+04 1.78510581e+04
5.89361170e+02 1.64523955e+04 1.79927291e+04
5.89364459e+02 1.65608654e+04 1.81210781e+04
5.89367749e+02 1.66454817e+04 1.82422212e+04
5.89371039e+02 1.74103688e+04 1.83554353e+04
5.89374328e+02 1.83619626e+04 1.84531122e+04
5.89377618e+02 1.81088554e+04 1.85231841e+04
5.89380907e+02 1.85194604e+04 1.85531899e+04
5.89384197e+02 1.83129705e+04 1.85347962e+04
5.89387487e+02 1.85189058e+04 1.84675097e+04
5.89390776e+02 1.79479872e+04 1.83605022e+04
5.89394066e+02 1.79883548e+04 1.82319321e+04
5.89397355e+02 1.71236604e+04 1.81058197e+04
5.89400645e+02 1.66816737e+04 1.80072439e+04
5.89403934e+02 1.68407917e+04 1.79571335e+04
5.89407224e+02 1.68365282e+04 1.79680481e+04
5.89410514e+02 1.79438752e+04 1.80420336e+04
5.89413803e+02 1.80430765e+04 1.81710265e+04
5.89417093e+02 1.85407715e+04 1.83395369e+04
5.89420382e+02 1.81861565e+04 1.85286742e+04
5.89423672e+02 1.80014720e+04 1.87202143e+04
5.89426962e+02 1.79437051e+04 1.88995063e+04
5.89430251e+02 1.79822399e+04 1.90565750e+04
5.89433541e+02 1.78972648e+04 1.91855501e+04
5.89436830e+02 1.83335494e+04 1.92831775e+04
5.89440120e+02 1.84504902e+04 1.93473774e+04
5.89443409e+02 1.85395916e+04 1.93765882e+04
5.89446699e+02 1.87895658e+04 1.93701388e+04
5.89449989e+02 1.87669435e+04 1.93293780e+04
5.89453278e+02 1.85779308e+04 1.92589363e+04
5.89456568e+02 1.89024067e+04 1.91674102e+04
5.89459857e+02 1.84088257e+04 1.90669379e+04
5.89463147e+02 1.80054962e+04 1.89715265e+04
5.89466436e+02 1.73692554e+04 1.88944301e+04
5.89469726e+02 1.74488674e+04 1.88452316e+04
5.89473016e+02 1.78743168e+04 1.88273910e+04
5.89476305e+02 1.83229726e+04 1.88368835e+04
5.89479595e+02 1.87008409e+04 1.88622203e+04
5.89482884e+02 1.85944283e+04 1.88857811e+04
5.89486174e+02 1.88251919e+04 1.88861251e+04
5.89489464e+02 1.87230650e+04 1.88408654e+04
5.89492753e+02 1.89280715e+04 1.87297477e+04
5.89496043e+02 1.88207851e+04 1.85376491e+04
5.89499332e+02 1.82065797e+04 1.82572155e+04
5.89502622e+02 1.80546050e+04 1.78907832e+04
5.89505911e+02 1.70750780e+04 1.74512210e+04
5.89509201e+02 1.62231680e+04 1.69614903e+04
5.89512491e+02 1.51015172e+04 1.64530302e+04
5.89515780e+02 1.44309297e+04 1.59633248e+04
5.89519070e+02 1.43786771e+04 1.55329905e+04
5.89522359e+02 1.36215521e+04 1.52024095e+04
5.89525649e+02 1.23692640e+04 1.50076398e+04
5.89528938e+02 1.15087683e+04 1.49754501e+04
5.89532228e+02 1.13156439e+04 1.51180292e+04
5.89535518e+02 1.25469594e+04 1.54288392e+04
5.89538807e+02 1.44742744e+04 1.58815015e+04
5.89542097e+02 1.66960321e+04 1.64329681e+04
5.89545386e+02 1.81154559e+04 1.70307064e+04
5.89548676e+02 1.86597128e+04 1.76220105e+04
5.89551966e+02 1.87884448e+04 1.81627446e+04
5.89555255e+02 1.89116100e+04 1.86231865e+04
5.89558545e+02 1.87497644e+04 1.89898476e+04
5.89561834e+02 1.91373709e+04 1.92635441e+04
5.89565124e+02 1.89960664e+04 1.94550083e+04
5.89568413e+02 1.87248495e+04 1.95796981e+04
5.89571703e+02 1.92883473e+04 1.96532605e+04
5.89574993e+02 1.89618830e+04 1.96885593e+04
5.89578282e+02 1.87137032e+04 1.96945553e+04
5.89581572e+02 1.89072786e+04 1.96768014e+04
5.89584861e+02 1.90830037e+04 1.96389815e+04
5.89588151e+02 1.92142600e+04 1.95847664e+04
5.89591441e+02 1.89361295e+04 1.95192944e+04
5.89594730e+02 1.87032604e+04 1.94497647e+04
5.89598020e+02 1.84897239e+04 1.93849549e+04
5.89601309e+02 1.82494059e+04 1.93338389e+04
5.89604599e+02 1.83370606e+04 1.93037877e+04
5.89607888e+02 1.84822822e+04 1.92989656e+04
5.89611178e+02 1.90030711e+04 1.93194339e+04
5.89614468e+02 1.85788726e+04 1.93612011e+04
5.89617757e+02 1.83448159e+04 1.94171217e+04
5.89621047e+02 1.89542371e+04 1.94782878e+04
5.89624336e+02 1.90273264e+04 1.95354694e+04
5.89627626e+02 1.84401348e+04 1.95802625e+04
5.89630915e+02 1.86464693e+04 1.96058211e+04
5.89634205e+02 1.92428402e+04 1.96072629e+04
5.89637495e+02 1.89036542e+04 1.95819352e+04
5.89640784e+02 1.89300167e+04 1.95296795e+04
5.89644074e+02 1.88067421e+04 1.94530768e+04
5.89647363e+02 1.89337761e+04 1.93575092e+04
5.89650653e+02 1.87990486e+04 1.92508279e+04
5.89653943e+02 1.87057087e+04 1.91425169e+04
5.89657232e+02 1.76561980e+04 1.90424410e+04
5.89660522e+02 1.78508367e+04 1.89594563e+04
5.89663811e+02 1.79776850e+04 1.89002391e+04
5.89667101e+02 1.79241099e+04 1.88686072e+04
5.89670390e+02 1.80776022e+04 1.88654166e+04
5.89673680e+02 1.84507263e+04 1.88889107e+04
5.89676970e+02 1.84454526e+04 1.89352886e+04
5.89680259e+02 1.79838251e+04 1.89992841e+04
5.89683549e+02 1.81767016e+04 1.90746654e+04
5.89686838e+02 1.85674094e+04 1.91546963e+04
5.89690128e+02 1.90531906e+04 1.92326447e+04
5.89693417e+02 1.89113343e+04 1.93023707e+04
5.89696707e+02 1.88878145e+04 1.93589202e+04
5.89699997e+02 1.87234206e+04 1.93989697e+04
5.89703286e+02 1.87905259e+04 1.94209738e+04
5.89706576e+02 1.87955702e+04 1.94249637e+04
5.89709865e+02 1.86172622e+04 1.94120663e+04
5.89713155e+02 1.85140538e+04 1.93839038e+04
5.89716445e+02 1.84312708e+04 1.93420500e+04
5.89719734e+02 1.87225078e+04 1.92876669e+04
5.89723024e+02 1.83251612e+04 1.92213682e+04
5.89726313e+02 1.85714452e+04 1.91432871e+04
5.89729603e+02 1.84132953e+04 1.90532958e+04
5.89732892e+02 1.80315731e+04 1.89513170e+04
5.89736182e+02 1.82887096e+04 1.88376756e+04
5.89739472e+02 1.81676813e+04 1.87134307e+04
5.89742761e+02 1.81626434e+04 1.85806091e+04
5.89746051e+02 1.78681304e+04 1.84422408e+04
5.89749340e+02 1.79131793e+04 1.83021067e+04
5.89752630e+02 1.76666883e+04 1.81641510e+04
5.89755919e+02 1.76315978e+04 1.80316065e+04
5.89759209e+02 1.74405887e+04 1.79059754e+04
5.89762499e+02 1.74217524e+04 1.77860864e+04
5.89765788e+02 1.75504091e+04 1.76674594e+04
5.89769078e+02 1.75924697e+04 1.75421559e+04
5.89772367e+02 1.73632917e+04 1.73991847e+04
5.89775657e+02 1.71786433e+04 1.72254167e+04
5.89778947e+02 1.70781019e+04 1.70068680e+04
5.89782236e+02 1.66472105e+04 1.67301632e+04
5.89785526e+02 1.60528708e+04 1.63839830e+04
5.89788815e+02 1.61524242e+04 1.59603009e+04
5.89792105e+02 1.54462316e+04 1.54552102e+04
5.89795394e+02 1.48660209e+04 1.48691545e+04
5.89798684e+02 1.45672162e+04 1.42064411e+04
5.89801974e+02 1.34901371e+04 1.34741118e+04
5.89805263e+02 1.27786929e+04 1.26805292e+04
5.89808553e+02 1.18223936e+04 1.18343366e+04
5.89811842e+02 1.07112099e+04 1.09445615e+04
5.89815132e+02 9.75563293e+03 1.00223994e+04
5.89818422e+02 8.85864633e+03 9.08455522e+03
5.89821711e+02 7.62136790e+03 8.15707758e+03
5.89825001e+02 6.00950804e+03 7.27780675e+03
5.89828290e+02 4.32067991e+03 6.49544987e+03
5.89831580e+02 2.96821053e+03 5.86429425e+03
5.89834869e+02 2.50794101e+03 5.43545432e+03
5.89838159e+02 3.60917212e+03 5.24734597e+03
5.89841449e+02 6.09913637e+03 5.31862025e+03
5.89844738e+02 1.01893370e+04 5.64562714e+03
5.89848028e+02 1.24539874e+04 6.20438319e+03
5.89851317e+02 1.33562711e+04 6.95537852e+03
5.89854607e+02 1.24498321e+04 7.84926899e+03
5.89857896e+02 1.14799100e+04 8.83231285e+03
5.89861186e+02 1.13270854e+04 9.85134743e+03
5.89864476e+02 1.24407962e+04 1.08583856e+04
5.89867765e+02 1.34066725e+04 1.18145436e+04
5.89871055e+02 1.39242340e+04 1.26925834e+04
5.89874344e+02 1.44121690e+04 1.34774176e+04
5.89877634e+02 1.51824355e+04 1.41645194e+04
5.89880924e+02 1.49338263e+04 1.47569171e+04
5.89884213e+02 1.58894381e+04 1.52618598e+04
5.89887503e+02 1.56989543e+04 1.56881579e+04
5.89890792e+02 1.61003549e+04 1.60447452e+04
5.89894082e+02 1.64943574e+04 1.63404472e+04
5.89897371e+02 1.66843486e+04 1.65844937e+04
5.89900661e+02 1.66464730e+04 1.67871085e+04
5.89903951e+02 1.68762246e+04 1.69595806e+04
5.89907240e+02 1.68206057e+04 1.71135196e+04
5.89910530e+02 1.67676192e+04 1.72594037e+04
5.89913819e+02 1.68592007e+04 1.74048864e+04
5.89917109e+02 1.71889925e+04 1.75534754e+04
5.89920398e+02 1.77458474e+04 1.77040935e+04
5.89923688e+02 1.78722476e+04 1.78517046e+04
5.89926978e+02 1.79637502e+04 1.79887930e+04
5.89930267e+02 1.81866968e+04 1.81071838e+04
5.89933557e+02 1.81979076e+04 1.81996077e+04
5.89936846e+02 1.79455831e+04 1.82605773e+04
5.89940136e+02 1.80916009e+04 1.82864663e+04
5.89943426e+02 1.82684581e+04 1.82750111e+04
5.89946715e+02 1.78550518e+04 1.82246675e+04
5.89950005e+02 1.79612085e+04 1.81342766e+04
5.89953294e+02 1.82041636e+04 1.80033653e+04
5.89956584e+02 1.77423600e+04 1.78331680e+04
5.89959873e+02 1.76559567e+04 1.76281719e+04
5.89963163e+02 1.75162193e+04 1.73977083e+04
5.89966453e+02 1.71571403e+04 1.71569265e+04
5.89969742e+02 1.73413430e+04 1.69264953e+04
5.89973032e+02 1.63931787e+04 1.67306552e+04
5.89976321e+02 1.54101497e+04 1.65937486e+04
5.89979611e+02 1.51594559e+04 1.65359168e+04
5.89982901e+02 1.58612138e+04 1.65690467e+04
5.89986190e+02 1.68704074e+04 1.66941162e+04
5.89989480e+02 1.76956787e+04 1.69007781e+04
5.89992769e+02 1.79608479e+04 1.71694050e+04
5.89996059e+02 1.84552550e+04 1.74750675e+04
5.89999348e+02 1.79673025e+04 1.77922807e+04
5.90002638e+02 1.82390752e+04 1.80991318e+04
5.90005928e+02 1.85485693e+04 1.83797271e+04
5.90009217e+02 1.88696357e+04 1.86246289e+04
5.90012507e+02 1.88253380e+04 1.88297066e+04
5.90015796e+02 1.89949010e+04 1.89942423e+04
5.90019086e+02 1.91830344e+04 1.91190968e+04
5.90022375e+02 1.90183784e+04 1.92053976e+04
5.90025665e+02 1.93463876e+04 1.92538245e+04
5.90028955e+02 1.90157772e+04 1.92643432e+04
5.90032244e+02 1.88975183e+04 1.92362274e+04
5.90035534e+02 1.89486642e+04 1.91683555e+04
5.90038823e+02 1.87734731e+04 1.90599081e+04
5.90042113e+02 1.89497500e+04 1.89115952e+04
5.90045403e+02 1.87477172e+04 1.87273400e+04
5.90048692e+02 1.88311503e+04 1.85160010e+04
5.90051982e+02 1.85915436e+04 1.82924110e+04
5.90055271e+02 1.80812659e+04 1.80769787e+04
5.90058561e+02 1.67385740e+04 1.78934665e+04
5.90061850e+02 1.64561842e+04 1.77652004e+04
5.90065140e+02 1.65438011e+04 1.77106073e+04
5.90068430e+02 1.66083764e+04 1.77392917e+04
5.90071719e+02 1.71569793e+04 1.78497679e+04
5.90075009e+02 1.82655606e+04 1.80295206e+04
5.90078298e+02 1.87994563e+04 1.82574528e+04
5.90081588e+02 1.87620049e+04 1.85081228e+04
5.90084877e+02 1.89661450e+04 1.87566414e+04
5.90088167e+02 1.93202293e+04 1.89829049e+04
5.90091457e+02 1.92202979e+04 1.91741073e+04
5.90094746e+02 1.88005065e+04 1.93251369e+04
5.90098036e+02 1.92920781e+04 1.94371961e+04
5.90101325e+02 1.95019937e+04 1.95154507e+04
5.90104615e+02 1.94834348e+04 1.95665702e+04
5.90107905e+02 1.89844098e+04 1.95967396e+04
5.90111194e+02 1.89818936e+04 1.96103509e+04
5.90114484e+02 1.89640224e+04 1.96092922e+04
5.90117773e+02 1.91150453e+04 1.95926356e+04
5.90121063e+02 1.95173179e+04 1.95565585e+04
5.90124352e+02 1.89334063e+04 1.94944471e+04
5.90127642e+02 1.92277451e+04 1.93972487e+04
5.90130932e+02 1.92914561e+04 1.92542216e+04
5.90134221e+02 1.89940223e+04 1.90542293e+04
5.90137511e+02 1.89131936e+04 1.87876493e+04
5.90140800e+02 1.88670296e+04 1.84487936e+04
5.90144090e+02 1.83781907e+04 1.80385116e+04
5.90147379e+02 1.80137096e+04 1.75664120e+04
5.90150669e+02 1.74141845e+04 1.70520076e+04
5.90153959e+02 1.65566210e+04 1.65241599e+04
5.90157248e+02 1.60432249e+04 1.60185550e+04
5.90160538e+02 1.57527416e+04 1.55734930e+04
5.90163827e+02 1.47288374e+04 1.52247941e+04
5.90167117e+02 1.38445572e+04 1.50008407e+04
5.90170407e+02 1.30464021e+04 1.49186097e+04
5.90173696e+02 1.35077643e+04 1.49811979e+04
5.90176986e+02 1.50547124e+04 1.51771177e+04
5.90180275e+02 1.62771725e+04 1.54816391e+04
5.90183565e+02 1.69561699e+04 1.58604195e+04
5.90186854e+02 1.77822278e+04 1.62752156e+04
5.90190144e+02 1.75988173e+04 1.66905982e+04
5.90193434e+02 1.74882223e+04 1.70798119e+04
5.90196723e+02 1.72643956e+04 1.74279485e+04
5.90200013e+02 1.73349965e+04 1.77316047e+04
5.90203302e+02 1.74533283e+04 1.79956278e+04
5.90206592e+02 1.76813286e+04 1.82285659e+04
5.90209882e+02 1.84130062e+04 1.84385579e+04
5.90213171e+02 1.85305503e+04 1.86307839e+04
5.90216461e+02 1.87844138e+04 1.88067314e+04
5.90219750e+02 1.89655088e+04 1.89648707e+04
5.90223040e+02 1.90211890e+04 1.91020469e+04
5.90226329e+02 1.92051531e+04 1.92149530e+04
5.90229619e+02 1.91738515e+04 1.93012854e+04
5.90232909e+02 1.90184822e+04 1.93604478e+04
5.90236198e+02 1.89435287e+04 1.93938448e+04
5.90239488e+02 1.91730778e+04 1.94048632e+04
5.90242777e+02 1.93273998e+04 1.93985906e+04
5.90246067e+02 1.92229298e+04 1.93812604e+04
5.90249356e+02 1.90599244e+04 1.93593975e+04
5.90252646e+02 1.87839538e+04 1.93387097e+04
5.90255936e+02 1.89325924e+04 1.93228959e+04
5.90259225e+02 1.87739042e+04 1.93126498e+04
5.90262515e+02 1.90093019e+04 1.93051597e+04
5.90265804e+02 1.91496330e+04 1.92942912e+04
5.90269094e+02 1.92912154e+04 1.92714328e+04
5.90272384e+02 1.93915221e+04 1.92267654e+04
5.90275673e+02 1.91983683e+04 1.91505984e+04
5.90278963e+02 1.91166697e+04 1.90344936e+04
5.90282252e+02 1.87711750e+04 1.88721365e+04
5.90285542e+02 1.87834278e+04 1.86601979e+04
5.90288831e+02 1.87643011e+04 1.83995277e+04
5.90292121e+02 1.87756439e+04 1.80968045e+04
5.90295411e+02 1.88860111e+04 1.77662531e+04
5.90298700e+02 1.82686404e+04 1.74305253e+04
5.90301990e+02 1.74241924e+04 1.71196988e+04
5.90305279e+02 1.61690852e+04 1.68678198e+04
5.90308569e+02 1.55372760e+04 1.67073490e+04
5.90311858e+02 1.53747441e+04 1.66627912e+04
5.90315148e+02 1.58260170e+04 1.67452317e+04
5.90318438e+02 1.75280367e+04 1.69493294e+04
5.90321727e+02 1.83468205e+04 1.72536869e+04
5.90325017e+02 1.87858859e+04 1.76246581e+04
5.90328306e+02 1.90737256e+04 1.80227001e+04
5.90331596e+02 1.90857675e+04 1.84095734e+04
5.90334886e+02 1.93619740e+04 1.87543928e+04
5.90338175e+02 1.90879729e+04 1.90369994e+04
5.90341465e+02 1.90102523e+04 1.92482126e+04
5.90344754e+02 1.91606453e+04 1.93876667e+04
5.90348044e+02 1.94626984e+04 1.94606062e+04
5.90351333e+02 1.92554044e+04 1.94749807e+04
5.90354623e+02 1.93592746e+04 1.94396438e+04
5.90357913e+02 1.93563830e+04 1.93637762e+04
5.90361202e+02 1.90499652e+04 1.92571277e+04
5.90364492e+02 1.92514413e+04 1.91304522e+04
5.90367781e+02 1.87694022e+04 1.89955765e+04
5.90371071e+02 1.81617952e+04 1.88648204e+04
5.90374361e+02 1.82513600e+04 1.87498216e+04
5.90377650e+02 1.80907515e+04 1.86600989e+04
5.90380940e+02 1.82807799e+04 1.86017996e+04
5.90384229e+02 1.83135878e+04 1.85770020e+04
5.90387519e+02 1.87172498e+04 1.85837263e+04
5.90390808e+02 1.85596513e+04 1.86165569e+04
5.90394098e+02 1.81507269e+04 1.86676057e+04
5.90397388e+02 1.83611776e+04 1.87275262e+04
5.90400677e+02 1.82253543e+04 1.87863876e+04
5.90403967e+02 1.82171164e+04 1.88343527e+04
5.90407256e+02 1.87082174e+04 1.88621757e+04
5.90410546e+02 1.89625626e+04 1.88615535e+04
5.90413835e+02 1.91904262e+04 1.88253567e+04
