# Wavelength Obs Model
5.89229587e+02 4.62587035e+03 7.28094330e+03
5.89232876e+02 2.98777043e+03 6.51124861e+03
5.89236166e+02 2.90324908e+03 5.95547874e+03
5.89239455e+02 4.18640563e+03 5.65835290e+03
5.89242745e+02 8.06725293e+03 5.64518794e+03
5.89246035e+02 1.43672583e+04 5.91774980e+03
5.89249324e+02 1.92670699e+04 6.45367059e+03
5.89252614e+02 1.92391265e+04 7.20968620e+03
5.89255903e+02 1.55886821e+04 8.12811673e+03
5.89259193e+02 1.23126397e+04 9.14527487e+03
5.89262483e+02 1.02278783e+04 1.02000702e+04
5.89265772e+02 1.18099203e+04 1.12411164e+04
5.89269062e+02 1.25492257e+04 1.22311208e+04
5.89272351e+02 1.33888745e+04 1.31480793e+04
5.89275641e+02 1.42102924e+04 1.39835668e+04
5.89278930e+02 1.50693602e+04 1.47390027e+04
5.89282220e+02 1.51494155e+04 1.54210454e+04
5.89285510e+02 1.56906943e+04 1.60372305e+04
5.89288799e+02 1.66079873e+04 1.65926977e+04
5.89292089e+02 1.68577776e+04 1.70884776e+04
5.89295378e+02 1.72603553e+04 1.75214382e+04
5.89298668e+02 1.76730353e+04 1.78856885e+04
5.89301957e+02 1.77078136e+04 1.81750207e+04
5.89305247e+02 1.83175430e+04 1.83858344e+04
5.89308537e+02 1.82581229e+04 1.85199238e+04
5.89311826e+02 1.79095025e+04 1.85865025e+04
5.89315116e+02 1.81952752e+04 1.86029108e+04
5.89318405e+02 1.88463379e+04 1.85936080e+04
5.89321695e+02 1.83518706e+04 1.85873444e+04
5.89324985e+02 1.73111009e+04 1.86128133e+04
5.89328274e+02 1.74899917e+04 1.86935464e+04
5.89331564e+02 1.78893582e+04 1.88431848e+04
5.89334853e+02 1.84285991e+04 1.90624023e+04
5.89338143e+02 1.96404091e+04 1.93385691e+04
5.89341432e+02 2.04617957e+04 1.96486593e+04
5.89344722e+02 2.02657727e+04 1.99649627e+04
5.89348012e+02 2.03529848e+04 2.02620981e+04
5.89351301e+02 2.02030353e+04 2.05231097e+04
5.89354591e+02 1.98409839e+04 2.07425706e+04
5.89357880e+02 1.88032714e+04 2.09256947e+04
5.89361170e+02 1.90536189e+04 2.10840224e+04
5.89364459e+02 1.90781619e+04 2.12294902e+04
5.89367749e+02 2.03898865e+04 2.13690881e+04
5.89371039e+02 2.09458717e+04 2.15018195e+04
5.89374328e+02 2.09095515e+04 2.16187116e+04
5.89377618e+02 2.11310788e+04 2.17056371e+04
5.89380907e+02 2.13339386e+04 2.17479849e+04
5.89384197e+02 2.11472491e+04 2.17358232e+04
5.89387487e+02 2.16973462e+04 2.16681231e+04
5.89390776e+02 2.13313115e+04 2.15548357e+04
5.89394066e+02 2.04803082e+04 2.14161383e+04
5.89397355e+02 1.98322170e+04 2.12789200e+04
5.89400645e+02 1.98332703e+04 2.11713671e+04
5.89403934e+02 1.93942690e+04 2.11170808e+04
5.89407224e+02 2.01026744e+04 2.11302998e+04
5.89410514e+02 2.11268744e+04 2.12134698e+04
5.89413803e+02 2.15932460e+04 2.13577006e+04
5.89417093e+02 2.15095656e+04 2.15457997e+04
5.89420382e+02 2.13474749e+04 2.17568081e+04
5.89423672e+02 2.16115878e+04 2.19705559e+04
5.89426962e+02 2.13258766e+04 2.21708861e+04
5.89430251e+02 2.11897610e+04 2.23468402e+04
5.89433541e+02 2.12221809e+04 2.24919739e+04
5.89436830e+02 2.13130388e+04 2.26026652e+04
5.89440120e+02 2.20179432e+04 2.26765008e+04
5.89443409e+02 2.19167801e+04 2.27115622e+04
5.89446699e+02 2.18044738e+04 2.27068750e+04
5.89449989e+02 2.19213358e+04 2.26637072e+04
5.89453278e+02 2.20458765e+04 2.25870132e+04
5.89456568e+02 2.17734130e+04 2.24862226e+04
5.89459857e+02 2.15559278e+04 2.23747823e+04
5.89463147e+02 2.13582305e+04 2.22682891e+04
5.89466436e+02 2.08441302e+04 2.21815514e+04
5.89469726e+02 2.06159328e+04 2.21253071e+04
5.89473016e+02 2.12845270e+04 2.21034590e+04
5.89476305e+02 2.13735076e+04 2.21115275e+04
5.89479595e+02 2.13880792e+04 2.21366498e+04
5.89482884e+02 2.17154863e+04 2.21590439e+04
5.89486174e+02 2.19016504e+04 2.21545615e+04
5.89489464e+02 2.15349223e+04 2.20978735e+04
5.89492753e+02 2.14660706e+04 2.19658998e+04
5.89496043e+02 2.18773275e+04 2.17411897e+04
5.89499332e+02 2.16582183e+04 2.14149500e+04
5.89502622e+02 2.08517694e+04 2.09893276e+04
5.89505911e+02 2.04876879e+04 2.04785205e+04
5.89509201e+02 1.87423866e+04 1.99084569e+04
5.89512491e+02 1.75214235e+04 1.93151183e+04
5.89515780e+02 1.72592805e+04 1.87418648e+04
5.89519070e+02 1.63148254e+04 1.82361074e+04
5.89522359e+02 1.57194260e+04 1.78453413e+04
5.89525649e+02 1.44332642e+04 1.76122486e+04
5.89528938e+02 1.33847349e+04 1.75687446e+04
5.89532228e+02 1.31102267e+04 1.77296631e+04
5.89535518e+02 1.48841148e+04 1.80878296e+04
5.89538807e+02 1.75518541e+04 1.86127252e+04
5.89542097e+02 1.96256863e+04 1.92541918e+04
5.89545386e+02 2.09617014e+04 1.99508407e+04
5.89548676e+02 2.18499288e+04 2.06409583e+04
5.89551966e+02 2.19047628e+04 2.12727653e+04
5.89555255e+02 2.22179448e+04 2.18112976e+04
5.89558545e+02 2.14360864e+04 2.22405864e+04
5.89561834e+02 2.18755625e+04 2.25614452e+04
5.89565124e+02 2.20237300e+04 2.27863599e+04
5.89568413e+02 2.18861392e+04 2.29334220e+04
5.89571703e+02 2.19332963e+04 2.30210095e+04
5.89574993e+02 2.20718431e+04 2.30642855e+04
5.89578282e+02 2.22885631e+04 2.30738524e+04
5.89581572e+02 2.24256545e+04 2.30562886e+04
5.89584861e+02 2.21326397e+04 2.30159014e+04
5.89588151e+02 2.19586731e+04 2.29568606e+04
5.89591441e+02 2.18254387e+04 2.28849117e+04
5.89594730e+02 2.21142253e+04 2.28080897e+04
5.89598020e+02 2.13731380e+04 2.27362100e+04
5.89601309e+02 2.13628434e+04 2.26793355e+04
5.89604599e+02 2.15073823e+04 2.26457623e+04
5.89607888e+02 2.17466983e+04 2.26402150e+04
5.89611178e+02 2.21372321e+04 2.26628304e+04
5.89614468e+02 2.21481450e+04 2.27092057e+04
5.89617757e+02 2.19741150e+04 2.27714000e+04
5.89621047e+02 2.20621115e+04 2.28394904e+04
5.89624336e+02 2.18107625e+04 2.29031840e+04
5.89627626e+02 2.22334889e+04 2.29531014e+04
5.89630915e+02 2.25772597e+04 2.29815941e+04
5.89634205e+02 2.23514979e+04 2.29831958e+04
5.89637495e+02 2.20932637e+04 2.29549195e+04
5.89640784e+02 2.22321916e+04 2.28965538e+04
5.89644074e+02 2.24189009e+04 2.28109418e+04
5.89647363e+02 2.23961078e+04 2.27040567e+04
5.89650653e+02 2.20349158e+04 2.25846398e+04
5.89653943e+02 2.15909081e+04 2.24632727e+04
5.89657232e+02 2.15485803e+04 2.23509812e+04
5.89660522e+02 2.09980087e+04 2.22576793e+04
5.89663811e+02 2.15992311e+04 2.21908507e+04
5.89667101e+02 2.16666388e+04 2.21547814e+04
5.89670390e+02 2.17371700e+04 2.21504356e+04
5.89673680e+02 2.15868443e+04 2.21758436e+04
5.89676970e+02 2.15260838e+04 2.22267393e+04
5.89680259e+02 2.19550737e+04 2.22972121e+04
5.89683549e+02 2.17461210e+04 2.23802738e+04
5.89686838e+02 2.20811257e+04 2.24683792e+04
5.89690128e+02 2.17472139e+04 2.25539977e+04
5.89693417e+02 2.24258549e+04 2.26302710e+04
5.89696707e+02 2.19359529e+04 2.26916729e+04
5.89699997e+02 2.19027828e+04 2.27345005e+04
5.89703286e+02 2.17497474e+04 2.27570346e+04
5.89706576e+02 2.22900543e+04 2.27593110e+04
5.89709865e+02 2.19201426e+04 2.27425831e+04
5.89713155e+02 2.17086703e+04 2.27086541e+04
5.89716445e+02 2.16056941e+04 2.26592746e+04
5.89719734e+02 2.14641056e+04 2.25957412e+04
5.89723024e+02 2.14347082e+04 2.25187480e+04
5.89726313e+02 2.12836676e+04 2.24284616e+04
5.89729603e+02 2.15724781e+04 2.23247621e+04
5.89732892e+02 2.16732492e+04 2.22075828e+04
5.89736182e+02 2.14009953e+04 2.20772925e+04
5.89739472e+02 2.10680670e+04 2.19350578e+04
5.89742761e+02 2.11545868e+04 2.17830981e+04
5.89746051e+02 2.11589372e+04 2.16247273e+04
5.89749340e+02 2.11944255e+04 2.14640758e+04
5.89752630e+02 2.08882479e+04 2.13054427e+04
5.89755919e+02 2.09565004e+04 2.11523232e+04
5.89759209e+02 2.04927805e+04 2.10062731e+04
5.89762499e+02 2.07350848e+04 2.08658526e+04
5.89765788e+02 2.03810402e+04 2.07259130e+04
5.89769078e+02 2.06661581e+04 2.05774244e+04
5.89772367e+02 2.01116824e+04 2.04079257e+04
5.89775657e+02 2.04536181e+04 2.02025424e+04
5.89778947e+02 1.95567679e+04 1.99454147e+04
5.89782236e+02 1.90812033e+04 1.96213252e+04
5.89785526e+02 1.92677257e+04 1.92173070e+04
5.89788815e+02 1.85248069e+04 1.87240184e+04
5.89792105e+02 1.79701714e+04 1.81366683e+04
5.89795394e+02 1.74637958e+04 1.74552863e+04
5.89798684e+02 1.69202770e+04 1.66842139e+04
5.89801974e+02 1.57170774e+04 1.58308970e+04
5.89805263e+02 1.50388516e+04 1.49043879e+04
5.89808553e+02 1.34184987e+04 1.39142874e+04
5.89811842e+02 1.23211874e+04 1.28709884e+04
5.89815132e+02 1.13512994e+04 1.17878074e+04
5.89818422e+02 1.03031495e+04 1.06848403e+04
5.89821711e+02 8.74767610e+03 9.59330804e+03
5.89825001e+02 7.07054779e+03 8.55824034e+03
5.89828290e+02 5.08187520e+03 7.63724326e+03
5.89831580e+02 3.23506510e+03 6.89425051e+03
5.89834869e+02 3.21520621e+03 6.38930969e+03
5.89838159e+02 4.38030142e+03 6.16749734e+03
5.89841449e+02 7.20207380e+03 6.25067057e+03
5.89844738e+02 1.15907286e+04 6.63445304e+03
5.89848028e+02 1.52723030e+04 7.29047221e+03
5.89851317e+02 1.57605978e+04 8.17197962e+03
5.89854607e+02 1.49571213e+04 9.22061042e+03
5.89857896e+02 1.37255984e+04 1.03729164e+04
5.89861186e+02 1.36117102e+04 1.15663511e+04
5.89864476e+02 1.39884515e+04 1.27447220e+04
5.89867765e+02 1.56251935e+04 1.38627469e+04
5.89871055e+02 1.61815230e+04 1.48889129e+04
5.89874344e+02 1.69970379e+04 1.58059426e+04
5.89877634e+02 1.74553447e+04 1.66088568e+04
5.89880924e+02 1.81490856e+04 1.73014386e+04
5.89884213e+02 1.83017516e+04 1.78923511e+04
5.89887503e+02 1.83823631e+04 1.83920434e+04
5.89890792e+02 1.87711104e+04 1.88110597e+04
5.89894082e+02 1.89191401e+04 1.91597328e+04
5.89897371e+02 1.98597180e+04 1.94487375e+04
5.89900661e+02 2.00348555e+04 1.96897553e+04
5.89903951e+02 1.97685865e+04 1.98955758e+04
5.89907240e+02 1.95143778e+04 2.00792933e+04
5.89910530e+02 1.97906204e+04 2.02527116e+04
5.89913819e+02 2.00247909e+04 2.04244680e+04
5.89917109e+02 2.04853010e+04 2.05985662e+04
5.89920398e+02 2.07724655e+04 2.07738850e+04
5.89923688e+02 2.09366584e+04 2.09448739e+04
5.89926978e+02 2.12479006e+04 2.11032000e+04
5.89930267e+02 2.09987570e+04 2.12397752e+04
5.89933557e+02 2.12919242e+04 2.13464997e+04
5.89936846e+02 2.09695715e+04 2.14172432e+04
5.89940136e+02 2.08027805e+04 2.14479439e+04
5.89943426e+02 2.11878090e+04 2.14360737e+04
5.89946715e+02 2.16144810e+04 2.13799438e+04
5.89950005e+02 2.13243900e+04 2.12783558e+04
5.89953294e+02 2.10830623e+04 2.11309480e+04
5.89956584e+02 2.08157970e+04 2.09393308e+04
5.89959873e+02 2.05569160e+04 2.07087873e+04
5.89963163e+02 2.07250185e+04 2.04500138e+04
5.89966453e+02 2.01732500e+04 2.01801724e+04
5.89969742e+02 1.97664423e+04 1.99225360e+04
5.89973032e+02 1.92835696e+04 1.97043053e+04
5.89976321e+02 1.85192987e+04 1.95527300e+04
5.89979611e+02 1.82783767e+04 1.94902898e+04
5.89982901e+02 1.86141580e+04 1.95301490e+04
5.89986190e+02 1.99498799e+04 1.96731875e+04
5.89989480e+02 2.09330253e+04 1.99075678e+04
5.89992769e+02 2.15719540e+04 2.02110867e+04
5.89996059e+02 2.16604771e+04 2.05556923e+04
5.89999348e+02 2.16430589e+04 2.09128268e+04
5.90002638e+02 2.16876923e+04 2.12580265e+04
5.90005928e+02 2.16043747e+04 2.15736084e+04
5.90009217e+02 2.19517480e+04 2.18491048e+04
5.90012507e+02 2.17206544e+04 2.20799454e+04
5.90015796e+02 2.22767843e+04 2.22653328e+04
5.90019086e+02 2.23519534e+04 2.24062013e+04
5.90022375e+02 2.22861647e+04 2.25037632e+04
5.90025665e+02 2.17512470e+04 2.25587172e+04
5.90028955e+02 2.20923975e+04 2.25709491e+04
5.90032244e+02 2.22966893e+04 2.25395531e+04
5.90035534e+02 2.22536919e+04 2.24631631e+04
5.90038823e+02 2.17681809e+04 2.23407425e+04
5.90042113e+02 2.21236624e+04 2.21729809e+04
5.90045403e+02 2.19357731e+04 2.19642151e+04
5.90048692e+02 2.15957177e+04 2.17244012e+04
5.90051982e+02 2.15836697e+04 2.14703145e+04
5.90055271e+02 2.08916003e+04 2.12251208e+04
5.90058561e+02 2.02711710e+04 2.10158636e+04
5.90061850e+02 1.92506398e+04 2.08691504e+04
5.90065140e+02 1.92067003e+04 2.08060511e+04
5.90068430e+02 1.96504988e+04 2.08375975e+04
5.90071719e+02 2.04900450e+04 2.09621743e+04
5.90075009e+02 2.14086602e+04 2.11655813e+04
5.90078298e+02 2.19135419e+04 2.14238338e+04
5.90081588e+02 2.23701197e+04 2.17080042e+04
5.90084877e+02 2.21775903e+04 2.19898041e+04
5.90088167e+02 2.20451340e+04 2.22463945e+04
5.90091457e+02 2.24722272e+04 2.24632293e+04
5.90094746e+02 2.23998042e+04 2.26344962e+04
5.90098036e+02 2.24916228e+04 2.27615472e+04
5.90101325e+02 2.24212689e+04 2.28502343e+04
5.90104615e+02 2.25710570e+04 2.29081246e+04
5.90107905e+02 2.22594725e+04 2.29422501e+04
5.90111194e+02 2.23232934e+04 2.29576274e+04
5.90114484e+02 2.24848169e+04 2.29564530e+04
5.90117773e+02 2.23363356e+04 2.29377508e+04
5.90121063e+02 2.22548983e+04 2.28972824e+04
5.90124352e+02 2.23894544e+04 2.28276598e+04
5.90127642e+02 2.21087171e+04 2.27187321e+04
5.90130932e+02 2.20457856e+04 2.25584085e+04
5.90134221e+02 2.25037166e+04 2.23340841e+04
5.90137511e+02 2.23215785e+04 2.20347483e+04
5.90140800e+02 2.18482093e+04 2.16536775e+04
5.90144090e+02 2.17745622e+04 2.11913620e+04
5.90147379e+02 2.12524916e+04 2.06580601e+04
5.90150669e+02 2.04182575e+04 2.00752048e+04
5.90153959e+02 1.99929650e+04 1.94749420e+04
5.90157248e+02 1.91947420e+04 1.88974450e+04
5.90160538e+02 1.82898277e+04 1.83862523e+04
5.90163827e+02 1.75517027e+04 1.79824888e+04
5.90167117e+02 1.63162608e+04 1.77191189e+04
5.90170407e+02 1.55343404e+04 1.76162539e+04
5.90173696e+02 1.61497407e+04 1.76781613e+04
5.90176986e+02 1.73042279e+04 1.78923531e+04
5.90180275e+02 1.88520835e+04 1.82310913e+04
5.90183565e+02 1.97214968e+04 1.86555577e+04
5.90186854e+02 2.04099411e+04 1.91224106e+04
5.90190144e+02 2.04871502e+04 1.95914557e+04
5.90193434e+02 2.04990712e+04 2.00323099e+04
5.90196723e+02 2.05281355e+04 2.04279874e+04
5.90200013e+02 2.00890181e+04 2.07744902e+04
5.90203302e+02 2.03986154e+04 2.10771064e+04
5.90206592e+02 2.07816792e+04 2.13452549e+04
5.90209882e+02 2.13272256e+04 2.15878457e+04
5.90213171e+02 2.17056874e+04 2.18104229e+04
5.90216461e+02 2.16893773e+04 2.20143741e+04
5.90219750e+02 2.23777818e+04 2.21977338e+04
5.90223040e+02 2.24295379e+04 2.23567871e+04
5.90226329e+02 2.26634352e+04 2.24877440e+04
5.90229619e+02 2.20988248e+04 2.25880338e+04
5.90232909e+02 2.19368978e+04 2.26570734e+04
5.90236198e+02 2.24101277e+04 2.26965672e+04
5.90239488e+02 2.22134035e+04 2.27104547e+04
5.90242777e+02 2.24632056e+04 2.27045725e+04
5.90246067e+02 2.24597351e+04 2.26860179e+04
5.90249356e+02 2.26572756e+04 2.26621866e+04
5.90252646e+02 2.23788004e+04 2.26395336e+04
5.90255936e+02 2.19949049e+04 2.26222432e+04
5.90259225e+02 2.17103277e+04 2.26111237e+04
5.90262515e+02 2.16027813e+04 2.26030559e+04
5.90265804e+02 2.24848832e+04 2.25912052e+04
5.90269094e+02 2.26056250e+04 2.25659731e+04
5.90272384e+02 2.22924051e+04 2.25164157e+04
5.90275673e+02 2.23771639e+04 2.24317318e+04
5.90278963e+02 2.23774970e+04 2.23025088e+04
5.90282252e+02 2.18835918e+04 2.21216842e+04
5.90285542e+02 2.18026387e+04 2.18854961e+04
5.90288831e+02 2.17270164e+04 2.15948110e+04
5.90292121e+02 2.18345284e+04 2.12569727e+04
5.90295411e+02 2.19174403e+04 2.08877493e+04
5.90298700e+02 2.14051936e+04 2.05123678e+04
5.90301990e+02 2.05574551e+04 2.01644510e+04
5.90305279e+02 1.95093294e+04 1.98821812e+04
5.90308569e+02 1.83400542e+04 1.97020557e+04
5.90311858e+02 1.83186912e+04 1.96516649e+04
5.90315148e+02 1.89661589e+04 1.97434694e+04
5.90318438e+02 2.05284737e+04 1.99713813e+04
5.90321727e+02 2.16716946e+04 2.03112291e+04
5.90325017e+02 2.20684085e+04 2.07251459e+04
5.90328306e+02 2.25586101e+04 2.11688055e+04
5.90331596e+02 2.23763065e+04 2.15995303e+04
5.90334886e+02 2.24542925e+04 2.19830167e+04
5.90338175e+02 2.28157154e+04 2.22970069e+04
5.90341465e+02 2.23035401e+04 2.25314729e+04
5.90344754e+02 2.25433712e+04 2.26861422e+04
5.90348044e+02 2.27177634e+04 2.27669050e+04
5.90351333e+02 2.29560826e+04 2.27825852e+04
5.90354623e+02 2.25981808e+04 2.27429544e+04
5.90357913e+02 2.22271373e+04 2.26581100e+04
5.90361202e+02 2.24017788e+04 2.25387651e+04
5.90364492e+02 2.24387119e+04 2.23967496e+04
5.90367781e+02 2.18337569e+04 2.22451055e+04
5.90371071e+02 2.17173348e+04 2.20974578e+04
5.90374361e+02 2.15224112e+04 2.19667224e+04
5.90377650e+02 2.14040469e+04 2.18635180e+04
5.90380940e+02 2.15120744e+04 2.17947767e+04
5.90384229e+02 2.13913938e+04 2.17629654e+04
5.90387519e+02 2.16125544e+04 2.17660847e+04
5.90390808e+02 2.16439266e+04 2.17983322e+04
5.90394098e+02 2.13691732e+04 2.18511315e+04
5.90397388e+02 2.17157388e+04 2.19142116e+04
5.90400677e+02 2.16822244e+04 2.19765424e+04
5.90403967e+02 2.17678109e+04 2.20270795e+04
5.90407256e+02 2.22004476e+04 2.20553469e+04
5.90410546e+02 2.22721392e+04 2.20518836e+04
5.90413835e+02 2.24782603e+04 2.20085675e+04
