# Wavelength Obs Model
5.89259193e+02 3.14885909e+03 2.45909536e+03
5.89262483e+02 3.06081479e+03 2.72255481e+03
5.89265772e+02 3.30426347e+03 2.97593844e+03
5.89269062e+02 3.29774344e+03 3.21230983e+03
5.89272351e+02 3.35014987e+03 3.42844796e+03
5.89275641e+02 3.31361499e+03 3.62403130e+03
5.89278930e+02 3.52225890e+03 3.80047118e+03
5.89282220e+02 3.92469763e+03 3.95970431e+03
5.89285510e+02 3.73418992e+03 4.10320532e+03
5.89288799e+02 4.13309116e+03 4.23138793e+03
5.89292089e+02 4.52512008e+03 4.34345994e+03
5.89295378e+02 4.49989290e+03 4.43770526e+03
5.89298668e+02 4.76850752e+03 4.51209736e+03
5.89301957e+02 4.31182091e+03 4.56510240e+03
5.89305247e+02 4.31608063e+03 4.59650500e+03
5.89308537e+02 4.62249373e+03 4.60808157e+03
5.89311826e+02 4.52009165e+03 4.60395462e+03
5.89315116e+02 4.57058528e+03 4.59049426e+03
5.89318405e+02 4.41034367e+03 4.57570055e+03
5.89321695e+02 4.67303296e+03 4.56810721e+03
5.89324985e+02 4.22666714e+03 4.57537578e+03
5.89328274e+02 4.14580133e+03 4.60286193e+03
5.89331564e+02 4.47961411e+03 4.65249593e+03
5.89334853e+02 4.84518135e+03 4.72230335e+03
5.89338143e+02 4.95865746e+03 4.80678893e+03
5.89341432e+02 5.04775731e+03 4.89820193e+03
5.89344722e+02 5.32428739e+03 4.98841415e+03
5.89348012e+02 5.07189059e+03 5.07086661e+03
5.89351301e+02 4.92181063e+03 5.14193784e+03
5.89354591e+02 5.02391369e+03 5.20126784e+03
5.89357880e+02 4.97714357e+03 5.25098263e+03
5.89361170e+02 4.48260727e+03 5.29419495e+03
5.89364459e+02 4.94880475e+03 5.33339034e+03
5.89367749e+02 4.94139784e+03 5.36926681e+03
5.89371039e+02 4.91141745e+03 5.40036101e+03
5.89374328e+02 5.30723960e+03 5.42350485e+03
5.89377618e+02 5.28214539e+03 5.43491971e+03
5.89380907e+02 5.39539752e+03 5.43160678e+03
5.89384197e+02 5.71476214e+03 5.41263225e+03
5.89387487e+02 5.30816846e+03 5.37993301e+03
5.89390776e+02 5.41502109e+03 5.33838565e+03
5.89394066e+02 5.30528027e+03 5.29507931e+03
5.89397355e+02 5.04620478e+03 5.25796353e+03
5.89400645e+02 4.68427316e+03 5.23422879e+03
5.89403934e+02 4.90749202e+03 5.22885293e+03
5.89407224e+02 4.84095309e+03 5.24368779e+03
5.89410514e+02 5.27924287e+03 5.27729866e+03
5.89413803e+02 5.39397102e+03 5.32555428e+03
5.89417093e+02 5.39442665e+03 5.38275414e+03
5.89420382e+02 5.47611081e+03 5.44292824e+03
5.89423672e+02 5.44460344e+03 5.50091350e+03
5.89426962e+02 5.34600618e+03 5.55292727e+03
5.89430251e+02 5.45305548e+03 5.59658085e+03
5.89433541e+02 5.19264425e+03 5.63050149e+03
5.89436830e+02 5.46058171e+03 5.65385500e+03
5.89440120e+02 5.36352723e+03 5.66604090e+03
5.89443409e+02 5.45335474e+03 5.66670109e+03
5.89446699e+02 5.53855282e+03 5.65601362e+03
5.89449989e+02 5.80136242e+03 5.63510505e+03
5.89453278e+02 5.48260123e+03 5.60635364e+03
5.89456568e+02 5.51074897e+03 5.57338345e+03
5.89459857e+02 5.79391389e+03 5.54065584e+03
5.89463147e+02 5.21086527e+03 5.51270797e+03
5.89466436e+02 5.36023764e+03 5.49321671e+03
5.89469726e+02 5.25092965e+03 5.48413085e+03
5.89473016e+02 5.15514501e+03 5.48509526e+03
5.89476305e+02 5.31948470e+03 5.49330167e+03
5.89479595e+02 5.45346152e+03 5.50378347e+03
5.89482884e+02 5.65439695e+03 5.51007215e+03
5.89486174e+02 5.51591255e+03 5.50508298e+03
5.89489464e+02 5.48638391e+03 5.48209894e+03
5.89492753e+02 5.49810355e+03 5.43574688e+03
5.89496043e+02 5.46054649e+03 5.36287195e+03
5.89499332e+02 5.26784989e+03 5.26320360e+03
5.89502622e+02 5.33843540e+03 5.13969643e+03
5.89505911e+02 5.04926567e+03 4.99846472e+03
5.89509201e+02 4.90069913e+03 4.84832265e+03
5.89512491e+02 4.52537278e+03 4.70004374e+03
5.89515780e+02 4.24421742e+03 4.56548477e+03
5.89519070e+02 4.34740000e+03 4.45664322e+03
5.89522359e+02 4.18289477e+03 4.38459130e+03
5.89525649e+02 3.47675946e+03 4.35818429e+03
5.89528938e+02 3.33632470e+03 4.38257591e+03
5.89532228e+02 3.43898375e+03 4.45784970e+03
5.89535518e+02 3.91045035e+03 4.57830020e+03
5.89538807e+02 4.01609717e+03 4.73285557e+03
5.89542097e+02 4.67839617e+03 4.90676944e+03
5.89545386e+02 4.97337834e+03 5.08420301e+03
5.89548676e+02 5.61602115e+03 5.25095516e+03
5.89551966e+02 5.52572832e+03 5.39656788e+03
5.89555255e+02 5.70008675e+03 5.51531674e+03
5.89558545e+02 5.58237660e+03 5.60601588e+03
5.89561834e+02 5.55299330e+03 5.67092806e+03
5.89565124e+02 5.32651026e+03 5.71425571e+03
5.89568413e+02 5.39898880e+03 5.74068538e+03
5.89571703e+02 5.49379331e+03 5.75432357e+03
5.89574993e+02 5.50342287e+03 5.75817626e+03
5.89578282e+02 5.37754831e+03 5.75415330e+03
5.89581572e+02 5.59571262e+03 5.74345509e+03
5.89584861e+02 5.36086323e+03 5.72713302e+03
5.89588151e+02 5.54854890e+03 5.70660197e+03
5.89591441e+02 5.61164718e+03 5.68392248e+03
5.89594730e+02 5.61050812e+03 5.66175454e+03
5.89598020e+02 5.57474386e+03 5.64299855e+03
5.89601309e+02 5.26645433e+03 5.63024628e+03
5.89604599e+02 5.20965336e+03 5.62522832e+03
5.89607888e+02 5.62712046e+03 5.62843808e+03
5.89611178e+02 5.34689345e+03 5.63904227e+03
5.89614468e+02 5.52419624e+03 5.65508291e+03
5.89617757e+02 5.33241317e+03 5.67388143e+03
5.89621047e+02 5.63559935e+03 5.69250594e+03
5.89624336e+02 5.49162843e+03 5.70817518e+03
5.89627626e+02 5.55721240e+03 5.71853325e+03
5.89630915e+02 5.54141164e+03 5.72180288e+03
5.89634205e+02 5.69999852e+03 5.71687367e+03
5.89637495e+02 5.57250097e+03 5.70338196e+03
5.89640784e+02 5.47090352e+03 5.68179761e+03
5.89644074e+02 5.46763379e+03 5.65347903e+03
5.89647363e+02 5.56495603e+03 5.62062738e+03
5.89650653e+02 5.48072140e+03 5.58608557e+03
5.89653943e+02 5.29385194e+03 5.55298405e+03
5.89657232e+02 5.20723059e+03 5.52430241e+03
5.89660522e+02 5.16148125e+03 5.50245805e+03
5.89663811e+02 5.54210011e+03 5.48902581e+03
5.89667101e+02 5.53131381e+03 5.48464001e+03
5.89670390e+02 5.30764137e+03 5.48906155e+03
5.89673680e+02 5.43521134e+03 5.50134203e+03
5.89676970e+02 5.37290993e+03 5.52000881e+03
5.89680259e+02 5.22226087e+03 5.54322541e+03
5.89683549e+02 5.40877558e+03 5.56892785e+03
5.89686838e+02 5.44573616e+03 5.59496620e+03
5.89690128e+02 5.73542448e+03 5.61927610e+03
5.89693417e+02 5.60916027e+03 5.64007327e+03
5.89696707e+02 5.80968114e+03 5.65602911e+03
5.89699997e+02 5.48685501e+03 5.66637316e+03
5.89703286e+02 5.36893559e+03 5.67088679e+03
5.89706576e+02 5.44701644e+03 5.66979077e+03
5.89709865e+02 5.59809929e+03 5.66356589e+03
5.89713155e+02 5.73348712e+03 5.65276212e+03
5.89716445e+02 5.42012069e+03 5.63784483e+03
5.89719734e+02 5.72430394e+03 5.61910528e+03
5.89723024e+02 5.24291168e+03 5.59664107e+03
5.89726313e+02 5.59232916e+03 5.57039924e+03
5.89729603e+02 5.36986925e+03 5.54027010e+03
5.89732892e+02 5.25496301e+03 5.50621829e+03
5.89736182e+02 5.26839372e+03 5.46843021e+03
5.89739472e+02 5.25497366e+03 5.42744451e+03
5.89742761e+02 5.25253361e+03 5.38422008e+03
5.89746051e+02 5.42122540e+03 5.34009507e+03
5.89749340e+02 5.35326028e+03 5.29660945e+03
5.89752630e+02 5.13186692e+03 5.25520062e+03
5.89755919e+02 5.47258934e+03 5.21682510e+03
5.89759209e+02 5.01231327e+03 5.18159131e+03
5.89762499e+02 5.15867746e+03 5.14849527e+03
5.89765788e+02 5.09541452e+03 5.11532932e+03
5.89769078e+02 5.15249204e+03 5.07879180e+03
5.89772367e+02 5.36551498e+03 5.03477895e+03
5.89775657e+02 5.10438779e+03 4.97880556e+03
5.89778947e+02 5.14555959e+03 4.90648562e+03
5.89782236e+02 5.14528225e+03 4.81400780e+03
5.89785526e+02 4.87802197e+03 4.69855006e+03
5.89788815e+02 4.92195548e+03 4.55858157e+03
5.89792105e+02 4.44240735e+03 4.39399747e+03
5.89795394e+02 4.43118237e+03 4.20603729e+03
5.89798684e+02 4.17030622e+03 3.99697542e+03
5.89801974e+02 4.05370271e+03 3.76965024e+03
5.89805263e+02 3.76392896e+03 3.52699992e+03
5.89808553e+02 3.39815223e+03 3.27184571e+03
5.89811842e+02 3.09611236e+03 3.00714683e+03
5.89815132e+02 3.00107670e+03 2.73680482e+03
5.89818422e+02 2.81230456e+03 2.46683005e+03
5.89821711e+02 2.34634947e+03 2.20639065e+03
5.89825001e+02 1.72592834e+03 1.96810844e+03
5.89828290e+02 1.24640757e+03 1.76711406e+03
5.89831580e+02 7.20832397e+02 1.61885802e+03
5.89834869e+02 7.16831645e+02 1.53628564e+03
5.89838159e+02 9.23409066e+02 1.52734892e+03
5.89841449e+02 1.56448430e+03 1.59367874e+03
5.89844738e+02 2.61543148e+03 1.73066627e+03
5.89848028e+02 3.77425917e+03 1.92859924e+03
5.89851317e+02 3.82875427e+03 2.17424649e+03
5.89854607e+02 3.59553216e+03 2.45244268e+03
5.89857896e+02 3.58528046e+03 2.74754206e+03
5.89861186e+02 3.32488192e+03 3.04478638e+03
5.89864476e+02 3.79682138e+03 3.33156933e+03
5.89867765e+02 3.87001845e+03 3.59841373e+03
5.89871055e+02 3.88562505e+03 3.83941416e+03
5.89874344e+02 4.37298356e+03 4.05202373e+03
5.89877634e+02 4.29284411e+03 4.23629841e+03
5.89880924e+02 4.52795429e+03 4.39389976e+03
5.89884213e+02 4.61745968e+03 4.52719648e+03
5.89887503e+02 4.74811326e+03 4.63870118e+03
5.89890792e+02 4.73938977e+03 4.73090379e+03
5.89894082e+02 5.07447408e+03 4.80639925e+03
5.89897371e+02 4.99646350e+03 4.86810923e+03
5.89900661e+02 5.04515139e+03 4.91938831e+03
5.89903951e+02 5.07847024e+03 4.96387930e+03
5.89907240e+02 4.78314946e+03 5.00510791e+03
5.89910530e+02 5.10604038e+03 5.04593278e+03
5.89913819e+02 4.89702501e+03 5.08804170e+03
5.89917109e+02 4.96492410e+03 5.13167894e+03
5.89920398e+02 4.96425640e+03 5.17570608e+03
5.89923688e+02 5.20964563e+03 5.21797666e+03
5.89926978e+02 5.07661770e+03 5.25589274e+03
5.89930267e+02 5.32646766e+03 5.28695531e+03
5.89933557e+02 5.42239322e+03 5.30914233e+03
5.89936846e+02 5.34275653e+03 5.32103435e+03
5.89940136e+02 5.52951512e+03 5.32171772e+03
5.89943426e+02 5.22778968e+03 5.31058068e+03
5.89946715e+02 5.35041739e+03 5.28715022e+03
5.89950005e+02 5.45675829e+03 5.25109463e+03
5.89953294e+02 5.18587004e+03 5.20245419e+03
5.89956584e+02 5.23190726e+03 5.14207684e+03
5.89959873e+02 5.30220389e+03 5.07214396e+03
5.89963163e+02 5.02960844e+03 4.99659388e+03
5.89966453e+02 5.00854566e+03 4.92122321e+03
5.89969742e+02 5.18109672e+03 4.85329820e+03
5.89973032e+02 4.86768106e+03 4.80064594e+03
5.89976321e+02 4.58254966e+03 4.77037476e+03
5.89979611e+02 4.46882258e+03 4.76752416e+03
5.89982901e+02 4.55790689e+03 4.79400456e+03
5.89986190e+02 4.87212295e+03 4.84813461e+03
5.89989480e+02 5.04892202e+03 4.92493386e+03
5.89992769e+02 5.39378393e+03 5.01711698e+03
5.89996059e+02 5.25515457e+03 5.11651765e+03
5.89999348e+02 5.24377209e+03 5.21552907e+03
5.90002638e+02 5.30620897e+03 5.30815930e+03
5.90005928e+02 5.31902260e+03 5.39047351e+03
5.90009217e+02 5.39365945e+03 5.46044484e+03
5.90012507e+02 5.47641757e+03 5.51743218e+03
5.90015796e+02 5.44319366e+03 5.56156253e+03
5.90019086e+02 5.73491498e+03 5.59322566e+03
5.90022375e+02 5.58966411e+03 5.61276228e+03
5.90025665e+02 5.69685865e+03 5.62032426e+03
5.90028955e+02 5.67695663e+03 5.61584936e+03
5.90032244e+02 5.58483192e+03 5.59911954e+03
5.90035534e+02 5.41173656e+03 5.56992191e+03
5.90038823e+02 5.58425988e+03 5.52835593e+03
5.90042113e+02 5.53160011e+03 5.47529610e+03
5.90045403e+02 5.63420505e+03 5.41292650e+03
5.90048692e+02 5.28503206e+03 5.34515705e+03
5.90051982e+02 5.31831153e+03 5.27768272e+03
5.90055271e+02 5.11656714e+03 5.21751250e+03
5.90058561e+02 5.30775674e+03 5.17196953e+03
5.90061850e+02 4.58446670e+03 5.14737043e+03
5.90065140e+02 4.76640110e+03 5.14773041e+03
5.90068430e+02 4.89819345e+03 5.17385448e+03
5.90071719e+02 5.12329916e+03 5.22307642e+03
5.90075009e+02 5.42666180e+03 5.28973945e+03
5.90078298e+02 5.69540960e+03 5.36631799e+03
5.90081588e+02 5.39764668e+03 5.44489594e+03
5.90084877e+02 5.47096695e+03 5.51860211e+03
5.90088167e+02 5.69218622e+03 5.58262142e+03
5.90091457e+02 5.58632201e+03 5.63456315e+03
5.90094746e+02 5.44420708e+03 5.67420405e+03
5.90098036e+02 5.76976558e+03 5.70281915e+03
5.90101325e+02 5.74342948e+03 5.72238444e+03
5.90104615e+02 5.67624345e+03 5.73488173e+03
5.90107905e+02 5.71990847e+03 5.74181817e+03
5.90111194e+02 5.67507829e+03 5.74396123e+03
5.90114484e+02 5.57974956e+03 5.74122826e+03
5.90117773e+02 5.78603122e+03 5.73266268e+03
5.90121063e+02 5.58903888e+03 5.71645958e+03
5.90124352e+02 5.64940367e+03 5.69004676e+03
5.90127642e+02 5.46178122e+03 5.65026292e+03
5.90130932e+02 5.60738406e+03 5.59368851e+03
5.90134221e+02 5.73599629e+03 5.51716883e+03
5.90137511e+02 5.70612359e+03 5.41852174e+03
5.90140800e+02 5.65998077e+03 5.29735004e+03
5.90144090e+02 5.41593215e+03 5.15579794e+03
5.90147379e+02 5.38285227e+03 4.99903363e+03
5.90150669e+02 5.19941977e+03 4.83524303e+03
5.90153959e+02 4.79735550e+03 4.67501144e+03
5.90157248e+02 4.37112890e+03 4.53013715e+03
5.90160538e+02 4.68572453e+03 4.41209823e+03
5.90163827e+02 4.13554231e+03 4.33049065e+03
5.90167117e+02 3.80495865e+03 4.29172315e+03
5.90170407e+02 3.88460018e+03 4.29813809e+03
5.90173696e+02 3.89743062e+03 4.34763053e+03
5.90176986e+02 4.12802175e+03 4.43382893e+03
5.90180275e+02 4.58673876e+03 4.54692946e+03
5.90183565e+02 5.07216041e+03 4.67521327e+03
5.90186854e+02 5.11785805e+03 4.80704727e+03
5.90190144e+02 5.17453163e+03 4.93287735e+03
5.90193434e+02 5.25320440e+03 5.04659900e+03
5.90196723e+02 4.79556772e+03 5.14588611e+03
5.90200013e+02 4.92044254e+03 5.23148667e+03
5.90203302e+02 5.12184710e+03 5.30589362e+03
5.90206592e+02 5.38799143e+03 5.37195206e+03
5.90209882e+02 5.37216324e+03 5.43184452e+03
5.90213171e+02 5.23539914e+03 5.48663661e+03
5.90216461e+02 5.70740533e+03 5.53632359e+03
5.90219750e+02 5.64598818e+03 5.58018517e+03
5.90223040e+02 5.61612336e+03 5.61723824e+03
5.90226329e+02 5.64929548e+03 5.64663534e+03
5.90229619e+02 5.67576094e+03 5.66793972e+03
5.90232909e+02 5.70227781e+03 5.68127395e+03
5.90236198e+02 5.79446972e+03 5.68736779e+03
5.90239488e+02 5.57158644e+03 5.68752447e+03
5.90242777e+02 5.40769878e+03 5.68350216e+03
5.90246067e+02 5.61205292e+03 5.67729562e+03
5.90249356e+02 5.68581848e+03 5.67081695e+03
5.90252646e+02 5.52156727e+03 5.66551344e+03
5.90255936e+02 5.55067709e+03 5.66200292e+03
5.90259225e+02 5.62945946e+03 5.65982864e+03
5.90262515e+02 5.86129862e+03 5.65741621e+03
5.90265804e+02 5.47108203e+03 5.65225796e+03
5.90269094e+02 5.61293607e+03 5.64127534e+03
5.90272384e+02 5.63983424e+03 5.62125492e+03
5.90275673e+02 5.50343557e+03 5.58925113e+03
5.90278963e+02 5.46438981e+03 5.54290828e+03
5.90282252e+02 5.34523525e+03 5.48074491e+03
5.90285542e+02 5.42311368e+03 5.40250364e+03
5.90288831e+02 5.46745641e+03 5.30963772e+03
5.90292121e+02 5.55257315e+03 5.20586926e+03
5.90295411e+02 5.26702166e+03 5.09757897e+03
5.90298700e+02 5.32811989e+03 4.99369575e+03
5.90301990e+02 5.34887001e+03 4.90484524e+03
5.90305279e+02 4.78369498e+03 4.84178014e+03
5.90308569e+02 4.57007846e+03 4.81341734e+03
5.90311858e+02 4.26347190e+03 4.82498612e+03
5.90315148e+02 4.63500712e+03 4.87678153e+03
5.90318438e+02 5.01749009e+03 4.96386548e+03
5.90321727e+02 5.25568041e+03 5.07683922e+03
5.90325017e+02 5.28791941e+03 5.20355126e+03
5.90328306e+02 5.52335539e+03 5.33132963e+03
5.90331596e+02 5.75033858e+03 5.44913347e+03
5.90334886e+02 5.72900941e+03 5.54903722e+03
5.90338175e+02 5.62975463e+03 5.62672882e+03
5.90341465e+02 5.56142046e+03 5.68109289e+03
5.90344754e+02 5.58430094e+03 5.71325651e+03
5.90348044e+02 5.58896516e+03 5.72556421e+03
5.90351333e+02 5.76587674e+03 5.72083004e+03
5.90354623e+02 5.69644601e+03 5.70199577e+03
5.90357913e+02 5.52652368e+03 5.67212349e+03
5.90361202e+02 5.61031324e+03 5.63453637e+03
5.90364492e+02 5.55037739e+03 5.59290872e+03
5.90367781e+02 5.53354196e+03 5.55117310e+03
5.90371071e+02 5.59168853e+03 5.51321772e+03
5.90374361e+02 5.35256796e+03 5.48244850e+03
5.90377650e+02 5.25094344e+03 5.46134966e+03
5.90380940e+02 5.36093933e+03 5.45117672e+03
5.90384229e+02 5.12189658e+03 5.45186205e+03
5.90387519e+02 5.53203854e+03 5.46213324e+03
5.90390808e+02 5.30966175e+03 5.47977632e+03
5.90394098e+02 5.22461729e+03 5.50194833e+03
5.90397388e+02 5.65513848e+03 5.52546320e+03
5.90400677e+02 5.48179492e+03 5.54701874e+03
5.90403967e+02 5.35319092e+03 5.56337079e+03
5.90407256e+02 5.58265496e+03 5.57147325e+03
5.90410546e+02 5.59999515e+03 5.56859985e+03
5.90413835e+02 5.68348311e+03 5.55246350e+03
