# Wavelength Obs Model
5.89236166e+02 2.10719350e+03 4.97518575e+03
5.89239455e+02 2.89804373e+03 4.79359733e+03
5.89242745e+02 6.35481605e+03 4.85746866e+03
5.89246035e+02 1.15380720e+04 5.16190212e+03
5.89249324e+02 1.60524912e+04 5.68183071e+03
5.89252614e+02 1.64373326e+04 6.37569497e+03
5.89255903e+02 1.38195481e+04 7.19163270e+03
5.89259193e+02 1.06366283e+04 8.07491996e+03
5.89262483e+02 9.50363768e+03 8.97513968e+03
5.89265772e+02 1.04332238e+04 9.85169558e+03
5.89269062e+02 1.12416297e+04 1.06767801e+04
5.89272351e+02 1.16396466e+04 1.14355769e+04
5.89275641e+02 1.21059883e+04 1.21241225e+04
5.89278930e+02 1.23559540e+04 1.27456948e+04
5.89282220e+02 1.28156958e+04 1.33067548e+04
5.89285510e+02 1.30854053e+04 1.38133654e+04
5.89288799e+02 1.36832050e+04 1.42687329e+04
5.89292089e+02 1.44737160e+04 1.46721798e+04
5.89295378e+02 1.45330078e+04 1.50195515e+04
5.89298668e+02 1.53552568e+04 1.53048156e+04
5.89301957e+02 1.54755863e+04 1.55224529e+04
5.89305247e+02 1.59035804e+04 1.56701343e+04
5.89308537e+02 1.56814161e+04 1.57511251e+04
5.89311826e+02 1.59352880e+04 1.57758582e+04
5.89315116e+02 1.56049614e+04 1.57621801e+04
5.89318405e+02 1.54696033e+04 1.57339509e+04
5.89321695e+02 1.53047188e+04 1.57179911e+04
5.89324985e+02 1.48191992e+04 1.57397881e+04
5.89328274e+02 1.46305428e+04 1.58187899e+04
5.89331564e+02 1.50633347e+04 1.59643925e+04
5.89334853e+02 1.58907534e+04 1.61737556e+04
5.89338143e+02 1.70931203e+04 1.64322990e+04
5.89341432e+02 1.76895819e+04 1.67171169e+04
5.89344722e+02 1.74182730e+04 1.70026422e+04
5.89348012e+02 1.77521826e+04 1.72669747e+04
5.89351301e+02 1.74329719e+04 1.74968192e+04
5.89354591e+02 1.65388518e+04 1.76893528e+04
5.89357880e+02 1.62601452e+04 1.78505108e+04
5.89361170e+02 1.64523955e+04 1.79905820e+04
5.89364459e+02 1.65608654e+04 1.81189341e+04
5.89367749e+02 1.66454817e+04 1.82397722e+04
5.89371039e+02 1.74103688e+04 1.83502188e+04
5.89374328e+02 1.83619626e+04 1.84410897e+04
5.89377618e+02 1.81088554e+04 1.84999273e+04
5.89380907e+02 1.85194604e+04 1.85153048e+04
5.89384197e+02 1.83129705e+04 1.84811708e+04
5.89387487e+02 1.85189058e+04 1.84000138e+04
5.89390776e+02 1.79479872e+04 1.82839153e+04
5.89394066e+02 1.79883548e+04 1.81530880e+04
5.89397355e+02 1.71236604e+04 1.80321851e+04
5.89400645e+02 1.66816737e+04 1.79453198e+04
5.89403934e+02 1.68407917e+04 1.79111145e+04
5.89407224e+02 1.68365282e+04 1.79390863e+04
5.89410514e+02 1.79438752e+04 1.80282694e+04
5.89413803e+02 1.80430765e+04 1.81683214e+04
5.89417093e+02 1.85407715e+04 1.83426377e+04
5.89420382e+02 1.81861565e+04 1.85324221e+04
5.89423672e+02 1.80014720e+04 1.87204277e+04
5.89426962e+02 1.79437051e+04 1.88933243e+04
5.89430251e+02 1.79822399e+04 1.90422844e+04
5.89433541e+02 1.78972648e+04 1.91621198e+04
5.89436830e+02 1.83335494e+04 1.92498041e+04
5.89440120e+02 1.84504902e+04 1.93032859e+04
5.89443409e+02 1.85395916e+04 1.93211751e+04
5.89446699e+02 1.87895658e+04 1.93033791e+04
5.89449989e+02 1.87669435e+04 1.92522950e+04
5.89453278e+02 1.85779308e+04 1.91738999e+04
5.89456568e+02 1.89024067e+04 1.90780787e+04
5.89459857e+02 1.84088257e+04 1.89777824e+04
5.89463147e+02 1.80054962e+04 1.88870156e+04
5.89466436e+02 1.73692554e+04 1.88180764e+04
5.89469726e+02 1.74488674e+04 1.87787472e+04
5.89473016e+02 1.78743168e+04 1.87701676e+04
5.89476305e+02 1.83229726e+04 1.87859110e+04
5.89479595e+02 1.87008409e+04 1.88124370e+04
5.89482884e+02 1.85944283e+04 1.88307514e+04
5.89486174e+02 1.88251919e+04 1.88189073e+04
5.89489464e+02 1.87230650e+04 1.87549473e+04
5.89492753e+02 1.89280715e+04 1.86199664e+04
5.89496043e+02 1.88207851e+04 1.84010242e+04
5.89499332e+02 1.82065797e+04 1.80936019e+04
5.89502622e+02 1.80546050e+04 1.77032263e+04
5.89505911e+02 1.70750780e+04 1.72459220e+04
5.89509201e+02 1.62231680e+04 1.67473793e+04
5.89512491e+02 1.51015172e+04 1.62410457e+04
5.89515780e+02 1.44309297e+04 1.57655367e+04
5.89519070e+02 1.43786771e+04 1.53616293e+04
5.89522359e+02 1.36215521e+04 1.50687473e+04
5.89525649e+02 1.23692640e+04 1.49206310e+04
5.89528938e+02 1.15087683e+04 1.49401853e+04
5.89532228e+02 1.13156439e+04 1.51343375e+04
5.89535518e+02 1.25469594e+04 1.54905925e+04
5.89538807e+02 1.44742744e+04 1.59771107e+04
5.89542097e+02 1.66960321e+04 1.65471800e+04
5.89545386e+02 1.81154559e+04 1.71472931e+04
5.89548676e+02 1.86597128e+04 1.77265806e+04
5.89551966e+02 1.87884448e+04 1.82448867e+04
5.89555255e+02 1.89116100e+04 1.86774461e+04
5.89558545e+02 1.87497644e+04 1.90154734e+04
5.89561834e+02 1.91373709e+04 1.92633129e+04
5.89565124e+02 1.89960664e+04 1.94336284e+04
5.89568413e+02 1.87248495e+04 1.95422876e+04
5.89571703e+02 1.92883473e+04 1.96042486e+04
5.89574993e+02 1.89618830e+04 1.96311603e+04
5.89578282e+02 1.87137032e+04 1.96307802e+04
5.89581572e+02 1.89072786e+04 1.96078516e+04
5.89584861e+02 1.90830037e+04 1.95658046e+04
5.89588151e+02 1.92142600e+04 1.95085562e+04
5.89591441e+02 1.89361295e+04 1.94417613e+04
5.89594730e+02 1.87032604e+04 1.93730912e+04
5.89598020e+02 1.84897239e+04 1.93114601e+04
5.89601309e+02 1.82494059e+04 1.92654760e+04
5.89604599e+02 1.83370606e+04 1.92416560e+04
5.89607888e+02 1.84822822e+04 1.92430050e+04
5.89611178e+02 1.90030711e+04 1.92683976e+04
5.89614468e+02 1.85788726e+04 1.93128979e+04
5.89617757e+02 1.83448159e+04 1.93688294e+04
5.89621047e+02 1.89542371e+04 1.94271971e+04
5.89624336e+02 1.90273264e+04 1.94790428e+04
5.89627626e+02 1.84401348e+04 1.95164580e+04
5.89630915e+02 1.86464693e+04 1.95332050e+04
5.89634205e+02 1.92428402e+04 1.95250764e+04
5.89637495e+02 1.89036542e+04 1.94901707e+04
5.89640784e+02 1.89300167e+04 1.94291707e+04
5.89644074e+02 1.88067421e+04 1.93455510e+04
5.89647363e+02 1.89337761e+04 1.92455263e+04
5.89650653e+02 1.87990486e+04 1.91375517e+04
5.89653943e+02 1.87057087e+04 1.90313315e+04
5.89657232e+02 1.76561980e+04 1.89364913e+04
5.89660522e+02 1.78508367e+04 1.88612342e+04
5.89663811e+02 1.79776850e+04 1.88113180e+04
5.89667101e+02 1.79241099e+04 1.87895721e+04
5.89670390e+02 1.80776022e+04 1.87959596e+04
5.89673680e+02 1.84507263e+04 1.88280132e+04
5.89676970e+02 1.84454526e+04 1.88814076e+04
5.89680259e+02 1.79838251e+04 1.89504968e+04
5.89683549e+02 1.81767016e+04 1.90287800e+04
5.89686838e+02 1.85674094e+04 1.91093695e+04
5.89690128e+02 1.90531906e+04 1.91855412e+04
5.89693417e+02 1.89113343e+04 1.92513685e+04
5.89696707e+02 1.88878145e+04 1.93023233e+04
5.89699997e+02 1.87234206e+04 1.93356712e+04
5.89703286e+02 1.87905259e+04 1.93505242e+04
5.89706576e+02 1.87955702e+04 1.93475312e+04
5.89709865e+02 1.86172622e+04 1.93283067e+04
5.89713155e+02 1.85140538e+04 1.92947789e+04
5.89716445e+02 1.84312708e+04 1.92486306e+04
5.89719734e+02 1.87225078e+04 1.91909485e+04
5.89723024e+02 1.83251612e+04 1.91221223e+04
5.89726313e+02 1.85714452e+04 1.90419703e+04
5.89729603e+02 1.84132953e+04 1.89500425e+04
5.89732892e+02 1.80315731e+04 1.88460360e+04
5.89736182e+02 1.82887096e+04 1.87302466e+04
5.89739472e+02 1.81676813e+04 1.86039577e+04
5.89742761e+02 1.81626434e+04 1.84696485e+04
5.89746051e+02 1.78681304e+04 1.83309044e+04
5.89749340e+02 1.79131793e+04 1.81919586e+04
5.89752630e+02 1.76666883e+04 1.80568814e+04
5.89755919e+02 1.76315978e+04 1.79285426e+04
5.89759209e+02 1.74405887e+04 1.78075584e+04
5.89762499e+02 1.74217524e+04 1.76914678e+04
5.89765788e+02 1.75504091e+04 1.75743377e+04
5.89769078e+02 1.75924697e+04 1.74469028e+04
5.89772367e+02 1.73632917e+04 1.72972271e+04
5.89775657e+02 1.71786433e+04 1.71117750e+04
5.89778947e+02 1.70781019e+04 1.68767323e+04
5.89782236e+02 1.66472105e+04 1.65794089e+04
5.89785526e+02 1.60528708e+04 1.62095675e+04
5.89788815e+02 1.61524242e+04 1.57605176e+04
5.89792105e+02 1.54462316e+04 1.52297897e+04
5.89795394e+02 1.48660209e+04 1.46191993e+04
5.89798684e+02 1.45672162e+04 1.39341957e+04
5.89801974e+02 1.34901371e+04 1.31826129e+04
5.89805263e+02 1.27786929e+04 1.23732632e+04
5.89808553e+02 1.18223936e+04 1.15150948e+04
5.89811842e+02 1.07112099e+04 1.06176816e+04
5.89815132e+02 9.75563293e+03 9.69345574e+03
5.89818422e+02 8.85864633e+03 8.76131989e+03
5.89821711e+02 7.62136790e+03 7.85030536e+03
5.89825001e+02 6.00950804e+03 7.00126380e+03
5.89828290e+02 4.32067991e+03 6.26476682e+03
5.89831580e+02 2.96821053e+03 5.69469871e+03
5.89834869e+02 2.50794101e+03 5.33900834e+03
5.89838159e+02 3.60917212e+03 5.23062242e+03
5.89841449e+02 6.09913637e+03 5.38156639e+03
5.89844738e+02 1.01893370e+04 5.78179847e+03
5.89848028e+02 1.24539874e+04 6.40217615e+03
5.89851317e+02 1.33562711e+04 7.19968878e+03
5.89854607e+02 1.24498321e+04 8.12317622e+03
5.89857896e+02 1.14799100e+04 9.11868069e+03
5.89861186e+02 1.13270854e+04 1.01343545e+04
5.89864476e+02 1.24407962e+04 1.11249085e+04
5.89867765e+02 1.34066725e+04 1.20551560e+04
5.89871055e+02 1.39242340e+04 1.29019126e+04
5.89874344e+02 1.44121690e+04 1.36537697e+04
5.89877634e+02 1.51824355e+04 1.43089400e+04
5.89880924e+02 1.49338263e+04 1.48720345e+04
5.89884213e+02 1.58894381e+04 1.53508758e+04
5.89887503e+02 1.56989543e+04 1.57542273e+04
5.89890792e+02 1.61003549e+04 1.60907976e+04
5.89894082e+02 1.64943574e+04 1.63693350e+04
5.89897371e+02 1.66843486e+04 1.65992544e+04
5.89900661e+02 1.66464730e+04 1.67911191e+04
5.89903951e+02 1.68762246e+04 1.69564604e+04
5.89907240e+02 1.68206057e+04 1.71067630e+04
5.89910530e+02 1.67676192e+04 1.72518568e+04
5.89913819e+02 1.68592007e+04 1.73982555e+04
5.89917109e+02 1.71889925e+04 1.75480539e+04
5.89920398e+02 1.77458474e+04 1.76988096e+04
5.89923688e+02 1.78722476e+04 1.78444734e+04
5.89926978e+02 1.79637502e+04 1.79770445e+04
5.89930267e+02 1.81866968e+04 1.80883864e+04
5.89933557e+02 1.81979076e+04 1.81716280e+04
5.89936846e+02 1.79455831e+04 1.82218037e+04
5.89940136e+02 1.80916009e+04 1.82357266e+04
5.89943426e+02 1.82684581e+04 1.82113938e+04
5.89946715e+02 1.78550518e+04 1.81473841e+04
5.89950005e+02 1.79612085e+04 1.80426780e+04
5.89953294e+02 1.82041636e+04 1.78971681e+04
5.89956584e+02 1.77423600e+04 1.77128717e+04
5.89959873e+02 1.76559567e+04 1.74955666e+04
5.89963163e+02 1.75162193e+04 1.72563051e+04
5.89966453e+02 1.71571403e+04 1.70121079e+04
5.89969742e+02 1.73413430e+04 1.67852200e+04
5.89973032e+02 1.63931787e+04 1.66006648e+04
5.89976321e+02 1.54101497e+04 1.64823871e+04
5.89979611e+02 1.51594559e+04 1.64488266e+04
5.89982901e+02 1.58612138e+04 1.65090831e+04
5.89986190e+02 1.68704074e+04 1.66607938e+04
5.89989480e+02 1.76956787e+04 1.68904249e+04
5.89992769e+02 1.79608479e+04 1.71759953e+04
5.89996059e+02 1.84552550e+04 1.74914875e+04
5.89999348e+02 1.79673025e+04 1.78116451e+04
5.90002638e+02 1.82390752e+04 1.81157791e+04
5.90005928e+02 1.85485693e+04 1.83896785e+04
5.90009217e+02 1.88696357e+04 1.86255202e+04
5.90012507e+02 1.88253380e+04 1.88203773e+04
5.90015796e+02 1.89949010e+04 1.89742219e+04
5.90019086e+02 1.91830344e+04 1.90881724e+04
5.90022375e+02 1.90183784e+04 1.91633431e+04
5.90025665e+02 1.93463876e+04 1.92002858e+04
5.90028955e+02 1.90157772e+04 1.91988391e+04
5.90032244e+02 1.88975183e+04 1.91582475e+04
5.90035534e+02 1.89486642e+04 1.90775690e+04
5.90038823e+02 1.87734731e+04 1.89565123e+04
5.90042113e+02 1.89497500e+04 1.87967935e+04
5.90045403e+02 1.87477172e+04 1.86038506e+04
5.90048692e+02 1.88311503e+04 1.83884001e+04
5.90051982e+02 1.85915436e+04 1.81670816e+04
5.90055271e+02 1.80812659e+04 1.79615149e+04
5.90058561e+02 1.67385740e+04 1.77955617e+04
5.90061850e+02 1.64561842e+04 1.76912556e+04
5.90065140e+02 1.65438011e+04 1.76644210e+04
5.90068430e+02 1.66083764e+04 1.77211973e+04
5.90071719e+02 1.71569793e+04 1.78564697e+04
5.90075009e+02 1.82655606e+04 1.80547029e+04
5.90078298e+02 1.87994563e+04 1.82930325e+04
5.90081588e+02 1.87620049e+04 1.85458316e+04
5.90084877e+02 1.89661450e+04 1.87895170e+04
5.90088167e+02 1.93202293e+04 1.90063005e+04
5.90091457e+02 1.92202979e+04 1.91860063e+04
5.90094746e+02 1.88005065e+04 1.93258024e+04
5.90098036e+02 1.92920781e+04 1.94283848e+04
5.90101325e+02 1.95019937e+04 1.94994960e+04
5.90104615e+02 1.94834348e+04 1.95455861e+04
5.90107905e+02 1.89844098e+04 1.95720817e+04
5.90111194e+02 1.89818936e+04 1.95823524e+04
5.90114484e+02 1.89640224e+04 1.95772179e+04
5.90117773e+02 1.91150453e+04 1.95547756e+04
5.90121063e+02 1.95173179e+04 1.95103975e+04
5.90124352e+02 1.89334063e+04 1.94368806e+04
5.90127642e+02 1.92277451e+04 1.93248521e+04
5.90130932e+02 1.92914561e+04 1.91635996e+04
5.90134221e+02 1.89940223e+04 1.89424762e+04
5.90137511e+02 1.89131936e+04 1.86529239e+04
5.90140800e+02 1.88670296e+04 1.82909678e+04
5.90144090e+02 1.83781907e+04 1.78597887e+04
5.90147379e+02 1.80137096e+04 1.73717552e+04
5.90150669e+02 1.74141845e+04 1.68491958e+04
5.90153959e+02 1.65566210e+04 1.63233311e+04
5.90157248e+02 1.60432249e+04 1.58312173e+04
5.90160538e+02 1.57527416e+04 1.54111423e+04
5.90163827e+02 1.47288374e+04 1.50973941e+04
5.90167117e+02 1.38445572e+04 1.49154440e+04
5.90170407e+02 1.30464021e+04 1.48783317e+04
5.90173696e+02 1.35077643e+04 1.49846825e+04
5.90176986e+02 1.50547124e+04 1.52186129e+04
5.90180275e+02 1.62771725e+04 1.55517970e+04
5.90183565e+02 1.69561699e+04 1.59478352e+04
5.90186854e+02 1.77822278e+04 1.63684701e+04
5.90190144e+02 1.75988173e+04 1.67802786e+04
5.90193434e+02 1.74882223e+04 1.71598807e+04
5.90196723e+02 1.72643956e+04 1.74960545e+04
5.90200013e+02 1.73349965e+04 1.77883690e+04
5.90203302e+02 1.74533283e+04 1.80433335e+04
5.90206592e+02 1.76813286e+04 1.82698124e+04
5.90209882e+02 1.84130062e+04 1.84753079e+04
5.90213171e+02 1.85305503e+04 1.86639620e+04
5.90216461e+02 1.87844138e+04 1.88362945e+04
5.90219750e+02 1.89655088e+04 1.89901484e+04
5.90223040e+02 1.90211890e+04 1.91221451e+04
5.90226329e+02 1.92051531e+04 1.92290854e+04
5.90229619e+02 1.91738515e+04 1.93089858e+04
5.90232909e+02 1.90184822e+04 1.93616796e+04
5.90236198e+02 1.89435287e+04 1.93890477e+04
5.90239488e+02 1.91730778e+04 1.93949535e+04
5.90242777e+02 1.93273998e+04 1.93849051e+04
5.90246067e+02 1.92229298e+04 1.93654117e+04
5.90249356e+02 1.90599244e+04 1.93430232e+04
5.90252646e+02 1.87839538e+04 1.93231394e+04
5.90255936e+02 1.89325924e+04 1.93088069e+04
5.90259225e+02 1.87739042e+04 1.92998120e+04
5.90262515e+02 1.90093019e+04 1.92923561e+04
5.90265804e+02 1.91496330e+04 1.92794482e+04
5.90269094e+02 1.92912154e+04 1.92519265e+04
5.90272384e+02 1.93915221e+04 1.91998150e+04
5.90275673e+02 1.91983683e+04 1.91136571e+04
5.90278963e+02 1.91166697e+04 1.89855946e+04
5.90282252e+02 1.87711750e+04 1.88102281e+04
5.90285542e+02 1.87834278e+04 1.85855428e+04
5.90288831e+02 1.87643011e+04 1.83141999e+04
5.90292121e+02 1.87756439e+04 1.80051868e+04
5.90295411e+02 1.88860111e+04 1.76752887e+04
5.90298700e+02 1.82686404e+04 1.73494174e+04
5.90301990e+02 1.74241924e+04 1.70588682e+04
5.90305279e+02 1.61690852e+04 1.68372037e+04
5.90308569e+02 1.55372760e+04 1.67144131e+04
5.90311858e+02 1.53747441e+04 1.67107891e+04
5.90315148e+02 1.58260170e+04 1.68322075e+04
5.90318438e+02 1.75280367e+04 1.70681762e+04
5.90321727e+02 1.83468205e+04 1.73933106e+04
5.90325017e+02 1.87858859e+04 1.77720022e+04
5.90328306e+02 1.90737256e+04 1.81651184e+04
5.90331596e+02 1.90857675e+04 1.85368999e+04
5.90334886e+02 1.93619740e+04 1.88601602e+04
5.90338175e+02 1.90879729e+04 1.91185910e+04
5.90341465e+02 1.90102523e+04 1.93061245e+04
5.90344754e+02 1.91606453e+04 1.94243302e+04
5.90348044e+02 1.94626984e+04 1.94792498e+04
5.90351333e+02 1.92554044e+04 1.94788571e+04
5.90354623e+02 1.93592746e+04 1.94317149e+04
5.90357913e+02 1.93563830e+04 1.93467602e+04
5.90361202e+02 1.90499652e+04 1.92337144e+04
5.90364492e+02 1.92514413e+04 1.91034905e+04
5.90367781e+02 1.87694022e+04 1.89681062e+04
5.90371071e+02 1.81617952e+04 1.88399165e+04
5.90374361e+02 1.82513600e+04 1.87303102e+04
5.90377650e+02 1.80907515e+04 1.86482540e+04
5.90380940e+02 1.82807799e+04 1.85991312e+04
5.90384229e+02 1.83135878e+04 1.85841963e+04
5.90387519e+02 1.87172498e+04 1.86007281e+04
5.90390808e+02 1.85596513e+04 1.86427233e+04
5.90394098e+02 1.81507269e+04 1.87018414e+04
5.90397388e+02 1.83611776e+04 1.87683414e+04
5.90400677e+02 1.82253543e+04 1.88318734e+04
5.90403967e+02 1.82171164e+04 1.88821186e+04
5.90407256e+02 1.87082174e+04 1.89093162e+04
5.90410546e+02 1.89625626e+04 1.89047030e+04
5.90413835e+02 1.91904262e+04 1.88608791e+04
