# Wavelength Obs Model
5.89295378e+02 1.51488848e+04 1.51723141e+04
5.89298668e+02 1.50406154e+04 1.54654748e+04
5.89301957e+02 1.51464016e+04 1.56923614e+04
5.89305247e+02 1.57147701e+04 1.58507089e+04
5.89308537e+02 1.60173138e+04 1.59435647e+04
5.89311826e+02 1.58418381e+04 1.59808539e+04
5.89315116e+02 1.60269444e+04 1.59796728e+04
5.89318405e+02 1.60375337e+04 1.59629814e+04
5.89321695e+02 1.60395260e+04 1.59566726e+04
5.89324985e+02 1.53875901e+04 1.59854032e+04
5.89328274e+02 1.47414636e+04 1.60679967e+04
5.89331564e+02 1.50842282e+04 1.62135147e+04
5.89334853e+02 1.63962916e+04 1.64191333e+04
5.89338143e+02 1.70791406e+04 1.66706719e+04
5.89341432e+02 1.73411739e+04 1.69459890e+04
5.89344722e+02 1.75067429e+04 1.72205557e+04
5.89348012e+02 1.77325267e+04 1.74736211e+04
5.89351301e+02 1.76657100e+04 1.76929541e+04
5.89354591e+02 1.70422228e+04 1.78765496e+04
5.89357880e+02 1.64647363e+04 1.80308389e+04
5.89361170e+02 1.61516521e+04 1.81663069e+04
5.89364459e+02 1.65112344e+04 1.82923038e+04
5.89367749e+02 1.70785684e+04 1.84129107e+04
5.89371039e+02 1.75314622e+04 1.85251045e+04
5.89374328e+02 1.78002792e+04 1.86195758e+04
5.89377618e+02 1.83157548e+04 1.86837522e+04
5.89380907e+02 1.86785151e+04 1.87060513e+04
5.89384197e+02 1.82965385e+04 1.86801485e+04
5.89387487e+02 1.82379818e+04 1.86080791e+04
5.89390776e+02 1.83614749e+04 1.85012740e+04
5.89394066e+02 1.78635942e+04 1.83791482e+04
5.89397355e+02 1.76045510e+04 1.82655216e+04
5.89400645e+02 1.68484324e+04 1.81837774e+04
5.89403934e+02 1.64204896e+04 1.81520395e+04
5.89407224e+02 1.72692152e+04 1.81796441e+04
5.89410514e+02 1.79002223e+04 1.82657926e+04
5.89413803e+02 1.83262418e+04 1.84006290e+04
5.89417093e+02 1.81864215e+04 1.85682714e+04
5.89420382e+02 1.87069533e+04 1.87507580e+04
5.89423672e+02 1.84774504e+04 1.89316496e+04
5.89426962e+02 1.84826517e+04 1.90982836e+04
5.89430251e+02 1.86551848e+04 1.92422980e+04
5.89433541e+02 1.86758107e+04 1.93587660e+04
5.89436830e+02 1.84023170e+04 1.94447558e+04
5.89440120e+02 1.87404511e+04 1.94981918e+04
5.89443409e+02 1.87819717e+04 1.95175721e+04
5.89446699e+02 1.88055282e+04 1.95026091e+04
5.89449989e+02 1.92709074e+04 1.94554079e+04
5.89453278e+02 1.88368352e+04 1.93815418e+04
5.89456568e+02 1.89395262e+04 1.92903888e+04
5.89459857e+02 1.85034214e+04 1.91943317e+04
5.89463147e+02 1.81197032e+04 1.91068213e+04
5.89466436e+02 1.76540701e+04 1.90397082e+04
5.89469726e+02 1.76462677e+04 1.90005183e+04
5.89473016e+02 1.85361867e+04 1.89903816e+04
5.89476305e+02 1.83692088e+04 1.90031199e+04
5.89479595e+02 1.89610073e+04 1.90256602e+04
5.89482884e+02 1.88125866e+04 1.90396096e+04
5.89486174e+02 1.87219747e+04 1.90236381e+04
5.89489464e+02 1.87696199e+04 1.89562926e+04
5.89492753e+02 1.91035281e+04 1.88189483e+04
5.89496043e+02 1.89089351e+04 1.85986537e+04
5.89499332e+02 1.88462884e+04 1.82905824e+04
5.89502622e+02 1.79147354e+04 1.78997253e+04
5.89505911e+02 1.74071893e+04 1.74414745e+04
5.89509201e+02 1.64306431e+04 1.69409589e+04
5.89512491e+02 1.51753467e+04 1.64312953e+04
5.89515780e+02 1.46986204e+04 1.59511016e+04
5.89519070e+02 1.42672229e+04 1.55415043e+04
5.89522359e+02 1.37664626e+04 1.52425417e+04
5.89525649e+02 1.29007876e+04 1.50886873e+04
5.89528938e+02 1.15478052e+04 1.51035314e+04
5.89532228e+02 1.13356033e+04 1.52945046e+04
5.89535518e+02 1.26202554e+04 1.56493560e+04
5.89538807e+02 1.49067782e+04 1.61362198e+04
5.89542097e+02 1.70826311e+04 1.67081271e+04
5.89545386e+02 1.88464254e+04 1.73111563e+04
5.89548676e+02 1.87235640e+04 1.78939578e+04
5.89551966e+02 1.89517160e+04 1.84159203e+04
5.89555255e+02 1.92593870e+04 1.88519245e+04
5.89558545e+02 1.92677899e+04 1.91929761e+04
5.89561834e+02 1.92681213e+04 1.94433628e+04
5.89565124e+02 1.91793251e+04 1.96158210e+04
5.89568413e+02 1.87929233e+04 1.97263776e+04
5.89571703e+02 1.94243848e+04 1.97901902e+04
5.89574993e+02 1.95219925e+04 1.98191039e+04
5.89578282e+02 1.93750086e+04 1.98210331e+04
5.89581572e+02 1.93384260e+04 1.98008072e+04
5.89584861e+02 1.88636501e+04 1.97618480e+04
5.89588151e+02 1.94381198e+04 1.97079564e+04
5.89591441e+02 1.90325069e+04 1.96445679e+04
5.89594730e+02 1.90398437e+04 1.95790608e+04
5.89598020e+02 1.88158053e+04 1.95200320e+04
5.89601309e+02 1.85186970e+04 1.94758113e+04
5.89604599e+02 1.85964225e+04 1.94527350e+04
5.89607888e+02 1.85820147e+04 1.94537632e+04
5.89611178e+02 1.86415239e+04 1.94778724e+04
5.89614468e+02 1.86298472e+04 1.95203565e+04
5.89617757e+02 1.89668529e+04 1.95738550e+04
5.89621047e+02 1.88982876e+04 1.96297259e+04
5.89624336e+02 1.90087791e+04 1.96793542e+04
5.89627626e+02 1.92401083e+04 1.97151293e+04
5.89630915e+02 1.91236582e+04 1.97310448e+04
5.89634205e+02 1.87615045e+04 1.97230445e+04
5.89637495e+02 1.89619829e+04 1.96892865e+04
5.89640784e+02 1.93407373e+04 1.96304106e+04
5.89644074e+02 1.86720412e+04 1.95497407e+04
5.89647363e+02 1.87791533e+04 1.94532368e+04
5.89650653e+02 1.83660160e+04 1.93490204e+04
5.89653943e+02 1.85257453e+04 1.92464237e+04
5.89657232e+02 1.82835214e+04 1.91547134e+04
5.89660522e+02 1.81182876e+04 1.90817935e+04
5.89663811e+02 1.83470532e+04 1.90332155e+04
5.89667101e+02 1.82349470e+04 1.90117060e+04
5.89670390e+02 1.89749964e+04 1.90172230e+04
5.89673680e+02 1.82955373e+04 1.90473744e+04
5.89676970e+02 1.83884765e+04 1.90979723e+04
5.89680259e+02 1.86769662e+04 1.91635549e+04
5.89683549e+02 1.88209286e+04 1.92378414e+04
5.89686838e+02 1.88447107e+04 1.93141863e+04
5.89690128e+02 1.89644185e+04 1.93861130e+04
5.89693417e+02 1.86672561e+04 1.94479230e+04
5.89696707e+02 1.88423854e+04 1.94952718e+04
5.89699997e+02 1.90796600e+04 1.95255434e+04
5.89703286e+02 1.89382092e+04 1.95378974e+04
5.89706576e+02 1.91457211e+04 1.95329670e+04
5.89709865e+02 1.90375202e+04 1.95123094e+04
5.89713155e+02 1.87506088e+04 1.94777795e+04
5.89716445e+02 1.86514352e+04 1.94309948e+04
5.89719734e+02 1.88758277e+04 1.93730026e+04
5.89723024e+02 1.83916577e+04 1.93041834e+04
5.89726313e+02 1.84590334e+04 1.92243717e+04
5.89729603e+02 1.79624304e+04 1.91331435e+04
5.89732892e+02 1.81736616e+04 1.90302096e+04
5.89736182e+02 1.82389935e+04 1.89158431e+04
5.89739472e+02 1.80889887e+04 1.87912495e+04
5.89742761e+02 1.85308418e+04 1.86587657e+04
5.89746051e+02 1.83378929e+04 1.85217771e+04
5.89749340e+02 1.80320627e+04 1.83842814e+04
5.89752630e+02 1.77229313e+04 1.82501126e+04
5.89755919e+02 1.81926879e+04 1.81219438e+04
5.89759209e+02 1.78445900e+04 1.80002708e+04
5.89762499e+02 1.75085925e+04 1.78826151e+04
5.89765788e+02 1.74567792e+04 1.77631388e+04
5.89769078e+02 1.76583861e+04 1.76327766e+04
5.89772367e+02 1.75594346e+04 1.74798700e+04
5.89775657e+02 1.73570843e+04 1.72911972e+04
5.89778947e+02 1.70108281e+04 1.70532407e+04
5.89782236e+02 1.66270477e+04 1.67535317e+04
5.89785526e+02 1.66171053e+04 1.63819219e+04
5.89788815e+02 1.61515388e+04 1.59316323e+04
5.89792105e+02 1.56466925e+04 1.53999061e+04
5.89795394e+02 1.48998834e+04 1.47880872e+04
5.89798684e+02 1.41972931e+04 1.41010279e+04
5.89801974e+02 1.33025318e+04 1.33459422e+04
5.89805263e+02 1.27664861e+04 1.25311271e+04
5.89808553e+02 1.19159299e+04 1.16652484e+04
5.89811842e+02 1.06703596e+04 1.07579236e+04
5.89815132e+02 1.00234752e+04 9.82198785e+03
5.89818422e+02 8.89478982e+03 8.87706216e+03
5.89821711e+02 7.44780523e+03 7.95309984e+03
5.89825001e+02 5.94065469e+03 7.09193101e+03
5.89828290e+02 4.19476071e+03 6.34502738e+03
5.89831580e+02 2.94302455e+03 5.76700900e+03
5.89834869e+02 2.58896898e+03 5.40635970e+03
5.89838159e+02 3.35886623e+03 5.29631920e+03
5.89841449e+02 6.31275897e+03 5.44896546e+03
5.89844738e+02 9.73687345e+03 5.85399862e+03
5.89848028e+02 1.28469070e+04 6.48169221e+03
5.89851317e+02 1.39607765e+04 7.28819237e+03
5.89854607e+02 1.25538295e+04 8.22138949e+03
5.89857896e+02 1.18087387e+04 9.22646109e+03
5.89861186e+02 1.17341430e+04 1.02509354e+04
5.89864476e+02 1.23444878e+04 1.12492054e+04
5.89867765e+02 1.34717127e+04 1.21860411e+04
5.89871055e+02 1.37649364e+04 1.30383975e+04
5.89874344e+02 1.42452788e+04 1.37950896e+04
5.89877634e+02 1.48752596e+04 1.44545713e+04
5.89880924e+02 1.55538133e+04 1.50216841e+04
5.89884213e+02 1.58089386e+04 1.55044636e+04
5.89887503e+02 1.62595349e+04 1.59118600e+04
5.89890792e+02 1.67831235e+04 1.62527185e+04
5.89894082e+02 1.65341503e+04 1.65358383e+04
5.89897371e+02 1.71183092e+04 1.67705666e+04
5.89900661e+02 1.70544590e+04 1.69672720e+04
5.89903951e+02 1.69781024e+04 1.71371909e+04
5.89907240e+02 1.70435021e+04 1.72914753e+04
5.89910530e+02 1.71151399e+04 1.74396641e+04
5.89913819e+02 1.74150221e+04 1.75880964e+04
5.89917109e+02 1.74768605e+04 1.77388551e+04
5.89920398e+02 1.80097366e+04 1.78896532e+04
5.89923688e+02 1.80095994e+04 1.80347264e+04
5.89926978e+02 1.80761974e+04 1.81664220e+04
5.89930267e+02 1.82955116e+04 1.82769415e+04
5.89933557e+02 1.83170990e+04 1.83596865e+04
5.89936846e+02 1.83586459e+04 1.84098778e+04
5.89940136e+02 1.80664427e+04 1.84244442e+04
5.89943426e+02 1.85128192e+04 1.84014697e+04
5.89946715e+02 1.82907792e+04 1.83396345e+04
5.89950005e+02 1.82317712e+04 1.82380589e+04
5.89953294e+02 1.79057841e+04 1.80968002e+04
5.89956584e+02 1.80221483e+04 1.79180083e+04
5.89959873e+02 1.78938856e+04 1.77074749e+04
5.89963163e+02 1.79275099e+04 1.74760580e+04
5.89966453e+02 1.74962147e+04 1.72403238e+04
5.89969742e+02 1.69183938e+04 1.70218182e+04
5.89973032e+02 1.64460563e+04 1.68447109e+04
5.89976321e+02 1.56111390e+04 1.67320804e+04
5.89979611e+02 1.55774386e+04 1.67016402e+04
5.89982901e+02 1.59399332e+04 1.67620316e+04
5.89986190e+02 1.70070374e+04 1.69107838e+04
5.89989480e+02 1.78358115e+04 1.71346303e+04
5.89992769e+02 1.82711748e+04 1.74121939e+04
5.89996059e+02 1.83400926e+04 1.77182901e+04
5.89999348e+02 1.82331952e+04 1.80285667e+04
5.90002638e+02 1.81179991e+04 1.83231455e+04
5.90005928e+02 1.85082735e+04 1.85884153e+04
5.90009217e+02 1.89549731e+04 1.88169018e+04
5.90012507e+02 1.92029278e+04 1.90058094e+04
5.90015796e+02 1.88146081e+04 1.91550982e+04
5.90019086e+02 1.88332136e+04 1.92658074e+04
5.90022375e+02 1.93647115e+04 1.93389591e+04
5.90025665e+02 1.90572881e+04 1.93750248e+04
5.90028955e+02 1.88605126e+04 1.93737793e+04
5.90032244e+02 1.90336992e+04 1.93344115e+04
5.90035534e+02 1.90075529e+04 1.92559191e+04
5.90038823e+02 1.92956800e+04 1.91379269e+04
5.90042113e+02 1.87382374e+04 1.89820184e+04
5.90045403e+02 1.88171590e+04 1.87934212e+04
5.90048692e+02 1.88899671e+04 1.85825456e+04
5.90051982e+02 1.84471522e+04 1.83656320e+04
5.90055271e+02 1.81189028e+04 1.81638445e+04
5.90058561e+02 1.71904596e+04 1.80005959e+04
5.90061850e+02 1.66829581e+04 1.78975495e+04
5.90065140e+02 1.65737971e+04 1.78703004e+04
5.90068430e+02 1.72386930e+04 1.79249393e+04
5.90071719e+02 1.78855108e+04 1.80564965e+04
5.90075009e+02 1.86499893e+04 1.82497624e+04
5.90078298e+02 1.90399790e+04 1.84823349e+04
5.90081588e+02 1.89582192e+04 1.87291117e+04
5.90084877e+02 1.96124349e+04 1.89670059e+04
5.90088167e+02 1.92252536e+04 1.91786132e+04
5.90091457e+02 1.92581662e+04 1.93539798e+04
5.90094746e+02 1.91833155e+04 1.94903327e+04
5.90098036e+02 1.91523663e+04 1.95903025e+04
5.90101325e+02 1.97629382e+04 1.96595008e+04
5.90104615e+02 1.95446512e+04 1.97042391e+04
5.90107905e+02 1.94250624e+04 1.97298408e+04
5.90111194e+02 1.94259875e+04 1.97396339e+04
5.90114484e+02 1.94218064e+04 1.97344724e+04
5.90117773e+02 1.92201111e+04 1.97125690e+04
5.90121063e+02 1.91467811e+04 1.96694927e+04
5.90124352e+02 1.93469702e+04 1.95983108e+04
5.90127642e+02 1.95577729e+04 1.94899712e+04
5.90130932e+02 1.94566554e+04 1.93340854e+04
5.90134221e+02 1.92927147e+04 1.91202586e+04
5.90137511e+02 1.91158280e+04 1.88400154e+04
5.90140800e+02 1.90505616e+04 1.84891918e+04
5.90144090e+02 1.84694643e+04 1.80704390e+04
5.90147379e+02 1.84508183e+04 1.75952550e+04
5.90150669e+02 1.76414005e+04 1.70848506e+04
5.90153959e+02 1.72875541e+04 1.65692622e+04
5.90157248e+02 1.61411701e+04 1.60845107e+04
5.90160538e+02 1.59370221e+04 1.56681776e+04
5.90163827e+02 1.53429195e+04 1.53542606e+04
5.90167117e+02 1.42637624e+04 1.51683374e+04
5.90170407e+02 1.33977892e+04 1.51238631e+04
5.90173696e+02 1.38937771e+04 1.52200893e+04
5.90176986e+02 1.50171542e+04 1.54419009e+04
5.90180275e+02 1.63577113e+04 1.57618435e+04
5.90183565e+02 1.72550956e+04 1.61444492e+04
5.90186854e+02 1.78174411e+04 1.65523719e+04
5.90190144e+02 1.75226731e+04 1.69529598e+04
5.90193434e+02 1.71358917e+04 1.73233459e+04
5.90196723e+02 1.74353462e+04 1.76524962e+04
5.90200013e+02 1.75548532e+04 1.79398571e+04
5.90203302e+02 1.74614861e+04 1.81915895e+04
5.90206592e+02 1.81577238e+04 1.84161004e+04
5.90209882e+02 1.84381094e+04 1.86204358e+04
5.90213171e+02 1.86600976e+04 1.88083627e+04
5.90216461e+02 1.93685757e+04 1.89801482e+04
5.90219750e+02 1.88823829e+04 1.91335121e+04
5.90223040e+02 1.90554380e+04 1.92650637e+04
5.90226329e+02 1.91428335e+04 1.93716675e+04
5.90229619e+02 1.94018031e+04 1.94514370e+04
5.90232909e+02 1.93677280e+04 1.95042956e+04
5.90236198e+02 1.89915253e+04 1.95321719e+04
5.90239488e+02 1.95773049e+04 1.95389139e+04
5.90242777e+02 1.91625305e+04 1.95299450e+04
5.90246067e+02 1.89151826e+04 1.95116334e+04
5.90249356e+02 1.89345155e+04 1.94903636e+04
5.90252646e+02 1.89403259e+04 1.94713906e+04
5.90255936e+02 1.93687119e+04 1.94576861e+04
5.90259225e+02 1.94221111e+04 1.94490726e+04
5.90262515e+02 1.90343263e+04 1.94419175e+04
5.90265804e+02 1.91403850e+04 1.94295178e+04
5.90269094e+02 1.91020953e+04 1.94030864e+04
5.90272384e+02 1.92033635e+04 1.93530561e+04
5.90275673e+02 1.93401995e+04 1.92703559e+04
5.90278963e+02 1.91832289e+04 1.91474396e+04
5.90282252e+02 1.89426704e+04 1.89791030e+04
5.90285542e+02 1.87311515e+04 1.87633646e+04
5.90288831e+02 1.85878198e+04 1.85027053e+04
5.90292121e+02 1.91277029e+04 1.82056659e+04
5.90295411e+02 1.89545066e+04 1.78882905e+04
5.90298700e+02 1.86102182e+04 1.75744870e+04
5.90301990e+02 1.78103014e+04 1.72943930e+04
5.90305279e+02 1.69256511e+04 1.70804227e+04
5.90308569e+02 1.60440160e+04 1.69616002e+04
5.90311858e+02 1.59433350e+04 1.69575757e+04
5.90315148e+02 1.66278775e+04 1.70740001e+04
5.90318438e+02 1.75015672e+04 1.73006291e+04
5.90321727e+02 1.85086462e+04 1.76128144e+04
5.90325017e+02 1.90055096e+04 1.79761137e+04
5.90328306e+02 1.93906218e+04 1.83528349e+04
5.90331596e+02 1.92094362e+04 1.87086918e+04
5.90334886e+02 1.93535880e+04 1.90177517e+04
5.90338175e+02 1.95903849e+04 1.92645638e+04
5.90341465e+02 1.93156651e+04 1.94434716e+04
5.90344754e+02 1.96859643e+04 1.95560737e+04
5.90348044e+02 1.96399819e+04 1.96081801e+04
5.90351333e+02 1.96003286e+04 1.96073887e+04
5.90354623e+02 1.91065090e+04 1.95618166e+04
5.90357913e+02 1.92201268e+04 1.94799115e+04
5.90361202e+02 1.91691262e+04 1.93708605e+04
5.90364492e+02 1.92610119e+04 1.92449958e+04
5.90367781e+02 1.88882617e+04 1.91137273e+04
5.90371071e+02 1.85820402e+04 1.89888237e+04
5.90374361e+02 1.83926559e+04 1.88811767e+04
5.90377650e+02 1.81172725e+04 1.87994161e+04
5.90380940e+02 1.83270705e+04 1.87487999e+04
5.90384229e+02 1.84392121e+04 1.87306866e+04
5.90387519e+02 1.84777227e+04 1.87426643e+04
5.90390808e+02 1.85531517e+04 1.87791834e+04
5.90394098e+02 1.82579282e+04 1.88324200e+04
5.90397388e+02 1.80657460e+04 1.88931291e+04
5.90400677e+02 1.84614183e+04 1.89513758e+04
5.90403967e+02 1.86541779e+04 1.89971499e+04
5.90407256e+02 1.89839883e+04 1.90209051e+04
5.90410546e+02 1.94797875e+04 1.90140383e+04
5.90413835e+02 1.92408471e+04 1.89692987e+04
