# Wavelength Obs Model
5.89476302e+02 3.58898313e+03 4.07255326e+03
5.89479598e+02 3.17508286e+03 3.99794967e+03
5.89482893e+02 3.01492002e+03 3.92671501e+03
5.89486188e+02 2.89800589e+03 3.86044348e+03
5.89489483e+02 2.92573770e+03 3.80353208e+03
5.89492778e+02 2.73867624e+03 3.76211633e+03
5.89496073e+02 2.41889835e+03 3.74213588e+03
5.89499368e+02 2.43929176e+03 3.74743737e+03
5.89502663e+02 2.95541320e+03 3.77880121e+03
5.89505959e+02 3.37081600e+03 3.83421843e+03
5.89509254e+02 2.90621417e+03 3.91002230e+03
5.89512549e+02 3.16567410e+03 4.00209099e+03
5.89515844e+02 3.24748519e+03 4.10649588e+03
5.89519139e+02 3.72826872e+03 4.21947269e+03
5.89522434e+02 4.24222386e+03 4.33704234e+03
5.89525729e+02 3.89323051e+03 4.45474426e+03
5.89529024e+02 4.01911309e+03 4.56777211e+03
5.89532319e+02 3.95884306e+03 4.67150249e+03
5.89535615e+02 4.40586552e+03 4.76217563e+03
5.89538910e+02 3.98468189e+03 4.83742921e+03
5.89542205e+02 4.09311773e+03 4.89648868e+03
5.89545500e+02 4.04917512e+03 4.93999067e+03
5.89548795e+02 4.02737458e+03 4.96955582e+03
5.89552090e+02 4.19807958e+03 4.98728047e+03
5.89555385e+02 4.30564620e+03 4.99528622e+03
5.89558680e+02 4.28107129e+03 4.99539737e+03
5.89561976e+02 3.71152007e+03 4.98895224e+03
5.89565271e+02 4.53883343e+03 4.97672129e+03
5.89568566e+02 4.15467844e+03 4.95890778e+03
5.89571861e+02 3.93851766e+03 4.93523036e+03
5.89575156e+02 4.06351376e+03 4.90510988e+03
5.89578451e+02 4.18589314e+03 4.86798324e+03
5.89581746e+02 4.09591579e+03 4.82373005e+03
5.89585041e+02 3.82759978e+03 4.77313142e+03
5.89588336e+02 4.22837335e+03 4.71821405e+03
5.89591632e+02 4.46716646e+03 4.66231386e+03
5.89594927e+02 4.03463493e+03 4.60975284e+03
5.89598222e+02 3.53247663e+03 4.56515123e+03
5.89601517e+02 3.65315715e+03 4.53253759e+03
5.89604812e+02 3.86396484e+03 4.51450256e+03
5.89608107e+02 4.13128985e+03 4.51163206e+03
5.89611402e+02 4.09407577e+03 4.52236266e+03
5.89614697e+02 4.09950911e+03 4.54327118e+03
5.89617993e+02 4.32932029e+03 4.56968647e+03
5.89621288e+02 4.41323193e+03 4.59643479e+03
5.89624583e+02 4.24280233e+03 4.61852621e+03
5.89627878e+02 4.09874994e+03 4.63165965e+03
5.89631173e+02 4.24313751e+03 4.63253369e+03
5.89634468e+02 3.59657485e+03 4.61903712e+03
5.89637763e+02 4.43854072e+03 4.59040767e+03
5.89641058e+02 4.13780849e+03 4.54738481e+03
5.89644353e+02 4.25326797e+03 4.49229138e+03
5.89647649e+02 3.88151050e+03 4.42892717e+03
5.89650944e+02 3.90343107e+03 4.36219003e+03
5.89654239e+02 4.15135115e+03 4.29744473e+03
5.89657534e+02 3.47667320e+03 4.23977508e+03
5.89660829e+02 4.13875229e+03 4.19331218e+03
5.89664124e+02 4.01776180e+03 4.16079997e+03
5.89667419e+02 3.95195615e+03 4.14346132e+03
5.89670714e+02 3.79383862e+03 4.14111846e+03
5.89674010e+02 3.99783155e+03 4.15245183e+03
5.89677305e+02 3.95446425e+03 4.17527790e+03
5.89680600e+02 3.95210598e+03 4.20677935e+03
5.89683895e+02 3.81272821e+03 4.24369449e+03
5.89687190e+02 3.76793142e+03 4.28252211e+03
5.89690485e+02 3.94649401e+03 4.31979262e+03
5.89693780e+02 3.65745014e+03 4.35240194e+03
5.89697075e+02 3.47567597e+03 4.37793806e+03
5.89700370e+02 3.69587950e+03 4.39489758e+03
5.89703666e+02 3.73965326e+03 4.40271352e+03
5.89706961e+02 4.01118310e+03 4.40158300e+03
5.89710256e+02 3.78765971e+03 4.39215371e+03
5.89713551e+02 4.17614125e+03 4.37516681e+03
5.89716846e+02 3.93216982e+03 4.35115049e+03
5.89720141e+02 3.83487455e+03 4.32022748e+03
5.89723436e+02 3.74612001e+03 4.28206425e+03
5.89726731e+02 3.88265524e+03 4.23596205e+03
5.89730027e+02 3.60275354e+03 4.18106936e+03
5.89733322e+02 3.79508738e+03 4.11667458e+03
5.89736617e+02 3.66201506e+03 4.04251209e+03
5.89739912e+02 3.69459343e+03 3.95899290e+03
5.89743207e+02 3.38541078e+03 3.86726770e+03
5.89746502e+02 3.46254864e+03 3.76905952e+03
5.89749797e+02 3.22823246e+03 3.66626337e+03
5.89753092e+02 3.54268181e+03 3.56038385e+03
5.89756387e+02 3.38537014e+03 3.45194070e+03
5.89759683e+02 3.66842005e+03 3.33999960e+03
5.89762978e+02 3.50714253e+03 3.22197637e+03
5.89766273e+02 3.68079838e+03 3.09382791e+03
5.89769568e+02 3.50868499e+03 2.95068930e+03
5.89772863e+02 3.18833773e+03 2.78794155e+03
5.89776158e+02 2.86079730e+03 2.60259243e+03
5.89779453e+02 2.49465404e+03 2.39472590e+03
5.89782748e+02 2.67142922e+03 2.16865408e+03
5.89786044e+02 1.72452808e+03 1.93335242e+03
5.89789339e+02 1.45335198e+03 1.70184996e+03
5.89792634e+02 1.23966620e+03 1.48952553e+03
5.89795929e+02 8.44155872e+02 1.31166740e+03
5.89799224e+02 5.27882582e+02 1.18099834e+03
5.89802519e+02 1.13512369e+02 1.10591829e+03
5.89805814e+02 4.63462178e+02 1.08988021e+03
5.89809109e+02 1.77721684e+03 1.13176515e+03
5.89812404e+02 4.21189304e+03 1.22670720e+03
5.89815700e+02 8.67517588e+03 1.36680273e+03
5.89818995e+02 1.28563744e+04 1.54150665e+03
5.89822290e+02 1.51518843e+04 1.73800268e+03
5.89825585e+02 1.22996501e+04 1.94208778e+03
5.89828880e+02 7.68262150e+03 2.13991255e+03
5.89832175e+02 4.53348465e+03 2.32033565e+03
5.89835470e+02 3.32999471e+03 2.47706354e+03
5.89838765e+02 2.63420276e+03 2.60961554e+03
5.89842061e+02 2.73372950e+03 2.72263247e+03
5.89845356e+02 2.66781624e+03 2.82381401e+03
5.89848651e+02 2.65971505e+03 2.92131189e+03
5.89851946e+02 2.86493272e+03 3.02145938e+03
5.89855241e+02 3.33641454e+03 3.12740650e+03
5.89858536e+02 3.47731306e+03 3.23883592e+03
5.89861831e+02 3.64800788e+03 3.35262538e+03
5.89865126e+02 3.72226100e+03 3.46411225e+03
5.89868421e+02 3.86508674e+03 3.56849266e+03
5.89871717e+02 3.63056908e+03 3.66189392e+03
5.89875012e+02 3.98604640e+03 3.74183648e+03
5.89878307e+02 3.72520271e+03 3.80709338e+03
5.89881602e+02 3.68622442e+03 3.85721669e+03
5.89884897e+02 4.07141871e+03 3.89209835e+03
5.89888192e+02 3.51748611e+03 3.91183905e+03
5.89891487e+02 4.09765116e+03 3.91698566e+03
5.89894782e+02 4.07193900e+03 3.90897761e+03
5.89898078e+02 3.95153060e+03 3.89051404e+03
5.89901373e+02 3.86150544e+03 3.86557070e+03
5.89904668e+02 3.92156125e+03 3.83894732e+03
5.89907963e+02 3.80400606e+03 3.81543806e+03
5.89911258e+02 3.47719370e+03 3.79888538e+03
5.89914553e+02 3.25552813e+03 3.79142817e+03
5.89917848e+02 3.55594529e+03 3.79318110e+03
5.89921143e+02 4.16887152e+03 3.80242851e+03
5.89924438e+02 3.85521203e+03 3.81624123e+03
5.89927734e+02 3.86608653e+03 3.83128429e+03
5.89931029e+02 4.02058082e+03 3.84452425e+03
5.89934324e+02 4.04683500e+03 3.85359936e+03
5.89937619e+02 3.92835469e+03 3.85676778e+03
5.89940914e+02 4.13521992e+03 3.85253100e+03
5.89944209e+02 4.00870147e+03 3.83916087e+03
5.89947504e+02 4.00623338e+03 3.81439698e+03
5.89950799e+02 4.11554486e+03 3.77553238e+03
5.89954095e+02 3.73555287e+03 3.71999543e+03
5.89957390e+02 4.05848876e+03 3.64637417e+03
5.89960685e+02 3.70384532e+03 3.55562822e+03
5.89963980e+02 3.58313000e+03 3.45205180e+03
5.89967275e+02 3.70820802e+03 3.34350918e+03
5.89970570e+02 3.63189799e+03 3.24066437e+03
5.89973865e+02 3.32985030e+03 3.15532251e+03
5.89977160e+02 2.90746541e+03 3.09836401e+03
5.89980455e+02 2.19208571e+03 3.07785095e+03
5.89983751e+02 2.78464022e+03 3.09769919e+03
5.89987046e+02 3.69829920e+03 3.15705044e+03
5.89990341e+02 3.87009723e+03 3.25035499e+03
5.89993636e+02 4.11248070e+03 3.36818438e+03
5.89996931e+02 4.22489672e+03 3.49875165e+03
5.90000226e+02 4.36408797e+03 3.62990688e+03
5.90003521e+02 3.91484101e+03 3.75110948e+03
5.90006816e+02 4.09678710e+03 3.85481003e+03
5.90010112e+02 4.12308231e+03 3.93692051e+03
5.90013407e+02 4.35162066e+03 3.99645649e+03
5.90016702e+02 4.11997080e+03 4.03471608e+03
5.90019997e+02 4.40291463e+03 4.05437587e+03
5.90023292e+02 4.26619218e+03 4.05871021e+03
5.90026587e+02 3.93447071e+03 4.05096132e+03
5.90029882e+02 3.74786999e+03 4.03382742e+03
5.90033177e+02 3.80629736e+03 4.00909323e+03
5.90036472e+02 3.81759286e+03 3.97751449e+03
5.90039768e+02 3.90361233e+03 3.93908500e+03
5.90043063e+02 3.63114397e+03 3.89371621e+03
5.90046358e+02 3.76602799e+03 3.84217285e+03
5.90049653e+02 4.09878731e+03 3.78692816e+03
5.90052948e+02 4.22881690e+03 3.73254630e+03
5.90056243e+02 3.85156556e+03 3.68533645e+03
5.90059538e+02 3.35229146e+03 3.65230454e+03
5.90062833e+02 3.34467914e+03 3.63970567e+03
5.90066129e+02 3.38401423e+03 3.65162768e+03
5.90069424e+02 3.63843835e+03 3.68898865e+03
5.90072719e+02 3.82119309e+03 3.74918865e+03
5.90076014e+02 4.27867075e+03 3.82650180e+03
5.90079309e+02 4.38448820e+03 3.91314098e+03
5.90082604e+02 4.19208765e+03 4.00075441e+03
5.90085899e+02 3.89205400e+03 4.08195713e+03
5.90089194e+02 3.95182998e+03 4.15145998e+03
5.90092489e+02 3.90779623e+03 4.20649978e+03
5.90095785e+02 3.99615812e+03 4.24654436e+03
5.90099080e+02 3.89044124e+03 4.27249756e+03
5.90102375e+02 4.27700038e+03 4.28574249e+03
5.90105670e+02 3.91483492e+03 4.28731968e+03
5.90108965e+02 4.06039668e+03 4.27741335e+03
5.90112260e+02 4.31037048e+03 4.25519533e+03
5.90115555e+02 4.53483829e+03 4.21899376e+03
5.90118850e+02 4.14802416e+03 4.16670664e+03
5.90122146e+02 3.77401274e+03 4.09635023e+03
5.90125441e+02 4.04610435e+03 4.00661013e+03
5.90128736e+02 4.24816201e+03 3.89726268e+03
5.90132031e+02 3.75212562e+03 3.76937716e+03
5.90135326e+02 3.26978388e+03 3.62530304e+03
5.90138621e+02 3.45362061e+03 3.46855604e+03
5.90141916e+02 3.27801750e+03 3.30376863e+03
5.90145211e+02 3.28825383e+03 3.13679207e+03
5.90148506e+02 3.09135643e+03 2.97485089e+03
5.90151802e+02 3.42452099e+03 2.82649546e+03
5.90155097e+02 2.71752256e+03 2.70113552e+03
5.90158392e+02 2.47353545e+03 2.60816465e+03
5.90161687e+02 2.46781468e+03 2.55590915e+03
5.90164982e+02 2.28236750e+03 2.55065514e+03
5.90168277e+02 2.16526290e+03 2.59583576e+03
5.90171572e+02 2.37212688e+03 2.69130035e+03
5.90174867e+02 3.16153319e+03 2.83263624e+03
5.90178163e+02 3.88731026e+03 3.01077188e+03
5.90181458e+02 3.84715882e+03 3.21233567e+03
5.90184753e+02 4.49608105e+03 3.42118510e+03
5.90188048e+02 4.38506210e+03 3.62103594e+03
5.90191343e+02 4.46549843e+03 3.79846150e+03
5.90194638e+02 4.76853473e+03 3.94518399e+03
5.90197933e+02 4.32765361e+03 4.05884993e+03
5.90201228e+02 4.33450046e+03 4.14219267e+03
5.90204523e+02 3.83724501e+03 4.20114738e+03
5.90207819e+02 4.24632007e+03 4.24273217e+03
5.90211114e+02 3.94918612e+03 4.27333830e+03
5.90214409e+02 3.70356730e+03 4.29771912e+03
5.90217704e+02 4.34076267e+03 4.31866185e+03
5.90220999e+02 4.28732652e+03 4.33716507e+03
5.90224294e+02 3.90107926e+03 4.35290977e+03
5.90227589e+02 4.12692712e+03 4.36484726e+03
5.90230884e+02 3.93472423e+03 4.37178183e+03
5.90234180e+02 4.20901304e+03 4.37287144e+03
5.90237475e+02 4.25647749e+03 4.36799426e+03
5.90240770e+02 4.27851545e+03 4.35793459e+03
5.90244065e+02 4.21932043e+03 4.34434472e+03
5.90247360e+02 3.78811366e+03 4.32945886e+03
5.90250655e+02 3.86111566e+03 4.31558329e+03
5.90253950e+02 3.96339834e+03 4.30445394e+03
5.90257245e+02 3.85220880e+03 4.29661196e+03
5.90260540e+02 3.69357266e+03 4.29096867e+03
5.90263836e+02 4.23078306e+03 4.28469705e+03
5.90267131e+02 4.11752547e+03 4.27349981e+03
5.90270426e+02 4.32562686e+03 4.25219230e+03
5.90273721e+02 4.24177994e+03 4.21544800e+03
5.90277016e+02 4.28497452e+03 4.15853956e+03
5.90280311e+02 3.79583363e+03 4.07798818e+03
5.90283606e+02 3.99016809e+03 3.97216073e+03
5.90286901e+02 3.99369554e+03 3.84191551e+03
5.90290197e+02 3.73824076e+03 3.69129844e+03
5.90293492e+02 3.78760927e+03 3.52806080e+03
5.90296787e+02 3.84590714e+03 3.36359034e+03
5.90300082e+02 3.64290460e+03 3.21193891e+03
5.90303377e+02 3.32475038e+03 3.08801728e+03
5.90306672e+02 2.54419030e+03 3.00544411e+03
5.90309967e+02 2.55277183e+03 2.97463411e+03
5.90313262e+02 2.20775124e+03 3.00142639e+03
5.90316557e+02 2.52898570e+03 3.08619668e+03
5.90319853e+02 3.50120640e+03 3.22333516e+03
5.90323148e+02 3.76657609e+03 3.40125042e+03
5.90326443e+02 3.80398641e+03 3.60334258e+03
5.90329738e+02 4.02378156e+03 3.81025334e+03
5.90333033e+02 4.43100943e+03 4.00307983e+03
5.90336328e+02 4.65665078e+03 4.16657031e+03
5.90339623e+02 4.56674069e+03 4.29119005e+03
5.90342918e+02 4.28714515e+03 4.37350746e+03
5.90346214e+02 4.80734337e+03 4.41517113e+03
5.90349509e+02 4.05839872e+03 4.42125522e+03
5.90352804e+02 3.95491101e+03 4.39872224e+03
5.90356099e+02 4.07635302e+03 4.35538128e+03
5.90359394e+02 3.86522724e+03 4.29932920e+03
5.90362689e+02 4.04949057e+03 4.23865122e+03
5.90365984e+02 3.69749101e+03 4.18114391e+03
5.90369279e+02 3.54249142e+03 4.13392543e+03
5.90372574e+02 3.73624452e+03 4.10292082e+03
5.90375870e+02 3.77075386e+03 4.09229852e+03
5.90379165e+02 3.27498497e+03 4.10397676e+03
5.90382460e+02 3.25754471e+03 4.13732377e+03
5.90385755e+02 3.78589057e+03 4.18915777e+03
5.90389050e+02 3.99360315e+03 4.25410916e+03
5.90392345e+02 4.04727704e+03 4.32533360e+03
5.90395640e+02 4.15550505e+03 4.39546399e+03
5.90398935e+02 4.15992946e+03 4.45759616e+03
5.90402231e+02 4.12717162e+03 4.50606543e+03
5.90405526e+02 4.06290931e+03 4.53682498e+03
5.90408821e+02 3.83847106e+03 4.54737128e+03
5.90412116e+02 4.45495337e+03 4.53632311e+03
5.90415411e+02 3.93100321e+03 4.50288600e+03
