TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
4,5,0.5500,1.0100,1.3140e+28,1.8532e+29,1.1620e+28,1.7645e+29,0.0000e+00,0.0000e+00
5,0,0.0000,0.0500,2.1870e+28,1.4000e+26,5.0000e+27,1.1000e+26,0.0000e+00,0.0000e+00
5,1,0.0500,0.1000,1.2820e+28,1.0600e+27,2.6400e+27,3.1000e+26,0.0000e+00,0.0000e+00
5,2,0.1000,0.2000,2.4500e+28,8.1000e+27,8.3300e+27,3.0200e+27,0.0000e+00,0.0000e+00
5,3,0.2000,0.3500,2.3120e+28,2.6990e+28,1.2450e+28,1.5690e+28,0.0000e+00,0.0000e+00
5,4,0.3500,0.5500,1.6340e+28,5.9360e+28,1.1340e+28,4.5080e+28,0.0000e+00,0.0000e+00
5,5,0.5500,1.0100,1.2610e+28,1.8800e+29,1.1410e+28,1.7581e+29,0.0000e+00,0.0000e+00
6,0,0.0000,0.0500,2.2990e+28,1.2000e+26,4.0800e+27,7.0000e+25,0.0000e+00,0.0000e+00
6,1,0.0500,0.1000,1.2320e+28,9.5000e+26,2.5700e+27,1.8000e+26,0.0000e+00,0.0000e+00
6,2,0.1000,0.2000,2.3740e+28,8.4500e+27,8.6800e+27,3.6800e+27,0.0000e+00,0.0000e+00
6,3,0.2000,0.3500,2.2720e+28,2.6930e+28,1.2870e+28,1.7260e+28,0.0000e+00,0.0000e+00
6,4,0.3500,0.5500,1.6290e+28,5.9880e+28,1.2240e+28,4.9870e+28,0.0000e+00,0.0000e+00
6,5,0.5500,1.0100,1.2810e+28,1.9676e+29,1.1510e+28,1.8391e+29,0.0000e+00,0.0000e+00
7,0,0.0000,0.0500,2.1220e+28,6.0000e+25,4.6600e+27,1.1000e+26,0.0000e+00,0.0000e+00
7,1,0.0500,0.1000,1.1870e+28,9.4000e+26,2.2500e+27,2.1000e+26,0.0000e+00,0.0000e+00
7,2,0.1000,0.2000,2.3320e+28,7.7600e+27,8.8800e+27,3.9000e+27,0.0000e+00,0.0000e+00
7,3,0.2000,0.3500,2.2590e+28,2.4900e+28,1.2210e+28,1.7610e+28,0.0000e+00,0.0000e+00
7,4,0.3500,0.5500,1.6360e+28,5.9500e+28,1.2690e+28,5.0000e+28,0.0000e+00,0.0000e+00
7,5,0.5500,1.0100,1.3430e+28,1.9769e+29,1.2250e+28,1.8656e+29,0.0000e+00,0.0000e+00
8,0,0.0000,0.0500,2.1660e+28,1.6000e+26,4.4900e+27,1.3000e+26,0.0000e+00,0.0000e+00
8,1,0.0500,0.1000,1.2670e+28,1.0500e+27,2.4500e+27,2.2000e+26,0.0000e+00,0.0000e+00
8,2,0.1000,0.2000,2.3790e+28,8.0300e+27,8.8900e+27,3.0400e+27,0.0000e+00,0.0000e+00
8,3,0.2000,0.3500,2.2130e+28,2.5840e+28,1.2910e+28,1.7400e+28,0.0000e+00,0.0000e+00
8,4,0.3500,0.5500,1.6360e+28,5.6100e+28,1.3080e+28,4.8760e+28,0.0000e+00,0.0000e+00
8,5,0.5500,1.0100,1.3710e+28,1.9555e+29,1.1670e+28,1.8658e+29,0.0000e+00,0.0000e+00
9,0,0.0000,0.0500,2.0410e+28,5.0000e+25,4.2900e+27,5.0000e+25,0.0000e+00,0.0000e+00
9,1,0.0500,0.1000,1.2240e+28,9.7000e+26,2.4500e+27,2.7000e+26,0.0000e+00,0.0000e+00
9,2,0.1000,0.2000,2.3120e+28,8.0900e+27,8.3700e+27,3.2500e+27,0.0000e+00,0.0000e+00
9,3,0.2000,0.3500,2.1170e+28,2.5700e+28,1.2590e+28,1.6800e+28,0.0000e+00,0.0000e+00
9,4,0.3500,0.5500,1.6200e+28,5.9530e+28,1.3000e+28,4.4710e+28,0.0000e+00,0.0000e+00
9,5,0.5500,1.0100,1.3020e+28,2.0520e+29,1.1640e+28,1.7956e+29,0.0000e+00,0.0000e+00
10,0,0.0000,0.0500,2.0020e+28,1.5000e+26,4.5700e+27,4.0000e+25,0.0000e+00,0.0000e+00
10,1,0.0500,0.1000,1.2210e+28,9.4000e+26,2.7700e+27,2.9000e+26,0.0000e+00,0.0000e+00
10,2,0.1000,0.2000,2.4190e+28,8.1400e+27,8.6300e+27,2.9600e+27,0.0000e+00,0.0000e+00
10,3,0.2000,0.3500,2.0430e+28,2.4390e+28,1.2660e+28,1.6540e+28,0.0000e+00,0.0000e+00
10,4,0.3500,0.5500,1.5940e+28,5.6160e+28,1.3070e+28,4.7360e+28,0.0000e+00,0.0000e+00
10,5,0.5500,1.0100,1.2030e+28,1.9238e+29,1.1460e+28,1.8149e+29,0.0000e+00,0.0000e+00
11,0,0.0000,0.0500,2.0660e+28,1.1000e+26,4.1400e+27,7.0000e+25,0.0000e+00,0.0000e+00
11,1,0.0500,0.1000,1.1610e+28,7.9000e+26,2.7600e+27,2.9000e+26,0.0000e+00,0.0000e+00
11,2,0.1000,0.2000,2.3480e+28,7.7200e+27,8.3000e+27,3.6800e+27,0.0000e+00,0.0000e+00
11,3,0.2000,0.3500,2.1350e+28,2.6250e+28,1.3140e+28,1.6610e+28,0.0000e+00,0.0000e+00
11,4,0.3500,0.5500,1.5890e+28,5.7940e+28,1.2410e+28,4.6370e+28,0.0000e+00,0.0000e+00
11,5,0.5500,1.0100,1.2680e+28,1.8991e+29,1.2070e+28,1.8471e+29,0.0000e+00,0.0000e+00
12,0,0.0000,0.0500,2.0210e+28,6.0000e+25,3.8100e+27,9.0000e+25,0.0000e+00,0.0000e+00
12,1,0.0500,0.1000,1.2000e+28,7.0000e+26,2.8400e+27,2.6000e+26,0.0000e+00,0.0000e+00
12,2,0.1000,0.2000,2.3270e+28,8.4300e+27,8.4400e+27,3.4000e+27,0.0000e+00,0.0000e+00
12,3,0.2000,0.3500,2.1040e+28,2.5180e+28,1.2890e+28,1.6710e+28,0.0000e+00,0.0000e+00
12,4,0.3500,0.5500,1.4980e+28,5.5070e+28,1.2470e+28,4.7230e+28,0.0000e+00,0.0000e+00
12,5,0.5500,1.0100,1.3390e+28,1.9027e+29,1.1930e+28,1.7773e+29,0.0000e+00,0.0000e+00
13,0,0.0000,0.0500,1.9290e+28,6.0000e+25,3.9800e+27,3.0000e+25,0.0000e+00,0.0000e+00
13,1,0.0500,0.1000,1.1300e+28,8.6000e+26,3.3600e+27,4.3000e+26,0.0000e+00,0.0000e+00
13,2,0.1000,0.2000,2.3820e+28,7.3000e+27,8.8100e+27,3.6200e+27,0.0000e+00,0.0000e+00
13,3,0.2000,0.3500,2.1100e+28,2.4570e+28,1.2980e+28,1.6280e+28,0.0000e+00,0.0000e+00
13,4,0.3500,0.5500,1.5550e+28,5.7030e+28,1.2680e+28,4.8750e+28,0.0000e+00,0.0000e+00
13,5,0.5500,1.0100,1.3120e+28,1.8797e+29,1.2370e+28,1.7668e+29,0.0000e+00,0.0000e+00
14,0,0.0000,0.0500,1.9540e+28,1.5000e+26,4.1200e+27,5.0000e+25,0.0000e+00,0.0000e+00
14,1,0.0500,0.1000,1.1150e+28,7.9000e+26,3.2000e+27,3.8000e+26,0.0000e+00,0.0000e+00
14,2,0.1000,0.2000,2.2490e+28,7.3200e+27,8.8600e+27,3.3500e+27,0.0000e+00,0.0000e+00
14,3,0.2000,0.3500,2.1150e+28,2.5530e+28,1.2830e+28,1.6850e+28,0.0000e+00,0.0000e+00
14,4,0.3500,0.5500,1.6040e+28,5.8160e+28,1.3450e+28,4.8720e+28,0.0000e+00,0.0000e+00
14,5,0.5500,1.0100,1.2600e+28,1.8953e+29,1.1850e+28,1.8509e+29,0.0000e+00,0.0000e+00
15,0,0.0000,0.0500,1.8750e+28,6.0000e+25,3.9800e+27,7.0000e+25,0.0000e+00,0.0000e+00
15,1,0.0500,0.1000,1.1570e+28,8.7000e+26,3.2100e+27,3.6000e+26,0.0000e+00,0.0000e+00
15,2,0.1000,0.2000,2.3450e+28,7.0100e+27,8.5900e+27,3.7100e+27,0.0000e+00,0.0000e+00
15,3,0.2000,0.3500,2.0430e+28,2.3960e+28,1.3420e+28,1.7990e+28,0.0000e+00,0.0000e+00
15,4,0.3500,0.5500,1.5570e+28,5.4080e+28,1.2860e+28,4.9020e+28,0.0000e+00,0.0000e+00
15,5,0.5500,1.0100,1.2660e+28,1.8307e+29,1.1740e+28,1.8341e+29,0.0000e+00,0.0000e+00
16,0,0.0000,0.0500,1.9190e+28,1.0000e+26,3.8200e+27,7.0000e+25,0.0000e+00,0.0000e+00
16,1,0.0500,0.1000,1.1050e+28,8.4000e+26,3.2800e+27,3.7000e+26,0.0000e+00,0.0000e+00
16,2,0.1000,0.2000,2.2860e+28,7.2200e+27,8.6500e+27,3.2900e+27,0.0000e+00,0.0000e+00
16,3,0.2000,0.3500,2.0940e+28,2.4460e+28,1.3380e+28,1.7390e+28,0.0000e+00,0.0000e+00
16,4,0.3500,0.5500,1.6480e+28,5.7500e+28,1.3740e+28,4.9400e+28,0.0000e+00,0.0000e+00
16,5,0.5500,1.0100,1.3720e+28,1.8994e+29,1.2570e+28,1.8485e+29,0.0000e+00,0.0000e+00
17,0,0.0000,0.0500,1.8600e+28,1.0000e+26,4.2500e+27,9.0000e+25,0.0000e+00,0.0000e+00
17,1,0.0500,0.1000,1.0900e+28,6.4000e+26,3.1000e+27,2.5000e+26,0.0000e+00,0.0000e+00
17,2,0.1000,0.2000,2.2840e+28,6.8200e+27,8.8300e+27,3.4500e+27,0.0000e+00,0.0000e+00
17,3,0.2000,0.3500,2.0000e+28,2.3620e+28,1.2540e+28,1.6320e+28,0.0000e+00,0.0000e+00
17,4,0.3500,0.5500,1.5400e+28,5.7530e+28,1.3110e+28,4.9910e+28,0.0000e+00,0.0000e+00
17,5,0.5500,1.0100,1.3340e+28,1.8696e+29,1.2260e+28,1.7684e+29,0.0000e+00,0.0000e+00
18,0,0.0000,0.0500,1.9150e+28,6.0000e+25,3.8700e+27,7.0000e+25,0.0000e+00,0.0000e+00
18,1,0.0500,0.1000,1.0370e+28,8.0000e+26,3.3000e+27,3.2000e+26,0.0000e+00,0.0000e+00
18,2,0.1000,0.2000,2.2510e+28,7.1200e+27,8.3800e+27,3.0800e+27,0.0000e+00,0.0000e+00
18,3,0.2000,0.3500,2.0870e+28,2.3000e+28,1.3430e+28,1.7050e+28,0.0000e+00,0.0000e+00
18,4,0.3500,0.5500,1.6710e+28,5.7590e+28,1.3540e+28,4.9410e+28,0.0000e+00,0.0000e+00
18,5,0.5500,1.0100,1.3050e+28,1.8609e+29,1.2180e+28,1.7623e+29,0.0000e+00,0.0000e+00
19,0,0.0000,0.0500,1.8520e+28,8.0000e+25,4.0500e+27,9.0000e+25,0.0000e+00,0.0000e+00
19,1,0.0500,0.1000,1.0370e+28,7.4000e+26,3.2700e+27,3.5000e+26,0.0000e+00,0.0000e+00
19,2,0.1000,0.2000,2.2240e+28,7.0700e+27,8.2000e+27,3.3200e+27,0.0000e+00,0.0000e+00
19,3,0.2000,0.3500,2.1460e+28,2.3230e+28,1.3290e+28,1.7970e+28,0.0000e+00,0.0000e+00
19,4,0.3500,0.5500,1.7100e+28,5.6890e+28,1.3400e+28,4.8900e+28,0.0000e+00,0.0000e+00
19,5,0.5500,1.0100,1.2490e+28,1.7813e+29,1.2110e+28,1.7459e+29,0.0000e+00,0.0000e+00
20,0,0.0000,0.0500,1.7470e+28,1.2000e+26,4.3000e+27,5.0000e+25,0.0000e+00,0.0000e+00
20,1,0.0500,0.1000,1.0010e+28,9.0000e+26,3.6100e+27,2.8000e+26,0.0000e+00,0.0000e+00
20,2,0.1000,0.2000,2.1180e+28,6.4500e+27,8.3700e+27,3.2300e+27,0.0000e+00,0.0000e+00
20,3,0.2000,0.3500,1.9700e+28,2.2400e+28,1.3500e+28,1.7020e+28,0.0000e+00,0.0000e+00
20,4,0.3500,0.5500,1.5570e+28,5.2760e+28,1.3570e+28,4.9430e+28,0.0000e+00,0.0000e+00
20,5,0.5500,1.0100,1.3310e+28,1.7730e+29,1.2340e+28,1.7662e+29,0.0000e+00,0.0000e+00
21,0,0.0000,0.0500,1.7500e+28,1.0000e+25,3.9700e+27,4.0000e+25,0.0000e+00,0.0000e+00
21,1,0.0500,0.1000,1.0030e+28,8.8000e+26,3.0700e+27,3.5000e+26,0.0000e+00,0.0000e+00
21,2,0.1000,0.2000,2.0880e+28,7.1500e+27,8.3400e+27,3.3800e+27,0.0000e+00,0.0000e+00
21,3,0.2000,0.3500,2.0500e+28,2.3450e+28,1.3460e+28,1.6280e+28,0.0000e+00,0.0000e+00
21,4,0.3500,0.5500,1.5950e+28,5.3100e+28,1.3120e+28,4.7760e+28,0.0000e+00,0.0000e+00
21,5,0.5500,1.0100,1.2560e+28,1.6776e+29,1.1730e+28,1.7394e+29,0.0000e+00,0.0000e+00
22,0,0.0000,0.0500,1.8250e+28,1.2000e+26,3.7900e+27,4.0000e+25,0.0000e+00,0.0000e+00
22,1,0.0500,0.1000,1.0370e+28,7.5000e+26,3.1300e+27,3.4000e+26,0.0000e+00,0.0000e+00
22,2,0.1000,0.2000,2.0750e+28,6.5600e+27,8.6300e+27,2.5400e+27,0.0000e+00,0.0000e+00
22,3,0.2000,0.3500,2.0280e+28,2.2690e+28,1.3870e+28,1.7040e+28,0.0000e+00,0.0000e+00
22,4,0.3500,0.5500,1.6480e+28,5.2870e+28,1.2770e+28,4.6130e+28,0.0000e+00,0.0000e+00
22,5,0.5500,1.0100,1.2650e+28,1.7306e+29,1.2080e+28,1.7255e+29,0.0000e+00,0.0000e+00
23,0,0.0000,0.0500,1.7190e+28,9.0000e+25,3.9200e+27,0.0000e+00,0.0000e+00,0.0000e+00
23,1,0.0500,0.1000,1.0180e+28,8.0000e+26,3.1800e+27,2.1000e+26,0.0000e+00,0.0000e+00
23,2,0.1000,0.2000,2.0300e+28,6.0500e+27,8.5300e+27,2.9400e+27,0.0000e+00,0.0000e+00
23,3,0.2000,0.3500,2.0490e+28,2.2430e+28,1.3750e+28,1.6680e+28,0.0000e+00,0.0000e+00
23,4,0.3500,0.5500,1.5720e+28,5.1700e+28,1.3160e+28,4.7590e+28,0.0000e+00,0.0000e+00
23,5,0.5500,1.0100,1.2160e+28,1.6683e+29,1.2290e+28,1.6768e+29,0.0000e+00,0.0000e+00
24,0,0.0000,0.0500,1.7960e+28,6.0000e+25,3.6500e+27,3.0000e+25,0.0000e+00,0.0000e+00
24,1,0.0500,0.1000,9.2200e+27,7.6000e+26,3.0600e+27,2.6000e+26,0.0000e+00,0.0000e+00
24,2,0.1000,0.2000,2.0820e+28,6.6200e+27,8.6500e+27,3.5500e+27,0.0000e+00,0.0000e+00
24,3,0.2000,0.3500,1.9270e+28,2.1660e+28,1.3470e+28,1.6760e+28,0.0000e+00,0.0000e+00
24,4,0.3500,0.5500,1.5610e+28,5.0150e+28,1.3060e+28,4.7070e+28,0.0000e+00,0.0000e+00
24,5,0.5500,1.0100,1.2560e+28,1.6772e+29,1.1550e+28,1.6313e+29,0.0000e+00,0.0000e+00
25,0,0.0000,0.0500,1.7980e+28,1.0000e+25,3.6700e+27,2.0000e+25,0.0000e+00,0.0000e+00
25,1,0.0500,0.1000,9.9200e+27,6.5000e+26,3.5200e+27,3.6000e+26,0.0000e+00,0.0000e+00
25,2,0.1000,0.2000,2.0870e+28,6.8900e+27,8.4100e+27,3.3900e+27,0.0000e+00,0.0000e+00
25,3,0.2000,0.3500,1.9500e+28,2.1580e+28,1.4260e+28,1.7340e+28,0.0000e+00,0.0000e+00
25,4,0.3500,0.5500,1.5330e+28,4.9620e+28,1.2900e+28,4.8230e+28,0.0000e+00,0.0000e+00
25,5,0.5500,1.0100,1.2750e+28,1.6675e+29,1.1390e+28,1.5416e+29,0.0000e+00,0.0000e+00
26,0,0.0000,0.0500,1.7380e+28,7.0000e+25,3.7600e+27,5.0000e+25,0.0000e+00,0.0000e+00
26,1,0.0500,0.1000,9.4500e+27,7.9000e+26,3.2500e+27,3.7000e+26,0.0000e+00,0.0000e+00
26,2,0.1000,0.2000,2.0930e+28,6.9900e+27,8.8000e+27,3.0500e+27,0.0000e+00,0.0000e+00
26,3,0.2000,0.3500,1.9910e+28,2.1600e+28,1.3010e+28,1.7250e+28,0.0000e+00,0.0000e+00
26,4,0.3500,0.5500,1.5940e+28,4.9650e+28,1.3250e+28,4.4150e+28,0.0000e+00,0.0000e+00
26,5,0.5500,1.0100,1.2750e+28,1.5960e+29,1.1600e+28,1.4946e+29,0.0000e+00,0.0000e+00
27,0,0.0000,0.0500,1.7960e+28,5.0000e+25,3.7000e+27,6.0000e+25,0.0000e+00,0.0000e+00
27,1,0.0500,0.1000,9.4800e+27,6.0000e+26,3.2600e+27,4.0000e+26,0.0000e+00,0.0000e+00
27,2,0.1000,0.2000,2.0300e+28,6.4200e+27,8.9300e+27,3.7200e+27,0.0000e+00,0.0000e+00
27,3,0.2000,0.3500,1.8910e+28,2.0350e+28,1.3150e+28,1.6350e+28,0.0000e+00,0.0000e+00
27,4,0.3500,0.5500,1.5290e+28,4.7350e+28,1.2510e+28,4.3090e+28,0.0000e+00,0.0000e+00
27,5,0.5500,1.0100,1.2190e+28,1.5263e+29,1.0530e+28,1.4542e+29,0.0000e+00,0.0000e+00
28,0,0.0000,0.0500,1.7450e+28,6.0000e+25,3.6900e+27,6.0000e+25,0.0000e+00,0.0000e+00
28,1,0.0500,0.1000,9.9000e+27,7.0000e+26,3.5200e+27,3.9000e+26,0.0000e+00,0.0000e+00
28,2,0.1000,0.2000,2.0920e+28,6.2200e+27,9.5100e+27,3.3800e+27,0.0000e+00,0.0000e+00
28,3,0.2000,0.3500,1.8980e+28,2.0500e+28,1.2940e+28,1.5950e+28,0.0000e+00,0.0000e+00
28,4,0.3500,0.5500,1.5850e+28,4.9240e+28,1.2440e+28,4.0260e+28,0.0000e+00,0.0000e+00
28,5,0.5500,1.0100,1.1670e+28,1.4681e+29,1.1340e+28,1.4569e+29,0.0000e+00,0.0000e+00
29,0,0.0000,0.0500,1.6760e+28,1.0000e+25,4.1300e+27,4.0000e+25,0.0000e+00,0.0000e+00
29,1,0.0500,0.1000,9.9400e+27,5.5000e+26,3.3100e+27,2.1000e+26,0.0000e+00,0.0000e+00
29,2,0.1000,0.2000,1.9610e+28,6.2200e+27,8.7300e+27,3.0800e+27,0.0000e+00,0.0000e+00
29,3,0.2000,0.3500,1.8620e+28,2.1260e+28,1.4230e+28,1.6320e+28,0.0000e+00,0.0000e+00
29,4,0.3500,0.5500,1.4870e+28,4.6320e+28,1.2550e+28,4.0920e+28,0.0000e+00,0.0000e+00
29,5,0.5500,1.0100,1.1820e+28,1.4560e+29,1.0860e+28,1.4136e+29,0.0000e+00,0.0000e+00
30,0,0.0000,0.0500,1.8150e+28,3.0000e+25,3.6800e+27,3.0000e+25,0.0000e+00,0.0000e+00
30,1,0.0500,0.1000,9.0600e+27,5.9000e+26,3.3000e+27,1.9000e+26,0.0000e+00,0.0000e+00
30,2,0.1000,0.2000,1.9950e+28,6.4700e+27,8.5600e+27,2.8700e+27,0.0000e+00,0.0000e+00
30,3,0.2000,0.3500,1.8900e+28,2.0580e+28,1.4120e+28,1.6160e+28,0.0000e+00,0.0000e+00
30,4,0.3500,0.5500,1.4350e+28,4.4920e+28,1.3170e+28,4.2580e+28,0.0000e+00,0.0000e+00
30,5,0.5500,1.0100,1.1620e+28,1.4093e+29,1.0830e+28,1.3888e+29,0.0000e+00,0.0000e+00
31,0,0.0000,0.0500,1.7220e+28,5.0000e+25,3.8500e+27,6.0000e+25,0.0000e+00,0.0000e+00
31,1,0.0500,0.1000,8.6400e+27,6.5000e+26,3.1000e+27,3.5000e+26,0.0000e+00,0.0000e+00
31,2,0.1000,0.2000,1.9260e+28,5.5800e+27,9.0500e+27,2.6800e+27,0.0000e+00,0.0000e+00
31,3,0.2000,0.3500,1.8930e+28,1.8590e+28,1.3950e+28,1.6140e+28,0.0000e+00,0.0000e+00
31,4,0.3500,0.5500,1.3680e+28,4.3290e+28,1.1690e+28,3.8820e+28,0.0000e+00,0.0000e+00
31,5,0.5500,1.0100,1.1050e+28,1.3800e+29,1.0640e+28,1.3513e+29,0.0000e+00,0.0000e+00
32,0,0.0000,0.0500,1.7320e+28,8.0000e+25,4.2400e+27,2.0000e+25,0.0000e+00,0.0000e+00
32,1,0.0500,0.1000,9.3200e+27,6.0000e+26,3.2700e+27,2.0000e+26,0.0000e+00,0.0000e+00
32,2,0.1000,0.2000,1.9580e+28,6.1100e+27,9.0500e+27,2.9200e+27,0.0000e+00,0.0000e+00
32,3,0.2000,0.3500,1.9370e+28,1.9090e+28,1.3440e+28,1.5820e+28,0.0000e+00,0.0000e+00
32,4,0.3500,0.5500,1.3180e+28,4.2490e+28,1.2640e+28,3.7880e+28,0.0000e+00,0.0000e+00
32,5,0.5500,1.0100,1.0200e+28,1.2795e+29,9.8000e+27,1.2299e+29,0.0000e+00,0.0000e+00
33,0,0.0000,0.0500,1.7780e+28,5.0000e+25,3.8900e+27,2.0000e+25,0.0000e+00,0.0000e+00
33,1,0.0500,0.1000,9.1700e+27,5.7000e+26,3.1400e+27,2.1000e+26,0.0000e+00,0.0000e+00
33,2,0.1000,0.2000,1.9550e+28,6.0500e+27,9.2900e+27,3.0600e+27,0.0000e+00,0.0000e+00
33,3,0.2000,0.3500,1.8910e+28,1.9120e+28,1.3540e+28,1.5470e+28,0.0000e+00,0.0000e+00
33,4,0.3500,0.5500,1.3820e+28,3.9300e+28,1.1350e+28,3.7550e+28,0.0000e+00,0.0000e+00
33,5,0.5500,1.0100,1.0070e+28,1.2313e+29,9.2700e+27,1.1992e+29,0.0000e+00,0.0000e+00
34,0,0.0000,0.0500,1.7030e+28,2.0000e+25,3.5600e+27,4.0000e+25,0.0000e+00,0.0000e+00
34,1,0.0500,0.1000,9.3400e+27,6.0000e+26,3.1900e+27,1.6000e+26,0.0000e+00,0.0000e+00
34,2,0.1000,0.2000,1.9710e+28,6.5900e+27,9.3700e+27,3.3000e+27,0.0000e+00,0.0000e+00
34,3,0.2000,0.3500,1.8940e+28,1.8350e+28,1.3370e+28,1.5200e+28,0.0000e+00,0.0000e+00
34,4,0.3500,0.5500,1.3430e+28,4.0450e+28,1.1560e+28,3.6400e+28,0.0000e+00,0.0000e+00
34,5,0.5500,1.0100,1.0010e+28,1.2427e+29,9.0700e+27,1.1884e+29,0.0000e+00,0.0000e+00
35,0,0.0000,0.0500,1.8050e+28,6.0000e+25,4.3400e+27,4.0000e+25,0.0000e+00,0.0000e+00
35,1,0.0500,0.1000,9.0100e+27,7.4000e+26,3.2700e+27,3.2000e+26,0.0000e+00,0.0000e+00
35,2,0.1000,0.2000,1.9940e+28,6.4000e+27,9.1400e+27,3.0800e+27,0.0000e+00,0.0000e+00
35,3,0.2000,0.3500,1.8680e+28,1.8780e+28,1.2560e+28,1.4700e+28,0.0000e+00,0.0000e+00
35,4,0.3500,0.5500,1.2990e+28,4.0610e+28,1.1120e+28,3.5440e+28,0.0000e+00,0.0000e+00
35,5,0.5500,1.0100,1.0150e+28,1.2495e+29,9.2900e+27,1.2055e+29,0.0000e+00,0.0000e+00
36,0,0.0000,0.0500,1.8490e+28,8.0000e+25,3.9200e+27,6.0000e+25,0.0000e+00,0.0000e+00
36,1,0.0500,0.1000,9.4800e+27,6.0000e+26,3.0400e+27,2.8000e+26,0.0000e+00,0.0000e+00
36,2,0.1000,0.2000,1.9030e+28,6.3700e+27,9.4100e+27,3.2000e+27,0.0000e+00,0.0000e+00
36,3,0.2000,0.3500,1.8350e+28,1.8630e+28,1.2440e+28,1.2950e+28,0.0000e+00,0.0000e+00
36,4,0.3500,0.5500,1.3280e+28,4.0620e+28,1.1070e+28,3.3630e+28,0.0000e+00,0.0000e+00
36,5,0.5500,1.0100,9.7700e+27,1.2521e+29,8.8500e+27,1.2029e+29,0.0000e+00,0.0000e+00
