# Wavelength Obs Model
5.89604599e+02 1.14763221e+04 1.29956899e+04
5.89607888e+02 1.14376731e+04 1.29963758e+04
5.89611178e+02 1.15620763e+04 1.30162134e+04
5.89614468e+02 1.17474369e+04 1.30504821e+04
5.89617757e+02 1.15517642e+04 1.30926427e+04
5.89621047e+02 1.21552924e+04 1.31354366e+04
5.89624336e+02 1.14143875e+04 1.31718875e+04
5.89627626e+02 1.15374276e+04 1.31960234e+04
5.89630915e+02 1.15102994e+04 1.32033013e+04
5.89634205e+02 1.16308614e+04 1.31908366e+04
5.89637495e+02 1.14407156e+04 1.31575662e+04
5.89640784e+02 1.18414519e+04 1.31044052e+04
5.89644074e+02 1.15394525e+04 1.30343417e+04
5.89647363e+02 1.14183735e+04 1.29523333e+04
5.89650653e+02 1.15151479e+04 1.28648821e+04
5.89653943e+02 1.12967221e+04 1.27792685e+04
5.89657232e+02 1.14306953e+04 1.27025694e+04
5.89660522e+02 1.13604551e+04 1.26406945e+04
5.89663811e+02 1.13950476e+04 1.25976838e+04
5.89667101e+02 1.11027178e+04 1.25754097e+04
5.89670390e+02 1.13514546e+04 1.25736729e+04
5.89673680e+02 1.12361182e+04 1.25905567e+04
5.89676970e+02 1.10767119e+04 1.26228562e+04
5.89680259e+02 1.15531818e+04 1.26664599e+04
5.89683549e+02 1.14106766e+04 1.27166595e+04
5.89686838e+02 1.14198495e+04 1.27684549e+04
5.89690128e+02 1.14151783e+04 1.28169240e+04
5.89693417e+02 1.16396209e+04 1.28576715e+04
5.89696707e+02 1.18428286e+04 1.28872816e+04
5.89699997e+02 1.14334907e+04 1.29036485e+04
5.89703286e+02 1.15923673e+04 1.29060749e+04
5.89706576e+02 1.16059497e+04 1.28950964e+04
5.89709865e+02 1.14628097e+04 1.28720800e+04
5.89713155e+02 1.14314669e+04 1.28387024e+04
5.89716445e+02 1.18236285e+04 1.27964378e+04
5.89719734e+02 1.13283588e+04 1.27461695e+04
5.89723024e+02 1.10734645e+04 1.26880015e+04
5.89726313e+02 1.11869140e+04 1.26213076e+04
5.89729603e+02 1.11693696e+04 1.25450022e+04
5.89732892e+02 1.13735913e+04 1.24579738e+04
5.89736182e+02 1.14915602e+04 1.23595693e+04
5.89739472e+02 1.14672701e+04 1.22499945e+04
5.89742761e+02 1.10687678e+04 1.21304925e+04
5.89746051e+02 1.07555671e+04 1.20032076e+04
5.89749340e+02 1.12163955e+04 1.18707142e+04
5.89752630e+02 1.10209241e+04 1.17352811e+04
5.89755919e+02 1.06097009e+04 1.15980165e+04
5.89759209e+02 1.06381347e+04 1.14580757e+04
5.89762499e+02 1.05850776e+04 1.13121112e+04
5.89765788e+02 1.00970139e+04 1.11540914e+04
5.89769078e+02 1.02599635e+04 1.09755390e+04
5.89772367e+02 1.03157304e+04 1.07661636e+04
5.89775657e+02 9.93501897e+03 1.05148045e+04
5.89778947e+02 1.00519493e+04 1.02105844e+04
5.89782236e+02 9.46237748e+03 9.84419181e+03
5.89785526e+02 8.81743986e+03 9.40923173e+03
5.89788815e+02 8.74864874e+03 8.90357794e+03
5.89792105e+02 8.22404973e+03 8.33059407e+03
5.89795394e+02 7.44008664e+03 7.70000705e+03
5.89798684e+02 7.02265093e+03 7.02818364e+03
5.89801974e+02 6.31388748e+03 6.33765669e+03
5.89805263e+02 5.32737368e+03 5.65595822e+03
5.89808553e+02 4.24383401e+03 5.01400762e+03
5.89811842e+02 3.32943898e+03 4.44430047e+03
5.89815132e+02 2.56644419e+03 3.97889773e+03
5.89818422e+02 1.73435437e+03 3.64691980e+03
5.89821711e+02 1.16347163e+03 3.47125669e+03
5.89825001e+02 1.54000964e+03 3.46473006e+03
5.89828290e+02 3.46542538e+03 3.62677778e+03
5.89831580e+02 7.38611269e+03 3.94224577e+03
5.89834869e+02 1.36468376e+04 4.38344959e+03
5.89838159e+02 2.04004505e+04 4.91530903e+03
5.89841449e+02 2.22580079e+04 5.50184800e+03
5.89844738e+02 1.80682506e+04 6.11171736e+03
5.89848028e+02 1.17729761e+04 6.72106008e+03
5.89851317e+02 8.85728515e+03 7.31349115e+03
5.89854607e+02 7.84549276e+03 7.87824315e+03
5.89857896e+02 8.61943121e+03 8.40796966e+03
5.89861186e+02 9.35801915e+03 8.89729184e+03
5.89864476e+02 9.05263683e+03 9.34237415e+03
5.89867765e+02 9.17374979e+03 9.74114424e+03
5.89871055e+02 9.94045983e+03 1.00935263e+04
5.89874344e+02 9.62249692e+03 1.04012376e+04
5.89877634e+02 9.99289558e+03 1.06670935e+04
5.89880924e+02 1.00879745e+04 1.08941151e+04
5.89884213e+02 1.03002994e+04 1.10848657e+04
5.89887503e+02 1.05506324e+04 1.12413312e+04
5.89890792e+02 1.06889588e+04 1.13654016e+04
5.89894082e+02 1.06581087e+04 1.14597222e+04
5.89897371e+02 1.12113475e+04 1.15284995e+04
5.89900661e+02 1.11310683e+04 1.15778286e+04
5.89903951e+02 1.06175403e+04 1.16152731e+04
5.89907240e+02 1.07399077e+04 1.16487197e+04
5.89910530e+02 1.08271100e+04 1.16848225e+04
5.89913819e+02 1.08336332e+04 1.17275376e+04
5.89917109e+02 1.07778547e+04 1.17772444e+04
5.89920398e+02 1.09383703e+04 1.18307691e+04
5.89923688e+02 1.13820762e+04 1.18823257e+04
5.89926978e+02 1.15741699e+04 1.19250878e+04
5.89930267e+02 1.13793479e+04 1.19528971e+04
5.89933557e+02 1.09291017e+04 1.19615851e+04
5.89936846e+02 1.11161585e+04 1.19495389e+04
5.89940136e+02 1.08236291e+04 1.19174152e+04
5.89943426e+02 1.09496128e+04 1.18671901e+04
5.89946715e+02 1.10163090e+04 1.18009367e+04
5.89950005e+02 1.07381870e+04 1.17198014e+04
5.89953294e+02 1.05054617e+04 1.16236181e+04
5.89956584e+02 1.07400606e+04 1.15114416e+04
5.89959873e+02 1.09237236e+04 1.13830084e+04
5.89963163e+02 1.09530091e+04 1.12407443e+04
5.89966453e+02 1.10382308e+04 1.10915694e+04
5.89969742e+02 1.07749524e+04 1.09476036e+04
5.89973032e+02 1.06557225e+04 1.08251372e+04
5.89976321e+02 1.01410429e+04 1.07418673e+04
5.89979611e+02 9.86030009e+03 1.07131194e+04
5.89982901e+02 9.95398144e+03 1.07482054e+04
5.89986190e+02 1.04345920e+04 1.08480322e+04
5.89989480e+02 1.10399604e+04 1.10046567e+04
5.89992769e+02 1.15127740e+04 1.12028973e+04
5.89996059e+02 1.13970784e+04 1.14235079e+04
5.89999348e+02 1.14126324e+04 1.16469618e+04
5.90002638e+02 1.16930613e+04 1.18567241e+04
5.90005928e+02 1.16151028e+04 1.20411428e+04
5.90009217e+02 1.16469023e+04 1.21936791e+04
5.90012507e+02 1.19583549e+04 1.23118317e+04
5.90015796e+02 1.19379897e+04 1.23954910e+04
5.90019086e+02 1.15385342e+04 1.24454510e+04
5.90022375e+02 1.20655549e+04 1.24625277e+04
5.90025665e+02 1.19078712e+04 1.24473823e+04
5.90028955e+02 1.19057308e+04 1.24008899e+04
5.90032244e+02 1.19076470e+04 1.23247875e+04
5.90035534e+02 1.19056235e+04 1.22223432e+04
5.90038823e+02 1.18403118e+04 1.20988523e+04
5.90042113e+02 1.16122552e+04 1.19618325e+04
5.90045403e+02 1.10100582e+04 1.18208495e+04
5.90048692e+02 1.10933423e+04 1.16869517e+04
5.90051982e+02 1.05044735e+04 1.15717511e+04
5.90055271e+02 1.06556052e+04 1.14862374e+04
5.90058561e+02 1.05843539e+04 1.14394513e+04
5.90061850e+02 1.04228909e+04 1.14371816e+04
5.90065140e+02 1.03525022e+04 1.14808932e+04
5.90068430e+02 1.05957944e+04 1.15671523e+04
5.90071719e+02 1.11196647e+04 1.16878104e+04
5.90075009e+02 1.15785170e+04 1.18310890e+04
5.90078298e+02 1.16512628e+04 1.19834487e+04
5.90081588e+02 1.18991650e+04 1.21318302e+04
5.90084877e+02 1.20846746e+04 1.22656757e+04
5.90088167e+02 1.18879338e+04 1.23781986e+04
5.90091457e+02 1.17269863e+04 1.24666436e+04
5.90094746e+02 1.20754007e+04 1.25316345e+04
5.90098036e+02 1.17139058e+04 1.25759663e+04
5.90101325e+02 1.17090117e+04 1.26032671e+04
5.90104615e+02 1.19989800e+04 1.26168553e+04
5.90107905e+02 1.19527187e+04 1.26189362e+04
5.90111194e+02 1.17877428e+04 1.26101193e+04
5.90114484e+02 1.17091094e+04 1.25891459e+04
5.90117773e+02 1.15763896e+04 1.25527209e+04
5.90121063e+02 1.20324471e+04 1.24954185e+04
5.90124352e+02 1.18834933e+04 1.24097550e+04
5.90127642e+02 1.17572535e+04 1.22866429e+04
5.90130932e+02 1.17220552e+04 1.21164901e+04
5.90134221e+02 1.18049898e+04 1.18911165e+04
5.90137511e+02 1.19333216e+04 1.16063765e+04
5.90140800e+02 1.11783022e+04 1.12649507e+04
5.90144090e+02 1.12033815e+04 1.08783982e+04
5.90147379e+02 1.09913544e+04 1.04675072e+04
5.90150669e+02 1.02747154e+04 1.00604176e+04
5.90153959e+02 9.32955038e+03 9.68879137e+03
5.90157248e+02 8.33055968e+03 9.38306049e+03
5.90160538e+02 7.73994494e+03 9.16803294e+03
5.90163827e+02 7.95371809e+03 9.05978707e+03
5.90167117e+02 8.28017166e+03 9.06413969e+03
5.90170407e+02 9.05940255e+03 9.17650443e+03
5.90173696e+02 9.63653826e+03 9.38287580e+03
5.90176986e+02 1.02397373e+04 9.66181820e+03
5.90180275e+02 1.03887211e+04 9.98737550e+03
5.90183565e+02 1.04043879e+04 1.03325922e+04
5.90186854e+02 1.07036280e+04 1.06730121e+04
5.90190144e+02 1.08535618e+04 1.09894024e+04
5.90193434e+02 1.09759475e+04 1.12691795e+04
5.90196723e+02 1.13099773e+04 1.15064519e+04
5.90200013e+02 1.13735897e+04 1.17009757e+04
5.90203302e+02 1.15482200e+04 1.18564963e+04
5.90206592e+02 1.17235427e+04 1.19789358e+04
5.90209882e+02 1.15745755e+04 1.20747758e+04
5.90213171e+02 1.17385160e+04 1.21498554e+04
5.90216461e+02 1.21658152e+04 1.22086751e+04
5.90219750e+02 1.18576683e+04 1.22541913e+04
5.90223040e+02 1.18102019e+04 1.22879980e+04
5.90226329e+02 1.20017952e+04 1.23107533e+04
5.90229619e+02 1.17541284e+04 1.23227011e+04
5.90232909e+02 1.20355176e+04 1.23241704e+04
5.90236198e+02 1.19281486e+04 1.23159737e+04
5.90239488e+02 1.21092468e+04 1.22996505e+04
5.90242777e+02 1.19202699e+04 1.22775115e+04
5.90246067e+02 1.18369578e+04 1.22524424e+04
5.90249356e+02 1.16641576e+04 1.22274527e+04
5.90252646e+02 1.13906561e+04 1.22050184e+04
5.90255936e+02 1.15106691e+04 1.21863506e+04
5.90259225e+02 1.19248625e+04 1.21707916e+04
5.90262515e+02 1.18044528e+04 1.21555382e+04
5.90265804e+02 1.19713761e+04 1.21358076e+04
5.90269094e+02 1.18560498e+04 1.21054183e+04
5.90272384e+02 1.17622215e+04 1.20576163e+04
5.90275673e+02 1.17408858e+04 1.19859252e+04
5.90278963e+02 1.19707613e+04 1.18848748e+04
5.90282252e+02 1.16292972e+04 1.17506346e+04
5.90285542e+02 1.17402885e+04 1.15817350e+04
5.90288831e+02 1.13846409e+04 1.13800576e+04
5.90292121e+02 1.13826598e+04 1.11520482e+04
5.90295411e+02 1.16355724e+04 1.09097367e+04
5.90298700e+02 1.10161953e+04 1.06708792e+04
5.90301990e+02 1.08312301e+04 1.04576138e+04
5.90305279e+02 1.06148947e+04 1.02935006e+04
5.90308569e+02 9.65285441e+03 1.01994769e+04
5.90311858e+02 9.33369035e+03 1.01897287e+04
5.90315148e+02 9.71358053e+03 1.02685533e+04
5.90318438e+02 1.04260272e+04 1.04290230e+04
5.90321727e+02 1.12378326e+04 1.06538451e+04
5.90325017e+02 1.16673758e+04 1.09183174e+04
5.90328306e+02 1.19705485e+04 1.11947391e+04
5.90331596e+02 1.16336447e+04 1.14571465e+04
5.90334886e+02 1.21110566e+04 1.16850913e+04
5.90338175e+02 1.21804855e+04 1.18655465e+04
5.90341465e+02 1.20113168e+04 1.19927746e+04
5.90344754e+02 1.22101842e+04 1.20667356e+04
5.90348044e+02 1.19822331e+04 1.20909950e+04
5.90351333e+02 1.20899897e+04 1.20709935e+04
5.90354623e+02 1.18198253e+04 1.20131440e+04
5.90357913e+02 1.21222860e+04 1.19247453e+04
5.90361202e+02 1.15752446e+04 1.18143576e+04
5.90364492e+02 1.17499412e+04 1.16921382e+04
5.90367781e+02 1.17826118e+04 1.15697076e+04
5.90371071e+02 1.14674592e+04 1.14593347e+04
5.90374361e+02 1.10383415e+04 1.13725175e+04
5.90377650e+02 1.10372592e+04 1.13182772e+04
5.90380940e+02 1.08085402e+04 1.13016058e+04
5.90384229e+02 1.10020601e+04 1.13224797e+04
5.90387519e+02 1.11093836e+04 1.13757174e+04
5.90390808e+02 1.13075453e+04 1.14517492e+04
5.90394098e+02 1.16553163e+04 1.15381481e+04
5.90397388e+02 1.16410541e+04 1.16215705e+04
5.90400677e+02 1.21182941e+04 1.16896476e+04
5.90403967e+02 1.18581762e+04 1.17323954e+04
5.90407256e+02 1.19019116e+04 1.17428878e+04
5.90410546e+02 1.18765409e+04 1.17171953e+04
5.90413835e+02 1.19525862e+04 1.16538365e+04
