# Wavelength Obs Model
5.89305247e+02 1.09896352e+04 1.21710079e+04
5.89308537e+02 1.07703979e+04 1.21368747e+04
5.89311826e+02 1.05568722e+04 1.20580980e+04
5.89315116e+02 1.05280700e+04 1.19484853e+04
5.89318405e+02 1.05997519e+04 1.18260337e+04
5.89321695e+02 1.06258833e+04 1.17109349e+04
5.89324985e+02 9.73584844e+03 1.16230449e+04
5.89328274e+02 9.29902083e+03 1.15791906e+04
5.89331564e+02 9.93317010e+03 1.15908439e+04
5.89334853e+02 1.03911936e+04 1.16626989e+04
5.89338143e+02 1.09040665e+04 1.17925013e+04
5.89341432e+02 1.04043476e+04 1.19721141e+04
5.89344722e+02 1.03041783e+04 1.21894201e+04
5.89348012e+02 1.06650201e+04 1.24304411e+04
5.89351301e+02 1.11674184e+04 1.26811138e+04
5.89354591e+02 1.12738614e+04 1.29284468e+04
5.89357880e+02 1.15682835e+04 1.31610940e+04
5.89361170e+02 1.16006193e+04 1.33695297e+04
5.89364459e+02 1.17623493e+04 1.35459975e+04
5.89367749e+02 1.17735041e+04 1.36843338e+04
5.89371039e+02 1.21645796e+04 1.37797660e+04
5.89374328e+02 1.18101611e+04 1.38288337e+04
5.89377618e+02 1.17617735e+04 1.38296243e+04
5.89380907e+02 1.23652687e+04 1.37824459e+04
5.89384197e+02 1.22357881e+04 1.36908671e+04
5.89387487e+02 1.18268175e+04 1.35627896e+04
5.89390776e+02 1.20155763e+04 1.34110085e+04
5.89394066e+02 1.16243515e+04 1.32527211e+04
5.89397355e+02 1.12827802e+04 1.31077236e+04
5.89400645e+02 1.13832614e+04 1.29955135e+04
5.89403934e+02 1.07347142e+04 1.29319716e+04
5.89407224e+02 1.10199417e+04 1.29265117e+04
5.89410514e+02 1.16160636e+04 1.29804736e+04
5.89413803e+02 1.17226094e+04 1.30871659e+04
5.89417093e+02 1.16356961e+04 1.32334875e+04
5.89420382e+02 1.20107159e+04 1.34026315e+04
5.89423672e+02 1.18204712e+04 1.35771044e+04
5.89426962e+02 1.19262254e+04 1.37412788e+04
5.89430251e+02 1.23094634e+04 1.38829465e+04
5.89433541e+02 1.21341001e+04 1.39937517e+04
5.89436830e+02 1.23670943e+04 1.40687858e+04
5.89440120e+02 1.25951493e+04 1.41058503e+04
5.89443409e+02 1.25061684e+04 1.41048746e+04
5.89446699e+02 1.21943527e+04 1.40677588e+04
5.89449989e+02 1.20156562e+04 1.39986121e+04
5.89453278e+02 1.23459417e+04 1.39040921e+04
5.89456568e+02 1.23578742e+04 1.37934163e+04
5.89459857e+02 1.22486533e+04 1.36776595e+04
5.89463147e+02 1.18032502e+04 1.35681794e+04
5.89466436e+02 1.11791053e+04 1.34743439e+04
5.89469726e+02 1.07801679e+04 1.34010503e+04
5.89473016e+02 1.13009247e+04 1.33467103e+04
5.89476305e+02 1.20052034e+04 1.33023632e+04
5.89479595e+02 1.20661848e+04 1.32523747e+04
5.89482884e+02 1.22923686e+04 1.31768413e+04
5.89486174e+02 1.25333858e+04 1.30554146e+04
5.89489464e+02 1.17138516e+04 1.28718827e+04
5.89492753e+02 1.16336774e+04 1.26185995e+04
5.89496043e+02 1.10794310e+04 1.22997958e+04
5.89499332e+02 1.00711370e+04 1.19329619e+04
5.89502622e+02 1.01419991e+04 1.15478111e+04
5.89505911e+02 9.82263602e+03 1.11827910e+04
5.89509201e+02 8.17841894e+03 1.08796310e+04
5.89512491e+02 7.64648621e+03 1.06768678e+04
5.89515780e+02 6.97456423e+03 1.06035283e+04
5.89519070e+02 6.92126638e+03 1.06741032e+04
5.89522359e+02 8.25244430e+03 1.08857217e+04
5.89525649e+02 9.75163705e+03 1.12181612e+04
5.89528938e+02 1.11738703e+04 1.16369631e+04
5.89532228e+02 1.14162734e+04 1.20993390e+04
5.89535518e+02 1.21933884e+04 1.25617286e+04
5.89538807e+02 1.23611584e+04 1.29871667e+04
5.89542097e+02 1.21472059e+04 1.33505196e+04
5.89545386e+02 1.25463060e+04 1.36403749e+04
5.89548676e+02 1.22847166e+04 1.38575815e+04
5.89551966e+02 1.20165113e+04 1.40115164e+04
5.89555255e+02 1.25732120e+04 1.41156099e+04
5.89558545e+02 1.24634032e+04 1.41834542e+04
5.89561834e+02 1.23322009e+04 1.42262282e+04
5.89565124e+02 1.21461222e+04 1.42515600e+04
5.89568413e+02 1.23785248e+04 1.42635421e+04
5.89571703e+02 1.20818219e+04 1.42634676e+04
5.89574993e+02 1.22468929e+04 1.42508991e+04
5.89578282e+02 1.26046560e+04 1.42248085e+04
5.89581572e+02 1.22913263e+04 1.41846330e+04
5.89584861e+02 1.26225906e+04 1.41311459e+04
5.89588151e+02 1.27438278e+04 1.40670305e+04
5.89591441e+02 1.22346189e+04 1.39970283e+04
5.89594730e+02 1.19969026e+04 1.39275643e+04
5.89598020e+02 1.18436472e+04 1.38658491e+04
5.89601309e+02 1.19267433e+04 1.38186221e+04
5.89604599e+02 1.18295430e+04 1.37908340e+04
5.89607888e+02 1.22665891e+04 1.37846262e+04
5.89611178e+02 1.26848176e+04 1.37988909e+04
5.89614468e+02 1.23785427e+04 1.38295153e+04
5.89617757e+02 1.22989123e+04 1.38702023e+04
5.89621047e+02 1.24587687e+04 1.39135930e+04
5.89624336e+02 1.20791311e+04 1.39523726e+04
5.89627626e+02 1.23649538e+04 1.39801228e+04
5.89630915e+02 1.20957424e+04 1.39918426e+04
5.89634205e+02 1.26346430e+04 1.39842121e+04
5.89637495e+02 1.21494924e+04 1.39557371e+04
5.89640784e+02 1.21882492e+04 1.39068732e+04
5.89644074e+02 1.22243155e+04 1.38401193e+04
5.89647363e+02 1.25401501e+04 1.37599696e+04
5.89650653e+02 1.20206336e+04 1.36725848e+04
5.89653943e+02 1.20341145e+04 1.35851232e+04
5.89657232e+02 1.17510753e+04 1.35048049e+04
5.89660522e+02 1.16657381e+04 1.34379186e+04
5.89663811e+02 1.15113956e+04 1.33890211e+04
5.89667101e+02 1.24110397e+04 1.33605175e+04
5.89670390e+02 1.18051484e+04 1.33526623e+04
5.89673680e+02 1.22096164e+04 1.33638761e+04
5.89676970e+02 1.16784413e+04 1.33911944e+04
5.89680259e+02 1.18465033e+04 1.34306917e+04
5.89683549e+02 1.21490330e+04 1.34778219e+04
5.89686838e+02 1.21455070e+04 1.35277152e+04
5.89690128e+02 1.25825483e+04 1.35755095e+04
5.89693417e+02 1.21806004e+04 1.36167565e+04
5.89696707e+02 1.17210971e+04 1.36478535e+04
5.89699997e+02 1.20683760e+04 1.36663921e+04
5.89703286e+02 1.22502913e+04 1.36713054e+04
5.89706576e+02 1.20061555e+04 1.36627569e+04
5.89709865e+02 1.20846241e+04 1.36417972e+04
5.89713155e+02 1.21123078e+04 1.36098852e+04
5.89716445e+02 1.21337268e+04 1.35683989e+04
5.89719734e+02 1.21357841e+04 1.35182469e+04
5.89723024e+02 1.18309490e+04 1.34596595e+04
5.89726313e+02 1.17494694e+04 1.33921894e+04
5.89729603e+02 1.15363770e+04 1.33149136e+04
5.89732892e+02 1.20916761e+04 1.32267879e+04
5.89736182e+02 1.18064714e+04 1.31270707e+04
5.89739472e+02 1.22163327e+04 1.30157061e+04
5.89742761e+02 1.15715174e+04 1.28935527e+04
5.89746051e+02 1.20103850e+04 1.27623612e+04
5.89749340e+02 1.13434757e+04 1.26244529e+04
5.89752630e+02 1.14069047e+04 1.24821216e+04
5.89755919e+02 1.11130940e+04 1.23368470e+04
5.89759209e+02 1.11531599e+04 1.21884740e+04
5.89762499e+02 1.11467692e+04 1.20345293e+04
5.89765788e+02 1.08756405e+04 1.18698401e+04
5.89769078e+02 1.09215707e+04 1.16865595e+04
5.89772367e+02 1.06558867e+04 1.14746294e+04
5.89775657e+02 1.05550544e+04 1.12226338e+04
5.89778947e+02 1.04816734e+04 1.09189441e+04
5.89782236e+02 9.63581268e+03 1.05530513e+04
5.89785526e+02 9.30047491e+03 1.01169955e+04
5.89788815e+02 8.71910819e+03 9.60681386e+03
5.89792105e+02 8.41834582e+03 9.02389483e+03
5.89795394e+02 8.25012654e+03 8.37605161e+03
5.89798684e+02 7.25194654e+03 7.67807287e+03
5.89801974e+02 5.72807773e+03 6.95155039e+03
5.89805263e+02 5.31070361e+03 6.22395097e+03
5.89808553e+02 4.32521640e+03 5.52710452e+03
5.89811842e+02 3.28107952e+03 4.89535104e+03
5.89815132e+02 2.43552912e+03 4.36342468e+03
5.89818422e+02 1.27181940e+03 3.96386514e+03
5.89821711e+02 1.31513628e+03 3.72365606e+03
5.89825001e+02 1.72791665e+03 3.66018310e+03
5.89828290e+02 3.43085381e+03 3.77740798e+03
5.89831580e+02 8.12351881e+03 4.06382687e+03
5.89834869e+02 1.51949871e+04 4.49363619e+03
5.89838159e+02 2.19497733e+04 5.03134458e+03
5.89841449e+02 2.38719972e+04 5.63844605e+03
5.89844738e+02 1.91183267e+04 6.27977101e+03
5.89848028e+02 1.22119510e+04 6.92744061e+03
5.89851317e+02 8.97568848e+03 7.56171049e+03
5.89854607e+02 8.55973733e+03 8.16946997e+03
5.89857896e+02 9.10815039e+03 8.74191725e+03
5.89861186e+02 9.34900971e+03 9.27274109e+03
5.89864476e+02 9.75403746e+03 9.75736991e+03
5.89867765e+02 9.74280142e+03 1.01930623e+04
5.89871055e+02 9.96287338e+03 1.05792065e+04
5.89874344e+02 1.03952389e+04 1.09172636e+04
5.89877634e+02 1.03006773e+04 1.12101629e+04
5.89880924e+02 1.03512270e+04 1.14613607e+04
5.89884213e+02 1.06282911e+04 1.16739932e+04
5.89887503e+02 1.14209049e+04 1.18505150e+04
5.89890792e+02 1.10987414e+04 1.19929812e+04
5.89894082e+02 1.08701103e+04 1.21038279e+04
5.89897371e+02 1.15775327e+04 1.21867701e+04
5.89900661e+02 1.14487365e+04 1.22473522e+04
5.89903951e+02 1.16681594e+04 1.22927992e+04
5.89907240e+02 1.16726021e+04 1.23310851e+04
5.89910530e+02 1.07999136e+04 1.23694484e+04
5.89913819e+02 1.10843971e+04 1.24128283e+04
5.89917109e+02 1.13374207e+04 1.24627507e+04
5.89920398e+02 1.14801345e+04 1.25170613e+04
5.89923688e+02 1.20232495e+04 1.25706197e+04
5.89926978e+02 1.21550201e+04 1.26167459e+04
5.89930267e+02 1.18291139e+04 1.26489635e+04
5.89933557e+02 1.20143126e+04 1.26624952e+04
5.89936846e+02 1.19206432e+04 1.26550798e+04
5.89940136e+02 1.18113245e+04 1.26269260e+04
5.89943426e+02 1.15745446e+04 1.25799164e+04
5.89946715e+02 1.16677952e+04 1.25164040e+04
5.89950005e+02 1.13271282e+04 1.24380640e+04
5.89953294e+02 1.10345344e+04 1.23452601e+04
5.89956584e+02 1.10856867e+04 1.22372683e+04
5.89959873e+02 1.15048205e+04 1.21134639e+04
5.89963163e+02 1.15541907e+04 1.19752206e+04
5.89966453e+02 1.16374842e+04 1.18278772e+04
5.89969742e+02 1.12029499e+04 1.16818869e+04
5.89973032e+02 1.11270472e+04 1.15523818e+04
5.89976321e+02 1.07193279e+04 1.14569165e+04
5.89979611e+02 1.01369344e+04 1.14118921e+04
5.89982901e+02 1.03284298e+04 1.14287259e+04
5.89986190e+02 1.05899177e+04 1.15109592e+04
5.89989480e+02 1.17162316e+04 1.16531806e+04
5.89992769e+02 1.18838548e+04 1.18420645e+04
5.89996059e+02 1.21395758e+04 1.20591868e+04
5.89999348e+02 1.24226820e+04 1.22847516e+04
5.90002638e+02 1.22320845e+04 1.25011021e+04
5.90005928e+02 1.22776524e+04 1.26950421e+04
5.90009217e+02 1.23602536e+04 1.28585134e+04
5.90012507e+02 1.23887881e+04 1.29878328e+04
5.90015796e+02 1.26492938e+04 1.30821494e+04
5.90019086e+02 1.25805335e+04 1.31418816e+04
5.90022375e+02 1.25279196e+04 1.31676698e+04
5.90025665e+02 1.21691420e+04 1.31600348e+04
5.90028955e+02 1.22758729e+04 1.31196406e+04
5.90032244e+02 1.28705118e+04 1.30479111e+04
5.90035534e+02 1.23344016e+04 1.29477302e+04
5.90038823e+02 1.22938910e+04 1.28240050e+04
5.90042113e+02 1.20451462e+04 1.26839436e+04
5.90045403e+02 1.16816480e+04 1.25369598e+04
5.90048692e+02 1.16552307e+04 1.23941740e+04
5.90051982e+02 1.11288101e+04 1.22675398e+04
5.90055271e+02 1.12025059e+04 1.21686779e+04
5.90058561e+02 1.10525433e+04 1.21075442e+04
5.90061850e+02 1.10832270e+04 1.20910832e+04
5.90065140e+02 1.14300116e+04 1.21220593e+04
5.90068430e+02 1.14965622e+04 1.21983127e+04
5.90071719e+02 1.20759952e+04 1.23127146e+04
5.90075009e+02 1.21205713e+04 1.24540165e+04
5.90078298e+02 1.22801465e+04 1.26085617e+04
5.90081588e+02 1.25758984e+04 1.27625229e+04
5.90084877e+02 1.24101590e+04 1.29040971e+04
5.90088167e+02 1.23914613e+04 1.30250735e+04
5.90091457e+02 1.23173704e+04 1.31214172e+04
5.90094746e+02 1.25403145e+04 1.31928624e+04
5.90098036e+02 1.26292526e+04 1.32418123e+04
5.90101325e+02 1.22994348e+04 1.32719731e+04
5.90104615e+02 1.24243925e+04 1.32870923e+04
5.90107905e+02 1.29885732e+04 1.32900061e+04
5.90111194e+02 1.24568995e+04 1.32820266e+04
5.90114484e+02 1.23312752e+04 1.32625841e+04
5.90117773e+02 1.27347755e+04 1.32290118e+04
5.90121063e+02 1.26062802e+04 1.31764182e+04
5.90124352e+02 1.26846967e+04 1.30976993e+04
5.90127642e+02 1.26252963e+04 1.29838734e+04
5.90130932e+02 1.26429659e+04 1.28249997e+04
5.90134221e+02 1.20679617e+04 1.26118996e+04
5.90137511e+02 1.20359964e+04 1.23386749e+04
5.90140800e+02 1.22382890e+04 1.20056088e+04
5.90144090e+02 1.18873911e+04 1.16216201e+04
5.90147379e+02 1.12425006e+04 1.12052497e+04
5.90150669e+02 1.07651491e+04 1.07834476e+04
5.90153959e+02 1.01399708e+04 1.03881644e+04
5.90157248e+02 9.28718415e+03 1.00515936e+04
5.90160538e+02 8.43595997e+03 9.80136924e+03
5.90163827e+02 8.70986209e+03 9.65685477e+03
5.90167117e+02 8.90424257e+03 9.62705159e+03
5.90170407e+02 9.12328277e+03 9.71007901e+03
5.90173696e+02 1.01088104e+04 9.89394942e+03
5.90176986e+02 1.05952937e+04 1.01584395e+04
5.90180275e+02 1.07787851e+04 1.04779288e+04
5.90183565e+02 1.10278461e+04 1.08249221e+04
5.90186854e+02 1.11664063e+04 1.11736714e+04
5.90190144e+02 1.14565325e+04 1.15031482e+04
5.90193434e+02 1.17968578e+04 1.17987874e+04
5.90196723e+02 1.18101570e+04 1.20528314e+04
5.90200013e+02 1.19457576e+04 1.22635092e+04
5.90203302e+02 1.22443134e+04 1.24334994e+04
5.90206592e+02 1.23191489e+04 1.25681395e+04
5.90209882e+02 1.21663373e+04 1.26737525e+04
5.90213171e+02 1.22938790e+04 1.27563360e+04
5.90216461e+02 1.22637142e+04 1.28207398e+04
5.90219750e+02 1.26704076e+04 1.28703406e+04
5.90223040e+02 1.26913119e+04 1.29071350e+04
5.90226329e+02 1.21401854e+04 1.29321070e+04
5.90229619e+02 1.23044719e+04 1.29457207e+04
5.90232909e+02 1.22672740e+04 1.29484101e+04
5.90236198e+02 1.25933685e+04 1.29409825e+04
5.90239488e+02 1.26046825e+04 1.29248866e+04
5.90242777e+02 1.22536961e+04 1.29023058e+04
5.90246067e+02 1.22949843e+04 1.28760346e+04
5.90249356e+02 1.23368711e+04 1.28491095e+04
5.90252646e+02 1.25267410e+04 1.28242156e+04
5.90255936e+02 1.23049794e+04 1.28029715e+04
5.90259225e+02 1.21395713e+04 1.27852743e+04
5.90262515e+02 1.23518580e+04 1.27689147e+04
5.90265804e+02 1.26031941e+04 1.27496106e+04
5.90269094e+02 1.24172196e+04 1.27214764e+04
5.90272384e+02 1.25562549e+04 1.26777924e+04
5.90275673e+02 1.25817125e+04 1.26118549e+04
5.90278963e+02 1.23051810e+04 1.25177269e+04
5.90282252e+02 1.17612131e+04 1.23908700e+04
5.90285542e+02 1.22721636e+04 1.22288166e+04
5.90288831e+02 1.15881933e+04 1.20321023e+04
5.90292121e+02 1.19388623e+04 1.18055076e+04
5.90295411e+02 1.21579174e+04 1.15592984e+04
5.90298700e+02 1.20437305e+04 1.13098002e+04
5.90301990e+02 1.18542979e+04 1.10785869e+04
5.90305279e+02 1.09189526e+04 1.08899361e+04
5.90308569e+02 1.04092532e+04 1.07668777e+04
5.90311858e+02 1.00200743e+04 1.07267688e+04
5.90315148e+02 1.04610313e+04 1.07775582e+04
5.90318438e+02 1.13913760e+04 1.09157288e+04
5.90321727e+02 1.18098659e+04 1.11264851e+04
5.90325017e+02 1.24390817e+04 1.13862379e+04
5.90328306e+02 1.24961369e+04 1.16668589e+04
5.90331596e+02 1.26933670e+04 1.19406369e+04
5.90334886e+02 1.25174629e+04 1.21845956e+04
5.90338175e+02 1.25567585e+04 1.23830697e+04
5.90341465e+02 1.30050417e+04 1.25281383e+04
5.90344754e+02 1.24463122e+04 1.26183238e+04
5.90348044e+02 1.29679701e+04 1.26564791e+04
5.90351333e+02 1.23011904e+04 1.26478212e+04
5.90354623e+02 1.24096268e+04 1.25987203e+04
5.90357913e+02 1.23645366e+04 1.25163716e+04
5.90361202e+02 1.22446796e+04 1.24090734e+04
5.90364492e+02 1.23971301e+04 1.22866265e+04
5.90367781e+02 1.21239262e+04 1.21603788e+04
5.90371071e+02 1.21044466e+04 1.20426231e+04
5.90374361e+02 1.18845288e+04 1.19453314e+04
5.90377650e+02 1.14311832e+04 1.18784801e+04
5.90380940e+02 1.16346029e+04 1.18483839e+04
5.90384229e+02 1.13418039e+04 1.18564827e+04
5.90387519e+02 1.17678265e+04 1.18989218e+04
5.90390808e+02 1.15703044e+04 1.19670705e+04
5.90394098e+02 1.22912372e+04 1.20488987e+04
5.90397388e+02 1.24218652e+04 1.21309077e+04
5.90400677e+02 1.25204755e+04 1.22001579e+04
5.90403967e+02 1.23376567e+04 1.22459145e+04
5.90407256e+02 1.27399178e+04 1.22605667e+04
5.90410546e+02 1.09646259e+04 1.22397309e+04
5.90413835e+02 1.20900336e+04 1.21817257e+04
