# Wavelength Obs Model
5.89667101e+02 1.05025853e+04 1.14271755e+04
5.89670390e+02 1.06916699e+04 1.14216932e+04
5.89673680e+02 1.01864824e+04 1.14349599e+04
5.89676970e+02 1.04108637e+04 1.14641412e+04
5.89680259e+02 9.98486294e+03 1.15054624e+04
5.89683549e+02 1.06632220e+04 1.15545309e+04
5.89686838e+02 1.08627787e+04 1.16066203e+04
5.89690128e+02 1.07294798e+04 1.16569927e+04
5.89693417e+02 1.07697517e+04 1.17012966e+04
5.89696707e+02 1.05641893e+04 1.17359953e+04
5.89699997e+02 1.04330852e+04 1.17587127e+04
5.89703286e+02 1.05785082e+04 1.17683826e+04
5.89706576e+02 1.05554123e+04 1.17651420e+04
5.89709865e+02 1.04382036e+04 1.17499951e+04
5.89713155e+02 1.03773365e+04 1.17243460e+04
5.89716445e+02 1.03469894e+04 1.16895235e+04
5.89719734e+02 1.04945320e+04 1.16464085e+04
5.89723024e+02 1.03201972e+04 1.15952369e+04
5.89726313e+02 1.02382578e+04 1.15356078e+04
5.89729603e+02 1.01578990e+04 1.14666839e+04
5.89732892e+02 1.02331557e+04 1.13875370e+04
5.89736182e+02 1.00410180e+04 1.12975584e+04
5.89739472e+02 1.01959580e+04 1.11968287e+04
5.89742761e+02 1.01592297e+04 1.10863389e+04
5.89746051e+02 9.76081504e+03 1.09679687e+04
5.89749340e+02 1.00176873e+04 1.08441777e+04
5.89752630e+02 9.93998814e+03 1.07174268e+04
5.89755919e+02 9.66385165e+03 1.05894214e+04
5.89759209e+02 9.60403683e+03 1.04603175e+04
5.89762499e+02 9.74453154e+03 1.03280638e+04
5.89765788e+02 9.85197634e+03 1.01880302e+04
5.89769078e+02 9.27005836e+03 1.00330311e+04
5.89772367e+02 9.16057867e+03 9.85377014e+03
5.89775657e+02 9.03752502e+03 9.63966590e+03
5.89778947e+02 8.78041020e+03 9.37996383e+03
5.89782236e+02 8.64654804e+03 9.06502563e+03
5.89785526e+02 8.39144880e+03 8.68769658e+03
5.89788815e+02 7.95184524e+03 8.24465376e+03
5.89792105e+02 7.53773558e+03 7.73760561e+03
5.89795394e+02 6.96495402e+03 7.17415356e+03
5.89798684e+02 6.13077801e+03 6.56809676e+03
5.89801974e+02 5.73934279e+03 5.93903302e+03
5.89805263e+02 5.13147594e+03 5.31129574e+03
5.89808553e+02 3.77970923e+03 4.71246647e+03
5.89811842e+02 3.12088844e+03 4.17174756e+03
5.89815132e+02 1.95133775e+03 3.71827727e+03
5.89818422e+02 1.41815568e+03 3.37914524e+03
5.89821711e+02 1.03879789e+03 3.17673752e+03
5.89825001e+02 1.21141530e+03 3.12538926e+03
5.89828290e+02 2.63304632e+03 3.22809051e+03
5.89831580e+02 5.84359091e+03 3.47466524e+03
5.89834869e+02 1.15617104e+04 3.84276086e+03
5.89838159e+02 1.75551132e+04 4.30190870e+03
5.89841449e+02 2.05563477e+04 4.81940362e+03
5.89844738e+02 1.68819831e+04 5.36582115e+03
5.89848028e+02 1.11651353e+04 5.91829599e+03
5.89851317e+02 7.97931985e+03 6.46096993e+03
5.89854607e+02 7.22941748e+03 6.98338494e+03
5.89857896e+02 8.16166267e+03 7.47826247e+03
5.89861186e+02 8.04981692e+03 7.93989318e+03
5.89864476e+02 8.20949255e+03 8.36361894e+03
5.89867765e+02 8.60126161e+03 8.74614460e+03
5.89871055e+02 8.50255359e+03 9.08603563e+03
5.89874344e+02 8.80232438e+03 9.38383063e+03
5.89877634e+02 8.92401556e+03 9.64156815e+03
5.89880924e+02 9.33749144e+03 9.86193209e+03
5.89884213e+02 9.30196415e+03 1.00474448e+04
5.89887503e+02 9.66087271e+03 1.02001042e+04
5.89890792e+02 9.84673476e+03 1.03216337e+04
5.89894082e+02 9.92542588e+03 1.04142140e+04
5.89897371e+02 9.89226612e+03 1.04813293e+04
5.89900661e+02 9.85542185e+03 1.05282791e+04
5.89903951e+02 9.86583325e+03 1.05620144e+04
5.89907240e+02 9.66006334e+03 1.05902200e+04
5.89910530e+02 9.43060930e+03 1.06198714e+04
5.89913819e+02 9.92429014e+03 1.06557221e+04
5.89917109e+02 9.85899005e+03 1.06992316e+04
5.89920398e+02 1.01549203e+04 1.07483064e+04
5.89923688e+02 1.03132178e+04 1.07979619e+04
5.89926978e+02 1.04609360e+04 1.08417055e+04
5.89930267e+02 1.03293007e+04 1.08732012e+04
5.89933557e+02 1.03984824e+04 1.08876977e+04
5.89936846e+02 1.02517809e+04 1.08828005e+04
5.89940136e+02 1.00802429e+04 1.08584178e+04
5.89943426e+02 1.00811180e+04 1.08159944e+04
5.89946715e+02 9.64855431e+03 1.07573756e+04
5.89950005e+02 1.02337247e+04 1.06837509e+04
5.89953294e+02 1.01476614e+04 1.05951164e+04
5.89956584e+02 9.88461560e+03 1.04905684e+04
5.89959873e+02 9.50266818e+03 1.03695073e+04
5.89963163e+02 9.79358594e+03 1.02334781e+04
5.89966453e+02 1.01806257e+04 1.00880097e+04
5.89969742e+02 9.78727418e+03 9.94360443e+03
5.89973032e+02 9.67692112e+03 9.81518214e+03
5.89976321e+02 9.06983571e+03 9.71981732e+03
5.89979611e+02 8.53056009e+03 9.67330406e+03
5.89982901e+02 8.62427830e+03 9.68656786e+03
5.89986190e+02 9.13367266e+03 9.76300461e+03
5.89989480e+02 9.77469164e+03 9.89750670e+03
5.89992769e+02 1.01941006e+04 1.00774287e+04
5.89996059e+02 1.03380345e+04 1.02852034e+04
5.89999348e+02 1.03796377e+04 1.05018469e+04
5.90002638e+02 1.04505089e+04 1.07103187e+04
5.90005928e+02 1.04637366e+04 1.08977988e+04
5.90009217e+02 1.05765241e+04 1.10564072e+04
5.90012507e+02 1.07575255e+04 1.11825223e+04
5.90015796e+02 1.09696803e+04 1.12753181e+04
5.90019086e+02 1.11016340e+04 1.13352558e+04
5.90022375e+02 1.07128239e+04 1.13630540e+04
5.90025665e+02 1.08412474e+04 1.13593256e+04
5.90028955e+02 1.07964544e+04 1.13247844e+04
5.90032244e+02 1.09281600e+04 1.12607836e+04
5.90035534e+02 1.08036661e+04 1.11699385e+04
5.90038823e+02 1.07416634e+04 1.10566397e+04
5.90042113e+02 1.02472223e+04 1.09273354e+04
5.90045403e+02 1.00744822e+04 1.07905067e+04
5.90048692e+02 1.00069368e+04 1.06562989e+04
5.90051982e+02 9.53988478e+03 1.05358059e+04
5.90055271e+02 9.37043126e+03 1.04400510e+04
5.90058561e+02 9.69826305e+03 1.03787523e+04
5.90061850e+02 9.64759873e+03 1.03590091e+04
5.90065140e+02 9.58703410e+03 1.03840999e+04
5.90068430e+02 9.75005099e+03 1.04526510e+04
5.90071719e+02 1.02411805e+04 1.05584613e+04
5.90075009e+02 1.04928320e+04 1.06912005e+04
5.90078298e+02 1.09031004e+04 1.08379770e+04
5.90081588e+02 1.07803210e+04 1.09854770e+04
5.90084877e+02 1.07705001e+04 1.11221305e+04
5.90088167e+02 1.09699077e+04 1.12397179e+04
5.90091457e+02 1.07855058e+04 1.13340340e+04
5.90094746e+02 1.05575637e+04 1.14045690e+04
5.90098036e+02 1.08532036e+04 1.14534793e+04
5.90101325e+02 1.08744627e+04 1.14842666e+04
5.90104615e+02 1.11125697e+04 1.15005396e+04
5.90107905e+02 1.08234771e+04 1.15050719e+04
5.90111194e+02 1.07967382e+04 1.14991936e+04
5.90114484e+02 1.08395316e+04 1.14824392e+04
5.90117773e+02 1.08972394e+04 1.14523427e+04
5.90121063e+02 1.08628658e+04 1.14043250e+04
5.90124352e+02 1.08236710e+04 1.13317226e+04
5.90127642e+02 1.06412975e+04 1.12261276e+04
5.90130932e+02 1.10584564e+04 1.10782805e+04
5.90134221e+02 1.05796344e+04 1.08797148e+04
5.90137511e+02 1.06477202e+04 1.06251289e+04
5.90140800e+02 1.05628027e+04 1.03150834e+04
5.90144090e+02 1.01750123e+04 9.95822406e+03
5.90147379e+02 1.01539755e+04 9.57208399e+03
5.90150669e+02 9.36848375e+03 9.18181812e+03
5.90153959e+02 8.48167551e+03 8.81694475e+03
5.90157248e+02 7.64973767e+03 8.50694877e+03
5.90160538e+02 7.26648276e+03 8.27697899e+03
5.90163827e+02 7.17513381e+03 8.14463758e+03
5.90167117e+02 7.21387059e+03 8.11824123e+03
5.90170407e+02 7.62003806e+03 8.19639872e+03
5.90173696e+02 8.19721307e+03 8.36860043e+03
5.90176986e+02 8.64514366e+03 8.61667767e+03
5.90180275e+02 9.26032994e+03 8.91713684e+03
5.90183565e+02 9.67799020e+03 9.24425344e+03
5.90186854e+02 9.60150352e+03 9.57347390e+03
5.90190144e+02 9.80038435e+03 9.88441022e+03
5.90193434e+02 1.01211070e+04 1.01627685e+04
5.90196723e+02 1.05516590e+04 1.04009109e+04
5.90200013e+02 1.02948007e+04 1.05971805e+04
5.90203302e+02 1.05645635e+04 1.07544056e+04
5.90206592e+02 1.06362016e+04 1.08780748e+04
5.90209882e+02 1.05637303e+04 1.09746067e+04
5.90213171e+02 1.05010091e+04 1.10500005e+04
5.90216461e+02 1.04951620e+04 1.11090060e+04
5.90219750e+02 1.07489700e+04 1.11548186e+04
5.90223040e+02 1.10138468e+04 1.11892016e+04
5.90226329e+02 1.08403727e+04 1.12128852e+04
5.90229619e+02 1.09148090e+04 1.12260831e+04
5.90232909e+02 1.07740208e+04 1.12289991e+04
5.90236198e+02 1.07137986e+04 1.12222434e+04
5.90239488e+02 1.07218905e+04 1.12071065e+04
5.90242777e+02 1.06292841e+04 1.11856528e+04
5.90246067e+02 1.06299739e+04 1.11605944e+04
5.90249356e+02 1.08705857e+04 1.11349160e+04
5.90252646e+02 1.06168336e+04 1.11112758e+04
5.90255936e+02 1.09051581e+04 1.10912884e+04
5.90259225e+02 1.07315530e+04 1.10748695e+04
5.90262515e+02 1.11354467e+04 1.10598516e+04
5.90265804e+02 1.05918767e+04 1.10420156e+04
5.90269094e+02 1.04244925e+04 1.10155571e+04
5.90272384e+02 1.08568089e+04 1.09738530e+04
5.90275673e+02 1.07084615e+04 1.09103130e+04
5.90278963e+02 1.08909489e+04 1.08191364e+04
5.90282252e+02 1.03556551e+04 1.06959481e+04
5.90285542e+02 1.04488168e+04 1.05384660e+04
5.90288831e+02 1.05702266e+04 1.03474073e+04
5.90292121e+02 1.02217940e+04 1.01276698e+04
5.90295411e+02 1.01963495e+04 9.88947375e+03
5.90298700e+02 1.04744769e+04 9.64882227e+03
5.90301990e+02 1.02265500e+04 9.42661086e+03
5.90305279e+02 9.27646981e+03 9.24611613e+03
5.90308569e+02 8.67971199e+03 9.12923922e+03
5.90311858e+02 8.27768241e+03 9.09240546e+03
5.90315148e+02 8.57527978e+03 9.14315852e+03
5.90318438e+02 9.56667885e+03 9.27827227e+03
5.90321727e+02 1.01116212e+04 9.48385004e+03
5.90325017e+02 1.05203879e+04 9.73750100e+03
5.90328306e+02 1.09262672e+04 1.00122238e+04
5.90331596e+02 1.06919158e+04 1.02810990e+04
5.90334886e+02 1.07052500e+04 1.05215360e+04
5.90338175e+02 1.07909485e+04 1.07179396e+04
5.90341465e+02 1.08615391e+04 1.08622993e+04
5.90344754e+02 1.08206653e+04 1.09530210e+04
5.90348044e+02 1.07747710e+04 1.09928875e+04
5.90351333e+02 1.06644576e+04 1.09871068e+04
5.90354623e+02 1.09077933e+04 1.09420771e+04
5.90357913e+02 1.10714598e+04 1.08650128e+04
5.90361202e+02 1.06442861e+04 1.07641638e+04
5.90364492e+02 1.07886296e+04 1.06491566e+04
5.90367781e+02 1.08312072e+04 1.05309983e+04
5.90371071e+02 1.01086262e+04 1.04214722e+04
5.90374361e+02 1.01484552e+04 1.03319255e+04
5.90377650e+02 1.00808552e+04 1.02716998e+04
5.90380940e+02 9.90137620e+03 1.02466016e+04
5.90384229e+02 1.01568637e+04 1.02578175e+04
5.90387519e+02 1.00567424e+04 1.03015722e+04
5.90390808e+02 1.02738874e+04 1.03696537e+04
5.90394098e+02 1.06108034e+04 1.04507218e+04
5.90397388e+02 1.04688675e+04 1.05321170e+04
5.90400677e+02 1.06126986e+04 1.06017445e+04
5.90403967e+02 1.06582995e+04 1.06495851e+04
5.90407256e+02 1.07811302e+04 1.06685129e+04
5.90410546e+02 1.07833131e+04 1.06543457e+04
5.90413835e+02 1.08042620e+04 1.06053190e+04
