# Wavelength Obs Model
5.89765788e+02 1.03180740e+04 1.11067695e+04
5.89769078e+02 1.05432312e+04 1.09363978e+04
5.89772367e+02 1.01061267e+04 1.07393233e+04
5.89775657e+02 9.96388394e+03 1.05045769e+04
5.89778947e+02 9.36401411e+03 1.02209931e+04
5.89782236e+02 9.38668801e+03 9.87850985e+03
5.89785526e+02 9.23004588e+03 9.46955642e+03
5.89788815e+02 8.26543420e+03 8.99044772e+03
5.89792105e+02 7.73315464e+03 8.44266535e+03
5.89795394e+02 7.46906782e+03 7.83384174e+03
5.89798684e+02 6.57976418e+03 7.17821571e+03
5.89801974e+02 5.93307446e+03 6.49638106e+03
5.89805263e+02 5.13603759e+03 5.81432156e+03
5.89808553e+02 4.16131285e+03 5.16192667e+03
5.89811842e+02 3.49885142e+03 4.57124325e+03
5.89815132e+02 2.05001821e+03 4.07454252e+03
5.89818422e+02 1.42041818e+03 3.70198353e+03
5.89821711e+02 9.84068429e+02 3.47855068e+03
5.89825001e+02 1.73809208e+03 3.42031445e+03
5.89828290e+02 3.42610239e+03 3.53084514e+03
5.89831580e+02 6.94300047e+03 3.79927507e+03
5.89834869e+02 1.40598738e+04 4.20138390e+03
5.89838159e+02 2.03404046e+04 4.70395160e+03
5.89841449e+02 2.16388641e+04 5.27106027e+03
5.89844738e+02 1.76394586e+04 5.87006417e+03
5.89848028e+02 1.14523380e+04 6.47525059e+03
5.89851317e+02 8.60277051e+03 7.06852988e+03
5.89854607e+02 8.13568457e+03 7.63791468e+03
5.89857896e+02 8.43730778e+03 8.17526161e+03
5.89861186e+02 9.10371741e+03 8.67455133e+03
5.89864476e+02 9.30837114e+03 9.13123254e+03
5.89867765e+02 9.55227863e+03 9.54239256e+03
5.89871055e+02 9.37247372e+03 9.90712553e+03
5.89874344e+02 9.23054295e+03 1.02265379e+04
5.89877634e+02 9.61518420e+03 1.05031984e+04
5.89880924e+02 9.79944640e+03 1.07402396e+04
5.89884213e+02 9.84034038e+03 1.09405357e+04
5.89887503e+02 1.02921924e+04 1.11063445e+04
5.89890792e+02 1.02426784e+04 1.12395744e+04
5.89894082e+02 1.08538165e+04 1.13425377e+04
5.89897371e+02 1.08407983e+04 1.14188190e+04
5.89900661e+02 1.06246811e+04 1.14738047e+04
5.89903951e+02 1.05970080e+04 1.15145316e+04
5.89907240e+02 1.07535380e+04 1.15487713e+04
5.89910530e+02 1.04708284e+04 1.15835792e+04
5.89913819e+02 1.01772892e+04 1.16237675e+04
5.89917109e+02 1.09098218e+04 1.16708199e+04
5.89920398e+02 1.11337208e+04 1.17226302e+04
5.89923688e+02 1.11571490e+04 1.17741769e+04
5.89926978e+02 1.12080658e+04 1.18189286e+04
5.89930267e+02 1.12722095e+04 1.18505379e+04
5.89933557e+02 1.09425642e+04 1.18642949e+04
5.89936846e+02 1.08968314e+04 1.18579171e+04
5.89940136e+02 1.07202506e+04 1.18315014e+04
5.89943426e+02 1.10066253e+04 1.17867479e+04
5.89946715e+02 1.08089959e+04 1.17257964e+04
5.89950005e+02 1.07037049e+04 1.16501248e+04
5.89953294e+02 1.03395103e+04 1.15599578e+04
5.89956584e+02 1.06566168e+04 1.14545137e+04
5.89959873e+02 1.05274298e+04 1.13331824e+04
5.89963163e+02 1.06595682e+04 1.11973812e+04
5.89966453e+02 1.09472903e+04 1.10524522e+04
5.89969742e+02 1.06723386e+04 1.09087414e+04
5.89973032e+02 1.05067078e+04 1.07811259e+04
5.89976321e+02 9.78468242e+03 1.06867822e+04
5.89979611e+02 9.33520849e+03 1.06417021e+04
5.89982901e+02 9.37055689e+03 1.06569928e+04
5.89986190e+02 9.98275450e+03 1.07361007e+04
5.89989480e+02 1.10195370e+04 1.08737839e+04
5.89992769e+02 1.12633462e+04 1.10571143e+04
5.89996059e+02 1.13704040e+04 1.12681909e+04
5.89999348e+02 1.14863236e+04 1.14877441e+04
5.90002638e+02 1.14358228e+04 1.16985520e+04
5.90005928e+02 1.12365777e+04 1.18877160e+04
5.90009217e+02 1.16086909e+04 1.20473443e+04
5.90012507e+02 1.19390451e+04 1.21738251e+04
5.90015796e+02 1.13267978e+04 1.22663309e+04
5.90019086e+02 1.13671112e+04 1.23252935e+04
5.90022375e+02 1.15478225e+04 1.23513764e+04
5.90025665e+02 1.14160716e+04 1.23451291e+04
5.90028955e+02 1.12901213e+04 1.23072265e+04
5.90032244e+02 1.16403555e+04 1.22390504e+04
5.90035534e+02 1.17019718e+04 1.21433519e+04
5.90038823e+02 1.15494582e+04 1.20247906e+04
5.90042113e+02 1.09745609e+04 1.18902097e+04
5.90045403e+02 1.11206124e+04 1.17485682e+04
5.90048692e+02 1.04903107e+04 1.16104952e+04
5.90051982e+02 1.06845140e+04 1.14874845e+04
5.90055271e+02 1.07088203e+04 1.13907969e+04
5.90058561e+02 1.06307607e+04 1.13301798e+04
5.90061850e+02 1.05294521e+04 1.13125494e+04
5.90065140e+02 1.08296850e+04 1.13408226e+04
5.90068430e+02 1.04893512e+04 1.14131504e+04
5.90071719e+02 1.10344187e+04 1.15228258e+04
5.90075009e+02 1.13992946e+04 1.16590686e+04
5.90078298e+02 1.12915033e+04 1.18086649e+04
5.90081588e+02 1.16518895e+04 1.19581432e+04
5.90084877e+02 1.15696865e+04 1.20959318e+04
5.90088167e+02 1.17606790e+04 1.22139212e+04
5.90091457e+02 1.17237022e+04 1.23080682e+04
5.90094746e+02 1.17805116e+04 1.23780251e+04
5.90098036e+02 1.12961005e+04 1.24260781e+04
5.90101325e+02 1.18992543e+04 1.24558143e+04
5.90104615e+02 1.15917483e+04 1.24708846e+04
5.90107905e+02 1.13686271e+04 1.24740676e+04
5.90111194e+02 1.14339770e+04 1.24666659e+04
5.90114484e+02 1.16096583e+04 1.24481555e+04
5.90117773e+02 1.14858988e+04 1.24159775e+04
5.90121063e+02 1.17212609e+04 1.23654172e+04
5.90124352e+02 1.16991745e+04 1.22896232e+04
5.90127642e+02 1.16136439e+04 1.21799389e+04
5.90130932e+02 1.14060803e+04 1.20268001e+04
5.90134221e+02 1.15794406e+04 1.18214059e+04
5.90137511e+02 1.15601303e+04 1.15581505e+04
5.90140800e+02 1.11745370e+04 1.12374131e+04
5.90144090e+02 1.13154648e+04 1.08678964e+04
5.90147379e+02 1.08953677e+04 1.04675349e+04
5.90150669e+02 1.01259848e+04 1.00622801e+04
5.90153959e+02 9.35351971e+03 9.68279177e+03
5.90157248e+02 8.30704744e+03 9.35987207e+03
5.90160538e+02 7.98267807e+03 9.11990457e+03
5.90163827e+02 7.66129555e+03 8.98136918e+03
5.90167117e+02 7.82212664e+03 8.95290252e+03
5.90170407e+02 8.63883914e+03 9.03281783e+03
5.90173696e+02 9.31153307e+03 9.20980309e+03
5.90176986e+02 1.00752443e+04 9.46462190e+03
5.90180275e+02 1.00067789e+04 9.77273800e+03
5.90183565e+02 1.04596044e+04 1.01076426e+04
5.90186854e+02 1.05903683e+04 1.04443528e+04
5.90190144e+02 1.07357586e+04 1.07623531e+04
5.90193434e+02 1.10725239e+04 1.10473799e+04
5.90196723e+02 1.11890165e+04 1.12918345e+04
5.90200013e+02 1.13169533e+04 1.14940221e+04
5.90203302e+02 1.15372689e+04 1.16566478e+04
5.90206592e+02 1.15060736e+04 1.17850372e+04
5.90209882e+02 1.16820692e+04 1.18854655e+04
5.90213171e+02 1.13097046e+04 1.19638513e+04
5.90216461e+02 1.13542818e+04 1.20249434e+04
5.90219750e+02 1.13757076e+04 1.20720079e+04
5.90223040e+02 1.17348307e+04 1.21069309e+04
5.90226329e+02 1.18188632e+04 1.21305924e+04
5.90229619e+02 1.18896741e+04 1.21433613e+04
5.90232909e+02 1.18470283e+04 1.21455838e+04
5.90236198e+02 1.15061054e+04 1.21379861e+04
5.90239488e+02 1.15578521e+04 1.21219409e+04
5.90242777e+02 1.20604008e+04 1.20995586e+04
5.90246067e+02 1.18881307e+04 1.20735648e+04
5.90249356e+02 1.17657786e+04 1.20469346e+04
5.90252646e+02 1.14992307e+04 1.20223049e+04
5.90255936e+02 1.15339106e+04 1.20012693e+04
5.90259225e+02 1.14691870e+04 1.19837328e+04
5.90262515e+02 1.13954668e+04 1.19675326e+04
5.90265804e+02 1.15002553e+04 1.19484714e+04
5.90269094e+02 1.17600985e+04 1.19207790e+04
5.90272384e+02 1.16749862e+04 1.18778699e+04
5.90275673e+02 1.20375431e+04 1.18131811e+04
5.90278963e+02 1.16748449e+04 1.17209142e+04
5.90282252e+02 1.14231571e+04 1.15966581e+04
5.90285542e+02 1.15819481e+04 1.14380502e+04
5.90288831e+02 1.12584676e+04 1.12456842e+04
5.90292121e+02 1.13699773e+04 1.10243126e+04
5.90295411e+02 1.12509371e+04 1.07840338e+04
5.90298700e+02 1.11441481e+04 1.05408178e+04
5.90301990e+02 1.11888016e+04 1.03156790e+04
5.90305279e+02 1.03832199e+04 1.01321806e+04
5.90308569e+02 9.45290320e+03 1.00126088e+04
5.90311858e+02 9.12946473e+03 9.97372597e+03
5.90315148e+02 9.46503454e+03 1.00232057e+04
5.90318438e+02 1.05275591e+04 1.01576676e+04
5.90321727e+02 1.11379185e+04 1.03628353e+04
5.90325017e+02 1.14508313e+04 1.06158810e+04
5.90328306e+02 1.14309655e+04 1.08894914e+04
5.90331596e+02 1.15549820e+04 1.11566586e+04
5.90334886e+02 1.19881520e+04 1.13949053e+04
5.90338175e+02 1.18311701e+04 1.15888492e+04
5.90341465e+02 1.18532892e+04 1.17306785e+04
5.90344754e+02 1.19307787e+04 1.18189139e+04
5.90348044e+02 1.17264030e+04 1.18563522e+04
5.90351333e+02 1.21158840e+04 1.18481351e+04
5.90354623e+02 1.14235760e+04 1.18005493e+04
5.90357913e+02 1.19711554e+04 1.17206875e+04
5.90361202e+02 1.18929847e+04 1.16167012e+04
5.90364492e+02 1.14178750e+04 1.14981731e+04
5.90367781e+02 1.10608689e+04 1.13761463e+04
5.90371071e+02 1.07628125e+04 1.12625305e+04
5.90374361e+02 1.09840858e+04 1.11688763e+04
5.90377650e+02 1.06339372e+04 1.11047649e+04
5.90380940e+02 1.04075138e+04 1.10762187e+04
5.90384229e+02 1.06697290e+04 1.10845555e+04
5.90387519e+02 1.07421034e+04 1.11260049e+04
5.90390808e+02 1.12467616e+04 1.11922234e+04
5.90394098e+02 1.15070553e+04 1.12716249e+04
5.90397388e+02 1.14210292e+04 1.13512371e+04
5.90400677e+02 1.18668531e+04 1.14186436e+04
5.90403967e+02 1.17146532e+04 1.14635531e+04
5.90407256e+02 1.17479640e+04 1.14786650e+04
5.90410546e+02 1.18732697e+04 1.14597505e+04
5.90413835e+02 1.19680805e+04 1.14051357e+04
