# Wavelength Obs Model
5.89236166e+02 1.20934872e+04 3.61061717e+03
5.89239455e+02 2.08621486e+04 4.06322517e+03
5.89242745e+02 2.51893058e+04 4.58486055e+03
5.89246035e+02 2.09813072e+04 5.14336223e+03
5.89249324e+02 1.27748072e+04 5.70919176e+03
5.89252614e+02 7.95159983e+03 6.25795670e+03
5.89255903e+02 6.48409174e+03 6.77183231e+03
5.89259193e+02 6.58135086e+03 7.23995614e+03
5.89262483e+02 6.95342504e+03 7.65800592e+03
5.89265772e+02 7.43750051e+03 8.02719574e+03
5.89269062e+02 6.97471117e+03 8.35286936e+03
5.89272351e+02 7.63169278e+03 8.64280729e+03
5.89275641e+02 7.57746302e+03 8.90535931e+03
5.89278930e+02 7.40688112e+03 9.14758057e+03
5.89282220e+02 7.47097276e+03 9.37363938e+03
5.89285510e+02 7.93474946e+03 9.58380877e+03
5.89288799e+02 8.49221338e+03 9.77430065e+03
5.89292089e+02 9.29450822e+03 9.93804380e+03
5.89295378e+02 8.94267571e+03 1.00662865e+04
5.89298668e+02 8.99963605e+03 1.01506950e+04
5.89301957e+02 9.19745698e+03 1.01855032e+04
5.89305247e+02 8.98077954e+03 1.01692837e+04
5.89308537e+02 8.76089896e+03 1.01060367e+04
5.89311826e+02 8.83702515e+03 1.00054412e+04
5.89315116e+02 9.00184938e+03 9.88223005e+03
5.89318405e+02 8.82753837e+03 9.75472281e+03
5.89321695e+02 8.95585729e+03 9.64264816e+03
5.89324985e+02 8.59528174e+03 9.56453392e+03
5.89328274e+02 7.86485359e+03 9.53510972e+03
5.89331564e+02 8.31629675e+03 9.56325555e+03
5.89334853e+02 8.82673380e+03 9.65096077e+03
5.89338143e+02 8.95843796e+03 9.79352385e+03
5.89341432e+02 8.74855638e+03 9.98088499e+03
5.89344722e+02 8.85915612e+03 1.01996634e+04
5.89348012e+02 8.89619353e+03 1.04353075e+04
5.89351301e+02 8.89401384e+03 1.06738451e+04
5.89354591e+02 9.71220872e+03 1.09029807e+04
5.89357880e+02 9.80379113e+03 1.11125647e+04
5.89361170e+02 9.68501811e+03 1.12946025e+04
5.89364459e+02 1.04417330e+04 1.14429911e+04
5.89367749e+02 1.03862606e+04 1.15531431e+04
5.89371039e+02 1.02323547e+04 1.16216662e+04
5.89374328e+02 1.02802030e+04 1.16462840e+04
5.89377618e+02 1.03984373e+04 1.16261644e+04
5.89380907e+02 1.00279836e+04 1.15626969e+04
5.89384197e+02 1.02760863e+04 1.14605466e+04
5.89387487e+02 1.05530466e+04 1.13285767e+04
5.89390776e+02 1.01379022e+04 1.11801022e+04
5.89394066e+02 9.53598655e+03 1.10320399e+04
5.89397355e+02 9.63772509e+03 1.09028685e+04
5.89400645e+02 8.81145663e+03 1.08097669e+04
5.89403934e+02 8.92216767e+03 1.07656477e+04
5.89407224e+02 8.95047970e+03 1.07768765e+04
5.89410514e+02 9.72760308e+03 1.08422681e+04
5.89413803e+02 9.80524330e+03 1.09535817e+04
5.89417093e+02 1.02603055e+04 1.10973353e+04
5.89420382e+02 1.02554902e+04 1.12574229e+04
5.89423672e+02 1.00854792e+04 1.14178290e+04
5.89426962e+02 1.03726678e+04 1.15647681e+04
5.89430251e+02 1.04502845e+04 1.16878432e+04
5.89433541e+02 1.02341854e+04 1.17802113e+04
5.89436830e+02 1.05051274e+04 1.18380909e+04
5.89440120e+02 1.04639456e+04 1.18600990e+04
5.89443409e+02 1.02751147e+04 1.18468296e+04
5.89446699e+02 1.03244573e+04 1.18008398e+04
5.89449989e+02 1.04349707e+04 1.17269280e+04
5.89453278e+02 1.04486097e+04 1.16323718e+04
5.89456568e+02 1.01954194e+04 1.15267220e+04
5.89459857e+02 1.01110554e+04 1.14208609e+04
5.89463147e+02 9.83905983e+03 1.13252841e+04
5.89466436e+02 9.63097135e+03 1.12478812e+04
5.89469726e+02 9.23709776e+03 1.11917325e+04
5.89473016e+02 9.63349612e+03 1.11535434e+04
5.89476305e+02 9.72414309e+03 1.11232553e+04
5.89479595e+02 1.05245129e+04 1.10851598e+04
5.89482884e+02 1.00950491e+04 1.10205148e+04
5.89486174e+02 1.03203984e+04 1.09113058e+04
5.89489464e+02 1.02817361e+04 1.07444639e+04
5.89492753e+02 1.00511586e+04 1.05156653e+04
5.89496043e+02 9.35186363e+03 1.02318353e+04
5.89499332e+02 8.96809195e+03 9.91168818e+03
5.89502622e+02 8.84795225e+03 9.58400148e+03
5.89505911e+02 8.36756074e+03 9.28380403e+03
5.89509201e+02 7.26829679e+03 9.04713025e+03
5.89512491e+02 6.25003894e+03 8.90531987e+03
5.89515780e+02 5.61259591e+03 8.87989783e+03
5.89519070e+02 5.72341042e+03 8.97889462e+03
5.89522359e+02 6.96558295e+03 9.19522077e+03
5.89525649e+02 8.51374609e+03 9.50749305e+03
5.89528938e+02 9.39669071e+03 9.88342711e+03
5.89532228e+02 9.92274618e+03 1.02853902e+04
5.89535518e+02 1.02837043e+04 1.06769906e+04
5.89538807e+02 1.05395865e+04 1.10290457e+04
5.89542097e+02 1.05429742e+04 1.13233473e+04
5.89545386e+02 1.03452040e+04 1.15534254e+04
5.89548676e+02 1.04922228e+04 1.17225952e+04
5.89551966e+02 1.02294132e+04 1.18403963e+04
5.89555255e+02 1.00801364e+04 1.19187614e+04
5.89558545e+02 1.03974772e+04 1.19689407e+04
5.89561834e+02 1.07705736e+04 1.19996519e+04
5.89565124e+02 1.09812087e+04 1.20164333e+04
5.89568413e+02 1.04527218e+04 1.20218905e+04
5.89571703e+02 1.06097741e+04 1.20164606e+04
5.89574993e+02 1.11053280e+04 1.19993911e+04
5.89578282e+02 1.08200407e+04 1.19697389e+04
5.89581572e+02 1.06126248e+04 1.19272791e+04
5.89584861e+02 1.03620570e+04 1.18732282e+04
5.89588151e+02 1.07894708e+04 1.18106690e+04
5.89591441e+02 1.03628329e+04 1.17445514e+04
5.89594730e+02 1.06770500e+04 1.16811915e+04
5.89598020e+02 1.02185278e+04 1.16273128e+04
5.89601309e+02 1.00797855e+04 1.15888230e+04
5.89604599e+02 1.01721622e+04 1.15696369e+04
5.89607888e+02 1.01158042e+04 1.15708673e+04
5.89611178e+02 1.04297053e+04 1.15906024e+04
5.89614468e+02 1.05028207e+04 1.16243058e+04
5.89617757e+02 1.04940581e+04 1.16656811e+04
5.89621047e+02 1.03343977e+04 1.17077271e+04
5.89624336e+02 1.05809837e+04 1.17437020e+04
5.89627626e+02 1.03870531e+04 1.17678236e+04
5.89630915e+02 1.08929649e+04 1.17756842e+04
5.89634205e+02 1.03848348e+04 1.17644779e+04
5.89637495e+02 1.04963497e+04 1.17331639e+04
5.89640784e+02 1.02781499e+04 1.16826228e+04
5.89644074e+02 1.06583591e+04 1.16157487e+04
5.89647363e+02 1.04767625e+04 1.15373481e+04
5.89650653e+02 1.02696268e+04 1.14537235e+04
5.89653943e+02 1.00869425e+04 1.13719272e+04
5.89657232e+02 1.00165368e+04 1.12988088e+04
5.89660522e+02 9.83106626e+03 1.12400859e+04
5.89663811e+02 9.98554910e+03 1.11996693e+04
5.89667101e+02 9.99248358e+03 1.11793800e+04
5.89670390e+02 1.01422038e+04 1.11790449e+04
5.89673680e+02 1.01566468e+04 1.11968376e+04
5.89676970e+02 1.02822377e+04 1.12296888e+04
5.89680259e+02 1.01299086e+04 1.12736492e+04
5.89683549e+02 1.02646529e+04 1.13241850e+04
5.89686838e+02 1.02885853e+04 1.13764680e+04
5.89690128e+02 1.02626903e+04 1.14257337e+04
5.89693417e+02 1.01447519e+04 1.14677178e+04
5.89696707e+02 1.05820010e+04 1.14990981e+04
5.89699997e+02 1.02340965e+04 1.15178189e+04
5.89703286e+02 1.02368366e+04 1.15231883e+04
5.89706576e+02 1.01452267e+04 1.15157095e+04
5.89709865e+02 1.01859854e+04 1.14966905e+04
5.89713155e+02 1.00994980e+04 1.14677395e+04
5.89716445e+02 1.00730536e+04 1.14302718e+04
5.89719734e+02 1.01841748e+04 1.13851383e+04
5.89723024e+02 9.74122663e+03 1.13324493e+04
5.89726313e+02 9.95450397e+03 1.12716262e+04
5.89729603e+02 9.61488699e+03 1.12016661e+04
5.89732892e+02 1.00059104e+04 1.11215592e+04
5.89736182e+02 1.00258067e+04 1.10307559e+04
5.89739472e+02 1.00242243e+04 1.09295507e+04
5.89742761e+02 9.88008306e+03 1.08192530e+04
5.89746051e+02 9.45190416e+03 1.07020548e+04
5.89749340e+02 9.70277959e+03 1.05805774e+04
5.89752630e+02 9.92300598e+03 1.04571637e+04
5.89755919e+02 9.41554439e+03 1.03330560e+04
5.89759209e+02 9.62577197e+03 1.02076353e+04
5.89762499e+02 9.08464389e+03 1.00778935e+04
5.89765788e+02 9.58161483e+03 9.93825763e+03
5.89769078e+02 9.32327894e+03 9.78081903e+03
5.89772367e+02 8.82897499e+03 9.59594103e+03
5.89775657e+02 8.77531404e+03 9.37316801e+03
5.89778947e+02 8.95445001e+03 9.10233875e+03
5.89782236e+02 8.60652096e+03 8.77481932e+03
5.89785526e+02 8.23180755e+03 8.38478880e+03
5.89788815e+02 7.73505796e+03 7.93049836e+03
5.89792105e+02 7.60241193e+03 7.41536610e+03
5.89795394e+02 6.72645671e+03 6.84869632e+03
5.89798684e+02 5.75125788e+03 6.24579858e+03
5.89801974e+02 5.70985367e+03 5.62739380e+03
5.89805263e+02 4.84560016e+03 5.01840929e+03
5.89808553e+02 4.07963003e+03 4.44644510e+03
5.89811842e+02 3.41705925e+03 3.94017160e+03
5.89815132e+02 1.99686008e+03 3.52765297e+03
5.89818422e+02 1.26216078e+03 3.23427955e+03
5.89821711e+02 1.17753355e+03 3.07997408e+03
5.89825001e+02 1.44787931e+03 3.07582564e+03
5.89828290e+02 2.75319308e+03 3.22110833e+03
5.89831580e+02 5.98332215e+03 3.50215882e+03
5.89834869e+02 1.13936540e+04 3.89422085e+03
5.89838159e+02 1.76344347e+04 4.36609841e+03
5.89841449e+02 2.00234232e+04 4.88603688e+03
5.89844738e+02 1.64964901e+04 5.42665709e+03
5.89848028e+02 1.08268585e+04 5.96740176e+03
5.89851317e+02 7.74067831e+03 6.49432603e+03
5.89854607e+02 7.38582440e+03 6.99825295e+03
5.89857896e+02 7.78484389e+03 7.47270373e+03
5.89861186e+02 8.26726722e+03 7.91260702e+03
5.89864476e+02 8.40130876e+03 8.31402761e+03
5.89867765e+02 8.48370373e+03 8.67451851e+03
5.89871055e+02 8.59474912e+03 8.99346992e+03
5.89874344e+02 8.41012127e+03 9.27200750e+03
5.89877634e+02 8.56575915e+03 9.51238036e+03
5.89880924e+02 8.88132219e+03 9.71712503e+03
5.89884213e+02 9.23910888e+03 9.88842535e+03
5.89887503e+02 9.48937769e+03 1.00279851e+04
5.89890792e+02 9.72579710e+03 1.01374755e+04
5.89894082e+02 9.99581425e+03 1.02193412e+04
5.89897371e+02 9.80903502e+03 1.02775649e+04
5.89900661e+02 9.65867137e+03 1.03179704e+04
5.89903951e+02 9.67772431e+03 1.03478085e+04
5.89907240e+02 9.68191060e+03 1.03746467e+04
5.89910530e+02 9.67873620e+03 1.04048689e+04
5.89913819e+02 9.63681094e+03 1.04422672e+04
5.89917109e+02 9.73251020e+03 1.04871988e+04
5.89920398e+02 9.80597333e+03 1.05366060e+04
5.89923688e+02 1.00730267e+04 1.05849138e+04
5.89926978e+02 1.02480475e+04 1.06255299e+04
5.89930267e+02 1.03224239e+04 1.06524752e+04
5.89933557e+02 1.03489277e+04 1.06616437e+04
5.89936846e+02 1.00555398e+04 1.06513365e+04
5.89940136e+02 9.70500718e+03 1.06219835e+04
5.89943426e+02 9.95474384e+03 1.05752362e+04
5.89946715e+02 9.77322465e+03 1.05128157e+04
5.89950005e+02 9.47183315e+03 1.04355672e+04
5.89953294e+02 9.59503351e+03 1.03431390e+04
5.89956584e+02 9.48641050e+03 1.02345423e+04
5.89959873e+02 9.63010589e+03 1.01095822e+04
5.89963163e+02 9.76735248e+03 9.97077693e+03
5.89966453e+02 9.87775262e+03 9.82503823e+03
5.89969742e+02 9.78352056e+03 9.68426283e+03
5.89973032e+02 9.35734072e+03 9.56426035e+03
5.89976321e+02 8.89823919e+03 9.48206283e+03
5.89979611e+02 8.36348861e+03 9.45233080e+03
5.89982901e+02 8.47441268e+03 9.48394070e+03
5.89986190e+02 8.86207325e+03 9.57776764e+03
5.89989480e+02 9.67826352e+03 9.72628207e+03
5.89992769e+02 9.87173987e+03 9.91505339e+03
5.89996059e+02 1.02588891e+04 1.01257262e+04
5.89999348e+02 1.01527414e+04 1.03396020e+04
5.90002638e+02 1.04773711e+04 1.05407775e+04
5.90005928e+02 1.04214718e+04 1.07179946e+04
5.90009217e+02 1.04058847e+04 1.08649053e+04
5.90012507e+02 1.03159984e+04 1.09790703e+04
5.90015796e+02 1.07615186e+04 1.10603886e+04
5.90019086e+02 1.06008504e+04 1.11096640e+04
5.90022375e+02 1.05679556e+04 1.11277437e+04
5.90025665e+02 1.05791660e+04 1.11153245e+04
5.90028955e+02 1.07954338e+04 1.10732767e+04
5.90032244e+02 1.04593638e+04 1.10032308e+04
5.90035534e+02 1.05968892e+04 1.09081911e+04
5.90038823e+02 1.02165275e+04 1.07929993e+04
5.90042113e+02 9.93425934e+03 1.06645410e+04
5.90045403e+02 9.89389664e+03 1.05316281e+04
5.90048692e+02 9.71806040e+03 1.04045313e+04
5.90051982e+02 9.55804244e+03 1.02941737e+04
5.90055271e+02 9.68770998e+03 1.02110482e+04
5.90058561e+02 9.41546906e+03 1.01639634e+04
5.90061850e+02 9.28274639e+03 1.01587711e+04
5.90065140e+02 9.47705437e+03 1.01972832e+04
5.90068430e+02 9.59835374e+03 1.02766449e+04
5.90071719e+02 9.92610266e+03 1.03894303e+04
5.90075009e+02 1.04377049e+04 1.05246134e+04
5.90078298e+02 1.05275651e+04 1.06693218e+04
5.90081588e+02 1.04842710e+04 1.08109890e+04
5.90084877e+02 1.04629366e+04 1.09393363e+04
5.90088167e+02 1.04461945e+04 1.10476547e+04
5.90091457e+02 1.05414461e+04 1.11331140e+04
5.90094746e+02 1.09775124e+04 1.11961747e+04
5.90098036e+02 1.05585242e+04 1.12394393e+04
5.90101325e+02 1.04221744e+04 1.12663608e+04
5.90104615e+02 1.02198927e+04 1.12801304e+04
5.90107905e+02 1.05027838e+04 1.12828928e+04
5.90111194e+02 1.07176350e+04 1.12752746e+04
5.90114484e+02 1.06122559e+04 1.12561209e+04
5.90117773e+02 1.08301978e+04 1.12223386e+04
5.90121063e+02 1.09701385e+04 1.11688145e+04
5.90124352e+02 1.04027366e+04 1.10884980e+04
5.90127642e+02 1.03809952e+04 1.09728459e+04
5.90130932e+02 1.06156374e+04 1.08128790e+04
5.90134221e+02 1.04808066e+04 1.06010048e+04
5.90137511e+02 1.04641976e+04 1.03334894e+04
5.90140800e+02 1.01680818e+04 1.00130616e+04
5.90144090e+02 1.01467631e+04 9.65078572e+03
5.90147379e+02 9.76632802e+03 9.26630591e+03
5.90150669e+02 9.43591965e+03 8.88599994e+03
5.90153959e+02 8.39556511e+03 8.53935023e+03
5.90157248e+02 7.62950804e+03 8.25453419e+03
5.90160538e+02 6.86035112e+03 8.05443422e+03
5.90163827e+02 7.11862935e+03 7.95388762e+03
5.90167117e+02 7.34660228e+03 7.95836798e+03
5.90170407e+02 7.44306756e+03 8.06386170e+03
5.90173696e+02 8.00052599e+03 8.25767521e+03
5.90176986e+02 8.84466505e+03 8.52010317e+03
5.90180275e+02 9.62252289e+03 8.82696874e+03
5.90183565e+02 9.38170063e+03 9.15283857e+03
5.90186854e+02 9.39124867e+03 9.47436112e+03
5.90190144e+02 9.62671900e+03 9.77298943e+03
5.90193434e+02 9.95407555e+03 1.00365110e+04
5.90196723e+02 1.03334768e+04 1.02592171e+04
5.90200013e+02 1.01712257e+04 1.04409490e+04
5.90203302e+02 1.03467486e+04 1.05854780e+04
5.90206592e+02 1.03473775e+04 1.06986969e+04
5.90209882e+02 1.05133473e+04 1.07870002e+04
5.90213171e+02 1.07944118e+04 1.08560881e+04
5.90216461e+02 1.04263217e+04 1.09102871e+04
5.90219750e+02 1.09485047e+04 1.09523659e+04
5.90223040e+02 1.06736138e+04 1.09837346e+04
5.90226329e+02 1.06846537e+04 1.10048814e+04
5.90229619e+02 1.08788105e+04 1.10158970e+04
5.90232909e+02 1.09156033e+04 1.10169737e+04
5.90236198e+02 1.06606220e+04 1.10088009e+04
5.90239488e+02 1.06120347e+04 1.09928061e+04
5.90242777e+02 1.05318865e+04 1.09711978e+04
5.90246067e+02 1.04820748e+04 1.09467695e+04
5.90249356e+02 1.06988177e+04 1.09224531e+04
5.90252646e+02 1.07218314e+04 1.09006707e+04
5.90255936e+02 1.05079527e+04 1.08826157e+04
5.90259225e+02 1.03602839e+04 1.08676606e+04
5.90262515e+02 1.06398401e+04 1.08530856e+04
5.90265804e+02 1.05798267e+04 1.08342406e+04
5.90269094e+02 1.07059657e+04 1.08051129e+04
5.90272384e+02 1.06613804e+04 1.07591376e+04
5.90275673e+02 1.05291915e+04 1.06900334e+04
5.90278963e+02 1.04909440e+04 1.05925216e+04
5.90282252e+02 1.05440251e+04 1.04629492e+04
5.90285542e+02 1.02855913e+04 1.02999901e+04
5.90288831e+02 1.02715508e+04 1.01055930e+04
5.90292121e+02 1.01481503e+04 9.88612525e+03
5.90295411e+02 1.00721051e+04 9.65330471e+03
5.90298700e+02 1.00477203e+04 9.42426962e+03
5.90301990e+02 9.74643409e+03 9.22022738e+03
5.90305279e+02 9.28602823e+03 9.06360367e+03
5.90308569e+02 8.49487858e+03 8.97422937e+03
5.90311858e+02 8.11867592e+03 8.96550832e+03
5.90315148e+02 8.59318036e+03 9.04152727e+03
5.90318438e+02 9.10671966e+03 9.19580688e+03
5.90321727e+02 9.63873173e+03 9.41204065e+03
5.90325017e+02 1.03887411e+04 9.66677733e+03
5.90328306e+02 1.07539131e+04 9.93352316e+03
5.90331596e+02 1.07214830e+04 1.01872528e+04
5.90334886e+02 1.02292497e+04 1.04081036e+04
5.90338175e+02 1.07402425e+04 1.05833177e+04
5.90341465e+02 1.09088417e+04 1.07072095e+04
5.90344754e+02 1.06127616e+04 1.07796780e+04
5.90348044e+02 1.05464130e+04 1.08041888e+04
5.90351333e+02 1.05382667e+04 1.07860799e+04
5.90354623e+02 1.08070939e+04 1.07316555e+04
5.90357913e+02 1.06136585e+04 1.06480694e+04
5.90361202e+02 1.04018666e+04 1.05436543e+04
5.90364492e+02 1.00387715e+04 1.04282159e+04
5.90367781e+02 1.00216315e+04 1.03128816e+04
5.90371071e+02 1.01453681e+04 1.02093120e+04
5.90374361e+02 1.01565341e+04 1.01283551e+04
5.90377650e+02 9.73607468e+03 1.00784529e+04
5.90380940e+02 9.92399718e+03 1.00642087e+04
5.90384229e+02 9.51697253e+03 1.00854968e+04
5.90387519e+02 9.77573115e+03 1.01373596e+04
5.90390808e+02 9.89383138e+03 1.02107512e+04
5.90394098e+02 1.05519749e+04 1.02939817e+04
5.90397388e+02 1.04739503e+04 1.03745353e+04
5.90400677e+02 1.04547525e+04 1.04408323e+04
5.90403967e+02 1.05125688e+04 1.04835307e+04
5.90407256e+02 1.07186848e+04 1.04961282e+04
5.90410546e+02 1.05932591e+04 1.04748758e+04
5.90413835e+02 1.06711375e+04 1.04182452e+04
