# Wavelength Obs Model
5.89887503e+02 9.62015141e+03 1.05444170e+04
5.89890792e+02 1.02131168e+04 1.06594644e+04
5.89894082e+02 1.03819182e+04 1.07454624e+04
5.89897371e+02 1.02030956e+04 1.08065995e+04
5.89900661e+02 1.02283015e+04 1.08490000e+04
5.89903951e+02 1.01357561e+04 1.08802883e+04
5.89907240e+02 9.95663445e+03 1.09084214e+04
5.89910530e+02 9.99949028e+03 1.09401118e+04
5.89913819e+02 1.01334534e+04 1.09793466e+04
5.89917109e+02 1.05059148e+04 1.10265014e+04
5.89920398e+02 1.06196523e+04 1.10783613e+04
5.89923688e+02 1.04259401e+04 1.11290647e+04
5.89926978e+02 1.06417554e+04 1.11716803e+04
5.89930267e+02 1.09133835e+04 1.11999217e+04
5.89933557e+02 1.07250966e+04 1.12094716e+04
5.89936846e+02 1.07377494e+04 1.11985434e+04
5.89940136e+02 1.04586826e+04 1.11675888e+04
5.89943426e+02 1.01919023e+04 1.11183441e+04
5.89946715e+02 9.94310109e+03 1.10526188e+04
5.89950005e+02 1.01550015e+04 1.09713027e+04
5.89953294e+02 1.02167600e+04 1.08740273e+04
5.89956584e+02 1.01426749e+04 1.07597550e+04
5.89959873e+02 1.01138576e+04 1.06282827e+04
5.89963163e+02 1.00960908e+04 1.04822596e+04
5.89966453e+02 1.01852320e+04 1.03289531e+04
5.89969742e+02 1.02291889e+04 1.01808702e+04
5.89973032e+02 9.77482566e+03 1.00546308e+04
5.89976321e+02 9.52867252e+03 9.96813888e+03
5.89979611e+02 8.89180778e+03 9.93680483e+03
5.89982901e+02 8.68653118e+03 9.96995824e+03
5.89986190e+02 9.26829648e+03 1.00685173e+04
5.89989480e+02 1.02393490e+04 1.02245653e+04
5.89992769e+02 1.06078918e+04 1.04229310e+04
5.89996059e+02 1.08006297e+04 1.06443180e+04
5.89999348e+02 1.09724862e+04 1.08690699e+04
5.90002638e+02 1.08418926e+04 1.10804687e+04
5.90005928e+02 1.06778225e+04 1.12666800e+04
5.90009217e+02 1.09734795e+04 1.14210314e+04
5.90012507e+02 1.09205917e+04 1.15409592e+04
5.90015796e+02 1.10983171e+04 1.16263583e+04
5.90019086e+02 1.12664133e+04 1.16780747e+04
5.90022375e+02 1.07247787e+04 1.16969998e+04
5.90025665e+02 1.11608906e+04 1.16838666e+04
5.90028955e+02 1.12872919e+04 1.16395902e+04
5.90032244e+02 1.12364833e+04 1.15658843e+04
5.90035534e+02 1.10230164e+04 1.14659060e+04
5.90038823e+02 1.07681887e+04 1.13447438e+04
5.90042113e+02 1.06094628e+04 1.12096348e+04
5.90045403e+02 1.03486133e+04 1.10698419e+04
5.90048692e+02 1.06408914e+04 1.09361613e+04
5.90051982e+02 1.03462686e+04 1.08200762e+04
5.90055271e+02 9.98944548e+03 1.07326173e+04
5.90058561e+02 9.97958121e+03 1.06830446e+04
5.90061850e+02 9.86361144e+03 1.06775092e+04
5.90065140e+02 9.89950386e+03 1.07179151e+04
5.90068430e+02 9.98726402e+03 1.08012604e+04
5.90071719e+02 1.03451954e+04 1.09197380e+04
5.90075009e+02 1.07490918e+04 1.10617573e+04
5.90078298e+02 1.08904232e+04 1.12137872e+04
5.90081588e+02 1.13005369e+04 1.13626186e+04
5.90084877e+02 1.09136603e+04 1.14974479e+04
5.90088167e+02 1.10546215e+04 1.16112237e+04
5.90091457e+02 1.11874532e+04 1.17009719e+04
5.90094746e+02 1.11782591e+04 1.17671770e+04
5.90098036e+02 1.11061625e+04 1.18125750e+04
5.90101325e+02 1.10007672e+04 1.18407956e+04
5.90104615e+02 1.10672286e+04 1.18551932e+04
5.90107905e+02 1.13176818e+04 1.18580229e+04
5.90111194e+02 1.11854500e+04 1.18499440e+04
5.90114484e+02 1.09834429e+04 1.18297437e+04
5.90117773e+02 1.10270511e+04 1.17941725e+04
5.90121063e+02 1.12932840e+04 1.17378580e+04
5.90124352e+02 1.09873838e+04 1.16533915e+04
5.90127642e+02 1.11828407e+04 1.15317956e+04
5.90130932e+02 1.11590684e+04 1.13636340e+04
5.90134221e+02 1.07646050e+04 1.11409271e+04
5.90137511e+02 1.08144539e+04 1.08597492e+04
5.90140800e+02 1.07331133e+04 1.05229657e+04
5.90144090e+02 1.07339958e+04 1.01422014e+04
5.90147379e+02 1.03463107e+04 9.73809788e+03
5.90150669e+02 9.49033970e+03 9.33837452e+03
5.90153959e+02 8.82431291e+03 8.97401471e+03
5.90157248e+02 8.17279033e+03 8.67463169e+03
5.90160538e+02 7.60546991e+03 8.46427478e+03
5.90163827e+02 7.19931309e+03 8.35853857e+03
5.90167117e+02 7.56544452e+03 8.36317652e+03
5.90170407e+02 7.79413118e+03 8.47397105e+03
5.90173696e+02 8.68954454e+03 8.67758189e+03
5.90176986e+02 9.37219801e+03 8.95329962e+03
5.90180275e+02 9.89967235e+03 9.27571574e+03
5.90183565e+02 9.77974742e+03 9.61810187e+03
5.90186854e+02 1.00496776e+04 9.95591832e+03
5.90190144e+02 9.76737796e+03 1.02696755e+04
5.90193434e+02 1.04429422e+04 1.05465411e+04
5.90196723e+02 1.07572325e+04 1.07805177e+04
5.90200013e+02 1.08341171e+04 1.09714396e+04
5.90203302e+02 1.08577153e+04 1.11232701e+04
5.90206592e+02 1.09747507e+04 1.12422014e+04
5.90209882e+02 1.10690826e+04 1.13349521e+04
5.90213171e+02 1.10762380e+04 1.14075109e+04
5.90216461e+02 1.09919636e+04 1.14644235e+04
5.90219750e+02 1.11158166e+04 1.15085985e+04
5.90223040e+02 1.12728429e+04 1.15415177e+04
5.90226329e+02 1.11020297e+04 1.15636938e+04
5.90229619e+02 1.09046349e+04 1.15752228e+04
5.90232909e+02 1.10078622e+04 1.15763070e+04
5.90236198e+02 1.12062811e+04 1.15676715e+04
5.90239488e+02 1.12054824e+04 1.15508168e+04
5.90242777e+02 1.10694788e+04 1.15280640e+04
5.90246067e+02 1.09693788e+04 1.15023489e+04
5.90249356e+02 1.12131830e+04 1.14767523e+04
5.90252646e+02 1.09826727e+04 1.14538193e+04
5.90255936e+02 1.10831964e+04 1.14348038e+04
5.90259225e+02 1.10843455e+04 1.14190464e+04
5.90262515e+02 1.09337622e+04 1.14036890e+04
5.90265804e+02 1.11706025e+04 1.13838455e+04
5.90269094e+02 1.12700384e+04 1.13531984e+04
5.90272384e+02 1.14747533e+04 1.13048498e+04
5.90275673e+02 1.12507833e+04 1.12322002e+04
5.90278963e+02 1.13996763e+04 1.11297038e+04
5.90282252e+02 1.08029587e+04 1.09935226e+04
5.90285542e+02 1.07600683e+04 1.08222639e+04
5.90288831e+02 1.06966598e+04 1.06179757e+04
5.90292121e+02 1.07330994e+04 1.03873483e+04
5.90295411e+02 1.05938036e+04 1.01426937e+04
5.90298700e+02 1.07941812e+04 9.90201873e+03
5.90301990e+02 1.02447279e+04 9.68760551e+03
5.90305279e+02 9.49306314e+03 9.52301584e+03
5.90308569e+02 8.99525161e+03 9.42908504e+03
5.90311858e+02 8.78066954e+03 9.41989558e+03
5.90315148e+02 8.72393511e+03 9.49974059e+03
5.90318438e+02 9.76350608e+03 9.66181176e+03
5.90321727e+02 1.02500248e+04 9.88897581e+03
5.90325017e+02 1.07795405e+04 1.01565930e+04
5.90328306e+02 1.11060452e+04 1.04368271e+04
5.90331596e+02 1.09103378e+04 1.07033853e+04
5.90334886e+02 1.11386274e+04 1.09353987e+04
5.90338175e+02 1.11620847e+04 1.11194641e+04
5.90341465e+02 1.15318146e+04 1.12496080e+04
5.90344754e+02 1.11504417e+04 1.13257248e+04
5.90348044e+02 1.12237921e+04 1.13514561e+04
5.90351333e+02 1.12442364e+04 1.13324102e+04
5.90354623e+02 1.11863378e+04 1.12752108e+04
5.90357913e+02 1.09226419e+04 1.11873739e+04
5.90361202e+02 1.10009036e+04 1.10776535e+04
5.90364492e+02 1.10139500e+04 1.09563513e+04
5.90367781e+02 1.08740070e+04 1.08351578e+04
5.90371071e+02 1.08202627e+04 1.07263230e+04
5.90374361e+02 1.01549447e+04 1.06412442e+04
5.90377650e+02 1.03781189e+04 1.05887905e+04
5.90380940e+02 1.02960846e+04 1.05737991e+04
5.90384229e+02 1.02805013e+04 1.05961388e+04
5.90387519e+02 1.04031477e+04 1.06506019e+04
5.90390808e+02 1.08167477e+04 1.07276860e+04
5.90394098e+02 1.08722880e+04 1.08151102e+04
5.90397388e+02 1.09037177e+04 1.08997253e+04
5.90400677e+02 1.10936854e+04 1.09693655e+04
5.90403967e+02 1.12586604e+04 1.10142153e+04
5.90407256e+02 1.10630537e+04 1.10274427e+04
5.90410546e+02 1.11481331e+04 1.10051084e+04
5.90413835e+02 1.12667461e+04 1.09456063e+04
