# Wavelength Obs Model
5.89746051e+02 1.16299860e+04 1.27220355e+04
5.89749340e+02 1.16194544e+04 1.25815868e+04
5.89752630e+02 1.15342123e+04 1.24380329e+04
5.89755919e+02 1.13742746e+04 1.22925484e+04
5.89759209e+02 1.16470921e+04 1.21442384e+04
5.89762499e+02 1.08849712e+04 1.19895557e+04
5.89765788e+02 1.09073626e+04 1.18221087e+04
5.89769078e+02 1.09240062e+04 1.16329141e+04
5.89772367e+02 1.08097688e+04 1.14110675e+04
5.89775657e+02 1.03909103e+04 1.11447422e+04
5.89778947e+02 1.04137466e+04 1.08224115e+04
5.89782236e+02 1.00277991e+04 1.04342076e+04
5.89785526e+02 9.66935007e+03 9.97335172e+03
5.89788815e+02 9.05539152e+03 9.43758657e+03
5.89792105e+02 8.63740566e+03 8.83046867e+03
5.89795394e+02 7.84660895e+03 8.16229328e+03
5.89798684e+02 7.34277886e+03 7.45038723e+03
5.89801974e+02 6.47456553e+03 6.71860795e+03
5.89805263e+02 5.77651977e+03 5.99610924e+03
5.89808553e+02 4.39563567e+03 5.31563667e+03
5.89811842e+02 3.29976511e+03 4.71161232e+03
5.89815132e+02 1.96567933e+03 4.21800804e+03
5.89818422e+02 1.69839230e+03 3.86569353e+03
5.89821711e+02 1.27974547e+03 3.67895178e+03
5.89825001e+02 1.59697403e+03 3.67141046e+03
5.89828290e+02 3.18220238e+03 3.84252309e+03
5.89831580e+02 7.87769897e+03 4.17627982e+03
5.89834869e+02 1.49769739e+04 4.64338229e+03
5.89838159e+02 2.20183586e+04 5.20667728e+03
5.89841449e+02 2.34597590e+04 5.82804238e+03
5.89844738e+02 1.91264048e+04 6.47424133e+03
5.89848028e+02 1.25562153e+04 7.11996662e+03
5.89851317e+02 9.25376814e+03 7.74782522e+03
5.89854607e+02 8.69650492e+03 8.34637906e+03
5.89857896e+02 9.09225992e+03 8.90782076e+03
5.89861186e+02 9.59217933e+03 9.42643456e+03
5.89864476e+02 9.63894403e+03 9.89814660e+03
5.89867765e+02 1.01426090e+04 1.03207569e+04
5.89871055e+02 1.02100861e+04 1.06941851e+04
5.89874344e+02 1.01661418e+04 1.10202536e+04
5.89877634e+02 1.01149515e+04 1.13019501e+04
5.89880924e+02 1.06452969e+04 1.15424805e+04
5.89884213e+02 1.05459924e+04 1.17445652e+04
5.89887503e+02 1.11496149e+04 1.19103124e+04
5.89890792e+02 1.08393774e+04 1.20417272e+04
5.89894082e+02 1.15788822e+04 1.21416141e+04
5.89897371e+02 1.17953131e+04 1.22144311e+04
5.89900661e+02 1.15206611e+04 1.22666361e+04
5.89903951e+02 1.16372144e+04 1.23062431e+04
5.89907240e+02 1.15726295e+04 1.23416082e+04
5.89910530e+02 1.15357595e+04 1.23797819e+04
5.89913819e+02 1.13277765e+04 1.24249561e+04
5.89917109e+02 1.13974168e+04 1.24775339e+04
5.89920398e+02 1.18438388e+04 1.25341536e+04
5.89923688e+02 1.22400268e+04 1.25886856e+04
5.89926978e+02 1.20045403e+04 1.26338976e+04
5.89930267e+02 1.18393822e+04 1.26632639e+04
5.89933557e+02 1.16998014e+04 1.26723660e+04
5.89936846e+02 1.19709510e+04 1.26594925e+04
5.89940136e+02 1.20487815e+04 1.26253361e+04
5.89943426e+02 1.20475573e+04 1.25719886e+04
5.89946715e+02 1.14324530e+04 1.25016458e+04
5.89950005e+02 1.14143722e+04 1.24155250e+04
5.89953294e+02 1.12511705e+04 1.23134545e+04
5.89956584e+02 1.12479623e+04 1.21944395e+04
5.89959873e+02 1.15925507e+04 1.20582076e+04
5.89963163e+02 1.16693371e+04 1.19073342e+04
5.89966453e+02 1.17629271e+04 1.17491534e+04
5.89969742e+02 1.13367673e+04 1.15965046e+04
5.89973032e+02 1.10416288e+04 1.14666423e+04
5.89976321e+02 1.08209641e+04 1.13783089e+04
5.89979611e+02 1.02416325e+04 1.13477342e+04
5.89982901e+02 1.04349182e+04 1.13847778e+04
5.89986190e+02 1.10640361e+04 1.14903970e+04
5.89989480e+02 1.14612412e+04 1.16561761e+04
5.89992769e+02 1.18178620e+04 1.18660326e+04
5.89996059e+02 1.19738157e+04 1.20995797e+04
5.89999348e+02 1.21382059e+04 1.23361343e+04
5.90002638e+02 1.22352682e+04 1.25581819e+04
5.90005928e+02 1.18907583e+04 1.27533808e+04
5.90009217e+02 1.19638512e+04 1.29148053e+04
5.90012507e+02 1.24650708e+04 1.30398074e+04
5.90015796e+02 1.23425548e+04 1.31282727e+04
5.90019086e+02 1.18680183e+04 1.31810444e+04
5.90022375e+02 1.23764276e+04 1.31989888e+04
5.90025665e+02 1.22487407e+04 1.31828073e+04
5.90028955e+02 1.25035312e+04 1.31334259e+04
5.90032244e+02 1.22022921e+04 1.30526817e+04
5.90035534e+02 1.22939136e+04 1.29440320e+04
5.90038823e+02 1.24792240e+04 1.28130805e+04
5.90042113e+02 1.18927206e+04 1.26677868e+04
5.90045403e+02 1.17938917e+04 1.25182814e+04
5.90048692e+02 1.12967572e+04 1.23762688e+04
5.90051982e+02 1.13419161e+04 1.22540532e+04
5.90055271e+02 1.14402853e+04 1.21632802e+04
5.90058561e+02 1.10680775e+04 1.21135306e+04
5.90061850e+02 1.13118309e+04 1.21109378e+04
5.90065140e+02 1.12749141e+04 1.21570531e+04
5.90068430e+02 1.14878281e+04 1.22482364e+04
5.90071719e+02 1.19363609e+04 1.23758533e+04
5.90075009e+02 1.26172964e+04 1.25274245e+04
5.90078298e+02 1.22443548e+04 1.26886077e+04
5.90081588e+02 1.23704326e+04 1.28455702e+04
5.90084877e+02 1.24728238e+04 1.29871307e+04
5.90088167e+02 1.22977920e+04 1.31061026e+04
5.90091457e+02 1.25800366e+04 1.31995695e+04
5.90094746e+02 1.25255800e+04 1.32681934e+04
5.90098036e+02 1.26669751e+04 1.33149357e+04
5.90101325e+02 1.25771882e+04 1.33436395e+04
5.90104615e+02 1.25409677e+04 1.33578203e+04
5.90107905e+02 1.26407091e+04 1.33598159e+04
5.90111194e+02 1.26228754e+04 1.33502747e+04
5.90114484e+02 1.26698402e+04 1.33278680e+04
5.90117773e+02 1.27613880e+04 1.32891115e+04
5.90121063e+02 1.25945266e+04 1.32282659e+04
5.90124352e+02 1.24970953e+04 1.31374132e+04
5.90127642e+02 1.21837658e+04 1.30069363e+04
5.90130932e+02 1.25313242e+04 1.28266817e+04
5.90134221e+02 1.25886118e+04 1.25879876e+04
5.90137511e+02 1.23017286e+04 1.22864591e+04
5.90140800e+02 1.17751460e+04 1.19249230e+04
5.90144090e+02 1.17263451e+04 1.15156035e+04
5.90147379e+02 1.16340469e+04 1.10804956e+04
5.90150669e+02 1.11602112e+04 1.06493806e+04
5.90153959e+02 1.03114210e+04 1.02557744e+04
5.90157248e+02 9.15763868e+03 9.93189632e+03
5.90160538e+02 8.45027385e+03 9.70401573e+03
5.90163827e+02 8.69210429e+03 9.58916121e+03
5.90167117e+02 8.88949581e+03 9.59349642e+03
5.90170407e+02 9.44069025e+03 9.71216892e+03
5.90173696e+02 1.02066448e+04 9.93035208e+03
5.90176986e+02 1.07599695e+04 1.02253519e+04
5.90180275e+02 1.12032005e+04 1.05696891e+04
5.90183565e+02 1.12019835e+04 1.09348284e+04
5.90186854e+02 1.13451305e+04 1.12948837e+04
5.90190144e+02 1.10982985e+04 1.16295015e+04
5.90193434e+02 1.17006713e+04 1.19253689e+04
5.90196723e+02 1.25738202e+04 1.21762562e+04
5.90200013e+02 1.22886450e+04 1.23819092e+04
5.90203302e+02 1.22585938e+04 1.25462930e+04
5.90206592e+02 1.27515382e+04 1.26756731e+04
5.90209882e+02 1.21575802e+04 1.27769053e+04
5.90213171e+02 1.24611456e+04 1.28561648e+04
5.90216461e+02 1.23669255e+04 1.29182107e+04
5.90219750e+02 1.24323148e+04 1.29661690e+04
5.90223040e+02 1.28930708e+04 1.30017258e+04
5.90226329e+02 1.27740448e+04 1.30255778e+04
5.90229619e+02 1.24078338e+04 1.30379844e+04
5.90232909e+02 1.24386545e+04 1.30392959e+04
5.90236198e+02 1.22807552e+04 1.30303743e+04
5.90239488e+02 1.26057549e+04 1.30128508e+04
5.90242777e+02 1.24172915e+04 1.29891723e+04
5.90246067e+02 1.27181391e+04 1.29623934e+04
5.90249356e+02 1.26962763e+04 1.29356990e+04
5.90252646e+02 1.27296162e+04 1.29117086e+04
5.90255936e+02 1.24789192e+04 1.28917034e+04
5.90259225e+02 1.21549670e+04 1.28749868e+04
5.90262515e+02 1.21726214e+04 1.28585927e+04
5.90265804e+02 1.28560524e+04 1.28374614e+04
5.90269094e+02 1.25379293e+04 1.28050542e+04
5.90272384e+02 1.24594433e+04 1.27542277e+04
5.90275673e+02 1.23986888e+04 1.26781331e+04
5.90278963e+02 1.23680619e+04 1.25709870e+04
5.90282252e+02 1.22369048e+04 1.24287406e+04
5.90285542e+02 1.20818787e+04 1.22498426e+04
5.90288831e+02 1.19851772e+04 1.20362858e+04
5.90292121e+02 1.21858040e+04 1.17948895e+04
5.90295411e+02 1.23643090e+04 1.15383777e+04
5.90298700e+02 1.24035559e+04 1.12855291e+04
5.90301990e+02 1.15658884e+04 1.10597547e+04
5.90305279e+02 1.12640245e+04 1.08859679e+04
5.90308569e+02 9.95830795e+03 1.07863066e+04
5.90311858e+02 9.56768227e+03 1.07757678e+04
5.90315148e+02 1.02276314e+04 1.08588901e+04
5.90318438e+02 1.13204665e+04 1.10283426e+04
5.90321727e+02 1.18686974e+04 1.12658343e+04
5.90325017e+02 1.26314976e+04 1.15452414e+04
5.90328306e+02 1.26051181e+04 1.18372716e+04
5.90331596e+02 1.27220306e+04 1.21144716e+04
5.90334886e+02 1.24765788e+04 1.23552224e+04
5.90338175e+02 1.23216861e+04 1.25457534e+04
5.90341465e+02 1.26204168e+04 1.26800017e+04
5.90344754e+02 1.25834457e+04 1.27579289e+04
5.90348044e+02 1.30711550e+04 1.27833080e+04
5.90351333e+02 1.27776554e+04 1.27618938e+04
5.90354623e+02 1.22138465e+04 1.27004680e+04
5.90357913e+02 1.25967354e+04 1.26067475e+04
5.90361202e+02 1.26576223e+04 1.24897816e+04
5.90364492e+02 1.26577982e+04 1.23603064e+04
5.90367781e+02 1.23313235e+04 1.22306040e+04
5.90371071e+02 1.18839880e+04 1.21136411e+04
5.90374361e+02 1.19595417e+04 1.20215699e+04
5.90377650e+02 1.17768753e+04 1.19639254e+04
5.90380940e+02 1.14638254e+04 1.19459848e+04
5.90384229e+02 1.13289517e+04 1.19677255e+04
5.90387519e+02 1.17744755e+04 1.20236737e+04
5.90390808e+02 1.25573869e+04 1.21037179e+04
5.90394098e+02 1.19642438e+04 1.21947263e+04
5.90397388e+02 1.23042455e+04 1.22825968e+04
5.90400677e+02 1.26370880e+04 1.23542570e+04
5.90403967e+02 1.24764410e+04 1.23991541e+04
5.90407256e+02 1.26117223e+04 1.24099672e+04
5.90410546e+02 1.22547342e+04 1.23825426e+04
5.90413835e+02 1.25297082e+04 1.23153152e+04
