# Wavelength Obs Model
5.89272351e+02 9.35246056e+03 1.02175325e+04
5.89275641e+02 8.97552442e+03 1.05320825e+04
5.89278930e+02 9.10141893e+03 1.08221816e+04
5.89282220e+02 9.43137193e+03 1.10926783e+04
5.89285510e+02 9.64372225e+03 1.13441800e+04
5.89288799e+02 1.04238835e+04 1.15728887e+04
5.89292089e+02 1.04328997e+04 1.17714494e+04
5.89295378e+02 1.04857842e+04 1.19306689e+04
5.89298668e+02 1.09038843e+04 1.20417428e+04
5.89301957e+02 1.07865465e+04 1.20985192e+04
5.89305247e+02 1.09896352e+04 1.20993558e+04
5.89308537e+02 1.07703979e+04 1.20482700e+04
5.89311826e+02 1.05568722e+04 1.19552360e+04
5.89315116e+02 1.05280700e+04 1.18355901e+04
5.89318405e+02 1.05997519e+04 1.17085650e+04
5.89321695e+02 1.06258833e+04 1.15950551e+04
5.89324985e+02 9.73584844e+03 1.15148760e+04
5.89328274e+02 9.29902083e+03 1.14839840e+04
5.89331564e+02 9.93317010e+03 1.15122498e+04
5.89334853e+02 1.03911936e+04 1.16023266e+04
5.89338143e+02 1.09040665e+04 1.17498778e+04
5.89341432e+02 1.04043476e+04 1.19450149e+04
5.89344722e+02 1.03041783e+04 1.21744279e+04
5.89348012e+02 1.06650201e+04 1.24235405e+04
5.89351301e+02 1.11674184e+04 1.26781729e+04
5.89354591e+02 1.12738614e+04 1.29255319e+04
5.89357880e+02 1.15682835e+04 1.31546381e+04
5.89361170e+02 1.16006193e+04 1.33564059e+04
5.89364459e+02 1.17623493e+04 1.35235402e+04
5.89367749e+02 1.17735041e+04 1.36503492e+04
5.89371039e+02 1.21645796e+04 1.37325717e+04
5.89374328e+02 1.18101611e+04 1.37673747e+04
5.89377618e+02 1.17617735e+04 1.37536866e+04
5.89380907e+02 1.23652687e+04 1.36929425e+04
5.89384197e+02 1.22357881e+04 1.35901037e+04
5.89387487e+02 1.18268175e+04 1.34545689e+04
5.89390776e+02 1.20155763e+04 1.33004330e+04
5.89394066e+02 1.16243515e+04 1.31456297e+04
5.89397355e+02 1.12827802e+04 1.30098252e+04
5.89400645e+02 1.13832614e+04 1.29114101e+04
5.89403934e+02 1.07347142e+04 1.28643259e+04
5.89407224e+02 1.10199417e+04 1.28755857e+04
5.89410514e+02 1.16160636e+04 1.29441563e+04
5.89413803e+02 1.17226094e+04 1.30614682e+04
5.89417093e+02 1.16356961e+04 1.32133553e+04
5.89420382e+02 1.20107159e+04 1.33828475e+04
5.89423672e+02 1.18204712e+04 1.35530419e+04
5.89426962e+02 1.19262254e+04 1.37093482e+04
5.89430251e+02 1.23094634e+04 1.38406963e+04
5.89433541e+02 1.21341001e+04 1.39397158e+04
5.89436830e+02 1.23670943e+04 1.40022398e+04
5.89440120e+02 1.25951493e+04 1.40266356e+04
5.89443409e+02 1.25061684e+04 1.40133786e+04
5.89446699e+02 1.21943527e+04 1.39650418e+04
5.89449989e+02 1.20156562e+04 1.38865822e+04
5.89453278e+02 1.23459417e+04 1.37855839e+04
5.89456568e+02 1.23578742e+04 1.36720385e+04
5.89459857e+02 1.22486533e+04 1.35573471e+04
5.89463147e+02 1.18032502e+04 1.34524890e+04
5.89466436e+02 1.11791053e+04 1.33656361e+04
5.89469726e+02 1.07801679e+04 1.32997700e+04
5.89473016e+02 1.13009247e+04 1.32509797e+04
5.89476305e+02 1.20052034e+04 1.32080466e+04
5.89479595e+02 1.20661848e+04 1.31536774e+04
5.89482884e+02 1.22923686e+04 1.30673834e+04
5.89486174e+02 1.25333858e+04 1.29296060e+04
5.89489464e+02 1.17138516e+04 1.27263396e+04
5.89492753e+02 1.16336774e+04 1.24533075e+04
5.89496043e+02 1.10794310e+04 1.21187539e+04
5.89499332e+02 1.00711370e+04 1.17441143e+04
5.89502622e+02 1.01419991e+04 1.13622013e+04
5.89505911e+02 9.82263602e+03 1.10130298e+04
5.89509201e+02 8.17841894e+03 1.07379328e+04
5.89512491e+02 7.64648621e+03 1.05730184e+04
5.89515780e+02 6.97456423e+03 1.05431617e+04
5.89519070e+02 6.92126638e+03 1.06576046e+04
5.89522359e+02 8.25244430e+03 1.09079790e+04
5.89525649e+02 9.75163705e+03 1.12692796e+04
5.89528938e+02 1.11738703e+04 1.17038991e+04
5.89532228e+02 1.14162734e+04 1.21681724e+04
5.89535518e+02 1.21933884e+04 1.26200495e+04
5.89538807e+02 1.23611584e+04 1.30259552e+04
5.89542097e+02 1.21472059e+04 1.33650514e+04
5.89545386e+02 1.25463060e+04 1.36300364e+04
5.89548676e+02 1.22847166e+04 1.38248517e+04
5.89551966e+02 1.20165113e+04 1.39605738e+04
5.89555255e+02 1.25732120e+04 1.40510156e+04
5.89558545e+02 1.24634032e+04 1.41091999e+04
5.89561834e+02 1.23322009e+04 1.41452414e+04
5.89565124e+02 1.21461222e+04 1.41656096e+04
5.89568413e+02 1.23785248e+04 1.41734183e+04
5.89571703e+02 1.20818219e+04 1.41693061e+04
5.89574993e+02 1.22468929e+04 1.41525501e+04
5.89578282e+02 1.26046560e+04 1.41221867e+04
5.89581572e+02 1.22913263e+04 1.40780078e+04
5.89584861e+02 1.26225906e+04 1.40213361e+04
5.89588151e+02 1.27438278e+04 1.39554683e+04
5.89591441e+02 1.22346189e+04 1.38856637e+04
5.89594730e+02 1.19969026e+04 1.38186091e+04
5.89598020e+02 1.18436472e+04 1.37614043e+04
5.89601309e+02 1.19267433e+04 1.37202755e+04
5.89604599e+02 1.18295430e+04 1.36993384e+04
5.89607888e+02 1.22665891e+04 1.36997516e+04
5.89611178e+02 1.26848176e+04 1.37194899e+04
5.89614468e+02 1.23785427e+04 1.37537756e+04
5.89617757e+02 1.22989123e+04 1.37959969e+04
5.89621047e+02 1.24587687e+04 1.38388222e+04
5.89624336e+02 1.20791311e+04 1.38752115e+04
5.89627626e+02 1.23649538e+04 1.38991446e+04
5.89630915e+02 1.20957424e+04 1.39060471e+04
5.89634205e+02 1.26346430e+04 1.38930181e+04
5.89637495e+02 1.21494924e+04 1.38589924e+04
5.89640784e+02 1.21882492e+04 1.38048959e+04
5.89644074e+02 1.22243155e+04 1.37337403e+04
5.89647363e+02 1.25401501e+04 1.36505196e+04
5.89650653e+02 1.20206336e+04 1.35617846e+04
5.89653943e+02 1.20341145e+04 1.34748721e+04
5.89657232e+02 1.17510753e+04 1.33969161e+04
5.89660522e+02 1.16657381e+04 1.33338753e+04
5.89663811e+02 1.15113956e+04 1.32898212e+04
5.89667101e+02 1.24110397e+04 1.32666352e+04
5.89670390e+02 1.18051484e+04 1.32641046e+04
5.89673680e+02 1.22096164e+04 1.32802801e+04
5.89676970e+02 1.16784413e+04 1.33119126e+04
5.89680259e+02 1.18465033e+04 1.33548397e+04
5.89683549e+02 1.21490330e+04 1.34043025e+04
5.89686838e+02 1.21455070e+04 1.34552538e+04
5.89690128e+02 1.25825483e+04 1.35027318e+04
5.89693417e+02 1.21806004e+04 1.35423114e+04
5.89696707e+02 1.17210971e+04 1.35705577e+04
5.89699997e+02 1.20683760e+04 1.35853576e+04
5.89703286e+02 1.22502913e+04 1.35860167e+04
5.89706576e+02 1.20061555e+04 1.35730836e+04
5.89709865e+02 1.20846241e+04 1.35479445e+04
5.89713155e+02 1.21123078e+04 1.35122978e+04
5.89716445e+02 1.21337268e+04 1.34676362e+04
5.89719734e+02 1.21357841e+04 1.34148519e+04
5.89723024e+02 1.18309490e+04 1.33540441e+04
5.89726313e+02 1.17494694e+04 1.32845650e+04
5.89729603e+02 1.15363770e+04 1.32052931e+04
5.89732892e+02 1.20916761e+04 1.31150695e+04
5.89736182e+02 1.18064714e+04 1.30131889e+04
5.89739472e+02 1.22163327e+04 1.28998043e+04
5.89742761e+02 1.15715174e+04 1.27761083e+04
5.89746051e+02 1.20103850e+04 1.26441951e+04
5.89749340e+02 1.13434757e+04 1.25065843e+04
5.89752630e+02 1.14069047e+04 1.23654771e+04
5.89755919e+02 1.11130940e+04 1.22218897e+04
5.89759209e+02 1.11531599e+04 1.20748527e+04
5.89762499e+02 1.11467692e+04 1.19208544e+04
5.89765788e+02 1.08756405e+04 1.17536569e+04
5.89769078e+02 1.09215707e+04 1.15645389e+04
5.89772367e+02 1.06558867e+04 1.13429350e+04
5.89775657e+02 1.05550544e+04 1.10773885e+04
5.89778947e+02 1.04816734e+04 1.07567165e+04
5.89782236e+02 9.63581268e+03 1.03713071e+04
5.89785526e+02 9.30047491e+03 9.91449551e+03
5.89788815e+02 8.71910819e+03 9.38395474e+03
5.89792105e+02 8.41834582e+03 8.78297810e+03
5.89795394e+02 8.25012654e+03 8.12143265e+03
5.89798684e+02 7.25194654e+03 7.41612478e+03
5.89801974e+02 5.72807773e+03 6.69040269e+03
5.89805263e+02 5.31070361e+03 5.97302630e+03
5.89808553e+02 4.32521640e+03 5.29652982e+03
5.89811842e+02 3.28107952e+03 4.69531012e+03
5.89815132e+02 2.43552912e+03 4.20344246e+03
5.89818422e+02 1.27181940e+03 3.85194379e+03
5.89821711e+02 1.31513628e+03 3.66522495e+03
5.89825001e+02 1.72791665e+03 3.65701377e+03
5.89828290e+02 3.43085381e+03 3.82687534e+03
5.89831580e+02 8.12351881e+03 4.15896218e+03
5.89834869e+02 1.51949871e+04 4.62417742e+03
5.89838159e+02 2.19497733e+04 5.18553472e+03
5.89841449e+02 2.38719972e+04 5.80495198e+03
5.89844738e+02 1.91183267e+04 6.44906330e+03
5.89848028e+02 1.22119510e+04 7.09230387e+03
5.89851317e+02 8.97568848e+03 7.71700646e+03
5.89854607e+02 8.55973733e+03 8.31156529e+03
5.89857896e+02 9.10815039e+03 8.86819070e+03
5.89861186e+02 9.34900971e+03 9.38137517e+03
5.89864476e+02 9.75403746e+03 9.84738196e+03
5.89867765e+02 9.74280142e+03 1.02643828e+04
5.89871055e+02 9.96287338e+03 1.06326194e+04
5.89874344e+02 1.03952389e+04 1.09541412e+04
5.89877634e+02 1.03006773e+04 1.12320696e+04
5.89880924e+02 1.03512270e+04 1.14696811e+04
5.89884213e+02 1.06282911e+04 1.16697372e+04
5.89887503e+02 1.14209049e+04 1.18343709e+04
5.89890792e+02 1.10987414e+04 1.19655823e+04
5.89894082e+02 1.08701103e+04 1.20661079e+04
5.89897371e+02 1.15775327e+04 1.21402416e+04
5.89900661e+02 1.14487365e+04 1.21941726e+04
5.89903951e+02 1.16681594e+04 1.22355663e+04
5.89907240e+02 1.16726021e+04 1.22724110e+04
5.89910530e+02 1.07999136e+04 1.23114464e+04
5.89913819e+02 1.10843971e+04 1.23566811e+04
5.89917109e+02 1.13374207e+04 1.24085042e+04
5.89920398e+02 1.14801345e+04 1.24637091e+04
5.89923688e+02 1.20232495e+04 1.25164507e+04
5.89926978e+02 1.21550201e+04 1.25598408e+04
5.89930267e+02 1.18291139e+04 1.25876834e+04
5.89933557e+02 1.20143126e+04 1.25958190e+04
5.89936846e+02 1.19206432e+04 1.25827020e+04
5.89940136e+02 1.18113245e+04 1.25491147e+04
5.89943426e+02 1.15745446e+04 1.24972024e+04
5.89946715e+02 1.16677952e+04 1.24292242e+04
5.89950005e+02 1.13271282e+04 1.23464947e+04
5.89953294e+02 1.10345344e+04 1.22489643e+04
5.89956584e+02 1.10856867e+04 1.21357316e+04
5.89959873e+02 1.15048205e+04 1.20065043e+04
5.89963163e+02 1.15541907e+04 1.18636341e+04
5.89966453e+02 1.16374842e+04 1.17139715e+04
5.89969742e+02 1.12029499e+04 1.15696275e+04
5.89973032e+02 1.11270472e+04 1.14469788e+04
5.89976321e+02 1.07193279e+04 1.13638943e+04
5.89979611e+02 1.01369344e+04 1.13358967e+04
5.89982901e+02 1.03284298e+04 1.13724342e+04
5.89986190e+02 1.05899177e+04 1.14744181e+04
5.89989480e+02 1.17162316e+04 1.16337603e+04
5.89992769e+02 1.18838548e+04 1.18350247e+04
5.89996059e+02 1.21395758e+04 1.20586760e+04
5.89999348e+02 1.24226820e+04 1.22849335e+04
5.90002638e+02 1.22320845e+04 1.24970834e+04
5.90005928e+02 1.22776524e+04 1.26833737e+04
5.90009217e+02 1.23602536e+04 1.28372240e+04
5.90012507e+02 1.23887881e+04 1.29561218e+04
5.90015796e+02 1.26492938e+04 1.30399509e+04
5.90019086e+02 1.25805335e+04 1.30894894e+04
5.90022375e+02 1.25279196e+04 1.31055260e+04
5.90025665e+02 1.21691420e+04 1.30886938e+04
5.90028955e+02 1.22758729e+04 1.30398614e+04
5.90032244e+02 1.28705118e+04 1.29608084e+04
5.90035534e+02 1.23344016e+04 1.28549208e+04
5.90038823e+02 1.22938910e+04 1.27276998e+04
5.90042113e+02 1.20451462e+04 1.25869498e+04
5.90045403e+02 1.16816480e+04 1.24425711e+04
5.90048692e+02 1.16552307e+04 1.23059449e+04
5.90051982e+02 1.11288101e+04 1.21889561e+04
5.90055271e+02 1.12025059e+04 1.21027590e+04
5.90058561e+02 1.10525433e+04 1.20564229e+04
5.90061850e+02 1.10832270e+04 1.20556260e+04
5.90065140e+02 1.14300116e+04 1.21016055e+04
5.90068430e+02 1.14965622e+04 1.21906216e+04
5.90071719e+02 1.20759952e+04 1.23141941e+04
5.90075009e+02 1.21205713e+04 1.24602410e+04
5.90078298e+02 1.22801465e+04 1.26149926e+04
5.90081588e+02 1.25758984e+04 1.27652561e+04
5.90084877e+02 1.24101590e+04 1.29004354e+04
5.90088167e+02 1.23914613e+04 1.30137787e+04
5.90091457e+02 1.23173704e+04 1.31026069e+04
5.90094746e+02 1.25403145e+04 1.31676324e+04
5.90098036e+02 1.26292526e+04 1.32117304e+04
5.90101325e+02 1.22994348e+04 1.32385898e+04
5.90104615e+02 1.24243925e+04 1.32515652e+04
5.90107905e+02 1.29885732e+04 1.32528733e+04
5.90111194e+02 1.24568995e+04 1.32431084e+04
5.90114484e+02 1.23312752e+04 1.32209684e+04
5.90117773e+02 1.27347755e+04 1.31830823e+04
5.90121063e+02 1.26062802e+04 1.31239094e+04
5.90124352e+02 1.26846967e+04 1.30358067e+04
5.90127642e+02 1.26252963e+04 1.29094820e+04
5.90130932e+02 1.26429659e+04 1.27351055e+04
5.90134221e+02 1.20679617e+04 1.25042589e+04
5.90137511e+02 1.20359964e+04 1.22126130e+04
5.90140800e+02 1.22382890e+04 1.18627949e+04
5.90144090e+02 1.18873911e+04 1.14665180e+04
5.90147379e+02 1.12425006e+04 1.10449878e+04
5.90150669e+02 1.07651491e+04 1.06270253e+04
5.90153959e+02 1.01399708e+04 1.02451654e+04
5.90157248e+02 9.28718415e+03 9.93076307e+03
5.90160538e+02 8.43595997e+03 9.70942097e+03
5.90163827e+02 8.70986209e+03 9.59771969e+03
5.90167117e+02 8.90424257e+03 9.60158653e+03
5.90170407e+02 9.12328277e+03 9.71615035e+03
5.90173696e+02 1.01088104e+04 9.92681931e+03
5.90176986e+02 1.05952937e+04 1.02114306e+04
5.90180275e+02 1.07787851e+04 1.05433336e+04
5.90183565e+02 1.10278461e+04 1.08950394e+04
5.90186854e+02 1.11664063e+04 1.12417640e+04
5.90190144e+02 1.14565325e+04 1.15641178e+04
5.90193434e+02 1.17968578e+04 1.18494560e+04
5.90196723e+02 1.18101570e+04 1.20918493e+04
5.90200013e+02 1.19457576e+04 1.22910022e+04
5.90203302e+02 1.22443134e+04 1.24505937e+04
5.90206592e+02 1.23191489e+04 1.25764849e+04
5.90209882e+02 1.21663373e+04 1.26751236e+04
5.90213171e+02 1.22938790e+04 1.27523542e+04
5.90216461e+02 1.22637142e+04 1.28127205e+04
5.90219750e+02 1.26704076e+04 1.28592505e+04
5.90223040e+02 1.26913119e+04 1.28936260e+04
5.90226329e+02 1.21401854e+04 1.29165974e+04
5.90229619e+02 1.23044719e+04 1.29284967e+04
5.90232909e+02 1.22672740e+04 1.29297308e+04
5.90236198e+02 1.25933685e+04 1.29211757e+04
5.90239488e+02 1.26046825e+04 1.29044185e+04
5.90242777e+02 1.22536961e+04 1.28818014e+04
5.90246067e+02 1.22949843e+04 1.28562272e+04
5.90249356e+02 1.23368711e+04 1.28307120e+04
5.90252646e+02 1.25267410e+04 1.28077300e+04
5.90255936e+02 1.23049794e+04 1.27884864e+04
5.90259225e+02 1.21395713e+04 1.27723137e+04
5.90262515e+02 1.23518580e+04 1.27563968e+04
5.90265804e+02 1.26031941e+04 1.27359399e+04
5.90269094e+02 1.24172196e+04 1.27047468e+04
5.90272384e+02 1.25562549e+04 1.26560468e+04
5.90275673e+02 1.25817125e+04 1.25833410e+04
5.90278963e+02 1.23051810e+04 1.24811283e+04
5.90282252e+02 1.17612131e+04 1.23455352e+04
5.90285542e+02 1.22721636e+04 1.21750393e+04
5.90288831e+02 1.15881933e+04 1.19714685e+04
5.90292121e+02 1.19388623e+04 1.17412354e+04
5.90295411e+02 1.21579174e+04 1.14963897e+04
5.90298700e+02 1.20437305e+04 1.12547962e+04
5.90301990e+02 1.18542979e+04 1.10388094e+04
5.90305279e+02 1.09189526e+04 1.08722930e+04
5.90308569e+02 1.04092532e+04 1.07765031e+04
5.90311858e+02 1.00200743e+04 1.07658548e+04
5.90315148e+02 1.04610313e+04 1.08446942e+04
5.90318438e+02 1.13913760e+04 1.10059354e+04
5.90321727e+02 1.18098659e+04 1.12319744e+04
5.90325017e+02 1.24390817e+04 1.14977549e+04
5.90328306e+02 1.24961369e+04 1.17752864e+04
5.90331596e+02 1.26933670e+04 1.20384372e+04
5.90334886e+02 1.25174629e+04 1.22667091e+04
5.90338175e+02 1.25567585e+04 1.24470988e+04
5.90341465e+02 1.30050417e+04 1.25739142e+04
5.90344754e+02 1.24463122e+04 1.26471485e+04
5.90348044e+02 1.29679701e+04 1.26703744e+04
5.90351333e+02 1.23011904e+04 1.26490171e+04
5.90354623e+02 1.24096268e+04 1.25894648e+04
5.90357913e+02 1.23645366e+04 1.24990000e+04
5.90361202e+02 1.22446796e+04 1.23861946e+04
5.90364492e+02 1.23971301e+04 1.22612648e+04
5.90367781e+02 1.21239262e+04 1.21359480e+04
5.90371071e+02 1.21044466e+04 1.20226848e+04
5.90374361e+02 1.18845288e+04 1.19331783e+04
5.90377650e+02 1.14311832e+04 1.18766500e+04
5.90380940e+02 1.16346029e+04 1.18582410e+04
5.90384229e+02 1.13418039e+04 1.18779866e+04
5.90387519e+02 1.17678265e+04 1.19306519e+04
5.90390808e+02 1.15703044e+04 1.20065061e+04
5.90394098e+02 1.22912372e+04 1.20928792e+04
5.90397388e+02 1.24218652e+04 1.21761457e+04
5.90400677e+02 1.25204755e+04 1.22436620e+04
5.90403967e+02 1.23376567e+04 1.22852204e+04
5.90407256e+02 1.27399178e+04 1.22937527e+04
5.90410546e+02 1.09646259e+04 1.22652852e+04
5.90413835e+02 1.20900336e+04 1.21983902e+04
