# Wavelength Obs Model
5.89551966e+02 1.10669411e+04 1.27097652e+04
5.89555255e+02 1.11150016e+04 1.27821062e+04
5.89558545e+02 1.10724906e+04 1.28278976e+04
5.89561834e+02 1.14265740e+04 1.28554307e+04
5.89565124e+02 1.13842885e+04 1.28696770e+04
5.89568413e+02 1.16077480e+04 1.28727360e+04
5.89571703e+02 1.14503293e+04 1.28647151e+04
5.89574993e+02 1.14022351e+04 1.28447604e+04
5.89578282e+02 1.15297320e+04 1.28120677e+04
5.89581572e+02 1.17814640e+04 1.27667694e+04
5.89584861e+02 1.15212563e+04 1.27105986e+04
5.89588151e+02 1.12460257e+04 1.26472098e+04
5.89591441e+02 1.10104744e+04 1.25820377e+04
5.89594730e+02 1.12925803e+04 1.25216474e+04
5.89598020e+02 1.11145986e+04 1.24726608e+04
5.89601309e+02 1.08723859e+04 1.24405014e+04
5.89604599e+02 1.08173546e+04 1.24282835e+04
5.89607888e+02 1.09235390e+04 1.24361574e+04
5.89611178e+02 1.11152824e+04 1.24612825e+04
5.89614468e+02 1.11858653e+04 1.24984040e+04
5.89617757e+02 1.13083180e+04 1.25408264e+04
5.89621047e+02 1.13713510e+04 1.25814869e+04
5.89624336e+02 1.14350353e+04 1.26138663e+04
5.89627626e+02 1.11488339e+04 1.26326042e+04
5.89630915e+02 1.15059925e+04 1.26338386e+04
5.89634205e+02 1.13998893e+04 1.26153878e+04
5.89637495e+02 1.12918728e+04 1.25768880e+04
5.89640784e+02 1.09887566e+04 1.25199170e+04
5.89644074e+02 1.09908367e+04 1.24480244e+04
5.89647363e+02 1.12272147e+04 1.23665365e+04
5.89650653e+02 1.09649724e+04 1.22820396e+04
5.89653943e+02 1.10822909e+04 1.22015644e+04
5.89657232e+02 1.06701992e+04 1.21316285e+04
5.89660522e+02 1.07093182e+04 1.20773758e+04
5.89663811e+02 1.08409404e+04 1.20420213e+04
5.89667101e+02 1.11440367e+04 1.20266986e+04
5.89670390e+02 1.08017142e+04 1.20306557e+04
5.89673680e+02 1.07809715e+04 1.20516414e+04
5.89676970e+02 1.05327181e+04 1.20863139e+04
5.89680259e+02 1.06507604e+04 1.21305776e+04
5.89683549e+02 1.10957216e+04 1.21798574e+04
5.89686838e+02 1.07088403e+04 1.22293851e+04
5.89690128e+02 1.13896921e+04 1.22745623e+04
5.89693417e+02 1.15181919e+04 1.23113896e+04
5.89696707e+02 1.11923928e+04 1.23368764e+04
5.89699997e+02 1.09793681e+04 1.23493070e+04
5.89703286e+02 1.12153948e+04 1.23482724e+04
5.89706576e+02 1.09225938e+04 1.23344532e+04
5.89709865e+02 1.10073442e+04 1.23092111e+04
5.89713155e+02 1.11512661e+04 1.22741004e+04
5.89716445e+02 1.09244142e+04 1.22304111e+04
5.89719734e+02 1.10992362e+04 1.21788391e+04
5.89723024e+02 1.10866160e+04 1.21193438e+04
5.89726313e+02 1.06536165e+04 1.20512207e+04
5.89729603e+02 1.06452198e+04 1.19733793e+04
5.89732892e+02 1.09854503e+04 1.18847720e+04
5.89736182e+02 1.06684192e+04 1.17848765e+04
5.89739472e+02 1.06728368e+04 1.16740936e+04
5.89742761e+02 1.06756309e+04 1.15539163e+04
5.89746051e+02 1.05954838e+04 1.14267658e+04
5.89749340e+02 1.05702308e+04 1.12954642e+04
5.89752630e+02 1.02679868e+04 1.11624210e+04
5.89755919e+02 1.06253858e+04 1.10287001e+04
5.89759209e+02 1.03124463e+04 1.08931831e+04
5.89762499e+02 1.00496056e+04 1.07520346e+04
5.89765788e+02 1.00774166e+04 1.05986082e+04
5.89769078e+02 9.96181346e+03 1.04238295e+04
5.89772367e+02 9.76862895e+03 1.02169965e+04
5.89775657e+02 9.95119932e+03 9.96687079e+03
5.89778947e+02 9.18253820e+03 9.66292487e+03
5.89782236e+02 9.11064163e+03 9.29664736e+03
5.89785526e+02 8.81298954e+03 8.86284694e+03
5.89788815e+02 8.41262899e+03 8.36089558e+03
5.89792105e+02 7.96501109e+03 7.79578819e+03
5.89795394e+02 7.60754177e+03 7.17881273e+03
5.89798684e+02 6.54404578e+03 6.52760905e+03
5.89801974e+02 5.98795097e+03 5.86550906e+03
5.89805263e+02 4.78161025e+03 5.22025882e+03
5.89808553e+02 4.23655678e+03 4.62237301e+03
5.89811842e+02 3.26364107e+03 4.10330927e+03
5.89815132e+02 2.25220299e+03 3.69338341e+03
5.89818422e+02 1.37304790e+03 3.41911946e+03
5.89821711e+02 1.20434479e+03 3.29987201e+03
5.89825001e+02 1.46661406e+03 3.34418311e+03
5.89828290e+02 3.17892395e+03 3.54710485e+03
5.89831580e+02 6.75492137e+03 3.88997591e+03
5.89834869e+02 1.31771714e+04 4.34342414e+03
5.89838159e+02 1.95688603e+04 4.87292002e+03
5.89841449e+02 2.13947390e+04 5.44493262e+03
5.89844738e+02 1.74125318e+04 6.03152090e+03
5.89848028e+02 1.16048066e+04 6.61215228e+03
5.89851317e+02 8.61073470e+03 7.17297866e+03
5.89854607e+02 7.97867292e+03 7.70481332e+03
5.89857896e+02 8.22753082e+03 8.20119042e+03
5.89861186e+02 8.66953458e+03 8.65731856e+03
5.89864476e+02 8.80028353e+03 9.06996069e+03
5.89867765e+02 9.10783910e+03 9.43773663e+03
5.89871055e+02 9.27693629e+03 9.76125072e+03
5.89874344e+02 9.30218455e+03 1.00427177e+04
5.89877634e+02 9.80875212e+03 1.02851591e+04
5.89880924e+02 9.68835985e+03 1.04915292e+04
5.89884213e+02 9.99836495e+03 1.06641832e+04
5.89887503e+02 1.02008331e+04 1.08049328e+04
5.89890792e+02 1.03455410e+04 1.09156558e+04
5.89894082e+02 1.07974451e+04 1.09991668e+04
5.89897371e+02 1.04733359e+04 1.10599167e+04
5.89900661e+02 1.05592349e+04 1.11041266e+04
5.89903951e+02 1.03321190e+04 1.11391745e+04
5.89907240e+02 1.03530113e+04 1.11723454e+04
5.89910530e+02 1.02799115e+04 1.12093180e+04
5.89913819e+02 1.06711397e+04 1.12528908e+04
5.89917109e+02 1.05127187e+04 1.13023834e+04
5.89920398e+02 1.07194449e+04 1.13539334e+04
5.89923688e+02 1.09756297e+04 1.14016106e+04
5.89926978e+02 1.08535464e+04 1.14389999e+04
5.89930267e+02 1.09667013e+04 1.14607562e+04
5.89933557e+02 1.11854594e+04 1.14636646e+04
5.89936846e+02 1.08220187e+04 1.14469270e+04
5.89940136e+02 1.07364298e+04 1.14116746e+04
5.89943426e+02 1.08982896e+04 1.13599508e+04
5.89946715e+02 1.04463317e+04 1.12935677e+04
5.89950005e+02 1.02025617e+04 1.12132807e+04
5.89953294e+02 1.03363529e+04 1.11186568e+04
5.89956584e+02 1.02363700e+04 1.10088404e+04
5.89959873e+02 1.02255130e+04 1.08841227e+04
5.89963163e+02 1.03885708e+04 1.07478567e+04
5.89966453e+02 1.04174509e+04 1.06079428e+04
5.89969742e+02 1.07369505e+04 1.04770724e+04
5.89973032e+02 1.03365591e+04 1.03712724e+04
5.89976321e+02 1.00259792e+04 1.03069459e+04
5.89979611e+02 9.15094945e+03 1.02972380e+04
5.89982901e+02 9.18300223e+03 1.03488452e+04
5.89986190e+02 1.00076506e+04 1.04602360e+04
5.89989480e+02 1.03174750e+04 1.06217946e+04
5.89992769e+02 1.07778174e+04 1.08178222e+04
5.89996059e+02 1.09471222e+04 1.10297875e+04
5.89999348e+02 1.13513458e+04 1.12398450e+04
5.90002638e+02 1.11415180e+04 1.14335965e+04
5.90005928e+02 1.13516382e+04 1.16014155e+04
5.90009217e+02 1.10874665e+04 1.17382578e+04
5.90012507e+02 1.14522845e+04 1.18424265e+04
5.90015796e+02 1.16206144e+04 1.19140164e+04
5.90019086e+02 1.14923694e+04 1.19536649e+04
5.90022375e+02 1.25464060e+04 1.19619321e+04
5.90025665e+02 1.21647347e+04 1.19393211e+04
5.90028955e+02 1.12797738e+04 1.18867444e+04
5.90032244e+02 1.13702252e+04 1.18061780e+04
5.90035534e+02 1.09450714e+04 1.17012713e+04
5.90038823e+02 1.11690303e+04 1.15777490e+04
5.90042113e+02 1.10262446e+04 1.14434973e+04
5.90045403e+02 1.09372793e+04 1.13082824e+04
5.90048692e+02 1.04019013e+04 1.11830955e+04
5.90051982e+02 1.04017620e+04 1.10791713e+04
5.90055271e+02 1.05270389e+04 1.10067783e+04
5.90058561e+02 1.12050002e+04 1.09739104e+04
5.90061850e+02 1.03301870e+04 1.09850555e+04
5.90065140e+02 1.04304927e+04 1.10402618e+04
5.90068430e+02 1.04450156e+04 1.11347707e+04
5.90071719e+02 1.07767802e+04 1.12594537e+04
5.90075009e+02 1.12348533e+04 1.14021251e+04
5.90078298e+02 1.13209242e+04 1.15495320e+04
5.90081588e+02 1.13873363e+04 1.16895462e+04
5.90084877e+02 1.15173857e+04 1.18129728e+04
5.90088167e+02 1.10828753e+04 1.19145121e+04
5.90091457e+02 1.12596580e+04 1.19927211e+04
5.90094746e+02 1.14301169e+04 1.20491561e+04
5.90098036e+02 1.15039403e+04 1.20870840e+04
5.90101325e+02 1.15974593e+04 1.21101704e+04
5.90104615e+02 1.14166497e+04 1.21214245e+04
5.90107905e+02 1.13147015e+04 1.21224997e+04
5.90111194e+02 1.14194121e+04 1.21133046e+04
5.90114484e+02 1.13318871e+04 1.20918093e+04
5.90117773e+02 1.15364760e+04 1.20539529e+04
5.90121063e+02 1.10797933e+04 1.19936434e+04
5.90124352e+02 1.15380055e+04 1.19029624e+04
5.90127642e+02 1.13523563e+04 1.17727956e+04
5.90130932e+02 1.11989952e+04 1.15941303e+04
5.90134221e+02 1.14065245e+04 1.13601180e+04
5.90137511e+02 1.11205437e+04 1.10686876e+04
5.90140800e+02 1.09651300e+04 1.07250726e+04
5.90144090e+02 1.07778183e+04 1.03433320e+04
5.90147379e+02 1.07317878e+04 9.94602219e+03
5.90150669e+02 1.00278444e+04 9.56173738e+03
5.90153959e+02 8.64869954e+03 9.22103267e+03
5.90157248e+02 7.97366384e+03 8.95185597e+03
5.90160538e+02 7.78663659e+03 8.77566293e+03
5.90163827e+02 8.03583440e+03 8.70491855e+03
5.90167117e+02 7.63611154e+03 8.74208023e+03
5.90170407e+02 8.36025164e+03 8.87981933e+03
5.90173696e+02 9.19576219e+03 9.10226093e+03
5.90176986e+02 9.85285023e+03 9.38716396e+03
5.90180275e+02 9.93539388e+03 9.70892754e+03
5.90183565e+02 1.01890789e+04 1.00420359e+04
5.90186854e+02 1.01441297e+04 1.03642691e+04
5.90190144e+02 1.03809556e+04 1.06589874e+04
5.90193434e+02 1.05541362e+04 1.09160958e+04
5.90196723e+02 1.09032880e+04 1.11317293e+04
5.90200013e+02 1.12681739e+04 1.13070137e+04
5.90203302e+02 1.12403918e+04 1.14463747e+04
5.90206592e+02 1.10098861e+04 1.15558176e+04
5.90209882e+02 1.11660974e+04 1.16414799e+04
5.90213171e+02 1.15085022e+04 1.17086302e+04
5.90216461e+02 1.13232474e+04 1.17611610e+04
5.90219750e+02 1.13045481e+04 1.18015240e+04
5.90223040e+02 1.15234576e+04 1.18309873e+04
5.90226329e+02 1.15588079e+04 1.18500731e+04
5.90229619e+02 1.13829982e+04 1.18590427e+04
5.90232909e+02 1.14818670e+04 1.18583381e+04
5.90236198e+02 1.14514003e+04 1.18489184e+04
5.90239488e+02 1.16007031e+04 1.18324469e+04
5.90242777e+02 1.15186652e+04 1.18112831e+04
5.90246067e+02 1.16016314e+04 1.17882381e+04
5.90249356e+02 1.12330858e+04 1.17660873e+04
5.90252646e+02 1.14513999e+04 1.17469065e+04
5.90255936e+02 1.15000048e+04 1.17313822e+04
5.90259225e+02 1.12754414e+04 1.17182981e+04
5.90262515e+02 1.11755415e+04 1.17043746e+04
5.90265804e+02 1.13092661e+04 1.16845368e+04
5.90269094e+02 1.15809198e+04 1.16525401e+04
5.90272384e+02 1.15628749e+04 1.16017680e+04
5.90275673e+02 1.15006802e+04 1.15260095e+04
5.90278963e+02 1.12884505e+04 1.14201288e+04
5.90282252e+02 1.15010681e+04 1.12807216e+04
5.90285542e+02 1.11166117e+04 1.11069536e+04
5.90288831e+02 1.09453395e+04 1.09017007e+04
5.90292121e+02 1.12621544e+04 1.06728110e+04
5.90295411e+02 1.11375698e+04 1.04339493e+04
5.90298700e+02 1.08780078e+04 1.02043117e+04
5.90301990e+02 1.04852603e+04 1.00067299e+04
5.90305279e+02 1.00432751e+04 9.86426644e+03
5.90308569e+02 9.28360189e+03 9.79603297e+03
5.90311858e+02 8.78743299e+03 9.81330333e+03
5.90315148e+02 9.25036815e+03 9.91692024e+03
5.90318438e+02 1.01898751e+04 1.00966591e+04
5.90321727e+02 1.09013866e+04 1.03327787e+04
5.90325017e+02 1.11811396e+04 1.05994974e+04
5.90328306e+02 1.11181739e+04 1.08695932e+04
5.90331596e+02 1.11985980e+04 1.11189192e+04
5.90334886e+02 1.16073645e+04 1.13296217e+04
5.90338175e+02 1.16707920e+04 1.14913604e+04
5.90341465e+02 1.16723670e+04 1.16006229e+04
5.90344754e+02 1.16550379e+04 1.16588720e+04
5.90348044e+02 1.17965329e+04 1.16704924e+04
5.90351333e+02 1.13828898e+04 1.16412835e+04
5.90354623e+02 1.14673503e+04 1.15778097e+04
5.90357913e+02 1.17865531e+04 1.14874783e+04
5.90361202e+02 1.12377913e+04 1.13789389e+04
5.90364492e+02 1.11788077e+04 1.12623213e+04
5.90367781e+02 1.11922598e+04 1.11489495e+04
5.90371071e+02 1.12021198e+04 1.10504017e+04
5.90374361e+02 1.04722161e+04 1.09770631e+04
5.90377650e+02 1.06698066e+04 1.09365171e+04
5.90380940e+02 1.03610478e+04 1.09322011e+04
5.90384229e+02 1.05869236e+04 1.09626910e+04
5.90387519e+02 1.07481780e+04 1.10218235e+04
5.90390808e+02 1.07742211e+04 1.10996541e+04
5.90394098e+02 1.12284444e+04 1.11840417e+04
5.90397388e+02 1.09376940e+04 1.12624824e+04
5.90400677e+02 1.16797111e+04 1.13237565e+04
5.90403967e+02 1.13475996e+04 1.13590346e+04
5.90407256e+02 1.14977494e+04 1.13622902e+04
5.90410546e+02 1.15343871e+04 1.13301116e+04
5.90413835e+02 1.14438647e+04 1.12611994e+04
