# Wavelength Obs Model
5.89226297e+02 8.02821679e+02 2.99457803e+03
5.89229587e+02 1.95104043e+03 3.07692602e+03
5.89232876e+02 4.64574965e+03 3.30581171e+03
5.89236166e+02 1.21484943e+04 3.66329125e+03
5.89239455e+02 2.13886531e+04 4.12253075e+03
5.89242745e+02 2.57617768e+04 4.65176588e+03
5.89246035e+02 2.17457576e+04 5.21837214e+03
5.89249324e+02 1.37182191e+04 5.79238845e+03
5.89252614e+02 8.30685922e+03 6.34907582e+03
5.89255903e+02 6.82744560e+03 6.87035830e+03
5.89259193e+02 6.85151529e+03 7.34522223e+03
5.89262483e+02 6.94664504e+03 7.76928758e+03
5.89265772e+02 7.25002331e+03 8.14378930e+03
5.89269062e+02 7.49980623e+03 8.47415041e+03
5.89272351e+02 7.59231997e+03 8.76826475e+03
5.89275641e+02 7.28180321e+03 9.03460277e+03
5.89278930e+02 8.11723477e+03 9.28032090e+03
5.89282220e+02 7.88120355e+03 9.50964653e+03
5.89285510e+02 8.29396182e+03 9.72285534e+03
5.89288799e+02 8.67926637e+03 9.91610320e+03
5.89292089e+02 9.07272975e+03 1.00822156e+04
5.89295378e+02 9.04550644e+03 1.02123137e+04
5.89298668e+02 9.17349566e+03 1.02979428e+04
5.89301957e+02 9.28428341e+03 1.03332534e+04
5.89305247e+02 9.33772576e+03 1.03167974e+04
5.89308537e+02 9.12487964e+03 1.02526327e+04
5.89311826e+02 9.19721888e+03 1.01505784e+04
5.89315116e+02 9.13153149e+03 1.00255806e+04
5.89318405e+02 9.14651974e+03 9.89622433e+03
5.89321695e+02 9.26116221e+03 9.78252447e+03
5.89324985e+02 8.61056025e+03 9.70327830e+03
5.89328274e+02 8.51960074e+03 9.67343044e+03
5.89331564e+02 8.09097789e+03 9.70199150e+03
5.89334853e+02 8.33635106e+03 9.79098179e+03
5.89338143e+02 9.15206596e+03 9.93563346e+03
5.89341432e+02 9.58833145e+03 1.01257419e+04
5.89344722e+02 9.37534899e+03 1.03477320e+04
5.89348012e+02 8.94266218e+03 1.05868393e+04
5.89351301e+02 9.09631046e+03 1.08288858e+04
5.89354591e+02 9.76408784e+03 1.10613939e+04
5.89357880e+02 9.88784509e+03 1.12740633e+04
5.89361170e+02 1.00268530e+04 1.14587813e+04
5.89364459e+02 1.04055446e+04 1.16093557e+04
5.89367749e+02 1.02433699e+04 1.17211335e+04
5.89371039e+02 1.00993884e+04 1.17906747e+04
5.89374328e+02 1.05306549e+04 1.18156720e+04
5.89377618e+02 1.04068711e+04 1.17952825e+04
5.89380907e+02 1.03045499e+04 1.17309167e+04
5.89384197e+02 1.02257165e+04 1.16273079e+04
5.89387487e+02 8.30122909e+03 1.14934478e+04
5.89390776e+02 9.81226808e+03 1.13428444e+04
5.89394066e+02 1.01804679e+04 1.11926601e+04
5.89397355e+02 1.00649876e+04 1.10616423e+04
5.89400645e+02 9.44313628e+03 1.09672201e+04
5.89403934e+02 8.93703943e+03 1.09224945e+04
5.89407224e+02 9.62289575e+03 1.09339246e+04
5.89410514e+02 9.50679197e+03 1.10003086e+04
5.89413803e+02 1.02377910e+04 1.11132860e+04
5.89417093e+02 1.00591589e+04 1.12591782e+04
5.89420382e+02 1.00064657e+04 1.14216440e+04
5.89423672e+02 1.05986920e+04 1.15844338e+04
5.89426962e+02 1.05510177e+04 1.17335600e+04
5.89430251e+02 1.04492600e+04 1.18584734e+04
5.89433541e+02 1.08311394e+04 1.19522309e+04
5.89436830e+02 1.06712820e+04 1.20109955e+04
5.89440120e+02 1.05724794e+04 1.20333646e+04
5.89443409e+02 1.11572581e+04 1.20199413e+04
5.89446699e+02 1.09408611e+04 1.19733204e+04
5.89449989e+02 1.07328584e+04 1.18983708e+04
5.89453278e+02 1.03329211e+04 1.18024763e+04
5.89456568e+02 1.03540878e+04 1.16953273e+04
5.89459857e+02 1.00985071e+04 1.15879646e+04
5.89463147e+02 9.95831781e+03 1.14910367e+04
5.89466436e+02 1.00094251e+04 1.14125477e+04
5.89469726e+02 9.62734626e+03 1.13556219e+04
5.89473016e+02 9.63020849e+03 1.13169150e+04
5.89476305e+02 1.00250743e+04 1.12862201e+04
5.89479595e+02 1.03925827e+04 1.12475973e+04
5.89482884e+02 1.04882235e+04 1.11820297e+04
5.89486174e+02 1.03009960e+04 1.10712396e+04
5.89489464e+02 1.02226001e+04 1.09019690e+04
5.89492753e+02 1.01004426e+04 1.06698346e+04
5.89496043e+02 9.45816434e+03 1.03818689e+04
5.89499332e+02 9.29579516e+03 1.00570666e+04
5.89502622e+02 8.69214421e+03 9.72463307e+03
5.89505911e+02 8.43416809e+03 9.42011502e+03
5.89509201e+02 7.70234211e+03 9.18007654e+03
5.89512491e+02 6.51737457e+03 9.03631467e+03
5.89515780e+02 6.03533430e+03 9.01066421e+03
5.89519070e+02 6.26636888e+03 9.11126482e+03
5.89522359e+02 6.90311624e+03 9.33091313e+03
5.89525649e+02 8.30645623e+03 9.64790289e+03
5.89528938e+02 9.68302853e+03 1.00294693e+04
5.89532228e+02 9.98258256e+03 1.04374245e+04
5.89535518e+02 1.04051884e+04 1.08348442e+04
5.89538807e+02 1.05535283e+04 1.11921223e+04
5.89542097e+02 1.06582201e+04 1.14907902e+04
5.89545386e+02 1.06248969e+04 1.17242897e+04
5.89548676e+02 1.03451366e+04 1.18959900e+04
5.89551966e+02 1.05286960e+04 1.20155737e+04
5.89555255e+02 1.06362572e+04 1.20951497e+04
5.89558545e+02 1.10155819e+04 1.21461323e+04
5.89561834e+02 1.06943912e+04 1.21773656e+04
5.89565124e+02 1.07420150e+04 1.21944673e+04
5.89568413e+02 1.09667532e+04 1.22000797e+04
5.89571703e+02 1.09013552e+04 1.21946456e+04
5.89574993e+02 1.08053131e+04 1.21774005e+04
5.89578282e+02 1.05391869e+04 1.21473877e+04
5.89581572e+02 1.07160823e+04 1.21043788e+04
5.89584861e+02 1.06889346e+04 1.20496084e+04
5.89588151e+02 1.07307825e+04 1.19862050e+04
5.89591441e+02 1.06249927e+04 1.19191916e+04
5.89594730e+02 1.06119441e+04 1.18549778e+04
5.89598020e+02 1.02380626e+04 1.18003869e+04
5.89601309e+02 1.01836968e+04 1.17614143e+04
5.89604599e+02 1.00415603e+04 1.17420336e+04
5.89607888e+02 1.02730045e+04 1.17433742e+04
5.89611178e+02 1.05765343e+04 1.17634966e+04
5.89614468e+02 1.07335611e+04 1.17977970e+04
5.89617757e+02 1.09006166e+04 1.18398854e+04
5.89621047e+02 1.04713584e+04 1.18826557e+04
5.89624336e+02 1.06973263e+04 1.19192651e+04
5.89627626e+02 1.09277754e+04 1.19438444e+04
5.89630915e+02 1.06609510e+04 1.19519194e+04
5.89634205e+02 1.08693447e+04 1.19406415e+04
5.89637495e+02 1.06334917e+04 1.19089540e+04
5.89640784e+02 1.04968422e+04 1.18577502e+04
5.89644074e+02 1.08700475e+04 1.17899677e+04
5.89647363e+02 1.03345361e+04 1.17104851e+04
5.89650653e+02 1.04756481e+04 1.16256995e+04
5.89653943e+02 1.02220561e+04 1.15427693e+04
5.89657232e+02 1.01717316e+04 1.14686474e+04
5.89660522e+02 9.92772974e+03 1.14091375e+04
5.89663811e+02 1.01589165e+04 1.13682097e+04
5.89667101e+02 1.05025853e+04 1.13477131e+04
5.89670390e+02 1.06916699e+04 1.13474727e+04
5.89673680e+02 1.01864824e+04 1.13656348e+04
5.89676970e+02 1.04108637e+04 1.13990847e+04
5.89680259e+02 9.98486294e+03 1.14438138e+04
5.89683549e+02 1.06632220e+04 1.14952198e+04
5.89686838e+02 1.08627787e+04 1.15484016e+04
5.89690128e+02 1.07294798e+04 1.15985222e+04
5.89693417e+02 1.07697517e+04 1.16412524e+04
5.89696707e+02 1.05641893e+04 1.16732189e+04
5.89699997e+02 1.04330852e+04 1.16923344e+04
5.89703286e+02 1.05785082e+04 1.16978961e+04
5.89706576e+02 1.05554123e+04 1.16904146e+04
5.89709865e+02 1.04382036e+04 1.16712175e+04
5.89713155e+02 1.03773365e+04 1.16419376e+04
5.89716445e+02 1.03469894e+04 1.16040119e+04
5.89719734e+02 1.04945320e+04 1.15583041e+04
5.89723024e+02 1.03201972e+04 1.15049265e+04
5.89726313e+02 1.02382578e+04 1.14432912e+04
5.89729603e+02 1.01578990e+04 1.13723796e+04
5.89732892e+02 1.02331557e+04 1.12911659e+04
5.89736182e+02 1.00410180e+04 1.11990912e+04
5.89739472e+02 1.01959580e+04 1.10964538e+04
5.89742761e+02 1.01592297e+04 1.09845819e+04
5.89746051e+02 9.76081504e+03 1.08657005e+04
5.89749340e+02 1.00176873e+04 1.07424706e+04
5.89752630e+02 9.93998814e+03 1.06172704e+04
5.89755919e+02 9.66385165e+03 1.04913611e+04
5.89759209e+02 9.60403683e+03 1.03641141e+04
5.89762499e+02 9.74453154e+03 1.02324748e+04
5.89765788e+02 9.85197634e+03 1.00907843e+04
5.89769078e+02 9.27005836e+03 9.93101182e+03
5.89772367e+02 9.16057867e+03 9.74337145e+03
5.89775657e+02 9.03752502e+03 9.51724541e+03
5.89778947e+02 8.78041020e+03 9.24231448e+03
5.89782236e+02 8.64654804e+03 8.90981006e+03
5.89785526e+02 8.39144880e+03 8.51382000e+03
5.89788815e+02 7.95184524e+03 8.05256758e+03
5.89792105e+02 7.53773558e+03 7.52952377e+03
5.89795394e+02 6.96495402e+03 6.95413809e+03
5.89798684e+02 6.13077801e+03 6.34195987e+03
5.89801974e+02 5.73934279e+03 5.71403521e+03
5.89805263e+02 5.13147594e+03 5.09568298e+03
5.89808553e+02 3.77970923e+03 4.51493681e+03
5.89811842e+02 3.12088844e+03 4.00091695e+03
5.89815132e+02 1.95133775e+03 3.58212672e+03
5.89818422e+02 1.41815568e+03 3.28435186e+03
5.89821711e+02 1.03879789e+03 3.12782263e+03
5.89825001e+02 1.21141530e+03 3.12379537e+03
5.89828290e+02 2.63304632e+03 3.27152556e+03
5.89831580e+02 5.84359091e+03 3.55712940e+03
5.89834869e+02 1.15617104e+04 3.95545892e+03
5.89838159e+02 1.75551132e+04 4.43482903e+03
5.89841449e+02 2.05563477e+04 4.96299098e+03
5.89844738e+02 1.68819831e+04 5.51214272e+03
5.89848028e+02 1.11651353e+04 6.06141234e+03
5.89851317e+02 7.97931985e+03 6.59664393e+03
5.89854607e+02 7.22941748e+03 7.10852310e+03
5.89857896e+02 8.16166267e+03 7.59047417e+03
5.89861186e+02 8.04981692e+03 8.03734911e+03
5.89864476e+02 8.20949255e+03 8.44515207e+03
5.89867765e+02 8.60126161e+03 8.81139732e+03
5.89871055e+02 8.50255359e+03 9.13546416e+03
5.89874344e+02 8.80232438e+03 9.41849398e+03
5.89877634e+02 8.92401556e+03 9.66276901e+03
5.89880924e+02 9.33749144e+03 9.87086340e+03
5.89884213e+02 9.30196415e+03 1.00449932e+04
5.89887503e+02 9.66087271e+03 1.01868869e+04
5.89890792e+02 9.84673476e+03 1.02982405e+04
5.89894082e+02 9.92542588e+03 1.03815358e+04
5.89897371e+02 9.89226612e+03 1.04408175e+04
5.89900661e+02 9.85542185e+03 1.04820008e+04
5.89903951e+02 9.86583325e+03 1.05124516e+04
5.89907240e+02 9.66006334e+03 1.05398570e+04
5.89910530e+02 9.43060930e+03 1.05707028e+04
5.89913819e+02 9.92429014e+03 1.06088416e+04
5.89917109e+02 9.85899005e+03 1.06546364e+04
5.89920398e+02 1.01549203e+04 1.07049809e+04
5.89923688e+02 1.03132178e+04 1.07542109e+04
5.89926978e+02 1.04609360e+04 1.07956287e+04
5.89930267e+02 1.03293007e+04 1.08231594e+04
5.89933557e+02 1.03984824e+04 1.08326310e+04
5.89936846e+02 1.02517809e+04 1.08223177e+04
5.89940136e+02 1.00802429e+04 1.07926559e+04
5.89943426e+02 1.00811180e+04 1.07453237e+04
5.89946715e+02 9.64855431e+03 1.06820688e+04
5.89950005e+02 1.02337247e+04 1.06037492e+04
5.89953294e+02 1.01476614e+04 1.05100057e+04
5.89956584e+02 9.88461560e+03 1.03998313e+04
5.89959873e+02 9.50266818e+03 1.02730257e+04
5.89963163e+02 9.79358594e+03 1.01321458e+04
5.89966453e+02 1.01806257e+04 9.98421384e+03
5.89969742e+02 9.78727418e+03 9.84131900e+03
5.89973032e+02 9.67692112e+03 9.71952802e+03
5.89976321e+02 9.06983571e+03 9.63615124e+03
5.89979611e+02 8.53056009e+03 9.60609008e+03
5.89982901e+02 8.62427830e+03 9.63836849e+03
5.89986190e+02 9.13367266e+03 9.73387911e+03
5.89989480e+02 9.77469164e+03 9.88497265e+03
5.89992769e+02 1.01941006e+04 1.00769856e+04
5.89996059e+02 1.03380345e+04 1.02912644e+04
5.89999348e+02 1.03796377e+04 1.05088060e+04
5.90002638e+02 1.04505089e+04 1.07134468e+04
5.90005928e+02 1.04637366e+04 1.08937441e+04
5.90009217e+02 1.05765241e+04 1.10432445e+04
5.90012507e+02 1.07575255e+04 1.11594672e+04
5.90015796e+02 1.09696803e+04 1.12423078e+04
5.90019086e+02 1.11016340e+04 1.12925815e+04
5.90022375e+02 1.07128239e+04 1.13111474e+04
5.90025665e+02 1.08412474e+04 1.12987125e+04
5.90028955e+02 1.07964544e+04 1.12561601e+04
5.90032244e+02 1.09281600e+04 1.11851473e+04
5.90035534e+02 1.08036661e+04 1.10887276e+04
5.90038823e+02 1.07416634e+04 1.09718230e+04
5.90042113e+02 1.02472223e+04 1.08414328e+04
5.90045403e+02 1.00744822e+04 1.07065146e+04
5.90048692e+02 1.00069368e+04 1.05775084e+04
5.90051982e+02 9.53988478e+03 1.04655176e+04
5.90055271e+02 9.37043126e+03 1.03812086e+04
5.90058561e+02 9.69826305e+03 1.03335364e+04
5.90061850e+02 9.64759873e+03 1.03284512e+04
5.90065140e+02 9.58703410e+03 1.03677970e+04
5.90068430e+02 9.75005099e+03 1.04486741e+04
5.90071719e+02 1.02411805e+04 1.05635356e+04
5.90075009e+02 1.04928320e+04 1.07011738e+04
5.90078298e+02 1.09031004e+04 1.08485029e+04
5.90081588e+02 1.07803210e+04 1.09927466e+04
5.90084877e+02 1.07705001e+04 1.11234538e+04
5.90088167e+02 1.09699077e+04 1.12338021e+04
5.90091457e+02 1.07855058e+04 1.13209125e+04
5.90094746e+02 1.05575637e+04 1.13852518e+04
5.90098036e+02 1.08532036e+04 1.14294651e+04
5.90101325e+02 1.08744627e+04 1.14570624e+04
5.90104615e+02 1.11125697e+04 1.14712877e+04
5.90107905e+02 1.08234771e+04 1.14743208e+04
5.90111194e+02 1.07967382e+04 1.14667976e+04
5.90114484e+02 1.08395316e+04 1.14475421e+04
5.90117773e+02 1.08972394e+04 1.14134068e+04
5.90121063e+02 1.08628658e+04 1.13591897e+04
5.90124352e+02 1.08236710e+04 1.12777178e+04
5.90127642e+02 1.06412975e+04 1.11602997e+04
5.90130932e+02 1.10584564e+04 1.09978009e+04
5.90134221e+02 1.05796344e+04 1.07824973e+04
5.90137511e+02 1.06477202e+04 1.05105903e+04
5.90140800e+02 1.05628027e+04 1.01848555e+04
5.90144090e+02 1.01750123e+04 9.81654742e+03
5.90147379e+02 1.01539755e+04 9.42564869e+03
5.90150669e+02 9.36848375e+03 9.03899138e+03
5.90153959e+02 8.48167551e+03 8.68656590e+03
5.90157248e+02 7.64973767e+03 8.39703576e+03
5.90160538e+02 7.26648276e+03 8.19367917e+03
5.90163827e+02 7.17513381e+03 8.09159183e+03
5.90167117e+02 7.21387059e+03 8.09634545e+03
5.90170407e+02 7.62003806e+03 8.20386166e+03
5.90173696e+02 8.19721307e+03 8.40123230e+03
5.90176986e+02 8.64514366e+03 8.66841556e+03
5.90180275e+02 9.26032994e+03 8.98081917e+03
5.90183565e+02 9.67799020e+03 9.31257040e+03
5.90186854e+02 9.60150352e+03 9.63991199e+03
5.90190144e+02 9.80038435e+03 9.94397246e+03
5.90193434e+02 1.01211070e+04 1.02123235e+04
5.90196723e+02 1.05516590e+04 1.04391532e+04
5.90200013e+02 1.02948007e+04 1.06242971e+04
5.90203302e+02 1.05645635e+04 1.07715901e+04
5.90206592e+02 1.06362016e+04 1.08870271e+04
5.90209882e+02 1.05637303e+04 1.09771145e+04
5.90213171e+02 1.05010091e+04 1.10476523e+04
5.90216461e+02 1.04951620e+04 1.11030434e+04
5.90219750e+02 1.07489700e+04 1.11461050e+04
5.90223040e+02 1.10138468e+04 1.11782720e+04
5.90226329e+02 1.08403727e+04 1.12000404e+04
5.90229619e+02 1.09148090e+04 1.12115017e+04
5.90232909e+02 1.07740208e+04 1.12128505e+04
5.90236198e+02 1.07137986e+04 1.12047875e+04
5.90239488e+02 1.07218905e+04 1.11887644e+04
5.90242777e+02 1.06292841e+04 1.11670283e+04
5.90246067e+02 1.06299739e+04 1.11424218e+04
5.90249356e+02 1.08705857e+04 1.11179289e+04
5.90252646e+02 1.06168336e+04 1.10960150e+04
5.90255936e+02 1.09051581e+04 1.10778951e+04
5.90259225e+02 1.07315530e+04 1.10629310e+04
5.90262515e+02 1.11354467e+04 1.10483540e+04
5.90265804e+02 1.05918767e+04 1.10294305e+04
5.90269094e+02 1.04244925e+04 1.10000392e+04
5.90272384e+02 1.08568089e+04 1.09534955e+04
5.90275673e+02 1.07084615e+04 1.08834033e+04
5.90278963e+02 1.08909489e+04 1.07843864e+04
5.90282252e+02 1.03556551e+04 1.06527232e+04
5.90285542e+02 1.04488168e+04 1.04870609e+04
5.90288831e+02 1.05702266e+04 1.02893812e+04
5.90292121e+02 1.02217940e+04 1.00661649e+04
5.90295411e+02 1.01963495e+04 9.82934179e+03
5.90298700e+02 1.04744769e+04 9.59636237e+03
5.90301990e+02 1.02265500e+04 9.38882230e+03
5.90305279e+02 9.27646981e+03 9.22955996e+03
5.90308569e+02 8.67971199e+03 9.13877356e+03
5.90311858e+02 8.27768241e+03 9.13011817e+03
5.90315148e+02 8.57527978e+03 9.20776175e+03
5.90318438e+02 9.56667885e+03 9.36511204e+03
5.90321727e+02 1.01116212e+04 9.58556772e+03
5.90325017e+02 1.05203879e+04 9.84524916e+03
5.90328306e+02 1.09262672e+04 1.01171755e+04
5.90331596e+02 1.06919158e+04 1.03758589e+04
5.90334886e+02 1.07052500e+04 1.06010671e+04
5.90338175e+02 1.07909485e+04 1.07798030e+04
5.90341465e+02 1.08615391e+04 1.09062714e+04
5.90344754e+02 1.08206653e+04 1.09803656e+04
5.90348044e+02 1.07747710e+04 1.10056118e+04
5.90351333e+02 1.06644576e+04 1.09874441e+04
5.90354623e+02 1.09077933e+04 1.09322814e+04
5.90357913e+02 1.10714598e+04 1.08474091e+04
5.90361202e+02 1.06442861e+04 1.07413142e+04
5.90364492e+02 1.07886296e+04 1.06239857e+04
5.90367781e+02 1.08312072e+04 1.05067600e+04
5.90371071e+02 1.01086262e+04 1.04015177e+04
5.90374361e+02 1.01484552e+04 1.03193129e+04
5.90377650e+02 1.00808552e+04 1.02687483e+04
5.90380940e+02 9.90137620e+03 1.02545164e+04
5.90384229e+02 1.01568637e+04 1.02764908e+04
5.90387519e+02 1.00567424e+04 1.03296214e+04
5.90390808e+02 1.02738874e+04 1.04046919e+04
5.90394098e+02 1.06108034e+04 1.04897907e+04
5.90397388e+02 1.04688675e+04 1.05721642e+04
5.90400677e+02 1.06126986e+04 1.06400117e+04
5.90403967e+02 1.06582995e+04 1.06838119e+04
5.90407256e+02 1.07811302e+04 1.06969369e+04
5.90410546e+02 1.07833131e+04 1.06755643e+04
5.90413835e+02 1.08042620e+04 1.06181341e+04
