# Wavelength Obs Model
5.89476305e+02 9.79478049e+03 1.12585598e+04
5.89479595e+02 1.02431870e+04 1.12260267e+04
5.89482884e+02 1.03464652e+04 1.11729963e+04
5.89486174e+02 1.04635421e+04 1.10801375e+04
5.89489464e+02 1.00353545e+04 1.09318421e+04
5.89492753e+02 1.01595497e+04 1.07203884e+04
5.89496043e+02 9.45940696e+03 1.04490190e+04
5.89499332e+02 8.91366258e+03 1.01331572e+04
5.89502622e+02 8.80762762e+03 9.79933073e+03
5.89505911e+02 8.54790394e+03 9.48184630e+03
5.89509201e+02 7.46212956e+03 9.21776489e+03
5.89512491e+02 5.90762350e+03 9.04111429e+03
5.89515780e+02 5.82784243e+03 8.97740633e+03
5.89519070e+02 5.91970321e+03 9.03938881e+03
5.89522359e+02 6.72820499e+03 9.22470807e+03
5.89525649e+02 8.10095478e+03 9.51593769e+03
5.89528938e+02 9.48955297e+03 9.88320423e+03
5.89532228e+02 9.96755911e+03 1.02892135e+04
5.89535518e+02 1.06102390e+04 1.06957858e+04
5.89538807e+02 1.08267992e+04 1.10703351e+04
5.89542097e+02 1.02564177e+04 1.13905611e+04
5.89545386e+02 1.05712638e+04 1.16462146e+04
5.89548676e+02 1.07128982e+04 1.18378782e+04
5.89551966e+02 1.03805635e+04 1.19736947e+04
5.89555255e+02 1.03719873e+04 1.20654117e+04
5.89558545e+02 1.07405692e+04 1.21249313e+04
5.89561834e+02 1.05862713e+04 1.21620253e+04
5.89565124e+02 1.05699097e+04 1.21833211e+04
5.89568413e+02 1.05271484e+04 1.21923068e+04
5.89571703e+02 1.04283089e+04 1.21899761e+04
5.89574993e+02 1.08971767e+04 1.21757779e+04
5.89578282e+02 1.08984638e+04 1.21486491e+04
5.89581572e+02 1.08153542e+04 1.21079985e+04
5.89584861e+02 1.07363233e+04 1.20545426e+04
5.89588151e+02 1.06305604e+04 1.19908760e+04
5.89591441e+02 1.04592624e+04 1.19216333e+04
5.89594730e+02 1.05119542e+04 1.18531300e+04
5.89598020e+02 1.06321450e+04 1.17924816e+04
5.89601309e+02 1.05228234e+04 1.17463576e+04
5.89604599e+02 1.01332894e+04 1.17196726e+04
5.89607888e+02 1.00376732e+04 1.17145690e+04
5.89611178e+02 1.03084759e+04 1.17299709e+04
5.89614468e+02 1.06985061e+04 1.17618127e+04
5.89617757e+02 1.06209645e+04 1.18038397e+04
5.89621047e+02 1.07338304e+04 1.18487135e+04
5.89624336e+02 1.05867745e+04 1.18891112e+04
5.89627626e+02 1.04981429e+04 1.19185809e+04
5.89630915e+02 1.02558929e+04 1.19320737e+04
5.89634205e+02 1.04042774e+04 1.19262203e+04
5.89637495e+02 1.04967873e+04 1.18994879e+04
5.89640784e+02 1.07648983e+04 1.18523151e+04
5.89644074e+02 1.06196967e+04 1.17872096e+04
5.89647363e+02 1.04996648e+04 1.17086972e+04
5.89650653e+02 1.02903153e+04 1.16229847e+04
5.89653943e+02 1.01326172e+04 1.15372767e+04
5.89657232e+02 1.01675406e+04 1.14588314e+04
5.89660522e+02 1.01632732e+04 1.13939664e+04
5.89663811e+02 1.00383940e+04 1.13472650e+04
5.89667101e+02 1.00496290e+04 1.13211660e+04
5.89670390e+02 9.97561646e+03 1.13159698e+04
5.89673680e+02 1.01112827e+04 1.13301530e+04
5.89676970e+02 1.01688120e+04 1.13608090e+04
5.89680259e+02 1.03281680e+04 1.14040603e+04
5.89683549e+02 1.05495278e+04 1.14553887e+04
5.89686838e+02 1.02532068e+04 1.15099266e+04
5.89690128e+02 1.04500659e+04 1.15627880e+04
5.89693417e+02 1.03905051e+04 1.16094807e+04
5.89696707e+02 1.01402313e+04 1.16463492e+04
5.89699997e+02 1.04275623e+04 1.16709341e+04
5.89703286e+02 1.06382211e+04 1.16821279e+04
5.89706576e+02 1.06174735e+04 1.16800650e+04
5.89709865e+02 1.04813580e+04 1.16657754e+04
5.89713155e+02 1.02483541e+04 1.16407023e+04
5.89716445e+02 1.05475487e+04 1.16062126e+04
5.89719734e+02 1.02647375e+04 1.15632142e+04
5.89723024e+02 1.04072700e+04 1.15119549e+04
5.89726313e+02 1.00232992e+04 1.14520328e+04
5.89729603e+02 9.94419718e+03 1.13826041e+04
5.89732892e+02 1.03186776e+04 1.13027396e+04
5.89736182e+02 9.74440360e+03 1.12118459e+04
5.89739472e+02 9.88270269e+03 1.11100472e+04
5.89742761e+02 1.01272620e+04 1.09984113e+04
5.89746051e+02 1.00444666e+04 1.08789284e+04
5.89749340e+02 9.90392717e+03 1.07541925e+04
5.89752630e+02 9.79600757e+03 1.06268074e+04
5.89755919e+02 9.77707825e+03 1.04986082e+04
5.89759209e+02 9.92820240e+03 1.03698464e+04
5.89762499e+02 9.49620759e+03 1.02385125e+04
5.89765788e+02 9.52444136e+03 1.00999557e+04
5.89769078e+02 9.24314929e+03 9.94690543e+03
5.89772367e+02 8.76756339e+03 9.76992949e+03
5.89775657e+02 8.97643290e+03 9.55828254e+03
5.89778947e+02 8.81800462e+03 9.30105083e+03
5.89782236e+02 9.01686442e+03 8.98847859e+03
5.89785526e+02 8.38606353e+03 8.61336952e+03
5.89788815e+02 7.70053610e+03 8.17245741e+03
5.89792105e+02 7.58591741e+03 7.66760615e+03
5.89795394e+02 7.07007446e+03 7.10664236e+03
5.89798684e+02 6.22821817e+03 6.50360030e+03
5.89801974e+02 5.63917443e+03 5.87824279e+03
5.89805263e+02 4.82112197e+03 5.25492068e+03
5.89808553e+02 3.92847901e+03 4.66103876e+03
5.89811842e+02 2.97336822e+03 4.12543423e+03
5.89815132e+02 1.90840091e+03 3.67675317e+03
5.89818422e+02 1.54167580e+03 3.34156391e+03
5.89821711e+02 1.08413689e+03 3.14180251e+03
5.89825001e+02 1.09238990e+03 3.09149534e+03
5.89828290e+02 2.51822709e+03 3.19348939e+03
5.89831580e+02 5.75915508e+03 3.43762199e+03
5.89834869e+02 1.14461617e+04 3.80169356e+03
5.89838159e+02 1.78290243e+04 4.25552111e+03
5.89841449e+02 2.01179825e+04 4.76681228e+03
5.89844738e+02 1.67735261e+04 5.30665406e+03
5.89848028e+02 1.11460606e+04 5.85272580e+03
5.89851317e+02 7.68897031e+03 6.38965591e+03
5.89854607e+02 7.43548499e+03 6.90732892e+03
5.89857896e+02 7.63313878e+03 7.39861359e+03
5.89861186e+02 8.11962387e+03 7.85775154e+03
5.89864476e+02 8.47122059e+03 8.27988447e+03
5.89867765e+02 8.18084701e+03 8.66143832e+03
5.89871055e+02 8.72809399e+03 9.00069446e+03
5.89874344e+02 8.96287785e+03 9.29795375e+03
5.89877634e+02 8.80158369e+03 9.55508259e+03
5.89880924e+02 9.19606156e+03 9.77465074e+03
5.89884213e+02 9.10584204e+03 9.95910510e+03
5.89887503e+02 9.28954372e+03 1.01103928e+04
5.89890792e+02 9.49754635e+03 1.02302108e+04
5.89894082e+02 9.80448447e+03 1.03207514e+04
5.89897371e+02 1.00740380e+04 1.03855653e+04
5.89900661e+02 1.01201790e+04 1.04300812e+04
5.89903951e+02 9.61476475e+03 1.04614313e+04
5.89907240e+02 9.56359574e+03 1.04875031e+04
5.89910530e+02 9.53008843e+03 1.05154548e+04
5.89913819e+02 9.57179097e+03 1.05501624e+04
5.89917109e+02 9.88261544e+03 1.05931198e+04
5.89920398e+02 9.92819234e+03 1.06421735e+04
5.89923688e+02 9.90433485e+03 1.06922006e+04
5.89926978e+02 1.02583107e+04 1.07365231e+04
5.89930267e+02 1.04305455e+04 1.07686124e+04
5.89933557e+02 1.02391518e+04 1.07835498e+04
5.89936846e+02 1.01266503e+04 1.07788150e+04
5.89940136e+02 1.00482224e+04 1.07542272e+04
5.89943426e+02 9.87739300e+03 1.07111607e+04
5.89946715e+02 9.65062649e+03 1.06513858e+04
5.89950005e+02 9.80127542e+03 1.05760016e+04
5.89953294e+02 1.00869264e+04 1.04849056e+04
5.89956584e+02 9.74870600e+03 1.03771192e+04
5.89959873e+02 9.61334529e+03 1.02520380e+04
5.89963163e+02 9.79371976e+03 1.01113223e+04
5.89966453e+02 9.71501837e+03 9.96076207e+03
5.89969742e+02 9.85833050e+03 9.81125431e+03
5.89973032e+02 9.43540987e+03 9.67818820e+03
5.89976321e+02 9.11671672e+03 9.57909960e+03
5.89979611e+02 8.29397058e+03 9.53015635e+03
5.89982901e+02 8.33807243e+03 9.54251735e+03
5.89986190e+02 8.80050899e+03 9.61964854e+03
5.89989480e+02 9.64730377e+03 9.75634622e+03
5.89992769e+02 1.00756120e+04 9.93971462e+03
5.89996059e+02 1.00759799e+04 1.01518136e+04
5.89999348e+02 1.03887597e+04 1.03732201e+04
5.90002638e+02 1.03061296e+04 1.05864636e+04
5.90005928e+02 1.06650449e+04 1.07783718e+04
5.90009217e+02 1.03118895e+04 1.09408310e+04
5.90012507e+02 1.06697859e+04 1.10701042e+04
5.90015796e+02 1.05393978e+04 1.11653411e+04
5.90019086e+02 1.07876822e+04 1.12270308e+04
5.90022375e+02 1.06510282e+04 1.12559403e+04
5.90025665e+02 1.05343774e+04 1.12527312e+04
5.90028955e+02 1.08140850e+04 1.12181577e+04
5.90032244e+02 1.07790356e+04 1.11536020e+04
5.90035534e+02 1.13013347e+04 1.10616966e+04
5.90038823e+02 1.07808700e+04 1.09468424e+04
5.90042113e+02 1.02310742e+04 1.08155025e+04
5.90045403e+02 9.97125656e+03 1.06761975e+04
5.90048692e+02 9.76252114e+03 1.05391598e+04
5.90051982e+02 9.51013251e+03 1.04156365e+04
5.90055271e+02 9.47002794e+03 1.03168732e+04
5.90058561e+02 9.36497800e+03 1.02528626e+04
5.90061850e+02 9.54611419e+03 1.02309930e+04
5.90065140e+02 9.47154949e+03 1.02547966e+04
5.90068430e+02 9.66293375e+03 1.03230665e+04
5.90071719e+02 9.84971035e+03 1.04296417e+04
5.90075009e+02 1.03423348e+04 1.05640880e+04
5.90078298e+02 1.06097309e+04 1.07132792e+04
5.90081588e+02 1.05751715e+04 1.08635823e+04
5.90084877e+02 1.08866613e+04 1.10030893e+04
5.90088167e+02 1.06692574e+04 1.11232908e+04
5.90091457e+02 1.07512701e+04 1.12197866e+04
5.90094746e+02 1.09011635e+04 1.12919808e+04
5.90098036e+02 1.04696253e+04 1.13420367e+04
5.90101325e+02 1.04977667e+04 1.13735223e+04
5.90104615e+02 1.07958805e+04 1.13901348e+04
5.90107905e+02 1.06704005e+04 1.13947285e+04
5.90111194e+02 1.04480778e+04 1.13886868e+04
5.90114484e+02 1.09230764e+04 1.13715594e+04
5.90117773e+02 1.09724082e+04 1.13408543e+04
5.90121063e+02 1.07603103e+04 1.12919259e+04
5.90124352e+02 1.07850217e+04 1.12180110e+04
5.90127642e+02 1.06716307e+04 1.11105822e+04
5.90130932e+02 1.06327854e+04 1.09602646e+04
5.90134221e+02 1.03160252e+04 1.07585149e+04
5.90137511e+02 1.03706174e+04 1.05000332e+04
5.90140800e+02 1.04210233e+04 1.01854919e+04
5.90144090e+02 1.02552837e+04 9.82376601e+03
5.90147379e+02 1.00957573e+04 9.43270550e+03
5.90150669e+02 9.26255594e+03 9.03780704e+03
5.90153959e+02 8.53428993e+03 8.66888399e+03
5.90157248e+02 7.73889225e+03 8.35562309e+03
5.90160538e+02 7.32042286e+03 8.12328225e+03
5.90163827e+02 7.22108420e+03 7.98952097e+03
5.90167117e+02 7.17327294e+03 7.96271165e+03
5.90170407e+02 7.54606744e+03 8.04153834e+03
5.90173696e+02 7.89635099e+03 8.21555757e+03
5.90176986e+02 8.70468081e+03 8.46658881e+03
5.90180275e+02 9.31524668e+03 8.77097781e+03
5.90183565e+02 9.35322061e+03 9.10266411e+03
5.90186854e+02 9.84617612e+03 9.43662772e+03
5.90190144e+02 9.75760368e+03 9.75198784e+03
5.90193434e+02 9.88214964e+03 1.00340503e+04
5.90196723e+02 1.00690350e+04 1.02749537e+04
5.90200013e+02 1.04334039e+04 1.04730159e+04
5.90203302e+02 1.03646739e+04 1.06312005e+04
5.90206592e+02 1.04735698e+04 1.07552208e+04
5.90209882e+02 1.03555320e+04 1.08517351e+04
5.90213171e+02 1.05000420e+04 1.09269410e+04
5.90216461e+02 1.06124068e+04 1.09857167e+04
5.90219750e+02 1.06064438e+04 1.10313111e+04
5.90223040e+02 1.07694202e+04 1.10654800e+04
5.90226329e+02 1.08164218e+04 1.10889066e+04
5.90229619e+02 1.06162896e+04 1.11017421e+04
5.90232909e+02 1.05750024e+04 1.11041346e+04
5.90236198e+02 1.08086744e+04 1.10966609e+04
5.90239488e+02 1.05197381e+04 1.10806115e+04
5.90242777e+02 1.05019511e+04 1.10580872e+04
5.90246067e+02 1.06757486e+04 1.10318671e+04
5.90249356e+02 1.07205660e+04 1.10050188e+04
5.90252646e+02 1.03174575e+04 1.09802797e+04
5.90255936e+02 1.02305383e+04 1.09593145e+04
5.90259225e+02 1.02718915e+04 1.09420408e+04
5.90262515e+02 1.04810838e+04 1.09262324e+04
5.90265804e+02 1.08957422e+04 1.09075528e+04
5.90269094e+02 1.08943989e+04 1.08800357e+04
5.90272384e+02 1.09486909e+04 1.08368764e+04
5.90275673e+02 1.05659866e+04 1.07713116e+04
5.90278963e+02 1.05868272e+04 1.06774019e+04
5.90282252e+02 1.04738812e+04 1.05506898e+04
5.90285542e+02 1.04824596e+04 1.03888870e+04
5.90288831e+02 1.05303404e+04 1.01927996e+04
5.90292121e+02 1.03668640e+04 9.96752735e+03
5.90295411e+02 1.01206100e+04 9.72360784e+03
5.90298700e+02 1.00076651e+04 9.47745176e+03
5.90301990e+02 1.01011203e+04 9.25039678e+03
5.90305279e+02 9.45079620e+03 9.06612609e+03
5.90308569e+02 8.46031735e+03 8.94685637e+03
5.90311858e+02 8.28260610e+03 8.90921499e+03
5.90315148e+02 8.43057052e+03 8.96083629e+03
5.90318438e+02 9.08710731e+03 9.09847221e+03
5.90321727e+02 9.82418232e+03 9.30806970e+03
5.90325017e+02 1.03323533e+04 9.56691818e+03
5.90328306e+02 1.06086500e+04 9.84753496e+03
5.90331596e+02 1.06639753e+04 1.01224177e+04
5.90334886e+02 1.04768635e+04 1.03683989e+04
5.90338175e+02 1.06618752e+04 1.05694236e+04
5.90341465e+02 1.08629928e+04 1.07172063e+04
5.90344754e+02 1.07141712e+04 1.08100694e+04
5.90348044e+02 1.09242255e+04 1.08508626e+04
5.90351333e+02 1.03761953e+04 1.08449551e+04
5.90354623e+02 1.04780349e+04 1.07989550e+04
5.90357913e+02 1.04958493e+04 1.07203075e+04
5.90361202e+02 1.03654302e+04 1.06175032e+04
5.90364492e+02 1.04335736e+04 1.05004108e+04
5.90367781e+02 1.03845573e+04 1.03802692e+04
5.90371071e+02 1.00538905e+04 1.02690638e+04
5.90374361e+02 9.76892024e+03 1.01782941e+04
5.90377650e+02 1.00080041e+04 1.01173903e+04
5.90380940e+02 9.73897577e+03 1.00921792e+04
5.90384229e+02 9.56273387e+03 1.01038058e+04
5.90387519e+02 9.93345252e+03 1.01484050e+04
5.90390808e+02 1.01338898e+04 1.02176440e+04
5.90394098e+02 1.02095502e+04 1.03000490e+04
5.90397388e+02 1.07160738e+04 1.03828316e+04
5.90400677e+02 1.05326119e+04 1.04537872e+04
5.90403967e+02 1.04286992e+04 1.05028108e+04
5.90407256e+02 1.06059650e+04 1.05227100e+04
5.90410546e+02 1.06966901e+04 1.05092412e+04
5.90413835e+02 1.09642603e+04 1.04605688e+04
