# Wavelength Obs Model
5.89709865e+02 1.07689344e+04 1.20161025e+04
5.89713155e+02 1.07054506e+04 1.19822682e+04
5.89716445e+02 1.06355061e+04 1.19394510e+04
5.89719734e+02 1.06914761e+04 1.18883788e+04
5.89723024e+02 1.08463732e+04 1.18290173e+04
5.89726313e+02 1.06183171e+04 1.17606524e+04
5.89729603e+02 1.06235480e+04 1.16821859e+04
5.89732892e+02 1.04669764e+04 1.15925884e+04
5.89736182e+02 1.04630482e+04 1.14914055e+04
5.89739472e+02 1.04632263e+04 1.13791736e+04
5.89742761e+02 1.03791146e+04 1.12575961e+04
5.89746051e+02 1.01251790e+04 1.11293668e+04
5.89749340e+02 1.04751035e+04 1.09976142e+04
5.89752630e+02 1.03343351e+04 1.08650454e+04
5.89755919e+02 9.91432484e+03 1.07329675e+04
5.89759209e+02 1.02709781e+04 1.06004107e+04
5.89762499e+02 9.72612674e+03 1.04635681e+04
5.89765788e+02 9.58472319e+03 1.03156975e+04
5.89769078e+02 9.73731050e+03 1.01475231e+04
5.89772367e+02 9.25773532e+03 9.94807706e+03
5.89775657e+02 9.35482893e+03 9.70584878e+03
5.89778947e+02 9.39704110e+03 9.41010031e+03
5.89782236e+02 8.74186198e+03 9.05223468e+03
5.89785526e+02 8.56976932e+03 8.62714410e+03
5.89788815e+02 8.44014808e+03 8.13446009e+03
5.89792105e+02 7.80388291e+03 7.57956649e+03
5.89795394e+02 7.09020844e+03 6.97416260e+03
5.89798684e+02 6.69917474e+03 6.33616663e+03
5.89801974e+02 5.80370577e+03 5.68888928e+03
5.89805263e+02 5.01216165e+03 5.05963393e+03
5.89808553e+02 3.99310943e+03 4.47802728e+03
5.89811842e+02 3.02939843e+03 3.97429301e+03
5.89815132e+02 2.15861383e+03 3.57736982e+03
5.89818422e+02 1.25078325e+03 3.31250768e+03
5.89821711e+02 1.04372835e+03 3.19810415e+03
5.89825001e+02 1.15081673e+03 3.24218629e+03
5.89828290e+02 2.89249718e+03 3.43975972e+03
5.89831580e+02 6.62296685e+03 3.77254864e+03
5.89834869e+02 1.25418237e+04 4.21194365e+03
5.89838159e+02 1.87053344e+04 4.72449470e+03
5.89841449e+02 2.08895732e+04 5.27797636e+03
5.89844738e+02 1.72572958e+04 5.84583229e+03
5.89848028e+02 1.16051053e+04 6.40880217e+03
5.89851317e+02 8.17648097e+03 6.95401114e+03
5.89854607e+02 7.66752791e+03 7.47282306e+03
5.89857896e+02 8.23958191e+03 7.95887445e+03
5.89861186e+02 8.56195044e+03 8.40710054e+03
5.89864476e+02 8.41133934e+03 8.81375479e+03
5.89867765e+02 8.88242121e+03 9.17686909e+03
5.89871055e+02 9.08968340e+03 9.49650859e+03
5.89874344e+02 9.01538483e+03 9.77446481e+03
5.89877634e+02 9.38148927e+03 1.00134591e+04
5.89880924e+02 9.44535764e+03 1.02162398e+04
5.89884213e+02 9.85428150e+03 1.03850171e+04
5.89887503e+02 9.62015141e+03 1.05215062e+04
5.89890792e+02 1.02131168e+04 1.06275514e+04
5.89894082e+02 1.03819182e+04 1.07060259e+04
5.89897371e+02 1.02030956e+04 1.07615533e+04
5.89900661e+02 1.02283015e+04 1.08006360e+04
5.89903951e+02 1.01357561e+04 1.08310008e+04
5.89907240e+02 9.95663445e+03 1.08602784e+04
5.89910530e+02 9.99949028e+03 1.08944148e+04
5.89913819e+02 1.01334534e+04 1.09363356e+04
5.89917109e+02 1.05059148e+04 1.09853196e+04
5.89920398e+02 1.06196523e+04 1.10373061e+04
5.89923688e+02 1.04259401e+04 1.10860554e+04
5.89926978e+02 1.06417554e+04 1.11247971e+04
5.89930267e+02 1.09133835e+04 1.11478490e+04
5.89933557e+02 1.07250966e+04 1.11517175e+04
5.89936846e+02 1.07377494e+04 1.11353910e+04
5.89940136e+02 1.04586826e+04 1.10998261e+04
5.89943426e+02 1.01919023e+04 1.10468933e+04
5.89946715e+02 9.94310109e+03 1.09782077e+04
5.89950005e+02 1.01550015e+04 1.08943077e+04
5.89953294e+02 1.02167600e+04 1.07945709e+04
5.89956584e+02 1.01426749e+04 1.06780607e+04
5.89959873e+02 1.01138576e+04 1.05451914e+04
5.89963163e+02 1.00960908e+04 1.03997104e+04
5.89966453e+02 1.01852320e+04 1.02501871e+04
5.89969742e+02 1.02291889e+04 1.01101749e+04
5.89973032e+02 9.77482566e+03 9.99660817e+03
5.89976321e+02 9.52867252e+03 9.92668336e+03
5.89979611e+02 8.89180778e+03 9.91410486e+03
5.89982901e+02 8.68653118e+03 9.96583323e+03
5.89986190e+02 9.26829648e+03 1.00802909e+04
5.89989480e+02 1.02393490e+04 1.02475172e+04
5.89992769e+02 1.06078918e+04 1.04512085e+04
5.89996059e+02 1.08006297e+04 1.06720529e+04
5.89999348e+02 1.09724862e+04 1.08913765e+04
5.90002638e+02 1.08418926e+04 1.10940459e+04
5.90005928e+02 1.06778225e+04 1.12698976e+04
5.90009217e+02 1.09734795e+04 1.14135820e+04
5.90012507e+02 1.09205917e+04 1.15232974e+04
5.90015796e+02 1.10983171e+04 1.15991664e+04
5.90019086e+02 1.12664133e+04 1.16419173e+04
5.90022375e+02 1.07247787e+04 1.16522155e+04
5.90025665e+02 1.11608906e+04 1.16306555e+04
5.90028955e+02 1.12872919e+04 1.15782135e+04
5.90032244e+02 1.12364833e+04 1.14968953e+04
5.90035534e+02 1.10230164e+04 1.13903486e+04
5.90038823e+02 1.07681887e+04 1.12642811e+04
5.90042113e+02 1.06094628e+04 1.11265824e+04
5.90045403e+02 1.03486133e+04 1.09870926e+04
5.90048692e+02 1.06408914e+04 1.08569971e+04
5.90051982e+02 1.03462686e+04 1.07478749e+04
5.90055271e+02 9.98944548e+03 1.06704771e+04
5.90058561e+02 9.97958121e+03 1.06333639e+04
5.90061850e+02 9.86361144e+03 1.06415802e+04
5.90065140e+02 9.89950386e+03 1.06956146e+04
5.90068430e+02 9.98726402e+03 1.07909349e+04
5.90071719e+02 1.03451954e+04 1.09183626e+04
5.90075009e+02 1.07490918e+04 1.10653834e+04
5.90078298e+02 1.08904232e+04 1.12181992e+04
5.90081588e+02 1.13005369e+04 1.13640384e+04
5.90084877e+02 1.09136603e+04 1.14931008e+04
5.90088167e+02 1.10546215e+04 1.15996320e+04
5.90091457e+02 1.11874532e+04 1.16819386e+04
5.90094746e+02 1.11782591e+04 1.17415218e+04
5.90098036e+02 1.11061625e+04 1.17817335e+04
5.90101325e+02 1.10007672e+04 1.18063932e+04
5.90104615e+02 1.10672286e+04 1.18186678e+04
5.90107905e+02 1.13176818e+04 1.18203282e+04
5.90111194e+02 1.11854500e+04 1.18113351e+04
5.90114484e+02 1.09834429e+04 1.17896365e+04
5.90117773e+02 1.10270511e+04 1.17510753e+04
5.90121063e+02 1.12932840e+04 1.16893981e+04
5.90124352e+02 1.09873838e+04 1.15964795e+04
5.90127642e+02 1.11828407e+04 1.14629896e+04
5.90130932e+02 1.11590684e+04 1.12797453e+04
5.90134221e+02 1.07646050e+04 1.10398440e+04
5.90137511e+02 1.08144539e+04 1.07413407e+04
5.90140800e+02 1.07331133e+04 1.03898086e+04
5.90144090e+02 1.07339958e+04 9.99982845e+03
5.90147379e+02 1.03463107e+04 9.59456417e+03
5.90150669e+02 9.49033970e+03 9.20317062e+03
5.90153959e+02 8.82431291e+03 8.85661197e+03
5.90157248e+02 8.17279033e+03 8.58306891e+03
5.90160538e+02 7.60546991e+03 8.40411829e+03
5.90163827e+02 7.19931309e+03 8.33233976e+03
5.90167117e+02 7.56544452e+03 8.37036711e+03
5.90170407e+02 7.79413118e+03 8.51108187e+03
5.90173696e+02 8.68954454e+03 8.73872589e+03
5.90176986e+02 9.37219801e+03 9.03091661e+03
5.90180275e+02 9.89967235e+03 9.36154869e+03
5.90183565e+02 9.77974742e+03 9.70427162e+03
5.90186854e+02 1.00496776e+04 1.00358767e+04
5.90190144e+02 9.76737796e+03 1.03388281e+04
5.90193434e+02 1.04429422e+04 1.06024388e+04
5.90196723e+02 1.07572325e+04 1.08226509e+04
5.90200013e+02 1.08341171e+04 1.10007619e+04
5.90203302e+02 1.08577153e+04 1.11416066e+04
5.90206592e+02 1.09747507e+04 1.12516812e+04
5.90209882e+02 1.10690826e+04 1.13375647e+04
5.90213171e+02 1.10762380e+04 1.14048384e+04
5.90216461e+02 1.09919636e+04 1.14575527e+04
5.90219750e+02 1.11158166e+04 1.14981790e+04
5.90223040e+02 1.12728429e+04 1.15279070e+04
5.90226329e+02 1.11020297e+04 1.15471299e+04
5.90229619e+02 1.09046349e+04 1.15559762e+04
5.90232909e+02 1.10078622e+04 1.15547890e+04
5.90236198e+02 1.12062811e+04 1.15444896e+04
5.90239488e+02 1.12054824e+04 1.15267784e+04
5.90242777e+02 1.10694788e+04 1.15041237e+04
5.90246067e+02 1.09693788e+04 1.14794963e+04
5.90249356e+02 1.12131830e+04 1.14558440e+04
5.90252646e+02 1.09826727e+04 1.14353795e+04
5.90255936e+02 1.10831964e+04 1.14188433e+04
5.90259225e+02 1.10843455e+04 1.14049558e+04
5.90262515e+02 1.09337622e+04 1.13902462e+04
5.90265804e+02 1.11706025e+04 1.13693391e+04
5.90269094e+02 1.12700384e+04 1.13356205e+04
5.90272384e+02 1.14747533e+04 1.12820929e+04
5.90275673e+02 1.12507833e+04 1.12022078e+04
5.90278963e+02 1.13996763e+04 1.10905863e+04
5.90282252e+02 1.08029587e+04 1.09437191e+04
5.90285542e+02 1.07600683e+04 1.07608506e+04
5.90288831e+02 1.06966598e+04 1.05451635e+04
5.90292121e+02 1.07330994e+04 1.03050675e+04
5.90295411e+02 1.05938036e+04 1.00550226e+04
5.90298700e+02 1.07941812e+04 9.81516438e+03
5.90301990e+02 1.02447279e+04 9.60926684e+03
5.90305279e+02 9.49306314e+03 9.46119630e+03
5.90308569e+02 8.99525161e+03 9.39064248e+03
5.90311858e+02 8.78066954e+03 9.40920526e+03
5.90315148e+02 8.72393511e+03 9.51779460e+03
5.90318438e+02 9.76350608e+03 9.70596012e+03
5.90321727e+02 1.02500248e+04 9.95338500e+03
5.90325017e+02 1.07795405e+04 1.02333466e+04
5.90328306e+02 1.11060452e+04 1.05174110e+04
5.90331596e+02 1.09103378e+04 1.07801556e+04
5.90334886e+02 1.11386274e+04 1.10026320e+04
5.90338175e+02 1.11620847e+04 1.11737667e+04
5.90341465e+02 1.15318146e+04 1.12897295e+04
5.90344754e+02 1.11504417e+04 1.13520207e+04
5.90348044e+02 1.12237921e+04 1.13653013e+04
5.90351333e+02 1.12442364e+04 1.13357763e+04
5.90354623e+02 1.11863378e+04 1.12704740e+04
5.90357913e+02 1.09226419e+04 1.11772932e+04
5.90361202e+02 1.10009036e+04 1.10653882e+04
5.90364492e+02 1.10139500e+04 1.09453904e+04
5.90367781e+02 1.08740070e+04 1.08290883e+04
5.90371071e+02 1.08202627e+04 1.07284445e+04
5.90374361e+02 1.01549447e+04 1.06541078e+04
5.90377650e+02 1.03781189e+04 1.06137818e+04
5.90380940e+02 1.02960846e+04 1.06108807e+04
5.90384229e+02 1.02805013e+04 1.06438337e+04
5.90387519e+02 1.04031477e+04 1.07062409e+04
5.90390808e+02 1.08167477e+04 1.07878719e+04
5.90394098e+02 1.08722880e+04 1.08762920e+04
5.90397388e+02 1.09037177e+04 1.09587323e+04
5.90400677e+02 1.10936854e+04 1.10237592e+04
5.90403967e+02 1.12586604e+04 1.10623799e+04
5.90407256e+02 1.10630537e+04 1.10684314e+04
5.90410546e+02 1.11481331e+04 1.10383574e+04
5.90413835e+02 1.12667461e+04 1.09706777e+04
