# Wavelength Obs Model
5.89413803e+02 1.02377910e+04 1.11051607e+04
5.89417093e+02 1.00591589e+04 1.12548721e+04
5.89420382e+02 1.00064657e+04 1.14158215e+04
5.89423672e+02 1.05986920e+04 1.15725970e+04
5.89426962e+02 1.05510177e+04 1.17124907e+04
5.89430251e+02 1.04492600e+04 1.18262941e+04
5.89433541e+02 1.08311394e+04 1.19081801e+04
5.89436830e+02 1.06712820e+04 1.19550916e+04
5.89440120e+02 1.05724794e+04 1.19661270e+04
5.89443409e+02 1.11572581e+04 1.19422733e+04
5.89446699e+02 1.09408611e+04 1.18865573e+04
5.89449989e+02 1.07328584e+04 1.18044090e+04
5.89453278e+02 1.03329211e+04 1.17038471e+04
5.89456568e+02 1.03540878e+04 1.15950839e+04
5.89459857e+02 1.00985071e+04 1.14893147e+04
5.89463147e+02 9.95831781e+03 1.13967510e+04
5.89466436e+02 1.00094251e+04 1.13242738e+04
5.89469726e+02 9.62734626e+03 1.12732946e+04
5.89473016e+02 9.63020849e+03 1.12384563e+04
5.89476305e+02 1.00250743e+04 1.12076718e+04
5.89479595e+02 1.03925827e+04 1.11637382e+04
5.89482884e+02 1.04882235e+04 1.10874099e+04
5.89486174e+02 1.03009960e+04 1.09614507e+04
5.89489464e+02 1.02226001e+04 1.07748853e+04
5.89492753e+02 1.01004426e+04 1.05265381e+04
5.89496043e+02 9.45816434e+03 1.02270161e+04
5.89499332e+02 9.29579516e+03 9.89856265e+03
5.89502622e+02 8.69214421e+03 9.57262351e+03
5.89505911e+02 8.43416809e+03 9.28546083e+03
5.89509201e+02 7.70234211e+03 9.07260172e+03
5.89512491e+02 6.51737457e+03 8.96315815e+03
5.89515780e+02 6.03533430e+03 8.97502799e+03
5.89519070e+02 6.26636888e+03 9.11176586e+03
5.89522359e+02 6.90311624e+03 9.36166906e+03
5.89525649e+02 8.30645623e+03 9.69940414e+03
5.89528938e+02 9.68302853e+03 1.00901588e+04
5.89532228e+02 9.98258256e+03 1.04956997e+04
5.89535518e+02 1.04051884e+04 1.08810019e+04
5.89538807e+02 1.05535283e+04 1.12197239e+04
5.89542097e+02 1.06582201e+04 1.14971176e+04
5.89545386e+02 1.06248969e+04 1.17098957e+04
5.89548676e+02 1.03451366e+04 1.18636467e+04
5.89551966e+02 1.05286960e+04 1.19690492e+04
5.89555255e+02 1.06362572e+04 1.20381752e+04
5.89558545e+02 1.10155819e+04 1.20817491e+04
5.89561834e+02 1.06943912e+04 1.21076655e+04
5.89565124e+02 1.07420150e+04 1.21206327e+04
5.89568413e+02 1.09667532e+04 1.21225951e+04
5.89571703e+02 1.09013552e+04 1.21135758e+04
5.89574993e+02 1.08053131e+04 1.20926731e+04
5.89578282e+02 1.05391869e+04 1.20590512e+04
5.89581572e+02 1.07160823e+04 1.20128213e+04
5.89584861e+02 1.06889346e+04 1.19557128e+04
5.89588151e+02 1.07307825e+04 1.18914035e+04
5.89591441e+02 1.06249927e+04 1.18253818e+04
5.89594730e+02 1.06119441e+04 1.17642903e+04
5.89598020e+02 1.02380626e+04 1.17148380e+04
5.89601309e+02 1.01836968e+04 1.16825246e+04
5.89604599e+02 1.00415603e+04 1.16705127e+04
5.89607888e+02 1.02730045e+04 1.16789611e+04
5.89611178e+02 1.05765343e+04 1.17049942e+04
5.89614468e+02 1.07335611e+04 1.17432815e+04
5.89617757e+02 1.09006166e+04 1.17870222e+04
5.89621047e+02 1.04713584e+04 1.18290332e+04
5.89624336e+02 1.06973263e+04 1.18626751e+04
5.89627626e+02 1.09277754e+04 1.18824808e+04
5.89630915e+02 1.06609510e+04 1.18845043e+04
5.89634205e+02 1.08693447e+04 1.18665091e+04
5.89637495e+02 1.06334917e+04 1.18281130e+04
5.89640784e+02 1.04968422e+04 1.17709173e+04
5.89644074e+02 1.08700475e+04 1.16985397e+04
5.89647363e+02 1.03345361e+04 1.16164144e+04
5.89650653e+02 1.04756481e+04 1.15312616e+04
5.89653943e+02 1.02220561e+04 1.14502528e+04
5.89657232e+02 1.01717316e+04 1.13800343e+04
5.89660522e+02 9.92772974e+03 1.13258513e+04
5.89663811e+02 1.01589165e+04 1.12909873e+04
5.89667101e+02 1.05025853e+04 1.12766120e+04
5.89670390e+02 1.06916699e+04 1.12819815e+04
5.89673680e+02 1.01864824e+04 1.13048296e+04
5.89676970e+02 1.04108637e+04 1.13417797e+04
5.89680259e+02 9.98486294e+03 1.13886831e+04
5.89683549e+02 1.06632220e+04 1.14408945e+04
5.89686838e+02 1.08627787e+04 1.14935614e+04
5.89690128e+02 1.07294798e+04 1.15419944e+04
5.89693417e+02 1.07697517e+04 1.15821071e+04
5.89696707e+02 1.05641893e+04 1.16108370e+04
5.89699997e+02 1.04330852e+04 1.16264197e+04
5.89703286e+02 1.05785082e+04 1.16284231e+04
5.89706576e+02 1.05554123e+04 1.16175243e+04
5.89709865e+02 1.04382036e+04 1.15950931e+04
5.89713155e+02 1.03773365e+04 1.15626942e+04
5.89716445e+02 1.03469894e+04 1.15216255e+04
5.89719734e+02 1.04945320e+04 1.14725880e+04
5.89723024e+02 1.03201972e+04 1.14155476e+04
5.89726313e+02 1.02382578e+04 1.13498140e+04
5.89729603e+02 1.01578990e+04 1.12743269e+04
5.89732892e+02 1.02331557e+04 1.11880921e+04
5.89736182e+02 1.00410180e+04 1.10906707e+04
5.89739472e+02 1.01959580e+04 1.09825802e+04
5.89742761e+02 1.01592297e+04 1.08654638e+04
5.89746051e+02 9.76081504e+03 1.07419208e+04
5.89749340e+02 1.00176873e+04 1.06149699e+04
5.89752630e+02 9.93998814e+03 1.04872230e+04
5.89755919e+02 9.66385165e+03 1.03599406e+04
5.89759209e+02 9.60403683e+03 1.02321853e+04
5.89762499e+02 9.74453154e+03 1.01002813e+04
5.89765788e+02 9.85197634e+03 9.95771885e+03
5.89769078e+02 9.27005836e+03 9.79554216e+03
5.89772367e+02 9.16057867e+03 9.60316125e+03
5.89775657e+02 9.03752502e+03 9.36946174e+03
5.89778947e+02 8.78041020e+03 9.08407438e+03
5.89782236e+02 8.64654804e+03 8.73869664e+03
5.89785526e+02 8.39144880e+03 8.32839503e+03
5.89788815e+02 7.95184524e+03 7.85281302e+03
5.89792105e+02 7.53773558e+03 7.31715015e+03
5.89795394e+02 6.96495402e+03 6.73270668e+03
5.89798684e+02 6.13077801e+03 6.11679071e+03
5.89801974e+02 5.73934279e+03 5.49191998e+03
5.89805263e+02 5.13147594e+03 4.88446923e+03
5.89808553e+02 3.77970923e+03 4.32305675e+03
5.89811842e+02 3.12088844e+03 3.83687554e+03
5.89815132e+02 1.95133775e+03 3.45387408e+03
5.89818422e+02 1.41815568e+03 3.19843348e+03
5.89821711e+02 1.03879789e+03 3.08831162e+03
5.89825001e+02 1.21141530e+03 3.13124650e+03
5.89828290e+02 2.63304632e+03 3.32239863e+03
5.89831580e+02 5.84359091e+03 3.64410357e+03
5.89834869e+02 1.15617104e+04 4.06872233e+03
5.89838159e+02 1.75551132e+04 4.56394830e+03
5.89841449e+02 2.05563477e+04 5.09866471e+03
5.89844738e+02 1.68819831e+04 5.64723504e+03
5.89848028e+02 1.11651353e+04 6.19107140e+03
5.89851317e+02 7.97931985e+03 6.71775223e+03
5.89854607e+02 7.22941748e+03 7.21894725e+03
5.89857896e+02 8.16166267e+03 7.68851766e+03
5.89861186e+02 8.04981692e+03 8.12157553e+03
5.89864476e+02 8.20949255e+03 8.51450322e+03
5.89867765e+02 8.60126161e+03 8.86539872e+03
5.89871055e+02 8.50255359e+03 9.17432263e+03
5.89874344e+02 8.80232438e+03 9.44300246e+03
5.89877634e+02 8.92401556e+03 9.67406366e+03
5.89880924e+02 9.33749144e+03 9.87015773e+03
5.89884213e+02 9.30196415e+03 1.00334165e+04
5.89887503e+02 9.66087271e+03 1.01654937e+04
5.89890792e+02 9.84673476e+03 1.02681679e+04
5.89894082e+02 9.92542588e+03 1.03442120e+04
5.89897371e+02 9.89226612e+03 1.03980905e+04
5.89900661e+02 9.85542185e+03 1.04360839e+04
5.89903951e+02 9.86583325e+03 1.04656562e+04
5.89907240e+02 9.66006334e+03 1.04941793e+04
5.89910530e+02 9.43060930e+03 1.05273980e+04
5.89913819e+02 9.92429014e+03 1.05681392e+04
5.89917109e+02 9.85899005e+03 1.06157058e+04
5.89920398e+02 1.01549203e+04 1.06661745e+04
5.89923688e+02 1.03132178e+04 1.07135157e+04
5.89926978e+02 1.04609360e+04 1.07511870e+04
5.89930267e+02 1.03293007e+04 1.07736976e+04
5.89933557e+02 1.03984824e+04 1.07776720e+04
5.89936846e+02 1.02517809e+04 1.07621325e+04
5.89940136e+02 1.00802429e+04 1.07280040e+04
5.89943426e+02 1.00811180e+04 1.06770938e+04
5.89946715e+02 9.64855431e+03 1.06109614e+04
5.89950005e+02 1.02337247e+04 1.05301250e+04
5.89953294e+02 1.01476614e+04 1.04339800e+04
5.89956584e+02 9.88461560e+03 1.03216176e+04
5.89959873e+02 9.50266818e+03 1.01934348e+04
5.89963163e+02 9.79358594e+03 1.00530516e+04
5.89966453e+02 1.01806257e+04 9.90875066e+03
5.89969742e+02 9.78727418e+03 9.77363453e+03
5.89973032e+02 9.67692112e+03 9.66407596e+03
5.89976321e+02 9.06983571e+03 9.59670287e+03
5.89979611e+02 8.53056009e+03 9.58476843e+03
5.89982901e+02 8.62427830e+03 9.63500665e+03
5.89986190e+02 9.13367266e+03 9.74589686e+03
5.89989480e+02 9.77469164e+03 9.90781251e+03
5.89992769e+02 1.01941006e+04 1.01049935e+04
5.89996059e+02 1.03380345e+04 1.03187691e+04
5.89999348e+02 1.03796377e+04 1.05310842e+04
5.90002638e+02 1.04505089e+04 1.07273053e+04
5.90005928e+02 1.04637366e+04 1.08976033e+04
5.90009217e+02 1.05765241e+04 1.10368031e+04
5.90012507e+02 1.07575255e+04 1.11431597e+04
5.90015796e+02 1.09696803e+04 1.12167886e+04
5.90019086e+02 1.11016340e+04 1.12583911e+04
5.90022375e+02 1.07128239e+04 1.12686084e+04
5.90025665e+02 1.08412474e+04 1.12480136e+04
5.90028955e+02 1.07964544e+04 1.11975504e+04
5.90032244e+02 1.09281600e+04 1.11191592e+04
5.90035534e+02 1.08036661e+04 1.10163694e+04
5.90038823e+02 1.07416634e+04 1.08947028e+04
5.90042113e+02 1.02472223e+04 1.07617908e+04
5.90045403e+02 1.00744822e+04 1.06271502e+04
5.90048692e+02 1.00069368e+04 1.05015978e+04
5.90051982e+02 9.53988478e+03 1.03963304e+04
5.90055271e+02 9.37043126e+03 1.03217445e+04
5.90058561e+02 9.69826305e+03 1.02861186e+04
5.90061850e+02 9.64759873e+03 1.02943333e+04
5.90065140e+02 9.58703410e+03 1.03468635e+04
5.90068430e+02 9.75005099e+03 1.04393287e+04
5.90071719e+02 1.02411805e+04 1.05628544e+04
5.90075009e+02 1.04928320e+04 1.07053381e+04
5.90078298e+02 1.09031004e+04 1.08534342e+04
5.90081588e+02 1.07803210e+04 1.09947883e+04
5.90084877e+02 1.07705001e+04 1.11199192e+04
5.90088167e+02 1.09699077e+04 1.12232585e+04
5.90091457e+02 1.07855058e+04 1.13031664e+04
5.90094746e+02 1.05575637e+04 1.13610936e+04
5.90098036e+02 1.08532036e+04 1.14002815e+04
5.90101325e+02 1.08744627e+04 1.14244241e+04
5.90104615e+02 1.11125697e+04 1.14365843e+04
5.90107905e+02 1.08234771e+04 1.14384742e+04
5.90111194e+02 1.07967382e+04 1.14300540e+04
5.90114484e+02 1.08395316e+04 1.14093359e+04
5.90117773e+02 1.08972394e+04 1.13722946e+04
5.90121063e+02 1.08628658e+04 1.13128753e+04
5.90124352e+02 1.08236710e+04 1.12232112e+04
5.90127642e+02 1.06412975e+04 1.10942693e+04
5.90130932e+02 1.10584564e+04 1.09171595e+04
5.90134221e+02 1.05796344e+04 1.06851993e+04
5.90137511e+02 1.06477202e+04 1.03965070e+04
5.90140800e+02 1.05628027e+04 1.00564788e+04
5.90144090e+02 1.01750123e+04 9.67923103e+03
5.90147379e+02 1.01539755e+04 9.28718819e+03
5.90150669e+02 9.36848375e+03 8.90857301e+03
5.90153959e+02 8.48167551e+03 8.57335865e+03
5.90157248e+02 7.64973767e+03 8.30882345e+03
5.90160538e+02 7.26648276e+03 8.13585378e+03
5.90163827e+02 7.17513381e+03 8.06662803e+03
5.90167117e+02 7.21387059e+03 8.10369858e+03
5.90170407e+02 7.62003806e+03 8.24017878e+03
5.90173696e+02 8.19721307e+03 8.46081891e+03
5.90176986e+02 8.64514366e+03 8.74395587e+03
5.90180275e+02 9.26032994e+03 9.06432079e+03
5.90183565e+02 9.67799020e+03 9.39640480e+03
5.90186854e+02 9.60150352e+03 9.71773768e+03
5.90190144e+02 9.80038435e+03 1.00113386e+04
5.90193434e+02 1.01211070e+04 1.02668564e+04
5.90196723e+02 1.05516590e+04 1.04803578e+04
5.90200013e+02 1.02948007e+04 1.06530958e+04
5.90203302e+02 1.05645635e+04 1.07897499e+04
5.90206592e+02 1.06362016e+04 1.08966095e+04
5.90209882e+02 1.05637303e+04 1.09800454e+04
5.90213171e+02 1.05010091e+04 1.10454621e+04
5.90216461e+02 1.04951620e+04 1.10967822e+04
5.90219750e+02 1.07489700e+04 1.11363986e+04
5.90223040e+02 1.10138468e+04 1.11654634e+04
5.90226329e+02 1.08403727e+04 1.11843565e+04
5.90229619e+02 1.09148090e+04 1.11932018e+04
5.90232909e+02 1.07740208e+04 1.11923306e+04
5.90236198e+02 1.07137986e+04 1.11826347e+04
5.90239488e+02 1.07218905e+04 1.11657600e+04
5.90242777e+02 1.06292841e+04 1.11440972e+04
5.90246067e+02 1.06299739e+04 1.11205237e+04
5.90249356e+02 1.08705857e+04 1.10978951e+04
5.90252646e+02 1.06168336e+04 1.10783553e+04
5.90255936e+02 1.09051581e+04 1.10626224e+04
5.90259225e+02 1.07315530e+04 1.10494569e+04
5.90262515e+02 1.11354467e+04 1.10354967e+04
5.90265804e+02 1.05918767e+04 1.10155329e+04
5.90269094e+02 1.04244925e+04 1.09831564e+04
5.90272384e+02 1.08568089e+04 1.09315855e+04
5.90275673e+02 1.07084615e+04 1.08544727e+04
5.90278963e+02 1.08909489e+04 1.07466031e+04
5.90282252e+02 1.03556551e+04 1.06045733e+04
5.90285542e+02 1.04488168e+04 1.04276480e+04
5.90288831e+02 1.05702266e+04 1.02189083e+04
5.90292121e+02 1.02217940e+04 9.98650166e+03
5.90295411e+02 1.01963495e+04 9.74443976e+03
5.90298700e+02 1.04744769e+04 9.51223635e+03
5.90301990e+02 1.02265500e+04 9.31293361e+03
5.90305279e+02 9.27646981e+03 9.16966563e+03
5.90308569e+02 8.67971199e+03 9.10152091e+03
5.90311858e+02 8.27768241e+03 9.11974892e+03
5.90315148e+02 8.57527978e+03 9.22523891e+03
5.90318438e+02 9.56667885e+03 9.40786860e+03
5.90321727e+02 1.01116212e+04 9.64795085e+03
5.90325017e+02 1.05203879e+04 9.91958674e+03
5.90328306e+02 1.09262672e+04 1.01952155e+04
5.90331596e+02 1.06919158e+04 1.04501925e+04
5.90334886e+02 1.07052500e+04 1.06661462e+04
5.90338175e+02 1.07909485e+04 1.08323379e+04
5.90341465e+02 1.08615391e+04 1.09450496e+04
5.90344754e+02 1.08206653e+04 1.10057312e+04
5.90348044e+02 1.07747710e+04 1.10188973e+04
5.90351333e+02 1.06644576e+04 1.09905603e+04
5.90354623e+02 1.09077933e+04 1.09275319e+04
5.90357913e+02 1.10714598e+04 1.08374687e+04
5.90361202e+02 1.06442861e+04 1.07292463e+04
5.90364492e+02 1.07886296e+04 1.06131734e+04
5.90367781e+02 1.08312072e+04 1.05006816e+04
5.90371071e+02 1.01086262e+04 1.04033726e+04
5.90374361e+02 1.01484552e+04 1.03315741e+04
5.90377650e+02 1.00808552e+04 1.02927582e+04
5.90380940e+02 9.90137620e+03 1.02902370e+04
5.90384229e+02 1.01568637e+04 1.03224881e+04
5.90387519e+02 1.00567424e+04 1.03833051e+04
5.90390808e+02 1.02738874e+04 1.04627665e+04
5.90394098e+02 1.06108034e+04 1.05488124e+04
5.90397388e+02 1.04688675e+04 1.06290583e+04
5.90400677e+02 1.06126986e+04 1.06924146e+04
5.90403967e+02 1.06582995e+04 1.07301583e+04
5.90407256e+02 1.07811302e+04 1.07363103e+04
5.90410546e+02 1.07833131e+04 1.07074195e+04
5.90413835e+02 1.08042620e+04 1.06420482e+04
