# Wavelength Obs Model
5.89551966e+02 1.02294132e+04 1.17945266e+04
5.89555255e+02 1.00801364e+04 1.18625840e+04
5.89558545e+02 1.03974772e+04 1.19054526e+04
5.89561834e+02 1.07705736e+04 1.19309147e+04
5.89565124e+02 1.09812087e+04 1.19436122e+04
5.89568413e+02 1.04527218e+04 1.19454630e+04
5.89571703e+02 1.06097741e+04 1.19364912e+04
5.89574993e+02 1.11053280e+04 1.19158088e+04
5.89578282e+02 1.08200407e+04 1.18825925e+04
5.89581572e+02 1.06126248e+04 1.18369520e+04
5.89584861e+02 1.03620570e+04 1.17805916e+04
5.89588151e+02 1.07894708e+04 1.17171351e+04
5.89591441e+02 1.03628329e+04 1.16519907e+04
5.89594730e+02 1.06770500e+04 1.15917037e+04
5.89598020e+02 1.02185278e+04 1.15428849e+04
5.89601309e+02 1.00797855e+04 1.15109531e+04
5.89604599e+02 1.01721622e+04 1.14990245e+04
5.89607888e+02 1.01158042e+04 1.15072553e+04
5.89611178e+02 1.04297053e+04 1.15328118e+04
5.89614468e+02 1.05028207e+04 1.15704418e+04
5.89617757e+02 1.04940581e+04 1.16134442e+04
5.89621047e+02 1.03343977e+04 1.16547414e+04
5.89624336e+02 1.05809837e+04 1.16877920e+04
5.89627626e+02 1.03870531e+04 1.17072095e+04
5.89630915e+02 1.08929649e+04 1.17091060e+04
5.89634205e+02 1.03848348e+04 1.16912783e+04
5.89637495e+02 1.04963497e+04 1.16533502e+04
5.89640784e+02 1.02781499e+04 1.15968997e+04
5.89644074e+02 1.06583591e+04 1.15254915e+04
5.89647363e+02 1.04767625e+04 1.14444797e+04
5.89650653e+02 1.02696268e+04 1.13604853e+04
5.89653943e+02 1.00869425e+04 1.12805738e+04
5.89657232e+02 1.00165368e+04 1.12112929e+04
5.89660522e+02 9.83106626e+03 1.11578099e+04
5.89663811e+02 9.98554910e+03 1.11233595e+04
5.89667101e+02 9.99248358e+03 1.11090937e+04
5.89670390e+02 1.01422038e+04 1.11142794e+04
5.89673680e+02 1.01566468e+04 1.11366836e+04
5.89676970e+02 1.02822377e+04 1.11729798e+04
5.89680259e+02 1.01299086e+04 1.12190805e+04
5.89683549e+02 1.02646529e+04 1.12704090e+04
5.89686838e+02 1.02885853e+04 1.13221850e+04
5.89690128e+02 1.02626903e+04 1.13697886e+04
5.89693417e+02 1.01447519e+04 1.14091943e+04
5.89696707e+02 1.05820010e+04 1.14373853e+04
5.89699997e+02 1.02340965e+04 1.14526238e+04
5.89703286e+02 1.02368366e+04 1.14544843e+04
5.89706576e+02 1.01452267e+04 1.14436342e+04
5.89709865e+02 1.01859854e+04 1.14214233e+04
5.89713155e+02 1.00994980e+04 1.13893936e+04
5.89716445e+02 1.00730536e+04 1.13488241e+04
5.89719734e+02 1.01841748e+04 1.13004059e+04
5.89723024e+02 9.74122663e+03 1.12441059e+04
5.89726313e+02 9.95450397e+03 1.11792449e+04
5.89729603e+02 9.61488699e+03 1.11047786e+04
5.89732892e+02 1.00059104e+04 1.10197282e+04
5.89736182e+02 1.00258067e+04 1.09236615e+04
5.89739472e+02 1.00242243e+04 1.08170884e+04
5.89742761e+02 9.88008306e+03 1.07016277e+04
5.89746051e+02 9.45190416e+03 1.05798400e+04
5.89749340e+02 9.70277959e+03 1.04546986e+04
5.89752630e+02 9.92300598e+03 1.03287768e+04
5.89755919e+02 9.41554439e+03 1.02033165e+04
5.89759209e+02 9.62577197e+03 1.00773951e+04
5.89762499e+02 9.08464389e+03 9.94739313e+03
5.89765788e+02 9.58161483e+03 9.80690009e+03
5.89769078e+02 9.32327894e+03 9.64709687e+03
5.89772367e+02 8.82897499e+03 9.45755522e+03
5.89775657e+02 8.77531404e+03 9.22733083e+03
5.89778947e+02 8.95445001e+03 8.94621354e+03
5.89782236e+02 8.60652096e+03 8.60602862e+03
5.89785526e+02 8.23180755e+03 8.20191892e+03
5.89788815e+02 7.73505796e+03 7.73353389e+03
5.89792105e+02 7.60241193e+03 7.20599326e+03
5.89795394e+02 6.72645671e+03 6.63042283e+03
5.89798684e+02 5.75125788e+03 6.02386288e+03
5.89801974e+02 5.70985367e+03 5.40848225e+03
5.89805263e+02 4.84560016e+03 4.81024681e+03
5.89808553e+02 4.07963003e+03 4.25733150e+03
5.89811842e+02 3.41705925e+03 3.77847792e+03
5.89815132e+02 1.99686008e+03 3.40120387e+03
5.89818422e+02 1.26216078e+03 3.14951704e+03
5.89821711e+02 1.17753355e+03 3.04090636e+03
5.89825001e+02 1.44787931e+03 3.08299721e+03
5.89828290e+02 2.75319308e+03 3.27103200e+03
5.89831580e+02 5.98332215e+03 3.58762479e+03
5.89834869e+02 1.13936540e+04 4.00556616e+03
5.89838159e+02 1.76344347e+04 4.49304748e+03
5.89841449e+02 2.00234232e+04 5.01942827e+03
5.89844738e+02 1.64964901e+04 5.55946145e+03
5.89848028e+02 1.08268585e+04 6.09483895e+03
5.89851317e+02 7.74067831e+03 6.61332438e+03
5.89854607e+02 7.38582440e+03 7.10671081e+03
5.89857896e+02 7.78484389e+03 7.56895075e+03
5.89861186e+02 8.26726722e+03 7.99523003e+03
5.89864476e+02 8.40130876e+03 8.38198661e+03
5.89867765e+02 8.48370373e+03 8.72734862e+03
5.89871055e+02 8.59474912e+03 9.03137706e+03
5.89874344e+02 8.41012127e+03 9.29577432e+03
5.89877634e+02 8.56575915e+03 9.52312693e+03
5.89880924e+02 8.88132219e+03 9.71604702e+03
5.89884213e+02 9.23910888e+03 9.87663511e+03
5.89887503e+02 9.48937769e+03 1.00065209e+04
5.89890792e+02 9.72579710e+03 1.01074570e+04
5.89894082e+02 9.99581425e+03 1.01821747e+04
5.89897371e+02 9.80903502e+03 1.02350701e+04
5.89900661e+02 9.65867137e+03 1.02723265e+04
5.89903951e+02 9.67772431e+03 1.03012919e+04
5.89907240e+02 9.68191060e+03 1.03292231e+04
5.89910530e+02 9.67873620e+03 1.03617751e+04
5.89913819e+02 9.63681094e+03 1.04017301e+04
5.89917109e+02 9.73251020e+03 1.04484022e+04
5.89920398e+02 9.80597333e+03 1.04979294e+04
5.89923688e+02 1.00730267e+04 1.05443772e+04
5.89926978e+02 1.02480475e+04 1.05813060e+04
5.89930267e+02 1.03224239e+04 1.06033119e+04
5.89933557e+02 1.03489277e+04 1.06070723e+04
5.89936846e+02 1.00555398e+04 1.05916253e+04
5.89940136e+02 9.70500718e+03 1.05578810e+04
5.89943426e+02 9.95474384e+03 1.05076186e+04
5.89946715e+02 9.77322465e+03 1.04423737e+04
5.89950005e+02 9.47183315e+03 1.03626577e+04
5.89953294e+02 9.59503351e+03 1.02678771e+04
5.89956584e+02 9.48641050e+03 1.01571395e+04
5.89959873e+02 9.63010589e+03 1.00308375e+04
5.89963163e+02 9.76735248e+03 9.89253474e+03
5.89966453e+02 9.87775262e+03 9.75038233e+03
5.89969742e+02 9.78352056e+03 9.61727309e+03
5.89973032e+02 9.35734072e+03 9.50931665e+03
5.89976321e+02 8.89823919e+03 9.44287257e+03
5.89979611e+02 8.36348861e+03 9.43097890e+03
5.89982901e+02 8.47441268e+03 9.48025858e+03
5.89986190e+02 8.86207325e+03 9.58921239e+03
5.89989480e+02 9.67826352e+03 9.74836589e+03
5.89992769e+02 9.87173987e+03 9.94221059e+03
5.89996059e+02 1.02588891e+04 1.01523753e+04
5.89999348e+02 1.01527414e+04 1.03610957e+04
5.90002638e+02 1.04773711e+04 1.05539748e+04
5.90005928e+02 1.04214718e+04 1.07213433e+04
5.90009217e+02 1.04058847e+04 1.08581114e+04
5.90012507e+02 1.03159984e+04 1.09625640e+04
5.90015796e+02 1.07615186e+04 1.10348167e+04
5.90019086e+02 1.06008504e+04 1.10755614e+04
5.90022375e+02 1.05679556e+04 1.10854304e+04
5.90025665e+02 1.05791660e+04 1.10649889e+04
5.90028955e+02 1.07954338e+04 1.10151659e+04
5.90032244e+02 1.04593638e+04 1.09378703e+04
5.90035534e+02 1.05968892e+04 1.08365736e+04
5.90038823e+02 1.02165275e+04 1.07167072e+04
5.90042113e+02 9.93425934e+03 1.05857777e+04
5.90045403e+02 9.89389664e+03 1.04531467e+04
5.90048692e+02 9.71806040e+03 1.03294550e+04
5.90051982e+02 9.55804244e+03 1.02257172e+04
5.90055271e+02 9.68770998e+03 1.01521604e+04
5.90058561e+02 9.41546906e+03 1.01169274e+04
5.90061850e+02 9.28274639e+03 1.01248176e+04
5.90065140e+02 9.47705437e+03 1.01762962e+04
5.90068430e+02 9.59835374e+03 1.02670525e+04
5.90071719e+02 9.92610266e+03 1.03883551e+04
5.90075009e+02 1.04377049e+04 1.05282989e+04
5.90078298e+02 1.05275651e+04 1.06737569e+04
5.90081588e+02 1.04842710e+04 1.08125783e+04
5.90084877e+02 1.04629366e+04 1.09354390e+04
5.90088167e+02 1.04461945e+04 1.10368635e+04
5.90091457e+02 1.05414461e+04 1.11152404e+04
5.90094746e+02 1.09775124e+04 1.11719975e+04
5.90098036e+02 1.05585242e+04 1.12103238e+04
5.90101325e+02 1.04221744e+04 1.12338527e+04
5.90104615e+02 1.02198927e+04 1.12455972e+04
5.90107905e+02 1.05027838e+04 1.12472416e+04
5.90111194e+02 1.07176350e+04 1.12387480e+04
5.90114484e+02 1.06122559e+04 1.12181631e+04
5.90117773e+02 1.08301978e+04 1.11815304e+04
5.90121063e+02 1.09701385e+04 1.11228984e+04
5.90124352e+02 1.04027366e+04 1.10345346e+04
5.90127642e+02 1.03809952e+04 1.09075601e+04
5.90130932e+02 1.06156374e+04 1.07332366e+04
5.90134221e+02 1.04808066e+04 1.05049960e+04
5.90137511e+02 1.04641976e+04 1.02209894e+04
5.90140800e+02 1.01680818e+04 9.88652197e+03
5.90144090e+02 1.01467631e+04 9.51547095e+03
5.90147379e+02 9.76632802e+03 9.12988063e+03
5.90150669e+02 9.43591965e+03 8.75749498e+03
5.90153959e+02 8.39556511e+03 8.42777832e+03
5.90157248e+02 7.62950804e+03 8.16754524e+03
5.90160538e+02 6.86035112e+03 7.99732581e+03
5.90163827e+02 7.11862935e+03 7.92908878e+03
5.90167117e+02 7.34660228e+03 7.96533936e+03
5.90170407e+02 7.44306756e+03 8.09930359e+03
5.90173696e+02 8.00052599e+03 8.31598686e+03
5.90176986e+02 8.84466505e+03 8.59409125e+03
5.90180275e+02 9.62252289e+03 8.90877623e+03
5.90183565e+02 9.38170063e+03 9.23496744e+03
5.90186854e+02 9.39124867e+03 9.55057947e+03
5.90190144e+02 9.62671900e+03 9.83892437e+03
5.90193434e+02 9.95407555e+03 1.00898312e+04
5.90196723e+02 1.03334768e+04 1.02994374e+04
5.90200013e+02 1.01712257e+04 1.04689770e+04
5.90203302e+02 1.03467486e+04 1.06030508e+04
5.90206592e+02 1.03473775e+04 1.07078409e+04
5.90209882e+02 1.05133473e+04 1.07896089e+04
5.90213171e+02 1.07944118e+04 1.08536663e+04
5.90216461e+02 1.04263217e+04 1.09038682e+04
5.90219750e+02 1.09485047e+04 1.09425666e+04
5.90223040e+02 1.06736138e+04 1.09708938e+04
5.90226329e+02 1.06846537e+04 1.09892240e+04
5.90229619e+02 1.08788105e+04 1.09976792e+04
5.90232909e+02 1.09156033e+04 1.09965859e+04
5.90236198e+02 1.06606220e+04 1.09868207e+04
5.90239488e+02 1.06120347e+04 1.09700017e+04
5.90242777e+02 1.05318865e+04 1.09484778e+04
5.90246067e+02 1.04820748e+04 1.09250763e+04
5.90249356e+02 1.06988177e+04 1.09026026e+04
5.90252646e+02 1.07218314e+04 1.08831628e+04
5.90255936e+02 1.05079527e+04 1.08674618e+04
5.90259225e+02 1.03602839e+04 1.08542817e+04
5.90262515e+02 1.06398401e+04 1.08403197e+04
5.90265804e+02 1.05798267e+04 1.08204594e+04
5.90269094e+02 1.07059657e+04 1.07884060e+04
5.90272384e+02 1.06613804e+04 1.07374992e+04
5.90275673e+02 1.05291915e+04 1.06615061e+04
5.90278963e+02 1.04909440e+04 1.05553070e+04
5.90282252e+02 1.05440251e+04 1.04155612e+04
5.90285542e+02 1.02855913e+04 1.02415492e+04
5.90288831e+02 1.02715508e+04 1.00362996e+04
5.90292121e+02 1.01481503e+04 9.80781639e+03
5.90295411e+02 1.00721051e+04 9.56986167e+03
5.90298700e+02 1.00477203e+04 9.34159968e+03
5.90301990e+02 9.74643409e+03 9.14565781e+03
5.90305279e+02 9.28602823e+03 9.00475156e+03
5.90308569e+02 8.49487858e+03 8.93762152e+03
5.90311858e+02 8.11867592e+03 8.95530878e+03
5.90315148e+02 8.59318036e+03 9.05868024e+03
5.90318438e+02 9.10671966e+03 9.23779032e+03
5.90321727e+02 9.63873173e+03 9.47330267e+03
5.90325017e+02 1.03887411e+04 9.73978376e+03
5.90328306e+02 1.07539131e+04 1.00101710e+04
5.90331596e+02 1.07214830e+04 1.02602674e+04
5.90334886e+02 1.02292497e+04 1.04720378e+04
5.90338175e+02 1.07402425e+04 1.06349423e+04
5.90341465e+02 1.09088417e+04 1.07453344e+04
5.90344754e+02 1.06127616e+04 1.08046419e+04
5.90348044e+02 1.05464130e+04 1.08173004e+04
5.90351333e+02 1.05382667e+04 1.07892155e+04
5.90354623e+02 1.08070939e+04 1.07270770e+04
5.90357913e+02 1.06136585e+04 1.06384029e+04
5.90361202e+02 1.04018666e+04 1.05319068e+04
5.90364492e+02 1.00387715e+04 1.04177081e+04
5.90367781e+02 1.00216315e+04 1.03070278e+04
5.90371071e+02 1.01453681e+04 1.02112523e+04
5.90374361e+02 1.01565341e+04 1.01405172e+04
5.90377650e+02 9.73607468e+03 1.01021547e+04
5.90380940e+02 9.92399718e+03 1.00994136e+04
5.90384229e+02 9.51697253e+03 1.01307982e+04
5.90387519e+02 9.77573115e+03 1.01902160e+04
5.90390808e+02 9.89383138e+03 1.02679288e+04
5.90394098e+02 1.05519749e+04 1.03521007e+04
5.90397388e+02 1.04739503e+04 1.04305783e+04
5.90400677e+02 1.04547525e+04 1.04924791e+04
5.90403967e+02 1.05125688e+04 1.05292444e+04
5.90407256e+02 1.07186848e+04 1.05350085e+04
5.90410546e+02 1.05932591e+04 1.05063870e+04
5.90413835e+02 1.06711375e+04 1.04419715e+04
