# Wavelength Obs Model
5.89275641e+02 9.09557321e+03 1.06336173e+04
5.89278930e+02 9.21078918e+03 1.09176622e+04
5.89282220e+02 9.20322125e+03 1.11825401e+04
5.89285510e+02 1.00085012e+04 1.14274197e+04
5.89288799e+02 9.91486843e+03 1.16472632e+04
5.89292089e+02 1.02859913e+04 1.18339797e+04
5.89295378e+02 1.02720634e+04 1.19783423e+04
5.89298668e+02 1.07016629e+04 1.20722554e+04
5.89301957e+02 1.06816910e+04 1.21108995e+04
5.89305247e+02 1.09344839e+04 1.20943562e+04
5.89308537e+02 1.10834630e+04 1.20284768e+04
5.89311826e+02 1.09030680e+04 1.19249033e+04
5.89315116e+02 1.08941396e+04 1.18002295e+04
5.89318405e+02 1.06940934e+04 1.16743334e+04
5.89321695e+02 1.06012516e+04 1.15680055e+04
5.89324985e+02 1.03962092e+04 1.15001723e+04
5.89328274e+02 9.95277334e+03 1.14852193e+04
5.89331564e+02 9.87878186e+03 1.15310138e+04
5.89334853e+02 1.07272371e+04 1.16381227e+04
5.89338143e+02 1.11094577e+04 1.18003959e+04
5.89341432e+02 1.10497707e+04 1.20066631e+04
5.89344722e+02 1.06734737e+04 1.22429593e+04
5.89348012e+02 1.07031541e+04 1.24946166e+04
5.89351301e+02 1.09923692e+04 1.27477766e+04
5.89354591e+02 1.12738837e+04 1.29902189e+04
5.89357880e+02 1.18219301e+04 1.32116547e+04
5.89361170e+02 1.21705103e+04 1.34037006e+04
5.89364459e+02 1.21834036e+04 1.35596872e+04
5.89367749e+02 1.21749642e+04 1.36744157e+04
5.89371039e+02 1.26303167e+04 1.37439980e+04
5.89374328e+02 1.22429825e+04 1.37659513e+04
5.89377618e+02 1.22357149e+04 1.37396954e+04
5.89380907e+02 1.19296482e+04 1.36674553e+04
5.89384197e+02 1.23308394e+04 1.35553372e+04
5.89387487e+02 1.19299768e+04 1.34141119e+04
5.89390776e+02 1.20053643e+04 1.32591574e+04
5.89394066e+02 1.18741136e+04 1.31091809e+04
5.89397355e+02 1.12511432e+04 1.29837507e+04
5.89400645e+02 1.04456231e+04 1.29001356e+04
5.89403934e+02 1.07352570e+04 1.28702703e+04
5.89407224e+02 1.09006437e+04 1.28986717e+04
5.89410514e+02 1.12108791e+04 1.29818525e+04
5.89413803e+02 1.15350189e+04 1.31093401e+04
5.89417093e+02 1.16107168e+04 1.32659582e+04
5.89420382e+02 1.24322295e+04 1.34347061e+04
5.89423672e+02 1.26014159e+04 1.35994588e+04
5.89426962e+02 1.20684553e+04 1.37468657e+04
5.89430251e+02 1.21375739e+04 1.38671763e+04
5.89433541e+02 1.23075538e+04 1.39541338e+04
5.89436830e+02 1.22486049e+04 1.40043663e+04
5.89440120e+02 1.21991247e+04 1.40167736e+04
5.89443409e+02 1.22025581e+04 1.39922593e+04
5.89446699e+02 1.22672811e+04 1.39338840e+04
5.89449989e+02 1.25256211e+04 1.38472311e+04
5.89453278e+02 1.24165585e+04 1.37405918e+04
5.89456568e+02 1.22259049e+04 1.36245498e+04
5.89459857e+02 1.21319043e+04 1.35107118e+04
5.89463147e+02 1.20681212e+04 1.34096300e+04
5.89466436e+02 1.15946655e+04 1.33283036e+04
5.89469726e+02 1.08402755e+04 1.32678860e+04
5.89473016e+02 1.14692609e+04 1.32222877e+04
5.89476305e+02 1.18697174e+04 1.31782296e+04
5.89479595e+02 1.23409018e+04 1.31170061e+04
5.89482884e+02 1.23832323e+04 1.30178285e+04
5.89486174e+02 1.23135224e+04 1.28622223e+04
5.89489464e+02 1.19107448e+04 1.26386411e+04
5.89492753e+02 1.16210939e+04 1.23463274e+04
5.89496043e+02 1.13511921e+04 1.19975232e+04
5.89499332e+02 1.06382749e+04 1.16173959e+04
5.89502622e+02 1.00732746e+04 1.12414580e+04
5.89505911e+02 9.67384790e+03 1.09107744e+04
5.89509201e+02 8.78022231e+03 1.06657508e+04
5.89512491e+02 7.32088103e+03 1.05396334e+04
5.89515780e+02 6.91514521e+03 1.05528980e+04
5.89519070e+02 6.92503698e+03 1.07095264e+04
5.89522359e+02 8.05894189e+03 1.09958957e+04
5.89525649e+02 1.01741790e+04 1.13826952e+04
5.89528938e+02 1.14531545e+04 1.18298083e+04
5.89532228e+02 1.17694786e+04 1.22933592e+04
5.89535518e+02 1.25724928e+04 1.27333276e+04
5.89538807e+02 1.27212429e+04 1.31197550e+04
5.89542097e+02 1.28934915e+04 1.34359793e+04
5.89545386e+02 1.25966333e+04 1.36784096e+04
5.89548676e+02 1.27824333e+04 1.38535432e+04
5.89551966e+02 1.23744780e+04 1.39736475e+04
5.89555255e+02 1.27555063e+04 1.40525577e+04
5.89558545e+02 1.24026529e+04 1.41025673e+04
5.89561834e+02 1.19669740e+04 1.41327505e+04
5.89565124e+02 1.26231076e+04 1.41485668e+04
5.89568413e+02 1.26291607e+04 1.41523501e+04
5.89571703e+02 1.25697798e+04 1.41442683e+04
5.89574993e+02 1.25264338e+04 1.41234416e+04
5.89578282e+02 1.23475667e+04 1.40890329e+04
5.89581572e+02 1.26601435e+04 1.40411954e+04
5.89584861e+02 1.24869530e+04 1.39817778e+04
5.89588151e+02 1.29357832e+04 1.39146597e+04
5.89591441e+02 1.23329173e+04 1.38456000e+04
5.89594730e+02 1.27283239e+04 1.37815463e+04
5.89598020e+02 1.20363696e+04 1.37295020e+04
5.89601309e+02 1.18323518e+04 1.36951992e+04
5.89604599e+02 1.15549255e+04 1.36819268e+04
5.89607888e+02 1.17807446e+04 1.36898401e+04
5.89611178e+02 1.26987116e+04 1.37159346e+04
5.89614468e+02 1.27580892e+04 1.37546583e+04
5.89617757e+02 1.27531965e+04 1.37989413e+04
5.89621047e+02 1.25637901e+04 1.38413310e+04
5.89624336e+02 1.25353159e+04 1.38749530e+04
5.89627626e+02 1.26008306e+04 1.38941589e+04
5.89630915e+02 1.20515337e+04 1.38948834e+04
5.89634205e+02 1.22131210e+04 1.38748338e+04
5.89637495e+02 1.25372602e+04 1.38336338e+04
5.89640784e+02 1.25159222e+04 1.37729507e+04
5.89644074e+02 1.24109023e+04 1.36965268e+04
5.89647363e+02 1.21958435e+04 1.36099734e+04
5.89650653e+02 1.22124662e+04 1.35202275e+04
5.89653943e+02 1.18852325e+04 1.34346943e+04
5.89657232e+02 1.18273395e+04 1.33602393e+04
5.89660522e+02 1.20377179e+04 1.33022799e+04
5.89663811e+02 1.21494897e+04 1.32641988e+04
5.89667101e+02 1.20711749e+04 1.32471818e+04
5.89670390e+02 1.23640286e+04 1.32504234e+04
5.89673680e+02 1.19180097e+04 1.32715359e+04
5.89676970e+02 1.17735294e+04 1.33069818e+04
5.89680259e+02 1.18072077e+04 1.33524318e+04
5.89683549e+02 1.20214174e+04 1.34030552e+04
5.89686838e+02 1.18358334e+04 1.34538240e+04
5.89690128e+02 1.24946478e+04 1.34998938e+04
5.89693417e+02 1.22046302e+04 1.35370560e+04
5.89696707e+02 1.22786542e+04 1.35621669e+04
5.89699997e+02 1.20481279e+04 1.35734265e+04
5.89703286e+02 1.21012255e+04 1.35704125e+04
5.89706576e+02 1.21516697e+04 1.35538509e+04
5.89709865e+02 1.24399162e+04 1.35251875e+04
5.89713155e+02 1.22608121e+04 1.34860719e+04
5.89716445e+02 1.21745204e+04 1.34378742e+04
5.89719734e+02 1.19790972e+04 1.33813340e+04
5.89723024e+02 1.21949036e+04 1.33164057e+04
5.89726313e+02 1.18375547e+04 1.32423319e+04
5.89729603e+02 1.22347974e+04 1.31579345e+04
5.89732892e+02 1.18963343e+04 1.30620674e+04
5.89736182e+02 1.15904400e+04 1.29541263e+04
5.89739472e+02 1.21302274e+04 1.28344699e+04
5.89742761e+02 1.18591636e+04 1.27046010e+04
5.89746051e+02 1.16299860e+04 1.25669945e+04
5.89749340e+02 1.16194544e+04 1.24245413e+04
5.89752630e+02 1.15342123e+04 1.22796899e+04
5.89755919e+02 1.13742746e+04 1.21334593e+04
5.89759209e+02 1.16470921e+04 1.19845549e+04
5.89762499e+02 1.08849712e+04 1.18288022e+04
5.89765788e+02 1.09073626e+04 1.16590476e+04
5.89769078e+02 1.09240062e+04 1.14655635e+04
5.89772367e+02 1.08097688e+04 1.12368932e+04
5.89775657e+02 1.03909103e+04 1.09610016e+04
5.89778947e+02 1.04137466e+04 1.06265903e+04
5.89782236e+02 1.00277991e+04 1.02244771e+04
5.89785526e+02 9.66935007e+03 9.74898422e+03
5.89788815e+02 9.05539152e+03 9.19928179e+03
5.89792105e+02 8.63740566e+03 8.58056026e+03
5.89795394e+02 7.84660895e+03 7.90481558e+03
5.89798684e+02 7.34277886e+03 7.19099968e+03
5.89801974e+02 6.47456553e+03 6.46440035e+03
5.89805263e+02 5.77651977e+03 5.75532825e+03
5.89808553e+02 4.39563567e+03 5.09735169e+03
5.89811842e+02 3.29976511e+03 4.52526690e+03
5.89815132e+02 1.96567933e+03 4.07272766e+03
5.89818422e+02 1.69839230e+03 3.76923536e+03
5.89821711e+02 1.27974547e+03 3.63635525e+03
5.89825001e+02 1.59697403e+03 3.68369142e+03
5.89828290e+02 3.18220238e+03 3.90596044e+03
5.89831580e+02 7.87769897e+03 4.28275896e+03
5.89834869e+02 1.49769739e+04 4.78184023e+03
5.89838159e+02 2.20183586e+04 5.36516383e+03
5.89841449e+02 2.34597590e+04 5.99562177e+03
5.89844738e+02 1.91264048e+04 6.64210535e+03
5.89848028e+02 1.25562153e+04 7.28159409e+03
5.89851317e+02 9.25376814e+03 7.89848521e+03
5.89854607e+02 8.69650492e+03 8.48247634e+03
5.89857896e+02 9.09225992e+03 9.02647853e+03
5.89861186e+02 9.59217933e+03 9.52544000e+03
5.89864476e+02 9.63894403e+03 9.97613443e+03
5.89867765e+02 1.01426090e+04 1.03773973e+04
5.89871055e+02 1.02100861e+04 1.07301902e+04
5.89874344e+02 1.01661418e+04 1.10371567e+04
5.89877634e+02 1.01149515e+04 1.13017457e+04
5.89880924e+02 1.06452969e+04 1.15272809e+04
5.89884213e+02 1.05459924e+04 1.17164021e+04
5.89887503e+02 1.11496149e+04 1.18711326e+04
5.89890792e+02 1.08393774e+04 1.19935322e+04
5.89894082e+02 1.15788822e+04 1.20866242e+04
5.89897371e+02 1.17953131e+04 1.21551405e+04
5.89900661e+02 1.15206611e+04 1.22056695e+04
5.89903951e+02 1.16372144e+04 1.22460146e+04
5.89907240e+02 1.15726295e+04 1.22838776e+04
5.89910530e+02 1.15357595e+04 1.23252633e+04
5.89913819e+02 1.13277765e+04 1.23731334e+04
5.89917109e+02 1.13974168e+04 1.24267741e+04
5.89920398e+02 1.18438388e+04 1.24821120e+04
5.89923688e+02 1.22400268e+04 1.25328954e+04
5.89926978e+02 1.20045403e+04 1.25723722e+04
5.89930267e+02 1.18393822e+04 1.25949387e+04
5.89933557e+02 1.16998014e+04 1.25972652e+04
5.89936846e+02 1.19709510e+04 1.25786051e+04
5.89940136e+02 1.20487815e+04 1.25402804e+04
5.89943426e+02 1.20475573e+04 1.24846025e+04
5.89946715e+02 1.14324530e+04 1.24136488e+04
5.89950005e+02 1.14143722e+04 1.23283659e+04
5.89953294e+02 1.12511705e+04 1.22284011e+04
5.89956584e+02 1.12479623e+04 1.21128837e+04
5.89959873e+02 1.15925507e+04 1.19820715e+04
5.89963163e+02 1.16693371e+04 1.18393824e+04
5.89966453e+02 1.17629271e+04 1.16929986e+04
5.89969742e+02 1.13367673e+04 1.15561738e+04
5.89973032e+02 1.10416288e+04 1.14457384e+04
5.89976321e+02 1.08209641e+04 1.13789885e+04
5.89979611e+02 1.02416325e+04 1.13698238e+04
5.89982901e+02 1.04349182e+04 1.14253339e+04
5.89986190e+02 1.10640361e+04 1.15438842e+04
5.89989480e+02 1.14612412e+04 1.17152648e+04
5.89992769e+02 1.18178620e+04 1.19228308e+04
5.89996059e+02 1.19738157e+04 1.21469687e+04
5.89999348e+02 1.21382059e+04 1.23688298e+04
5.90002638e+02 1.22352682e+04 1.25732401e+04
5.90005928e+02 1.18907583e+04 1.27500776e+04
5.90009217e+02 1.19638512e+04 1.28940495e+04
5.90012507e+02 1.24650708e+04 1.30033760e+04
5.90015796e+02 1.23425548e+04 1.30781444e+04
5.90019086e+02 1.18680183e+04 1.31189946e+04
5.90022375e+02 1.23764276e+04 1.31264752e+04
5.90025665e+02 1.22487407e+04 1.31010798e+04
5.90028955e+02 1.25035312e+04 1.30437590e+04
5.90032244e+02 1.22022921e+04 1.29566315e+04
5.90035534e+02 1.22939136e+04 1.28436447e+04
5.90038823e+02 1.24792240e+04 1.27110015e+04
5.90042113e+02 1.18927206e+04 1.25672362e+04
5.90045403e+02 1.17938917e+04 1.24228824e+04
5.90048692e+02 1.12967572e+04 1.22897350e+04
5.90051982e+02 1.13419161e+04 1.21797698e+04
5.90055271e+02 1.14402853e+04 1.21038364e+04
5.90058561e+02 1.10680775e+04 1.20702715e+04
5.90061850e+02 1.13118309e+04 1.20836166e+04
5.90065140e+02 1.12749141e+04 1.21436705e+04
5.90068430e+02 1.14878281e+04 1.22451496e+04
5.90071719e+02 1.19363609e+04 1.23781970e+04
5.90075009e+02 1.26172964e+04 1.25298074e+04
5.90078298e+02 1.22443548e+04 1.26859430e+04
5.90081588e+02 1.23704326e+04 1.28338398e+04
5.90084877e+02 1.24728238e+04 1.29638865e+04
5.90088167e+02 1.22977920e+04 1.30706028e+04
5.90091457e+02 1.25800366e+04 1.31525677e+04
5.90094746e+02 1.25255800e+04 1.32114965e+04
5.90098036e+02 1.26669751e+04 1.32508775e+04
5.90101325e+02 1.25771882e+04 1.32745927e+04
5.90104615e+02 1.25409677e+04 1.32858118e+04
5.90107905e+02 1.26407091e+04 1.32862605e+04
5.90111194e+02 1.26228754e+04 1.32758137e+04
5.90114484e+02 1.26698402e+04 1.32522916e+04
5.90117773e+02 1.27613880e+04 1.32113599e+04
5.90121063e+02 1.25945266e+04 1.31465241e+04
5.90124352e+02 1.24970953e+04 1.30493405e+04
5.90127642e+02 1.21837658e+04 1.29100779e+04
5.90130932e+02 1.25313242e+04 1.27190883e+04
5.90134221e+02 1.25886118e+04 1.24689993e+04
5.90137511e+02 1.23017286e+04 1.21575018e+04
5.90140800e+02 1.17751460e+04 1.17900652e+04
5.90144090e+02 1.17263451e+04 1.13815981e+04
5.90147379e+02 1.16340469e+04 1.09561476e+04
5.90150669e+02 1.11602112e+04 1.05443120e+04
5.90153959e+02 1.03114210e+04 1.01788913e+04
5.90157248e+02 9.15763868e+03 9.88996141e+03
5.90160538e+02 8.45027385e+03 9.70063900e+03
5.90163827e+02 8.69210429e+03 9.62432460e+03
5.90167117e+02 8.88949581e+03 9.66356901e+03
5.90170407e+02 9.44069025e+03 9.81033205e+03
5.90173696e+02 1.02066448e+04 1.00473952e+04
5.90176986e+02 1.07599695e+04 1.03508085e+04
5.90180275e+02 1.12032005e+04 1.06931940e+04
5.90183565e+02 1.12019835e+04 1.10474465e+04
5.90186854e+02 1.13451305e+04 1.13901038e+04
5.90190144e+02 1.10982985e+04 1.17036781e+04
5.90193434e+02 1.17006713e+04 1.19775844e+04
5.90196723e+02 1.25738202e+04 1.22077475e+04
5.90200013e+02 1.22886450e+04 1.23952842e+04
5.90203302e+02 1.22585938e+04 1.25447457e+04
5.90206592e+02 1.27515382e+04 1.26623452e+04
5.90209882e+02 1.21575802e+04 1.27544668e+04
5.90213171e+02 1.24611456e+04 1.28266285e+04
5.90216461e+02 1.23669255e+04 1.28829481e+04
5.90219750e+02 1.24323148e+04 1.29260640e+04
5.90223040e+02 1.28930708e+04 1.29573915e+04
5.90226329e+02 1.27740448e+04 1.29775677e+04
5.90229619e+02 1.24078338e+04 1.29869509e+04
5.90232909e+02 1.24386545e+04 1.29860754e+04
5.90236198e+02 1.22807552e+04 1.29760004e+04
5.90239488e+02 1.26057549e+04 1.29585039e+04
5.90242777e+02 1.24172915e+04 1.29360758e+04
5.90246067e+02 1.27181391e+04 1.29116647e+04
5.90249356e+02 1.26962763e+04 1.28881724e+04
5.90252646e+02 1.27296162e+04 1.28677637e+04
5.90255936e+02 1.24789192e+04 1.28511490e+04
5.90259225e+02 1.21549670e+04 1.28370485e+04
5.90262515e+02 1.21726214e+04 1.28220260e+04
5.90265804e+02 1.28560524e+04 1.28007689e+04
5.90269094e+02 1.25379293e+04 1.27667405e+04
5.90272384e+02 1.24594433e+04 1.27130119e+04
5.90275673e+02 1.23986888e+04 1.26330689e+04
5.90278963e+02 1.23680619e+04 1.25215092e+04
5.90282252e+02 1.22369048e+04 1.23747250e+04
5.90285542e+02 1.20818787e+04 1.21917834e+04
5.90288831e+02 1.19851772e+04 1.19756306e+04
5.90292121e+02 1.21858040e+04 1.17344363e+04
5.90295411e+02 1.23643090e+04 1.14825124e+04
5.90298700e+02 1.24035559e+04 1.12400504e+04
5.90301990e+02 1.15658884e+04 1.10311514e+04
5.90305279e+02 1.12640245e+04 1.08802319e+04
5.90308569e+02 9.95830795e+03 1.08075672e+04
5.90311858e+02 9.56768227e+03 1.08251205e+04
5.90315148e+02 1.02276314e+04 1.09337565e+04
5.90318438e+02 1.13204665e+04 1.11225753e+04
5.90321727e+02 1.18686974e+04 1.13706126e+04
5.90325017e+02 1.26314976e+04 1.16505905e+04
5.90328306e+02 1.26051181e+04 1.19338214e+04
5.90331596e+02 1.27220306e+04 1.21949617e+04
5.90334886e+02 1.24765788e+04 1.24153500e+04
5.90338175e+02 1.23216861e+04 1.25842293e+04
5.90341465e+02 1.26204168e+04 1.26979805e+04
5.90344754e+02 1.25834457e+04 1.27581594e+04
5.90348044e+02 1.30711550e+04 1.27693446e+04
5.90351333e+02 1.27776554e+04 1.27375716e+04
5.90354623e+02 1.22138465e+04 1.26696690e+04
5.90357913e+02 1.25967354e+04 1.25733589e+04
5.90361202e+02 1.26576223e+04 1.24576939e+04
5.90364492e+02 1.26577982e+04 1.23333239e+04
5.90367781e+02 1.23313235e+04 1.22122052e+04
5.90371071e+02 1.18839880e+04 1.21066117e+04
5.90374361e+02 1.19595417e+04 1.20275975e+04
5.90377650e+02 1.17768753e+04 1.19832752e+04
5.90380940e+02 1.14638254e+04 1.19773668e+04
5.90384229e+02 1.13289517e+04 1.20084207e+04
5.90387519e+02 1.17744755e+04 1.20699235e+04
5.90390808e+02 1.25573869e+04 1.21513103e+04
5.90394098e+02 1.19642438e+04 1.22396495e+04
5.90397388e+02 1.23042455e+04 1.23215996e+04
5.90400677e+02 1.26370880e+04 1.23851752e+04
5.90403967e+02 1.24764410e+04 1.24209410e+04
5.90407256e+02 1.26117223e+04 1.24224705e+04
5.90410546e+02 1.22547342e+04 1.23861647e+04
5.90413835e+02 1.25297082e+04 1.23107243e+04
