# Wavelength Obs Model
5.89278930e+02 8.68345016e+03 1.08044321e+04
5.89282220e+02 9.03022917e+03 1.10748580e+04
5.89285510e+02 9.96512660e+03 1.13262342e+04
5.89288799e+02 1.02163346e+04 1.15549990e+04
5.89292089e+02 1.07712759e+04 1.17541512e+04
5.89295378e+02 1.06264591e+04 1.19149078e+04
5.89298668e+02 1.07699570e+04 1.20288428e+04
5.89301957e+02 1.07512549e+04 1.20900533e+04
5.89305247e+02 1.09644263e+04 1.20969327e+04
5.89308537e+02 1.05953368e+04 1.20532685e+04
5.89311826e+02 1.11104915e+04 1.19685340e+04
5.89315116e+02 1.06765947e+04 1.18573373e+04
5.89318405e+02 1.06916524e+04 1.17380444e+04
5.89321695e+02 1.03545896e+04 1.16306633e+04
5.89324985e+02 9.85251322e+03 1.15542321e+04
5.89328274e+02 9.70817431e+03 1.15241511e+04
5.89331564e+02 9.99099817e+03 1.15500397e+04
5.89334853e+02 1.06396685e+04 1.16346469e+04
5.89338143e+02 1.07487777e+04 1.17740733e+04
5.89341432e+02 1.05596668e+04 1.19591514e+04
5.89344722e+02 1.05339807e+04 1.21774664e+04
5.89348012e+02 1.07587937e+04 1.24153688e+04
5.89351301e+02 1.07792956e+04 1.26594959e+04
5.89354591e+02 1.13184429e+04 1.28976612e+04
5.89357880e+02 1.16325696e+04 1.31192447e+04
5.89361170e+02 1.14647095e+04 1.33153007e+04
5.89364459e+02 1.21007311e+04 1.34785272e+04
5.89367749e+02 1.21752404e+04 1.36031636e+04
5.89371039e+02 1.16988274e+04 1.36848865e+04
5.89374328e+02 1.20823488e+04 1.37208346e+04
5.89377618e+02 1.14962202e+04 1.37099222e+04
5.89380907e+02 1.15963624e+04 1.36535224e+04
5.89384197e+02 1.23565664e+04 1.35564075e+04
5.89387487e+02 1.19154739e+04 1.34275939e+04
5.89390776e+02 1.17378536e+04 1.32805843e+04
5.89394066e+02 1.16023157e+04 1.31325580e+04
5.89397355e+02 1.15320417e+04 1.30023735e+04
5.89400645e+02 1.07486248e+04 1.29076980e+04
5.89403934e+02 1.08764575e+04 1.28619626e+04
5.89407224e+02 1.10426105e+04 1.28719710e+04
5.89410514e+02 1.10801605e+04 1.29368126e+04
5.89413803e+02 1.17875227e+04 1.30483455e+04
5.89417093e+02 1.17843566e+04 1.31930568e+04
5.89420382e+02 1.19805696e+04 1.33547381e+04
5.89423672e+02 1.19548479e+04 1.35172327e+04
5.89426962e+02 1.19458480e+04 1.36665754e+04
5.89430251e+02 1.20376956e+04 1.37921446e+04
5.89433541e+02 1.20766553e+04 1.38868373e+04
5.89436830e+02 1.25125252e+04 1.39466048e+04
5.89440120e+02 1.27964733e+04 1.39698246e+04
5.89443409e+02 1.23346914e+04 1.39568995e+04
5.89446699e+02 1.18611207e+04 1.39102482e+04
5.89449989e+02 1.23113560e+04 1.38345749e+04
5.89453278e+02 1.23949209e+04 1.37370973e+04
5.89456568e+02 1.21346297e+04 1.36273348e+04
5.89459857e+02 1.17821347e+04 1.35161510e+04
5.89463147e+02 1.18123735e+04 1.34139974e+04
5.89466436e+02 1.14469060e+04 1.33286189e+04
5.89469726e+02 1.13409197e+04 1.32627575e+04
5.89473016e+02 1.14541328e+04 1.32125100e+04
5.89476305e+02 1.18600582e+04 1.31669317e+04
5.89479595e+02 1.21367435e+04 1.31092351e+04
5.89482884e+02 1.20332038e+04 1.30195857e+04
5.89486174e+02 1.21735063e+04 1.28791005e+04
5.89489464e+02 1.18376822e+04 1.26743280e+04
5.89492753e+02 1.17119069e+04 1.24013011e+04
5.89496043e+02 1.11332032e+04 1.20682575e+04
5.89499332e+02 1.01565267e+04 1.16963157e+04
5.89502622e+02 9.81566143e+03 1.13177400e+04
5.89505911e+02 9.45341998e+03 1.09718913e+04
5.89509201e+02 8.33792953e+03 1.06994744e+04
5.89512491e+02 7.53879736e+03 1.05360911e+04
5.89515780e+02 6.98572234e+03 1.05062804e+04
5.89519070e+02 7.12236852e+03 1.06191270e+04
5.89522359e+02 8.15614862e+03 1.08662822e+04
5.89525649e+02 1.01084427e+04 1.12229353e+04
5.89528938e+02 1.12670798e+04 1.16518402e+04
5.89532228e+02 1.19294679e+04 1.21098226e+04
5.89535518e+02 1.23417312e+04 1.25553740e+04
5.89538807e+02 1.23890813e+04 1.29554093e+04
5.89542097e+02 1.22375647e+04 1.32894406e+04
5.89545386e+02 1.18060812e+04 1.35503347e+04
5.89548676e+02 1.22967271e+04 1.37420327e+04
5.89551966e+02 1.22406228e+04 1.38754957e+04
5.89555255e+02 1.23318244e+04 1.39643713e+04
5.89558545e+02 1.24596378e+04 1.40215232e+04
5.89561834e+02 1.21501726e+04 1.40569484e+04
5.89565124e+02 1.22336113e+04 1.40770547e+04
5.89568413e+02 1.27496290e+04 1.40849494e+04
5.89571703e+02 1.18255330e+04 1.40813075e+04
5.89574993e+02 1.22452310e+04 1.40654659e+04
5.89578282e+02 1.25898223e+04 1.40365175e+04
5.89581572e+02 1.21131172e+04 1.39942764e+04
5.89584861e+02 1.22477586e+04 1.39400220e+04
5.89588151e+02 1.25176264e+04 1.38769188e+04
5.89591441e+02 1.24492775e+04 1.38100023e+04
5.89594730e+02 1.23180412e+04 1.37456631e+04
5.89598020e+02 1.23313640e+04 1.36906790e+04
5.89601309e+02 1.18903310e+04 1.36509884e+04
5.89604599e+02 1.18701582e+04 1.36305118e+04
5.89607888e+02 1.16714140e+04 1.36303475e+04
5.89611178e+02 1.20888067e+04 1.36485592e+04
5.89614468e+02 1.24774131e+04 1.36805899e+04
5.89617757e+02 1.22296857e+04 1.37201414e+04
5.89621047e+02 1.20783529e+04 1.37602365e+04
5.89624336e+02 1.20802842e+04 1.37941825e+04
5.89627626e+02 1.20974633e+04 1.38162629e+04
5.89630915e+02 1.25022918e+04 1.38221389e+04
5.89634205e+02 1.25448813e+04 1.38090642e+04
5.89637495e+02 1.23145265e+04 1.37760351e+04
5.89640784e+02 1.25085695e+04 1.37239360e+04
5.89644074e+02 1.21911725e+04 1.36556280e+04
5.89647363e+02 1.18135441e+04 1.35758512e+04
5.89650653e+02 1.16260698e+04 1.34908220e+04
5.89653943e+02 1.17549666e+04 1.34075035e+04
5.89657232e+02 1.14868326e+04 1.33326678e+04
5.89660522e+02 1.18195009e+04 1.32719711e+04
5.89663811e+02 1.15211305e+04 1.32292759e+04
5.89667101e+02 1.15718996e+04 1.32063606e+04
5.89670390e+02 1.17854717e+04 1.32030103e+04
5.89673680e+02 1.23019958e+04 1.32173574e+04
5.89676970e+02 1.18956076e+04 1.32462986e+04
5.89680259e+02 1.17791306e+04 1.32858655e+04
5.89683549e+02 1.20029501e+04 1.33315277e+04
5.89686838e+02 1.20338471e+04 1.33784874e+04
5.89690128e+02 1.18137141e+04 1.34220341e+04
5.89693417e+02 1.20477446e+04 1.34579717e+04
5.89696707e+02 1.21227685e+04 1.34830474e+04
5.89699997e+02 1.21228308e+04 1.34952637e+04
5.89703286e+02 1.24714475e+04 1.34939706e+04
5.89706576e+02 1.20652709e+04 1.34796975e+04
5.89709865e+02 1.19698168e+04 1.34537697e+04
5.89713155e+02 1.24142889e+04 1.34178090e+04
5.89716445e+02 1.17910640e+04 1.33732402e+04
5.89719734e+02 1.20525526e+04 1.33209135e+04
5.89723024e+02 1.18296349e+04 1.32609172e+04
5.89726313e+02 1.18668741e+04 1.31926198e+04
5.89729603e+02 1.14635126e+04 1.31149272e+04
5.89732892e+02 1.18743772e+04 1.30266988e+04
5.89736182e+02 1.20467880e+04 1.29272145e+04
5.89739472e+02 1.18089355e+04 1.28165619e+04
5.89742761e+02 1.18934237e+04 1.26958083e+04
5.89746051e+02 1.16789628e+04 1.25668705e+04
5.89749340e+02 1.12277796e+04 1.24320610e+04
5.89752630e+02 1.10093310e+04 1.22933782e+04
5.89755919e+02 1.11473136e+04 1.21516818e+04
5.89759209e+02 1.15504661e+04 1.20059282e+04
5.89762499e+02 1.08813699e+04 1.18526405e+04
5.89765788e+02 1.09034957e+04 1.16857334e+04
5.89769078e+02 1.08417319e+04 1.14967450e+04
5.89772367e+02 1.05466309e+04 1.12754454e+04
5.89775657e+02 1.01276861e+04 1.10107435e+04
5.89778947e+02 1.02091791e+04 1.06917957e+04
5.89782236e+02 9.87760844e+03 1.03092427e+04
5.89785526e+02 9.71740608e+03 9.85653004e+03
5.89788815e+02 8.85414942e+03 9.33126000e+03
5.89792105e+02 8.23884554e+03 8.73646191e+03
5.89795394e+02 7.51875630e+03 8.08157398e+03
5.89798684e+02 7.04938701e+03 7.38288022e+03
5.89801974e+02 6.47325593e+03 6.66321554e+03
5.89805263e+02 5.49300448e+03 5.95094023e+03
5.89808553e+02 4.46111765e+03 5.27837106e+03
5.89811842e+02 3.20711621e+03 4.67987573e+03
5.89815132e+02 2.26202764e+03 4.18963336e+03
5.89818422e+02 1.44451998e+03 3.83881463e+03
5.89821711e+02 1.17234090e+03 3.65197110e+03
5.89825001e+02 1.52462866e+03 3.64294879e+03
5.89828290e+02 3.64669995e+03 3.81144450e+03
5.89831580e+02 8.03990964e+03 4.14179164e+03
5.89834869e+02 1.54946508e+04 4.60510826e+03
5.89838159e+02 2.19155197e+04 5.16458140e+03
5.89841449e+02 2.33711978e+04 5.78216913e+03
5.89844738e+02 1.82772955e+04 6.42437066e+03
5.89848028e+02 1.19616820e+04 7.06535567e+03
5.89851317e+02 9.15769803e+03 7.68717352e+03
5.89854607e+02 8.58662377e+03 8.27804175e+03
5.89857896e+02 9.18237252e+03 8.83018011e+03
5.89861186e+02 9.65311200e+03 9.33828158e+03
5.89864476e+02 9.49422283e+03 9.79893912e+03
5.89867765e+02 9.98012928e+03 1.02106895e+04
5.89871055e+02 1.01324174e+04 1.05740905e+04
5.89874344e+02 1.01291731e+04 1.08914153e+04
5.89877634e+02 1.03825656e+04 1.11659163e+04
5.89880924e+02 1.04258828e+04 1.14009399e+04
5.89884213e+02 1.04673376e+04 1.15992877e+04
5.89887503e+02 1.14248459e+04 1.17631171e+04
5.89890792e+02 1.13094309e+04 1.18944230e+04
5.89894082e+02 1.14363570e+04 1.19958741e+04
5.89897371e+02 1.16795088e+04 1.20716031e+04
5.89900661e+02 1.15880114e+04 1.21275345e+04
5.89903951e+02 1.17412703e+04 1.21709915e+04
5.89907240e+02 1.15181483e+04 1.22096010e+04
5.89910530e+02 1.08854544e+04 1.22497982e+04
5.89913819e+02 1.12046340e+04 1.22954123e+04
5.89917109e+02 1.14713881e+04 1.23468192e+04
5.89920398e+02 1.20025251e+04 1.24009653e+04
5.89923688e+02 1.17563860e+04 1.24522840e+04
5.89926978e+02 1.19131917e+04 1.24942234e+04
5.89930267e+02 1.14403068e+04 1.25209088e+04
5.89933557e+02 1.18804884e+04 1.25284315e+04
5.89936846e+02 1.18448094e+04 1.25154065e+04
5.89940136e+02 1.20035184e+04 1.24827021e+04
5.89943426e+02 1.15880814e+04 1.24325164e+04
5.89946715e+02 1.12700487e+04 1.23671708e+04
5.89950005e+02 1.13221627e+04 1.22880775e+04
5.89953294e+02 1.06780884e+04 1.21953088e+04
5.89956584e+02 1.09143445e+04 1.20880578e+04
5.89959873e+02 1.11088223e+04 1.19660156e+04
5.89963163e+02 1.10387290e+04 1.18313174e+04
5.89966453e+02 1.16270662e+04 1.16903430e+04
5.89969742e+02 1.18892412e+04 1.15544914e+04
5.89973032e+02 1.12030891e+04 1.14392805e+04
5.89976321e+02 1.07599072e+04 1.13617236e+04
5.89979611e+02 9.96534583e+03 1.13366526e+04
5.89982901e+02 1.02537767e+04 1.13731162e+04
5.89986190e+02 1.08269234e+04 1.14719879e+04
5.89989480e+02 1.14593677e+04 1.16255088e+04
5.89992769e+02 1.21948210e+04 1.18188815e+04
5.89996059e+02 1.21361261e+04 1.20334048e+04
5.89999348e+02 1.20221321e+04 1.22501760e+04
5.90002638e+02 1.22213070e+04 1.24532538e+04
5.90005928e+02 1.21705102e+04 1.26314506e+04
5.90009217e+02 1.23387240e+04 1.27785118e+04
5.90012507e+02 1.29702898e+04 1.28920479e+04
5.90015796e+02 1.20328772e+04 1.29719342e+04
5.90019086e+02 1.24545035e+04 1.30188797e+04
5.90022375e+02 1.20581607e+04 1.30335923e+04
5.90025665e+02 1.23358683e+04 1.30166342e+04
5.90028955e+02 1.27266285e+04 1.29688134e+04
5.90032244e+02 1.21761324e+04 1.28918510e+04
5.90035534e+02 1.24330284e+04 1.27890634e+04
5.90038823e+02 1.20237036e+04 1.26658559e+04
5.90042113e+02 1.18246188e+04 1.25298911e+04
5.90045403e+02 1.15509469e+04 1.23908596e+04
5.90048692e+02 1.12037398e+04 1.22598458e+04
5.90051982e+02 1.12428363e+04 1.21483465e+04
5.90055271e+02 1.13188696e+04 1.20670561e+04
5.90058561e+02 1.09044372e+04 1.20245609e+04
5.90061850e+02 1.09481700e+04 1.20261044e+04
5.90065140e+02 1.11523281e+04 1.20726199e+04
5.90068430e+02 1.17451267e+04 1.21602666e+04
5.90071719e+02 1.17547595e+04 1.22807043e+04
5.90075009e+02 1.24129193e+04 1.24222230e+04
5.90078298e+02 1.19492426e+04 1.25715927e+04
5.90081588e+02 1.23900229e+04 1.27162245e+04
5.90084877e+02 1.21494128e+04 1.28460749e+04
5.90088167e+02 1.19541953e+04 1.29548017e+04
5.90091457e+02 1.25754701e+04 1.30399489e+04
5.90094746e+02 1.21667937e+04 1.31022755e+04
5.90098036e+02 1.26078817e+04 1.31445753e+04
5.90101325e+02 1.23092667e+04 1.31703906e+04
5.90104615e+02 1.21640947e+04 1.31829243e+04
5.90107905e+02 1.23598596e+04 1.31842779e+04
5.90111194e+02 1.25015586e+04 1.31749928e+04
5.90114484e+02 1.24479116e+04 1.31537887e+04
5.90117773e+02 1.23559832e+04 1.31173952e+04
5.90121063e+02 1.23800713e+04 1.30604500e+04
5.90124352e+02 1.22773446e+04 1.29755558e+04
5.90127642e+02 1.23684430e+04 1.28537088e+04
5.90130932e+02 1.20256416e+04 1.26853624e+04
5.90134221e+02 1.17775316e+04 1.24623048e+04
5.90137511e+02 1.20641722e+04 1.21802501e+04
5.90140800e+02 1.22445791e+04 1.18416275e+04
5.90144090e+02 1.22906659e+04 1.14576767e+04
5.90147379e+02 1.15397569e+04 1.10488869e+04
5.90150669e+02 1.05759470e+04 1.06432221e+04
5.90153959e+02 9.97129447e+03 1.02723550e+04
5.90157248e+02 9.12784590e+03 9.96689365e+03
5.90160538e+02 8.65682489e+03 9.75187388e+03
5.90163827e+02 8.69086675e+03 9.64350045e+03
5.90167117e+02 8.90817406e+03 9.64750387e+03
5.90170407e+02 9.76538150e+03 9.75900013e+03
5.90173696e+02 1.01609129e+04 9.96360500e+03
5.90176986e+02 1.06551007e+04 1.02396287e+04
5.90180275e+02 1.11998004e+04 1.05611653e+04
5.90183565e+02 1.10468891e+04 1.09016702e+04
5.90186854e+02 1.09644747e+04 1.12373559e+04
5.90190144e+02 1.15232020e+04 1.15497021e+04
5.90193434e+02 1.17335417e+04 1.18266599e+04
5.90196723e+02 1.20446266e+04 1.20625571e+04
5.90200013e+02 1.22172945e+04 1.22570416e+04
5.90203302e+02 1.21363583e+04 1.24135135e+04
5.90206592e+02 1.23577967e+04 1.25374500e+04
5.90209882e+02 1.23991099e+04 1.26349168e+04
5.90213171e+02 1.23782498e+04 1.27114519e+04
5.90216461e+02 1.22350093e+04 1.27714024e+04
5.90219750e+02 1.21618952e+04 1.28177100e+04
5.90223040e+02 1.26529369e+04 1.28520576e+04
5.90226329e+02 1.24359601e+04 1.28752495e+04
5.90229619e+02 1.24324443e+04 1.28876888e+04
5.90232909e+02 1.25068118e+04 1.28898386e+04
5.90236198e+02 1.27736718e+04 1.28825919e+04
5.90239488e+02 1.24987220e+04 1.28674992e+04
5.90242777e+02 1.21636358e+04 1.28468108e+04
5.90246067e+02 1.22788841e+04 1.28232949e+04
5.90249356e+02 1.22156712e+04 1.27998170e+04
5.90252646e+02 1.22389963e+04 1.27787225e+04
5.90255936e+02 1.24796179e+04 1.27611483e+04
5.90259225e+02 1.27203025e+04 1.27464526e+04
5.90262515e+02 1.23540230e+04 1.27319534e+04
5.90265804e+02 1.24006840e+04 1.27130866e+04
5.90269094e+02 1.23513634e+04 1.26839562e+04
5.90272384e+02 1.23550465e+04 1.26381155e+04
5.90275673e+02 1.22275411e+04 1.25693683e+04
5.90278963e+02 1.21025824e+04 1.24724536e+04
5.90282252e+02 1.21301669e+04 1.23436424e+04
5.90285542e+02 1.23862197e+04 1.21814269e+04
5.90288831e+02 1.21154135e+04 1.19874802e+04
5.90292121e+02 1.17425106e+04 1.17678507e+04
5.90295411e+02 1.19135249e+04 1.15339965e+04
5.90298700e+02 1.19455134e+04 1.13029916e+04
5.90301990e+02 1.21015330e+04 1.10962882e+04
5.90305279e+02 1.09983359e+04 1.09368670e+04
5.90308569e+02 1.04366041e+04 1.08452557e+04
5.90311858e+02 9.97043873e+03 1.08354022e+04
5.90315148e+02 1.03920796e+04 1.09115139e+04
5.90318438e+02 1.16081162e+04 1.10667306e+04
5.90321727e+02 1.16947342e+04 1.12840401e+04
5.90325017e+02 1.17764090e+04 1.15392934e+04
5.90328306e+02 1.24838671e+04 1.18056020e+04
5.90331596e+02 1.22760230e+04 1.20579501e+04
5.90334886e+02 1.26851072e+04 1.22767822e+04
5.90338175e+02 1.24205019e+04 1.24497339e+04
5.90341465e+02 1.22106374e+04 1.25714128e+04
5.90344754e+02 1.27378920e+04 1.26418215e+04
5.90348044e+02 1.30157890e+04 1.26643446e+04
5.90351333e+02 1.24952824e+04 1.26441108e+04
5.90354623e+02 1.23792787e+04 1.25871595e+04
5.90357913e+02 1.27023912e+04 1.25003948e+04
5.90361202e+02 1.23121831e+04 1.23919819e+04
5.90364492e+02 1.20577553e+04 1.22717048e+04
5.90367781e+02 1.23431330e+04 1.21508607e+04
5.90371071e+02 1.19930362e+04 1.20414790e+04
5.90374361e+02 1.19493355e+04 1.19549263e+04
5.90377650e+02 1.18038940e+04 1.19002039e+04
5.90380940e+02 1.14108822e+04 1.18823765e+04
5.90384229e+02 1.15077243e+04 1.19015504e+04
5.90387519e+02 1.16890069e+04 1.19526929e+04
5.90390808e+02 1.17335470e+04 1.20263697e+04
5.90394098e+02 1.23137845e+04 1.21102557e+04
5.90397388e+02 1.20365435e+04 1.21910671e+04
5.90400677e+02 1.24659356e+04 1.22564587e+04
5.90403967e+02 1.23662661e+04 1.22964549e+04
5.90407256e+02 1.24113847e+04 1.23041561e+04
5.90410546e+02 1.24798709e+04 1.22757138e+04
5.90413835e+02 1.25995197e+04 1.22098079e+04
