# Wavelength Obs Model
5.89459857e+02 1.22486533e+04 1.34422751e+04
5.89463147e+02 1.18032502e+04 1.33417421e+04
5.89466436e+02 1.11791053e+04 1.32608660e+04
5.89469726e+02 1.07801679e+04 1.32007961e+04
5.89473016e+02 1.13009247e+04 1.31554755e+04
5.89476305e+02 1.20052034e+04 1.31116940e+04
5.89479595e+02 1.20661848e+04 1.30508408e+04
5.89482884e+02 1.22923686e+04 1.29522307e+04
5.89486174e+02 1.25333858e+04 1.27974791e+04
5.89489464e+02 1.17138516e+04 1.25750921e+04
5.89492753e+02 1.16336774e+04 1.22843088e+04
5.89496043e+02 1.10794310e+04 1.19373015e+04
5.89499332e+02 1.00711370e+04 1.15591032e+04
5.89502622e+02 1.01419991e+04 1.11850425e+04
5.89505911e+02 9.82263602e+03 1.08559762e+04
5.89509201e+02 8.17841894e+03 1.06121099e+04
5.89512491e+02 7.64648621e+03 1.04865305e+04
5.89515780e+02 6.97456423e+03 1.04996228e+04
5.89519070e+02 6.92126638e+03 1.06553628e+04
5.89522359e+02 8.25244430e+03 1.09402100e+04
5.89525649e+02 9.75163705e+03 1.13250121e+04
5.89528938e+02 1.11738703e+04 1.17698597e+04
5.89532228e+02 1.14162734e+04 1.22310974e+04
5.89535518e+02 1.21933884e+04 1.26688996e+04
5.89538807e+02 1.23611584e+04 1.30534484e+04
5.89542097e+02 1.21472059e+04 1.33681543e+04
5.89545386e+02 1.25463060e+04 1.36094349e+04
5.89548676e+02 1.22847166e+04 1.37837482e+04
5.89551966e+02 1.20165113e+04 1.39032968e+04
5.89555255e+02 1.25732120e+04 1.39818466e+04
5.89558545e+02 1.24634032e+04 1.40316309e+04
5.89561834e+02 1.23322009e+04 1.40616810e+04
5.89565124e+02 1.21461222e+04 1.40774316e+04
5.89568413e+02 1.23785248e+04 1.40812068e+04
5.89571703e+02 1.20818219e+04 1.40731749e+04
5.89574993e+02 1.22468929e+04 1.40524610e+04
5.89578282e+02 1.26046560e+04 1.40182322e+04
5.89581572e+02 1.22913263e+04 1.39706408e+04
5.89584861e+02 1.26225906e+04 1.39115258e+04
5.89588151e+02 1.27438278e+04 1.38447473e+04
5.89591441e+02 1.22346189e+04 1.37760351e+04
5.89594730e+02 1.19969026e+04 1.37123022e+04
5.89598020e+02 1.18436472e+04 1.36605171e+04
5.89601309e+02 1.19267433e+04 1.36263834e+04
5.89604599e+02 1.18295430e+04 1.36131741e+04
5.89607888e+02 1.22665891e+04 1.36210437e+04
5.89611178e+02 1.26848176e+04 1.36470034e+04
5.89614468e+02 1.23785427e+04 1.36855289e+04
5.89617757e+02 1.22989123e+04 1.37295860e+04
5.89621047e+02 1.24587687e+04 1.37717593e+04
5.89624336e+02 1.20791311e+04 1.38052087e+04
5.89627626e+02 1.23649538e+04 1.38243140e+04
5.89630915e+02 1.20957424e+04 1.38250300e+04
5.89634205e+02 1.26346430e+04 1.38050753e+04
5.89637495e+02 1.21494924e+04 1.37640751e+04
5.89640784e+02 1.21882492e+04 1.37036886e+04
5.89644074e+02 1.22243155e+04 1.36276390e+04
5.89647363e+02 1.25401501e+04 1.35415094e+04
5.89650653e+02 1.20206336e+04 1.34522020e+04
5.89653943e+02 1.20341145e+04 1.33670849e+04
5.89657232e+02 1.17510753e+04 1.32929893e+04
5.89660522e+02 1.16657381e+04 1.32353055e+04
5.89663811e+02 1.15113956e+04 1.31973994e+04
5.89667101e+02 1.24110397e+04 1.31804510e+04
5.89670390e+02 1.18051484e+04 1.31836593e+04
5.89673680e+02 1.22096164e+04 1.32046485e+04
5.89676970e+02 1.16784413e+04 1.32398991e+04
5.89680259e+02 1.18465033e+04 1.32851032e+04
5.89683549e+02 1.21490330e+04 1.33354546e+04
5.89686838e+02 1.21455070e+04 1.33859501e+04
5.89690128e+02 1.25825483e+04 1.34317697e+04
5.89693417e+02 1.21806004e+04 1.34687258e+04
5.89696707e+02 1.17210971e+04 1.34936903e+04
5.89699997e+02 1.20683760e+04 1.35048723e+04
5.89703286e+02 1.22502913e+04 1.35018517e+04
5.89706576e+02 1.20061555e+04 1.34853507e+04
5.89709865e+02 1.20846241e+04 1.34568079e+04
5.89713155e+02 1.21123078e+04 1.34178650e+04
5.89716445e+02 1.21337268e+04 1.33698855e+04
5.89719734e+02 1.21357841e+04 1.33136055e+04
5.89723024e+02 1.18309490e+04 1.32489801e+04
5.89726313e+02 1.17494694e+04 1.31752562e+04
5.89729603e+02 1.15363770e+04 1.30912618e+04
5.89732892e+02 1.20916761e+04 1.29958565e+04
5.89736182e+02 1.18064714e+04 1.28884390e+04
5.89739472e+02 1.22163327e+04 1.27693662e+04
5.89742761e+02 1.15715174e+04 1.26401334e+04
5.89746051e+02 1.20103850e+04 1.25032030e+04
5.89749340e+02 1.13434757e+04 1.23614519e+04
5.89752630e+02 1.14069047e+04 1.22173164e+04
5.89755919e+02 1.11130940e+04 1.20718115e+04
5.89759209e+02 1.11531599e+04 1.19236496e+04
5.89762499e+02 1.11467692e+04 1.17686784e+04
5.89765788e+02 1.08756405e+04 1.15997812e+04
5.89769078e+02 1.09215707e+04 1.14072808e+04
5.89772367e+02 1.06558867e+04 1.11797795e+04
5.89775657e+02 1.05550544e+04 1.09053042e+04
5.89778947e+02 1.04816734e+04 1.05726145e+04
5.89782236e+02 9.63581268e+03 1.01725756e+04
5.89785526e+02 9.30047491e+03 9.69953834e+03
5.89788815e+02 8.71910819e+03 9.15267580e+03
5.89792105e+02 8.41834582e+03 8.53714919e+03
5.89795394e+02 8.25012654e+03 7.86488872e+03
5.89798684e+02 7.25194654e+03 7.15474323e+03
5.89801974e+02 5.72807773e+03 6.43186375e+03
5.89805263e+02 5.31070361e+03 5.72639804e+03
5.89808553e+02 4.32521640e+03 5.07173563e+03
5.89811842e+02 3.28107952e+03 4.50248983e+03
5.89815132e+02 2.43552912e+03 4.05214083e+03
5.89818422e+02 1.27181940e+03 3.75004217e+03
5.89821711e+02 1.31513628e+03 3.61765683e+03
5.89825001e+02 1.72791665e+03 3.66455202e+03
5.89828290e+02 3.43085381e+03 3.88548596e+03
5.89831580e+02 8.12351881e+03 4.26017383e+03
5.89834869e+02 1.51949871e+04 4.75654471e+03
5.89838159e+02 2.19497733e+04 5.33675837e+03
5.89841449e+02 2.38719972e+04 5.96389664e+03
5.89844738e+02 1.91183267e+04 6.60700537e+03
5.89848028e+02 1.22119510e+04 7.24317467e+03
5.89851317e+02 8.97568848e+03 7.85687381e+03
5.89854607e+02 8.55973733e+03 8.43784628e+03
5.89857896e+02 9.10815039e+03 8.97903428e+03
5.89861186e+02 9.34900971e+03 9.47540864e+03
5.89864476e+02 9.75403746e+03 9.92375789e+03
5.89867765e+02 9.74280142e+03 1.03229229e+04
5.89871055e+02 9.96287338e+03 1.06738608e+04
5.89874344e+02 1.03952389e+04 1.09792017e+04
5.89877634e+02 1.03006773e+04 1.12423779e+04
5.89880924e+02 1.03512270e+04 1.14666968e+04
5.89884213e+02 1.06282911e+04 1.16547855e+04
5.89887503e+02 1.14209049e+04 1.18086578e+04
5.89890792e+02 1.10987414e+04 1.19303638e+04
5.89894082e+02 1.08701103e+04 1.20229123e+04
5.89897371e+02 1.15775327e+04 1.20910111e+04
5.89900661e+02 1.14487365e+04 1.21412150e+04
5.89903951e+02 1.16681594e+04 1.21812871e+04
5.89907240e+02 1.16726021e+04 1.22188891e+04
5.89910530e+02 1.07999136e+04 1.22599949e+04
5.89913819e+02 1.10843971e+04 1.23075506e+04
5.89917109e+02 1.13374207e+04 1.23608464e+04
5.89920398e+02 1.14801345e+04 1.24158304e+04
5.89923688e+02 1.20232495e+04 1.24662839e+04
5.89926978e+02 1.21550201e+04 1.25054901e+04
5.89930267e+02 1.18291139e+04 1.25278746e+04
5.89933557e+02 1.20143126e+04 1.25301247e+04
5.89936846e+02 1.19206432e+04 1.25114969e+04
5.89940136e+02 1.18113245e+04 1.24733058e+04
5.89943426e+02 1.15745446e+04 1.24178502e+04
5.89946715e+02 1.16677952e+04 1.23471969e+04
5.89950005e+02 1.13271282e+04 1.22622883e+04
5.89953294e+02 1.10345344e+04 1.21627750e+04
5.89956584e+02 1.10856867e+04 1.20477930e+04
5.89959873e+02 1.15048205e+04 1.19176002e+04
5.89963163e+02 1.15541907e+04 1.17755974e+04
5.89966453e+02 1.16374842e+04 1.16299233e+04
5.89969742e+02 1.12029499e+04 1.14937596e+04
5.89973032e+02 1.11270472e+04 1.13838450e+04
5.89976321e+02 1.07193279e+04 1.13173807e+04
5.89979611e+02 1.01369344e+04 1.13081895e+04
5.89982901e+02 1.03284298e+04 1.13633210e+04
5.89986190e+02 1.05899177e+04 1.14811481e+04
5.89989480e+02 1.17162316e+04 1.16515155e+04
5.89992769e+02 1.18838548e+04 1.18578678e+04
5.89996059e+02 1.21395758e+04 1.20806982e+04
5.89999348e+02 1.24226820e+04 1.23012608e+04
5.90002638e+02 1.22320845e+04 1.25044646e+04
5.90005928e+02 1.22776524e+04 1.26802435e+04
5.90009217e+02 1.23602536e+04 1.28233344e+04
5.90012507e+02 1.23887881e+04 1.29319681e+04
5.90015796e+02 1.26492938e+04 1.30062327e+04
5.90019086e+02 1.25805335e+04 1.30467655e+04
5.90022375e+02 1.25279196e+04 1.30541131e+04
5.90025665e+02 1.21691420e+04 1.30287666e+04
5.90028955e+02 1.22758729e+04 1.29716712e+04
5.90032244e+02 1.28705118e+04 1.28849331e+04
5.90035534e+02 1.23344016e+04 1.27724763e+04
5.90038823e+02 1.22938910e+04 1.26404683e+04
5.90042113e+02 1.20451462e+04 1.24973951e+04
5.90045403e+02 1.16816480e+04 1.23537322e+04
5.90048692e+02 1.16552307e+04 1.22212100e+04
5.90051982e+02 1.11288101e+04 1.21117398e+04
5.90055271e+02 1.12025059e+04 1.20361128e+04
5.90058561e+02 1.10525433e+04 1.20026207e+04
5.90061850e+02 1.10832270e+04 1.20157803e+04
5.90065140e+02 1.14300116e+04 1.20753907e+04
5.90068430e+02 1.14965622e+04 1.21761964e+04
5.90071719e+02 1.20759952e+04 1.23083940e+04
5.90075009e+02 1.21205713e+04 1.24590489e+04
5.90078298e+02 1.22801465e+04 1.26142008e+04
5.90081588e+02 1.25758984e+04 1.27611568e+04
5.90084877e+02 1.24101590e+04 1.28903595e+04
5.90088167e+02 1.23914613e+04 1.29963598e+04
5.90091457e+02 1.23173704e+04 1.30777452e+04
5.90094746e+02 1.25403145e+04 1.31362222e+04
5.90098036e+02 1.26292526e+04 1.31752599e+04
5.90101325e+02 1.22994348e+04 1.31987188e+04
5.90104615e+02 1.24243925e+04 1.32097512e+04
5.90107905e+02 1.29885732e+04 1.32100739e+04
5.90111194e+02 1.24568995e+04 1.31995633e+04
5.90114484e+02 1.23312752e+04 1.31760533e+04
5.90117773e+02 1.27347755e+04 1.31352356e+04
5.90121063e+02 1.26062802e+04 1.30706546e+04
5.90124352e+02 1.26846967e+04 1.29739169e+04
5.90127642e+02 1.26252963e+04 1.28353492e+04
5.90130932e+02 1.26429659e+04 1.26453605e+04
5.90134221e+02 1.20679617e+04 1.23966211e+04
5.90137511e+02 1.20359964e+04 1.20868346e+04
5.90140800e+02 1.22382890e+04 1.17214366e+04
5.90144090e+02 1.18873911e+04 1.13152464e+04
5.90147379e+02 1.12425006e+04 1.08921685e+04
5.90150669e+02 1.07651491e+04 1.04826212e+04
5.90153959e+02 1.01399708e+04 1.01192129e+04
5.90157248e+02 9.28718415e+03 9.83184438e+03
5.90160538e+02 8.43595997e+03 9.64349823e+03
5.90163827e+02 8.70986209e+03 9.56749722e+03
5.90167117e+02 8.90424257e+03 9.60637696e+03
5.90170407e+02 9.12328277e+03 9.75214318e+03
5.90173696e+02 1.01088104e+04 9.98767650e+03
5.90176986e+02 1.05952937e+04 1.02891654e+04
5.90180275e+02 1.07787851e+04 1.06293914e+04
5.90183565e+02 1.10278461e+04 1.09814082e+04
5.90186854e+02 1.11664063e+04 1.13218924e+04
5.90190144e+02 1.14565325e+04 1.16334612e+04
5.90193434e+02 1.17968578e+04 1.19055945e+04
5.90196723e+02 1.18101570e+04 1.21342433e+04
5.90200013e+02 1.19457576e+04 1.23205192e+04
5.90203302e+02 1.22443134e+04 1.24689473e+04
5.90206592e+02 1.23191489e+04 1.25857034e+04
5.90209882e+02 1.21663373e+04 1.26771335e+04
5.90213171e+02 1.22938790e+04 1.27487221e+04
5.90216461e+02 1.22637142e+04 1.28045621e+04
5.90219750e+02 1.26704076e+04 1.28472760e+04
5.90223040e+02 1.26913119e+04 1.28782707e+04
5.90226329e+02 1.21401854e+04 1.28981797e+04
5.90229619e+02 1.23044719e+04 1.29073594e+04
5.90232909e+02 1.22672740e+04 1.29063413e+04
5.90236198e+02 1.25933685e+04 1.28961785e+04
5.90239488e+02 1.26046825e+04 1.28786385e+04
5.90242777e+02 1.22536961e+04 1.28561963e+04
5.90246067e+02 1.22949843e+04 1.28317824e+04
5.90249356e+02 1.23368711e+04 1.28082805e+04
5.90252646e+02 1.25267410e+04 1.27878419e+04
5.90255936e+02 1.23049794e+04 1.27711722e+04
5.90259225e+02 1.21395713e+04 1.27569992e+04
5.90262515e+02 1.23518580e+04 1.27419081e+04
5.90265804e+02 1.26031941e+04 1.27206198e+04
5.90269094e+02 1.24172196e+04 1.26866391e+04
5.90272384e+02 1.25562549e+04 1.26330814e+04
5.90275673e+02 1.25817125e+04 1.25534749e+04
5.90278963e+02 1.23051810e+04 1.24424528e+04
5.90282252e+02 1.17612131e+04 1.22964318e+04
5.90285542e+02 1.22721636e+04 1.21144868e+04
5.90288831e+02 1.15881933e+04 1.18995468e+04
5.90292121e+02 1.19388623e+04 1.16597310e+04
5.90295411e+02 1.21579174e+04 1.14092610e+04
5.90298700e+02 1.20437305e+04 1.11681994e+04
5.90301990e+02 1.18542979e+04 1.09604923e+04
5.90305279e+02 1.09189526e+04 1.08103977e+04
5.90308569e+02 1.04092532e+04 1.07380578e+04
5.90311858e+02 1.00200743e+04 1.07553551e+04
5.90315148e+02 1.04610313e+04 1.08631447e+04
5.90318438e+02 1.13913760e+04 1.10505933e+04
5.90321727e+02 1.18098659e+04 1.12968692e+04
5.90325017e+02 1.24390817e+04 1.15748694e+04
5.90328306e+02 1.24961369e+04 1.18560919e+04
5.90331596e+02 1.26933670e+04 1.21153588e+04
5.90334886e+02 1.25174629e+04 1.23341321e+04
5.90338175e+02 1.25567585e+04 1.25017276e+04
5.90341465e+02 1.30050417e+04 1.26145523e+04
5.90344754e+02 1.24463122e+04 1.26741546e+04
5.90348044e+02 1.29679701e+04 1.26850851e+04
5.90351333e+02 1.23011904e+04 1.26533417e+04
5.90354623e+02 1.24096268e+04 1.25857090e+04
5.90357913e+02 1.23645366e+04 1.24898591e+04
5.90361202e+02 1.22446796e+04 1.23747847e+04
5.90364492e+02 1.23971301e+04 1.22510647e+04
5.90367781e+02 1.21239262e+04 1.21305748e+04
5.90371071e+02 1.21044466e+04 1.20255061e+04
5.90374361e+02 1.18845288e+04 1.19468373e+04
5.90377650e+02 1.14311832e+04 1.19026260e+04
5.90380940e+02 1.16346029e+04 1.18965683e+04
5.90384229e+02 1.13418039e+04 1.19272220e+04
5.90387519e+02 1.17678265e+04 1.19881175e+04
5.90390808e+02 1.15703044e+04 1.20687616e+04
5.90394098e+02 1.22912372e+04 1.21563102e+04
5.90397388e+02 1.24218652e+04 1.22375128e+04
5.90400677e+02 1.25204755e+04 1.23004657e+04
5.90403967e+02 1.23376567e+04 1.23357985e+04
5.90407256e+02 1.27399178e+04 1.23371295e+04
5.90410546e+02 1.09646259e+04 1.23008851e+04
5.90413835e+02 1.20900336e+04 1.22257764e+04
