# Wavelength Obs Model
5.90022375e+02 1.05679556e+04 1.11792579e+04
5.90025665e+02 1.05791660e+04 1.11754059e+04
5.90028955e+02 1.07954338e+04 1.11412388e+04
5.90032244e+02 1.04593638e+04 1.10780885e+04
5.90035534e+02 1.05968892e+04 1.09885275e+04
5.90038823e+02 1.02165275e+04 1.08768752e+04
5.90042113e+02 9.93425934e+03 1.07494750e+04
5.90045403e+02 9.89389664e+03 1.06146708e+04
5.90048692e+02 9.71806040e+03 1.04824438e+04
5.90051982e+02 9.55804244e+03 1.03637088e+04
5.90055271e+02 9.68770998e+03 1.02693107e+04
5.90058561e+02 9.41546906e+03 1.02088097e+04
5.90061850e+02 9.28274639e+03 1.01891890e+04
5.90065140e+02 9.47705437e+03 1.02136723e+04
5.90068430e+02 9.59835374e+03 1.02809056e+04
5.90071719e+02 9.92610266e+03 1.03847869e+04
5.90075009e+02 1.04377049e+04 1.05151522e+04
5.90078298e+02 1.05275651e+04 1.06593194e+04
5.90081588e+02 1.04842710e+04 1.08041922e+04
5.90084877e+02 1.04629366e+04 1.09383905e+04
5.90088167e+02 1.04461945e+04 1.10538308e+04
5.90091457e+02 1.05414461e+04 1.11463785e+04
5.90094746e+02 1.09775124e+04 1.12155338e+04
5.90098036e+02 1.05585242e+04 1.12634192e+04
5.90101325e+02 1.04221744e+04 1.12934801e+04
5.90104615e+02 1.02198927e+04 1.13092664e+04
5.90107905e+02 1.05027838e+04 1.13135066e+04
5.90111194e+02 1.07176350e+04 1.13075096e+04
5.90114484e+02 1.06122559e+04 1.12908182e+04
5.90117773e+02 1.08301978e+04 1.12610083e+04
5.90121063e+02 1.09701385e+04 1.12135781e+04
5.90124352e+02 1.04027366e+04 1.11419770e+04
5.90127642e+02 1.03809952e+04 1.10379398e+04
5.90130932e+02 1.06156374e+04 1.08923643e+04
5.90134221e+02 1.04808066e+04 1.06969282e+04
5.90137511e+02 1.04641976e+04 1.04464212e+04
5.90140800e+02 1.01680818e+04 1.01413957e+04
5.90144090e+02 1.01467631e+04 9.79035274e+03
5.90147379e+02 9.76632802e+03 9.41052998e+03
5.90150669e+02 9.43591965e+03 9.02665777e+03
5.90153959e+02 8.39556511e+03 8.66775547e+03
5.90157248e+02 7.62950804e+03 8.36280869e+03
5.90160538e+02 6.86035112e+03 8.13653916e+03
5.90163827e+02 7.11862935e+03 8.00624826e+03
5.90167117e+02 7.34660228e+03 7.98010778e+03
5.90170407e+02 7.44306756e+03 8.05674514e+03
5.90173696e+02 8.00052599e+03 8.22582372e+03
5.90176986e+02 8.84466505e+03 8.46947838e+03
5.90180275e+02 9.62252289e+03 8.76461100e+03
5.90183565e+02 9.38170063e+03 9.08593268e+03
5.90186854e+02 9.39124867e+03 9.40930802e+03
5.90190144e+02 9.62671900e+03 9.71469863e+03
5.90193434e+02 9.95407555e+03 9.98805796e+03
5.90196723e+02 1.03334768e+04 1.02218824e+04
5.90200013e+02 1.01712257e+04 1.04145471e+04
5.90203302e+02 1.03467486e+04 1.05688340e+04
5.90206592e+02 1.03473775e+04 1.06901391e+04
5.90209882e+02 1.05133473e+04 1.07847711e+04
5.90213171e+02 1.07944118e+04 1.08586257e+04
5.90216461e+02 1.04263217e+04 1.09163708e+04
5.90219750e+02 1.09485047e+04 1.09611467e+04
5.90223040e+02 1.06736138e+04 1.09946863e+04
5.90226329e+02 1.06846537e+04 1.10177080e+04
5.90229619e+02 1.08788105e+04 1.10304224e+04
5.90232909e+02 1.09156033e+04 1.10330313e+04
5.90236198e+02 1.06606220e+04 1.10261351e+04
5.90239488e+02 1.06120347e+04 1.10110030e+04
5.90242777e+02 1.05318865e+04 1.09896647e+04
5.90246067e+02 1.04820748e+04 1.09647853e+04
5.90249356e+02 1.06988177e+04 1.09392977e+04
5.90252646e+02 1.07218314e+04 1.09158137e+04
5.90255936e+02 1.05079527e+04 1.08959193e+04
5.90259225e+02 1.03602839e+04 1.08795316e+04
5.90262515e+02 1.06398401e+04 1.08645207e+04
5.90265804e+02 1.05798267e+04 1.08467421e+04
5.90269094e+02 1.07059657e+04 1.08204939e+04
5.90272384e+02 1.06613804e+04 1.07792709e+04
5.90275673e+02 1.05291915e+04 1.07166008e+04
5.90278963e+02 1.04909440e+04 1.06267872e+04
5.90282252e+02 1.05440251e+04 1.05055344e+04
5.90285542e+02 1.02855913e+04 1.03506034e+04
5.90288831e+02 1.02715508e+04 1.01627006e+04
5.90292121e+02 1.01481503e+04 9.94663867e+03
5.90295411e+02 1.00721051e+04 9.71245722e+03
5.90298700e+02 1.00477203e+04 9.47587401e+03
5.90301990e+02 9.74643409e+03 9.25741001e+03
5.90305279e+02 9.28602823e+03 9.07992244e+03
5.90308569e+02 8.49487858e+03 8.96491541e+03
5.90311858e+02 8.11867592e+03 8.92851364e+03
5.90315148e+02 8.59318036e+03 8.97811875e+03
5.90318438e+02 9.10671966e+03 9.11055632e+03
5.90321727e+02 9.63873173e+03 9.31217482e+03
5.90325017e+02 1.03887411e+04 9.56098394e+03
5.90328306e+02 1.07539131e+04 9.83046883e+03
5.90331596e+02 1.07214830e+04 1.00941979e+04
5.90334886e+02 1.02292497e+04 1.03299924e+04
5.90338175e+02 1.07402425e+04 1.05225438e+04
5.90341465e+02 1.09088417e+04 1.06639913e+04
5.90344754e+02 1.06127616e+04 1.07527743e+04
5.90348044e+02 1.05464130e+04 1.07916288e+04
5.90351333e+02 1.05382667e+04 1.07856709e+04
5.90354623e+02 1.08070939e+04 1.07411848e+04
5.90357913e+02 1.06136585e+04 1.06652548e+04
5.90361202e+02 1.04018666e+04 1.05659806e+04
5.90364492e+02 1.00387715e+04 1.04528121e+04
5.90367781e+02 1.00216315e+04 1.03365532e+04
5.90371071e+02 1.01453681e+04 1.02287688e+04
5.90374361e+02 1.01565341e+04 1.01405946e+04
5.90377650e+02 9.73607468e+03 1.00811976e+04
5.90380940e+02 9.92399718e+03 1.00562747e+04
5.90384229e+02 9.51697253e+03 1.00669888e+04
5.90387519e+02 9.77573115e+03 1.01096338e+04
5.90390808e+02 9.89383138e+03 1.01761500e+04
5.90394098e+02 1.05519749e+04 1.02554085e+04
5.90397388e+02 1.04739503e+04 1.03349865e+04
5.90400677e+02 1.04547525e+04 1.04030163e+04
5.90403967e+02 1.05125688e+04 1.04496673e+04
5.90407256e+02 1.07186848e+04 1.04679487e+04
5.90410546e+02 1.05932591e+04 1.04537581e+04
5.90413835e+02 1.06711375e+04 1.04053662e+04
