# Wavelength Obs Model
5.89867765e+02 9.71165366e+03 1.02217774e+04
5.89871055e+02 1.00470114e+04 1.06089890e+04
5.89874344e+02 1.03173194e+04 1.09479615e+04
5.89877634e+02 1.03088032e+04 1.12416340e+04
5.89880924e+02 1.04320474e+04 1.14934744e+04
5.89884213e+02 1.09000259e+04 1.17066296e+04
5.89887503e+02 1.14855328e+04 1.18835629e+04
5.89890792e+02 1.12149598e+04 1.20263359e+04
5.89894082e+02 1.10473186e+04 1.21373925e+04
5.89897371e+02 1.14705845e+04 1.22204586e+04
5.89900661e+02 1.15311438e+04 1.22810942e+04
5.89903951e+02 1.14201044e+04 1.23265444e+04
5.89907240e+02 1.13505780e+04 1.23648055e+04
5.89910530e+02 1.14199001e+04 1.24031360e+04
5.89913819e+02 1.13760182e+04 1.24464887e+04
5.89917109e+02 1.17176603e+04 1.24963935e+04
5.89920398e+02 1.17112863e+04 1.25506904e+04
5.89923688e+02 1.22073508e+04 1.26042250e+04
5.89926978e+02 1.24882451e+04 1.26502996e+04
5.89930267e+02 1.18290049e+04 1.26824204e+04
5.89933557e+02 1.15783926e+04 1.26957978e+04
5.89936846e+02 1.19189601e+04 1.26881644e+04
5.89940136e+02 1.17565742e+04 1.26597299e+04
5.89943426e+02 1.16066522e+04 1.26123818e+04
5.89946715e+02 1.14150334e+04 1.25484801e+04
5.89950005e+02 1.12493356e+04 1.24697057e+04
5.89953294e+02 1.10845748e+04 1.23764250e+04
5.89956584e+02 1.11640296e+04 1.22679148e+04
5.89959873e+02 1.11281332e+04 1.21435514e+04
5.89963163e+02 1.18545251e+04 1.20047144e+04
5.89966453e+02 1.16259680e+04 1.18567575e+04
5.89969742e+02 1.16720770e+04 1.17101601e+04
5.89973032e+02 1.11059015e+04 1.15800899e+04
5.89976321e+02 1.05677949e+04 1.14841415e+04
5.89979611e+02 1.03625651e+04 1.14387518e+04
5.89982901e+02 1.02694030e+04 1.14553606e+04
5.89986190e+02 1.10999306e+04 1.15375127e+04
5.89989480e+02 1.18408714e+04 1.16797798e+04
5.89992769e+02 1.22095880e+04 1.18688020e+04
5.89996059e+02 1.24457465e+04 1.20861109e+04
5.89999348e+02 1.23374250e+04 1.23118648e+04
5.90002638e+02 1.22278603e+04 1.25283679e+04
5.90005928e+02 1.21230812e+04 1.27223960e+04
5.90009217e+02 1.26578478e+04 1.28858754e+04
5.90012507e+02 1.23606235e+04 1.30151175e+04
5.90015796e+02 1.23696978e+04 1.31092720e+04
5.90019086e+02 1.23762379e+04 1.31687608e+04
5.90022375e+02 1.25446260e+04 1.31942280e+04
5.90025665e+02 1.24399771e+04 1.31861975e+04
5.90028955e+02 1.25675492e+04 1.31453365e+04
5.90032244e+02 1.24341910e+04 1.30730732e+04
5.90035534e+02 1.24032464e+04 1.29722980e+04
5.90038823e+02 1.18321617e+04 1.28479283e+04
5.90042113e+02 1.21272825e+04 1.27071868e+04
5.90045403e+02 1.16836320e+04 1.25595057e+04
5.90048692e+02 1.16801121e+04 1.24160275e+04
5.90051982e+02 1.10506298e+04 1.22887284e+04
5.90055271e+02 1.13247914e+04 1.21892507e+04
5.90058561e+02 1.11637748e+04 1.21275672e+04
5.90061850e+02 1.10962919e+04 1.21106323e+04
5.90065140e+02 1.13537005e+04 1.21412114e+04
5.90068430e+02 1.17317349e+04 1.22171363e+04
5.90071719e+02 1.18795132e+04 1.23312613e+04
5.90075009e+02 1.24134537e+04 1.24723153e+04
5.90078298e+02 1.25229859e+04 1.26266168e+04
5.90081588e+02 1.22823466e+04 1.27803158e+04
5.90084877e+02 1.25763429e+04 1.29215917e+04
5.90088167e+02 1.21914088e+04 1.30422235e+04
5.90091457e+02 1.25049985e+04 1.31381733e+04
5.90094746e+02 1.24121775e+04 1.32091780e+04
5.90098036e+02 1.22902008e+04 1.32576471e+04
5.90101325e+02 1.22616899e+04 1.32872945e+04
5.90104615e+02 1.23519446e+04 1.33018744e+04
5.90107905e+02 1.24159659e+04 1.33042282e+04
5.90111194e+02 1.25277612e+04 1.32956711e+04
5.90114484e+02 1.26932417e+04 1.32756344e+04
5.90117773e+02 1.22660014e+04 1.32414505e+04
5.90121063e+02 1.23659577e+04 1.31882254e+04
5.90124352e+02 1.27718232e+04 1.31088522e+04
5.90127642e+02 1.19101106e+04 1.29943461e+04
5.90130932e+02 1.23427829e+04 1.28347637e+04
5.90134221e+02 1.24266534e+04 1.26209264e+04
5.90137511e+02 1.22231626e+04 1.23469382e+04
5.90140800e+02 1.17432394e+04 1.20130891e+04
5.90144090e+02 1.19292869e+04 1.16283089e+04
5.90147379e+02 1.13944591e+04 1.12111530e+04
5.90150669e+02 1.10486232e+04 1.07885875e+04
5.90153959e+02 9.69817129e+03 1.03925777e+04
5.90157248e+02 9.18325480e+03 1.00553276e+04
5.90160538e+02 8.74284442e+03 9.80447507e+03
5.90163827e+02 8.73756525e+03 9.65937972e+03
5.90167117e+02 8.92991547e+03 9.62903220e+03
5.90170407e+02 9.38185601e+03 9.71153581e+03
5.90173696e+02 1.02522898e+04 9.89488442e+03
5.90176986e+02 1.08381420e+04 1.01588366e+04
5.90180275e+02 1.10636782e+04 1.04777572e+04
5.90183565e+02 1.11261869e+04 1.08241416e+04
5.90186854e+02 1.16198994e+04 1.11722384e+04
5.90190144e+02 1.14148408e+04 1.15010220e+04
5.90193434e+02 1.18344463e+04 1.17959340e+04
5.90196723e+02 1.21728807e+04 1.20492251e+04
5.90200013e+02 1.19880871e+04 1.22591327e+04
5.90203302e+02 1.22075045e+04 1.24283413e+04
5.90206592e+02 1.24195688e+04 1.25621921e+04
5.90209882e+02 1.21344962e+04 1.26670095e+04
5.90213171e+02 1.21908920e+04 1.27487914e+04
5.90216461e+02 1.22304193e+04 1.28123870e+04
5.90219750e+02 1.24028619e+04 1.28611730e+04
5.90223040e+02 1.24508483e+04 1.28971464e+04
5.90226329e+02 1.22807739e+04 1.29212928e+04
5.90229619e+02 1.25369214e+04 1.29340782e+04
5.90232909e+02 1.23299931e+04 1.29359388e+04
5.90236198e+02 1.22042169e+04 1.29276836e+04
5.90239488e+02 1.26810404e+04 1.29107628e+04
5.90242777e+02 1.26399912e+04 1.28873593e+04
5.90246067e+02 1.23555392e+04 1.28602662e+04
5.90249356e+02 1.23077221e+04 1.28325172e+04
5.90252646e+02 1.20735385e+04 1.28067942e+04
5.90255936e+02 1.22327086e+04 1.27847133e+04
5.90259225e+02 1.21353579e+04 1.27661708e+04
5.90262515e+02 1.24816034e+04 1.27489600e+04
5.90265804e+02 1.24621000e+04 1.27288055e+04
5.90269094e+02 1.22403902e+04 1.26998318e+04
5.90272384e+02 1.26308109e+04 1.26553329e+04
5.90275673e+02 1.26323716e+04 1.25886202e+04
5.90278963e+02 1.24055559e+04 1.24937727e+04
5.90282252e+02 1.23002539e+04 1.23662667e+04
5.90285542e+02 1.24201030e+04 1.22036467e+04
5.90288831e+02 1.23024325e+04 1.20064547e+04
5.90292121e+02 1.19830708e+04 1.17794687e+04
5.90295411e+02 1.19896917e+04 1.15329381e+04
5.90298700e+02 1.15628840e+04 1.12831551e+04
5.90301990e+02 1.07008463e+04 1.10516426e+04
5.90305279e+02 1.01173743e+04 1.08626140e+04
5.90308569e+02 9.56834852e+03 1.07390308e+04
5.90311858e+02 9.57091517e+03 1.06981891e+04
5.90315148e+02 1.04193623e+04 1.07479968e+04
5.90318438e+02 1.13457791e+04 1.08849252e+04
5.90321727e+02 1.19438261e+04 1.10942010e+04
5.90325017e+02 1.24383789e+04 1.13522874e+04
5.90328306e+02 1.23651243e+04 1.16311302e+04
5.90331596e+02 1.24489988e+04 1.19030996e+04
5.90334886e+02 1.27287715e+04 1.21452949e+04
5.90338175e+02 1.28276484e+04 1.23421095e+04
5.90341465e+02 1.24715384e+04 1.24856605e+04
5.90344754e+02 1.26708706e+04 1.25744886e+04
5.90348044e+02 1.23966389e+04 1.26114502e+04
5.90351333e+02 1.23043664e+04 1.26017564e+04
5.90354623e+02 1.22590921e+04 1.25517652e+04
5.90357913e+02 1.27526284e+04 1.24686542e+04
5.90361202e+02 1.24040655e+04 1.23606972e+04
5.90364492e+02 1.20618148e+04 1.22376614e+04
5.90367781e+02 1.22201321e+04 1.21108514e+04
5.90371071e+02 1.18817320e+04 1.19925086e+04
5.90374361e+02 1.20650830e+04 1.18945517e+04
5.90377650e+02 1.13174889e+04 1.18269084e+04
5.90380940e+02 1.14649193e+04 1.17958580e+04
5.90384229e+02 1.16610893e+04 1.18028260e+04
5.90387519e+02 1.16994702e+04 1.18439668e+04
5.90390808e+02 1.15149148e+04 1.19106830e+04
5.90394098e+02 1.21907162e+04 1.19909971e+04
5.90397388e+02 1.23087949e+04 1.20714735e+04
5.90400677e+02 1.21385718e+04 1.21392374e+04
5.90403967e+02 1.27165136e+04 1.21836118e+04
5.90407256e+02 1.24941766e+04 1.21970309e+04
5.90410546e+02 1.22738019e+04 1.21751417e+04
5.90413835e+02 1.23096090e+04 1.21162806e+04
