# Wavelength Obs Model
5.89364459e+02 1.10246269e+04 1.20716382e+04
5.89367749e+02 1.06586348e+04 1.21988750e+04
5.89371039e+02 1.09787505e+04 1.22837436e+04
5.89374328e+02 1.10017970e+04 1.23233035e+04
5.89377618e+02 1.03713016e+04 1.23159126e+04
5.89380907e+02 1.08084355e+04 1.22619578e+04
5.89384197e+02 1.09693064e+04 1.21649843e+04
5.89387487e+02 1.09865097e+04 1.20328394e+04
5.89390776e+02 1.07073206e+04 1.18782559e+04
5.89394066e+02 1.05519784e+04 1.17183329e+04
5.89397355e+02 9.89406294e+03 1.15726857e+04
5.89400645e+02 9.73362732e+03 1.14605297e+04
5.89403934e+02 9.49739660e+03 1.13973984e+04
5.89407224e+02 9.72527850e+03 1.13923710e+04
5.89410514e+02 9.73160308e+03 1.14465377e+04
5.89413803e+02 1.03666321e+04 1.15530684e+04
5.89417093e+02 1.05759281e+04 1.16988133e+04
5.89420382e+02 1.06925674e+04 1.18669659e+04
5.89423672e+02 1.07311381e+04 1.20400605e+04
5.89426962e+02 1.09563974e+04 1.22025296e+04
5.89430251e+02 1.09028225e+04 1.23422729e+04
5.89433541e+02 1.05859587e+04 1.24510916e+04
5.89436830e+02 1.08965390e+04 1.25242645e+04
5.89440120e+02 1.12119125e+04 1.25597804e+04
5.89443409e+02 1.11730848e+04 1.25577308e+04
5.89446699e+02 1.10020979e+04 1.25201441e+04
5.89449989e+02 1.07587705e+04 1.24512290e+04
5.89453278e+02 1.09804593e+04 1.23577231e+04
5.89456568e+02 1.12752526e+04 1.22489104e+04
5.89459857e+02 1.06632003e+04 1.21359243e+04
5.89463147e+02 1.04323990e+04 1.20301903e+04
5.89466436e+02 1.00030601e+04 1.19411919e+04
5.89469726e+02 1.00392272e+04 1.18740501e+04
5.89473016e+02 1.01030897e+04 1.18275674e+04
5.89476305e+02 1.04374569e+04 1.17933623e+04
5.89479595e+02 1.05306953e+04 1.17565284e+04
5.89482884e+02 1.06131977e+04 1.16979310e+04
5.89486174e+02 1.12390776e+04 1.15978756e+04
5.89489464e+02 1.07014249e+04 1.14405116e+04
5.89492753e+02 1.06960174e+04 1.12180831e+04
5.89496043e+02 1.01410698e+04 1.09340793e+04
5.89499332e+02 9.57861477e+03 1.06044944e+04
5.89502622e+02 8.73062209e+03 1.02567519e+04
5.89505911e+02 8.73088287e+03 9.92631969e+03
5.89509201e+02 8.07728039e+03 9.65155502e+03
5.89512491e+02 6.58841564e+03 9.46772357e+03
5.89515780e+02 5.96192368e+03 9.40129276e+03
5.89519070e+02 5.82263670e+03 9.46548107e+03
5.89522359e+02 7.50092228e+03 9.65779664e+03
5.89525649e+02 8.69952762e+03 9.96006334e+03
5.89528938e+02 9.48250478e+03 1.03411755e+04
5.89532228e+02 1.03144334e+04 1.07623561e+04
5.89535518e+02 1.08962309e+04 1.11839654e+04
5.89538807e+02 1.12236544e+04 1.15722220e+04
5.89542097e+02 1.12162206e+04 1.19040469e+04
5.89545386e+02 1.10382045e+04 1.21688670e+04
5.89548676e+02 1.09033388e+04 1.23673327e+04
5.89551966e+02 1.06330761e+04 1.25079202e+04
5.89555255e+02 1.07319418e+04 1.26028336e+04
5.89558545e+02 1.05241480e+04 1.26644328e+04
5.89561834e+02 1.08777191e+04 1.27028696e+04
5.89565124e+02 1.14443860e+04 1.27250390e+04
5.89568413e+02 1.10877268e+04 1.27345874e+04
5.89571703e+02 1.13319391e+04 1.27325818e+04
5.89574993e+02 1.10108018e+04 1.27184929e+04
5.89578282e+02 1.10763137e+04 1.26912586e+04
5.89581572e+02 1.13795524e+04 1.26502900e+04
5.89584861e+02 1.10897356e+04 1.25963210e+04
5.89588151e+02 1.14324396e+04 1.25319829e+04
5.89591441e+02 1.10874216e+04 1.24619645e+04
5.89594730e+02 1.09525009e+04 1.23926473e+04
5.89598020e+02 1.07143859e+04 1.23312151e+04
5.89601309e+02 1.06515237e+04 1.22843971e+04
5.89604599e+02 1.07224323e+04 1.22571488e+04
5.89607888e+02 1.08104575e+04 1.22516262e+04
5.89611178e+02 1.07762100e+04 1.22667382e+04
5.89614468e+02 1.11911145e+04 1.22983813e+04
5.89617757e+02 1.10452265e+04 1.23402490e+04
5.89621047e+02 1.10292688e+04 1.23849500e+04
5.89624336e+02 1.10062076e+04 1.24251157e+04
5.89627626e+02 1.08851076e+04 1.24542606e+04
5.89630915e+02 1.09444672e+04 1.24673150e+04
5.89634205e+02 1.08932884e+04 1.24608998e+04
5.89637495e+02 1.09555190e+04 1.24334820e+04
5.89640784e+02 1.09071377e+04 1.23855068e+04
5.89644074e+02 1.09657709e+04 1.23194960e+04
5.89647363e+02 1.13268351e+04 1.22399967e+04
5.89650653e+02 1.09610746e+04 1.21532446e+04
5.89653943e+02 1.05667578e+04 1.20664802e+04
5.89657232e+02 1.05596346e+04 1.19870001e+04
5.89660522e+02 1.04615375e+04 1.19211569e+04
5.89663811e+02 1.06107568e+04 1.18735582e+04
5.89667101e+02 1.09227521e+04 1.18466513e+04
5.89670390e+02 1.06578980e+04 1.18407283e+04
5.89673680e+02 1.03884083e+04 1.18542428e+04
5.89676970e+02 1.05431091e+04 1.18842552e+04
5.89680259e+02 1.06478687e+04 1.19268512e+04
5.89683549e+02 1.07205844e+04 1.19774764e+04
5.89686838e+02 1.10477390e+04 1.20312307e+04
5.89690128e+02 1.09196048e+04 1.20832024e+04
5.89693417e+02 1.05330327e+04 1.21288809e+04
5.89696707e+02 1.10042524e+04 1.21646004e+04
5.89699997e+02 1.11026663e+04 1.21878987e+04
5.89703286e+02 1.06847319e+04 1.21976713e+04
5.89706576e+02 1.10856562e+04 1.21940610e+04
5.89709865e+02 1.07689344e+04 1.21781094e+04
5.89713155e+02 1.07054506e+04 1.21512727e+04
5.89716445e+02 1.06355061e+04 1.21149288e+04
5.89719734e+02 1.06914761e+04 1.20699915e+04
5.89723024e+02 1.08463732e+04 1.20167065e+04
5.89726313e+02 1.06183171e+04 1.19546594e+04
5.89729603e+02 1.06235480e+04 1.18829838e+04
5.89732892e+02 1.04669764e+04 1.18007189e+04
5.89736182e+02 1.04630482e+04 1.17072349e+04
5.89739472e+02 1.04632263e+04 1.16026163e+04
5.89742761e+02 1.03791146e+04 1.14878906e+04
5.89746051e+02 1.01251790e+04 1.13650065e+04
5.89749340e+02 1.04751035e+04 1.12365133e+04
5.89752630e+02 1.03343351e+04 1.11049618e+04
5.89755919e+02 9.91432484e+03 1.09721197e+04
5.89759209e+02 1.02709781e+04 1.08381497e+04
5.89762499e+02 9.72612674e+03 1.07009275e+04
5.89765788e+02 9.58472319e+03 1.05556573e+04
5.89769078e+02 9.73731050e+03 1.03948959e+04
5.89772367e+02 9.25773532e+03 1.02090141e+04
5.89775657e+02 9.35482893e+03 9.98705180e+03
5.89778947e+02 9.39704110e+03 9.71787012e+03
5.89782236e+02 8.74186198e+03 9.39148674e+03
5.89785526e+02 8.56976932e+03 9.00049186e+03
5.89788815e+02 8.44014808e+03 8.54144415e+03
5.89792105e+02 7.80388291e+03 8.01611242e+03
5.89795394e+02 7.09020844e+03 7.43236745e+03
5.89798684e+02 6.69917474e+03 6.80449715e+03
5.89801974e+02 5.80370577e+03 6.15279316e+03
5.89805263e+02 5.01216165e+03 5.50245028e+03
5.89808553e+02 3.99310943e+03 4.88202681e+03
5.89811842e+02 3.02939843e+03 4.32176037e+03
5.89815132e+02 2.15861383e+03 3.85182445e+03
5.89818422e+02 1.25078325e+03 3.50027464e+03
5.89821711e+02 1.04372835e+03 3.29030016e+03
5.89825001e+02 1.15081673e+03 3.23675738e+03
5.89828290e+02 2.89249718e+03 3.34275685e+03
5.89831580e+02 6.62296685e+03 3.59777480e+03
5.89834869e+02 1.25418237e+04 3.97867445e+03
5.89838159e+02 1.87053344e+04 4.45390824e+03
5.89841449e+02 2.08895732e+04 4.98960567e+03
5.89844738e+02 1.72572958e+04 5.55528757e+03
5.89848028e+02 1.16051053e+04 6.12726354e+03
5.89851317e+02 8.17648097e+03 6.68909849e+03
5.89854607e+02 7.66752791e+03 7.22995079e+03
5.89857896e+02 8.23958191e+03 7.74227413e+03
5.89861186e+02 8.56195044e+03 8.22015039e+03
5.89864476e+02 8.41133934e+03 8.65875338e+03
5.89867765e+02 8.88242121e+03 9.05467105e+03
5.89871055e+02 9.08968340e+03 9.40642016e+03
5.89874344e+02 9.01538483e+03 9.71456211e+03
5.89877634e+02 9.38148927e+03 9.98121210e+03
5.89880924e+02 9.44535764e+03 1.02091537e+04
5.89884213e+02 9.85428150e+03 1.04010028e+04
5.89887503e+02 9.62015141e+03 1.05588317e+04
5.89890792e+02 1.02131168e+04 1.06844274e+04
5.89894082e+02 1.03819182e+04 1.07800494e+04
5.89897371e+02 1.02030956e+04 1.08493058e+04
5.89900661e+02 1.02283015e+04 1.08976834e+04
5.89903951e+02 1.01357561e+04 1.09323778e+04
5.89907240e+02 9.95663445e+03 1.09613439e+04
5.89910530e+02 9.99949028e+03 1.09918020e+04
5.89913819e+02 1.01334534e+04 1.10286725e+04
5.89917109e+02 1.05059148e+04 1.10734659e+04
5.89920398e+02 1.06196523e+04 1.11240156e+04
5.89923688e+02 1.04259401e+04 1.11751629e+04
5.89926978e+02 1.06417554e+04 1.12201884e+04
5.89930267e+02 1.09133835e+04 1.12525349e+04
5.89933557e+02 1.07250966e+04 1.12672853e+04
5.89936846e+02 1.07377494e+04 1.12619616e+04
5.89940136e+02 1.04586826e+04 1.12364684e+04
5.89943426e+02 1.01919023e+04 1.11923011e+04
5.89946715e+02 9.94310109e+03 1.11313699e+04
5.89950005e+02 1.01550015e+04 1.10549075e+04
5.89953294e+02 1.02167600e+04 1.09629124e+04
5.89956584e+02 1.01426749e+04 1.08544539e+04
5.89959873e+02 1.01138576e+04 1.07289155e+04
5.89963163e+02 1.00960908e+04 1.05878997e+04
5.89966453e+02 1.01852320e+04 1.04371295e+04
5.89969742e+02 1.02291889e+04 1.02874715e+04
5.89973032e+02 9.77482566e+03 1.01543603e+04
5.89976321e+02 9.52867252e+03 1.00554573e+04
5.89979611e+02 8.89180778e+03 1.00070975e+04
5.89982901e+02 8.68653118e+03 1.00205783e+04
5.89986190e+02 9.26829648e+03 1.00994075e+04
5.89989480e+02 1.02393490e+04 1.02382967e+04
5.89992769e+02 1.06078918e+04 1.04241614e+04
5.89996059e+02 1.08006297e+04 1.06388277e+04
5.89999348e+02 1.09724862e+04 1.08626579e+04
5.90002638e+02 1.08418926e+04 1.10780265e+04
5.90005928e+02 1.06778225e+04 1.12716745e+04
5.90009217e+02 1.09734795e+04 1.14354540e+04
5.90012507e+02 1.09205917e+04 1.15656212e+04
5.90015796e+02 1.10983171e+04 1.16613243e+04
5.90019086e+02 1.12664133e+04 1.17230424e+04
5.90022375e+02 1.07247787e+04 1.17515205e+04
5.90025665e+02 1.11608906e+04 1.17473936e+04
5.90028955e+02 1.12872919e+04 1.17114000e+04
5.90032244e+02 1.12364833e+04 1.16449390e+04
5.90035534e+02 1.10230164e+04 1.15507140e+04
5.90038823e+02 1.07681887e+04 1.14332646e+04
5.90042113e+02 1.06094628e+04 1.12992580e+04
5.90045403e+02 1.03486133e+04 1.11574650e+04
5.90048692e+02 1.06408914e+04 1.10183787e+04
5.90051982e+02 1.03462686e+04 1.08934737e+04
5.90055271e+02 9.98944548e+03 1.07941517e+04
5.90058561e+02 9.97958121e+03 1.07304636e+04
5.90061850e+02 9.86361144e+03 1.07097507e+04
5.90065140e+02 9.89950386e+03 1.07354014e+04
5.90068430e+02 9.98726402e+03 1.08059919e+04
5.90071719e+02 1.03451954e+04 1.09151064e+04
5.90075009e+02 1.07490918e+04 1.10520598e+04
5.90078298e+02 1.08904232e+04 1.12035203e+04
5.90081588e+02 1.13005369e+04 1.13557213e+04
5.90084877e+02 1.09136603e+04 1.14967007e+04
5.90088167e+02 1.10546215e+04 1.16179623e+04
5.90091457e+02 1.11874532e+04 1.17151607e+04
5.90094746e+02 1.11782591e+04 1.17877716e+04
5.90098036e+02 1.11061625e+04 1.18380267e+04
5.90101325e+02 1.10007672e+04 1.18695481e+04
5.90104615e+02 1.10672286e+04 1.18860677e+04
5.90107905e+02 1.13176818e+04 1.18904536e+04
5.90111194e+02 1.11854500e+04 1.18840818e+04
5.90114484e+02 1.09834429e+04 1.18664721e+04
5.90117773e+02 1.10270511e+04 1.18350769e+04
5.90121063e+02 1.12932840e+04 1.17851653e+04
5.90124352e+02 1.09873838e+04 1.17098534e+04
5.90127642e+02 1.11828407e+04 1.16004554e+04
5.90130932e+02 1.11590684e+04 1.14474060e+04
5.90134221e+02 1.07646050e+04 1.12419590e+04
5.90137511e+02 1.08144539e+04 1.09786383e+04
5.90140800e+02 1.07331133e+04 1.06580235e+04
5.90144090e+02 1.07339958e+04 1.02890468e+04
5.90147379e+02 1.03463107e+04 9.88982217e+03
5.90150669e+02 9.49033970e+03 9.48633843e+03
5.90153959e+02 8.82431291e+03 9.10909267e+03
5.90157248e+02 8.17279033e+03 8.78854746e+03
5.90160538e+02 7.60546991e+03 8.55068490e+03
5.90163827e+02 7.19931309e+03 8.41368873e+03
5.90167117e+02 7.56544452e+03 8.38614763e+03
5.90170407e+02 7.79413118e+03 8.46661900e+03
5.90173696e+02 8.68954454e+03 8.64423897e+03
5.90176986e+02 9.37219801e+03 8.90023136e+03
5.90180275e+02 9.89967235e+03 9.21032068e+03
5.90183565e+02 9.77974742e+03 9.54792967e+03
5.90186854e+02 1.00496776e+04 9.88769438e+03
5.90190144e+02 9.76737796e+03 1.02085575e+04
5.90193434e+02 1.04429422e+04 1.04957595e+04
5.90196723e+02 1.07572325e+04 1.07414167e+04
5.90200013e+02 1.08341171e+04 1.09438230e+04
5.90203302e+02 1.08577153e+04 1.11059027e+04
5.90206592e+02 1.09747507e+04 1.12333259e+04
5.90209882e+02 1.10690826e+04 1.13327214e+04
5.90213171e+02 1.10762380e+04 1.14102837e+04
5.90216461e+02 1.09919636e+04 1.14709169e+04
5.90219750e+02 1.11158166e+04 1.15179202e+04
5.90223040e+02 1.12728429e+04 1.15531144e+04
5.90226329e+02 1.11020297e+04 1.15772544e+04
5.90229619e+02 1.09046349e+04 1.15905619e+04
5.90232909e+02 1.10078622e+04 1.15932494e+04
5.90236198e+02 1.12062811e+04 1.15859487e+04
5.90239488e+02 1.12054824e+04 1.15699940e+04
5.90242777e+02 1.10694788e+04 1.15475188e+04
5.90246067e+02 1.09693788e+04 1.15213241e+04
5.90249356e+02 1.12131830e+04 1.14944920e+04
5.90252646e+02 1.09826727e+04 1.14697672e+04
5.90255936e+02 1.10831964e+04 1.14488161e+04
5.90259225e+02 1.10843455e+04 1.14315514e+04
5.90262515e+02 1.09337622e+04 1.14157351e+04
5.90265804e+02 1.11706025e+04 1.13970122e+04
5.90269094e+02 1.12700384e+04 1.13693914e+04
5.90272384e+02 1.14747533e+04 1.13260373e+04
5.90275673e+02 1.12507833e+04 1.12601492e+04
5.90278963e+02 1.13996763e+04 1.11657418e+04
5.90282252e+02 1.08029587e+04 1.10383015e+04
5.90285542e+02 1.07600683e+04 1.08754758e+04
5.90288831e+02 1.06966598e+04 1.06780070e+04
5.90292121e+02 1.07330994e+04 1.04509521e+04
5.90295411e+02 1.05938036e+04 1.02048600e+04
5.90298700e+02 1.07941812e+04 9.95624550e+03
5.90301990e+02 1.02447279e+04 9.72667007e+03
5.90305279e+02 9.49306314e+03 9.54014956e+03
5.90308569e+02 8.99525161e+03 9.41927774e+03
5.90311858e+02 8.78066954e+03 9.38099601e+03
5.90315148e+02 8.72393511e+03 9.43308033e+03
5.90318438e+02 9.76350608e+03 9.57219458e+03
5.90321727e+02 1.02500248e+04 9.78399472e+03
5.90325017e+02 1.07795405e+04 1.00453757e+04
5.90328306e+02 1.11060452e+04 1.03284791e+04
5.90331596e+02 1.09103378e+04 1.06055345e+04
5.90334886e+02 1.11386274e+04 1.08532398e+04
5.90338175e+02 1.11620847e+04 1.10555119e+04
5.90341465e+02 1.15318146e+04 1.12040925e+04
5.90344754e+02 1.11504417e+04 1.12973425e+04
5.90348044e+02 1.12237921e+04 1.13381369e+04
5.90351333e+02 1.12442364e+04 1.13318514e+04
5.90354623e+02 1.11863378e+04 1.12850883e+04
5.90357913e+02 1.09226419e+04 1.12052904e+04
5.90361202e+02 1.10009036e+04 1.11009668e+04
5.90364492e+02 1.10139500e+04 1.09820451e+04
5.90367781e+02 1.08740070e+04 1.08598752e+04
5.90371071e+02 1.08202627e+04 1.07466064e+04
5.90374361e+02 1.01549447e+04 1.06539375e+04
5.90377650e+02 1.03781189e+04 1.05914993e+04
5.90380940e+02 1.02960846e+04 1.05652778e+04
5.90384229e+02 1.02805013e+04 1.05764958e+04
5.90387519e+02 1.04031477e+04 1.06212610e+04
5.90390808e+02 1.08167477e+04 1.06911076e+04
5.90394098e+02 1.08722880e+04 1.07743448e+04
5.90397388e+02 1.09037177e+04 1.08579223e+04
5.90400677e+02 1.10936854e+04 1.09293720e+04
5.90403967e+02 1.12586604e+04 1.09783659e+04
5.90407256e+02 1.10630537e+04 1.09975586e+04
5.90410546e+02 1.11481331e+04 1.09826395e+04
5.90413835e+02 1.12667461e+04 1.09317904e+04
