# Wavelength Obs Model
5.89272351e+02 8.77131445e+03 9.76049104e+03
5.89275641e+02 8.32661150e+03 1.00490549e+04
5.89278930e+02 8.39061599e+03 1.03162910e+04
5.89282220e+02 8.87692569e+03 1.05655388e+04
5.89285510e+02 8.97863833e+03 1.07958826e+04
5.89288799e+02 9.58869279e+03 1.10023111e+04
5.89292089e+02 1.03496576e+04 1.11768411e+04
5.89295378e+02 1.02819504e+04 1.13103929e+04
5.89298668e+02 1.02610652e+04 1.13950170e+04
5.89301957e+02 1.02943885e+04 1.14260052e+04
5.89305247e+02 1.05073806e+04 1.14034915e+04
5.89308537e+02 1.01389292e+04 1.13333041e+04
5.89311826e+02 1.01420982e+04 1.12269723e+04
5.89315116e+02 1.01742131e+04 1.11008775e+04
5.89318405e+02 1.01560654e+04 1.09745871e+04
5.89321695e+02 9.77586748e+03 1.08685030e+04
5.89324985e+02 1.01490765e+04 1.08011310e+04
5.89328274e+02 9.09984233e+03 1.07864621e+04
5.89331564e+02 9.48566433e+03 1.08320473e+04
5.89334853e+02 9.84255369e+03 1.09382336e+04
5.89338143e+02 1.01068711e+04 1.10987313e+04
5.89341432e+02 9.90637124e+03 1.13022781e+04
5.89344722e+02 1.02566058e+04 1.15348466e+04
5.89348012e+02 1.01729346e+04 1.17817537e+04
5.89351301e+02 1.04877103e+04 1.20292125e+04
5.89354591e+02 1.05854282e+04 1.22651972e+04
5.89357880e+02 1.07533256e+04 1.24797387e+04
5.89361170e+02 1.13528992e+04 1.26648594e+04
5.89364459e+02 1.17404175e+04 1.28143155e+04
5.89367749e+02 1.14168443e+04 1.29232868e+04
5.89371039e+02 1.11940786e+04 1.29881680e+04
5.89374328e+02 1.16112023e+04 1.30066446e+04
5.89377618e+02 1.11736762e+04 1.29781945e+04
5.89380907e+02 1.14867572e+04 1.29050053e+04
5.89384197e+02 1.14165569e+04 1.27930633e+04
5.89387487e+02 1.17645404e+04 1.26529408e+04
5.89390776e+02 1.15118969e+04 1.24997368e+04
5.89394066e+02 1.10482002e+04 1.23518062e+04
5.89397355e+02 1.07998877e+04 1.22283178e+04
5.89400645e+02 1.01434284e+04 1.21461492e+04
5.89403934e+02 1.04898560e+04 1.21169208e+04
5.89407224e+02 1.05857524e+04 1.21449718e+04
5.89410514e+02 1.08558157e+04 1.22268003e+04
5.89413803e+02 1.10188643e+04 1.23520665e+04
5.89417093e+02 1.13727461e+04 1.25058285e+04
5.89420382e+02 1.10239276e+04 1.26713670e+04
5.89423672e+02 1.15979259e+04 1.28328399e+04
5.89426962e+02 1.12625566e+04 1.29771531e+04
5.89430251e+02 1.15217635e+04 1.30947720e+04
5.89433541e+02 1.18187678e+04 1.31796102e+04
5.89436830e+02 1.21219624e+04 1.32284195e+04
5.89440120e+02 1.16229301e+04 1.32401765e+04
5.89443409e+02 1.18802063e+04 1.32158157e+04
5.89446699e+02 1.14080628e+04 1.31583811e+04
5.89449989e+02 1.16525247e+04 1.30733916e+04
5.89453278e+02 1.16022611e+04 1.29690256e+04
5.89456568e+02 1.13692909e+04 1.28557146e+04
5.89459857e+02 1.14715313e+04 1.27448974e+04
5.89463147e+02 1.07593270e+04 1.26469863e+04
5.89466436e+02 1.08927676e+04 1.25689278e+04
5.89469726e+02 1.07297537e+04 1.25119691e+04
5.89473016e+02 1.09299446e+04 1.24702990e+04
5.89476305e+02 1.11535344e+04 1.24310963e+04
5.89479595e+02 1.15545028e+04 1.23762364e+04
5.89482884e+02 1.19690633e+04 1.22855312e+04
5.89486174e+02 1.16043480e+04 1.21409926e+04
5.89489464e+02 1.12736443e+04 1.19313057e+04
5.89492753e+02 1.07032824e+04 1.16555635e+04
5.89496043e+02 1.03420806e+04 1.13253885e+04
5.89499332e+02 9.98290620e+03 1.09648317e+04
5.89502622e+02 9.91613904e+03 1.06078501e+04
5.89505911e+02 9.34008528e+03 1.02936713e+04
5.89509201e+02 8.13271146e+03 1.00608355e+04
5.89512491e+02 7.24757442e+03 9.94100789e+03
5.89515780e+02 6.76348427e+03 9.95367593e+03
5.89519070e+02 6.70109336e+03 1.01026519e+04
5.89522359e+02 8.11025681e+03 1.03750373e+04
5.89525649e+02 9.57691509e+03 1.07430310e+04
5.89528938e+02 1.08467098e+04 1.11685353e+04
5.89532228e+02 1.08450137e+04 1.16098269e+04
5.89535518e+02 1.12965151e+04 1.20287959e+04
5.89538807e+02 1.18800213e+04 1.23968715e+04
5.89542097e+02 1.17576046e+04 1.26981296e+04
5.89545386e+02 1.14847048e+04 1.29291015e+04
5.89548676e+02 1.14865655e+04 1.30959413e+04
5.89551966e+02 1.19144561e+04 1.32103114e+04
5.89555255e+02 1.12941482e+04 1.32853741e+04
5.89558545e+02 1.16532911e+04 1.33328232e+04
5.89561834e+02 1.16890520e+04 1.33612822e+04
5.89565124e+02 1.18992169e+04 1.33759240e+04
5.89568413e+02 1.16768588e+04 1.33789348e+04
5.89571703e+02 1.21498139e+04 1.33704288e+04
5.89574993e+02 1.18937936e+04 1.33495200e+04
5.89578282e+02 1.19642510e+04 1.33153732e+04
5.89581572e+02 1.19195723e+04 1.32681261e+04
5.89584861e+02 1.19524901e+04 1.32095799e+04
5.89588151e+02 1.19121657e+04 1.31435325e+04
5.89591441e+02 1.16758401e+04 1.30756323e+04
5.89594730e+02 1.14278238e+04 1.30127020e+04
5.89598020e+02 1.15642160e+04 1.29616237e+04
5.89601309e+02 1.14296227e+04 1.29280335e+04
5.89604599e+02 1.14763221e+04 1.29151679e+04
5.89607888e+02 1.14376731e+04 1.29231828e+04
5.89611178e+02 1.15620763e+04 1.29491260e+04
5.89614468e+02 1.17474369e+04 1.29875367e+04
5.89617757e+02 1.15517642e+04 1.30314569e+04
5.89621047e+02 1.21552924e+04 1.30735471e+04
5.89624336e+02 1.14143875e+04 1.31070329e+04
5.89627626e+02 1.15374276e+04 1.31263441e+04
5.89630915e+02 1.15102994e+04 1.31274680e+04
5.89634205e+02 1.16308614e+04 1.31081376e+04
5.89637495e+02 1.14407156e+04 1.30679754e+04
5.89640784e+02 1.18414519e+04 1.30086211e+04
5.89644074e+02 1.15394525e+04 1.29337635e+04
5.89647363e+02 1.14183735e+04 1.28489372e+04
5.89650653e+02 1.15151479e+04 1.27609858e+04
5.89653943e+02 1.12967221e+04 1.26772142e+04
5.89657232e+02 1.14306953e+04 1.26043945e+04
5.89660522e+02 1.13604551e+04 1.25478708e+04
5.89663811e+02 1.13950476e+04 1.25109833e+04
5.89667101e+02 1.11027178e+04 1.24949097e+04
5.89670390e+02 1.13514546e+04 1.24988685e+04
5.89673680e+02 1.12361182e+04 1.25205204e+04
5.89676970e+02 1.10767119e+04 1.25563934e+04
5.89680259e+02 1.15531818e+04 1.26022318e+04
5.89683549e+02 1.14106766e+04 1.26532821e+04
5.89686838e+02 1.14198495e+04 1.27045902e+04
5.89690128e+02 1.14151783e+04 1.27513784e+04
5.89693417e+02 1.16396209e+04 1.27894920e+04
5.89696707e+02 1.18428286e+04 1.28158240e+04
5.89699997e+02 1.14334907e+04 1.28285921e+04
5.89703286e+02 1.15923673e+04 1.28273719e+04
5.89706576e+02 1.16059497e+04 1.28128707e+04
5.89709865e+02 1.14628097e+04 1.27865037e+04
5.89713155e+02 1.14314669e+04 1.27498863e+04
5.89716445e+02 1.18236285e+04 1.27043593e+04
5.89719734e+02 1.13283588e+04 1.26506466e+04
5.89723024e+02 1.10734645e+04 1.25887071e+04
5.89726313e+02 1.11869140e+04 1.25178097e+04
5.89729603e+02 1.11693696e+04 1.24368219e+04
5.89732892e+02 1.13735913e+04 1.23446560e+04
5.89736182e+02 1.14915602e+04 1.22407697e+04
5.89739472e+02 1.14672701e+04 1.21255790e+04
5.89742761e+02 1.10687678e+04 1.20006352e+04
5.89746051e+02 1.07555671e+04 1.18684536e+04
5.89749340e+02 1.12163955e+04 1.17319662e+04
5.89752630e+02 1.10209241e+04 1.15936768e+04
5.89755919e+02 1.06097009e+04 1.14546916e+04
5.89759209e+02 1.06381347e+04 1.13138503e+04
5.89762499e+02 1.05850776e+04 1.11671711e+04
5.89765788e+02 1.00970139e+04 1.10077521e+04
5.89769078e+02 1.02599635e+04 1.08261704e+04
5.89772367e+02 1.03157304e+04 1.06113129e+04
5.89775657e+02 9.93501897e+03 1.03515093e+04
5.89778947e+02 1.00519493e+04 1.00358280e+04
5.89782236e+02 9.46237748e+03 9.65543084e+03
5.89785526e+02 8.81743986e+03 9.20492667e+03
5.89788815e+02 8.74864874e+03 8.68366161e+03
5.89792105e+02 8.22404973e+03 8.09681842e+03
5.89795394e+02 7.44008664e+03 7.45611187e+03
5.89798684e+02 7.02265093e+03 6.77984969e+03
5.89801974e+02 6.31388748e+03 6.09224810e+03
5.89805263e+02 5.32737368e+03 5.42210633e+03
5.89808553e+02 4.24383401e+03 4.80109985e+03
5.89811842e+02 3.32943898e+03 4.26188699e+03
5.89815132e+02 2.56644419e+03 3.83594641e+03
5.89818422e+02 1.73435437e+03 3.55082713e+03
5.89821711e+02 1.16347163e+03 3.42664176e+03
5.89825001e+02 1.54000964e+03 3.47228222e+03
5.89828290e+02 3.46542538e+03 3.68263592e+03
5.89831580e+02 7.38611269e+03 4.03834882e+03
5.89834869e+02 1.36468376e+04 4.50893828e+03
5.89838159e+02 2.04004505e+04 5.05855662e+03
5.89841449e+02 2.22580079e+04 5.65238309e+03
5.89844738e+02 1.80682506e+04 6.26139373e+03
5.89848028e+02 1.17729761e+04 6.86425334e+03
5.89851317e+02 8.85728515e+03 7.44656734e+03
5.89854607e+02 7.84549276e+03 7.99878359e+03
5.89857896e+02 8.61943121e+03 8.51417865e+03
5.89861186e+02 9.35801915e+03 8.98777136e+03
5.89864476e+02 9.05263683e+03 9.41619760e+03
5.89867765e+02 9.17374979e+03 9.79802360e+03
5.89871055e+02 9.94045983e+03 1.01338776e+04
5.89874344e+02 9.62249692e+03 1.04260607e+04
5.89877634e+02 9.99289558e+03 1.06777121e+04
5.89880924e+02 1.00879745e+04 1.08919013e+04
5.89884213e+02 1.03002994e+04 1.10710758e+04
5.89887503e+02 1.05506324e+04 1.12171186e+04
5.89890792e+02 1.06889588e+04 1.13319814e+04
5.89894082e+02 1.06581087e+04 1.14185884e+04
5.89897371e+02 1.12113475e+04 1.14815621e+04
5.89900661e+02 1.11310683e+04 1.15273625e+04
5.89903951e+02 1.06175403e+04 1.15636507e+04
5.89907240e+02 1.07399077e+04 1.15979904e+04
5.89910530e+02 1.08271100e+04 1.16362777e+04
5.89913819e+02 1.08336332e+04 1.16814183e+04
5.89917109e+02 1.07778547e+04 1.17327063e+04
5.89920398e+02 1.09383703e+04 1.17861322e+04
5.89923688e+02 1.13820762e+04 1.18355393e+04
5.89926978e+02 1.15741699e+04 1.18742676e+04
5.89930267e+02 1.13793479e+04 1.18967676e+04
5.89933557e+02 1.09291017e+04 1.18997002e+04
5.89936846e+02 1.11161585e+04 1.18822359e+04
5.89940136e+02 1.08236291e+04 1.18455478e+04
5.89943426e+02 1.09496128e+04 1.17917564e+04
5.89946715e+02 1.10163090e+04 1.17227434e+04
5.89950005e+02 1.07381870e+04 1.16392946e+04
5.89953294e+02 1.05054617e+04 1.15409634e+04
5.89956584e+02 1.07400606e+04 1.14268645e+04
5.89959873e+02 1.09237236e+04 1.12973032e+04
5.89963163e+02 1.09530091e+04 1.11557616e+04
5.89966453e+02 1.10382308e+04 1.10104407e+04
5.89969742e+02 1.07749524e+04 1.08745129e+04
5.89973032e+02 1.06557225e+04 1.07646114e+04
5.89976321e+02 1.01410429e+04 1.06977590e+04
5.89979611e+02 9.86030009e+03 1.06875970e+04
5.89982901e+02 9.95398144e+03 1.07410737e+04
5.89986190e+02 1.04345920e+04 1.08565979e+04
5.89989480e+02 1.10399604e+04 1.10241883e+04
5.89992769e+02 1.15127740e+04 1.12275508e+04
5.89996059e+02 1.13970784e+04 1.14474521e+04
5.89999348e+02 1.14126324e+04 1.16653710e+04
5.90002638e+02 1.16930613e+04 1.18663645e+04
5.90005928e+02 1.16151028e+04 1.20404427e+04
5.90009217e+02 1.16469023e+04 1.21823714e+04
5.90012507e+02 1.19583549e+04 1.22903908e+04
5.90015796e+02 1.19379897e+04 1.23646010e+04
5.90019086e+02 1.15385342e+04 1.24056648e+04
5.90022375e+02 1.20655549e+04 1.24141646e+04
5.90025665e+02 1.19078712e+04 1.23906223e+04
5.90028955e+02 1.19057308e+04 1.23359841e+04
5.90032244e+02 1.19076470e+04 1.22522978e+04
5.90035534e+02 1.19056235e+04 1.21433478e+04
5.90038823e+02 1.18403118e+04 1.20150719e+04
5.90042113e+02 1.16122552e+04 1.18756525e+04
5.90045403e+02 1.10100582e+04 1.17352248e+04
5.90048692e+02 1.10933423e+04 1.16051974e+04
5.90051982e+02 1.05044735e+04 1.14972335e+04
5.90055271e+02 1.06556052e+04 1.14219936e+04
5.90058561e+02 1.05843539e+04 1.13877775e+04
5.90061850e+02 1.04228909e+04 1.13992442e+04
5.90065140e+02 1.03525022e+04 1.14564439e+04
5.90068430e+02 1.05957944e+04 1.15544369e+04
5.90071719e+02 1.11196647e+04 1.16837473e+04
5.90075009e+02 1.15785170e+04 1.18317269e+04
5.90078298e+02 1.16512628e+04 1.19846206e+04
5.90081588e+02 1.18991650e+04 1.21298411e+04
5.90084877e+02 1.20846746e+04 1.22578460e+04
5.90088167e+02 1.18879338e+04 1.23631358e+04
5.90091457e+02 1.17269863e+04 1.24442135e+04
5.90094746e+02 1.20754007e+04 1.25026946e+04
5.90098036e+02 1.17139058e+04 1.25419697e+04
5.90101325e+02 1.17090117e+04 1.25658433e+04
5.90104615e+02 1.19989800e+04 1.25774388e+04
5.90107905e+02 1.19527187e+04 1.25784729e+04
5.90111194e+02 1.17877428e+04 1.25688520e+04
5.90114484e+02 1.17091094e+04 1.25464715e+04
5.90117773e+02 1.15763896e+04 1.25071197e+04
5.90121063e+02 1.20324471e+04 1.24444777e+04
5.90124352e+02 1.18834933e+04 1.23503311e+04
5.90127642e+02 1.17572535e+04 1.22152252e+04
5.90130932e+02 1.17220552e+04 1.20298083e+04
5.90134221e+02 1.18049898e+04 1.17869732e+04
5.90137511e+02 1.19333216e+04 1.14845665e+04
5.90140800e+02 1.11783022e+04 1.11280125e+04
5.90144090e+02 1.12033815e+04 1.07318912e+04
5.90147379e+02 1.09913544e+04 1.03196006e+04
5.90150669e+02 1.02747154e+04 9.92080591e+03
5.90153959e+02 9.32955038e+03 9.56721091e+03
5.90157248e+02 8.33055968e+03 9.28781730e+03
5.90160538e+02 7.73994494e+03 9.10489243e+03
5.90163827e+02 7.95371809e+03 9.03137525e+03
5.90167117e+02 8.28017166e+03 9.06981974e+03
5.90170407e+02 9.05940255e+03 9.21262414e+03
5.90173696e+02 9.63653826e+03 9.44331735e+03
5.90176986e+02 1.02397373e+04 9.73882164e+03
5.90180275e+02 1.03887211e+04 1.00725729e+04
5.90183565e+02 1.04043879e+04 1.04180961e+04
5.90186854e+02 1.07036280e+04 1.07523371e+04
5.90190144e+02 1.08535618e+04 1.10580327e+04
5.90193434e+02 1.09759475e+04 1.13247112e+04
5.90196723e+02 1.13099773e+04 1.15483644e+04
5.90200013e+02 1.13735897e+04 1.17301612e+04
5.90203302e+02 1.15482200e+04 1.18746931e+04
5.90206592e+02 1.17235427e+04 1.19881895e+04
5.90209882e+02 1.15745755e+04 1.20770164e+04
5.90213171e+02 1.17385160e+04 1.21466388e+04
5.90216461e+02 1.21658152e+04 1.22010940e+04
5.90219750e+02 1.18576683e+04 1.22429249e+04
5.90223040e+02 1.18102019e+04 1.22734470e+04
5.90226329e+02 1.20017952e+04 1.22932019e+04
5.90229619e+02 1.17541284e+04 1.23024608e+04
5.90232909e+02 1.20355176e+04 1.23016825e+04
5.90236198e+02 1.19281486e+04 1.22918622e+04
5.90239488e+02 1.21092468e+04 1.22747258e+04
5.90242777e+02 1.19202699e+04 1.22527213e+04
5.90246067e+02 1.18369578e+04 1.22287649e+04
5.90249356e+02 1.16641576e+04 1.22057355e+04
5.90252646e+02 1.13906561e+04 1.21857863e+04
5.90255936e+02 1.15106691e+04 1.21696289e+04
5.90259225e+02 1.19248625e+04 1.21560013e+04
5.90262515e+02 1.18044528e+04 1.21415012e+04
5.90265804e+02 1.19713761e+04 1.21208647e+04
5.90269094e+02 1.18560498e+04 1.20876143e+04
5.90272384e+02 1.17622215e+04 1.20348878e+04
5.90275673e+02 1.17408858e+04 1.19562430e+04
5.90278963e+02 1.19707613e+04 1.18463538e+04
5.90282252e+02 1.16292972e+04 1.17016900e+04
5.90285542e+02 1.17402885e+04 1.15213871e+04
5.90288831e+02 1.13846409e+04 1.13084291e+04
5.90292121e+02 1.13826598e+04 1.10709572e+04
5.90295411e+02 1.16355724e+04 1.08231460e+04
5.90298700e+02 1.10161953e+04 1.05849070e+04
5.90301990e+02 1.08312301e+04 1.03799230e+04
5.90305279e+02 1.06148947e+04 1.02321150e+04
5.90308569e+02 9.65285441e+03 1.01613061e+04
5.90311858e+02 9.33369035e+03 1.01791890e+04
5.90315148e+02 9.71358053e+03 1.02866362e+04
5.90318438e+02 1.04260272e+04 1.04730408e+04
5.90321727e+02 1.12378326e+04 1.07179249e+04
5.90325017e+02 1.16673758e+04 1.09945453e+04
5.90328306e+02 1.19705485e+04 1.12746661e+04
5.90331596e+02 1.16336447e+04 1.15332412e+04
5.90334886e+02 1.21110566e+04 1.17517527e+04
5.90338175e+02 1.21804855e+04 1.19194765e+04
5.90341465e+02 1.20113168e+04 1.20327704e+04
5.90344754e+02 1.22101842e+04 1.20931530e+04
5.90348044e+02 1.19822331e+04 1.21051727e+04
5.90351333e+02 1.20899897e+04 1.20748453e+04
5.90354623e+02 1.18198253e+04 1.20089796e+04
5.90357913e+02 1.21222860e+04 1.19152580e+04
5.90361202e+02 1.15752446e+04 1.18026507e+04
5.90364492e+02 1.17499412e+04 1.16816633e+04
5.90367781e+02 1.17826118e+04 1.15640397e+04
5.90371071e+02 1.14674592e+04 1.14617881e+04
5.90374361e+02 1.10383415e+04 1.13856796e+04
5.90377650e+02 1.10372592e+04 1.13435806e+04
5.90380940e+02 1.08085402e+04 1.13390577e+04
5.90384229e+02 1.10020601e+04 1.13706362e+04
5.90387519e+02 1.11093836e+04 1.14319254e+04
5.90390808e+02 1.13075453e+04 1.15126129e+04
5.90394098e+02 1.16553163e+04 1.16001069e+04
5.90397388e+02 1.16410541e+04 1.16814385e+04
5.90400677e+02 1.21182941e+04 1.17449700e+04
5.90403967e+02 1.18581762e+04 1.17815425e+04
5.90407256e+02 1.19019116e+04 1.17849040e+04
5.90410546e+02 1.18765409e+04 1.17515150e+04
5.90413835e+02 1.19525862e+04 1.16800268e+04
