# Wavelength Obs Model
5.89328274e+02 9.25324914e+03 1.10822203e+04
5.89331564e+02 9.47086042e+03 1.10942979e+04
5.89334853e+02 1.01410813e+04 1.11671672e+04
5.89338143e+02 1.01935344e+04 1.12983493e+04
5.89341432e+02 1.04765454e+04 1.14794294e+04
5.89344722e+02 1.00181948e+04 1.16979679e+04
5.89348012e+02 1.03503708e+04 1.19396585e+04
5.89351301e+02 1.05747580e+04 1.21901697e+04
5.89354591e+02 1.09671279e+04 1.24363696e+04
5.89357880e+02 1.09275696e+04 1.26669362e+04
5.89361170e+02 1.15745064e+04 1.28725230e+04
5.89364459e+02 1.18000675e+04 1.30456527e+04
5.89367749e+02 1.12857329e+04 1.31804679e+04
5.89371039e+02 1.17883583e+04 1.32724608e+04
5.89374328e+02 1.16686202e+04 1.33183544e+04
5.89377618e+02 1.14671657e+04 1.33163326e+04
5.89380907e+02 1.17377097e+04 1.32667335e+04
5.89384197e+02 1.18321471e+04 1.31731249e+04
5.89387487e+02 1.15714968e+04 1.30434054e+04
5.89390776e+02 1.14940979e+04 1.28903764e+04
5.89394066e+02 1.14466250e+04 1.27312415e+04
5.89397355e+02 1.06893613e+04 1.25857839e+04
5.89400645e+02 1.07819934e+04 1.24734543e+04
5.89403934e+02 1.02628698e+04 1.24100550e+04
5.89407224e+02 1.00627554e+04 1.24049079e+04
5.89410514e+02 1.07740120e+04 1.24592671e+04
5.89413803e+02 1.13690983e+04 1.25663704e+04
5.89417093e+02 1.13708720e+04 1.27130590e+04
5.89420382e+02 1.16200102e+04 1.28824765e+04
5.89423672e+02 1.14753243e+04 1.30570895e+04
5.89426962e+02 1.14613142e+04 1.32212502e+04
5.89430251e+02 1.15345782e+04 1.33627583e+04
5.89433541e+02 1.17706727e+04 1.34732950e+04
5.89436830e+02 1.17704688e+04 1.35480086e+04
5.89440120e+02 1.20519325e+04 1.35847642e+04
5.89443409e+02 1.18375640e+04 1.35835501e+04
5.89446699e+02 1.15088363e+04 1.35463173e+04
5.89449989e+02 1.19145296e+04 1.34772203e+04
5.89453278e+02 1.18689027e+04 1.33829616e+04
5.89456568e+02 1.18702249e+04 1.32728055e+04
5.89459857e+02 1.21726099e+04 1.31578770e+04
5.89463147e+02 1.12466509e+04 1.30495887e+04
5.89466436e+02 1.09753960e+04 1.29573757e+04
5.89469726e+02 1.10069068e+04 1.28862285e+04
5.89473016e+02 1.10909170e+04 1.28346930e+04
5.89476305e+02 1.14749065e+04 1.27939889e+04
5.89479595e+02 1.20230900e+04 1.27486968e+04
5.89482884e+02 1.18032277e+04 1.26791331e+04
5.89486174e+02 1.16227754e+04 1.25651302e+04
5.89489464e+02 1.15812016e+04 1.23905680e+04
5.89492753e+02 1.14138319e+04 1.21477514e+04
5.89496043e+02 1.07542685e+04 1.18406710e+04
5.89499332e+02 1.04199961e+04 1.14863435e+04
5.89502622e+02 9.66818483e+03 1.11137555e+04
5.89505911e+02 9.42945682e+03 1.07603992e+04
5.89509201e+02 8.51014096e+03 1.04669090e+04
5.89512491e+02 7.07120509e+03 1.02707447e+04
5.89515780e+02 6.56535910e+03 1.02000756e+04
5.89519070e+02 6.94764200e+03 1.02689493e+04
5.89522359e+02 8.32438541e+03 1.04745934e+04
5.89525649e+02 9.25224591e+03 1.07974366e+04
5.89528938e+02 1.11538017e+04 1.12041098e+04
5.89532228e+02 1.16574760e+04 1.16531393e+04
5.89535518e+02 1.19417026e+04 1.21022589e+04
5.89538807e+02 1.26505749e+04 1.25155626e+04
5.89542097e+02 1.17718229e+04 1.28686095e+04
5.89545386e+02 1.14251682e+04 1.31502810e+04
5.89548676e+02 1.16539129e+04 1.33613761e+04
5.89551966e+02 1.18540577e+04 1.35109855e+04
5.89555255e+02 1.19210530e+04 1.36121394e+04
5.89558545e+02 1.15708671e+04 1.36780223e+04
5.89561834e+02 1.19775490e+04 1.37194693e+04
5.89565124e+02 1.22162878e+04 1.37438592e+04
5.89568413e+02 1.19622813e+04 1.37551293e+04
5.89571703e+02 1.23310352e+04 1.37544903e+04
5.89574993e+02 1.25183895e+04 1.37414675e+04
5.89578282e+02 1.18995906e+04 1.37150157e+04
5.89581572e+02 1.20367941e+04 1.36745606e+04
5.89584861e+02 1.20921270e+04 1.36208633e+04
5.89588151e+02 1.20204055e+04 1.35565963e+04
5.89591441e+02 1.19187239e+04 1.34864968e+04
5.89594730e+02 1.15607181e+04 1.34169937e+04
5.89598020e+02 1.10947953e+04 1.33553109e+04
5.89601309e+02 1.11065298e+04 1.33082058e+04
5.89604599e+02 1.15205442e+04 1.32806471e+04
5.89607888e+02 1.18206592e+04 1.32747892e+04
5.89611178e+02 1.18211642e+04 1.32895270e+04
5.89614468e+02 1.21213801e+04 1.33207382e+04
5.89617757e+02 1.19647255e+04 1.33621024e+04
5.89621047e+02 1.22552341e+04 1.34062258e+04
5.89624336e+02 1.20558861e+04 1.34457513e+04
5.89627626e+02 1.19120422e+04 1.34742165e+04
5.89630915e+02 1.20927768e+04 1.34865803e+04
5.89634205e+02 1.18650861e+04 1.34794910e+04
5.89637495e+02 1.16900272e+04 1.34514352e+04
5.89640784e+02 1.09108393e+04 1.34028648e+04
5.89644074e+02 1.19076628e+04 1.33362933e+04
5.89647363e+02 1.16279814e+04 1.32562462e+04
5.89650653e+02 1.16223076e+04 1.31689297e+04
5.89653943e+02 1.17941594e+04 1.30815538e+04
5.89657232e+02 1.13643243e+04 1.30013901e+04
5.89660522e+02 1.12488647e+04 1.29347719e+04
5.89663811e+02 1.15145856e+04 1.28862909e+04
5.89667101e+02 1.13546903e+04 1.28583768e+04
5.89670390e+02 1.17517909e+04 1.28512996e+04
5.89673680e+02 1.18185659e+04 1.28634873e+04
5.89676970e+02 1.16859270e+04 1.28919744e+04
5.89680259e+02 1.12373001e+04 1.29328262e+04
5.89683549e+02 1.15498978e+04 1.29814781e+04
5.89686838e+02 1.19243794e+04 1.30330327e+04
5.89690128e+02 1.18715164e+04 1.30825940e+04
5.89693417e+02 1.17407537e+04 1.31256764e+04
5.89696707e+02 1.17051108e+04 1.31586430e+04
5.89699997e+02 1.16331626e+04 1.31790582e+04
5.89703286e+02 1.18762115e+04 1.31858383e+04
5.89706576e+02 1.15928123e+04 1.31791401e+04
5.89709865e+02 1.16025335e+04 1.31600146e+04
5.89713155e+02 1.16505725e+04 1.31299243e+04
5.89716445e+02 1.17813269e+04 1.30902513e+04
5.89719734e+02 1.15003082e+04 1.30419086e+04
5.89723024e+02 1.12792286e+04 1.29851318e+04
5.89726313e+02 1.17158303e+04 1.29194828e+04
5.89729603e+02 1.14902038e+04 1.28440549e+04
5.89732892e+02 1.12386101e+04 1.27578296e+04
5.89736182e+02 1.11879636e+04 1.26601022e+04
5.89739472e+02 1.14107469e+04 1.25508668e+04
5.89742761e+02 1.13195693e+04 1.24310454e+04
5.89746051e+02 1.11070316e+04 1.23024653e+04
5.89749340e+02 1.11594689e+04 1.21675376e+04
5.89752630e+02 1.07368526e+04 1.20286557e+04
5.89755919e+02 1.12695813e+04 1.18874077e+04
5.89759209e+02 1.10866062e+04 1.17437514e+04
5.89762499e+02 1.07232592e+04 1.15953297e+04
5.89765788e+02 1.08675963e+04 1.14370861e+04
5.89769078e+02 1.05493512e+04 1.12612901e+04
5.89772367e+02 1.05390347e+04 1.10580014e+04
5.89775657e+02 1.03361868e+04 1.08159267e+04
5.89778947e+02 9.61652168e+03 1.05235720e+04
5.89782236e+02 9.38395349e+03 1.01705812e+04
5.89785526e+02 9.42271249e+03 9.74916566e+03
5.89788815e+02 8.76732724e+03 9.25553936e+03
5.89792105e+02 8.33360307e+03 8.69123835e+03
5.89795394e+02 7.95610923e+03 8.06413328e+03
5.89798684e+02 7.19920377e+03 7.38889767e+03
5.89801974e+02 6.20169263e+03 6.68674750e+03
5.89805263e+02 5.34124755e+03 5.98444578e+03
5.89808553e+02 4.55122121e+03 5.31277232e+03
5.89811842e+02 3.39258225e+03 4.70472157e+03
5.89815132e+02 2.21766752e+03 4.19351066e+03
5.89818422e+02 1.54482996e+03 3.81017241e+03
5.89821711e+02 1.27110176e+03 3.58040237e+03
5.89825001e+02 1.44298245e+03 3.52071094e+03
5.89828290e+02 3.02511998e+03 3.63473557e+03
5.89831580e+02 7.03102862e+03 3.91125208e+03
5.89834869e+02 1.38419674e+04 4.32529842e+03
5.89838159e+02 2.11460585e+04 4.84266075e+03
5.89841449e+02 2.29761848e+04 5.42636203e+03
5.89844738e+02 1.83099018e+04 6.04280569e+03
5.89848028e+02 1.16114541e+04 6.66553973e+03
5.89851317e+02 7.91336329e+03 7.27596239e+03
5.89854607e+02 8.44774701e+03 7.86175312e+03
5.89857896e+02 8.82196616e+03 8.41454585e+03
5.89861186e+02 9.20503602e+03 8.92815778e+03
5.89864476e+02 9.34554567e+03 9.39791394e+03
5.89867765e+02 9.66181369e+03 9.82082294e+03
5.89871055e+02 9.73753140e+03 1.01959562e+04
5.89874344e+02 9.60061230e+03 1.05244539e+04
5.89877634e+02 1.02213603e+04 1.08089598e+04
5.89880924e+02 1.03283296e+04 1.10526972e+04
5.89884213e+02 1.02870020e+04 1.12586231e+04
5.89887503e+02 1.05308282e+04 1.14290611e+04
5.89890792e+02 1.07197913e+04 1.15659756e+04
5.89894082e+02 1.10169694e+04 1.16717475e+04
5.89897371e+02 1.09802538e+04 1.17500670e+04
5.89900661e+02 1.11197388e+04 1.18064785e+04
5.89903951e+02 1.09776768e+04 1.18482243e+04
5.89907240e+02 1.09616903e+04 1.18833015e+04
5.89910530e+02 1.10219215e+04 1.19189699e+04
5.89913819e+02 1.11251338e+04 1.19601808e+04
5.89917109e+02 1.13792633e+04 1.20084598e+04
5.89920398e+02 1.16758217e+04 1.20616391e+04
5.89923688e+02 1.15247321e+04 1.21145516e+04
5.89926978e+02 1.12767132e+04 1.21604772e+04
5.89930267e+02 1.15667467e+04 1.21928862e+04
5.89933557e+02 1.12122044e+04 1.22069338e+04
5.89936846e+02 1.07828816e+04 1.22002739e+04
5.89940136e+02 1.15573348e+04 1.21730082e+04
5.89943426e+02 1.09546827e+04 1.21268880e+04
5.89946715e+02 1.12890510e+04 1.20641155e+04
5.89950005e+02 1.12090826e+04 1.19862108e+04
5.89953294e+02 1.09591669e+04 1.18934032e+04
5.89956584e+02 1.08407800e+04 1.17848856e+04
5.89959873e+02 1.10522931e+04 1.16600271e+04
5.89963163e+02 1.15117323e+04 1.15202829e+04
5.89966453e+02 1.13162627e+04 1.13711476e+04
5.89969742e+02 1.12210006e+04 1.12232651e+04
5.89973032e+02 1.07054086e+04 1.10919422e+04
5.89976321e+02 1.01227695e+04 1.09948520e+04
5.89979611e+02 9.80962742e+03 1.09484488e+04
5.89982901e+02 9.70170093e+03 1.09641609e+04
5.89986190e+02 1.02261136e+04 1.10455344e+04
5.89989480e+02 1.10759303e+04 1.11871763e+04
5.89992769e+02 1.15281338e+04 1.13757852e+04
5.89996059e+02 1.16586558e+04 1.15929437e+04
5.89999348e+02 1.18957118e+04 1.18188262e+04
5.90002638e+02 1.15908312e+04 1.20357139e+04
5.90005928e+02 1.16099354e+04 1.22303363e+04
5.90009217e+02 1.20689428e+04 1.23945740e+04
5.90012507e+02 1.21266645e+04 1.25247112e+04
5.90015796e+02 1.20006582e+04 1.26198966e+04
5.90019086e+02 1.17495032e+04 1.26805749e+04
5.90022375e+02 1.21512637e+04 1.27074292e+04
5.90025665e+02 1.20032343e+04 1.27010259e+04
5.90028955e+02 1.19618919e+04 1.26620614e+04
5.90032244e+02 1.20219643e+04 1.25919597e+04
5.90035534e+02 1.18449378e+04 1.24935544e+04
5.90038823e+02 1.17637309e+04 1.23716419e+04
5.90042113e+02 1.14718581e+04 1.22332648e+04
5.90045403e+02 1.11993481e+04 1.20876402e+04
5.90048692e+02 1.13476530e+04 1.19457013e+04
5.90051982e+02 1.09666433e+04 1.18192692e+04
5.90055271e+02 1.06660650e+04 1.17199242e+04
5.90058561e+02 1.11082968e+04 1.16576897e+04
5.90061850e+02 1.10242291e+04 1.16396779e+04
5.90065140e+02 1.07694133e+04 1.16688888e+04
5.90068430e+02 1.07542039e+04 1.17434208e+04
5.90071719e+02 1.16002702e+04 1.18563763e+04
5.90075009e+02 1.15863091e+04 1.19966671e+04
5.90078298e+02 1.20686264e+04 1.21507014e+04
5.90081588e+02 1.19114172e+04 1.23046211e+04
5.90084877e+02 1.15070345e+04 1.24465218e+04
5.90088167e+02 1.18476375e+04 1.25680599e+04
5.90091457e+02 1.16371594e+04 1.26650747e+04
5.90094746e+02 1.20434876e+04 1.27372069e+04
5.90098036e+02 1.24856579e+04 1.27868073e+04
5.90101325e+02 1.21822877e+04 1.28175655e+04
5.90104615e+02 1.22603300e+04 1.28332370e+04
5.90107905e+02 1.21725553e+04 1.28366797e+04
5.90111194e+02 1.22346475e+04 1.28292337e+04
5.90114484e+02 1.19589440e+04 1.28103590e+04
5.90117773e+02 1.19192818e+04 1.27774215e+04
5.90121063e+02 1.22584452e+04 1.27255684e+04
5.90124352e+02 1.21857586e+04 1.26477469e+04
5.90127642e+02 1.20474080e+04 1.25350461e+04
5.90130932e+02 1.20958109e+04 1.23776209e+04
5.90134221e+02 1.18705129e+04 1.21664121e+04
5.90137511e+02 1.19122630e+04 1.18956501e+04
5.90140800e+02 1.15936482e+04 1.15657263e+04
5.90144090e+02 1.18645240e+04 1.11856006e+04
5.90147379e+02 1.10489943e+04 1.07737345e+04
5.90150669e+02 1.03352745e+04 1.03568403e+04
5.90153959e+02 9.57297310e+03 9.96647490e+03
5.90157248e+02 8.48972037e+03 9.63434057e+03
5.90160538e+02 8.05864366e+03 9.38759128e+03
5.90163827e+02 8.17969983e+03 9.24524696e+03
5.90167117e+02 8.11748884e+03 9.21619806e+03
5.90170407e+02 9.09700572e+03 9.29871147e+03
5.90173696e+02 9.38170430e+03 9.48114859e+03
5.90176986e+02 1.02574724e+04 9.74371474e+03
5.90180275e+02 1.07048233e+04 1.00611591e+04
5.90183565e+02 1.04981344e+04 1.04061980e+04
5.90186854e+02 1.07300882e+04 1.07531152e+04
5.90190144e+02 1.13026890e+04 1.10807896e+04
5.90193434e+02 1.15615963e+04 1.13745331e+04
5.90196723e+02 1.15233058e+04 1.16265175e+04
5.90200013e+02 1.16669731e+04 1.18349936e+04
5.90203302e+02 1.18455043e+04 1.20027432e+04
5.90206592e+02 1.19249348e+04 1.21352484e+04
5.90209882e+02 1.17157415e+04 1.22389706e+04
5.90213171e+02 1.19444789e+04 1.23200051e+04
5.90216461e+02 1.19343742e+04 1.23832429e+04
5.90219750e+02 1.19464592e+04 1.24320480e+04
5.90223040e+02 1.19590025e+04 1.24683625e+04
5.90226329e+02 1.20193249e+04 1.24930920e+04
5.90229619e+02 1.21659721e+04 1.25066147e+04
5.90232909e+02 1.19011828e+04 1.25092856e+04
5.90236198e+02 1.21510535e+04 1.25018502e+04
5.90239488e+02 1.23878753e+04 1.24857200e+04
5.90242777e+02 1.19968035e+04 1.24630668e+04
5.90246067e+02 1.24307978e+04 1.24366966e+04
5.90249356e+02 1.21915475e+04 1.24096725e+04
5.90252646e+02 1.19471652e+04 1.23847105e+04
5.90255936e+02 1.19914902e+04 1.23634524e+04
5.90259225e+02 1.17460963e+04 1.23458006e+04
5.90262515e+02 1.17647612e+04 1.23295276e+04
5.90265804e+02 1.20897082e+04 1.23103097e+04
5.90269094e+02 1.21411727e+04 1.22822018e+04
5.90272384e+02 1.20605705e+04 1.22384183e+04
5.90275673e+02 1.21736605e+04 1.21721957e+04
5.90278963e+02 1.21216264e+04 1.20775573e+04
5.90282252e+02 1.20384448e+04 1.19499553e+04
5.90285542e+02 1.18187090e+04 1.17869518e+04
5.90288831e+02 1.17715370e+04 1.15891550e+04
5.90292121e+02 1.16736461e+04 1.13614589e+04
5.90295411e+02 1.15731745e+04 1.11142671e+04
5.90298700e+02 1.14542746e+04 1.08640362e+04
5.90301990e+02 1.11123631e+04 1.06324246e+04
5.90305279e+02 1.03810652e+04 1.04437208e+04
5.90308569e+02 9.50009728e+03 1.03209015e+04
5.90311858e+02 9.60450313e+03 1.02812531e+04
5.90315148e+02 9.89442237e+03 1.03326963e+04
5.90318438e+02 1.06227140e+04 1.04717576e+04
5.90321727e+02 1.13639055e+04 1.06837296e+04
5.90325017e+02 1.18996763e+04 1.09450866e+04
5.90328306e+02 1.18958487e+04 1.12276739e+04
5.90331596e+02 1.19383589e+04 1.15036465e+04
5.90334886e+02 1.20350125e+04 1.17498264e+04
5.90338175e+02 1.23129199e+04 1.19503474e+04
5.90341465e+02 1.22181678e+04 1.20971475e+04
5.90344754e+02 1.17146271e+04 1.21886937e+04
5.90348044e+02 1.20614148e+04 1.22278627e+04
5.90351333e+02 1.21826309e+04 1.22199505e+04
5.90354623e+02 1.21503087e+04 1.21714353e+04
5.90357913e+02 1.22695473e+04 1.20896282e+04
5.90361202e+02 1.16984857e+04 1.19829349e+04
5.90364492e+02 1.18683743e+04 1.18612390e+04
5.90367781e+02 1.15552232e+04 1.17359331e+04
5.90371071e+02 1.13816032e+04 1.16193058e+04
5.90374361e+02 1.13834754e+04 1.15232765e+04
5.90377650e+02 1.13786215e+04 1.14577338e+04
5.90380940e+02 1.08622267e+04 1.14288949e+04
5.90384229e+02 1.11596032e+04 1.14381221e+04
5.90387519e+02 1.12576661e+04 1.14815265e+04
5.90390808e+02 1.15870751e+04 1.15504989e+04
5.90394098e+02 1.14692633e+04 1.16330823e+04
5.90397388e+02 1.15849258e+04 1.17158879e+04
5.90400677e+02 1.18613712e+04 1.17860993e+04
5.90403967e+02 1.22446229e+04 1.18330923e+04
5.90407256e+02 1.19989408e+04 1.18493286e+04
5.90410546e+02 1.18951276e+04 1.18304402e+04
5.90413835e+02 1.21534948e+04 1.17746959e+04
