# Wavelength Obs Model
5.89423672e+02 1.07807966e+04 1.23744931e+04
5.89426962e+02 1.11303933e+04 1.25300600e+04
5.89430251e+02 1.11712438e+04 1.26641571e+04
5.89433541e+02 1.14428538e+04 1.27689006e+04
5.89436830e+02 1.13691828e+04 1.28396933e+04
5.89440120e+02 1.14896967e+04 1.28745123e+04
5.89443409e+02 1.13374467e+04 1.28733475e+04
5.89446699e+02 1.10785707e+04 1.28380481e+04
5.89449989e+02 1.14544536e+04 1.27725520e+04
5.89453278e+02 1.13593584e+04 1.26832113e+04
5.89456568e+02 1.12227973e+04 1.25788061e+04
5.89459857e+02 1.10038334e+04 1.24698794e+04
5.89463147e+02 1.04641749e+04 1.23672468e+04
5.89466436e+02 9.93077366e+03 1.22798493e+04
5.89469726e+02 1.02399447e+04 1.22124152e+04
5.89473016e+02 1.05227182e+04 1.21635650e+04
5.89476305e+02 1.06333948e+04 1.21249758e+04
5.89479595e+02 1.13404717e+04 1.20820333e+04
5.89482884e+02 1.10740876e+04 1.20160825e+04
5.89486174e+02 1.09317519e+04 1.19080114e+04
5.89489464e+02 1.12113012e+04 1.17425455e+04
5.89492753e+02 1.07550254e+04 1.15123968e+04
5.89496043e+02 1.00799829e+04 1.12213537e+04
5.89499332e+02 9.90397372e+03 1.08855502e+04
5.89502622e+02 8.98030545e+03 1.05324639e+04
5.89505911e+02 8.90103091e+03 1.01976313e+04
5.89509201e+02 8.10433511e+03 9.91956329e+03
5.89512491e+02 6.71283581e+03 9.73375800e+03
5.89515780e+02 6.24206081e+03 9.66690474e+03
5.89519070e+02 6.19270728e+03 9.73230593e+03
5.89522359e+02 7.34875441e+03 9.92732191e+03
5.89525649e+02 9.03066270e+03 1.02333932e+04
5.89528938e+02 1.04763128e+04 1.06188867e+04
5.89532228e+02 1.07529103e+04 1.10444936e+04
5.89535518e+02 1.07896138e+04 1.14701592e+04
5.89538807e+02 1.12493109e+04 1.18618608e+04
5.89542097e+02 1.11152536e+04 1.21964442e+04
5.89545386e+02 1.13817003e+04 1.24633813e+04
5.89548676e+02 1.16750183e+04 1.26634367e+04
5.89551966e+02 1.10669411e+04 1.28052303e+04
5.89555255e+02 1.11150016e+04 1.29011126e+04
5.89558545e+02 1.10724906e+04 1.29635785e+04
5.89561834e+02 1.14265740e+04 1.30028941e+04
5.89565124e+02 1.13842885e+04 1.30260504e+04
5.89568413e+02 1.16077480e+04 1.30367766e+04
5.89571703e+02 1.14503293e+04 1.30362182e+04
5.89574993e+02 1.14022351e+04 1.30239243e+04
5.89578282e+02 1.15297320e+04 1.29989038e+04
5.89581572e+02 1.17814640e+04 1.29606121e+04
5.89584861e+02 1.15212563e+04 1.29097706e+04
5.89588151e+02 1.12460257e+04 1.28489125e+04
5.89591441e+02 1.10104744e+04 1.27825275e+04
5.89594730e+02 1.12925803e+04 1.27167092e+04
5.89598020e+02 1.11145986e+04 1.26583044e+04
5.89601309e+02 1.08723859e+04 1.26137179e+04
5.89604599e+02 1.08173546e+04 1.25876593e+04
5.89607888e+02 1.09235390e+04 1.25821706e+04
5.89611178e+02 1.11152824e+04 1.25962047e+04
5.89614468e+02 1.11858653e+04 1.26258547e+04
5.89617757e+02 1.13083180e+04 1.26651302e+04
5.89621047e+02 1.13713510e+04 1.27070231e+04
5.89624336e+02 1.14350353e+04 1.27445604e+04
5.89627626e+02 1.11488339e+04 1.27716168e+04
5.89630915e+02 1.15059925e+04 1.27834139e+04
5.89634205e+02 1.13998893e+04 1.27767748e+04
5.89637495e+02 1.12918728e+04 1.27502645e+04
5.89640784e+02 1.09887566e+04 1.27043109e+04
5.89644074e+02 1.09908367e+04 1.26412956e+04
5.89647363e+02 1.12272147e+04 1.25655078e+04
5.89650653e+02 1.09649724e+04 1.24828296e+04
5.89653943e+02 1.10822909e+04 1.24000949e+04
5.89657232e+02 1.06701992e+04 1.23241964e+04
5.89660522e+02 1.07093182e+04 1.22611373e+04
5.89663811e+02 1.08409404e+04 1.22152705e+04
5.89667101e+02 1.11440367e+04 1.21888998e+04
5.89670390e+02 1.08017142e+04 1.21822816e+04
5.89673680e+02 1.07809715e+04 1.21939261e+04
5.89676970e+02 1.05327181e+04 1.22210229e+04
5.89680259e+02 1.06507604e+04 1.22598426e+04
5.89683549e+02 1.10957216e+04 1.23060584e+04
5.89686838e+02 1.07088403e+04 1.23550281e+04
5.89690128e+02 1.13896921e+04 1.24021105e+04
5.89693417e+02 1.15181919e+04 1.24430536e+04
5.89696707e+02 1.11923928e+04 1.24744094e+04
5.89699997e+02 1.09793681e+04 1.24938688e+04
5.89703286e+02 1.12153948e+04 1.25004043e+04
5.89706576e+02 1.09225938e+04 1.24941641e+04
5.89709865e+02 1.10073442e+04 1.24761443e+04
5.89713155e+02 1.11512661e+04 1.24477311e+04
5.89716445e+02 1.09244142e+04 1.24102344e+04
5.89719734e+02 1.10992362e+04 1.23645194e+04
5.89723024e+02 1.10866160e+04 1.23108089e+04
5.89726313e+02 1.06536165e+04 1.22486871e+04
5.89729603e+02 1.06452198e+04 1.21772937e+04
5.89732892e+02 1.09854503e+04 1.20956626e+04
5.89736182e+02 1.06684192e+04 1.20031251e+04
5.89739472e+02 1.06728368e+04 1.18996751e+04
5.89742761e+02 1.06756309e+04 1.17861862e+04
5.89746051e+02 1.05954838e+04 1.16643905e+04
5.89749340e+02 1.05702308e+04 1.15365734e+04
5.89752630e+02 1.02679868e+04 1.14050038e+04
5.89755919e+02 1.06253858e+04 1.12711867e+04
5.89759209e+02 1.03124463e+04 1.11350817e+04
5.89762499e+02 1.00496056e+04 1.09944531e+04
5.89765788e+02 1.00774166e+04 1.08445059e+04
5.89769078e+02 9.96181346e+03 1.06779092e+04
5.89772367e+02 9.76862895e+03 1.04852363e+04
5.89775657e+02 9.95119932e+03 1.02557774e+04
5.89778947e+02 9.18253820e+03 9.97863220e+03
5.89782236e+02 9.11064163e+03 9.64397880e+03
5.89785526e+02 8.81298954e+03 9.24443028e+03
5.89788815e+02 8.41262899e+03 8.77639580e+03
5.89792105e+02 7.96501109e+03 8.24133204e+03
5.89795394e+02 7.60754177e+03 7.64670410e+03
5.89798684e+02 6.54404578e+03 7.00642970e+03
5.89801974e+02 5.98795097e+03 6.34063233e+03
5.89805263e+02 4.78161025e+03 5.67469711e+03
5.89808553e+02 4.23655678e+03 5.03781894e+03
5.89811842e+02 3.26364107e+03 4.46129294e+03
5.89815132e+02 2.25220299e+03 3.97662432e+03
5.89818422e+02 1.37304790e+03 3.61324495e+03
5.89821711e+02 1.20434479e+03 3.39552245e+03
5.89825001e+02 1.46661406e+03 3.33911080e+03
5.89828290e+02 3.17892395e+03 3.44745340e+03
5.89831580e+02 6.75492137e+03 3.70989825e+03
5.89834869e+02 1.31771714e+04 4.10276541e+03
5.89838159e+02 1.95688603e+04 4.59360298e+03
5.89841449e+02 2.13947390e+04 5.14734172e+03
5.89844738e+02 1.74125318e+04 5.73212139e+03
5.89848028e+02 1.16048066e+04 6.32285981e+03
5.89851317e+02 8.61073470e+03 6.90192077e+03
5.89854607e+02 7.97867292e+03 7.45762477e+03
5.89857896e+02 8.22753082e+03 7.98204150e+03
5.89861186e+02 8.66953458e+03 8.46930961e+03
5.89864476e+02 8.80028353e+03 8.91499611e+03
5.89867765e+02 9.10783910e+03 9.31626330e+03
5.89871055e+02 9.27693629e+03 9.67222890e+03
5.89874344e+02 9.30218455e+03 9.98397220e+03
5.89877634e+02 9.80875212e+03 1.02539982e+04
5.89880924e+02 9.68835985e+03 1.04853616e+04
5.89884213e+02 9.99836495e+03 1.06808647e+04
5.89887503e+02 1.02008331e+04 1.08427095e+04
5.89890792e+02 1.03455410e+04 1.09727576e+04
5.89894082e+02 1.07974451e+04 1.10732663e+04
5.89897371e+02 1.04733359e+04 1.11477355e+04
5.89900661e+02 1.05592349e+04 1.12014247e+04
5.89903951e+02 1.03321190e+04 1.12412041e+04
5.89907240e+02 1.03530113e+04 1.12746608e+04
5.89910530e+02 1.02799115e+04 1.13086826e+04
5.89913819e+02 1.06711397e+04 1.13479668e+04
5.89917109e+02 1.05127187e+04 1.13939612e+04
5.89920398e+02 1.07194449e+04 1.14446090e+04
5.89923688e+02 1.09756297e+04 1.14950071e+04
5.89926978e+02 1.08535464e+04 1.15387794e+04
5.89930267e+02 1.09667013e+04 1.15697295e+04
5.89933557e+02 1.11854594e+04 1.15832604e+04
5.89936846e+02 1.08220187e+04 1.15771453e+04
5.89940136e+02 1.07364298e+04 1.15514807e+04
5.89943426e+02 1.08982896e+04 1.15079280e+04
5.89946715e+02 1.04463317e+04 1.14485763e+04
5.89950005e+02 1.02025617e+04 1.13748669e+04
5.89953294e+02 1.03363529e+04 1.12870158e+04
5.89956584e+02 1.02363700e+04 1.11842546e+04
5.89959873e+02 1.02255130e+04 1.10659821e+04
5.89963163e+02 1.03885708e+04 1.09335772e+04
5.89966453e+02 1.04174509e+04 1.07922529e+04
5.89969742e+02 1.07369505e+04 1.06521108e+04
5.89973032e+02 1.03365591e+04 1.05276796e+04
5.89976321e+02 1.00259792e+04 1.04357352e+04
5.89979611e+02 9.15094945e+03 1.03918983e+04
5.89982901e+02 9.18300223e+03 1.04070201e+04
5.89986190e+02 1.00076506e+04 1.04844704e+04
5.89989480e+02 1.03174750e+04 1.06191337e+04
5.89992769e+02 1.07778174e+04 1.07983873e+04
5.89996059e+02 1.09471222e+04 1.10047504e+04
5.89999348e+02 1.13513458e+04 1.12194044e+04
5.90002638e+02 1.11415180e+04 1.14255292e+04
5.90005928e+02 1.13516382e+04 1.16105259e+04
5.90009217e+02 1.10874665e+04 1.17666852e+04
5.90012507e+02 1.14522845e+04 1.18904776e+04
5.90015796e+02 1.16206144e+04 1.19810929e+04
5.90019086e+02 1.14923694e+04 1.20389516e+04
5.90022375e+02 1.25464060e+04 1.20647004e+04
5.90025665e+02 1.21647347e+04 1.20588757e+04
5.90028955e+02 1.12797738e+04 1.20221376e+04
5.90032244e+02 1.13702252e+04 1.19558376e+04
5.90035534e+02 1.09450714e+04 1.18626657e+04
5.90038823e+02 1.11690303e+04 1.17471760e+04
5.90042113e+02 1.10262446e+04 1.16160552e+04
5.90045403e+02 1.09372793e+04 1.14780546e+04
5.90048692e+02 1.04019013e+04 1.13435545e+04
5.90051982e+02 1.04017620e+04 1.12237785e+04
5.90055271e+02 1.05270389e+04 1.11297216e+04
5.90058561e+02 1.12050002e+04 1.10709018e+04
5.90061850e+02 1.03301870e+04 1.10540735e+04
5.90065140e+02 1.04304927e+04 1.10820876e+04
5.90068430e+02 1.04450156e+04 1.11531414e+04
5.90071719e+02 1.07767802e+04 1.12606877e+04
5.90075009e+02 1.12348533e+04 1.13941994e+04
5.90078298e+02 1.13209242e+04 1.15407707e+04
5.90081588e+02 1.13873363e+04 1.16872415e+04
5.90084877e+02 1.15173857e+04 1.18223055e+04
5.90088167e+02 1.10828753e+04 1.19380371e+04
5.90091457e+02 1.12596580e+04 1.20304829e+04
5.90094746e+02 1.14301169e+04 1.20992996e+04
5.90098036e+02 1.15039403e+04 1.21467181e+04
5.90101325e+02 1.15974593e+04 1.21762413e+04
5.90104615e+02 1.14166497e+04 1.21914352e+04
5.90107905e+02 1.13147015e+04 1.21950136e+04
5.90111194e+02 1.14194121e+04 1.21882483e+04
5.90114484e+02 1.13318871e+04 1.21706256e+04
5.90117773e+02 1.15364760e+04 1.21396421e+04
5.90121063e+02 1.10797933e+04 1.20906857e+04
5.90124352e+02 1.15380055e+04 1.20170536e+04
5.90127642e+02 1.13523563e+04 1.19102768e+04
5.90130932e+02 1.11989952e+04 1.17609979e+04
5.90134221e+02 1.14065245e+04 1.15606059e+04
5.90137511e+02 1.11205437e+04 1.13036153e+04
5.90140800e+02 1.09651300e+04 1.09903959e+04
5.90144090e+02 1.07778183e+04 1.06294600e+04
5.90147379e+02 1.07317878e+04 1.02383506e+04
5.90150669e+02 1.00278444e+04 9.84245207e+03
5.90153959e+02 8.64869954e+03 9.47175435e+03
5.90157248e+02 7.97366384e+03 9.15638676e+03
5.90160538e+02 7.78663659e+03 8.92215814e+03
5.90163827e+02 8.03583440e+03 8.78714898e+03
5.90167117e+02 7.63611154e+03 8.75981465e+03
5.90170407e+02 8.36025164e+03 8.83851513e+03
5.90173696e+02 9.19576219e+03 9.01219623e+03
5.90176986e+02 9.85285023e+03 9.26205101e+03
5.90180275e+02 9.93539388e+03 9.56408463e+03
5.90183565e+02 1.01890789e+04 9.89236724e+03
5.90186854e+02 1.01441297e+04 1.02224553e+04
5.90190144e+02 1.03809556e+04 1.05342703e+04
5.90193434e+02 1.05541362e+04 1.08138459e+04
5.90196723e+02 1.09032880e+04 1.10537362e+04
5.90200013e+02 1.12681739e+04 1.12522738e+04
5.90203302e+02 1.12403918e+04 1.14120998e+04
5.90206592e+02 1.10098861e+04 1.15384239e+04
5.90209882e+02 1.11660974e+04 1.16373880e+04
5.90213171e+02 1.15085022e+04 1.17147867e+04
5.90216461e+02 1.13232474e+04 1.17752702e+04
5.90219750e+02 1.13045481e+04 1.18220367e+04
5.90223040e+02 1.15234576e+04 1.18569323e+04
5.90226329e+02 1.15588079e+04 1.18808173e+04
5.90229619e+02 1.13829982e+04 1.18940501e+04
5.90232909e+02 1.14818670e+04 1.18969667e+04
5.90236198e+02 1.14514003e+04 1.18902747e+04
5.90239488e+02 1.16007031e+04 1.18753151e+04
5.90242777e+02 1.15186652e+04 1.18541521e+04
5.90246067e+02 1.16016314e+04 1.18294534e+04
5.90249356e+02 1.12330858e+04 1.18041322e+04
5.90252646e+02 1.14513999e+04 1.17807715e+04
5.90255936e+02 1.15000048e+04 1.17609333e+04
5.90259225e+02 1.12754414e+04 1.17445251e+04
5.90262515e+02 1.11755415e+04 1.17294284e+04
5.90265804e+02 1.13092661e+04 1.17115300e+04
5.90269094e+02 1.15809198e+04 1.16851740e+04
5.90272384e+02 1.15628749e+04 1.16439036e+04
5.90275673e+02 1.15006802e+04 1.15812825e+04
5.90278963e+02 1.12884505e+04 1.14916221e+04
5.90282252e+02 1.15010681e+04 1.13705928e+04
5.90285542e+02 1.11166117e+04 1.12158719e+04
5.90288831e+02 1.09453395e+04 1.10280348e+04
5.90292121e+02 1.12621544e+04 1.08117354e+04
5.90295411e+02 1.11375698e+04 1.05768712e+04
5.90298700e+02 1.08780078e+04 1.03391013e+04
5.90301990e+02 1.04852603e+04 1.01190376e+04
5.90305279e+02 1.00432751e+04 9.93979804e+03
5.90308569e+02 9.28360189e+03 9.82325537e+03
5.90311858e+02 8.78743299e+03 9.78586940e+03
5.90315148e+02 9.25036815e+03 9.83518766e+03
5.90318438e+02 1.01898751e+04 9.96791299e+03
5.90321727e+02 1.09013866e+04 1.01700544e+04
5.90325017e+02 1.11811396e+04 1.04192238e+04
5.90328306e+02 1.11181739e+04 1.06886235e+04
5.90331596e+02 1.11985980e+04 1.09517468e+04
5.90334886e+02 1.16073645e+04 1.11865261e+04
5.90338175e+02 1.16707920e+04 1.13778521e+04
5.90341465e+02 1.16723670e+04 1.15180439e+04
5.90344754e+02 1.16550379e+04 1.16056361e+04
5.90348044e+02 1.17965329e+04 1.16433619e+04
5.90351333e+02 1.13828898e+04 1.16362589e+04
5.90354623e+02 1.14673503e+04 1.15904912e+04
5.90357913e+02 1.17865531e+04 1.15130177e+04
5.90361202e+02 1.12377913e+04 1.14118403e+04
5.90364492e+02 1.11788077e+04 1.12963706e+04
5.90367781e+02 1.11922598e+04 1.11774585e+04
5.90371071e+02 1.12021198e+04 1.10668087e+04
5.90374361e+02 1.04722161e+04 1.09757761e+04
5.90377650e+02 1.06698066e+04 1.09137818e+04
5.90380940e+02 1.03610478e+04 1.08867507e+04
5.90384229e+02 1.05869236e+04 1.08959832e+04
5.90387519e+02 1.07481780e+04 1.09377770e+04
5.90390808e+02 1.07742211e+04 1.10039320e+04
5.90394098e+02 1.12284444e+04 1.10830582e+04
5.90397388e+02 1.09376940e+04 1.11623996e+04
5.90400677e+02 1.16797111e+04 1.12297446e+04
5.90403967e+02 1.13475996e+04 1.12749691e+04
5.90407256e+02 1.14977494e+04 1.12908885e+04
5.90410546e+02 1.15343871e+04 1.12733379e+04
5.90413835e+02 1.14438647e+04 1.12206649e+04
