Time_hours,TAA,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward
107.38888888888889,28.000589266283555,4.391256868035838e+27,8.808505785670684e+26,3.439203264843682e+27,2.3230313678836683e+25,4.7972710946251655e+25,4.555671614052612e+27,4.351099138316999e+27,1.8578084656764937e+26,1.8791629167963451e+25,2.357709605600788e+26,0.0
111.33333333333333,29.00101138844451,4.766866682278771e+27,9.862562984705268e+26,3.713899317043617e+27,1.887044777850356e+25,4.784061898612354e+25,4.399561614209228e+27,4.2880279880941413e+27,9.261007056169014e+25,1.8923555553396933e+25,2.344733916594334e+26,0.0
115.30555555555556,30.005500822053875,5.322085792998881e+27,1.0334737300301959e+27,4.22097678674588e+27,1.9931354843667753e+25,4.7703921379137525e+25,3.9571035884044363e+27,3.698315251458027e+27,2.527317230427703e+26,6.056613903638858e+24,2.3313369529864794e+26,0.0
119.27777777777777,31.00692598503241,3.439967069063168e+27,8.90184645501149e+26,2.4837821019482374e+27,1.8436518514156624e+25,4.756380309962474e+25,4.804942943704898e+27,4.514503575271089e+27,2.651413659783685e+26,2.5298002455440217e+25,2.3176376905227743e+26,0.0
123.25,32.00520863189678,3.834452157246539e+27,8.648141406233455e+26,2.9040003430905225e+27,1.821778403449907e+25,4.741988949817197e+25,4.3700352396325466e+27,4.308744573789646e+27,4.392292036101777e+25,1.7367745481882768e+25,2.3036021451793623e+26,0.0
127.22222222222223,33.00027317831348,5.086775791638183e+27,1.0086672362097208e+27,4.0084925029893307e+27,2.2343106688746524e+25,4.727294575038498e+25,3.7741417196880637e+27,3.7343564483704457e+27,2.062945297421221e+25,1.9155818343405637e+25,2.2893075160217676e+26,0.0
131.25,34.00589502054993,3.9258328012133547e+27,9.36209258267183e+26,2.922296840316714e+27,2.020632009144714e+25,4.712038253801034e+25,4.599215029385848e+27,4.452874881928892e+27,9.053175394121402e+25,5.5808393515742215e+25,2.2745052642203654e+26,0.0
135.25,35.00116106882325,3.768848955426962e+27,9.844984397972354e+26,2.7182643443094626e+27,1.9120508060953626e+25,4.6965663259309915e+25,4.985729678865457e+27,4.8790013635574597e+27,8.24573092143484e+25,2.4271006093649006e+25,2.2595345221699116e+26,0.0
139.30555555555554,36.00669983075335,3.805506446894575e+27,8.835023403968917e+26,2.8581049694496054e+27,1.7093248376014265e+25,4.68058886720643e+25,3.63908786997432e+27,3.589184196988238e+27,2.0101530590961524e+25,2.980214239512032e+25,2.244117731295554e+26,0.0
143.33333333333334,37.0017439685368,4.237837581089644e+27,8.491647651865091e+26,3.3235695389654686e+27,1.8459210690904903e+25,4.664406624676172e+25,3.9162313870873346e+27,3.888553115990873e+27,1.0448670769307108e+25,1.7229600327154524e+25,2.2285480845945877e+26,0.0
147.41666666666666,38.00677191162828,4.2259155879893274e+27,8.052344567137009e+26,3.3578045305667076e+27,1.6399686723010312e+25,4.64769139859089e+25,4.0341225860947344e+27,3.9326954250479703e+27,9.180672062922442e+25,9.620440417539879e+24,2.212513011695588e+26,0.0
151.47222222222223,39.0011770617611,3.8433329290459857e+27,8.453830297454928e+26,2.936143586532916e+27,1.5498046114546543e+25,4.630826665303e+25,3.971389185088558e+27,3.8522336067940195e+27,8.427119731793705e+25,3.4884380976601567e+25,2.1963834212945518e+26,0.0
155.58333333333334,40.00528935382761,3.694958701517528e+27,7.43992541611382e+26,2.890987148973297e+27,1.3844482829804757e+25,4.613452810304399e+25,3.7648327024997543e+27,3.577087395446975e+27,1.593047646233004e+26,2.844054242947899e+25,2.179818392320704e+26,0.0
159.69444444444446,41.00539890120342,3.4499669916164884e+27,7.911568718746267e+26,2.59691860397888e+27,1.593331401118606e+25,4.595820175179571e+25,3.419852830667693e+27,3.3454753733186485e+27,5.501629378813173e+25,1.936116356091317e+25,2.1630601858616034e+26,0.0
163.80555555555554,42.00144301071663,3.709506703769832e+27,7.994529970194666e+26,2.848646986008442e+27,1.5627584018591934e+25,4.577913672333165e+25,3.211481004282027e+27,3.1638497036506183e+27,3.5823833836080546e+25,1.180746679532816e+25,2.1460970413538424e+26,0.0
167.94444444444446,43.00006273604339,3.737559863946318e+27,7.171642570781853e+26,2.9588602962417604e+27,1.5938544972328131e+25,4.5596765654043595e+25,3.6059547336685893e+27,3.5038740555947327e+27,6.683429239775021e+25,3.5246385676106623e+25,2.1288781786723564e+26,0.0
172.11111111111111,44.001113673900306,3.2413620797608256e+27,8.876827996842435e+26,2.2938169930045132e+27,1.445172865618575e+25,4.541055841588278e+25,3.6738877468428004e+27,3.5396854929173877e+27,9.22148833833347e+25,4.198737054207783e+25,2.1113571050832863e+26,0.0
176.30555555555554,45.0044637035204,3.4622669870462033e+27,8.743921393862453e+26,2.5277863314364473e+27,1.4867453548200742e+25,4.522106267530987e+25,3.4183314465766625e+27,3.316269908597804e+27,8.42590750876292e+25,1.7802462891229722e+25,2.093588986230912e+26,0.0
180.5,46.00336759171972,3.55089509022808e+27,7.466609415192386e+26,2.7442887497027954e+27,1.4915967550128298e+25,4.502943145591719e+25,3.101057879234111e+27,3.049719313470126e+27,4.313115411011969e+25,8.20741165386529e+24,2.0756847975893944e+26,0.0
184.72222222222223,47.0043578502129,3.3038618934940505e+27,7.738004901986246e+26,2.468327686773522e+27,1.689915786887333e+25,4.483455865303043e+25,3.1742888778478023e+27,2.989370765021531e+27,1.4383295253481093e+26,4.1085160291460645e+25,2.0575440894865115e+26,0.0
188.94444444444446,48.00075374314281,2.970162485019371e+27,7.859684063892455e+26,2.1249075741403648e+27,1.4648873254183712e+25,4.463763123557761e+25,3.872451793447707e+27,3.8190332495776953e+27,1.6764498248391316e+25,3.66540456216203e+25,2.039280258001158e+26,0.0
193.22222222222223,49.00553340273336,3.301590038657841e+27,7.663921500750831e+26,2.4754310049298393e+27,1.533024882576902e+25,4.443663482714944e+25,3.0263750449787115e+27,2.8416542677600094e+27,1.6737980372443673e+26,1.7340973494265285e+25,2.020709877234155e+26,0.0
197.5,50.00551748710575,3.286469035758679e+27,7.518796897839152e+26,2.472717886921109e+27,1.7637776966910568e+25,4.423368208674442e+25,3.199974603884762e+27,3.143368878913914e+27,2.932214961121034e+25,2.7283575359637845e+25,2.0020315398213613e+26,0.0
201.77777777777777,51.000668326192056,2.800549414981706e+27,6.76732540408605e+26,2.068915093139952e+27,1.0872445282452157e+25,4.402933615069679e+25,2.8558286488393184e+27,2.74861705069437e+27,8.292015487871868e+25,2.429144326622956e+25,1.9832990827789258e+26,0.0
206.11111111111111,52.003779823232264,3.487876788935439e+27,8.705190331686802e+26,2.5600241667707303e+27,1.351272937262233e+25,4.382085962340583e+25,3.095820706348745e+27,2.9724977530300526e+27,1.0421870191554889e+26,1.9104251403143429e+25,1.9642648039333356e+26,0.0
210.44444444444446,53.00186473963561,2.971587399863713e+27,5.94846618895683e+26,2.3196981127483923e+27,1.343145904642064e+25,4.361120917321708e+25,2.769967293996609e+27,2.6312696987656466e+27,9.224029886352579e+25,4.645729636743675e+25,1.9452018126853343e+26,0.0
214.80555555555554,54.00124194427809,2.6459288788207116e+27,7.305064975907899e+26,1.8564941135514362e+27,1.552946302076609e+25,4.339880465771929e+25,2.576579931188593e+27,2.545772280133044e+27,8.093378366445418e+24,2.2714272689103942e+25,1.9259688627237277e+26,0.0
219.19444444444446,55.00178743851444,2.744956941521725e+27,7.319513459469335e+26,1.9558002439546028e+27,1.4021378004797136e+25,4.318397361539139e+25,2.9202886172879087e+27,2.837886159001024e+27,5.979758104299835e+25,2.2604877243886507e+25,1.9065987947201626e+26,0.0
223.61111111111111,56.003379223687716,2.8638531144397e+27,7.580596519300749e+26,2.0489563961770584e+27,1.387031409071596e+25,4.296675224185031e+25,2.7775268860655204e+27,2.7455068025471385e+27,8.946527821570451e+24,2.3073555696811153e+25,1.887097888333238e+26,0.0
228.05555555555554,57.0058926188712,3.1379610186465884e+27,7.174631816300727e+26,2.3631930856741985e+27,1.455745644684162e+25,4.274729489547585e+25,3.2896124035325036e+27,3.2287236906428054e+27,3.009683833504234e+25,3.079187455465586e+25,1.8674829447085493e+26,0.0
232.5,58.002992618321514,2.883557062903105e+27,6.550649912584176e+26,2.1719331600503864e+27,1.403178233511315e+25,4.2527129259187786e+25,2.4228268183695874e+27,2.3594451874167868e+27,4.496854475456706e+25,1.8413086198233663e+25,1.8478924769208584e+26,0.0
236.97222222222223,59.00084881796266,3.025099579405089e+27,7.999728419919241e+26,2.1705411578075917e+27,1.2280589207185418e+25,4.230499039838752e+25,2.517789416909653e+27,2.4574130997819057e+27,7.419965137055963e+24,5.295635199069088e+25,1.8282157550712733e+26,0.0
241.5,60.005483848198025,2.8380310329478486e+27,6.627982838883034e+26,2.119255287343829e+27,1.3898075381988822e+25,4.207938633372781e+25,2.8036556179967885e+27,2.717048741289131e+27,6.550847270420403e+25,2.1098404003453924e+25,1.8083241343328188e+26,0.0
246.02777777777777,61.0044664671226,2.7733119604880814e+27,7.2497874760506e+26,1.9938761392070874e+27,1.260362252170313e+25,4.1853451154231e+25,2.6761987594152887e+27,2.5312476040380165e+27,1.0637321802442482e+26,3.857793735284743e+25,1.7884964827037094e+26,0.0
250.58333333333334,62.00385579591614,2.4628693497653165e+27,6.306730934109668e+26,1.779166760317069e+27,1.140374157706553e+25,4.1625754460215064e+25,2.678153559790619e+27,2.589974723926788e+27,6.895298570033783e+25,1.922585016349331e+25,1.768608757562504e+26,0.0
255.16666666666666,63.003546670024775,2.947953582024148e+27,6.576697304036607e+26,2.2350455839444766e+27,1.3841667573248153e+25,4.139660010276221e+25,2.7887263256450267e+27,2.7479383160234904e+27,8.068731994687037e+24,3.271927762684949e+25,1.7486896860516555e+26,0.0
259.77777777777777,64.0034329217994,2.771775649370667e+27,6.941222282215203e+26,2.0234432439465344e+27,1.3044395765711394e+25,4.116578143690129e+25,2.4074486021691805e+27,2.3353654774032843e+27,3.4760007490751975e+25,3.732311727514417e+25,1.7287234351993587e+26,0.0
264.4166666666667,65.00340680801912,2.6424537655680425e+27,7.081841565730516e+26,1.8788355433107913e+27,1.4500471043224568e+25,4.093359464097515e+25,2.597118622143717e+27,2.517717300380771e+27,5.018860345047931e+25,2.9212718312466352e+25,1.708737715080018e+26,0.0
269.0833333333333,66.00336531756523,2.7143906379534787e+27,7.018362873796207e+26,1.9569331661907125e+27,1.4920796166804975e+25,4.070038821634073e+25,2.4481537728016467e+27,2.3492738045768982e+27,3.985356921153694e+25,5.90263990132116e+25,1.6887642757420236e+26,0.0
273.77777777777777,67.00320595095559,2.622097627121684e+27,6.448924673016897e+26,1.9239741449164881e+27,1.2765154916318955e+25,4.0465859987187705e+25,2.386529497845008e+27,2.3570816770472677e+27,8.458026972006915e+24,2.098979382573358e+25,1.6687791215503805e+26,0.0
278.5,68.00283221501445,2.3914273239944988e+27,6.1064439181073355e+26,1.7276977869010216e+27,1.285501273937755e+25,4.023013254336599e+25,3.178912355721986e+27,3.11358908720076e+27,4.541673409537974e+25,1.990653442584611e+25,1.6487947919240137e+26,0.0
283.25,69.00214834763864,2.807871977676114e+27,7.374936433093521e+26,2.0191432777611723e+27,1.1241349662465021e+25,3.999370694312385e+25,2.45177416576464e+27,2.3688452854127202e+27,7.341181515389735e+25,9.517065198022498e+24,1.6288554869419238e+26,0.0
288.02777777777777,70.0010606427544,2.5163565214506423e+27,6.268645866213684e+26,1.8359500665676626e+27,1.3785491101989823e+25,3.975637715962162e+25,2.40875274770629e+27,2.3609536214603146e+27,2.4809147360875746e+25,2.2989978885099673e+25,1.608945385006736e+26,0.0
292.8611111111111,71.00522540275568,2.3656309905256724e+27,7.07560326461957e+26,1.6064059170715416e+27,1.2147806628497473e+25,3.951694036367618e+25,2.298574020034705e+27,2.2191645327403285e+27,5.058950517666094e+25,2.881998211771552e+25,1.588966091053448e+26,0.0
297.69444444444446,72.00302196045033,2.4892624056375286e+27,7.849749513819018e+26,1.6511158071266736e+27,1.3893250497902937e+25,3.9278396631050035e+25,2.3939258493995584e+27,2.3154123704709368e+27,5.639929868733912e+25,2.211418024128241e+25,1.5691692496313708e+26,0.0
302.55555555555554,73.00014217380476,2.4082148197468192e+27,6.619244014732215e+26,1.6961196415477725e+27,1.1131668646619446e+25,3.903910807920553e+25,2.4556368039691992e+27,2.3921692217621674e+27,4.061270638489613e+25,2.2854875822135872e+25,1.5494193166510376e+26,0.0
307.47222222222223,74.0021537720043,2.2336120476080153e+27,5.778683906957503e+26,1.605727460876088e+27,1.121799191803435e+25,3.879820411814243e+25,2.516267471685653e+27,2.4273799228216947e+27,6.511743255897815e+25,2.377011630497995e+25,1.5296465178137728e+26,0.0
312.4166666666667,75.00325849069083,2.6963001332902873e+27,7.773424186532516e+26,1.8659377566855882e+27,1.4462860469010382e+25,3.855709748243733e+25,2.3251048816632726e+27,2.301851280365726e+27,7.92663496446736e+24,1.5326966333079363e+25,1.5099685102329396e+26,0.0
317.3888888888889,76.00337682977226,2.3170390484134677e+27,6.409113370907206e+26,1.6260749386207875e+27,1.1737079210877588e+25,3.8315693491081952e+25,2.2033782151044204e+27,2.141287878443815e+27,3.549221060700406e+25,2.6598126053601536e+25,1.4903783351006451e+26,0.0
322.3888888888889,77.00243447044579,2.2835627954041404e+27,6.22365013373853e+26,1.6095217966418602e+27,1.3601744464981054e+25,3.807424092344636e+25,2.4321642103190595e+27,2.3983046134406715e+27,1.6502282578603333e+25,1.7357314299784386e+25,1.470896804561713e+26,0.0
327.4166666666667,78.00035738325738,2.1579604165259578e+27,6.498378389351519e+26,1.4572784770485491e+27,1.301116955533585e+25,3.7832930986920684e+25,2.1641929583515112e+27,2.0562189040357975e+27,8.428556655267309e+25,2.3688487763040487e+25,1.451539615477711e+26,0.0
332.5,79.00253581380582,2.2571189216793285e+27,6.91228380618624e+26,1.5156399098765998e+27,1.2660387629210256e+25,3.7590243554894393e+25,2.2283220726809371e+27,2.16585519342901e+27,5.4408646089037605e+25,8.058233162889713e+24,1.4321859714662423e+26,0.0
337.6111111111111,80.00337318313291,2.341150146096426e+27,6.360926686563985e+26,1.6567618313065727e+27,1.0947788458551938e+25,3.734785767490291e+25,2.0323437772453312e+27,1.9492339191180714e+27,4.75946055076278e+25,3.5515252619631983e+25,1.412970737365494e+26,0.0
342.75,81.0028024828863,2.487666113513998e+27,6.748482130248591e+26,1.7647283876521636e+27,1.0983709822520864e+25,3.710580301445441e+25,2.4443554564512162e+27,2.3647399303846417e+27,5.16138624737487e+25,2.800166359282575e+25,1.3938959345329255e+26,0.0
347.9166666666667,82.00076452031055,2.2285061943504643e+27,7.015175344061409e+26,1.477007586046897e+27,1.3116767807020201e+25,3.686430609040621e+25,2.1314117174885656e+27,2.091052693166099e+27,2.1049096148336786e+25,1.9309928174129788e+25,1.3749788009892873e+26,0.0
353.1388888888889,83.00251143828552,2.232812773679885e+27,6.781276746245717e+26,1.5066693041895065e+27,1.1393862653911834e+25,3.6621932211895063e+25,2.2089567239732194e+27,2.1285728498337138e+27,4.5019409632968515e+25,3.536446450653715e+25,1.3561070816111345e+26,0.0
358.3888888888889,84.00260698292948,2.076001410065408e+27,6.47369337234652e+26,1.379769659509677e+27,1.2482165729247565e+25,3.6380247591831394e+25,2.3541444714045992e+27,2.2892152432006246e+27,3.5830220258324585e+25,2.909900794565006e+25,1.3374026912736077e+26,0.0
363.6666666666667,85.00099716324945,2.2122466964095092e+27,7.527695536862151e+26,1.413735126870616e+27,9.602737905162428e+24,3.6139277947515576e+25,2.2507126594760277e+27,2.182262442330277e+27,4.108084394909026e+25,2.736937319666056e+25,1.3188667393828745e+26,0.0
369.0,86.00283123397173,2.209146807700123e+27,7.318871730974688e+26,1.4285088786741685e+27,1.285288152856208e+25,3.58978743999236e+25,1.9030570071913107e+27,1.8610571360681112e+27,3.003194298363918e+25,1.1967928139560306e+25,1.3004114247955495e+26,0.0
374.3611111111111,87.00279248628658,2.0446881260543502e+27,6.401465217619009e+26,1.3565132004383483e+27,1.237109507275469e+25,3.5657308781346404e+25,1.9615450683727298e+27,1.9137556450083803e+27,2.1441302281829113e+25,2.634812108252041e+25,1.282134638136501e+26,0.0
379.75,88.00083796134066,2.1226352846573754e+27,7.03018087594595e+26,1.3736879643974732e+27,1.0511411844941046e+25,3.541782082036637e+25,1.7762719414628126e+27,1.6660032582356514e+27,6.986418123719087e+25,4.040450198997033e+25,1.2640541195480545e+26,0.0
385.19444444444446,89.00201883844176,2.2102409035074723e+27,6.399598935757834e+26,1.5218563185338922e+27,1.3246442199092446e+25,3.5178249198704284e+25,2.1203369333651672e+27,2.0960492825791275e+27,1.4122336660765308e+25,1.0165314125274206e+25,1.2460822803842864e+26,0.0
390.6666666666667,90.00113998909228,1.819292896013992e+27,5.943809666259181e+26,1.1772511348829241e+27,1.2720996893495877e+25,3.493979761165383e+25,1.7518733663549667e+27,1.7149050648024602e+27,1.4819143063127545e+25,2.2149158489378917e+25,1.2283093475347837e+26,0.0
396.19444444444446,91.00317586831778,2.0915013482220542e+27,7.568930884088931e+26,1.287632898213398e+27,1.2273949718054505e+25,3.4701411881708537e+25,2.30884440207946e+27,2.2491415597596376e+27,3.6388030332522644e+25,2.3314811987299724e+25,1.2106564228324115e+26,0.0
401.75,92.00301678552898,1.9224347048668596e+27,6.754019364479298e+26,1.1999850768713113e+27,1.2583200152697466e+25,3.4464491394921036e+25,2.1296801589796526e+27,2.100688388811591e+27,6.755793727806026e+24,2.2235976440255647e+25,1.193226388200974e+26,0.0
407.3333333333333,93.00063198894833,2.325475026413794e+27,8.201530222162582e+26,1.4580368300727405e+27,1.3056314549765661e+25,3.4228859575029595e+25,2.2709651125535196e+27,2.2552181743626884e+27,7.360397448418281e+24,8.386540742412752e+24,1.1760044246947463e+26,0.0
412.97222222222223,94.00090391091521,2.1901773753425415e+27,6.90497921229743e+26,1.45440136889016e+27,1.1284382226398428e+25,3.3993702996240083e+25,1.87719946402442e+27,1.8417975592680717e+27,2.7807199458712e+25,7.594705297636405e+24,1.1589297439303202e+26,0.0
418.6666666666667,95.0037098314732,2.0097844913001685e+27,6.237634461664391e+26,1.3403469344274335e+27,1.1915063020085055e+25,3.37590476862106e+25,2.2990110320932232e+27,2.257805631758003e+27,3.5607291183228673e+25,5.598109151991301e+24,1.1420032021367611e+26,0.0
424.3888888888889,96.00408316730153,1.9158152925580248e+27,6.094270782205368e+26,1.2606653047544734e+27,1.2196990953489226e+25,3.3525918629525633e+25,1.9352551342835464e+27,1.8984439972930282e+27,2.123583781094385e+25,1.5575299179574269e+25,1.1252967014020735e+26,0.0
430.1388888888889,97.00201179804219,2.052341646352466e+27,7.118918380486799e+26,1.2948965599530713e+27,1.2258620422211392e+25,3.3294627928503204e+25,2.0297431779504127e+27,1.990515950704747e+27,3.1990339764499523e+25,7.236887481166148e+24,1.1088297966969705e+26,0.0
435.94444444444446,98.00225522913274,1.8454477550877065e+27,6.787687131262369e+26,1.1203017187239346e+27,1.3313260317081985e+25,3.3064062920453e+25,2.000749599189115e+27,1.9656791501412187e+27,1.8774771740384757e+25,1.6295677307511535e+25,1.0925223063669687e+26,0.0
441.80555555555554,99.00469573160404,2.1283458079865717e+27,7.784303826770262e+26,1.3057344392455754e+27,1.1346676715513674e+25,3.283430934845651e+25,2.3909448547897641e+27,2.3659414168421483e+27,1.9747321777860945e+25,5.256116169754704e+24,1.076380586569075e+26,0.0
447.69444444444446,100.00453090825812,1.8997358646951504e+27,7.967596649817021e+26,1.0564538700580851e+27,1.391574559458996e+25,3.260658406077311e+25,1.832334588846859e+27,1.8164832241736036e+27,8.922847135100598e+24,6.928517538154737e+24,1.0604893193035053e+26,0.0
453.6111111111111,101.00175353963624,1.979065725104514e+27,7.017513108376222e+26,1.2324008502437573e+27,1.2532691911804055e+25,3.2380872111330334e+25,2.0202657929112173e+27,1.9664414375527465e+27,2.722584481672598e+25,2.659851054174471e+25,1.0448455008213304e+26,0.0
459.5833333333333,102.00099763528448,1.7901651896999813e+27,5.595281180007995e+26,1.1867526968068779e+27,1.1728138501091448e+25,3.2156236391212327e+25,1.981741437362333e+27,1.9677911016582728e+27,8.848692650198866e+23,1.306546643904044e+25,1.0293825578591734e+26,0.0
