TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
29,7.0358e+29,1.6800e+29,5.2603e+29,2.7642e+27,6.7840e+27,23.9,74.8,0.4,1.0,7.0477e+29,6.8352e+29,1.7930e+28,3.3175e+27,3.3203e+28,0.0000e+00,97.0,2.5,0.5
30,7.0068e+29,1.6597e+29,5.2513e+29,2.7651e+27,6.8121e+27,23.7,74.9,0.4,1.0,6.9937e+29,6.7865e+29,1.7495e+28,3.2201e+27,3.3244e+28,0.0000e+00,97.0,2.5,0.5
31,7.1202e+29,1.6619e+29,5.3633e+29,2.7157e+27,6.7917e+27,23.3,75.3,0.4,1.0,7.1191e+29,6.9049e+29,1.8024e+28,3.4012e+27,3.3046e+28,0.0000e+00,97.0,2.5,0.5
32,6.7950e+29,1.6511e+29,5.0486e+29,2.7111e+27,6.8182e+27,24.3,74.3,0.4,1.0,6.8297e+29,6.6302e+29,1.6217e+28,3.7312e+27,3.3072e+28,0.0000e+00,97.1,2.4,0.5
33,6.3406e+29,1.6512e+29,4.5949e+29,2.6608e+27,6.7967e+27,26.0,72.5,0.4,1.1,6.3515e+29,6.1499e+29,1.5751e+28,4.4047e+27,3.2863e+28,0.0000e+00,96.8,2.5,0.7
34,6.3026e+29,1.6368e+29,4.5713e+29,2.6323e+27,6.8216e+27,26.0,72.5,0.4,1.1,6.3050e+29,6.1184e+29,1.4642e+28,4.0146e+27,3.2875e+28,0.0000e+00,97.0,2.3,0.6
35,6.3138e+29,1.6217e+29,4.5976e+29,2.6446e+27,6.7988e+27,25.7,72.8,0.4,1.1,6.3266e+29,6.1444e+29,1.3823e+28,4.3960e+27,3.2655e+28,0.0000e+00,97.1,2.2,0.7
36,6.3071e+29,1.6020e+29,4.6108e+29,2.5981e+27,6.8222e+27,25.4,73.1,0.4,1.1,6.2995e+29,6.1056e+29,1.4806e+28,4.5778e+27,3.2654e+28,0.0000e+00,96.9,2.4,0.7
37,6.0798e+29,1.5858e+29,4.4007e+29,2.5376e+27,6.7982e+27,26.1,72.4,0.4,1.1,6.0937e+29,5.9044e+29,1.4454e+28,4.4814e+27,3.2423e+28,0.0000e+00,96.9,2.4,0.7
38,5.9511e+29,1.5778e+29,4.2800e+29,2.5121e+27,6.8200e+27,26.5,71.9,0.4,1.1,5.9411e+29,5.7701e+29,1.2586e+28,4.5181e+27,3.2408e+28,0.0000e+00,97.1,2.1,0.8
39,5.8993e+29,1.5504e+29,4.2560e+29,2.4888e+27,6.7949e+27,26.3,72.1,0.4,1.2,5.9277e+29,5.7475e+29,1.3151e+28,4.8715e+27,3.2168e+28,0.0000e+00,97.0,2.2,0.8
40,5.8746e+29,1.5757e+29,4.2062e+29,2.4553e+27,6.8153e+27,26.8,71.6,0.4,1.2,5.8747e+29,5.7018e+29,1.2426e+28,4.8661e+27,3.2141e+28,0.0000e+00,97.1,2.1,0.8
41,5.6111e+29,1.5490e+29,3.9691e+29,2.4599e+27,6.8347e+27,27.6,70.7,0.4,1.2,5.6136e+29,5.4450e+29,1.1740e+28,5.1262e+27,3.2106e+28,0.0000e+00,97.0,2.1,0.9
42,5.7005e+29,1.5605e+29,4.0478e+29,2.4103e+27,6.8077e+27,27.4,71.0,0.4,1.2,5.6983e+29,5.5349e+29,1.1688e+28,4.6544e+27,3.1851e+28,0.0000e+00,97.1,2.1,0.8
43,5.6281e+29,1.5469e+29,3.9894e+29,2.3652e+27,6.8258e+27,27.5,70.9,0.4,1.2,5.6476e+29,5.4850e+29,1.1563e+28,4.6994e+27,3.1804e+28,0.0000e+00,97.1,2.0,0.8
44,5.4217e+29,1.5448e+29,3.7855e+29,2.3444e+27,6.7977e+27,28.5,69.8,0.4,1.3,5.4216e+29,5.2581e+29,1.1224e+28,5.1334e+27,3.1540e+28,0.0000e+00,97.0,2.1,0.9
45,5.4626e+29,1.5208e+29,3.8506e+29,2.3054e+27,6.8143e+27,27.8,70.5,0.4,1.2,5.4644e+29,5.3013e+29,1.1284e+28,5.0262e+27,3.1482e+28,0.0000e+00,97.0,2.1,0.9
46,5.4714e+29,1.5367e+29,3.8436e+29,2.2763e+27,6.8301e+27,28.1,70.2,0.4,1.2,5.4765e+29,5.3252e+29,1.0260e+28,4.8621e+27,3.1416e+28,0.0000e+00,97.2,1.9,0.9
47,5.2524e+29,1.5153e+29,3.6457e+29,2.2904e+27,6.8449e+27,28.8,69.4,0.4,1.3,5.2577e+29,5.0994e+29,1.0482e+28,5.3474e+27,3.1344e+28,0.0000e+00,97.0,2.0,1.0
48,5.1526e+29,1.5180e+29,3.5438e+29,2.2610e+27,6.8145e+27,29.5,68.8,0.4,1.3,5.1459e+29,5.0006e+29,9.3329e+27,5.1949e+27,3.1062e+28,0.0000e+00,97.2,1.8,1.0
49,5.0829e+29,1.4829e+29,3.5096e+29,2.2097e+27,6.8280e+27,29.2,69.0,0.4,1.3,5.0946e+29,4.9361e+29,1.0654e+28,5.1929e+27,3.0979e+28,0.0000e+00,96.9,2.1,1.0
50,5.0694e+29,1.5087e+29,3.4705e+29,2.1771e+27,6.8407e+27,29.8,68.5,0.4,1.3,5.0763e+29,4.9226e+29,9.8132e+27,5.5520e+27,3.0889e+28,0.0000e+00,97.0,1.9,1.1
51,4.9944e+29,1.4853e+29,3.4193e+29,2.1616e+27,6.8087e+27,29.7,68.5,0.4,1.4,4.9867e+29,4.8439e+29,9.2690e+27,5.0106e+27,3.0596e+28,0.0000e+00,97.1,1.9,1.0
52,5.1065e+29,1.5197e+29,3.4965e+29,2.1669e+27,6.8637e+27,29.8,68.5,0.4,1.3,5.1028e+29,4.9559e+29,9.1018e+27,5.5850e+27,3.0692e+28,0.0000e+00,97.1,1.8,1.1
53,4.8871e+29,1.4884e+29,3.3088e+29,2.1648e+27,6.8305e+27,30.5,67.7,0.4,1.4,4.9032e+29,4.7555e+29,9.2357e+27,5.5377e+27,3.0390e+28,0.0000e+00,97.0,1.9,1.1
54,4.9113e+29,1.4730e+29,3.3484e+29,2.1466e+27,6.8402e+27,30.0,68.2,0.4,1.4,4.9034e+29,4.7565e+29,9.3866e+27,5.3094e+27,3.0279e+28,0.0000e+00,97.0,1.9,1.1
55,5.0621e+29,1.5003e+29,3.4721e+29,2.1598e+27,6.8062e+27,29.6,68.6,0.4,1.3,5.0653e+29,4.9091e+29,1.0020e+28,5.6013e+27,2.9973e+28,0.0000e+00,96.9,2.0,1.1
56,4.9749e+29,1.5186e+29,3.3661e+29,2.1609e+27,6.8575e+27,30.5,67.7,0.4,1.4,4.9882e+29,4.8439e+29,9.2788e+27,5.1497e+27,3.0040e+28,0.0000e+00,97.1,1.9,1.0
57,4.8424e+29,1.4877e+29,3.2649e+29,2.1567e+27,6.8224e+27,30.7,67.4,0.4,1.4,4.8378e+29,4.6941e+29,8.8367e+27,5.5351e+27,2.9727e+28,0.0000e+00,97.0,1.8,1.1
58,4.9767e+29,1.5016e+29,3.3848e+29,2.1585e+27,6.8717e+27,30.2,68.0,0.4,1.4,4.9772e+29,4.8380e+29,8.6256e+27,5.2950e+27,2.9779e+28,0.0000e+00,97.2,1.7,1.1
59,4.8220e+29,1.4897e+29,3.2427e+29,2.1240e+27,6.8354e+27,30.9,67.2,0.4,1.4,4.8243e+29,4.6761e+29,9.1619e+27,5.6522e+27,2.9458e+28,0.0000e+00,96.9,1.9,1.2
60,4.9006e+29,1.4896e+29,3.3215e+29,2.1176e+27,6.8409e+27,30.4,67.8,0.4,1.4,4.8953e+29,4.7602e+29,8.0849e+27,5.4309e+27,2.9317e+28,0.0000e+00,97.2,1.7,1.1
61,4.8949e+29,1.4979e+29,3.3072e+29,2.1292e+27,6.8457e+27,30.6,67.6,0.4,1.4,4.9049e+29,4.7583e+29,9.0953e+27,5.5642e+27,2.9172e+28,0.0000e+00,97.0,1.9,1.1
62,4.8230e+29,1.4988e+29,3.2338e+29,2.1932e+27,6.8497e+27,31.1,67.0,0.5,1.4,4.8394e+29,4.6987e+29,8.3997e+27,5.6676e+27,2.9021e+28,0.0000e+00,97.1,1.7,1.2
63,4.8582e+29,1.5162e+29,3.2521e+29,2.1398e+27,6.8531e+27,31.2,66.9,0.4,1.4,4.8401e+29,4.7037e+29,8.2482e+27,5.3924e+27,2.8866e+28,0.0000e+00,97.2,1.7,1.1
64,4.7678e+29,1.5082e+29,3.1689e+29,2.2178e+27,6.8557e+27,31.6,66.5,0.5,1.4,4.7774e+29,4.6371e+29,8.7508e+27,5.2804e+27,2.8706e+28,0.0000e+00,97.1,1.8,1.1
65,4.7650e+29,1.4954e+29,3.1783e+29,2.2768e+27,6.8576e+27,31.4,66.7,0.5,1.4,4.7575e+29,4.6254e+29,7.9094e+27,5.3023e+27,2.8542e+28,0.0000e+00,97.2,1.7,1.1
66,4.6777e+29,1.5569e+29,3.0299e+29,2.2382e+27,6.8589e+27,33.3,64.8,0.5,1.5,4.6864e+29,4.5504e+29,8.1910e+27,5.4115e+27,2.8374e+28,0.0000e+00,97.1,1.7,1.2
67,4.6827e+29,1.5553e+29,3.0364e+29,2.2349e+27,6.8595e+27,33.2,64.8,0.5,1.5,4.6865e+29,4.5459e+29,8.5861e+27,5.4697e+27,2.8202e+28,0.0000e+00,97.0,1.8,1.2
68,4.7231e+29,1.5974e+29,3.0347e+29,2.2346e+27,6.8595e+27,33.8,64.3,0.5,1.5,4.7177e+29,4.5845e+29,7.6821e+27,5.6378e+27,2.8027e+28,0.0000e+00,97.2,1.6,1.2
69,4.7786e+29,1.6226e+29,3.0648e+29,2.2254e+27,6.8986e+27,34.0,64.1,0.5,1.4,4.7816e+29,4.6407e+29,8.4041e+27,5.6810e+27,2.8009e+28,0.0000e+00,97.1,1.8,1.2
70,4.8076e+29,1.6710e+29,3.0461e+29,2.1974e+27,6.8574e+27,34.8,63.4,0.5,1.4,4.8023e+29,4.6672e+29,7.7144e+27,5.7945e+27,2.7664e+28,0.0000e+00,97.2,1.6,1.2
71,4.8211e+29,1.6754e+29,3.0551e+29,2.2025e+27,6.8555e+27,34.8,63.4,0.5,1.4,4.8357e+29,4.6939e+29,8.4180e+27,5.7634e+27,2.7479e+28,0.0000e+00,97.1,1.7,1.2
72,4.9372e+29,1.7391e+29,3.1069e+29,2.2236e+27,6.8922e+27,35.2,62.9,0.5,1.4,4.9199e+29,4.7898e+29,7.2083e+27,5.7986e+27,2.7445e+28,0.0000e+00,97.4,1.5,1.2
73,4.8180e+29,1.7345e+29,2.9928e+29,2.2151e+27,6.8499e+27,36.0,62.1,0.5,1.4,4.8296e+29,4.6929e+29,7.3964e+27,6.2748e+27,2.7098e+28,0.0000e+00,97.2,1.5,1.3
74,4.8767e+29,1.7833e+29,3.0024e+29,2.2135e+27,6.8850e+27,36.6,61.6,0.5,1.4,4.8713e+29,4.7363e+29,7.9770e+27,5.5229e+27,2.7055e+28,0.0000e+00,97.2,1.6,1.1
75,4.9213e+29,1.8304e+29,3.0000e+29,2.2151e+27,6.8805e+27,37.2,61.0,0.5,1.4,4.9106e+29,4.7694e+29,7.9385e+27,6.1772e+27,2.6856e+28,0.0000e+00,97.1,1.6,1.3
76,5.1542e+29,1.8533e+29,3.2094e+29,2.2757e+27,6.8754e+27,36.0,62.3,0.4,1.3,5.1560e+29,5.0161e+29,7.8702e+27,6.1131e+27,2.6654e+28,0.0000e+00,97.3,1.5,1.2
77,5.0621e+29,1.8973e+29,3.0729e+29,2.2760e+27,6.9078e+27,37.5,60.7,0.4,1.4,5.0696e+29,4.9317e+29,7.5718e+27,6.2218e+27,2.6596e+28,0.0000e+00,97.3,1.5,1.2
78,5.0207e+29,1.8967e+29,3.0322e+29,2.3111e+27,6.8637e+27,37.8,60.4,0.5,1.4,5.0230e+29,4.8844e+29,7.2476e+27,6.6098e+27,2.6243e+28,0.0000e+00,97.2,1.4,1.3
79,5.0626e+29,1.9508e+29,3.0200e+29,2.2822e+27,6.8946e+27,38.5,59.7,0.5,1.4,5.0587e+29,4.9204e+29,7.6214e+27,6.2069e+27,2.6178e+28,0.0000e+00,97.3,1.5,1.2
80,4.9973e+29,1.9767e+29,2.9292e+29,2.2616e+27,6.8873e+27,39.6,58.6,0.5,1.4,5.0076e+29,4.8701e+29,8.0864e+27,5.6660e+27,2.5966e+28,0.0000e+00,97.3,1.6,1.1
81,5.0207e+29,1.9940e+29,2.9348e+29,2.2720e+27,6.9164e+27,39.7,58.5,0.5,1.4,5.0236e+29,4.8843e+29,7.5782e+27,6.3523e+27,2.5890e+28,0.0000e+00,97.2,1.5,1.3
82,5.1391e+29,2.0446e+29,3.0031e+29,2.2610e+27,6.8711e+27,39.8,58.4,0.4,1.3,5.1336e+29,4.9945e+29,7.5626e+27,6.3550e+27,2.5537e+28,0.0000e+00,97.3,1.5,1.2
83,5.1857e+29,2.0887e+29,3.0049e+29,2.3089e+27,6.8990e+27,40.3,57.9,0.4,1.3,5.1704e+29,5.0258e+29,8.0572e+27,6.4004e+27,2.5456e+28,0.0000e+00,97.2,1.6,1.2
84,5.1283e+29,2.1086e+29,2.9266e+29,2.3881e+27,6.9258e+27,41.1,57.1,0.5,1.4,5.1469e+29,5.0102e+29,7.4118e+27,6.2541e+27,2.5368e+28,0.0000e+00,97.3,1.4,1.2
85,5.3645e+29,2.1917e+29,3.0802e+29,2.3764e+27,6.8797e+27,40.9,57.4,0.4,1.3,5.3564e+29,5.2152e+29,7.9827e+27,6.1366e+27,2.5015e+28,0.0000e+00,97.4,1.5,1.1
86,5.3605e+29,2.2535e+29,3.0137e+29,2.4195e+27,6.9054e+27,42.0,56.2,0.5,1.3,5.3677e+29,5.2207e+29,8.1699e+27,6.5295e+27,2.4924e+28,0.0000e+00,97.3,1.5,1.2
87,5.4599e+29,2.3088e+29,3.0569e+29,2.4804e+27,6.9300e+27,42.3,56.0,0.5,1.3,5.4505e+29,5.3021e+29,8.0705e+27,6.7718e+27,2.4826e+28,0.0000e+00,97.3,1.5,1.2
88,5.4483e+29,2.3357e+29,3.0197e+29,2.4071e+27,6.8833e+27,42.9,55.4,0.4,1.3,5.4545e+29,5.3067e+29,8.6551e+27,6.1240e+27,2.4475e+28,0.0000e+00,97.3,1.6,1.1
89,5.4566e+29,2.4061e+29,2.9566e+29,2.4495e+27,6.9418e+27,44.1,54.2,0.4,1.3,5.4488e+29,5.3051e+29,7.9093e+27,6.4653e+27,2.4497e+28,0.0000e+00,97.4,1.5,1.2
90,5.5066e+29,2.4297e+29,2.9832e+29,2.4693e+27,6.8946e+27,44.1,54.2,0.4,1.3,5.5098e+29,5.3721e+29,7.3045e+27,6.4614e+27,2.4147e+28,0.0000e+00,97.5,1.3,1.2
91,5.5765e+29,2.5317e+29,2.9508e+29,2.4917e+27,6.9168e+27,45.4,52.9,0.4,1.2,5.5814e+29,5.4325e+29,8.1785e+27,6.7200e+27,2.4041e+28,0.0000e+00,97.3,1.5,1.2
92,5.6605e+29,2.5819e+29,2.9843e+29,2.4960e+27,6.9382e+27,45.6,52.7,0.4,1.2,5.6607e+29,5.5173e+29,8.0307e+27,6.3094e+27,2.3930e+28,0.0000e+00,97.5,1.4,1.1
93,5.7925e+29,2.6693e+29,3.0285e+29,2.5418e+27,6.9246e+27,46.1,52.3,0.4,1.2,5.7804e+29,5.6320e+29,8.2054e+27,6.6360e+27,2.3700e+28,0.0000e+00,97.4,1.4,1.1
94,5.8776e+29,2.6817e+29,3.1017e+29,2.5054e+27,6.9109e+27,45.6,52.8,0.4,1.2,5.8878e+29,5.7331e+29,8.4965e+27,6.9804e+27,2.3470e+28,0.0000e+00,97.4,1.4,1.2
95,5.8522e+29,2.7342e+29,3.0231e+29,2.5594e+27,6.9306e+27,46.7,51.7,0.4,1.2,5.8498e+29,5.7037e+29,7.8854e+27,6.7225e+27,2.3355e+28,0.0000e+00,97.5,1.3,1.1
96,6.0346e+29,2.7763e+29,3.1628e+29,2.6317e+27,6.9162e+27,46.0,52.4,0.4,1.1,6.0357e+29,5.8805e+29,8.6921e+27,6.8275e+27,2.3125e+28,0.0000e+00,97.4,1.4,1.1
97,6.0442e+29,2.8725e+29,3.0756e+29,2.6739e+27,6.9347e+27,47.5,50.9,0.4,1.1,6.0441e+29,5.9004e+29,7.8150e+27,6.5467e+27,2.3006e+28,0.0000e+00,97.6,1.3,1.1
98,6.1025e+29,2.9697e+29,3.0365e+29,2.6712e+27,6.9525e+27,48.7,49.8,0.4,1.1,6.0907e+29,5.9424e+29,8.1175e+27,6.7138e+27,2.2883e+28,0.0000e+00,97.6,1.3,1.1
99,6.2216e+29,3.0380e+29,3.0872e+29,2.7033e+27,6.9370e+27,48.8,49.6,0.4,1.1,6.2311e+29,6.0773e+29,8.1634e+27,7.2108e+27,2.2652e+28,0.0000e+00,97.5,1.3,1.2
100,6.4269e+29,3.1176e+29,3.2124e+29,2.7703e+27,6.9214e+27,48.5,50.0,0.4,1.1,6.4204e+29,6.2583e+29,9.1163e+27,7.0945e+27,2.2423e+28,0.0000e+00,97.5,1.4,1.1
101,6.3733e+29,3.1382e+29,3.1380e+29,2.7731e+27,6.9379e+27,49.2,49.2,0.4,1.1,6.3769e+29,6.2212e+29,8.8969e+27,6.6750e+27,2.2299e+28,0.0000e+00,97.6,1.4,1.0
102,6.4588e+29,3.2690e+29,3.0926e+29,2.7646e+27,6.9538e+27,50.6,47.9,0.4,1.1,6.4498e+29,6.2997e+29,7.8071e+27,7.2061e+27,2.2173e+28,0.0000e+00,97.7,1.2,1.1
103,6.6993e+29,3.3350e+29,3.2663e+29,2.8374e+27,6.9691e+27,49.8,48.8,0.4,1.0,6.6908e+29,6.5337e+29,9.0335e+27,6.6789e+27,2.2045e+28,0.0000e+00,97.7,1.4,1.0
104,6.7295e+29,3.3995e+29,3.2324e+29,2.8355e+27,6.9208e+27,50.5,48.0,0.4,1.0,6.7378e+29,6.5784e+29,8.7403e+27,7.2006e+27,2.1718e+28,0.0000e+00,97.6,1.3,1.1
105,6.8162e+29,3.5050e+29,3.2122e+29,2.9248e+27,6.9670e+27,51.4,47.1,0.4,1.0,6.8184e+29,6.6656e+29,8.8413e+27,6.4354e+27,2.1688e+28,0.0000e+00,97.8,1.3,0.9
106,6.9957e+29,3.5569e+29,3.3384e+29,3.0858e+27,6.9499e+27,50.8,47.7,0.4,1.0,6.9967e+29,6.8242e+29,9.9202e+27,7.3298e+27,2.1462e+28,0.0000e+00,97.5,1.4,1.0
107,7.0195e+29,3.6086e+29,3.3103e+29,3.0963e+27,6.9637e+27,51.4,47.2,0.4,1.0,7.0116e+29,6.8526e+29,9.4745e+27,6.4311e+27,2.1333e+28,0.0000e+00,97.7,1.4,0.9
108,7.3067e+29,3.7586e+29,3.4476e+29,3.1002e+27,6.9464e+27,51.4,47.2,0.4,1.0,7.2994e+29,7.1409e+29,9.4428e+27,6.4035e+27,2.1110e+28,0.0000e+00,97.8,1.3,0.9
109,7.4483e+29,3.8731e+29,3.4740e+29,3.1268e+27,6.9901e+27,52.0,46.6,0.4,0.9,7.4466e+29,7.2759e+29,1.0513e+28,6.5540e+27,2.1073e+28,0.0000e+00,97.7,1.4,0.9
110,7.5301e+29,3.8837e+29,3.5452e+29,3.1872e+27,6.9421e+27,51.6,47.1,0.4,0.9,7.5331e+29,7.3641e+29,9.6543e+27,7.2446e+27,2.0761e+28,0.0000e+00,97.8,1.3,1.0
111,7.6464e+29,4.0071e+29,3.5373e+29,3.2045e+27,6.9849e+27,52.4,46.3,0.4,0.9,7.6472e+29,7.4872e+29,9.3575e+27,6.6457e+27,2.0723e+28,0.0000e+00,97.9,1.2,0.9
112,7.7945e+29,4.1246e+29,3.5678e+29,3.2393e+27,6.9671e+27,52.9,45.8,0.4,0.9,7.7804e+29,7.6196e+29,9.8660e+27,6.2144e+27,2.0505e+28,0.0000e+00,97.9,1.3,0.8
113,7.8408e+29,4.1489e+29,3.5888e+29,3.3363e+27,6.9791e+27,52.9,45.8,0.4,0.9,7.8558e+29,7.6899e+29,9.9822e+27,6.6126e+27,2.0377e+28,0.0000e+00,97.9,1.3,0.8
114,7.9859e+29,4.2249e+29,3.6558e+29,3.5530e+27,6.9613e+27,52.9,45.8,0.4,0.9,7.9723e+29,7.8035e+29,1.0373e+28,6.5058e+27,2.0164e+28,0.0000e+00,97.9,1.3,0.8
115,8.3469e+29,4.3347e+29,3.9067e+29,3.5699e+27,6.9730e+27,51.9,46.8,0.4,0.8,8.3438e+29,8.1769e+29,1.0328e+28,6.3636e+27,2.0038e+28,0.0000e+00,98.0,1.2,0.8
