# Wavelength Obs Model
5.89535615e+02 2.15059395e+04 2.17163548e+04
5.89538910e+02 2.15701561e+04 2.17721016e+04
5.89542205e+02 2.11691217e+04 2.17884757e+04
5.89545500e+02 2.17113519e+04 2.17803101e+04
5.89548795e+02 2.20834874e+04 2.17580063e+04
5.89552090e+02 2.09732069e+04 2.17280738e+04
5.89555385e+02 2.14724898e+04 2.16929336e+04
5.89558680e+02 2.15388243e+04 2.16521453e+04
5.89561976e+02 2.14360403e+04 2.16050174e+04
5.89565271e+02 2.24184863e+04 2.15524851e+04
5.89568566e+02 2.10375731e+04 2.14965106e+04
5.89571861e+02 2.09617793e+04 2.14377933e+04
5.89575156e+02 2.19764410e+04 2.13741531e+04
5.89578451e+02 2.14929523e+04 2.13002364e+04
5.89581746e+02 2.10582947e+04 2.12069780e+04
5.89585041e+02 2.12742512e+04 2.10804465e+04
5.89588336e+02 2.10232486e+04 2.09032954e+04
5.89591632e+02 2.05791542e+04 2.06639854e+04
5.89594927e+02 1.99930806e+04 2.03745518e+04
5.89598222e+02 1.93563754e+04 2.00844597e+04
5.89601517e+02 1.93344896e+04 1.98684123e+04
5.89604812e+02 1.90943962e+04 1.97830283e+04
5.89608107e+02 1.99875858e+04 1.98241693e+04
5.89611402e+02 2.02849233e+04 1.99271151e+04
5.89614697e+02 2.04607185e+04 2.00129944e+04
5.89617993e+02 1.95845073e+04 2.00381452e+04
5.89621288e+02 1.96003457e+04 2.00041476e+04
5.89624583e+02 1.93960118e+04 1.99313793e+04
5.89627878e+02 2.00236024e+04 1.98309620e+04
5.89631173e+02 1.98970753e+04 1.96981355e+04
5.89634468e+02 1.96763365e+04 1.95209516e+04
5.89637763e+02 2.00157031e+04 1.92872027e+04
5.89641058e+02 1.98630473e+04 1.89831981e+04
5.89644353e+02 1.85318988e+04 1.85912683e+04
5.89647649e+02 1.84360133e+04 1.80954293e+04
5.89650944e+02 1.76687150e+04 1.74965945e+04
5.89654239e+02 1.69360839e+04 1.68250595e+04
5.89657534e+02 1.62866366e+04 1.61309354e+04
5.89660829e+02 1.53115560e+04 1.54492982e+04
5.89664124e+02 1.47076821e+04 1.47671953e+04
5.89667419e+02 1.41110450e+04 1.40257550e+04
5.89670714e+02 1.32528166e+04 1.31567446e+04
5.89674010e+02 1.19132274e+04 1.21166717e+04
5.89677305e+02 1.09361199e+04 1.08898178e+04
5.89680600e+02 8.90640613e+03 9.47695704e+03
5.89683895e+02 6.35031339e+03 7.90880686e+03
5.89687190e+02 4.59430009e+03 6.28657684e+03
5.89690485e+02 3.35126087e+03 4.80053026e+03
5.89693780e+02 2.40786867e+03 3.68696271e+03
5.89697075e+02 3.26332849e+03 3.14840777e+03
5.89700370e+02 5.89099417e+03 3.29149936e+03
5.89703666e+02 8.87886829e+03 4.10330190e+03
5.89706961e+02 1.02054502e+04 5.45619199e+03
5.89710256e+02 1.06557114e+04 7.13796710e+03
5.89713551e+02 1.10808792e+04 8.91026713e+03
5.89716846e+02 1.19695398e+04 1.05780340e+04
5.89720141e+02 1.25441469e+04 1.20335263e+04
5.89723436e+02 1.43368387e+04 1.32533735e+04
5.89726731e+02 1.51218193e+04 1.42626453e+04
5.89730027e+02 1.55126903e+04 1.50973250e+04
5.89733322e+02 1.74225038e+04 1.57847423e+04
5.89736617e+02 1.79871184e+04 1.63414881e+04
5.89739912e+02 1.80850300e+04 1.67796045e+04
5.89743207e+02 1.87005419e+04 1.71142116e+04
5.89746502e+02 1.88784639e+04 1.73689543e+04
5.89749797e+02 1.92596315e+04 1.75759779e+04
5.89753092e+02 1.93797719e+04 1.77701311e+04
5.89756387e+02 1.80508543e+04 1.79823943e+04
5.89759683e+02 1.88301120e+04 1.82354478e+04
5.89762978e+02 2.09012540e+04 1.85376231e+04
5.89766273e+02 2.05914532e+04 1.88756506e+04
5.89769568e+02 2.17180702e+04 1.92168195e+04
5.89772863e+02 2.12435627e+04 1.95253625e+04
5.89776158e+02 2.11497345e+04 1.97798092e+04
5.89779453e+02 2.11121369e+04 1.99755275e+04
5.89782748e+02 2.12676449e+04 2.01142104e+04
5.89786044e+02 2.10169340e+04 2.01941416e+04
5.89789339e+02 2.01767551e+04 2.02080045e+04
5.89792634e+02 2.07686031e+04 2.01440056e+04
5.89795929e+02 2.02898015e+04 1.99879784e+04
5.89799224e+02 1.90321993e+04 1.97326374e+04
5.89802519e+02 1.89435570e+04 1.93967983e+04
5.89805814e+02 1.82410736e+04 1.90410205e+04
5.89809109e+02 1.74299789e+04 1.87581385e+04
5.89812404e+02 1.79133872e+04 1.86329798e+04
5.89815700e+02 1.87004847e+04 1.86939857e+04
5.89818995e+02 1.97783266e+04 1.88945605e+04
5.89822290e+02 2.04176752e+04 1.91440281e+04
5.89825585e+02 1.95218059e+04 1.93628512e+04
5.89828880e+02 1.99351653e+04 1.95100200e+04
5.89832175e+02 2.00102178e+04 1.95644254e+04
5.89835470e+02 2.02339356e+04 1.95009036e+04
5.89838765e+02 2.00953954e+04 1.93083519e+04
5.89842061e+02 1.83558139e+04 1.90387870e+04
5.89845356e+02 1.79618330e+04 1.88205512e+04
5.89848651e+02 1.82245803e+04 1.87935340e+04
5.89851946e+02 1.90344445e+04 1.90133819e+04
5.89855241e+02 2.03329132e+04 1.94138964e+04
5.89858536e+02 2.05244321e+04 1.98589255e+04
5.89861831e+02 2.06531627e+04 2.02303251e+04
5.89865126e+02 2.18510122e+04 2.04796583e+04
5.89868421e+02 2.13701888e+04 2.06228866e+04
5.89871717e+02 2.17762310e+04 2.07059832e+04
5.89875012e+02 2.20187553e+04 2.07724587e+04
5.89878307e+02 2.21317439e+04 2.08462294e+04
5.89881602e+02 2.12083967e+04 2.09303998e+04
5.89884897e+02 2.13338593e+04 2.10146796e+04
5.89888192e+02 2.19483718e+04 2.10820825e+04
5.89891487e+02 2.19219305e+04 2.11110721e+04
5.89894782e+02 2.11060483e+04 2.10761656e+04
5.89898078e+02 2.22921338e+04 2.09533260e+04
5.89901373e+02 2.18087767e+04 2.07349716e+04
5.89904668e+02 2.09237868e+04 2.04482989e+04
5.89907963e+02 2.02680766e+04 2.01555118e+04
5.89911258e+02 2.00785653e+04 1.99217748e+04
5.89914553e+02 1.99552490e+04 1.97737882e+04
5.89917848e+02 2.01850188e+04 1.96938637e+04
5.89921143e+02 1.99006010e+04 1.96588381e+04
5.89924438e+02 1.98164592e+04 1.96760588e+04
5.89927734e+02 2.00950103e+04 1.97709838e+04
5.89931029e+02 2.01141241e+04 1.99463436e+04
5.89934324e+02 2.11852466e+04 2.01677267e+04
5.89937619e+02 2.11731984e+04 2.03881320e+04
5.89940914e+02 2.13085917e+04 2.05738013e+04
5.89944209e+02 2.26410050e+04 2.07049758e+04
5.89947504e+02 2.26561698e+04 2.07680602e+04
5.89950799e+02 2.15470658e+04 2.07617519e+04
5.89954095e+02 2.14164715e+04 2.07071156e+04
5.89957390e+02 2.16214409e+04 2.06340446e+04
5.89960685e+02 2.25739483e+04 2.05411729e+04
5.89963980e+02 2.31084140e+04 2.03646153e+04
5.89967275e+02 2.25179055e+04 2.00008845e+04
5.89970570e+02 2.10642676e+04 1.93949674e+04
5.89973865e+02 1.87232090e+04 1.86383953e+04
5.89977160e+02 1.71158046e+04 1.79778890e+04
5.89980455e+02 1.78611129e+04 1.76903282e+04
5.89983751e+02 1.98288509e+04 1.79081343e+04
5.89987046e+02 2.16846050e+04 1.85331433e+04
5.89990341e+02 2.23739811e+04 1.93044387e+04
5.89993636e+02 2.25597739e+04 1.99652769e+04
5.89996931e+02 2.21001433e+04 2.03948531e+04
5.90000226e+02 2.14133183e+04 2.06168251e+04
5.90003521e+02 2.12090177e+04 2.07220799e+04
5.90006816e+02 2.14709635e+04 2.07913562e+04
5.90010112e+02 2.16040256e+04 2.08554180e+04
5.90013407e+02 2.09590860e+04 2.08858496e+04
5.90016702e+02 2.11011614e+04 2.08068702e+04
5.90019997e+02 2.08326216e+04 2.05293728e+04
5.90023292e+02 1.97419424e+04 2.00075046e+04
5.90026587e+02 1.89385460e+04 1.92986889e+04
5.90029882e+02 1.75180546e+04 1.85812730e+04
5.90033177e+02 1.67808239e+04 1.80875667e+04
5.90036472e+02 1.70643589e+04 1.79723518e+04
5.90039768e+02 1.82721994e+04 1.82108209e+04
5.90043063e+02 1.91463688e+04 1.86107048e+04
5.90046358e+02 2.00645763e+04 1.89267700e+04
5.90049653e+02 2.02964866e+04 1.89910958e+04
5.90052948e+02 2.00174127e+04 1.87838974e+04
5.90056243e+02 1.85676826e+04 1.84247561e+04
5.90059538e+02 1.72952305e+04 1.81079667e+04
5.90062833e+02 1.70523140e+04 1.80186950e+04
5.90066129e+02 1.80390669e+04 1.82574179e+04
5.90069424e+02 1.98840997e+04 1.87957256e+04
5.90072719e+02 2.08976484e+04 1.94910713e+04
5.90076014e+02 2.12885199e+04 2.01645512e+04
5.90079309e+02 2.22402898e+04 2.06913163e+04
5.90082604e+02 2.20007150e+04 2.10383945e+04
5.90085899e+02 2.22798140e+04 2.12395626e+04
5.90089194e+02 2.16010563e+04 2.13487802e+04
5.90092489e+02 2.07341984e+04 2.14092622e+04
5.90095785e+02 2.14592201e+04 2.14451773e+04
5.90099080e+02 2.21263312e+04 2.14664822e+04
5.90102375e+02 2.17535234e+04 2.14772623e+04
5.90105670e+02 2.25413012e+04 2.14822176e+04
5.90108965e+02 2.21068661e+04 2.14886785e+04
5.90112260e+02 2.14164475e+04 2.15037654e+04
5.90115555e+02 2.17741444e+04 2.15294926e+04
5.90118850e+02 2.19002328e+04 2.15603834e+04
5.90122146e+02 2.22718466e+04 2.15857950e+04
5.90125441e+02 2.25019610e+04 2.15945858e+04
5.90128736e+02 2.25650127e+04 2.15777190e+04
5.90132031e+02 2.26814653e+04 2.15263120e+04
5.90135326e+02 2.23731720e+04 2.14256670e+04
5.90138621e+02 2.17096088e+04 2.12480836e+04
5.90141916e+02 2.20764240e+04 2.09512065e+04
5.90145211e+02 2.11118448e+04 2.04931513e+04
5.90148506e+02 1.99483750e+04 1.98669306e+04
5.90151802e+02 1.78617286e+04 1.91280780e+04
5.90155097e+02 1.75864068e+04 1.83780834e+04
5.90158392e+02 1.73885141e+04 1.77145522e+04
5.90161687e+02 1.61294874e+04 1.72120684e+04
5.90164982e+02 1.52537966e+04 1.69550854e+04
5.90168277e+02 1.48998755e+04 1.70503736e+04
5.90171572e+02 1.71394163e+04 1.75588640e+04
5.90174867e+02 1.94458308e+04 1.84063463e+04
5.90178163e+02 2.02671922e+04 1.93840668e+04
5.90181458e+02 2.11876133e+04 2.02589366e+04
5.90184753e+02 2.20320073e+04 2.08932948e+04
5.90188048e+02 2.15894660e+04 2.12743502e+04
5.90191343e+02 2.18705015e+04 2.14614607e+04
5.90194638e+02 2.15623755e+04 2.15246340e+04
5.90197933e+02 2.13850079e+04 2.15178009e+04
5.90201228e+02 2.12586751e+04 2.14810370e+04
5.90204523e+02 2.06759673e+04 2.14486697e+04
5.90207819e+02 2.07866132e+04 2.14481776e+04
5.90211114e+02 2.10895090e+04 2.14909411e+04
5.90214409e+02 2.13461656e+04 2.15671418e+04
5.90217704e+02 2.10337387e+04 2.16533854e+04
5.90220999e+02 2.13932758e+04 2.17274697e+04
5.90224294e+02 2.15218281e+04 2.17776356e+04
5.90227589e+02 2.14112751e+04 2.18015182e+04
5.90230884e+02 2.14452240e+04 2.18004279e+04
5.90234180e+02 2.14293443e+04 2.17741439e+04
5.90237475e+02 2.18587924e+04 2.17154510e+04
5.90240770e+02 2.12081555e+04 2.16057390e+04
5.90244065e+02 2.11678702e+04 2.14215020e+04
5.90247360e+02 2.09928640e+04 2.11590594e+04
5.90250655e+02 2.00199123e+04 2.08631315e+04
5.90253950e+02 1.89779485e+04 2.06262657e+04
5.90257245e+02 1.92719171e+04 2.05434661e+04
5.90260540e+02 1.94601806e+04 2.06511787e+04
5.90263836e+02 2.02941143e+04 2.09008114e+04
5.90267131e+02 2.07135434e+04 2.11882830e+04
5.90270426e+02 2.08079597e+04 2.14124912e+04
5.90273721e+02 2.10152213e+04 2.15159316e+04
5.90277016e+02 2.11519906e+04 2.14885437e+04
5.90280311e+02 2.09230551e+04 2.13541849e+04
5.90283606e+02 1.97550717e+04 2.11599685e+04
5.90286901e+02 1.97748097e+04 2.09598034e+04
5.90290197e+02 2.05442567e+04 2.07750181e+04
5.90293492e+02 2.06010912e+04 2.05486011e+04
5.90296787e+02 2.13008621e+04 2.01474653e+04
5.90300082e+02 1.95027540e+04 1.94541962e+04
5.90303377e+02 1.68771179e+04 1.85093384e+04
5.90306672e+02 1.52716783e+04 1.75758964e+04
5.90309967e+02 1.35523851e+04 1.70253919e+04
5.90313262e+02 1.47169294e+04 1.71133273e+04
5.90316557e+02 1.74306092e+04 1.78233259e+04
5.90319853e+02 1.97445735e+04 1.88897580e+04
5.90323148e+02 1.93672754e+04 1.99703745e+04
5.90326443e+02 2.03646227e+04 2.08296069e+04
5.90329738e+02 2.12083960e+04 2.13962996e+04
5.90333033e+02 2.03513428e+04 2.16993828e+04
5.90336328e+02 2.06483546e+04 2.17854919e+04
5.90339623e+02 2.08463442e+04 2.16889452e+04
5.90342918e+02 2.02718115e+04 2.14510563e+04
5.90346214e+02 1.98262901e+04 2.11483854e+04
5.90349509e+02 1.98615575e+04 2.08893088e+04
5.90352804e+02 1.93367809e+04 2.07678240e+04
5.90356099e+02 1.98433192e+04 2.08075760e+04
5.90359394e+02 2.01683250e+04 2.09468004e+04
5.90362689e+02 2.03889124e+04 2.10803901e+04
5.90365984e+02 2.08294416e+04 2.11239067e+04
5.90369279e+02 2.10146690e+04 2.10554399e+04
5.90372574e+02 1.98001638e+04 2.09222595e+04
5.90375870e+02 1.94478734e+04 2.08170020e+04
5.90379165e+02 1.93287694e+04 2.08280134e+04
5.90382460e+02 2.03446366e+04 2.09866395e+04
5.90385755e+02 2.07161377e+04 2.12527689e+04
5.90389050e+02 2.18470044e+04 2.15516170e+04
5.90392345e+02 2.08645604e+04 2.18221248e+04
5.90395640e+02 2.16546007e+04 2.20297358e+04
5.90398935e+02 2.27253255e+04 2.21384635e+04
5.90402231e+02 2.26523286e+04 2.20650323e+04
5.90405526e+02 2.17093172e+04 2.16341019e+04
5.90408821e+02 2.21426568e+04 2.05696009e+04
5.90412116e+02 2.19687904e+04 1.85923978e+04
5.90415411e+02 2.18096693e+04 1.56483664e+04
