# Wavelength Obs Model
5.89324727e+02 1.46388268e+04 1.65759418e+04
5.89328022e+02 1.48371963e+04 1.61839295e+04
5.89331317e+02 1.71449505e+04 1.66018109e+04
5.89334612e+02 1.93871032e+04 1.76122532e+04
5.89337907e+02 1.93196453e+04 1.86584679e+04
5.89341203e+02 1.96226989e+04 1.93567824e+04
5.89344498e+02 1.97950934e+04 1.96962796e+04
5.89347793e+02 1.98179468e+04 1.98501430e+04
5.89351088e+02 1.96322094e+04 1.99543561e+04
5.89354383e+02 2.00637944e+04 2.00277100e+04
5.89357678e+02 2.03672557e+04 1.99928832e+04
5.89360973e+02 1.98783303e+04 1.97446571e+04
5.89364268e+02 1.90004430e+04 1.92371997e+04
5.89367564e+02 1.78904143e+04 1.85440181e+04
5.89370859e+02 1.66145563e+04 1.78131336e+04
5.89374154e+02 1.54151418e+04 1.71087175e+04
5.89377449e+02 1.46726332e+04 1.62968520e+04
5.89380744e+02 1.38831106e+04 1.51745422e+04
5.89384039e+02 1.28533980e+04 1.37920071e+04
5.89387334e+02 1.09803361e+04 1.26067050e+04
5.89390629e+02 1.05411958e+04 1.21824621e+04
5.89393924e+02 1.15644915e+04 1.26627645e+04
5.89397220e+02 1.21348628e+04 1.36641272e+04
5.89400515e+02 1.41020651e+04 1.48058297e+04
5.89403810e+02 1.61174322e+04 1.60606367e+04
5.89407105e+02 1.83117049e+04 1.74192095e+04
5.89410400e+02 1.96704746e+04 1.86216609e+04
5.89413695e+02 1.98532289e+04 1.94028746e+04
5.89416990e+02 1.94631096e+04 1.97413850e+04
5.89420285e+02 1.87397800e+04 1.97965879e+04
5.89423581e+02 1.94739085e+04 1.97584873e+04
5.89426876e+02 1.90360580e+04 1.97649715e+04
5.89430171e+02 1.92316622e+04 1.98617187e+04
5.89433466e+02 1.98078908e+04 2.00078653e+04
5.89436761e+02 1.95391467e+04 2.01326107e+04
5.89440056e+02 2.01447637e+04 2.01917300e+04
5.89443351e+02 1.97100356e+04 2.01837651e+04
5.89446646e+02 1.85153042e+04 2.01321513e+04
5.89449941e+02 1.90125025e+04 2.00476970e+04
5.89453237e+02 1.94637819e+04 1.98906277e+04
5.89456532e+02 1.96095720e+04 1.95806216e+04
5.89459827e+02 1.89512780e+04 1.90932817e+04
5.89463122e+02 1.83040447e+04 1.85752781e+04
5.89466417e+02 1.74531390e+04 1.83051275e+04
5.89469712e+02 1.84229050e+04 1.84590991e+04
5.89473007e+02 1.92276713e+04 1.89336510e+04
5.89476302e+02 2.01117307e+04 1.94520383e+04
5.89479598e+02 1.91823621e+04 1.98140019e+04
5.89482893e+02 1.95463639e+04 1.99939614e+04
5.89486188e+02 2.02868745e+04 2.00590510e+04
5.89489483e+02 2.03035558e+04 2.00730593e+04
5.89492778e+02 1.88338115e+04 2.00618681e+04
5.89496073e+02 1.99117903e+04 2.00135192e+04
5.89499368e+02 1.90195297e+04 1.98816122e+04
5.89502663e+02 1.89055726e+04 1.95982773e+04
5.89505959e+02 1.86391503e+04 1.91371777e+04
5.89509254e+02 1.66361703e+04 1.86141479e+04
5.89512549e+02 1.65293681e+04 1.82827223e+04
5.89515844e+02 1.83626433e+04 1.83374439e+04
5.89519139e+02 1.80951366e+04 1.87228673e+04
5.89522434e+02 1.93043545e+04 1.91957741e+04
5.89525729e+02 1.92717966e+04 1.95576499e+04
5.89529024e+02 1.90601418e+04 1.97689609e+04
5.89532319e+02 1.92439655e+04 1.98780278e+04
5.89535615e+02 1.97667113e+04 1.99286150e+04
5.89538910e+02 1.96314614e+04 1.99401419e+04
5.89542205e+02 1.88630072e+04 1.99253221e+04
5.89545500e+02 1.90114128e+04 1.98985722e+04
5.89548795e+02 1.93185485e+04 1.98704558e+04
5.89552090e+02 1.97002435e+04 1.98437628e+04
5.89555385e+02 1.89096452e+04 1.98145073e+04
5.89558680e+02 1.94534449e+04 1.97746458e+04
5.89561976e+02 1.97375314e+04 1.97200514e+04
5.89565271e+02 1.97038229e+04 1.96571357e+04
5.89568566e+02 1.87642242e+04 1.95961019e+04
5.89571861e+02 1.91683394e+04 1.95396393e+04
5.89575156e+02 1.85732566e+04 1.94827771e+04
5.89578451e+02 1.85876847e+04 1.94181973e+04
5.89581746e+02 1.89235937e+04 1.93354445e+04
5.89585041e+02 1.85877970e+04 1.92175263e+04
5.89588336e+02 1.89352119e+04 1.90378177e+04
5.89591632e+02 1.80981614e+04 1.87654121e+04
5.89594927e+02 1.70830570e+04 1.84060218e+04
5.89598222e+02 1.69559604e+04 1.80578542e+04
5.89601517e+02 1.74495811e+04 1.78785577e+04
5.89604812e+02 1.73803124e+04 1.79405054e+04
5.89608107e+02 1.81673665e+04 1.81431943e+04
5.89611402e+02 1.91381814e+04 1.83104063e+04
5.89614697e+02 1.78204640e+04 1.83518930e+04
5.89617993e+02 1.78078218e+04 1.83028412e+04
5.89621288e+02 1.79985684e+04 1.82361497e+04
5.89624583e+02 1.82852531e+04 1.81759528e+04
5.89627878e+02 1.82715648e+04 1.80953541e+04
5.89631173e+02 1.83172224e+04 1.79654812e+04
5.89634468e+02 1.87010589e+04 1.77794607e+04
5.89637763e+02 1.74572989e+04 1.75373915e+04
5.89641058e+02 1.76745115e+04 1.72289557e+04
5.89644353e+02 1.80631235e+04 1.68288113e+04
5.89647649e+02 1.63314759e+04 1.63044114e+04
5.89650944e+02 1.53610240e+04 1.56506185e+04
5.89654239e+02 1.47430336e+04 1.49340581e+04
5.89657534e+02 1.32968399e+04 1.42675382e+04
5.89660829e+02 1.32904311e+04 1.36994594e+04
5.89664124e+02 1.41175322e+04 1.31479770e+04
5.89667419e+02 1.33862304e+04 1.24727103e+04
5.89670714e+02 1.19240272e+04 1.15984209e+04
5.89674010e+02 1.07879979e+04 1.05445302e+04
5.89677305e+02 9.86144663e+03 9.33444108e+03
5.89680600e+02 8.27229067e+03 7.92629440e+03
5.89683895e+02 5.87232849e+03 6.30395281e+03
5.89687190e+02 4.47896469e+03 4.62772105e+03
5.89690485e+02 2.61160467e+03 3.21351440e+03
5.89693780e+02 1.33246565e+03 2.35304859e+03
5.89697075e+02 2.87061935e+03 2.19927110e+03
5.89700370e+02 4.94388215e+03 2.78200813e+03
5.89703666e+02 8.20372234e+03 4.02722577e+03
5.89706961e+02 9.83961467e+03 5.72975887e+03
5.89710256e+02 9.84830747e+03 7.58063144e+03
5.89713551e+02 1.04527520e+04 9.29693734e+03
5.89716846e+02 1.05839534e+04 1.07396855e+04
5.89720141e+02 1.10052458e+04 1.19107986e+04
5.89723436e+02 1.22066001e+04 1.28697757e+04
5.89726731e+02 1.34908016e+04 1.36671745e+04
5.89730027e+02 1.49891705e+04 1.43279930e+04
5.89733322e+02 1.59802519e+04 1.48629356e+04
5.89736617e+02 1.59402202e+04 1.52818351e+04
5.89739912e+02 1.62425659e+04 1.55994081e+04
5.89743207e+02 1.66269533e+04 1.58368234e+04
5.89746502e+02 1.75649686e+04 1.60247976e+04
5.89749797e+02 1.75100452e+04 1.62008593e+04
5.89753092e+02 1.75925757e+04 1.63911246e+04
5.89756387e+02 1.81355478e+04 1.66019139e+04
5.89759683e+02 1.81183580e+04 1.68437581e+04
5.89762978e+02 1.90171997e+04 1.71366885e+04
5.89766273e+02 1.91918700e+04 1.74683043e+04
5.89769568e+02 1.94136884e+04 1.77838334e+04
5.89772863e+02 1.97293953e+04 1.80391417e+04
5.89776158e+02 1.93156166e+04 1.82324784e+04
5.89779453e+02 1.89758769e+04 1.83778447e+04
5.89782748e+02 1.92972334e+04 1.84760972e+04
5.89786044e+02 1.93475219e+04 1.85189111e+04
5.89789339e+02 1.88935191e+04 1.84995615e+04
5.89792634e+02 1.89807893e+04 1.84040652e+04
5.89795929e+02 1.85521116e+04 1.81992140e+04
5.89799224e+02 1.77069026e+04 1.78566089e+04
5.89802519e+02 1.78499534e+04 1.74098477e+04
5.89805814e+02 1.71007204e+04 1.69780285e+04
5.89809109e+02 1.56979756e+04 1.67200802e+04
5.89812404e+02 1.65397304e+04 1.67469209e+04
5.89815700e+02 1.66771074e+04 1.70292751e+04
5.89818995e+02 1.76319594e+04 1.73958730e+04
5.89822290e+02 1.85441487e+04 1.76786819e+04
5.89825585e+02 1.78200234e+04 1.78446416e+04
5.89828880e+02 1.84800016e+04 1.79464719e+04
5.89832175e+02 1.76020498e+04 1.79846624e+04
5.89835470e+02 1.81246456e+04 1.78641649e+04
5.89838765e+02 1.69380084e+04 1.75064512e+04
5.89842061e+02 1.72753533e+04 1.70238566e+04
5.89845356e+02 1.64628158e+04 1.67288452e+04
5.89848651e+02 1.66263968e+04 1.68733817e+04
5.89851946e+02 1.84314660e+04 1.73991164e+04
5.89855241e+02 1.94588693e+04 1.80152720e+04
5.89858536e+02 1.95868551e+04 1.84810354e+04
5.89861831e+02 1.95929218e+04 1.87384561e+04
5.89865126e+02 1.99966454e+04 1.88428441e+04
5.89868421e+02 1.98468817e+04 1.88779678e+04
5.89871717e+02 1.96129936e+04 1.89154400e+04
5.89875012e+02 1.98806373e+04 1.89848933e+04
5.89878307e+02 2.04631368e+04 1.90759547e+04
5.89881602e+02 2.05414579e+04 1.91718308e+04
5.89884897e+02 2.08205916e+04 1.92608020e+04
5.89888192e+02 1.93240407e+04 1.93246200e+04
5.89891487e+02 1.99260909e+04 1.93402239e+04
5.89894782e+02 2.00740003e+04 1.92821909e+04
5.89898078e+02 1.98524620e+04 1.91127042e+04
5.89901373e+02 1.94771381e+04 1.88038361e+04
5.89904668e+02 1.88964008e+04 1.84096017e+04
5.89907963e+02 1.88140854e+04 1.80823718e+04
5.89911258e+02 1.77451013e+04 1.79408105e+04
5.89914553e+02 1.79412624e+04 1.79349057e+04
5.89917848e+02 1.84269996e+04 1.79251382e+04
5.89921143e+02 1.79450679e+04 1.78813245e+04
5.89924438e+02 1.83114468e+04 1.79081288e+04
5.89927734e+02 1.87647639e+04 1.80798031e+04
5.89931029e+02 1.83887211e+04 1.83394044e+04
5.89934324e+02 1.82255827e+04 1.85815847e+04
5.89937619e+02 1.90071083e+04 1.87699458e+04
5.89940914e+02 1.98186227e+04 1.89234892e+04
5.89944209e+02 2.03221291e+04 1.90290315e+04
5.89947504e+02 2.06438902e+04 1.90347272e+04
5.89950799e+02 1.90818055e+04 1.89322244e+04
5.89954095e+02 1.96482126e+04 1.88039570e+04
5.89957390e+02 1.94552342e+04 1.87512013e+04
5.89960685e+02 2.03683008e+04 1.87625135e+04
5.89963980e+02 2.15337537e+04 1.86647173e+04
5.89967275e+02 2.17042997e+04 1.82127995e+04
5.89970570e+02 1.91519877e+04 1.72875348e+04
5.89973865e+02 1.69875769e+04 1.61248310e+04
5.89977160e+02 1.54848884e+04 1.53104513e+04
5.89980455e+02 1.57222643e+04 1.53517554e+04
5.89983751e+02 1.78337720e+04 1.62184069e+04
5.89987046e+02 1.95504801e+04 1.73740772e+04
5.89990341e+02 2.06423745e+04 1.82695992e+04
5.89993636e+02 2.02716572e+04 1.87295120e+04
5.89996931e+02 2.01620040e+04 1.88775052e+04
5.90000226e+02 1.98707923e+04 1.88926260e+04
5.90003521e+02 1.95444171e+04 1.89017155e+04
5.90006816e+02 2.00884245e+04 1.89703754e+04
5.90010112e+02 1.95942523e+04 1.90918104e+04
5.90013407e+02 1.96465231e+04 1.91846148e+04
5.90016702e+02 1.93855911e+04 1.91204415e+04
5.90019997e+02 1.95754648e+04 1.87647131e+04
5.90023292e+02 1.88354994e+04 1.80505590e+04
5.90026587e+02 1.72180021e+04 1.70986105e+04
5.90029882e+02 1.62988035e+04 1.62593886e+04
5.90033177e+02 1.50867996e+04 1.59229157e+04
5.90036472e+02 1.54975425e+04 1.62052610e+04
5.90039768e+02 1.63303837e+04 1.68486180e+04
5.90043063e+02 1.80050484e+04 1.74341650e+04
5.90046358e+02 1.86610483e+04 1.76579460e+04
5.90049653e+02 1.78377729e+04 1.74545985e+04
5.90052948e+02 1.82765122e+04 1.69538518e+04
5.90056243e+02 1.63670278e+04 1.63802244e+04
5.90059538e+02 1.59730844e+04 1.59984547e+04
5.90062833e+02 1.54149360e+04 1.60516056e+04
5.90066129e+02 1.60263993e+04 1.66113073e+04
5.90069424e+02 1.81112011e+04 1.74775534e+04
5.90072719e+02 1.94769300e+04 1.83166239e+04
5.90076014e+02 1.98984542e+04 1.89120389e+04
5.90079309e+02 2.00981438e+04 1.92451714e+04
5.90082604e+02 2.06265463e+04 1.93991788e+04
5.90085899e+02 2.00090457e+04 1.94637952e+04
5.90089194e+02 1.93599984e+04 1.95007886e+04
5.90092489e+02 1.96568693e+04 1.95380522e+04
5.90095785e+02 1.97937018e+04 1.95763530e+04
5.90099080e+02 2.02399442e+04 1.96042034e+04
5.90102375e+02 2.04825986e+04 1.96133876e+04
5.90105670e+02 1.99468782e+04 1.96098236e+04
5.90108965e+02 1.99312406e+04 1.96113095e+04
5.90112260e+02 1.96515342e+04 1.96315022e+04
5.90115555e+02 1.99475076e+04 1.96681542e+04
5.90118850e+02 1.98761920e+04 1.97074244e+04
5.90122146e+02 2.00970856e+04 1.97341071e+04
5.90125441e+02 2.07190453e+04 1.97369519e+04
5.90128736e+02 1.97286361e+04 1.97096025e+04
5.90132031e+02 2.00659030e+04 1.96478485e+04
5.90135326e+02 2.00705841e+04 1.95415268e+04
5.90138621e+02 1.98828746e+04 1.93608629e+04
5.90141916e+02 1.94077983e+04 1.90397013e+04
5.90145211e+02 1.94655304e+04 1.84886337e+04
5.90148506e+02 1.87209256e+04 1.76945368e+04
5.90151802e+02 1.73552252e+04 1.68216654e+04
5.90155097e+02 1.61721563e+04 1.60867246e+04
5.90158392e+02 1.52300527e+04 1.55109735e+04
5.90161687e+02 1.47410248e+04 1.50051406e+04
5.90164982e+02 1.39214758e+04 1.47269233e+04
5.90168277e+02 1.33374117e+04 1.50384788e+04
5.90171572e+02 1.48749047e+04 1.60262761e+04
5.90174867e+02 1.75205693e+04 1.73108968e+04
5.90178163e+02 1.84788754e+04 1.84036832e+04
5.90181458e+02 1.87517141e+04 1.90972500e+04
5.90184753e+02 1.89803645e+04 1.94594885e+04
5.90188048e+02 2.01953950e+04 1.96247865e+04
5.90191343e+02 2.02520843e+04 1.96803590e+04
5.90194638e+02 1.99629792e+04 1.96657426e+04
5.90197933e+02 1.95442288e+04 1.96030549e+04
5.90201228e+02 1.93952807e+04 1.95238966e+04
5.90204523e+02 1.93024638e+04 1.94770956e+04
5.90207819e+02 1.86979130e+04 1.95024983e+04
5.90211114e+02 1.89569279e+04 1.95949813e+04
5.90214409e+02 1.90764218e+04 1.97070583e+04
5.90217704e+02 2.00441725e+04 1.97937389e+04
5.90220999e+02 1.87930978e+04 1.98454078e+04
5.90224294e+02 1.93509429e+04 1.98735698e+04
5.90227589e+02 1.96438889e+04 1.98832293e+04
5.90230884e+02 1.90938447e+04 1.98720487e+04
5.90234180e+02 1.97402826e+04 1.98416978e+04
5.90237475e+02 1.93745491e+04 1.97883290e+04
5.90240770e+02 1.93669431e+04 1.96785776e+04
5.90244065e+02 1.89192794e+04 1.94542963e+04
5.90247360e+02 1.86233676e+04 1.90940863e+04
5.90250655e+02 1.78407580e+04 1.86913985e+04
5.90253950e+02 1.75274423e+04 1.84426248e+04
5.90257245e+02 1.75590290e+04 1.85000553e+04
5.90260540e+02 1.76452289e+04 1.88280204e+04
5.90263836e+02 1.82463311e+04 1.92346518e+04
5.90267131e+02 1.95105073e+04 1.95404636e+04
5.90270426e+02 1.91000846e+04 1.96845568e+04
5.90273721e+02 1.93778829e+04 1.96863112e+04
5.90277016e+02 1.87427266e+04 1.95664021e+04
5.90280311e+02 1.92380565e+04 1.93381171e+04
5.90283606e+02 1.84699485e+04 1.90640127e+04
5.90286901e+02 1.80616079e+04 1.88648068e+04
5.90290197e+02 1.81644401e+04 1.87998836e+04
5.90293492e+02 1.88385881e+04 1.87278016e+04
5.90296787e+02 1.92907557e+04 1.83329583e+04
5.90300082e+02 1.86767020e+04 1.73629561e+04
5.90303377e+02 1.60528763e+04 1.59583161e+04
5.90306672e+02 1.32156642e+04 1.47536366e+04
5.90309967e+02 1.22459376e+04 1.44532924e+04
5.90313262e+02 1.31845896e+04 1.52390819e+04
5.90316557e+02 1.59717389e+04 1.66453923e+04
5.90319853e+02 1.70730797e+04 1.80040339e+04
5.90323148e+02 1.85745174e+04 1.89598189e+04
5.90326443e+02 1.85366573e+04 1.95255550e+04
5.90329738e+02 1.83756719e+04 1.98329896e+04
5.90333033e+02 1.84607651e+04 1.99673334e+04
5.90336328e+02 1.84260723e+04 1.99416872e+04
5.90339623e+02 1.85558943e+04 1.97348754e+04
5.90342918e+02 1.86100476e+04 1.93655350e+04
5.90346214e+02 1.83668145e+04 1.89570416e+04
5.90349509e+02 1.80062390e+04 1.87038599e+04
5.90352804e+02 1.80603228e+04 1.87268377e+04
5.90356099e+02 1.79771220e+04 1.89605578e+04
5.90359394e+02 1.87404315e+04 1.92137387e+04
5.90362689e+02 1.88705330e+04 1.93317842e+04
5.90365984e+02 1.90429013e+04 1.92690475e+04
5.90369279e+02 1.80693934e+04 1.90524059e+04
5.90372574e+02 1.83783689e+04 1.87805972e+04
5.90375870e+02 1.73506271e+04 1.86353901e+04
5.90379165e+02 1.78478204e+04 1.87562948e+04
5.90382460e+02 1.75972237e+04 1.90913076e+04
5.90385755e+02 1.91140545e+04 1.94615445e+04
5.90389050e+02 2.02779662e+04 1.97545603e+04
5.90392345e+02 1.98024829e+04 1.99747017e+04
5.90395640e+02 2.08979315e+04 2.01466717e+04
5.90398935e+02 2.10696013e+04 2.02593985e+04
5.90402231e+02 2.01799483e+04 2.02826359e+04
5.90405526e+02 1.98355902e+04 2.01418680e+04
5.90408821e+02 1.94285526e+04 1.95824951e+04
5.90412116e+02 2.05175558e+04 1.80628470e+04
5.90415411e+02 2.01617893e+04 1.50752518e+04
