# Wavelength Obs Model
5.90082604e+02 1.98535357e+04 1.92457896e+04
5.90085899e+02 1.97523453e+04 1.93710340e+04
5.90089194e+02 1.98093536e+04 1.94373467e+04
5.90092489e+02 1.94053419e+04 1.94837509e+04
5.90095785e+02 1.94471987e+04 1.95206373e+04
5.90099080e+02 1.96510443e+04 1.95446471e+04
5.90102375e+02 1.95690681e+04 1.95528568e+04
5.90105670e+02 1.96633912e+04 1.95504382e+04
5.90108965e+02 1.98877826e+04 1.95497809e+04
5.90112260e+02 1.99613024e+04 1.95626361e+04
5.90115555e+02 1.96871750e+04 1.95918987e+04
5.90118850e+02 1.98043867e+04 1.96293551e+04
5.90122146e+02 1.96483439e+04 1.96600000e+04
5.90125441e+02 1.98914839e+04 1.96691509e+04
5.90128736e+02 1.94034557e+04 1.96470001e+04
5.90132031e+02 1.96470282e+04 1.95866443e+04
5.90135326e+02 1.97046431e+04 1.94758025e+04
5.90138621e+02 1.98051115e+04 1.92846542e+04
5.90141916e+02 1.94119956e+04 1.89562956e+04
5.90145211e+02 1.88530120e+04 1.84232106e+04
5.90148506e+02 1.73905909e+04 1.76721727e+04
5.90151802e+02 1.63714929e+04 1.68049403e+04
5.90155097e+02 1.59079247e+04 1.59852599e+04
5.90158392e+02 1.50867930e+04 1.53074576e+04
5.90161687e+02 1.41493998e+04 1.47910771e+04
5.90164982e+02 1.29457417e+04 1.45297246e+04
5.90168277e+02 1.33859019e+04 1.47242425e+04
5.90171572e+02 1.53901955e+04 1.54784211e+04
5.90174867e+02 1.73486861e+04 1.66178587e+04
5.90178163e+02 1.89206651e+04 1.77783582e+04
5.90181458e+02 1.93002223e+04 1.86687252e+04
5.90184753e+02 1.94215373e+04 1.92157425e+04
5.90188048e+02 1.98008103e+04 1.94958228e+04
5.90191343e+02 1.94850960e+04 1.96099279e+04
5.90194638e+02 1.94295575e+04 1.96262696e+04
5.90197933e+02 1.95719831e+04 1.95843789e+04
5.90201228e+02 1.96008681e+04 1.95179014e+04
5.90204523e+02 1.89992103e+04 1.94678593e+04
5.90207819e+02 1.93356970e+04 1.94717846e+04
5.90211114e+02 1.88938391e+04 1.95388116e+04
5.90214409e+02 1.91202443e+04 1.96421857e+04
5.90217704e+02 1.93678782e+04 1.97426560e+04
5.90220999e+02 1.98353060e+04 1.98171052e+04
5.90224294e+02 1.98541969e+04 1.98627514e+04
5.90227589e+02 1.95995369e+04 1.98826499e+04
5.90230884e+02 1.98249618e+04 1.98772735e+04
5.90234180e+02 1.93518013e+04 1.98464661e+04
5.90237475e+02 1.92502428e+04 1.97858601e+04
5.90240770e+02 1.92699460e+04 1.96737322e+04
5.90244065e+02 1.94637837e+04 1.94712937e+04
5.90247360e+02 1.89227690e+04 1.91614199e+04
5.90250655e+02 1.83332891e+04 1.88054856e+04
5.90253950e+02 1.77050380e+04 1.85462197e+04
5.90257245e+02 1.78242404e+04 1.85183076e+04
5.90260540e+02 1.82179444e+04 1.87399623e+04
5.90263836e+02 1.91059590e+04 1.90963761e+04
5.90267131e+02 1.91919929e+04 1.94288547e+04
5.90270426e+02 1.97022079e+04 1.96335407e+04
5.90273721e+02 1.91969132e+04 1.96830769e+04
5.90277016e+02 1.89330784e+04 1.95888329e+04
5.90280311e+02 1.93867525e+04 1.93778551e+04
5.90283606e+02 1.85877490e+04 1.91096368e+04
5.90286901e+02 1.83722934e+04 1.88764635e+04
5.90290197e+02 1.81448549e+04 1.87294132e+04
5.90293492e+02 1.86559386e+04 1.85767230e+04
5.90296787e+02 1.86026114e+04 1.81822962e+04
5.90300082e+02 1.72956742e+04 1.73369002e+04
5.90303377e+02 1.59354644e+04 1.61134602e+04
5.90306672e+02 1.33343057e+04 1.49556264e+04
5.90309967e+02 1.22444117e+04 1.44249706e+04
5.90313262e+02 1.38048026e+04 1.48076077e+04
5.90316557e+02 1.61472253e+04 1.59295177e+04
5.90319853e+02 1.75319478e+04 1.73016743e+04
5.90323148e+02 1.91249682e+04 1.84714767e+04
5.90326443e+02 1.91795025e+04 1.92616153e+04
5.90329738e+02 1.87173788e+04 1.97175147e+04
5.90333033e+02 1.94709741e+04 1.99352363e+04
5.90336328e+02 1.89476447e+04 1.99660361e+04
5.90339623e+02 1.92524635e+04 1.98210205e+04
5.90342918e+02 1.87401147e+04 1.95264530e+04
5.90346214e+02 1.84656381e+04 1.91741393e+04
5.90349509e+02 1.85200353e+04 1.89096485e+04
5.90352804e+02 1.78454513e+04 1.88452878e+04
5.90356099e+02 1.85218791e+04 1.89715446e+04
5.90359394e+02 1.88323880e+04 1.91632104e+04
5.90362689e+02 1.87809395e+04 1.92768259e+04
5.90365984e+02 1.88747736e+04 1.92362850e+04
5.90369279e+02 1.86102319e+04 1.90498531e+04
5.90372574e+02 1.78625221e+04 1.88028321e+04
5.90375870e+02 1.77238598e+04 1.86400845e+04
5.90379165e+02 1.82449441e+04 1.86880739e+04
5.90382460e+02 1.81896253e+04 1.89530658e+04
5.90385755e+02 1.87860052e+04 1.93203414e+04
5.90389050e+02 1.93448827e+04 1.96658568e+04
5.90392345e+02 1.97343327e+04 1.99413248e+04
5.90395640e+02 1.98546176e+04 2.01509146e+04
5.90398935e+02 2.01460819e+04 2.02888671e+04
5.90402231e+02 2.03820248e+04 2.03059247e+04
5.90405526e+02 1.96776815e+04 2.00721519e+04
5.90408821e+02 1.97873651e+04 1.93080331e+04
5.90412116e+02 2.00646566e+04 1.76031904e+04
5.90415411e+02 1.94376533e+04 1.47107858e+04
