# Wavelength Obs Model
5.89548795e+02 1.57070245e+04 1.57409416e+04
5.89552090e+02 1.59609931e+04 1.57213968e+04
5.89555385e+02 1.56752535e+04 1.56995888e+04
5.89558680e+02 1.60514577e+04 1.56694487e+04
5.89561976e+02 1.57917146e+04 1.56274973e+04
5.89565271e+02 1.59186049e+04 1.55772747e+04
5.89568566e+02 1.57931576e+04 1.55253863e+04
5.89571861e+02 1.53393229e+04 1.54743836e+04
5.89575156e+02 1.55896272e+04 1.54221215e+04
5.89578451e+02 1.55540318e+04 1.53636229e+04
5.89581746e+02 1.54303581e+04 1.52880605e+04
5.89585041e+02 1.50172362e+04 1.51732806e+04
5.89588336e+02 1.51532168e+04 1.49830782e+04
5.89591632e+02 1.45143328e+04 1.46818390e+04
5.89594927e+02 1.41031965e+04 1.42861400e+04
5.89598222e+02 1.34582114e+04 1.39135712e+04
5.89601517e+02 1.34325574e+04 1.37317995e+04
5.89604812e+02 1.38658582e+04 1.38146713e+04
5.89608107e+02 1.44127290e+04 1.40631100e+04
5.89611402e+02 1.46567769e+04 1.42940559e+04
5.89614697e+02 1.47001934e+04 1.43999381e+04
5.89617993e+02 1.46676310e+04 1.44027365e+04
5.89621288e+02 1.48638462e+04 1.43747248e+04
5.89624583e+02 1.46407309e+04 1.43482201e+04
5.89627878e+02 1.46630518e+04 1.43044281e+04
5.89631173e+02 1.42681306e+04 1.42157308e+04
5.89634468e+02 1.40443459e+04 1.40713790e+04
5.89637763e+02 1.42174873e+04 1.38680302e+04
5.89641058e+02 1.37023536e+04 1.35937806e+04
5.89644353e+02 1.33000447e+04 1.32229121e+04
5.89647649e+02 1.29107107e+04 1.27271022e+04
5.89650944e+02 1.24550032e+04 1.21143149e+04
5.89654239e+02 1.10967136e+04 1.14669062e+04
5.89657534e+02 1.08011698e+04 1.09038776e+04
5.89660829e+02 1.06027429e+04 1.04714040e+04
5.89664124e+02 1.04288157e+04 1.00844372e+04
5.89667419e+02 9.79663940e+03 9.59760999e+03
5.89670714e+02 9.33558722e+03 8.93203146e+03
5.89674010e+02 7.80889913e+03 8.11389990e+03
5.89677305e+02 6.90021430e+03 7.18661839e+03
5.89680600e+02 5.92657090e+03 6.13130527e+03
5.89683895e+02 4.73634655e+03 4.92684271e+03
5.89687190e+02 3.01377152e+03 3.67531659e+03
5.89690485e+02 2.07001528e+03 2.60616527e+03
5.89693780e+02 1.90720396e+03 1.94858261e+03
5.89697075e+02 2.77551937e+03 1.83405725e+03
5.89700370e+02 5.18216724e+03 2.29126116e+03
5.89703666e+02 7.18119576e+03 3.25811726e+03
5.89706961e+02 8.28462844e+03 4.57484637e+03
5.89710256e+02 7.91135684e+03 6.01187010e+03
5.89713551e+02 8.42571102e+03 7.35842056e+03
5.89716846e+02 9.32905868e+03 8.50354219e+03
5.89720141e+02 9.93359300e+03 9.43950617e+03
5.89723436e+02 1.07432525e+04 1.02065301e+04
5.89726731e+02 1.11383029e+04 1.08420697e+04
5.89730027e+02 1.18530445e+04 1.13641889e+04
5.89733322e+02 1.21148325e+04 1.17787338e+04
5.89736617e+02 1.23446221e+04 1.20906433e+04
5.89739912e+02 1.32452380e+04 1.23092914e+04
5.89743207e+02 1.31118233e+04 1.24512867e+04
5.89746502e+02 1.31230957e+04 1.25456965e+04
5.89749797e+02 1.32908217e+04 1.26317144e+04
5.89753092e+02 1.38851829e+04 1.27403910e+04
5.89756387e+02 1.41808034e+04 1.28855664e+04
5.89759683e+02 1.42849047e+04 1.30819485e+04
5.89762978e+02 1.42868911e+04 1.33470340e+04
5.89766273e+02 1.46462642e+04 1.36652022e+04
5.89769568e+02 1.47601010e+04 1.39790979e+04
5.89772863e+02 1.52176567e+04 1.42372801e+04
5.89776158e+02 1.44235363e+04 1.44286454e+04
5.89779453e+02 1.46895580e+04 1.45629393e+04
5.89782748e+02 1.46515653e+04 1.46417172e+04
5.89786044e+02 1.50484557e+04 1.46565874e+04
5.89789339e+02 1.47280278e+04 1.45968341e+04
5.89792634e+02 1.48560215e+04 1.44428903e+04
5.89795929e+02 1.43792057e+04 1.41605524e+04
5.89799224e+02 1.40477633e+04 1.37306485e+04
5.89802519e+02 1.32893635e+04 1.32048676e+04
5.89805814e+02 1.23149873e+04 1.27221015e+04
5.89809109e+02 1.24860857e+04 1.24538527e+04
5.89812404e+02 1.28104290e+04 1.25116750e+04
5.89815700e+02 1.34463657e+04 1.28636311e+04
5.89818995e+02 1.33990267e+04 1.33339140e+04
5.89822290e+02 1.42544062e+04 1.37303950e+04
5.89825585e+02 1.44246681e+04 1.39781891e+04
5.89828880e+02 1.42378606e+04 1.40970880e+04
5.89832175e+02 1.43330291e+04 1.40786832e+04
5.89835470e+02 1.43780038e+04 1.38445550e+04
5.89838765e+02 1.35121102e+04 1.33597946e+04
5.89842061e+02 1.28799050e+04 1.27880333e+04
5.89845356e+02 1.25101960e+04 1.24586633e+04
5.89848651e+02 1.29352965e+04 1.26105866e+04
5.89851946e+02 1.38658773e+04 1.31846870e+04
5.89855241e+02 1.50600810e+04 1.38853708e+04
5.89858536e+02 1.54721801e+04 1.44329018e+04
5.89861831e+02 1.52649064e+04 1.47320097e+04
5.89865126e+02 1.52510273e+04 1.48385544e+04
5.89868421e+02 1.53462429e+04 1.48596642e+04
5.89871717e+02 1.54186406e+04 1.48858296e+04
5.89875012e+02 1.52816768e+04 1.49543168e+04
5.89878307e+02 1.53137405e+04 1.50544676e+04
5.89881602e+02 1.56091481e+04 1.51635279e+04
5.89884897e+02 1.55338644e+04 1.52638106e+04
5.89888192e+02 1.52613695e+04 1.53349807e+04
5.89891487e+02 1.53051029e+04 1.53502551e+04
5.89894782e+02 1.58517411e+04 1.52742221e+04
5.89898078e+02 1.52596161e+04 1.50611236e+04
5.89901373e+02 1.49615181e+04 1.46918562e+04
5.89904668e+02 1.42149424e+04 1.42457668e+04
5.89907963e+02 1.33822046e+04 1.38978324e+04
5.89911258e+02 1.35911742e+04 1.37807959e+04
5.89914553e+02 1.42557001e+04 1.38591922e+04
5.89917848e+02 1.42645803e+04 1.39877858e+04
5.89921143e+02 1.43009907e+04 1.40838100e+04
5.89924438e+02 1.44390100e+04 1.41818221e+04
5.89927734e+02 1.47978934e+04 1.43272456e+04
5.89931029e+02 1.44278675e+04 1.44952340e+04
5.89934324e+02 1.49737338e+04 1.46383425e+04
5.89937619e+02 1.47817181e+04 1.47568565e+04
5.89940914e+02 1.50204320e+04 1.48728321e+04
5.89944209e+02 1.53581015e+04 1.49601968e+04
5.89947504e+02 1.50353424e+04 1.49543193e+04
5.89950799e+02 1.48268658e+04 1.48405970e+04
5.89954095e+02 1.46328668e+04 1.47001996e+04
5.89957390e+02 1.43691752e+04 1.46305682e+04
5.89960685e+02 1.52244488e+04 1.46087498e+04
5.89963980e+02 1.52536904e+04 1.44401979e+04
5.89967275e+02 1.42564638e+04 1.38661301e+04
5.89970570e+02 1.25930324e+04 1.28057597e+04
5.89973865e+02 1.15555915e+04 1.15711712e+04
5.89977160e+02 1.07021277e+04 1.07533937e+04
5.89980455e+02 1.07605876e+04 1.07933957e+04
5.89983751e+02 1.27637785e+04 1.16666280e+04
5.89987046e+02 1.41464711e+04 1.29046995e+04
5.89990341e+02 1.49919016e+04 1.39460530e+04
5.89993636e+02 1.48436202e+04 1.45377360e+04
5.89996931e+02 1.48300220e+04 1.47669598e+04
5.90000226e+02 1.53218234e+04 1.48296378e+04
5.90003521e+02 1.46470217e+04 1.48767504e+04
5.90006816e+02 1.49382753e+04 1.49807230e+04
5.90010112e+02 1.51324044e+04 1.51319524e+04
5.90013407e+02 1.55281761e+04 1.52515083e+04
5.90016702e+02 1.56646684e+04 1.52271267e+04
5.90019997e+02 1.54120721e+04 1.49562280e+04
5.90023292e+02 1.47641459e+04 1.44031712e+04
5.90026587e+02 1.40218462e+04 1.36737717e+04
5.90029882e+02 1.27739337e+04 1.30274978e+04
5.90033177e+02 1.18357550e+04 1.27396748e+04
5.90036472e+02 1.26237285e+04 1.28957623e+04
5.90039768e+02 1.36874028e+04 1.33259992e+04
5.90043063e+02 1.42524520e+04 1.37342291e+04
5.90046358e+02 1.41271886e+04 1.38744558e+04
5.90049653e+02 1.38241839e+04 1.36528402e+04
5.90052948e+02 1.32017313e+04 1.31355640e+04
5.90056243e+02 1.20709096e+04 1.25118534e+04
5.90059538e+02 1.18364656e+04 1.20533320e+04
5.90062833e+02 1.22246328e+04 1.20229334e+04
5.90066129e+02 1.29103303e+04 1.25174825e+04
5.90069424e+02 1.39855421e+04 1.33713646e+04
5.90072719e+02 1.48551457e+04 1.42583364e+04
5.90076014e+02 1.54219527e+04 1.49254523e+04
5.90079309e+02 1.58379841e+04 1.53152169e+04
5.90082604e+02 1.61310213e+04 1.54994818e+04
5.90085899e+02 1.55209715e+04 1.55741811e+04
5.90089194e+02 1.56451774e+04 1.56097702e+04
5.90092489e+02 1.57484546e+04 1.56418005e+04
5.90095785e+02 1.58581406e+04 1.56771223e+04
5.90099080e+02 1.60839698e+04 1.57072546e+04
5.90102375e+02 1.56333202e+04 1.57237666e+04
5.90105670e+02 1.55049281e+04 1.57292566e+04
5.90108965e+02 1.59496610e+04 1.57361357e+04
5.90112260e+02 1.61271472e+04 1.57549178e+04
5.90115555e+02 1.60142286e+04 1.57853450e+04
5.90118850e+02 1.60922505e+04 1.58174486e+04
5.90122146e+02 1.60101226e+04 1.58373116e+04
5.90125441e+02 1.59436457e+04 1.58320473e+04
5.90128736e+02 1.58473143e+04 1.57923855e+04
5.90132031e+02 1.58135089e+04 1.57105132e+04
5.90135326e+02 1.56761468e+04 1.55707127e+04
5.90138621e+02 1.50349568e+04 1.53325930e+04
5.90141916e+02 1.44850941e+04 1.49166904e+04
5.90145211e+02 1.41851891e+04 1.42358196e+04
5.90148506e+02 1.29589278e+04 1.33070605e+04
5.90151802e+02 1.17224576e+04 1.23201587e+04
5.90155097e+02 1.09840779e+04 1.14838041e+04
5.90158392e+02 1.02430026e+04 1.08249853e+04
5.90161687e+02 9.90546143e+03 1.02965238e+04
5.90164982e+02 9.88022416e+03 1.00546107e+04
5.90168277e+02 1.02511466e+04 1.04023305e+04
5.90171572e+02 1.17092257e+04 1.14279737e+04
5.90174867e+02 1.37461385e+04 1.28210773e+04
5.90178163e+02 1.44213762e+04 1.40934563e+04
5.90181458e+02 1.50522362e+04 1.49609848e+04
5.90184753e+02 1.56707214e+04 1.54406654e+04
5.90188048e+02 1.53387642e+04 1.56695558e+04
5.90191343e+02 1.58408401e+04 1.57542416e+04
5.90194638e+02 1.56347379e+04 1.57469805e+04
5.90197933e+02 1.54231258e+04 1.56774925e+04
5.90201228e+02 1.55346581e+04 1.55853533e+04
5.90204523e+02 1.52057672e+04 1.55268393e+04
5.90207819e+02 1.50310826e+04 1.55464838e+04
5.90211114e+02 1.54543064e+04 1.56416202e+04
5.90214409e+02 1.54370016e+04 1.57650737e+04
5.90217704e+02 1.55154133e+04 1.58685864e+04
5.90220999e+02 1.54518464e+04 1.59369115e+04
5.90224294e+02 1.56111596e+04 1.59778431e+04
5.90227589e+02 1.59810762e+04 1.59963510e+04
5.90230884e+02 1.53833350e+04 1.59910314e+04
5.90234180e+02 1.60993398e+04 1.59628882e+04
5.90237475e+02 1.58238475e+04 1.59070088e+04
5.90240770e+02 1.54158489e+04 1.57923846e+04
5.90244065e+02 1.53718493e+04 1.55688401e+04
5.90247360e+02 1.53243084e+04 1.52245169e+04
5.90250655e+02 1.45955335e+04 1.48521628e+04
5.90253950e+02 1.43207917e+04 1.46296797e+04
5.90257245e+02 1.44191552e+04 1.46892232e+04
5.90260540e+02 1.46223760e+04 1.49976406e+04
5.90263836e+02 1.51276376e+04 1.53824305e+04
5.90267131e+02 1.54122149e+04 1.56742984e+04
5.90270426e+02 1.59242079e+04 1.58055274e+04
5.90273721e+02 1.56563959e+04 1.57821835e+04
5.90277016e+02 1.54366657e+04 1.56165196e+04
5.90280311e+02 1.48440251e+04 1.53267442e+04
5.90283606e+02 1.47209510e+04 1.49915360e+04
5.90286901e+02 1.46589952e+04 1.47411529e+04
5.90290197e+02 1.44567099e+04 1.46244885e+04
5.90293492e+02 1.43304819e+04 1.44722082e+04
5.90296787e+02 1.48173730e+04 1.39415584e+04
5.90300082e+02 1.33396794e+04 1.28072647e+04
5.90303377e+02 1.11650551e+04 1.13077233e+04
5.90306672e+02 9.49554470e+03 1.01134125e+04
5.90309967e+02 9.23572974e+03 9.83522894e+03
5.90313262e+02 1.05511804e+04 1.06201020e+04
5.90316557e+02 1.27094720e+04 1.21029496e+04
5.90319853e+02 1.41634939e+04 1.36541422e+04
5.90323148e+02 1.49110764e+04 1.48227369e+04
5.90326443e+02 1.56205392e+04 1.55356660e+04
5.90329738e+02 1.55819927e+04 1.59195213e+04
5.90333033e+02 1.57174845e+04 1.60923648e+04
5.90336328e+02 1.58993848e+04 1.61007319e+04
5.90339623e+02 1.59110193e+04 1.59503732e+04
5.90342918e+02 1.50748960e+04 1.56711656e+04
5.90346214e+02 1.46450627e+04 1.53633471e+04
5.90349509e+02 1.47077756e+04 1.51665706e+04
5.90352804e+02 1.45252376e+04 1.51574985e+04
5.90356099e+02 1.48867274e+04 1.52783010e+04
5.90359394e+02 1.46712520e+04 1.53860958e+04
5.90362689e+02 1.47159714e+04 1.53685712e+04
5.90365984e+02 1.48955354e+04 1.51936854e+04
5.90369279e+02 1.41681813e+04 1.48922523e+04
5.90372574e+02 1.38283079e+04 1.45720194e+04
5.90375870e+02 1.39358428e+04 1.44159417e+04
5.90379165e+02 1.38910150e+04 1.45556545e+04
5.90382460e+02 1.46522404e+04 1.49376067e+04
5.90385755e+02 1.51518177e+04 1.53780308e+04
5.90389050e+02 1.52176103e+04 1.57434868e+04
5.90392345e+02 1.55661326e+04 1.60187593e+04
5.90395640e+02 1.56557675e+04 1.62252198e+04
5.90398935e+02 1.62180537e+04 1.63555744e+04
5.90402231e+02 1.63232896e+04 1.63802989e+04
5.90405526e+02 1.57872611e+04 1.62312645e+04
5.90408821e+02 1.56634366e+04 1.57063656e+04
5.90412116e+02 1.59069366e+04 1.44193200e+04
5.90415411e+02 1.61825870e+04 1.20548880e+04
