# Wavelength Obs Model
5.89621288e+02 1.96003457e+04 2.00914271e+04
5.89624583e+02 1.93960118e+04 2.00223496e+04
5.89627878e+02 2.00236024e+04 1.99308553e+04
5.89631173e+02 1.98970753e+04 1.97862741e+04
5.89634468e+02 1.96763365e+04 1.95813942e+04
5.89637763e+02 2.00157031e+04 1.93164075e+04
5.89641058e+02 1.98630473e+04 1.89803145e+04
5.89644353e+02 1.85318988e+04 1.85460433e+04
5.89647649e+02 1.84360133e+04 1.79788756e+04
5.89650944e+02 1.76687150e+04 1.72728144e+04
5.89654239e+02 1.69360839e+04 1.64970159e+04
5.89657534e+02 1.62866366e+04 1.57691974e+04
5.89660829e+02 1.53115560e+04 1.51398067e+04
5.89664124e+02 1.47076821e+04 1.45228522e+04
5.89667419e+02 1.41110450e+04 1.37711485e+04
5.89670714e+02 1.32528166e+04 1.28053354e+04
5.89674010e+02 1.19132274e+04 1.16435522e+04
5.89677305e+02 1.09361199e+04 1.03064188e+04
5.89680600e+02 8.90640613e+03 8.74711867e+03
5.89683895e+02 6.35031339e+03 6.95170203e+03
5.89687190e+02 4.59430009e+03 5.10003036e+03
5.89690485e+02 3.35126087e+03 3.54010480e+03
5.89693780e+02 2.40786867e+03 2.59173107e+03
5.89697075e+02 3.26332849e+03 2.42226997e+03
5.89700370e+02 5.89099417e+03 3.06416785e+03
5.89703666e+02 8.87886829e+03 4.43579008e+03
5.89706961e+02 1.02054502e+04 6.31108175e+03
5.89710256e+02 1.06557114e+04 8.34967325e+03
5.89713551e+02 1.10808792e+04 1.02400477e+04
5.89716846e+02 1.19695398e+04 1.18292180e+04
5.89720141e+02 1.25441469e+04 1.31192503e+04
5.89723436e+02 1.43368387e+04 1.41755613e+04
5.89726731e+02 1.51218193e+04 1.50539147e+04
5.89730027e+02 1.55126903e+04 1.57822502e+04
5.89733322e+02 1.74225038e+04 1.63729118e+04
5.89736617e+02 1.79871184e+04 1.68371693e+04
5.89739912e+02 1.80850300e+04 1.71915630e+04
5.89743207e+02 1.87005419e+04 1.74595874e+04
5.89746502e+02 1.88784639e+04 1.76745024e+04
5.89749797e+02 1.92596315e+04 1.78759967e+04
5.89753092e+02 1.93797719e+04 1.80912167e+04
5.89756387e+02 1.80508543e+04 1.83265096e+04
5.89759683e+02 1.88301120e+04 1.85927968e+04
5.89762978e+02 2.09012540e+04 1.89109500e+04
5.89766273e+02 2.05914532e+04 1.92678361e+04
5.89769568e+02 2.17180702e+04 1.96061910e+04
5.89772863e+02 2.12435627e+04 1.98802519e+04
5.89776158e+02 2.11497345e+04 2.00886921e+04
5.89779453e+02 2.11121369e+04 2.02464094e+04
5.89782748e+02 2.12676449e+04 2.03542865e+04
5.89786044e+02 2.10169340e+04 2.04036155e+04
5.89789339e+02 2.01767551e+04 2.03875077e+04
5.89792634e+02 2.07686031e+04 2.02914076e+04
5.89795929e+02 2.02898015e+04 2.00803481e+04
5.89799224e+02 1.90321993e+04 1.97241066e+04
5.89802519e+02 1.89435570e+04 1.92572212e+04
5.89805814e+02 1.82410736e+04 1.88040090e+04
5.89809109e+02 1.74299789e+04 1.85310985e+04
5.89812404e+02 1.79133872e+04 1.85549317e+04
5.89815700e+02 1.87004847e+04 1.88444247e+04
5.89818995e+02 1.97783266e+04 1.92200624e+04
5.89822290e+02 2.04176752e+04 1.95078250e+04
5.89825585e+02 1.95218059e+04 1.96764708e+04
5.89828880e+02 1.99351653e+04 1.97836562e+04
5.89832175e+02 2.00102178e+04 1.98299318e+04
5.89835470e+02 2.02339356e+04 1.97134415e+04
5.89838765e+02 2.00953954e+04 1.93483449e+04
5.89842061e+02 1.83558139e+04 1.88491680e+04
5.89845356e+02 1.79618330e+04 1.85428106e+04
5.89848651e+02 1.82245803e+04 1.86949962e+04
5.89851946e+02 1.90344445e+04 1.92453741e+04
5.89855241e+02 2.03329132e+04 1.98899370e+04
5.89858536e+02 2.05244321e+04 2.03783462e+04
5.89861831e+02 2.06531627e+04 2.06509798e+04
5.89865126e+02 2.18510122e+04 2.07648176e+04
5.89868421e+02 2.13701888e+04 2.08058172e+04
5.89871717e+02 2.17762310e+04 2.08478280e+04
5.89875012e+02 2.20187553e+04 2.09218606e+04
5.89878307e+02 2.21317439e+04 2.10177176e+04
5.89881602e+02 2.12083967e+04 2.11184354e+04
5.89884897e+02 2.13338593e+04 2.12118711e+04
5.89888192e+02 2.19483718e+04 2.12786328e+04
5.89891487e+02 2.19219305e+04 2.12943929e+04
5.89894782e+02 2.11060483e+04 2.12328675e+04
5.89898078e+02 2.22921338e+04 2.10550417e+04
5.89901373e+02 2.18087767e+04 2.07316590e+04
5.89904668e+02 2.09237868e+04 2.03181240e+04
5.89907963e+02 2.02680766e+04 1.99720633e+04
5.89911258e+02 2.00785653e+04 1.98154919e+04
5.89914553e+02 1.99552490e+04 1.97941809e+04
5.89917848e+02 2.01850188e+04 1.97635707e+04
5.89921143e+02 1.99006010e+04 1.96992019e+04
5.89924438e+02 1.98164592e+04 1.97196705e+04
5.89927734e+02 2.00950103e+04 1.99064565e+04
5.89931029e+02 2.01141241e+04 2.01954451e+04
5.89934324e+02 2.11852466e+04 2.04677822e+04
5.89937619e+02 2.11731984e+04 2.06790677e+04
5.89940914e+02 2.13085917e+04 2.08476153e+04
5.89944209e+02 2.26410050e+04 2.09611299e+04
5.89947504e+02 2.26561698e+04 2.09676278e+04
5.89950799e+02 2.15470658e+04 2.08601049e+04
5.89954095e+02 2.14164715e+04 2.07256039e+04
5.89957390e+02 2.16214409e+04 2.06702281e+04
5.89960685e+02 2.25739483e+04 2.06819377e+04
5.89963980e+02 2.31084140e+04 2.05795779e+04
5.89967275e+02 2.25179055e+04 2.01066292e+04
5.89970570e+02 2.10642676e+04 1.91366251e+04
5.89973865e+02 1.87232090e+04 1.79140179e+04
5.89977160e+02 1.71158046e+04 1.70548733e+04
5.89980455e+02 1.78611129e+04 1.70979069e+04
5.89983751e+02 1.98288509e+04 1.80106699e+04
5.89987046e+02 2.16846050e+04 1.92239168e+04
5.89990341e+02 2.23739811e+04 2.01605980e+04
5.89993636e+02 2.25597739e+04 2.06395287e+04
5.89996931e+02 2.21001433e+04 2.07914600e+04
5.90000226e+02 2.14133183e+04 2.08037083e+04
5.90003521e+02 2.12090177e+04 2.08091879e+04
5.90006816e+02 2.14709635e+04 2.08773755e+04
5.90010112e+02 2.16040256e+04 2.10015567e+04
5.90013407e+02 2.09590860e+04 2.10947874e+04
5.90016702e+02 2.11011614e+04 2.10178987e+04
5.90019997e+02 2.08326216e+04 2.06232764e+04
5.90023292e+02 1.97419424e+04 1.98369284e+04
5.90026587e+02 1.89385460e+04 1.87910765e+04
5.90029882e+02 1.75180546e+04 1.78709530e+04
5.90033177e+02 1.67808239e+04 1.75051141e+04
5.90036472e+02 1.70643589e+04 1.78201607e+04
5.90039768e+02 1.82721994e+04 1.85307905e+04
5.90043063e+02 1.91463688e+04 1.91757705e+04
5.90046358e+02 2.00645763e+04 1.94236902e+04
5.90049653e+02 2.02964866e+04 1.92079776e+04
5.90052948e+02 2.00174127e+04 1.86753629e+04
5.90056243e+02 1.85676826e+04 1.80715046e+04
5.90059538e+02 1.72952305e+04 1.76779826e+04
5.90062833e+02 1.70523140e+04 1.77477039e+04
5.90066129e+02 1.80390669e+04 1.83507421e+04
5.90069424e+02 1.98840997e+04 1.92720612e+04
5.90072719e+02 2.08976484e+04 2.01596350e+04
5.90076014e+02 2.12885199e+04 2.07878068e+04
5.90079309e+02 2.22402898e+04 2.11388994e+04
5.90082604e+02 2.20007150e+04 2.13012129e+04
5.90085899e+02 2.22798140e+04 2.13695062e+04
5.90089194e+02 2.16010563e+04 2.14088879e+04
5.90092489e+02 2.07341984e+04 2.14484615e+04
5.90095785e+02 2.14592201e+04 2.14885571e+04
5.90099080e+02 2.21263312e+04 2.15167852e+04
5.90102375e+02 2.17535234e+04 2.15246005e+04
5.90105670e+02 2.25413012e+04 2.15187455e+04
5.90108965e+02 2.21068661e+04 2.15187120e+04
5.90112260e+02 2.14164475e+04 2.15393407e+04
5.90115555e+02 2.17741444e+04 2.15780068e+04
5.90118850e+02 2.19002328e+04 2.16195049e+04
5.90122146e+02 2.22718466e+04 2.16474648e+04
5.90125441e+02 2.25019610e+04 2.16500900e+04
5.90128736e+02 2.25650127e+04 2.16209052e+04
5.90132031e+02 2.26814653e+04 2.15556813e+04
5.90135326e+02 2.23731720e+04 2.14439060e+04
5.90138621e+02 2.17096088e+04 2.12546134e+04
5.90141916e+02 2.20764240e+04 2.09189829e+04
5.90145211e+02 2.11118448e+04 2.03436706e+04
5.90148506e+02 1.99483750e+04 1.95139396e+04
5.90151802e+02 1.78617286e+04 1.85999602e+04
5.90155097e+02 1.75864068e+04 1.78284485e+04
5.90158392e+02 1.73885141e+04 1.72226629e+04
5.90161687e+02 1.61294874e+04 1.66894273e+04
5.90164982e+02 1.52537966e+04 1.63953550e+04
5.90168277e+02 1.48998755e+04 1.67227328e+04
5.90171572e+02 1.71394163e+04 1.77601653e+04
5.90174867e+02 1.94458308e+04 1.91043764e+04
5.90178163e+02 2.02671922e+04 2.02433652e+04
5.90181458e+02 2.11876133e+04 2.09638639e+04
5.90184753e+02 2.20320073e+04 2.13387767e+04
5.90188048e+02 2.15894660e+04 2.15084516e+04
5.90191343e+02 2.18705015e+04 2.15637458e+04
5.90194638e+02 2.15623755e+04 2.15461539e+04
5.90197933e+02 2.13850079e+04 2.14790935e+04
5.90201228e+02 2.12586751e+04 2.13956134e+04
5.90204523e+02 2.06759673e+04 2.13464457e+04
5.90207819e+02 2.07866132e+04 2.13727978e+04
5.90211114e+02 2.10895090e+04 2.14689026e+04
5.90214409e+02 2.13461656e+04 2.15849068e+04
5.90217704e+02 2.10337387e+04 2.16738190e+04
5.90220999e+02 2.13932758e+04 2.17257304e+04
5.90224294e+02 2.15218281e+04 2.17527946e+04
5.90227589e+02 2.14112751e+04 2.17603674e+04
5.90230884e+02 2.14452240e+04 2.17461162e+04
5.90234180e+02 2.14293443e+04 2.17117439e+04
5.90237475e+02 2.18587924e+04 2.16527515e+04
5.90240770e+02 2.12081555e+04 2.15331665e+04
5.90244065e+02 2.11678702e+04 2.12909566e+04
5.90247360e+02 2.09928640e+04 2.09037052e+04
5.90250655e+02 2.00199123e+04 2.04714692e+04
5.90253950e+02 1.89779485e+04 2.02036750e+04
5.90257245e+02 1.92719171e+04 2.02625641e+04
5.90260540e+02 1.94601806e+04 2.06102678e+04
5.90263836e+02 2.02941143e+04 2.10427006e+04
5.90267131e+02 2.07135434e+04 2.13686949e+04
5.90270426e+02 2.08079597e+04 2.15230168e+04
5.90273721e+02 2.10152213e+04 2.15264693e+04
5.90277016e+02 2.11519906e+04 2.14023080e+04
5.90280311e+02 2.09230551e+04 2.11656860e+04
5.90283606e+02 1.97550717e+04 2.08817470e+04
5.90286901e+02 1.97748097e+04 2.06753082e+04
5.90290197e+02 2.05442567e+04 2.06076206e+04
5.90293492e+02 2.06010912e+04 2.05317802e+04
5.90296787e+02 2.13008621e+04 2.01201137e+04
5.90300082e+02 1.95027540e+04 1.91087623e+04
5.90303377e+02 1.68771179e+04 1.76395415e+04
5.90306672e+02 1.52716783e+04 1.63734507e+04
5.90309967e+02 1.35523851e+04 1.60545214e+04
5.90313262e+02 1.47169294e+04 1.68760964e+04
5.90316557e+02 1.74306092e+04 1.83433119e+04
5.90319853e+02 1.97445735e+04 1.97551321e+04
5.90323148e+02 1.93672754e+04 2.07461519e+04
5.90326443e+02 2.03646227e+04 2.13331570e+04
5.90329738e+02 2.12083960e+04 2.16524277e+04
5.90333033e+02 2.03513428e+04 2.17899417e+04
5.90336328e+02 2.06483546e+04 2.17563068e+04
5.90339623e+02 2.08463442e+04 2.15269842e+04
5.90342918e+02 2.02718115e+04 2.11216455e+04
5.90346214e+02 1.98262901e+04 2.06743689e+04
5.90349509e+02 1.98615575e+04 2.03972041e+04
5.90352804e+02 1.93367809e+04 2.04227784e+04
5.90356099e+02 1.98433192e+04 2.06812961e+04
5.90359394e+02 2.01683250e+04 2.09652423e+04
5.90362689e+02 2.03889124e+04 2.11054655e+04
5.90365984e+02 2.08294416e+04 2.10510126e+04
5.90369279e+02 2.10146690e+04 2.08306892e+04
5.90372574e+02 1.98001638e+04 2.05492826e+04
5.90375870e+02 1.94478734e+04 2.03972478e+04
5.90379165e+02 1.93287694e+04 2.05203414e+04
5.90382460e+02 2.03446366e+04 2.08649090e+04
5.90385755e+02 2.07161377e+04 2.12458160e+04
5.90389050e+02 2.18470044e+04 2.15471068e+04
5.90392345e+02 2.08645604e+04 2.17734384e+04
5.90395640e+02 2.16546007e+04 2.19501558e+04
5.90398935e+02 2.27253255e+04 2.20654850e+04
5.90402231e+02 2.26523286e+04 2.20870215e+04
5.90405526e+02 2.17093172e+04 2.19325448e+04
5.90408821e+02 2.21426568e+04 2.13225815e+04
5.90412116e+02 2.19687904e+04 1.96657961e+04
5.90415411e+02 2.18096693e+04 1.64100242e+04
