# Wavelength Obs Model
5.89334612e+02 1.60396036e+04 1.47607421e+04
5.89337907e+02 1.73770133e+04 1.55523869e+04
5.89341203e+02 1.75331658e+04 1.64083806e+04
5.89344498e+02 1.80114467e+04 1.71210570e+04
5.89347793e+02 1.74833819e+04 1.76065793e+04
5.89351088e+02 1.80676438e+04 1.78867636e+04
5.89354383e+02 1.86419645e+04 1.80121337e+04
5.89357678e+02 1.78296796e+04 1.80057156e+04
5.89360973e+02 1.79266949e+04 1.78579733e+04
5.89364268e+02 1.72844064e+04 1.75544688e+04
5.89367564e+02 1.62136252e+04 1.71018400e+04
5.89370859e+02 1.53851120e+04 1.65269080e+04
5.89374154e+02 1.47767906e+04 1.58506763e+04
5.89377449e+02 1.42495970e+04 1.50691604e+04
5.89380744e+02 1.29128945e+04 1.41765956e+04
5.89384039e+02 1.11693783e+04 1.32258646e+04
5.89387334e+02 1.00841371e+04 1.23665919e+04
5.89390629e+02 1.00097815e+04 1.17987685e+04
5.89393924e+02 1.05307235e+04 1.16578498e+04
5.89397220e+02 1.17515285e+04 1.19391696e+04
5.89400515e+02 1.21497866e+04 1.25442635e+04
5.89403810e+02 1.40471924e+04 1.33788811e+04
5.89407105e+02 1.60462355e+04 1.43714810e+04
5.89410400e+02 1.76951566e+04 1.54175920e+04
5.89413695e+02 1.77865369e+04 1.63641095e+04
5.89416990e+02 1.75174473e+04 1.70763809e+04
5.89420285e+02 1.71672276e+04 1.75138543e+04
5.89423581e+02 1.72392993e+04 1.77363962e+04
5.89426876e+02 1.78457728e+04 1.78479360e+04
5.89430171e+02 1.79553355e+04 1.79338974e+04
5.89433466e+02 1.81263790e+04 1.80305361e+04
5.89436761e+02 1.81662117e+04 1.81294566e+04
5.89440056e+02 1.80803947e+04 1.82018443e+04
5.89443351e+02 1.82281728e+04 1.82224862e+04
5.89446646e+02 1.84947613e+04 1.81787712e+04
5.89449941e+02 1.81073228e+04 1.80630193e+04
5.89453237e+02 1.78174792e+04 1.78617936e+04
5.89456532e+02 1.75444067e+04 1.75622539e+04
5.89459827e+02 1.65974593e+04 1.71816921e+04
5.89463122e+02 1.58878279e+04 1.67955175e+04
5.89466417e+02 1.58161859e+04 1.65242910e+04
5.89469712e+02 1.64266150e+04 1.64727904e+04
5.89473007e+02 1.73801609e+04 1.66645814e+04
5.89476302e+02 1.78604495e+04 1.70251214e+04
5.89479598e+02 1.81565652e+04 1.74270585e+04
5.89482893e+02 1.84333222e+04 1.77615305e+04
5.89486188e+02 1.86719019e+04 1.79812663e+04
5.89489483e+02 1.84787703e+04 1.80925896e+04
5.89492778e+02 1.84020474e+04 1.81183624e+04
5.89496073e+02 1.83298959e+04 1.80661637e+04
5.89499368e+02 1.81173060e+04 1.79200611e+04
5.89502663e+02 1.73752118e+04 1.76587647e+04
5.89505959e+02 1.70404730e+04 1.72917123e+04
5.89509254e+02 1.58173071e+04 1.68882911e+04
5.89512549e+02 1.53275590e+04 1.65675090e+04
5.89515844e+02 1.62848851e+04 1.64416231e+04
5.89519139e+02 1.71181011e+04 1.65515892e+04
5.89522434e+02 1.78011747e+04 1.68444574e+04
5.89525729e+02 1.81196293e+04 1.72092524e+04
5.89529024e+02 1.82513606e+04 1.75413013e+04
5.89532319e+02 1.81218828e+04 1.77859233e+04
5.89535615e+02 1.77085963e+04 1.79386555e+04
5.89538910e+02 1.83069655e+04 1.80200487e+04
5.89542205e+02 1.84749250e+04 1.80536558e+04
5.89545500e+02 1.80204550e+04 1.80576145e+04
5.89548795e+02 1.82591989e+04 1.80442797e+04
5.89552090e+02 1.86285432e+04 1.80212650e+04
5.89555385e+02 1.83771762e+04 1.79922283e+04
5.89558680e+02 1.79866575e+04 1.79581361e+04
5.89561976e+02 1.80750507e+04 1.79190378e+04
5.89565271e+02 1.79291102e+04 1.78753228e+04
5.89568566e+02 1.79930708e+04 1.78276334e+04
5.89571861e+02 1.81194130e+04 1.77757837e+04
5.89575156e+02 1.81089838e+04 1.77176245e+04
5.89578451e+02 1.77582462e+04 1.76479525e+04
5.89581746e+02 1.76076003e+04 1.75568937e+04
5.89585041e+02 1.74414068e+04 1.74287037e+04
5.89588336e+02 1.74038153e+04 1.72448458e+04
5.89591632e+02 1.75606088e+04 1.69956674e+04
5.89594927e+02 1.64674755e+04 1.66984009e+04
5.89598222e+02 1.60882421e+04 1.64069414e+04
5.89601517e+02 1.60678797e+04 1.61955230e+04
5.89604812e+02 1.59915321e+04 1.61179120e+04
5.89608107e+02 1.64112902e+04 1.61713108e+04
5.89611402e+02 1.67999869e+04 1.62969043e+04
5.89614697e+02 1.67240860e+04 1.64188196e+04
5.89617993e+02 1.67569166e+04 1.64884754e+04
5.89621288e+02 1.71932997e+04 1.64986262e+04
5.89624583e+02 1.67927637e+04 1.64643866e+04
5.89627878e+02 1.67558384e+04 1.63977427e+04
5.89631173e+02 1.63947251e+04 1.62974399e+04
5.89634468e+02 1.61948618e+04 1.61532389e+04
5.89637763e+02 1.58433368e+04 1.59518556e+04
5.89641058e+02 1.63806449e+04 1.56781044e+04
5.89644353e+02 1.53525208e+04 1.53155412e+04
5.89647649e+02 1.47952404e+04 1.48537718e+04
5.89650944e+02 1.46054082e+04 1.43020656e+04
5.89654239e+02 1.35174893e+04 1.36969829e+04
5.89657534e+02 1.25849060e+04 1.30890475e+04
5.89660829e+02 1.21234751e+04 1.25103840e+04
5.89664124e+02 1.20999711e+04 1.19480465e+04
5.89667419e+02 1.14964272e+04 1.13482291e+04
5.89670714e+02 1.01372524e+04 1.06491016e+04
5.89674010e+02 9.16556959e+03 9.81231727e+03
5.89677305e+02 8.07112282e+03 8.82819969e+03
5.89680600e+02 6.98761511e+03 7.70481994e+03
5.89683895e+02 5.35919636e+03 6.47206653e+03
5.89687190e+02 3.67849858e+03 5.20777777e+03
5.89690485e+02 2.38120851e+03 4.05370069e+03
5.89693780e+02 2.04111886e+03 3.18921812e+03
5.89697075e+02 3.36646147e+03 2.77329146e+03
5.89700370e+02 5.91063006e+03 2.89277385e+03
5.89703666e+02 8.19074802e+03 3.53953061e+03
5.89706961e+02 9.59618242e+03 4.61497503e+03
5.89710256e+02 9.04798405e+03 5.95667472e+03
5.89713551e+02 9.15431308e+03 7.38291833e+03
5.89716846e+02 1.08327036e+04 8.74189388e+03
5.89720141e+02 1.16440916e+04 9.94348531e+03
5.89723436e+02 1.18427387e+04 1.09601687e+04
5.89726731e+02 1.27572263e+04 1.18040658e+04
5.89730027e+02 1.36697413e+04 1.24996875e+04
5.89733322e+02 1.42812939e+04 1.30671899e+04
5.89736617e+02 1.47360642e+04 1.35187045e+04
5.89739912e+02 1.47365675e+04 1.38628356e+04
5.89743207e+02 1.45285678e+04 1.41118137e+04
5.89746502e+02 1.55012614e+04 1.42869864e+04
5.89749797e+02 1.54893853e+04 1.44192769e+04
5.89753092e+02 1.57753579e+04 1.45443252e+04
5.89756387e+02 1.60173032e+04 1.46956799e+04
5.89759683e+02 1.61570984e+04 1.48982161e+04
5.89762978e+02 1.70066543e+04 1.51607610e+04
5.89766273e+02 1.70903418e+04 1.54700449e+04
5.89769568e+02 1.68780799e+04 1.57935185e+04
5.89772863e+02 1.68014809e+04 1.60936477e+04
5.89776158e+02 1.72226775e+04 1.63436881e+04
5.89779453e+02 1.75408925e+04 1.65323407e+04
5.89782748e+02 1.69886439e+04 1.66567256e+04
5.89786044e+02 1.70971049e+04 1.67133627e+04
5.89789339e+02 1.71569924e+04 1.66939613e+04
5.89792634e+02 1.72829517e+04 1.65857006e+04
5.89795929e+02 1.65412796e+04 1.63758792e+04
5.89799224e+02 1.63084872e+04 1.60642403e+04
5.89802519e+02 1.56581079e+04 1.56810712e+04
5.89805814e+02 1.48215738e+04 1.52968858e+04
5.89809109e+02 1.43150684e+04 1.50072734e+04
5.89812404e+02 1.45781518e+04 1.48934140e+04
5.89815700e+02 1.55321620e+04 1.49805227e+04
5.89818995e+02 1.55871512e+04 1.52227414e+04
5.89822290e+02 1.61772017e+04 1.55272663e+04
5.89825585e+02 1.64659876e+04 1.58001867e+04
5.89828880e+02 1.64967705e+04 1.59767068e+04
5.89832175e+02 1.66242423e+04 1.60186838e+04
5.89835470e+02 1.63828233e+04 1.59054078e+04
5.89838765e+02 1.56569606e+04 1.56505506e+04
5.89842061e+02 1.50183873e+04 1.53329447e+04
5.89845356e+02 1.46152951e+04 1.50904444e+04
5.89848651e+02 1.56423503e+04 1.50554461e+04
5.89851946e+02 1.63162376e+04 1.52766621e+04
5.89855241e+02 1.67341579e+04 1.56905791e+04
5.89858536e+02 1.75253539e+04 1.61633910e+04
5.89861831e+02 1.74393075e+04 1.65692371e+04
5.89865126e+02 1.73924557e+04 1.68474071e+04
5.89868421e+02 1.75132759e+04 1.70075628e+04
5.89871717e+02 1.78639702e+04 1.70974920e+04
5.89875012e+02 1.75577474e+04 1.71659918e+04
5.89878307e+02 1.78412025e+04 1.72414603e+04
5.89881602e+02 1.82667877e+04 1.73288346e+04
5.89884897e+02 1.80121726e+04 1.74167181e+04
5.89888192e+02 1.81060737e+04 1.74848582e+04
5.89891487e+02 1.81019098e+04 1.75076671e+04
5.89894782e+02 1.77335746e+04 1.74567545e+04
5.89898078e+02 1.76754163e+04 1.73091130e+04
5.89901373e+02 1.73726980e+04 1.70638447e+04
5.89904668e+02 1.66552244e+04 1.67578956e+04
5.89907963e+02 1.61216534e+04 1.64612059e+04
5.89911258e+02 1.61308920e+04 1.62437345e+04
5.89914553e+02 1.63804449e+04 1.61369848e+04
5.89917848e+02 1.68916728e+04 1.61249149e+04
5.89921143e+02 1.66547354e+04 1.61719291e+04
5.89924438e+02 1.65643381e+04 1.62563956e+04
5.89927734e+02 1.64210509e+04 1.63753171e+04
5.89931029e+02 1.67259037e+04 1.65250068e+04
5.89934324e+02 1.69020342e+04 1.66894629e+04
5.89937619e+02 1.75093986e+04 1.68478248e+04
5.89940914e+02 1.78844769e+04 1.69830340e+04
5.89944209e+02 1.78717745e+04 1.70796660e+04
5.89947504e+02 1.79523700e+04 1.71223336e+04
5.89950799e+02 1.75829650e+04 1.71055675e+04
5.89954095e+02 1.75690805e+04 1.70425703e+04
5.89957390e+02 1.71748481e+04 1.69509625e+04
5.89960685e+02 1.74298720e+04 1.68170952e+04
5.89963980e+02 1.72897605e+04 1.65732592e+04
5.89967275e+02 1.64759062e+04 1.61284395e+04
5.89970570e+02 1.52646976e+04 1.54553956e+04
5.89973865e+02 1.37284280e+04 1.46702344e+04
5.89977160e+02 1.28531496e+04 1.40155986e+04
5.89980455e+02 1.32140771e+04 1.37375607e+04
5.89983751e+02 1.50645344e+04 1.39485600e+04
5.89987046e+02 1.66260454e+04 1.45678834e+04
5.89990341e+02 1.73490349e+04 1.53676260e+04
5.89993636e+02 1.75017537e+04 1.60994535e+04
5.89996931e+02 1.69336562e+04 1.66200345e+04
5.90000226e+02 1.69996308e+04 1.69255805e+04
5.90003521e+02 1.68520507e+04 1.70941026e+04
5.90006816e+02 1.75210431e+04 1.72064608e+04
5.90010112e+02 1.77018399e+04 1.72986161e+04
5.90013407e+02 1.79003092e+04 1.73508415e+04
5.90016702e+02 1.80785897e+04 1.73029045e+04
5.90019997e+02 1.79830449e+04 1.70881358e+04
5.90023292e+02 1.66774617e+04 1.66794304e+04
5.90026587e+02 1.55297838e+04 1.61291795e+04
5.90029882e+02 1.45776880e+04 1.55732961e+04
5.90033177e+02 1.43405470e+04 1.51787238e+04
5.90036472e+02 1.47965502e+04 1.50540812e+04
5.90039768e+02 1.52953816e+04 1.51831534e+04
5.90043063e+02 1.58540868e+04 1.54310270e+04
5.90046358e+02 1.66507278e+04 1.56168120e+04
5.90049653e+02 1.61791360e+04 1.56050474e+04
5.90052948e+02 1.54910063e+04 1.53690374e+04
5.90056243e+02 1.41775247e+04 1.50011657e+04
5.90059538e+02 1.37419131e+04 1.46700029e+04
5.90062833e+02 1.38955117e+04 1.45467617e+04
5.90066129e+02 1.48855163e+04 1.47332071e+04
5.90069424e+02 1.62400857e+04 1.52183659e+04
5.90072719e+02 1.71658885e+04 1.58841252e+04
5.90076014e+02 1.76408915e+04 1.65641737e+04
5.90079309e+02 1.83244353e+04 1.71247663e+04
5.90082604e+02 1.78553672e+04 1.75125932e+04
5.90085899e+02 1.76341325e+04 1.77456274e+04
5.90089194e+02 1.81516218e+04 1.78729683e+04
5.90092489e+02 1.80749004e+04 1.79408457e+04
5.90095785e+02 1.80274306e+04 1.79790554e+04
5.90099080e+02 1.83228230e+04 1.80023185e+04
5.90102375e+02 1.83117758e+04 1.80171092e+04
5.90105670e+02 1.80227287e+04 1.80278737e+04
5.90108965e+02 1.83386407e+04 1.80397959e+04
5.90112260e+02 1.78722351e+04 1.80576069e+04
5.90115555e+02 1.81061128e+04 1.80823438e+04
5.90118850e+02 1.83987221e+04 1.81092972e+04
5.90122146e+02 1.81749976e+04 1.81290530e+04
5.90125441e+02 1.83274186e+04 1.81304701e+04
5.90128736e+02 1.84595596e+04 1.81024655e+04
5.90132031e+02 1.79387219e+04 1.80321211e+04
5.90135326e+02 1.77995985e+04 1.78990619e+04
5.90138621e+02 1.77218905e+04 1.76696066e+04
5.90141916e+02 1.75647436e+04 1.72989905e+04
5.90145211e+02 1.66351232e+04 1.67510929e+04
5.90148506e+02 1.54567464e+04 1.60315977e+04
5.90151802e+02 1.39690589e+04 1.52068481e+04
5.90155097e+02 1.32310660e+04 1.43828343e+04
5.90158392e+02 1.27720419e+04 1.36633580e+04
5.90161687e+02 1.26126709e+04 1.31351082e+04
5.90164982e+02 1.16848624e+04 1.28859655e+04
5.90168277e+02 1.18479574e+04 1.30064299e+04
5.90171572e+02 1.37128664e+04 1.35406128e+04
5.90174867e+02 1.54729568e+04 1.44225203e+04
5.90178163e+02 1.67499933e+04 1.54671059e+04
5.90181458e+02 1.74765870e+04 1.64467125e+04
5.90184753e+02 1.75438077e+04 1.72000136e+04
5.90188048e+02 1.77005467e+04 1.76833314e+04
5.90191343e+02 1.82403044e+04 1.79399594e+04
5.90194638e+02 1.84000515e+04 1.80410635e+04
5.90197933e+02 1.81292852e+04 1.80501533e+04
5.90201228e+02 1.76920635e+04 1.80174512e+04
5.90204523e+02 1.74326775e+04 1.79843302e+04
5.90207819e+02 1.73954463e+04 1.79818884e+04
5.90211114e+02 1.76135570e+04 1.80234787e+04
5.90214409e+02 1.77907967e+04 1.81012020e+04
5.90217704e+02 1.76889477e+04 1.81930949e+04
5.90220999e+02 1.80333710e+04 1.82765190e+04
5.90224294e+02 1.80504203e+04 1.83374947e+04
5.90227589e+02 1.80176737e+04 1.83712439e+04
5.90230884e+02 1.77805537e+04 1.83774542e+04
5.90234180e+02 1.78330616e+04 1.83547712e+04
5.90237475e+02 1.81729012e+04 1.82956685e+04
5.90240770e+02 1.78614492e+04 1.81842202e+04
5.90244065e+02 1.83757765e+04 1.80039753e+04
5.90247360e+02 1.74065286e+04 1.77589327e+04
5.90250655e+02 1.65827971e+04 1.74938120e+04
5.90253950e+02 1.67089077e+04 1.72890060e+04
5.90257245e+02 1.68634779e+04 1.72222730e+04
5.90260540e+02 1.65163460e+04 1.73215082e+04
5.90263836e+02 1.75507776e+04 1.75446610e+04
5.90267131e+02 1.76235193e+04 1.78015781e+04
5.90270426e+02 1.78640609e+04 1.79995582e+04
5.90273721e+02 1.82530260e+04 1.80794643e+04
5.90277016e+02 1.77812760e+04 1.80258172e+04
5.90280311e+02 1.72176918e+04 1.78603672e+04
5.90283606e+02 1.67889964e+04 1.76304211e+04
5.90286901e+02 1.67034763e+04 1.73855603e+04
5.90290197e+02 1.65776402e+04 1.71360612e+04
5.90293492e+02 1.69794637e+04 1.68158298e+04
5.90296787e+02 1.65899630e+04 1.62995708e+04
5.90300082e+02 1.50793424e+04 1.55023283e+04
5.90303377e+02 1.32215842e+04 1.45052191e+04
5.90306672e+02 1.17890275e+04 1.35807161e+04
5.90309967e+02 1.13914999e+04 1.30625907e+04
5.90313262e+02 1.31287847e+04 1.31648717e+04
5.90316557e+02 1.48416273e+04 1.38796373e+04
5.90319853e+02 1.59983563e+04 1.49880793e+04
5.90323148e+02 1.74691459e+04 1.61714502e+04
5.90326443e+02 1.75363625e+04 1.71667524e+04
5.90329738e+02 1.79009278e+04 1.78578545e+04
5.90333033e+02 1.78692078e+04 1.82515925e+04
5.90336328e+02 1.80591732e+04 1.84025824e+04
5.90339623e+02 1.79297065e+04 1.83665838e+04
5.90342918e+02 1.72391528e+04 1.81997430e+04
5.90346214e+02 1.71852787e+04 1.79735040e+04
5.90349509e+02 1.67553073e+04 1.77712288e+04
5.90352804e+02 1.68284937e+04 1.76580453e+04
5.90356099e+02 1.71811030e+04 1.76463821e+04
5.90359394e+02 1.67549680e+04 1.76892458e+04
5.90362689e+02 1.70603513e+04 1.77109762e+04
5.90365984e+02 1.73991977e+04 1.76539155e+04
5.90369279e+02 1.70938143e+04 1.75120167e+04
5.90372574e+02 1.66167396e+04 1.73374543e+04
5.90375870e+02 1.62409472e+04 1.72182658e+04
5.90379165e+02 1.62220995e+04 1.72333600e+04
5.90382460e+02 1.68586937e+04 1.74082585e+04
5.90385755e+02 1.74441564e+04 1.77032981e+04
5.90389050e+02 1.80203435e+04 1.80429500e+04
5.90392345e+02 1.82835411e+04 1.83576194e+04
5.90395640e+02 1.82265450e+04 1.85997791e+04
5.90398935e+02 1.83212061e+04 1.87242699e+04
5.90402231e+02 1.84623493e+04 1.86508341e+04
5.90405526e+02 1.79591491e+04 1.82338463e+04
5.90408821e+02 1.83018044e+04 1.72706727e+04
5.90412116e+02 1.82928497e+04 1.55854720e+04
5.90415411e+02 1.87271078e+04 1.31832110e+04
