# Wavelength Obs Model
5.89436761e+02 1.46814090e+04 1.48372634e+04
5.89440056e+02 1.54946200e+04 1.49037165e+04
5.89443351e+02 1.50461102e+04 1.49178303e+04
5.89446646e+02 1.47649536e+04 1.48689035e+04
5.89449941e+02 1.47790532e+04 1.47511325e+04
5.89453237e+02 1.48783931e+04 1.45509300e+04
5.89456532e+02 1.37070321e+04 1.42524836e+04
5.89459827e+02 1.33515163e+04 1.38697359e+04
5.89463122e+02 1.25539662e+04 1.34782119e+04
5.89466417e+02 1.22912412e+04 1.32023871e+04
5.89469712e+02 1.32006004e+04 1.31511552e+04
5.89473007e+02 1.39457338e+04 1.33493222e+04
5.89476302e+02 1.47786301e+04 1.37199161e+04
5.89479598e+02 1.48289765e+04 1.41307889e+04
5.89482893e+02 1.46703879e+04 1.44694613e+04
5.89486188e+02 1.47103354e+04 1.46889105e+04
5.89489483e+02 1.46707278e+04 1.47983911e+04
5.89492778e+02 1.52320380e+04 1.48234530e+04
5.89496073e+02 1.50393211e+04 1.47724729e+04
5.89499368e+02 1.49198193e+04 1.46281684e+04
5.89502663e+02 1.43345492e+04 1.43664723e+04
5.89505959e+02 1.34527638e+04 1.39948803e+04
5.89509254e+02 1.26900955e+04 1.35843040e+04
5.89512549e+02 1.24880250e+04 1.32583450e+04
5.89515844e+02 1.30916307e+04 1.31333344e+04
5.89519139e+02 1.38997141e+04 1.32510049e+04
5.89522434e+02 1.45942819e+04 1.35556312e+04
5.89525729e+02 1.45545051e+04 1.39314761e+04
5.89529024e+02 1.47706968e+04 1.42702827e+04
5.89532319e+02 1.47435957e+04 1.45172919e+04
5.89535615e+02 1.50189621e+04 1.46703713e+04
5.89538910e+02 1.46597135e+04 1.47521968e+04
5.89542205e+02 1.47897179e+04 1.47871521e+04
5.89545500e+02 1.52502903e+04 1.47933826e+04
5.89548795e+02 1.51314459e+04 1.47830662e+04
5.89552090e+02 1.49187606e+04 1.47637277e+04
5.89555385e+02 1.54056028e+04 1.47390813e+04
5.89558680e+02 1.47483061e+04 1.47102128e+04
5.89561976e+02 1.47999223e+04 1.46771695e+04
5.89565271e+02 1.52470839e+04 1.46401128e+04
5.89568566e+02 1.46036011e+04 1.45993614e+04
5.89571861e+02 1.48547056e+04 1.45546120e+04
5.89575156e+02 1.48074283e+04 1.45040624e+04
5.89578451e+02 1.46089041e+04 1.44432850e+04
5.89581746e+02 1.49442917e+04 1.43631299e+04
5.89585041e+02 1.42680663e+04 1.42477183e+04
5.89588336e+02 1.45088251e+04 1.40768760e+04
5.89591632e+02 1.40313651e+04 1.38382207e+04
5.89594927e+02 1.32059358e+04 1.35471698e+04
5.89598222e+02 1.30308698e+04 1.32589515e+04
5.89601517e+02 1.30137540e+04 1.30520315e+04
5.89604812e+02 1.33173477e+04 1.29842452e+04
5.89608107e+02 1.38241204e+04 1.30536396e+04
5.89611402e+02 1.35279145e+04 1.31985327e+04
5.89614697e+02 1.34499063e+04 1.33390819e+04
5.89617993e+02 1.37835097e+04 1.34251976e+04
5.89621288e+02 1.36665460e+04 1.34514301e+04
5.89624583e+02 1.36797314e+04 1.34356371e+04
5.89627878e+02 1.35281450e+04 1.33912603e+04
5.89631173e+02 1.37839341e+04 1.33172154e+04
5.89634468e+02 1.31790555e+04 1.32033281e+04
5.89637763e+02 1.33731433e+04 1.30369094e+04
5.89641058e+02 1.27254486e+04 1.28035998e+04
5.89644353e+02 1.23551615e+04 1.24874509e+04
5.89647649e+02 1.23136801e+04 1.20782143e+04
5.89650944e+02 1.14965550e+04 1.15858984e+04
5.89654239e+02 1.04552454e+04 1.10495680e+04
5.89657534e+02 1.02191162e+04 1.05237101e+04
5.89660829e+02 1.00113597e+04 1.00437873e+04
5.89664124e+02 9.67390689e+03 9.59774960e+03
5.89667419e+02 9.36965424e+03 9.13079350e+03
5.89670714e+02 8.15451843e+03 8.58125561e+03
5.89674010e+02 7.36671511e+03 7.91479245e+03
5.89677305e+02 6.49377066e+03 7.12763297e+03
5.89680600e+02 5.50343435e+03 6.22911304e+03
5.89683895e+02 4.22820920e+03 5.23979521e+03
5.89687190e+02 2.93436351e+03 4.21687110e+03
5.89690485e+02 2.13387233e+03 3.27453536e+03
5.89693780e+02 1.67227309e+03 2.56405054e+03
5.89697075e+02 2.66921452e+03 2.22177072e+03
5.89700370e+02 4.92631365e+03 2.32277427e+03
5.89703666e+02 6.97304137e+03 2.86133757e+03
5.89706961e+02 7.60558509e+03 3.75519469e+03
5.89710256e+02 7.92358843e+03 4.86790967e+03
5.89713551e+02 8.06287782e+03 6.04663879e+03
5.89716846e+02 8.55714692e+03 7.16443369e+03
5.89720141e+02 9.26579227e+03 8.14760276e+03
5.89723436e+02 9.97489345e+03 8.97582392e+03
5.89726731e+02 1.04771168e+04 9.66140394e+03
5.89730027e+02 1.11722203e+04 1.02253228e+04
5.89733322e+02 1.15666840e+04 1.06831085e+04
5.89736617e+02 1.21230492e+04 1.10423996e+04
5.89739912e+02 1.21346078e+04 1.13076813e+04
5.89743207e+02 1.21843454e+04 1.14875331e+04
5.89746502e+02 1.22076491e+04 1.16004968e+04
5.89749797e+02 1.26088458e+04 1.16757840e+04
5.89753092e+02 1.29625358e+04 1.17481693e+04
5.89756387e+02 1.33813174e+04 1.18509579e+04
5.89759683e+02 1.35433525e+04 1.20095544e+04
5.89762978e+02 1.33523235e+04 1.22338442e+04
5.89766273e+02 1.37761115e+04 1.25110242e+04
5.89769568e+02 1.43126495e+04 1.28075619e+04
5.89772863e+02 1.39542083e+04 1.30841133e+04
5.89776158e+02 1.38303717e+04 1.33126787e+04
5.89779453e+02 1.41644503e+04 1.34817298e+04
5.89782748e+02 1.42358358e+04 1.35885895e+04
5.89786044e+02 1.40322594e+04 1.36299055e+04
5.89789339e+02 1.40335559e+04 1.35974512e+04
5.89792634e+02 1.35551996e+04 1.34783312e+04
5.89795929e+02 1.33064326e+04 1.32593318e+04
5.89799224e+02 1.30647022e+04 1.29395268e+04
5.89802519e+02 1.24449186e+04 1.25494507e+04
5.89805814e+02 1.17028863e+04 1.21613145e+04
5.89809109e+02 1.13208707e+04 1.18729209e+04
5.89812404e+02 1.14390479e+04 1.17669822e+04
5.89815700e+02 1.24481035e+04 1.18690617e+04
5.89818995e+02 1.26448605e+04 1.21315968e+04
5.89822290e+02 1.30756424e+04 1.24571213e+04
5.89825585e+02 1.32812861e+04 1.27457037e+04
5.89828880e+02 1.31881532e+04 1.29283572e+04
5.89832175e+02 1.34974264e+04 1.29653593e+04
5.89835470e+02 1.32936082e+04 1.28358329e+04
5.89838765e+02 1.26187220e+04 1.25554599e+04
5.89842061e+02 1.15849418e+04 1.22091698e+04
5.89845356e+02 1.13991543e+04 1.19429983e+04
5.89848651e+02 1.19927007e+04 1.18945568e+04
5.89851946e+02 1.29747077e+04 1.21126613e+04
5.89855241e+02 1.38037052e+04 1.25295643e+04
5.89858536e+02 1.41793078e+04 1.30043401e+04
5.89861831e+02 1.41382672e+04 1.34049234e+04
5.89865126e+02 1.40447711e+04 1.36696413e+04
5.89868421e+02 1.45260657e+04 1.38123281e+04
5.89871717e+02 1.42504502e+04 1.38861314e+04
5.89875012e+02 1.42408459e+04 1.39430071e+04
5.89878307e+02 1.45118468e+04 1.40115958e+04
5.89881602e+02 1.46600864e+04 1.40954355e+04
5.89884897e+02 1.47768771e+04 1.41817323e+04
5.89888192e+02 1.43270567e+04 1.42495972e+04
5.89891487e+02 1.47365884e+04 1.42732070e+04
5.89894782e+02 1.46966876e+04 1.42234872e+04
5.89898078e+02 1.43607151e+04 1.40760374e+04
5.89901373e+02 1.40822646e+04 1.38292342e+04
5.89904668e+02 1.32972467e+04 1.35223662e+04
5.89907963e+02 1.32677786e+04 1.32312480e+04
5.89911258e+02 1.28332536e+04 1.30319624e+04
5.89914553e+02 1.32354351e+04 1.29576473e+04
5.89917848e+02 1.39238468e+04 1.29867702e+04
5.89921143e+02 1.33093746e+04 1.30724722e+04
5.89924438e+02 1.30678427e+04 1.31810001e+04
5.89927734e+02 1.39981359e+04 1.33017933e+04
5.89931029e+02 1.37824205e+04 1.34310542e+04
5.89934324e+02 1.41629834e+04 1.35599015e+04
5.89937619e+02 1.41807150e+04 1.36787643e+04
5.89940914e+02 1.40542400e+04 1.37808117e+04
5.89944209e+02 1.43127850e+04 1.38551077e+04
5.89947504e+02 1.44939663e+04 1.38844020e+04
5.89950799e+02 1.43825531e+04 1.38589958e+04
5.89954095e+02 1.40351193e+04 1.37903588e+04
5.89957390e+02 1.37648501e+04 1.36980074e+04
5.89960685e+02 1.37272230e+04 1.35704358e+04
5.89963980e+02 1.36982400e+04 1.33379851e+04
5.89967275e+02 1.32148308e+04 1.29033345e+04
5.89970570e+02 1.20402576e+04 1.22346697e+04
5.89973865e+02 1.05774884e+04 1.14506780e+04
5.89977160e+02 9.67202393e+03 1.07983717e+04
5.89980455e+02 1.02849016e+04 1.05218832e+04
5.89983751e+02 1.18177638e+04 1.07302021e+04
5.89987046e+02 1.31623446e+04 1.13453370e+04
5.89990341e+02 1.35485565e+04 1.21428375e+04
5.89993636e+02 1.40080713e+04 1.28719866e+04
5.89996931e+02 1.39397752e+04 1.33865912e+04
5.90000226e+02 1.43436201e+04 1.36852068e+04
5.90003521e+02 1.42274691e+04 1.38505037e+04
5.90006816e+02 1.39002295e+04 1.39662598e+04
5.90010112e+02 1.42412503e+04 1.40699431e+04
5.90013407e+02 1.41530808e+04 1.41443898e+04
5.90016702e+02 1.44155744e+04 1.41341226e+04
5.90019997e+02 1.44658439e+04 1.39773481e+04
5.90023292e+02 1.38276134e+04 1.36468989e+04
5.90026587e+02 1.27715696e+04 1.31854056e+04
5.90029882e+02 1.16847474e+04 1.27096899e+04
5.90033177e+02 1.16072925e+04 1.23657125e+04
5.90036472e+02 1.22660490e+04 1.22500647e+04
5.90039768e+02 1.27220591e+04 1.23506630e+04
5.90043063e+02 1.30997286e+04 1.25508221e+04
5.90046358e+02 1.31731390e+04 1.26909635e+04
5.90049653e+02 1.31815363e+04 1.26477101e+04
5.90052948e+02 1.19871870e+04 1.23928895e+04
5.90056243e+02 1.11582731e+04 1.20093845e+04
5.90059538e+02 1.06381844e+04 1.16569229e+04
5.90062833e+02 1.07699980e+04 1.15034172e+04
5.90066129e+02 1.17871272e+04 1.16532686e+04
5.90069424e+02 1.29347678e+04 1.21017394e+04
5.90072719e+02 1.40902850e+04 1.27359070e+04
5.90076014e+02 1.43879199e+04 1.33900305e+04
5.90079309e+02 1.47395133e+04 1.39281140e+04
5.90082604e+02 1.46367681e+04 1.42957881e+04
5.90085899e+02 1.50266989e+04 1.45118159e+04
5.90089194e+02 1.48655093e+04 1.46261361e+04
5.90092489e+02 1.50576885e+04 1.46849682e+04
5.90095785e+02 1.52067893e+04 1.47175913e+04
5.90099080e+02 1.53549786e+04 1.47380538e+04
5.90102375e+02 1.51332265e+04 1.47519602e+04
5.90105670e+02 1.46713507e+04 1.47626628e+04
5.90108965e+02 1.49810079e+04 1.47742959e+04
5.90112260e+02 1.48412410e+04 1.47909720e+04
5.90115555e+02 1.47271267e+04 1.48136998e+04
5.90118850e+02 1.51701735e+04 1.48381506e+04
5.90122146e+02 1.48966223e+04 1.48553753e+04
5.90125441e+02 1.51766205e+04 1.48546012e+04
5.90128736e+02 1.50585779e+04 1.48250769e+04
5.90132031e+02 1.48138516e+04 1.47543500e+04
5.90135326e+02 1.49124347e+04 1.46226126e+04
5.90138621e+02 1.42279583e+04 1.43963031e+04
5.90141916e+02 1.40174814e+04 1.40296509e+04
5.90145211e+02 1.32758921e+04 1.34852326e+04
5.90148506e+02 1.21878268e+04 1.27700912e+04
5.90151802e+02 1.10088254e+04 1.19557356e+04
5.90155097e+02 1.04967964e+04 1.11521644e+04
5.90158392e+02 9.93817611e+03 1.04594645e+04
5.90161687e+02 9.38112943e+03 9.95327755e+03
5.90164982e+02 8.53143507e+03 9.71036696e+03
5.90168277e+02 9.31781477e+03 9.81737845e+03
5.90171572e+02 1.09060490e+04 1.03251270e+04
5.90174867e+02 1.25810621e+04 1.11814129e+04
5.90178163e+02 1.37245629e+04 1.22110093e+04
5.90181458e+02 1.43395835e+04 1.31846392e+04
5.90184753e+02 1.47100537e+04 1.39340808e+04
5.90188048e+02 1.48778283e+04 1.44126155e+04
5.90191343e+02 1.44978521e+04 1.46644998e+04
5.90194638e+02 1.41985743e+04 1.47616099e+04
5.90197933e+02 1.46753072e+04 1.47666067e+04
5.90201228e+02 1.46423302e+04 1.47288638e+04
5.90204523e+02 1.41924433e+04 1.46902426e+04
5.90207819e+02 1.41655674e+04 1.46832984e+04
5.90211114e+02 1.44315652e+04 1.47224165e+04
5.90214409e+02 1.44605620e+04 1.47994679e+04
5.90217704e+02 1.47832433e+04 1.48915022e+04
5.90220999e+02 1.48165334e+04 1.49752506e+04
5.90224294e+02 1.47458472e+04 1.50368868e+04
5.90227589e+02 1.49639434e+04 1.50721076e+04
5.90230884e+02 1.50508103e+04 1.50810670e+04
5.90234180e+02 1.47414018e+04 1.50632224e+04
5.90237475e+02 1.48610285e+04 1.50124328e+04
5.90240770e+02 1.48191182e+04 1.49138894e+04
5.90244065e+02 1.48192699e+04 1.47505796e+04
5.90247360e+02 1.42805296e+04 1.45238910e+04
5.90250655e+02 1.34892432e+04 1.42751439e+04
5.90253950e+02 1.32446190e+04 1.40820019e+04
5.90257245e+02 1.35903716e+04 1.40205285e+04
5.90260540e+02 1.39817927e+04 1.41178086e+04
5.90263836e+02 1.44582743e+04 1.43320048e+04
5.90267131e+02 1.45384747e+04 1.45745271e+04
5.90270426e+02 1.43450752e+04 1.47555231e+04
5.90273721e+02 1.47450505e+04 1.48187538e+04
5.90277016e+02 1.46991174e+04 1.47499295e+04
5.90280311e+02 1.41116063e+04 1.45704631e+04
5.90283606e+02 1.34781609e+04 1.43284626e+04
5.90286901e+02 1.31040050e+04 1.40772248e+04
5.90290197e+02 1.34789903e+04 1.38313355e+04
5.90293492e+02 1.35530104e+04 1.35245215e+04
5.90296787e+02 1.27266847e+04 1.30246582e+04
5.90300082e+02 1.21354482e+04 1.22397735e+04
5.90303377e+02 1.01232990e+04 1.12530769e+04
5.90306672e+02 8.12697198e+03 1.03427937e+04
5.90309967e+02 8.67731882e+03 9.83695617e+03
5.90313262e+02 9.94009434e+03 9.93772013e+03
5.90316557e+02 1.20397479e+04 1.06391361e+04
5.90319853e+02 1.31707066e+04 1.17358970e+04
5.90323148e+02 1.39492505e+04 1.29143596e+04
5.90326443e+02 1.41494454e+04 1.39058396e+04
5.90329738e+02 1.47906664e+04 1.45915233e+04
5.90333033e+02 1.49256181e+04 1.49834626e+04
5.90336328e+02 1.50126913e+04 1.51432500e+04
5.90339623e+02 1.48190082e+04 1.51295632e+04
5.90342918e+02 1.44667747e+04 1.49955791e+04
5.90346214e+02 1.42954308e+04 1.48045954e+04
5.90349509e+02 1.37391345e+04 1.46291561e+04
5.90352804e+02 1.36321348e+04 1.45248208e+04
5.90356099e+02 1.38793335e+04 1.44996874e+04
5.90359394e+02 1.39437857e+04 1.45096988e+04
5.90362689e+02 1.36663540e+04 1.44879719e+04
5.90365984e+02 1.37054076e+04 1.43869733e+04
5.90369279e+02 1.34158602e+04 1.42076839e+04
5.90372574e+02 1.31522767e+04 1.40053062e+04
5.90375870e+02 1.27868403e+04 1.38689035e+04
5.90379165e+02 1.27466033e+04 1.38775188e+04
5.90382460e+02 1.37396791e+04 1.40549186e+04
5.90385755e+02 1.42119215e+04 1.43571112e+04
5.90389050e+02 1.44243100e+04 1.47036402e+04
5.90392345e+02 1.49206942e+04 1.50230062e+04
5.90395640e+02 1.47351091e+04 1.52708938e+04
5.90398935e+02 1.50628768e+04 1.54112452e+04
5.90402231e+02 1.54220384e+04 1.53812953e+04
5.90405526e+02 1.52316613e+04 1.50637160e+04
5.90408821e+02 1.47023274e+04 1.42895860e+04
5.90412116e+02 1.50227672e+04 1.29048498e+04
5.90415411e+02 1.52935262e+04 1.09032432e+04
