# Wavelength Obs Model
5.89225873e+02 1.36070255e+04 1.39430021e+04
5.89229169e+02 1.36033371e+04 1.41293832e+04
5.89232464e+02 1.41730442e+04 1.43600264e+04
5.89235759e+02 1.38453536e+04 1.45936656e+04
5.89239054e+02 1.44343671e+04 1.48146597e+04
5.89242349e+02 1.48967833e+04 1.50090099e+04
5.89245644e+02 1.47317467e+04 1.51565982e+04
5.89248939e+02 1.49697967e+04 1.52483545e+04
5.89252234e+02 1.49675309e+04 1.52985960e+04
5.89255530e+02 1.47784902e+04 1.53303463e+04
5.89258825e+02 1.49150882e+04 1.53490434e+04
5.89262120e+02 1.53426553e+04 1.53328015e+04
5.89265415e+02 1.49755538e+04 1.52463404e+04
5.89268710e+02 1.46577818e+04 1.50677437e+04
5.89272005e+02 1.40488886e+04 1.48159519e+04
5.89275300e+02 1.41939563e+04 1.45614278e+04
5.89278595e+02 1.39197991e+04 1.43978244e+04
5.89281890e+02 1.40419818e+04 1.43830582e+04
5.89285186e+02 1.46860641e+04 1.45011902e+04
5.89288481e+02 1.47231577e+04 1.46825346e+04
5.89291776e+02 1.49202958e+04 1.48540078e+04
5.89295071e+02 1.49143496e+04 1.49629557e+04
5.89298366e+02 1.44137522e+04 1.49647340e+04
5.89301661e+02 1.45214850e+04 1.48151982e+04
5.89304956e+02 1.36837500e+04 1.44971887e+04
5.89308251e+02 1.27433268e+04 1.40539274e+04
5.89311547e+02 1.29114039e+04 1.35661669e+04
5.89314842e+02 1.25362499e+04 1.30641670e+04
5.89318137e+02 1.21883932e+04 1.24817550e+04
5.89321432e+02 1.06565990e+04 1.17662516e+04
5.89324727e+02 9.97422727e+03 1.10537672e+04
5.89328022e+02 9.97516167e+03 1.06555770e+04
5.89331317e+02 1.11533675e+04 1.08263342e+04
5.89334612e+02 1.29967858e+04 1.15616045e+04
5.89337907e+02 1.37988438e+04 1.25863747e+04
5.89341203e+02 1.44115219e+04 1.35380632e+04
5.89344498e+02 1.40063489e+04 1.42023729e+04
5.89347793e+02 1.47848257e+04 1.45798388e+04
5.89351088e+02 1.46463597e+04 1.47703837e+04
5.89354383e+02 1.44290618e+04 1.48485766e+04
5.89357678e+02 1.51731135e+04 1.48244789e+04
5.89360973e+02 1.48741818e+04 1.46700991e+04
5.89364268e+02 1.38718231e+04 1.43671514e+04
5.89367564e+02 1.36474514e+04 1.39384911e+04
5.89370859e+02 1.30666821e+04 1.34343774e+04
5.89374154e+02 1.20834759e+04 1.28790697e+04
5.89377449e+02 1.17261382e+04 1.22346817e+04
5.89380744e+02 1.03395313e+04 1.14457238e+04
5.89384039e+02 8.62458728e+03 1.05479636e+04
5.89387334e+02 8.13141356e+03 9.72551216e+03
5.89390629e+02 7.73422854e+03 9.21637075e+03
5.89393924e+02 7.76450153e+03 9.13037352e+03
5.89397220e+02 8.80226091e+03 9.39192846e+03
5.89400515e+02 9.42927970e+03 9.89473530e+03
5.89403810e+02 1.08524043e+04 1.06314996e+04
5.89407105e+02 1.29546695e+04 1.16008460e+04
5.89410400e+02 1.37297224e+04 1.26634484e+04
5.89413695e+02 1.44555912e+04 1.35779280e+04
5.89416990e+02 1.41137390e+04 1.41754989e+04
5.89420285e+02 1.45425735e+04 1.44609782e+04
5.89423581e+02 1.43690862e+04 1.45588754e+04
5.89426876e+02 1.41093310e+04 1.46048304e+04
5.89430171e+02 1.49358502e+04 1.46774785e+04
5.89433466e+02 1.48477639e+04 1.47861535e+04
5.89436761e+02 1.46814090e+04 1.48958529e+04
5.89440056e+02 1.54946200e+04 1.49649976e+04
5.89443351e+02 1.50461102e+04 1.49717877e+04
5.89446646e+02 1.47649536e+04 1.49153983e+04
5.89449941e+02 1.47790532e+04 1.47948897e+04
5.89453237e+02 1.48783931e+04 1.45861540e+04
5.89456532e+02 1.37070321e+04 1.42507735e+04
5.89459827e+02 1.33515163e+04 1.37941346e+04
5.89463122e+02 1.25539662e+04 1.33255501e+04
5.89466417e+02 1.22912412e+04 1.30321975e+04
5.89469712e+02 1.32006004e+04 1.30582415e+04
5.89473007e+02 1.39457338e+04 1.33959875e+04
5.89476302e+02 1.47786301e+04 1.38898517e+04
5.89479598e+02 1.48289765e+04 1.43485841e+04
5.89482893e+02 1.46703879e+04 1.46622502e+04
5.89486188e+02 1.47103354e+04 1.48266937e+04
5.89489483e+02 1.46707278e+04 1.48888396e+04
5.89492778e+02 1.52320380e+04 1.48872963e+04
5.89496073e+02 1.50393211e+04 1.48242682e+04
5.89499368e+02 1.49198193e+04 1.46648894e+04
5.89502663e+02 1.43345492e+04 1.43632645e+04
5.89505959e+02 1.34527638e+04 1.39188928e+04
5.89509254e+02 1.26900955e+04 1.34308765e+04
5.89512549e+02 1.24880250e+04 1.30795371e+04
5.89515844e+02 1.30916307e+04 1.30185335e+04
5.89519139e+02 1.38997141e+04 1.32661528e+04
5.89522434e+02 1.45942819e+04 1.36955207e+04
5.89525729e+02 1.45545051e+04 1.41309060e+04
5.89529024e+02 1.47706968e+04 1.44593444e+04
5.89532319e+02 1.47435957e+04 1.46620950e+04
5.89535615e+02 1.50189621e+04 1.47712406e+04
5.89538910e+02 1.46597135e+04 1.48226126e+04
5.89542205e+02 1.47897179e+04 1.48401118e+04
5.89545500e+02 1.52502903e+04 1.48382564e+04
5.89548795e+02 1.51314459e+04 1.48257522e+04
5.89552090e+02 1.49187606e+04 1.48067729e+04
5.89555385e+02 1.54056028e+04 1.47819745e+04
5.89558680e+02 1.47483061e+04 1.47502156e+04
5.89561976e+02 1.47999223e+04 1.47110244e+04
5.89565271e+02 1.52470839e+04 1.46663434e+04
5.89568566e+02 1.46036011e+04 1.46194169e+04
5.89571861e+02 1.48547056e+04 1.45718292e+04
5.89575156e+02 1.48074283e+04 1.45219877e+04
5.89578451e+02 1.46089041e+04 1.44649533e+04
5.89581746e+02 1.49442917e+04 1.43904114e+04
5.89585041e+02 1.42680663e+04 1.42788012e+04
5.89588336e+02 1.45088251e+04 1.41016998e+04
5.89591632e+02 1.40313651e+04 1.38366567e+04
5.89594927e+02 1.32059358e+04 1.34996446e+04
5.89598222e+02 1.30308698e+04 1.31697156e+04
5.89601517e+02 1.30137540e+04 1.29618287e+04
5.89604812e+02 1.33173477e+04 1.29483454e+04
5.89608107e+02 1.38241204e+04 1.30983873e+04
5.89611402e+02 1.35279145e+04 1.32997881e+04
5.89614697e+02 1.34499063e+04 1.34465925e+04
5.89617993e+02 1.37835097e+04 1.35057048e+04
5.89621288e+02 1.36665460e+04 1.35052793e+04
5.89624583e+02 1.36797314e+04 1.34791924e+04
5.89627878e+02 1.35281450e+04 1.34338666e+04
5.89631173e+02 1.37839341e+04 1.33556317e+04
5.89634468e+02 1.31790555e+04 1.32302921e+04
5.89637763e+02 1.33731433e+04 1.30486937e+04
5.89641058e+02 1.27254486e+04 1.27992898e+04
5.89644353e+02 1.23551615e+04 1.24629704e+04
5.89647649e+02 1.23136801e+04 1.20224505e+04
5.89650944e+02 1.14965550e+04 1.14870937e+04
5.89654239e+02 1.04552454e+04 1.09117406e+04
5.89657534e+02 1.02191162e+04 1.03754841e+04
5.89660829e+02 1.00113597e+04 9.92171272e+03
5.89664124e+02 9.67390689e+03 9.51456691e+03
5.89667419e+02 9.36965424e+03 9.06198442e+03
5.89670714e+02 8.15451843e+03 8.48713117e+03
5.89674010e+02 7.36671511e+03 7.77328175e+03
5.89677305e+02 6.49377066e+03 6.93874225e+03
5.89680600e+02 5.50343435e+03 5.99129653e+03
5.89683895e+02 4.22820920e+03 4.93817098e+03
5.89687190e+02 2.93436351e+03 3.84605207e+03
5.89690485e+02 2.13387233e+03 2.86751577e+03
5.89693780e+02 1.67227309e+03 2.18860160e+03
5.89697075e+02 2.66921452e+03 1.95058615e+03
5.89700370e+02 4.92631365e+03 2.20914631e+03
5.89703666e+02 6.97304137e+03 2.92984861e+03
5.89706961e+02 7.60558509e+03 3.99699192e+03
5.89710256e+02 7.92358843e+03 5.23930508e+03
5.89713551e+02 8.06287782e+03 6.48110438e+03
5.89716846e+02 8.55714692e+03 7.59778624e+03
5.89720141e+02 9.26579227e+03 8.53940981e+03
5.89723436e+02 9.97489345e+03 9.31277576e+03
5.89726731e+02 1.04771168e+04 9.94641387e+03
5.89730027e+02 1.11722203e+04 1.04656693e+04
5.89733322e+02 1.15666840e+04 1.08853171e+04
5.89736617e+02 1.21230492e+04 1.12124420e+04
5.89739912e+02 1.21346078e+04 1.14517091e+04
5.89743207e+02 1.21843454e+04 1.16115112e+04
5.89746502e+02 1.22076491e+04 1.17107748e+04
5.89749797e+02 1.26088458e+04 1.17795102e+04
5.89753092e+02 1.29625358e+04 1.18495098e+04
5.89756387e+02 1.33813174e+04 1.19481807e+04
5.89759683e+02 1.35433525e+04 1.21023640e+04
5.89762978e+02 1.33523235e+04 1.23322633e+04
5.89766273e+02 1.37761115e+04 1.26282973e+04
5.89769568e+02 1.43126495e+04 1.29440136e+04
5.89772863e+02 1.39542083e+04 1.32254099e+04
5.89776158e+02 1.38303717e+04 1.34441314e+04
5.89779453e+02 1.41644503e+04 1.35982072e+04
5.89782748e+02 1.42358358e+04 1.36908329e+04
5.89786044e+02 1.40322594e+04 1.37174386e+04
5.89789339e+02 1.40335559e+04 1.36669793e+04
5.89792634e+02 1.35551996e+04 1.35243403e+04
5.89795929e+02 1.33064326e+04 1.32720185e+04
5.89799224e+02 1.30647022e+04 1.29052092e+04
5.89802519e+02 1.24449186e+04 1.24613403e+04
5.89805814e+02 1.17028863e+04 1.20354704e+04
5.89809109e+02 1.13208707e+04 1.17537993e+04
5.89812404e+02 1.14390479e+04 1.17127976e+04
5.89815700e+02 1.24481035e+04 1.19203731e+04
5.89818995e+02 1.26448605e+04 1.22821592e+04
5.89822290e+02 1.30756424e+04 1.26561253e+04
5.89825585e+02 1.32812861e+04 1.29366123e+04
5.89828880e+02 1.31881532e+04 1.30832894e+04
5.89832175e+02 1.34974264e+04 1.30760404e+04
5.89835470e+02 1.32936082e+04 1.28799141e+04
5.89838765e+02 1.26187220e+04 1.24933306e+04
5.89842061e+02 1.15849418e+04 1.20313196e+04
5.89845356e+02 1.13991543e+04 1.17143904e+04
5.89848651e+02 1.19927007e+04 1.17315210e+04
5.89851946e+02 1.29747077e+04 1.21041791e+04
5.89855241e+02 1.38037052e+04 1.26747705e+04
5.89858536e+02 1.41793078e+04 1.32229411e+04
5.89861831e+02 1.41382672e+04 1.36055525e+04
5.89865126e+02 1.40447711e+04 1.38060930e+04
5.89868421e+02 1.45260657e+04 1.38891467e+04
5.89871717e+02 1.42504502e+04 1.39330003e+04
5.89875012e+02 1.42408459e+04 1.39880034e+04
5.89878307e+02 1.45118468e+04 1.40680595e+04
5.89881602e+02 1.46600864e+04 1.41638774e+04
5.89884897e+02 1.47768771e+04 1.42578914e+04
5.89888192e+02 1.43270567e+04 1.43288923e+04
5.89891487e+02 1.47365884e+04 1.43499130e+04
5.89894782e+02 1.46966876e+04 1.42866453e+04
5.89898078e+02 1.43607151e+04 1.41050326e+04
5.89901373e+02 1.40822646e+04 1.37991470e+04
5.89904668e+02 1.32972467e+04 1.34267085e+04
5.89907963e+02 1.32677786e+04 1.31030306e+04
5.89911258e+02 1.28332536e+04 1.29302680e+04
5.89914553e+02 1.32354351e+04 1.29229965e+04
5.89917848e+02 1.39238468e+04 1.30121747e+04
5.89921143e+02 1.33093746e+04 1.31232464e+04
5.89924438e+02 1.30678427e+04 1.32355328e+04
5.89927734e+02 1.39981359e+04 1.33621639e+04
5.89931029e+02 1.37824205e+04 1.35017617e+04
5.89934324e+02 1.41629834e+04 1.36348005e+04
5.89937619e+02 1.41807150e+04 1.37517086e+04
5.89940914e+02 1.40542400e+04 1.38545642e+04
5.89944209e+02 1.43127850e+04 1.39300641e+04
5.89947504e+02 1.44939663e+04 1.39458634e+04
5.89950799e+02 1.43825531e+04 1.38885143e+04
5.89954095e+02 1.40351193e+04 1.37923345e+04
5.89957390e+02 1.37648501e+04 1.37062389e+04
5.89960685e+02 1.37272230e+04 1.36174134e+04
5.89963980e+02 1.36982400e+04 1.34083473e+04
5.89967275e+02 1.32148308e+04 1.29149058e+04
5.89970570e+02 1.20402576e+04 1.20849670e+04
5.89973865e+02 1.05774884e+04 1.11143404e+04
5.89977160e+02 9.67202393e+03 1.03838475e+04
5.89980455e+02 1.02849016e+04 1.02190155e+04
5.89983751e+02 1.18177638e+04 1.06931513e+04
5.89987046e+02 1.31623446e+04 1.15923430e+04
5.89990341e+02 1.35485565e+04 1.25432973e+04
5.89993636e+02 1.40080713e+04 1.32485835e+04
5.89996931e+02 1.39397752e+04 1.36365757e+04
5.90000226e+02 1.43436201e+04 1.38084645e+04
5.90003521e+02 1.42274691e+04 1.39015671e+04
5.90006816e+02 1.39002295e+04 1.40034371e+04
5.90010112e+02 1.42412503e+04 1.41290645e+04
5.90013407e+02 1.41530808e+04 1.42305261e+04
5.90016702e+02 1.44155744e+04 1.42241221e+04
5.90019997e+02 1.44658439e+04 1.40293803e+04
5.90023292e+02 1.38276134e+04 1.36167412e+04
5.90026587e+02 1.27715696e+04 1.30528537e+04
5.90029882e+02 1.16847474e+04 1.25059432e+04
5.90033177e+02 1.16072925e+04 1.21724455e+04
5.90036472e+02 1.22660490e+04 1.21545022e+04
5.90039768e+02 1.27220591e+04 1.23885487e+04
5.90043063e+02 1.30997286e+04 1.26860051e+04
5.90046358e+02 1.31731390e+04 1.28415462e+04
5.90049653e+02 1.31815363e+04 1.27307131e+04
5.90052948e+02 1.19871870e+04 1.23585665e+04
5.90056243e+02 1.11582731e+04 1.18569569e+04
5.90059538e+02 1.06381844e+04 1.14380269e+04
5.90062833e+02 1.07699980e+04 1.13112502e+04
5.90066129e+02 1.17871272e+04 1.15859613e+04
5.90069424e+02 1.29347678e+04 1.22070005e+04
5.90072719e+02 1.40902850e+04 1.29767179e+04
5.90076014e+02 1.43879199e+04 1.36706947e+04
5.90079309e+02 1.47395133e+04 1.41608937e+04
5.90082604e+02 1.46367681e+04 1.44444794e+04
5.90085899e+02 1.50266989e+04 1.45869529e+04
5.90089194e+02 1.48655093e+04 1.46578327e+04
5.90092489e+02 1.50576885e+04 1.47006996e+04
5.90095785e+02 1.52067893e+04 1.47324293e+04
5.90099080e+02 1.53549786e+04 1.47547439e+04
5.90102375e+02 1.51332265e+04 1.47663622e+04
5.90105670e+02 1.46713507e+04 1.47702277e+04
5.90108965e+02 1.49810079e+04 1.47741368e+04
5.90112260e+02 1.48412410e+04 1.47861800e+04
5.90115555e+02 1.47271267e+04 1.48090292e+04
5.90118850e+02 1.51701735e+04 1.48370747e+04
5.90122146e+02 1.48966223e+04 1.48581193e+04
5.90125441e+02 1.51766205e+04 1.48582996e+04
5.90128736e+02 1.50585779e+04 1.48260126e+04
5.90132031e+02 1.48138516e+04 1.47504748e+04
5.90135326e+02 1.49124347e+04 1.46137426e+04
5.90138621e+02 1.42279583e+04 1.43792857e+04
5.90141916e+02 1.40174814e+04 1.39884835e+04
5.90145211e+02 1.32758921e+04 1.33873673e+04
5.90148506e+02 1.21878268e+04 1.25870130e+04
5.90151802e+02 1.10088254e+04 1.16965928e+04
5.90155097e+02 1.04967964e+04 1.08624277e+04
5.90158392e+02 9.93817611e+03 1.01758638e+04
5.90161687e+02 9.38112943e+03 9.68213143e+03
5.90164982e+02 8.53143507e+03 9.47072081e+03
5.90168277e+02 9.31781477e+03 9.68384619e+03
5.90171572e+02 1.09060490e+04 1.03930662e+04
5.90174867e+02 1.25810621e+04 1.14773144e+04
5.90178163e+02 1.37245629e+04 1.26451233e+04
5.90181458e+02 1.43395835e+04 1.36104025e+04
5.90184753e+02 1.47100537e+04 1.42513135e+04
5.90188048e+02 1.48778283e+04 1.46045508e+04
5.90191343e+02 1.44978521e+04 1.47617706e+04
5.90194638e+02 1.41985743e+04 1.47979399e+04
5.90197933e+02 1.46753072e+04 1.47620863e+04
5.90201228e+02 1.46423302e+04 1.46955353e+04
5.90204523e+02 1.41924433e+04 1.46428988e+04
5.90207819e+02 1.41655674e+04 1.46417485e+04
5.90211114e+02 1.44315652e+04 1.47023280e+04
5.90214409e+02 1.44605620e+04 1.48023225e+04
5.90217704e+02 1.47832433e+04 1.49060143e+04
5.90220999e+02 1.48165334e+04 1.49887098e+04
5.90224294e+02 1.47458472e+04 1.50433006e+04
5.90227589e+02 1.49639434e+04 1.50705879e+04
5.90230884e+02 1.50508103e+04 1.50712076e+04
5.90234180e+02 1.47414018e+04 1.50446048e+04
5.90237475e+02 1.48610285e+04 1.49853245e+04
5.90240770e+02 1.48191182e+04 1.48746695e+04
5.90244065e+02 1.48192699e+04 1.46849840e+04
5.90247360e+02 1.42805296e+04 1.44119648e+04
5.90250655e+02 1.34892432e+04 1.41139829e+04
5.90253950e+02 1.32446190e+04 1.39058622e+04
5.90257245e+02 1.35903716e+04 1.38891759e+04
5.90260540e+02 1.39817927e+04 1.40756646e+04
5.90263836e+02 1.44582743e+04 1.43755545e+04
5.90267131e+02 1.45384747e+04 1.46593162e+04
5.90270426e+02 1.43450752e+04 1.48317541e+04
5.90273721e+02 1.47450505e+04 1.48561550e+04
5.90277016e+02 1.46991174e+04 1.47346936e+04
5.90280311e+02 1.41116063e+04 1.44961504e+04
5.90283606e+02 1.34781609e+04 1.42046668e+04
5.90286901e+02 1.31040050e+04 1.39439666e+04
5.90290197e+02 1.34789903e+04 1.37442980e+04
5.90293492e+02 1.35530104e+04 1.35030282e+04
5.90296787e+02 1.27266847e+04 1.30055355e+04
5.90300082e+02 1.21354482e+04 1.21026052e+04
5.90303377e+02 1.01232990e+04 1.09275327e+04
5.90306672e+02 8.12697198e+03 9.89841044e+03
5.90309967e+02 8.67731882e+03 9.45440299e+03
5.90313262e+02 9.94009434e+03 9.79944056e+03
5.90316557e+02 1.20397479e+04 1.08232519e+04
5.90319853e+02 1.31707066e+04 1.21617237e+04
5.90323148e+02 1.39492505e+04 1.33977145e+04
5.90326443e+02 1.41494454e+04 1.42925866e+04
5.90329738e+02 1.47906664e+04 1.48316373e+04
5.90333033e+02 1.49256181e+04 1.51006202e+04
5.90336328e+02 1.50126913e+04 1.51738654e+04
5.90339623e+02 1.48190082e+04 1.50918025e+04
5.90342918e+02 1.44667747e+04 1.48945309e+04
5.90346214e+02 1.42954308e+04 1.46546178e+04
5.90349509e+02 1.37391345e+04 1.44675241e+04
5.90352804e+02 1.36321348e+04 1.43983946e+04
5.90356099e+02 1.38793335e+04 1.44331992e+04
5.90359394e+02 1.39437857e+04 1.44874255e+04
5.90362689e+02 1.36663540e+04 1.44670846e+04
5.90365984e+02 1.37054076e+04 1.43244620e+04
5.90369279e+02 1.34158602e+04 1.40778087e+04
5.90372574e+02 1.31522767e+04 1.38116845e+04
5.90375870e+02 1.27868403e+04 1.36539349e+04
5.90379165e+02 1.27466033e+04 1.37068229e+04
5.90382460e+02 1.37396791e+04 1.39723877e+04
5.90385755e+02 1.42119215e+04 1.43523813e+04
5.90389050e+02 1.44243100e+04 1.47297201e+04
5.90392345e+02 1.49206942e+04 1.50417224e+04
5.90395640e+02 1.47351091e+04 1.52758876e+04
5.90398935e+02 1.50628768e+04 1.54218268e+04
5.90402231e+02 1.54220384e+04 1.54351061e+04
5.90405526e+02 1.52316613e+04 1.52092719e+04
5.90408821e+02 1.47023274e+04 1.45481258e+04
5.90412116e+02 1.50227672e+04 1.32066920e+04
5.90415411e+02 1.52935262e+04 1.10806802e+04
