# Wavelength Obs Model
5.90039768e+02 1.57494481e+04 1.58601294e+04
5.90043063e+02 1.68257783e+04 1.62890884e+04
5.90046358e+02 1.73149876e+04 1.65341066e+04
5.90049653e+02 1.70391023e+04 1.64535517e+04
5.90052948e+02 1.64397406e+04 1.60720278e+04
5.90056243e+02 1.53161644e+04 1.55526972e+04
5.90059538e+02 1.42959163e+04 1.51331826e+04
5.90062833e+02 1.45149733e+04 1.50387528e+04
5.90066129e+02 1.59957181e+04 1.53793803e+04
5.90069424e+02 1.71667812e+04 1.60790991e+04
5.90072719e+02 1.76642442e+04 1.69109546e+04
5.90076014e+02 1.85246514e+04 1.76370961e+04
5.90079309e+02 1.87473211e+04 1.81368907e+04
5.90082604e+02 1.90710868e+04 1.84211585e+04
5.90085899e+02 1.85659752e+04 1.85641690e+04
5.90089194e+02 1.88879278e+04 1.86382944e+04
5.90092489e+02 1.82989508e+04 1.86863237e+04
5.90095785e+02 1.88620612e+04 1.87227048e+04
5.90099080e+02 1.93740809e+04 1.87469547e+04
5.90102375e+02 1.90540781e+04 1.87572547e+04
5.90105670e+02 1.89253417e+04 1.87581191e+04
5.90108965e+02 1.85872479e+04 1.87601369e+04
5.90112260e+02 1.89124864e+04 1.87735443e+04
5.90115555e+02 1.90830975e+04 1.88011174e+04
5.90118850e+02 1.88558734e+04 1.88356264e+04
5.90122146e+02 1.91001594e+04 1.88630364e+04
5.90125441e+02 1.91512345e+04 1.88686908e+04
5.90128736e+02 1.90474772e+04 1.88415322e+04
5.90132031e+02 1.90386389e+04 1.87722839e+04
5.90135326e+02 1.85302441e+04 1.86450980e+04
5.90138621e+02 1.90839643e+04 1.84255019e+04
5.90141916e+02 1.86846171e+04 1.80543366e+04
5.90145211e+02 1.76196873e+04 1.74706615e+04
5.90148506e+02 1.62311269e+04 1.66741259e+04
5.90151802e+02 1.52202656e+04 1.57694119e+04
5.90155097e+02 1.43290029e+04 1.49103840e+04
5.90158392e+02 1.38685540e+04 1.41945690e+04
5.90161687e+02 1.32605486e+04 1.36661625e+04
5.90164982e+02 1.28410867e+04 1.34265144e+04
5.90168277e+02 1.28157888e+04 1.36473249e+04
5.90171572e+02 1.47331007e+04 1.44092659e+04
5.90174867e+02 1.64774619e+04 1.55560742e+04
5.90178163e+02 1.74320918e+04 1.67533892e+04
5.90181458e+02 1.84432801e+04 1.77083647e+04
5.90184753e+02 1.86157258e+04 1.83210014e+04
5.90188048e+02 1.82436144e+04 1.86478796e+04
5.90191343e+02 1.86244380e+04 1.87876080e+04
5.90194638e+02 1.87360198e+04 1.88146417e+04
5.90197933e+02 1.88047228e+04 1.87755874e+04
5.90201228e+02 1.86120048e+04 1.87094007e+04
5.90204523e+02 1.86504974e+04 1.86592527e+04
5.90207819e+02 1.84478907e+04 1.86621808e+04
5.90211114e+02 1.82702859e+04 1.87274459e+04
5.90214409e+02 1.83206729e+04 1.88307019e+04
5.90217704e+02 1.87804462e+04 1.89346636e+04
5.90220999e+02 1.87467496e+04 1.90149419e+04
5.90224294e+02 1.87375541e+04 1.90658264e+04
5.90227589e+02 1.90749592e+04 1.90890225e+04
5.90230884e+02 1.88136923e+04 1.90852976e+04
5.90234180e+02 1.88677799e+04 1.90540339e+04
5.90237475e+02 1.84132928e+04 1.89890849e+04
5.90240770e+02 1.85840205e+04 1.88687738e+04
5.90244065e+02 1.84458367e+04 1.86598737e+04
5.90247360e+02 1.86571954e+04 1.83541647e+04
5.90250655e+02 1.73083872e+04 1.80152479e+04
5.90253950e+02 1.68404113e+04 1.77744619e+04
5.90257245e+02 1.72111133e+04 1.77507816e+04
5.90260540e+02 1.77767478e+04 1.79593783e+04
5.90263836e+02 1.81701920e+04 1.82974618e+04
5.90267131e+02 1.84091973e+04 1.86184720e+04
5.90270426e+02 1.86449264e+04 1.88187004e+04
5.90273721e+02 1.88978972e+04 1.88627295e+04
5.90277016e+02 1.83954704e+04 1.87569946e+04
5.90280311e+02 1.79181178e+04 1.85317577e+04
5.90283606e+02 1.78782816e+04 1.82510370e+04
5.90286901e+02 1.73834079e+04 1.80020846e+04
5.90290197e+02 1.72223012e+04 1.78221484e+04
5.90293492e+02 1.74331725e+04 1.76108636e+04
5.90296787e+02 1.74922018e+04 1.71421641e+04
5.90300082e+02 1.61836053e+04 1.62384533e+04
5.90303377e+02 1.44142816e+04 1.50061155e+04
5.90306672e+02 1.27755398e+04 1.38831179e+04
5.90309967e+02 1.18191772e+04 1.33817430e+04
5.90313262e+02 1.35566971e+04 1.37551081e+04
5.90316557e+02 1.57461045e+04 1.48566402e+04
5.90319853e+02 1.68619163e+04 1.62479849e+04
5.90323148e+02 1.83864879e+04 1.74845275e+04
5.90326443e+02 1.86605734e+04 1.83528317e+04
5.90329738e+02 1.84398757e+04 1.88659797e+04
5.90333033e+02 1.84857804e+04 1.91144357e+04
5.90336328e+02 1.87394062e+04 1.91611608e+04
5.90339623e+02 1.87694689e+04 1.90332075e+04
5.90342918e+02 1.80640714e+04 1.87675269e+04
5.90346214e+02 1.76351629e+04 1.84522270e+04
5.90349509e+02 1.76530901e+04 1.82136105e+04
5.90352804e+02 1.72813813e+04 1.81440166e+04
5.90356099e+02 1.77072256e+04 1.82323839e+04
5.90359394e+02 1.78198404e+04 1.83711775e+04
5.90362689e+02 1.81864709e+04 1.84356797e+04
5.90365984e+02 1.73741335e+04 1.83576711e+04
5.90369279e+02 1.74127246e+04 1.81484437e+04
5.90372574e+02 1.71814511e+04 1.78955594e+04
5.90375870e+02 1.66272399e+04 1.77378823e+04
5.90379165e+02 1.70337786e+04 1.77900464e+04
5.90382460e+02 1.77561365e+04 1.80569330e+04
5.90385755e+02 1.85122185e+04 1.84342394e+04
5.90389050e+02 1.83803875e+04 1.88020074e+04
5.90392345e+02 1.86170643e+04 1.91024402e+04
5.90395640e+02 1.87906608e+04 1.93286987e+04
5.90398935e+02 1.89863772e+04 1.94704473e+04
5.90402231e+02 1.88712196e+04 1.94744944e+04
5.90405526e+02 1.91269806e+04 1.92065443e+04
5.90408821e+02 1.90277531e+04 1.84052664e+04
5.90412116e+02 1.87231833e+04 1.67282465e+04
5.90415411e+02 1.89046918e+04 1.40109177e+04
