# Wavelength Obs Model
5.89268710e+02 1.87587153e+04 1.91032318e+04
5.89272005e+02 1.72983120e+04 1.89009171e+04
5.89275300e+02 1.75076962e+04 1.86868709e+04
5.89278595e+02 1.74216520e+04 1.85391538e+04
5.89281890e+02 1.79102246e+04 1.85076700e+04
5.89285186e+02 1.86474231e+04 1.85794460e+04
5.89288481e+02 1.92104688e+04 1.87033596e+04
5.89291776e+02 1.81134550e+04 1.88368212e+04
5.89295071e+02 1.85836207e+04 1.89520937e+04
5.89298366e+02 1.86941405e+04 1.90104368e+04
5.89301661e+02 1.83444345e+04 1.89566735e+04
5.89304956e+02 1.83318377e+04 1.87542381e+04
5.89308251e+02 1.74126520e+04 1.84297871e+04
5.89311547e+02 1.72599043e+04 1.80641507e+04
5.89314842e+02 1.76075459e+04 1.77010060e+04
5.89318137e+02 1.75314745e+04 1.72699335e+04
5.89321432e+02 1.57880235e+04 1.66760941e+04
5.89324727e+02 1.40432546e+04 1.60118941e+04
5.89328022e+02 1.40795867e+04 1.55988418e+04
5.89331317e+02 1.58182231e+04 1.57281289e+04
5.89334612e+02 1.83064066e+04 1.63801855e+04
5.89337907e+02 1.84725139e+04 1.72355325e+04
5.89341203e+02 1.86696868e+04 1.79489074e+04
5.89344498e+02 1.83050009e+04 1.83837435e+04
5.89347793e+02 1.79125308e+04 1.86021884e+04
5.89351088e+02 1.85731694e+04 1.87150949e+04
5.89354383e+02 1.86785808e+04 1.87724142e+04
5.89357678e+02 1.88643166e+04 1.87438759e+04
5.89360973e+02 1.75636838e+04 1.85593379e+04
5.89364268e+02 1.68713561e+04 1.81731325e+04
5.89367564e+02 1.62689932e+04 1.76123213e+04
5.89370859e+02 1.64814619e+04 1.69609746e+04
5.89374154e+02 1.50691217e+04 1.62732502e+04
5.89377449e+02 1.47184399e+04 1.54978134e+04
5.89380744e+02 1.33998542e+04 1.45306561e+04
5.89384039e+02 1.23888149e+04 1.33952257e+04
5.89387334e+02 1.05919019e+04 1.23651150e+04
5.89390629e+02 1.05621060e+04 1.18370368e+04
5.89393924e+02 1.14957757e+04 1.20179495e+04
5.89397220e+02 1.14077753e+04 1.27628161e+04
5.89400515e+02 1.33196752e+04 1.37801550e+04
5.89403810e+02 1.50891657e+04 1.49083021e+04
5.89407105e+02 1.72876077e+04 1.60803728e+04
5.89410400e+02 1.82048884e+04 1.71563301e+04
5.89413695e+02 1.85644340e+04 1.79532273e+04
5.89416990e+02 1.83696833e+04 1.83948822e+04
5.89420285e+02 1.80637566e+04 1.85533983e+04
5.89423581e+02 1.81797921e+04 1.85716515e+04
5.89426876e+02 1.78189344e+04 1.85763862e+04
5.89430171e+02 1.83525865e+04 1.86323883e+04
5.89433466e+02 1.73427015e+04 1.87372937e+04
5.89436761e+02 1.84222979e+04 1.88489514e+04
5.89440056e+02 1.80210837e+04 1.89248093e+04
5.89443351e+02 1.83217975e+04 1.89461414e+04
5.89446646e+02 1.79112559e+04 1.89160392e+04
5.89449941e+02 1.77273426e+04 1.88383766e+04
5.89453237e+02 1.82501380e+04 1.86944107e+04
5.89456532e+02 1.86812670e+04 1.84442852e+04
5.89459827e+02 1.79579876e+04 1.80761347e+04
5.89463122e+02 1.65068855e+04 1.76728684e+04
5.89466417e+02 1.67121779e+04 1.74069051e+04
5.89469712e+02 1.72891779e+04 1.74227029e+04
5.89473007e+02 1.80703919e+04 1.77116007e+04
5.89476302e+02 1.90976922e+04 1.81184735e+04
5.89479598e+02 1.86345358e+04 1.84714985e+04
5.89482893e+02 1.84314373e+04 1.86917047e+04
5.89486188e+02 1.84251766e+04 1.87938466e+04
5.89489483e+02 1.88015084e+04 1.88260459e+04
5.89492778e+02 1.84978366e+04 1.88220092e+04
5.89496073e+02 1.84003794e+04 1.87832275e+04
5.89499368e+02 1.86204197e+04 1.86788491e+04
5.89502663e+02 1.92891366e+04 1.84621581e+04
5.89505959e+02 1.72954341e+04 1.81151601e+04
5.89509254e+02 1.63430337e+04 1.77068369e+04
5.89512549e+02 1.61820214e+04 1.73967263e+04
5.89515844e+02 1.61331051e+04 1.73357508e+04
5.89519139e+02 1.74867007e+04 1.75425059e+04
5.89522434e+02 1.79888830e+04 1.78907101e+04
5.89525729e+02 1.70614448e+04 1.82212325e+04
5.89529024e+02 1.78647026e+04 1.84509424e+04
5.89532319e+02 1.77938892e+04 1.85817752e+04
5.89535615e+02 1.80689949e+04 1.86472931e+04
5.89538910e+02 1.82561782e+04 1.86740055e+04
5.89542205e+02 1.78530427e+04 1.86763427e+04
5.89545500e+02 1.82208581e+04 1.86633823e+04
5.89548795e+02 1.82493986e+04 1.86419032e+04
5.89552090e+02 1.88249899e+04 1.86157293e+04
5.89555385e+02 1.83121405e+04 1.85848735e+04
5.89558680e+02 1.76187114e+04 1.85465669e+04
5.89561976e+02 1.82102248e+04 1.84990977e+04
5.89565271e+02 1.83763112e+04 1.84453895e+04
5.89568566e+02 1.87917611e+04 1.83911098e+04
5.89571861e+02 1.87458716e+04 1.83388830e+04
5.89575156e+02 1.81429191e+04 1.82859466e+04
5.89578451e+02 1.78680703e+04 1.82262564e+04
5.89581746e+02 1.76933126e+04 1.81511808e+04
5.89585041e+02 1.83590506e+04 1.80469979e+04
5.89588336e+02 1.69873197e+04 1.78934182e+04
5.89591632e+02 1.67928443e+04 1.76708459e+04
5.89594927e+02 1.66921411e+04 1.73849134e+04
5.89598222e+02 1.62148670e+04 1.70953643e+04
5.89601517e+02 1.56948177e+04 1.69030648e+04
5.89604812e+02 1.62292623e+04 1.68761898e+04
5.89608107e+02 1.64702919e+04 1.69836170e+04
5.89611402e+02 1.70977501e+04 1.71181777e+04
5.89614697e+02 1.74195202e+04 1.71887529e+04
5.89617993e+02 1.69003847e+04 1.71795209e+04
5.89621288e+02 1.67918059e+04 1.71264932e+04
5.89624583e+02 1.64696000e+04 1.70598224e+04
5.89627878e+02 1.72062009e+04 1.69777518e+04
5.89631173e+02 1.68071553e+04 1.68620618e+04
5.89634468e+02 1.68849403e+04 1.66999539e+04
5.89637763e+02 1.67735396e+04 1.64864885e+04
5.89641058e+02 1.61350056e+04 1.62137731e+04
5.89644353e+02 1.55779773e+04 1.58636772e+04
5.89647649e+02 1.59504782e+04 1.54139728e+04
5.89650944e+02 1.50185709e+04 1.48607228e+04
5.89654239e+02 1.44259654e+04 1.42420724e+04
5.89657534e+02 1.34101722e+04 1.36273457e+04
5.89660829e+02 1.31811859e+04 1.30599359e+04
5.89664124e+02 1.34741626e+04 1.25076463e+04
5.89667419e+02 1.31937571e+04 1.18822700e+04
5.89670714e+02 1.16942957e+04 1.11099803e+04
5.89674010e+02 9.44574003e+03 1.01707385e+04
5.89677305e+02 8.54997987e+03 9.06872991e+03
5.89680600e+02 7.64575999e+03 7.79404835e+03
5.89683895e+02 5.93984016e+03 6.35502652e+03
5.89687190e+02 4.57813111e+03 4.85892686e+03
5.89690485e+02 2.90016685e+03 3.52861938e+03
5.89693780e+02 2.33896085e+03 2.61415827e+03
5.89697075e+02 3.12414575e+03 2.29089112e+03
5.89700370e+02 5.19627964e+03 2.62238985e+03
5.89703666e+02 7.37901245e+03 3.56304274e+03
5.89706961e+02 8.56319181e+03 4.96069561e+03
5.89710256e+02 8.58555921e+03 6.58115069e+03
5.89713551e+02 8.73813663e+03 8.18238087e+03
5.89716846e+02 9.07988505e+03 9.60062565e+03
5.89720141e+02 1.07922083e+04 1.07819027e+04
5.89723436e+02 1.18621910e+04 1.17478126e+04
5.89726731e+02 1.23881417e+04 1.25423660e+04
5.89730027e+02 1.32816608e+04 1.32005593e+04
5.89733322e+02 1.39450368e+04 1.37427585e+04
5.89736617e+02 1.52336689e+04 1.41806826e+04
5.89739912e+02 1.55563702e+04 1.45238677e+04
5.89743207e+02 1.67476229e+04 1.47847374e+04
5.89746502e+02 1.64459188e+04 1.49840964e+04
5.89749797e+02 1.69629062e+04 1.51512584e+04
5.89753092e+02 1.66611810e+04 1.53131262e+04
5.89756387e+02 1.69031970e+04 1.54878353e+04
5.89759683e+02 1.77488027e+04 1.56948941e+04
5.89762978e+02 1.85436124e+04 1.59542286e+04
5.89766273e+02 1.79149225e+04 1.62592489e+04
5.89769568e+02 1.86184877e+04 1.65671393e+04
5.89772863e+02 1.84209178e+04 1.68320079e+04
5.89776158e+02 1.86230602e+04 1.70377206e+04
5.89779453e+02 1.85475288e+04 1.71917796e+04
5.89782748e+02 1.78943897e+04 1.73003718e+04
5.89786044e+02 1.77570687e+04 1.73586609e+04
5.89789339e+02 1.84182646e+04 1.73573106e+04
5.89792634e+02 1.75513171e+04 1.72858368e+04
5.89795929e+02 1.79591950e+04 1.71287001e+04
5.89799224e+02 1.66352898e+04 1.68729191e+04
5.89802519e+02 1.66012738e+04 1.65361094e+04
5.89805814e+02 1.56487815e+04 1.61890472e+04
5.89809109e+02 1.47973070e+04 1.59403214e+04
5.89812404e+02 1.62802845e+04 1.58812159e+04
5.89815700e+02 1.61166199e+04 1.60221103e+04
5.89818995e+02 1.67486152e+04 1.62757668e+04
5.89822290e+02 1.71581158e+04 1.65216410e+04
5.89825585e+02 1.63695383e+04 1.66943882e+04
5.89828880e+02 1.68350186e+04 1.67960775e+04
5.89832175e+02 1.74619278e+04 1.68286370e+04
5.89835470e+02 1.72195153e+04 1.67464413e+04
5.89838765e+02 1.67754872e+04 1.65041978e+04
5.89842061e+02 1.53031583e+04 1.61611473e+04
5.89845356e+02 1.45276897e+04 1.59064290e+04
5.89848651e+02 1.55797573e+04 1.59293963e+04
5.89851946e+02 1.73638557e+04 1.62561173e+04
5.89855241e+02 1.74929667e+04 1.67347912e+04
5.89858536e+02 1.86621516e+04 1.71744335e+04
5.89861831e+02 1.78084625e+04 1.74737571e+04
5.89865126e+02 1.79866536e+04 1.76352871e+04
5.89868421e+02 1.80846221e+04 1.77124616e+04
5.89871717e+02 1.89596696e+04 1.77621990e+04
5.89875012e+02 1.90190283e+04 1.78193943e+04
5.89878307e+02 1.91101242e+04 1.78920005e+04
5.89881602e+02 1.97289816e+04 1.79728025e+04
5.89884897e+02 1.89118501e+04 1.80506384e+04
5.89888192e+02 1.92905506e+04 1.81111167e+04
5.89891487e+02 1.85717931e+04 1.81346744e+04
5.89894782e+02 1.83280329e+04 1.80963373e+04
5.89898078e+02 1.87256680e+04 1.79677696e+04
5.89901373e+02 1.91958931e+04 1.77346469e+04
5.89904668e+02 1.75935556e+04 1.74310060e+04
5.89907963e+02 1.77269217e+04 1.71461891e+04
5.89911258e+02 1.66947082e+04 1.69636763e+04
5.89914553e+02 1.69856466e+04 1.68859766e+04
5.89917848e+02 1.80168064e+04 1.68486731e+04
5.89921143e+02 1.79458084e+04 1.68162553e+04
5.89924438e+02 1.71733196e+04 1.68294587e+04
5.89927734e+02 1.76376195e+04 1.69418606e+04
5.89931029e+02 1.74597304e+04 1.71427572e+04
5.89934324e+02 1.70792866e+04 1.73678868e+04
5.89937619e+02 1.81767643e+04 1.75655344e+04
5.89940914e+02 1.86333631e+04 1.77214613e+04
5.89944209e+02 1.91666265e+04 1.78271783e+04
5.89947504e+02 1.93162931e+04 1.78611368e+04
5.89950799e+02 1.87042139e+04 1.78180391e+04
5.89954095e+02 1.93323169e+04 1.77380297e+04
5.89957390e+02 1.90583494e+04 1.76784612e+04
5.89960685e+02 1.87976316e+04 1.76418266e+04
5.89963980e+02 1.97952054e+04 1.75311891e+04
5.89967275e+02 1.98099878e+04 1.71902483e+04
5.89970570e+02 1.87941722e+04 1.65320574e+04
5.89973865e+02 1.57760083e+04 1.56859860e+04
5.89977160e+02 1.45153526e+04 1.50054487e+04
5.89980455e+02 1.47485473e+04 1.48478293e+04
5.89983751e+02 1.73531003e+04 1.52992044e+04
5.89987046e+02 1.86735803e+04 1.61092021e+04
5.89990341e+02 1.97021326e+04 1.68961616e+04
5.89993636e+02 2.01587162e+04 1.74192041e+04
5.89996931e+02 1.88101191e+04 1.76651924e+04
5.90000226e+02 1.86393620e+04 1.77461958e+04
5.90003521e+02 1.90227656e+04 1.77795986e+04
5.90006816e+02 1.78948394e+04 1.78349112e+04
5.90010112e+02 1.86885654e+04 1.79206928e+04
5.90013407e+02 1.85063057e+04 1.79855692e+04
5.90016702e+02 1.76624682e+04 1.79342167e+04
5.90019997e+02 1.78148443e+04 1.76617811e+04
5.90023292e+02 1.72878796e+04 1.71130705e+04
5.90026587e+02 1.57610750e+04 1.63597817e+04
5.90029882e+02 1.46585735e+04 1.56318191e+04
5.90033177e+02 1.46956470e+04 1.52183337e+04
5.90036472e+02 1.47307597e+04 1.52708545e+04
5.90039768e+02 1.50475760e+04 1.56840069e+04
5.90043063e+02 1.63213725e+04 1.61724921e+04
5.90046358e+02 1.78555381e+04 1.64598113e+04
5.90049653e+02 1.81358301e+04 1.64189220e+04
5.90052948e+02 1.63974348e+04 1.60970508e+04
5.90056243e+02 1.58347856e+04 1.56606306e+04
5.90059538e+02 1.48350458e+04 1.53243919e+04
5.90062833e+02 1.44798646e+04 1.52815670e+04
5.90066129e+02 1.44855076e+04 1.56186539e+04
5.90069424e+02 1.71338986e+04 1.62519223e+04
5.90072719e+02 1.87367115e+04 1.69690591e+04
5.90076014e+02 1.94493815e+04 1.75681396e+04
5.90079309e+02 1.93750090e+04 1.79641247e+04
5.90082604e+02 1.90260914e+04 1.81821648e+04
5.90085899e+02 1.93664652e+04 1.82909514e+04
5.90089194e+02 1.78493372e+04 1.83505469e+04
5.90092489e+02 1.82154112e+04 1.83932900e+04
5.90095785e+02 1.85920260e+04 1.84271166e+04
5.90099080e+02 1.86624453e+04 1.84485353e+04
5.90102375e+02 1.93270234e+04 1.84551179e+04
5.90105670e+02 1.93093710e+04 1.84521018e+04
5.90108965e+02 1.93105871e+04 1.84512370e+04
5.90112260e+02 1.94067938e+04 1.84633133e+04
5.90115555e+02 1.88003927e+04 1.84906215e+04
5.90118850e+02 1.92135924e+04 1.85253757e+04
5.90122146e+02 1.88540779e+04 1.85542163e+04
5.90125441e+02 1.87341419e+04 1.85646540e+04
5.90128736e+02 1.90779110e+04 1.85487462e+04
5.90132031e+02 1.88304338e+04 1.85011481e+04
5.90135326e+02 1.95639813e+04 1.84120959e+04
5.90138621e+02 1.95546272e+04 1.82574471e+04
5.90141916e+02 1.93763909e+04 1.79908538e+04
5.90145211e+02 1.80465481e+04 1.75566374e+04
5.90148506e+02 1.70716217e+04 1.69420037e+04
5.90151802e+02 1.58533066e+04 1.62277721e+04
5.90155097e+02 1.56899040e+04 1.55480278e+04
5.90158392e+02 1.49228004e+04 1.49824197e+04
5.90161687e+02 1.39293939e+04 1.45493779e+04
5.90164982e+02 1.27114936e+04 1.43298601e+04
5.90168277e+02 1.27582011e+04 1.44950627e+04
5.90171572e+02 1.42626396e+04 1.51299095e+04
5.90174867e+02 1.63233805e+04 1.60803829e+04
5.90178163e+02 1.80826040e+04 1.70389153e+04
5.90181458e+02 1.83670069e+04 1.77682341e+04
5.90184753e+02 1.83486857e+04 1.82133674e+04
5.90188048e+02 1.90056703e+04 1.84395080e+04
5.90191343e+02 1.90430925e+04 1.85301350e+04
5.90194638e+02 1.91377599e+04 1.85417939e+04
5.90197933e+02 1.84143744e+04 1.85075377e+04
5.90201228e+02 1.77802298e+04 1.84550076e+04
5.90204523e+02 1.77772475e+04 1.84171878e+04
5.90207819e+02 1.72723096e+04 1.84239522e+04
5.90211114e+02 1.77372858e+04 1.84820678e+04
5.90214409e+02 1.73410087e+04 1.85691984e+04
5.90217704e+02 1.83956595e+04 1.86530586e+04
5.90220999e+02 1.85809259e+04 1.87147152e+04
5.90224294e+02 1.87330083e+04 1.87519053e+04
5.90227589e+02 1.84622488e+04 1.87672223e+04
5.90230884e+02 1.89921051e+04 1.87612189e+04
5.90234180e+02 1.80222765e+04 1.87336685e+04
5.90237475e+02 1.82833662e+04 1.86800610e+04
5.90240770e+02 1.81420309e+04 1.85805416e+04
5.90244065e+02 1.90289000e+04 1.84009533e+04
5.90247360e+02 1.83164648e+04 1.81268787e+04
5.90250655e+02 1.67005824e+04 1.78126645e+04
5.90253950e+02 1.61623830e+04 1.75834860e+04
5.90257245e+02 1.64043507e+04 1.75575597e+04
5.90260540e+02 1.66234811e+04 1.77515198e+04
5.90263836e+02 1.77685318e+04 1.80656051e+04
5.90267131e+02 1.71736737e+04 1.83611682e+04
5.90270426e+02 1.78228103e+04 1.85470319e+04
5.90273721e+02 1.87475645e+04 1.85995280e+04
5.90277016e+02 1.86147111e+04 1.85302507e+04
5.90280311e+02 1.75049299e+04 1.83641346e+04
5.90283606e+02 1.73147924e+04 1.81509299e+04
5.90286901e+02 1.68846805e+04 1.79656511e+04
5.90290197e+02 1.65536701e+04 1.78495432e+04
5.90293492e+02 1.76869829e+04 1.77276126e+04
5.90296787e+02 1.82274277e+04 1.74066361e+04
5.90300082e+02 1.71581269e+04 1.67122726e+04
5.90303377e+02 1.50253698e+04 1.56970946e+04
5.90306672e+02 1.24062915e+04 1.47246996e+04
5.90309967e+02 1.14897683e+04 1.42732200e+04
5.90313262e+02 1.27288871e+04 1.45926280e+04
5.90316557e+02 1.46546091e+04 1.55298846e+04
5.90319853e+02 1.68591424e+04 1.66657652e+04
5.90323148e+02 1.71266898e+04 1.76272113e+04
5.90326443e+02 1.71457071e+04 1.82761439e+04
5.90329738e+02 1.75884745e+04 1.86523051e+04
5.90333033e+02 1.77405597e+04 1.88305486e+04
5.90336328e+02 1.79201396e+04 1.88463654e+04
5.90339623e+02 1.75457301e+04 1.87033830e+04
5.90342918e+02 1.79594026e+04 1.84232444e+04
5.90346214e+02 1.74356573e+04 1.80910462e+04
5.90349509e+02 1.75668032e+04 1.78439067e+04
5.90352804e+02 1.69073109e+04 1.77894476e+04
5.90356099e+02 1.70365230e+04 1.79219472e+04
5.90359394e+02 1.79657436e+04 1.81260310e+04
5.90362689e+02 1.76282384e+04 1.82663471e+04
5.90365984e+02 1.76548500e+04 1.82686979e+04
5.90369279e+02 1.78123879e+04 1.81373010e+04
5.90372574e+02 1.76336630e+04 1.79452318e+04
5.90375870e+02 1.69461542e+04 1.78157782e+04
5.90379165e+02 1.69830718e+04 1.78562165e+04
5.90382460e+02 1.74915947e+04 1.80733644e+04
5.90385755e+02 1.77661540e+04 1.83737361e+04
5.90389050e+02 1.84252808e+04 1.86564821e+04
5.90392345e+02 1.88203021e+04 1.88828371e+04
5.90395640e+02 1.94101415e+04 1.90561939e+04
5.90398935e+02 1.99615848e+04 1.91703326e+04
5.90402231e+02 1.90996670e+04 1.91791251e+04
5.90405526e+02 1.87737024e+04 1.89583452e+04
5.90408821e+02 1.85727946e+04 1.82393435e+04
5.90412116e+02 1.83502339e+04 1.66295447e+04
5.90415411e+02 1.85690728e+04 1.38946724e+04
