# Wavelength Obs Model
5.89403810e+02 1.14832210e+04 1.14571118e+04
5.89407105e+02 1.41379313e+04 1.25006085e+04
5.89410400e+02 1.52781565e+04 1.36163691e+04
5.89413695e+02 1.56289930e+04 1.45427485e+04
5.89416990e+02 1.55932675e+04 1.51152974e+04
5.89420285e+02 1.55120279e+04 1.53625406e+04
5.89423581e+02 1.52411452e+04 1.54289616e+04
5.89426876e+02 1.57266736e+04 1.54583297e+04
5.89430171e+02 1.57478106e+04 1.55287385e+04
5.89433466e+02 1.51059020e+04 1.56437934e+04
5.89436761e+02 1.59232688e+04 1.57614235e+04
5.89440056e+02 1.59573552e+04 1.58358281e+04
5.89443351e+02 1.57478889e+04 1.58454891e+04
5.89446646e+02 1.58197786e+04 1.57933743e+04
5.89449941e+02 1.54516715e+04 1.56831699e+04
5.89453237e+02 1.53247328e+04 1.54910062e+04
5.89456532e+02 1.48639520e+04 1.51692686e+04
5.89459827e+02 1.40524199e+04 1.47094076e+04
5.89463122e+02 1.35479964e+04 1.42189444e+04
5.89466417e+02 1.33852672e+04 1.39040656e+04
5.89469712e+02 1.39141528e+04 1.39304490e+04
5.89473007e+02 1.51053299e+04 1.42892519e+04
5.89476302e+02 1.55460210e+04 1.48027830e+04
5.89479598e+02 1.61332532e+04 1.52626933e+04
5.89482893e+02 1.59819920e+04 1.55621727e+04
5.89486188e+02 1.61359426e+04 1.57101656e+04
5.89489483e+02 1.58833198e+04 1.57626068e+04
5.89492778e+02 1.58751714e+04 1.57608719e+04
5.89496073e+02 1.59828614e+04 1.57071268e+04
5.89499368e+02 1.52830034e+04 1.55638431e+04
5.89502663e+02 1.51766565e+04 1.52766284e+04
5.89505959e+02 1.41614976e+04 1.48323468e+04
5.89509254e+02 1.32078760e+04 1.43262295e+04
5.89512549e+02 1.32326213e+04 1.39537181e+04
5.89515844e+02 1.40841508e+04 1.38894158e+04
5.89519139e+02 1.48621286e+04 1.41539649e+04
5.89522434e+02 1.51635149e+04 1.46015877e+04
5.89525729e+02 1.53356443e+04 1.50392282e+04
5.89529024e+02 1.56287617e+04 1.53551250e+04
5.89532319e+02 1.55894953e+04 1.55423136e+04
5.89535615e+02 1.55337479e+04 1.56403895e+04
5.89538910e+02 1.54252274e+04 1.56854103e+04
5.89542205e+02 1.56226885e+04 1.56990931e+04
5.89545500e+02 1.59449615e+04 1.56946558e+04
5.89548795e+02 1.57070245e+04 1.56804298e+04
5.89552090e+02 1.59609931e+04 1.56604269e+04
5.89555385e+02 1.56752535e+04 1.56349752e+04
5.89558680e+02 1.60514577e+04 1.56023046e+04
5.89561976e+02 1.57917146e+04 1.55614488e+04
5.89565271e+02 1.59186049e+04 1.55147021e+04
5.89568566e+02 1.57931576e+04 1.54662248e+04
5.89571861e+02 1.53393229e+04 1.54179806e+04
5.89575156e+02 1.55896272e+04 1.53680909e+04
5.89578451e+02 1.55540318e+04 1.53116510e+04
5.89581746e+02 1.54303581e+04 1.52391971e+04
5.89585041e+02 1.50172362e+04 1.51322198e+04
5.89588336e+02 1.51532168e+04 1.49617038e+04
5.89591632e+02 1.45143328e+04 1.47006120e+04
5.89594927e+02 1.41031965e+04 1.43583813e+04
5.89598222e+02 1.34582114e+04 1.40144575e+04
5.89601517e+02 1.34325574e+04 1.37952939e+04
5.89604812e+02 1.38658582e+04 1.37841983e+04
5.89608107e+02 1.44127290e+04 1.39463378e+04
5.89611402e+02 1.46567769e+04 1.41544322e+04
5.89614697e+02 1.47001934e+04 1.42937474e+04
5.89617993e+02 1.46676310e+04 1.43367177e+04
5.89621288e+02 1.48638462e+04 1.43221676e+04
5.89624583e+02 1.46407309e+04 1.42883402e+04
5.89627878e+02 1.46630518e+04 1.42385514e+04
5.89631173e+02 1.42681306e+04 1.41550175e+04
5.89634468e+02 1.40443459e+04 1.40230134e+04
5.89637763e+02 1.42174873e+04 1.38353707e+04
5.89641058e+02 1.37023536e+04 1.35820209e+04
5.89644353e+02 1.33000447e+04 1.32427385e+04
5.89647649e+02 1.29107107e+04 1.27954601e+04
5.89650944e+02 1.24550032e+04 1.22434400e+04
5.89654239e+02 1.10967136e+04 1.16410585e+04
5.89657534e+02 1.08011698e+04 1.10758380e+04
5.89660829e+02 1.06027429e+04 1.05998255e+04
5.89664124e+02 1.04288157e+04 1.01748301e+04
5.89667419e+02 9.79663940e+03 9.69720870e+03
5.89670714e+02 9.33558722e+03 9.08215079e+03
5.89674010e+02 7.80889913e+03 8.31540034e+03
5.89677305e+02 6.90021430e+03 7.42006386e+03
5.89680600e+02 5.92657090e+03 6.40037489e+03
5.89683895e+02 4.73634655e+03 5.25612614e+03
5.89687190e+02 3.01377152e+03 4.05883978e+03
5.89690485e+02 2.07001528e+03 2.98255259e+03
5.89693780e+02 1.90720396e+03 2.23658475e+03
5.89697075e+02 2.77551937e+03 1.97434728e+03
5.89700370e+02 5.18216724e+03 2.25400088e+03
5.89703666e+02 7.18119576e+03 3.03830818e+03
5.89706961e+02 8.28462844e+03 4.20092407e+03
5.89710256e+02 7.91135684e+03 5.55023751e+03
5.89713551e+02 8.42571102e+03 6.88861532e+03
5.89716846e+02 9.32905868e+03 8.07977724e+03
5.89720141e+02 9.93359300e+03 9.07528636e+03
5.89723436e+02 1.07432525e+04 9.88957796e+03
5.89726731e+02 1.11383029e+04 1.05574586e+04
5.89730027e+02 1.18530445e+04 1.11070216e+04
5.89733322e+02 1.21148325e+04 1.15537019e+04
5.89736617e+02 1.23446221e+04 1.19048605e+04
5.89739912e+02 1.32452380e+04 1.21653689e+04
5.89743207e+02 1.31118233e+04 1.23433730e+04
5.89746502e+02 1.31230957e+04 1.24580964e+04
5.89749797e+02 1.32908217e+04 1.25413741e+04
5.89753092e+02 1.38851829e+04 1.26256693e+04
5.89756387e+02 1.41808034e+04 1.27360735e+04
5.89759683e+02 1.42849047e+04 1.28990947e+04
5.89762978e+02 1.42868911e+04 1.31392194e+04
5.89766273e+02 1.46462642e+04 1.34485535e+04
5.89769568e+02 1.47601010e+04 1.37755453e+04
5.89772863e+02 1.52176567e+04 1.40616530e+04
5.89776158e+02 1.44235363e+04 1.42808660e+04
5.89779453e+02 1.46895580e+04 1.44365608e+04
5.89782748e+02 1.46515653e+04 1.45342638e+04
5.89786044e+02 1.50484557e+04 1.45687374e+04
5.89789339e+02 1.47280278e+04 1.45287441e+04
5.89792634e+02 1.48560215e+04 1.43999807e+04
5.89795929e+02 1.43792057e+04 1.41631194e+04
5.89799224e+02 1.40477633e+04 1.38069547e+04
5.89802519e+02 1.32893635e+04 1.33625008e+04
5.89805814e+02 1.23149873e+04 1.29250763e+04
5.89809109e+02 1.24860857e+04 1.26294087e+04
5.89812404e+02 1.28104290e+04 1.25831680e+04
5.89815700e+02 1.34463657e+04 1.27976305e+04
5.89818995e+02 1.33990267e+04 1.31683959e+04
5.89822290e+02 1.42544062e+04 1.35406667e+04
5.89825585e+02 1.44246681e+04 1.38104815e+04
5.89828880e+02 1.42378606e+04 1.39530719e+04
5.89832175e+02 1.43330291e+04 1.39586452e+04
5.89835470e+02 1.43780038e+04 1.37827542e+04
5.89838765e+02 1.35121102e+04 1.34013661e+04
5.89842061e+02 1.28799050e+04 1.29200284e+04
5.89845356e+02 1.25101960e+04 1.25788228e+04
5.89848651e+02 1.29352965e+04 1.25946743e+04
5.89851946e+02 1.38658773e+04 1.29920785e+04
5.89855241e+02 1.50600810e+04 1.35897748e+04
5.89858536e+02 1.54721801e+04 1.41464619e+04
5.89861831e+02 1.52649064e+04 1.45199719e+04
5.89865126e+02 1.52510273e+04 1.47061804e+04
5.89868421e+02 1.53462429e+04 1.47783786e+04
5.89871717e+02 1.54186406e+04 1.48174655e+04
5.89875012e+02 1.52816768e+04 1.48725561e+04
5.89878307e+02 1.53137405e+04 1.49543932e+04
5.89881602e+02 1.56091481e+04 1.50516169e+04
5.89884897e+02 1.55338644e+04 1.51470708e+04
5.89888192e+02 1.52613695e+04 1.52209167e+04
5.89891487e+02 1.53051029e+04 1.52475476e+04
5.89894782e+02 1.58517411e+04 1.51933028e+04
5.89898078e+02 1.52596161e+04 1.50209340e+04
5.89901373e+02 1.49615181e+04 1.47167099e+04
5.89904668e+02 1.42149424e+04 1.43341837e+04
5.89907963e+02 1.33822046e+04 1.39963825e+04
5.89911258e+02 1.35911742e+04 1.38167699e+04
5.89914553e+02 1.42557001e+04 1.38081938e+04
5.89917848e+02 1.42645803e+04 1.38884555e+04
5.89921143e+02 1.43009907e+04 1.39791013e+04
5.89924438e+02 1.44390100e+04 1.40735250e+04
5.89927734e+02 1.47978934e+04 1.41998400e+04
5.89931029e+02 1.44278675e+04 1.43552514e+04
5.89934324e+02 1.49737338e+04 1.45075245e+04
5.89937619e+02 1.47817181e+04 1.46395872e+04
5.89940914e+02 1.50204320e+04 1.47554377e+04
5.89944209e+02 1.53581015e+04 1.48431499e+04
5.89947504e+02 1.50353424e+04 1.48654481e+04
5.89950799e+02 1.48268658e+04 1.48049246e+04
5.89954095e+02 1.46328668e+04 1.47021330e+04
5.89957390e+02 1.43691752e+04 1.46201522e+04
5.89960685e+02 1.52244488e+04 1.45560423e+04
5.89963980e+02 1.52536904e+04 1.43870710e+04
5.89967275e+02 1.42564638e+04 1.39255531e+04
5.89970570e+02 1.25930324e+04 1.30881459e+04
5.89973865e+02 1.15555915e+04 1.20635493e+04
5.89977160e+02 1.07021277e+04 1.12717487e+04
5.89980455e+02 1.07605876e+04 1.10917374e+04
5.89983751e+02 1.27637785e+04 1.16099089e+04
5.89987046e+02 1.41464711e+04 1.25718854e+04
5.89990341e+02 1.49919016e+04 1.35526105e+04
5.89993636e+02 1.48436202e+04 1.42421621e+04
5.89996931e+02 1.48300220e+04 1.45933544e+04
5.90000226e+02 1.53218234e+04 1.47320025e+04
5.90003521e+02 1.46470217e+04 1.48043249e+04
5.90006816e+02 1.49382753e+04 1.48979687e+04
5.90010112e+02 1.51324044e+04 1.50252777e+04
5.90013407e+02 1.55281761e+04 1.51330557e+04
5.90016702e+02 1.56646684e+04 1.51292777e+04
5.90019997e+02 1.54120721e+04 1.49222164e+04
5.90023292e+02 1.47641459e+04 1.44712476e+04
5.90026587e+02 1.40218462e+04 1.38432740e+04
5.90029882e+02 1.27739337e+04 1.32292597e+04
5.90033177e+02 1.18357550e+04 1.28621073e+04
5.90036472e+02 1.26237285e+04 1.28648119e+04
5.90039768e+02 1.36874028e+04 1.31600260e+04
5.90043063e+02 1.42524520e+04 1.35239953e+04
5.90046358e+02 1.41271886e+04 1.37225819e+04
5.90049653e+02 1.38241839e+04 1.36232772e+04
5.90052948e+02 1.32017313e+04 1.32384433e+04
5.90056243e+02 1.20709096e+04 1.27112806e+04
5.90059538e+02 1.18364656e+04 1.22678270e+04
5.90062833e+02 1.22246328e+04 1.21358690e+04
5.90066129e+02 1.29103303e+04 1.24361345e+04
5.90069424e+02 1.39855421e+04 1.31022158e+04
5.90072719e+02 1.48551457e+04 1.39084117e+04
5.90076014e+02 1.54219527e+04 1.46120671e+04
5.90079309e+02 1.58379841e+04 1.50903005e+04
5.90082604e+02 1.61310213e+04 1.53558552e+04
5.90085899e+02 1.55209715e+04 1.54847411e+04
5.90089194e+02 1.56451774e+04 1.55491212e+04
5.90092489e+02 1.57484546e+04 1.55907924e+04
5.90095785e+02 1.58581406e+04 1.56235250e+04
5.90099080e+02 1.60839698e+04 1.56464680e+04
5.90102375e+02 1.56333202e+04 1.56571535e+04
5.90105670e+02 1.55049281e+04 1.56589142e+04
5.90108965e+02 1.59496610e+04 1.56610216e+04
5.90112260e+02 1.61271472e+04 1.56729732e+04
5.90115555e+02 1.60142286e+04 1.56978336e+04
5.90118850e+02 1.60922505e+04 1.57293096e+04
5.90122146e+02 1.60101226e+04 1.57540980e+04
5.90125441e+02 1.59436457e+04 1.57577643e+04
5.90128736e+02 1.58473143e+04 1.57293576e+04
5.90132031e+02 1.58135089e+04 1.56600076e+04
5.90135326e+02 1.56761468e+04 1.55346894e+04
5.90138621e+02 1.50349568e+04 1.53196533e+04
5.90141916e+02 1.44850941e+04 1.49545914e+04
5.90145211e+02 1.41851891e+04 1.43748592e+04
5.90148506e+02 1.29589278e+04 1.35792932e+04
5.90151802e+02 1.17224576e+04 1.26807059e+04
5.90155097e+02 1.09840779e+04 1.18418130e+04
5.90158392e+02 1.02430026e+04 1.11545481e+04
5.90161687e+02 9.90546143e+03 1.06452022e+04
5.90164982e+02 9.88022416e+03 1.04029839e+04
5.90168277e+02 1.02511466e+04 1.06029831e+04
5.90171572e+02 1.17092257e+04 1.13405584e+04
5.90174867e+02 1.37461385e+04 1.24736805e+04
5.90178163e+02 1.44213762e+04 1.36674816e+04
5.90181458e+02 1.50522362e+04 1.46189381e+04
5.90184753e+02 1.56707214e+04 1.52250005e+04
5.90188048e+02 1.53387642e+04 1.55463842e+04
5.90191343e+02 1.58408401e+04 1.56839748e+04
5.90194638e+02 1.56347379e+04 1.57104241e+04
5.90197933e+02 1.54231258e+04 1.56693038e+04
5.90201228e+02 1.55346581e+04 1.55982388e+04
5.90204523e+02 1.52057672e+04 1.55420330e+04
5.90207819e+02 1.50310826e+04 1.55408374e+04
5.90211114e+02 1.54543064e+04 1.56053929e+04
5.90214409e+02 1.54370016e+04 1.57099318e+04
5.90217704e+02 1.55154133e+04 1.58149586e+04
5.90220999e+02 1.54518464e+04 1.58957195e+04
5.90224294e+02 1.56111596e+04 1.59476911e+04
5.90227589e+02 1.59810762e+04 1.59731925e+04
5.90230884e+02 1.53833350e+04 1.59726612e+04
5.90234180e+02 1.60993398e+04 1.59459521e+04
5.90237475e+02 1.58238475e+04 1.58892125e+04
5.90240770e+02 1.54158489e+04 1.57832423e+04
5.90244065e+02 1.53718493e+04 1.55943517e+04
5.90247360e+02 1.53243084e+04 1.53098535e+04
5.90250655e+02 1.45955335e+04 1.49880099e+04
5.90253950e+02 1.43207917e+04 1.47576067e+04
5.90257245e+02 1.44191552e+04 1.47372895e+04
5.90260540e+02 1.46223760e+04 1.49416345e+04
5.90263836e+02 1.51276376e+04 1.52672248e+04
5.90267131e+02 1.54122149e+04 1.55696475e+04
5.90270426e+02 1.59242079e+04 1.57508358e+04
5.90273721e+02 1.56563959e+04 1.57801648e+04
5.90277016e+02 1.54366657e+04 1.56633335e+04
5.90280311e+02 1.48440251e+04 1.54260326e+04
5.90283606e+02 1.47209510e+04 1.51313415e+04
5.90286901e+02 1.46589952e+04 1.48735139e+04
5.90290197e+02 1.44567099e+04 1.46988748e+04
5.90293492e+02 1.43304819e+04 1.45072909e+04
5.90296787e+02 1.48173730e+04 1.40599062e+04
5.90300082e+02 1.33396794e+04 1.31652348e+04
5.90303377e+02 1.11650551e+04 1.19337542e+04
5.90306672e+02 9.49554470e+03 1.08175965e+04
5.90309967e+02 9.23572974e+03 1.03247917e+04
5.90313262e+02 1.05511804e+04 1.06965356e+04
5.90316557e+02 1.27094720e+04 1.17939819e+04
5.90319853e+02 1.41634939e+04 1.31876314e+04
5.90323148e+02 1.49110764e+04 1.44241537e+04
5.90326443e+02 1.56205392e+04 1.52833850e+04
5.90329738e+02 1.55819927e+04 1.57851917e+04
5.90333033e+02 1.57174845e+04 1.60306195e+04
5.90336328e+02 1.58993848e+04 1.60895209e+04
5.90339623e+02 1.59110193e+04 1.59905910e+04
5.90342918e+02 1.50748960e+04 1.57660767e+04
5.90346214e+02 1.46450627e+04 1.54929481e+04
5.90349509e+02 1.47077756e+04 1.52832282e+04
5.90352804e+02 1.45252376e+04 1.52178121e+04
5.90356099e+02 1.48867274e+04 1.52825191e+04
5.90359394e+02 1.46712520e+04 1.53771469e+04
5.90362689e+02 1.47159714e+04 1.53915988e+04
5.90365984e+02 1.48955354e+04 1.52708041e+04
5.90369279e+02 1.41681813e+04 1.50299606e+04
5.90372574e+02 1.38283079e+04 1.47542767e+04
5.90375870e+02 1.39358428e+04 1.45831134e+04
5.90379165e+02 1.38910150e+04 1.46345825e+04
5.90382460e+02 1.46522404e+04 1.49117704e+04
5.90385755e+02 1.51518177e+04 1.53011823e+04
5.90389050e+02 1.52176103e+04 1.56750639e+04
5.90392345e+02 1.55661326e+04 1.59763322e+04
5.90395640e+02 1.56557675e+04 1.62032595e+04
5.90398935e+02 1.62180537e+04 1.63503300e+04
5.90402231e+02 1.63232896e+04 1.63749533e+04
5.90405526e+02 1.57872611e+04 1.61707722e+04
5.90408821e+02 1.56634366e+04 1.55226793e+04
5.90412116e+02 1.59069366e+04 1.41298068e+04
5.90415411e+02 1.61825870e+04 1.18265535e+04
