# Wavelength Obs Model
5.89222578e+02 1.72067923e+04 1.84880161e+04
5.89225873e+02 1.72861719e+04 1.86631846e+04
5.89229169e+02 1.76842850e+04 1.89992697e+04
5.89232464e+02 1.83909951e+04 1.93685236e+04
5.89235759e+02 1.96103052e+04 1.96945415e+04
5.89239054e+02 1.92676371e+04 1.99612571e+04
5.89242349e+02 1.95015379e+04 2.01700500e+04
5.89245644e+02 2.06604453e+04 2.03153490e+04
5.89248939e+02 1.94558450e+04 2.03984752e+04
5.89252234e+02 1.91614953e+04 2.04416690e+04
5.89255530e+02 1.93038616e+04 2.04729001e+04
5.89258825e+02 1.94578312e+04 2.04988988e+04
5.89262120e+02 2.00112413e+04 2.04978296e+04
5.89265415e+02 2.05388558e+04 2.04358206e+04
5.89268710e+02 2.01929246e+04 2.02911262e+04
5.89272005e+02 1.88567873e+04 2.00760622e+04
5.89275300e+02 1.91009239e+04 1.98485405e+04
5.89278595e+02 1.84512885e+04 1.96914733e+04
5.89281890e+02 1.98226671e+04 1.96578649e+04
5.89285186e+02 2.02198947e+04 1.97339340e+04
5.89288481e+02 1.98151094e+04 1.98653802e+04
5.89291776e+02 2.03300514e+04 2.00069662e+04
5.89295071e+02 2.04288322e+04 2.01292290e+04
5.89298366e+02 1.96083425e+04 2.01910210e+04
5.89301661e+02 1.93986769e+04 2.01337408e+04
5.89304956e+02 1.92657522e+04 1.99185574e+04
5.89308251e+02 1.82559325e+04 1.95737884e+04
5.89311547e+02 1.73646945e+04 1.91852844e+04
5.89314842e+02 1.83962191e+04 1.87994340e+04
5.89318137e+02 1.87436162e+04 1.83414477e+04
5.89321432e+02 1.66158359e+04 1.77106040e+04
5.89324727e+02 1.46388268e+04 1.70050453e+04
5.89328022e+02 1.48371963e+04 1.65662209e+04
5.89331317e+02 1.71449505e+04 1.67033712e+04
5.89334612e+02 1.93871032e+04 1.73956977e+04
5.89337907e+02 1.93196453e+04 1.83039026e+04
5.89341203e+02 1.96226989e+04 1.90613201e+04
5.89344498e+02 1.97950934e+04 1.95229257e+04
5.89347793e+02 1.98179468e+04 1.97547259e+04
5.89351088e+02 1.96322094e+04 1.98744450e+04
5.89354383e+02 2.00637944e+04 1.99351264e+04
5.89357678e+02 2.03672557e+04 1.99046236e+04
5.89360973e+02 1.98783303e+04 1.97084541e+04
5.89364268e+02 1.90004430e+04 1.92981334e+04
5.89367564e+02 1.78904143e+04 1.87024117e+04
5.89370859e+02 1.66145563e+04 1.80105710e+04
5.89374154e+02 1.54151418e+04 1.72801175e+04
5.89377449e+02 1.46726332e+04 1.64565327e+04
5.89380744e+02 1.38831106e+04 1.54293784e+04
5.89384039e+02 1.28533980e+04 1.42235749e+04
5.89387334e+02 1.09803361e+04 1.31296579e+04
5.89390629e+02 1.05411958e+04 1.25688632e+04
5.89393924e+02 1.15644915e+04 1.27608989e+04
5.89397220e+02 1.21348628e+04 1.35517096e+04
5.89400515e+02 1.41020651e+04 1.46317743e+04
5.89403810e+02 1.61174322e+04 1.58294461e+04
5.89407105e+02 1.83117049e+04 1.70737238e+04
5.89410400e+02 1.96704746e+04 1.82159320e+04
5.89413695e+02 1.98532289e+04 1.90618342e+04
5.89416990e+02 1.94631096e+04 1.95305530e+04
5.89420285e+02 1.87397800e+04 1.96986509e+04
5.89423581e+02 1.94739085e+04 1.97178288e+04
5.89426876e+02 1.90360580e+04 1.97226542e+04
5.89430171e+02 1.92316622e+04 1.97819088e+04
5.89433466e+02 1.98078908e+04 1.98930798e+04
5.89436761e+02 1.95391467e+04 2.00114152e+04
5.89440056e+02 2.01447637e+04 2.00917400e+04
5.89443351e+02 1.97100356e+04 2.01141755e+04
5.89446646e+02 1.85153042e+04 2.00820053e+04
5.89449941e+02 1.90125025e+04 1.99993428e+04
5.89453237e+02 1.94637819e+04 1.98462917e+04
5.89456532e+02 1.96095720e+04 1.95805428e+04
5.89459827e+02 1.89512780e+04 1.91895044e+04
5.89463122e+02 1.83040447e+04 1.87611961e+04
5.89466417e+02 1.74531390e+04 1.84786540e+04
5.89469712e+02 1.84229050e+04 1.84952236e+04
5.89473007e+02 1.92276713e+04 1.88017005e+04
5.89476302e+02 2.01117307e+04 1.92334044e+04
5.89479598e+02 1.91823621e+04 1.96079370e+04
5.89482893e+02 1.95463639e+04 1.98414721e+04
5.89486188e+02 2.02868745e+04 1.99496758e+04
5.89489483e+02 2.03035558e+04 1.99836325e+04
5.89492778e+02 1.88338115e+04 1.99791231e+04
5.89496073e+02 1.99117903e+04 1.99377313e+04
5.89499368e+02 1.90195297e+04 1.98267114e+04
5.89502663e+02 1.89055726e+04 1.95964804e+04
5.89505959e+02 1.86391503e+04 1.92279433e+04
5.89509254e+02 1.66361703e+04 1.87943239e+04
5.89512549e+02 1.65293681e+04 1.84649583e+04
5.89515844e+02 1.83626433e+04 1.84000305e+04
5.89519139e+02 1.80951366e+04 1.86192672e+04
5.89522434e+02 1.93043545e+04 1.89886273e+04
5.89525729e+02 1.92717966e+04 1.93392105e+04
5.89529024e+02 1.90601418e+04 1.95827874e+04
5.89532319e+02 1.92439655e+04 1.97214162e+04
5.89535615e+02 1.97667113e+04 1.97907210e+04
5.89538910e+02 1.96314614e+04 1.98188390e+04
5.89542205e+02 1.88630072e+04 1.98210863e+04
5.89545500e+02 1.90114128e+04 1.98070975e+04
5.89548795e+02 1.93185485e+04 1.97840672e+04
5.89552090e+02 1.97002435e+04 1.97560538e+04
5.89555385e+02 1.89096452e+04 1.97230714e+04
5.89558680e+02 1.94534449e+04 1.96821819e+04
5.89561976e+02 1.97375314e+04 1.96315694e+04
5.89565271e+02 1.97038229e+04 1.95743368e+04
5.89568566e+02 1.87642242e+04 1.95164989e+04
5.89571861e+02 1.91683394e+04 1.94608404e+04
5.89575156e+02 1.85732566e+04 1.94044295e+04
5.89578451e+02 1.85876847e+04 1.93408523e+04
5.89581746e+02 1.89235937e+04 1.92609497e+04
5.89585041e+02 1.85877970e+04 1.91501618e+04
5.89588336e+02 1.89352119e+04 1.89869611e+04
5.89591632e+02 1.80981614e+04 1.87505566e+04
5.89594927e+02 1.70830570e+04 1.84469271e+04
5.89598222e+02 1.69559604e+04 1.81394665e+04
5.89601517e+02 1.74495811e+04 1.79351994e+04
5.89604812e+02 1.73803124e+04 1.79064585e+04
5.89608107e+02 1.81673665e+04 1.80202156e+04
5.89611402e+02 1.91381814e+04 1.81627578e+04
5.89614697e+02 1.78204640e+04 1.82374072e+04
5.89617993e+02 1.78078218e+04 1.82273807e+04
5.89621288e+02 1.79985684e+04 1.81708888e+04
5.89624583e+02 1.82852531e+04 1.80999229e+04
5.89627878e+02 1.82715648e+04 1.80126186e+04
5.89631173e+02 1.83172224e+04 1.78896466e+04
5.89634468e+02 1.87010589e+04 1.77174305e+04
5.89637763e+02 1.74572989e+04 1.74907318e+04
5.89641058e+02 1.76745115e+04 1.72011797e+04
5.89644353e+02 1.80631235e+04 1.68295419e+04
5.89647649e+02 1.63314759e+04 1.63522409e+04
5.89650944e+02 1.53610240e+04 1.57651042e+04
5.89654239e+02 1.47430336e+04 1.51086020e+04
5.89657534e+02 1.32968399e+04 1.44562778e+04
5.89660829e+02 1.32904311e+04 1.38541635e+04
5.89664124e+02 1.41175322e+04 1.32681026e+04
5.89667419e+02 1.33862304e+04 1.26045261e+04
5.89670714e+02 1.19240272e+04 1.17851237e+04
5.89674010e+02 1.07879979e+04 1.07886443e+04
5.89677305e+02 9.86144663e+03 9.61953385e+03
5.89680600e+02 8.27229067e+03 8.26729386e+03
5.89683895e+02 5.87232849e+03 6.74077729e+03
5.89687190e+02 4.47896469e+03 5.15377343e+03
5.89690485e+02 2.61160467e+03 3.74268501e+03
5.89693780e+02 1.33246565e+03 2.77272866e+03
5.89697075e+02 2.87061935e+03 2.42986409e+03
5.89700370e+02 4.94388215e+03 2.78148545e+03
5.89703666e+02 8.20372234e+03 3.77917854e+03
5.89706961e+02 9.83961467e+03 5.26153089e+03
5.89710256e+02 9.84830747e+03 6.98012753e+03
5.89713551e+02 1.04527520e+04 8.67827124e+03
5.89716846e+02 1.05839534e+04 1.01822913e+04
5.89720141e+02 1.10052458e+04 1.14349512e+04
5.89723436e+02 1.22066001e+04 1.24591724e+04
5.89726731e+02 1.34908016e+04 1.33016385e+04
5.89730027e+02 1.49891705e+04 1.39994705e+04
5.89733322e+02 1.59802519e+04 1.45742718e+04
5.89736617e+02 1.59402202e+04 1.50384757e+04
5.89739912e+02 1.62425659e+04 1.54022000e+04
5.89743207e+02 1.66269533e+04 1.56786242e+04
5.89746502e+02 1.75649686e+04 1.58898138e+04
5.89749797e+02 1.75100452e+04 1.60668552e+04
5.89753092e+02 1.75925757e+04 1.62382761e+04
5.89756387e+02 1.81355478e+04 1.64233071e+04
5.89759683e+02 1.81183580e+04 1.66426340e+04
5.89762978e+02 1.90171997e+04 1.69173853e+04
5.89766273e+02 1.91918700e+04 1.72405717e+04
5.89769568e+02 1.94136884e+04 1.75667925e+04
5.89772863e+02 1.97293953e+04 1.78473876e+04
5.89776158e+02 1.93156166e+04 1.80652517e+04
5.89779453e+02 1.89758769e+04 1.82283407e+04
5.89782748e+02 1.92972334e+04 1.83432162e+04
5.89786044e+02 1.93475219e+04 1.84047531e+04
5.89789339e+02 1.88935191e+04 1.84030559e+04
5.89792634e+02 1.89807893e+04 1.83270117e+04
5.89795929e+02 1.85521116e+04 1.81601480e+04
5.89799224e+02 1.77069026e+04 1.78887052e+04
5.89802519e+02 1.78499534e+04 1.75313635e+04
5.89805814e+02 1.71007204e+04 1.71631621e+04
5.89809109e+02 1.56979756e+04 1.68992226e+04
5.89812404e+02 1.65397304e+04 1.68363137e+04
5.89815700e+02 1.66771074e+04 1.69854305e+04
5.89818995e+02 1.76319594e+04 1.72540837e+04
5.89822290e+02 1.85441487e+04 1.75144816e+04
5.89825585e+02 1.78200234e+04 1.76973549e+04
5.89828880e+02 1.84800016e+04 1.78048990e+04
5.89832175e+02 1.76020498e+04 1.78391580e+04
5.89835470e+02 1.81246456e+04 1.77517685e+04
5.89838765e+02 1.69380084e+04 1.74947239e+04
5.89842061e+02 1.72753533e+04 1.71308280e+04
5.89845356e+02 1.64628158e+04 1.68605723e+04
5.89848651e+02 1.66263968e+04 1.68846632e+04
5.89851946e+02 1.84314660e+04 1.72307193e+04
5.89855241e+02 1.94588693e+04 1.77378273e+04
5.89858536e+02 1.95868551e+04 1.82035506e+04
5.89861831e+02 1.95929218e+04 1.85205348e+04
5.89865126e+02 1.99966454e+04 1.86914619e+04
5.89868421e+02 1.98468817e+04 1.87729762e+04
5.89871717e+02 1.96129936e+04 1.88254075e+04
5.89875012e+02 1.98806373e+04 1.88857409e+04
5.89878307e+02 2.04631368e+04 1.89624050e+04
5.89881602e+02 2.05414579e+04 1.90477529e+04
5.89884897e+02 2.08205916e+04 1.91299542e+04
5.89888192e+02 1.93240407e+04 1.91937569e+04
5.89891487e+02 1.99260909e+04 1.92184291e+04
5.89894782e+02 2.00740003e+04 1.91775073e+04
5.89898078e+02 1.98524620e+04 1.90409669e+04
5.89901373e+02 1.94771381e+04 1.87936327e+04
5.89904668e+02 1.88964008e+04 1.84715770e+04
5.89907963e+02 1.88140854e+04 1.81694767e+04
5.89911258e+02 1.77451013e+04 1.79757908e+04
5.89914553e+02 1.79412624e+04 1.78931748e+04
5.89917848e+02 1.84269996e+04 1.78533691e+04
5.89921143e+02 1.79450679e+04 1.78187490e+04
5.89924438e+02 1.83114468e+04 1.78324781e+04
5.89927734e+02 1.87647639e+04 1.79513176e+04
5.89931029e+02 1.83887211e+04 1.81639138e+04
5.89934324e+02 1.82255827e+04 1.84021706e+04
5.89937619e+02 1.90071083e+04 1.86112954e+04
5.89940914e+02 1.98186227e+04 1.87762077e+04
5.89944209e+02 2.03221291e+04 1.88879178e+04
5.89947504e+02 2.06438902e+04 1.89235985e+04
5.89950799e+02 1.90818055e+04 1.88776404e+04
5.89954095e+02 1.96482126e+04 1.87925787e+04
5.89957390e+02 1.94552342e+04 1.87291761e+04
5.89960685e+02 2.03683008e+04 1.86900724e+04
5.89963980e+02 2.15337537e+04 1.85725708e+04
5.89967275e+02 2.17042997e+04 1.82110925e+04
5.89970570e+02 1.91519877e+04 1.75135402e+04
5.89973865e+02 1.69875769e+04 1.66169778e+04
5.89977160e+02 1.54848884e+04 1.58957992e+04
5.89980455e+02 1.57222643e+04 1.57285794e+04
5.89983751e+02 1.78337720e+04 1.62064732e+04
5.89987046e+02 1.95504801e+04 1.70642352e+04
5.89990341e+02 2.06423745e+04 1.78975661e+04
5.89993636e+02 2.02716572e+04 1.84513153e+04
5.89996931e+02 2.01620040e+04 1.87115808e+04
5.90000226e+02 1.98707923e+04 1.87970825e+04
5.90003521e+02 1.95444171e+04 1.88321633e+04
5.90006816e+02 2.00884245e+04 1.88904506e+04
5.90010112e+02 1.95942523e+04 1.89810074e+04
5.90013407e+02 1.96465231e+04 1.90494155e+04
5.90016702e+02 1.93855911e+04 1.89947117e+04
5.90019997e+02 1.95754648e+04 1.87058490e+04
5.90023292e+02 1.88354994e+04 1.81243919e+04
5.90026587e+02 1.72180021e+04 1.73263011e+04
5.90029882e+02 1.62988035e+04 1.65550816e+04
5.90033177e+02 1.50867996e+04 1.61169527e+04
5.90036472e+02 1.54975425e+04 1.61723523e+04
5.90039768e+02 1.63303837e+04 1.66096431e+04
5.90043063e+02 1.80050484e+04 1.71266721e+04
5.90046358e+02 1.86610483e+04 1.74306405e+04
5.90049653e+02 1.78377729e+04 1.73870413e+04
5.90052948e+02 1.82765122e+04 1.70459110e+04
5.90056243e+02 1.63670278e+04 1.65835040e+04
5.90059538e+02 1.59730844e+04 1.62272000e+04
5.90062833e+02 1.54149360e+04 1.61815996e+04
5.90066129e+02 1.60263993e+04 1.65382757e+04
5.90069424e+02 1.81112011e+04 1.72085506e+04
5.90072719e+02 1.94769300e+04 1.79676045e+04
5.90076014e+02 1.98984542e+04 1.86016313e+04
5.90079309e+02 2.00981438e+04 1.90205979e+04
5.90082604e+02 2.06265463e+04 1.92511447e+04
5.90085899e+02 2.00090457e+04 1.93660102e+04
5.90089194e+02 1.93599984e+04 1.94287914e+04
5.90092489e+02 1.96568693e+04 1.94737291e+04
5.90095785e+02 1.97937018e+04 1.95092253e+04
5.90099080e+02 2.02399442e+04 1.95315835e+04
5.90102375e+02 2.04825986e+04 1.95382340e+04
5.90105670e+02 1.99468782e+04 1.95347221e+04
5.90108965e+02 1.99312406e+04 1.95334881e+04
5.90112260e+02 1.96515342e+04 1.95459550e+04
5.90115555e+02 1.99475076e+04 1.95745467e+04
5.90118850e+02 1.98761920e+04 1.96110196e+04
5.90122146e+02 2.00970856e+04 1.96412304e+04
5.90125441e+02 2.07190453e+04 1.96519590e+04
5.90128736e+02 1.97286361e+04 1.96347982e+04
5.90132031e+02 2.00659030e+04 1.95840922e+04
5.90135326e+02 2.00705841e+04 1.94895074e+04
5.90138621e+02 1.98828746e+04 1.93254916e+04
5.90141916e+02 1.94077983e+04 1.90429899e+04
5.90145211e+02 1.94655304e+04 1.85830745e+04
5.90148506e+02 1.87209256e+04 1.79322122e+04
5.90151802e+02 1.73552252e+04 1.71759537e+04
5.90155097e+02 1.61721563e+04 1.64562215e+04
5.90158392e+02 1.52300527e+04 1.58573142e+04
5.90161687e+02 1.47410248e+04 1.53987317e+04
5.90164982e+02 1.39214758e+04 1.51661496e+04
5.90168277e+02 1.33374117e+04 1.53407410e+04
5.90171572e+02 1.48749047e+04 1.60123626e+04
5.90174867e+02 1.75205693e+04 1.70179918e+04
5.90178163e+02 1.84788754e+04 1.80321169e+04
5.90181458e+02 1.87517141e+04 1.88036387e+04
5.90184753e+02 1.89803645e+04 1.92743944e+04
5.90188048e+02 2.01953950e+04 1.95133883e+04
5.90191343e+02 2.02520843e+04 1.96089705e+04
5.90194638e+02 1.99629792e+04 1.96209846e+04
5.90197933e+02 1.95442288e+04 1.95844108e+04
5.90201228e+02 1.93952807e+04 1.95285012e+04
5.90204523e+02 1.93024638e+04 1.94881597e+04
5.90207819e+02 1.86979130e+04 1.94949964e+04
5.90211114e+02 1.89569279e+04 1.95561684e+04
5.90214409e+02 1.90764218e+04 1.96480383e+04
5.90217704e+02 2.00441725e+04 1.97364437e+04
5.90220999e+02 1.87930978e+04 1.98013525e+04
5.90224294e+02 1.93509429e+04 1.98403727e+04
5.90227589e+02 1.96438889e+04 1.98562497e+04
5.90230884e+02 1.90938447e+04 1.98495694e+04
5.90234180e+02 1.97402826e+04 1.98200925e+04
5.90237475e+02 1.93745491e+04 1.97630477e+04
5.90240770e+02 1.93669431e+04 1.96574301e+04
5.90244065e+02 1.89192794e+04 1.94671063e+04
5.90247360e+02 1.86233676e+04 1.91768305e+04
5.90250655e+02 1.78407580e+04 1.88441045e+04
5.90253950e+02 1.75274423e+04 1.86013538e+04
5.90257245e+02 1.75590290e+04 1.85736297e+04
5.90260540e+02 1.76452289e+04 1.87785126e+04
5.90263836e+02 1.82463311e+04 1.91104561e+04
5.90267131e+02 1.95105073e+04 1.94227897e+04
5.90270426e+02 1.91000846e+04 1.96190699e+04
5.90273721e+02 1.93778829e+04 1.96742707e+04
5.90277016e+02 1.87427266e+04 1.96006643e+04
5.90280311e+02 1.92380565e+04 1.94246313e+04
5.90283606e+02 1.84699485e+04 1.91987978e+04
5.90286901e+02 1.80616079e+04 1.90025092e+04
5.90290197e+02 1.81644401e+04 1.88793885e+04
5.90293492e+02 1.88385881e+04 1.87501127e+04
5.90296787e+02 1.92907557e+04 1.84103177e+04
5.90300082e+02 1.86767020e+04 1.76756235e+04
5.90303377e+02 1.60528763e+04 1.66016517e+04
5.90306672e+02 1.32156642e+04 1.55729629e+04
5.90309967e+02 1.22459376e+04 1.50952233e+04
5.90313262e+02 1.31845896e+04 1.54327700e+04
5.90316557e+02 1.59717389e+04 1.64237161e+04
5.90319853e+02 1.70730797e+04 1.76246844e+04
5.90323148e+02 1.85745174e+04 1.86411466e+04
5.90326443e+02 1.85366573e+04 1.93270904e+04
5.90329738e+02 1.83756719e+04 1.97245568e+04
5.90333033e+02 1.84607651e+04 1.99127143e+04
5.90336328e+02 1.84260723e+04 1.99291034e+04
5.90339623e+02 1.85558943e+04 1.97775706e+04
5.90342918e+02 1.86100476e+04 1.94810148e+04
5.90346214e+02 1.83668145e+04 1.91294300e+04
5.90349509e+02 1.80062390e+04 1.88678073e+04
5.90352804e+02 1.80603228e+04 1.88099322e+04
5.90356099e+02 1.79771220e+04 1.89497351e+04
5.90359394e+02 1.87404315e+04 1.91652116e+04
5.90362689e+02 1.88705330e+04 1.93132497e+04
5.90365984e+02 1.90429013e+04 1.93154092e+04
5.90369279e+02 1.80693934e+04 1.91761608e+04
5.90372574e+02 1.83783689e+04 1.89727733e+04
5.90375870e+02 1.73506271e+04 1.88355950e+04
5.90379165e+02 1.78478204e+04 1.88780372e+04
5.90382460e+02 1.75972237e+04 1.91072982e+04
5.90385755e+02 1.91140545e+04 1.94245358e+04
5.90389050e+02 2.02779662e+04 1.97231302e+04
5.90392345e+02 1.98024829e+04 1.99621004e+04
5.90395640e+02 2.08979315e+04 2.01450357e+04
5.90398935e+02 2.10696013e+04 2.02653639e+04
5.90402231e+02 2.01799483e+04 2.02743261e+04
5.90405526e+02 1.98355902e+04 2.00406107e+04
5.90408821e+02 1.94285526e+04 1.92802484e+04
5.90412116e+02 2.05175558e+04 1.75782937e+04
5.90415411e+02 2.01617893e+04 1.46871568e+04
