# Wavelength Obs Model
5.89390629e+02 8.59885386e+03 9.80150829e+03
5.89393924e+02 9.01843169e+03 9.77327283e+03
5.89397220e+02 9.44216656e+03 1.01294649e+04
5.89400515e+02 1.07580044e+04 1.07352531e+04
5.89403810e+02 1.19870939e+04 1.15501931e+04
5.89407105e+02 1.32535005e+04 1.25531244e+04
5.89410400e+02 1.47338099e+04 1.36055873e+04
5.89413695e+02 1.53975739e+04 1.44857517e+04
5.89416990e+02 1.56465538e+04 1.50487927e+04
5.89420285e+02 1.48888620e+04 1.53118817e+04
5.89423581e+02 1.52792729e+04 1.53987932e+04
5.89426876e+02 1.55136747e+04 1.54396202e+04
5.89430171e+02 1.55367005e+04 1.55088312e+04
5.89433466e+02 1.55910361e+04 1.56145055e+04
5.89436761e+02 1.57748918e+04 1.57225101e+04
5.89440056e+02 1.57593780e+04 1.57927748e+04
5.89443351e+02 1.57214189e+04 1.58042805e+04
5.89446646e+02 1.55720139e+04 1.57558946e+04
5.89449941e+02 1.56109670e+04 1.56464483e+04
5.89453237e+02 1.55365476e+04 1.54533248e+04
5.89456532e+02 1.48243587e+04 1.51406732e+04
5.89459827e+02 1.42997716e+04 1.47132335e+04
5.89463122e+02 1.35933578e+04 1.42729708e+04
5.89466417e+02 1.34822047e+04 1.39963520e+04
5.89469712e+02 1.40741125e+04 1.40204500e+04
5.89473007e+02 1.55176081e+04 1.43377165e+04
5.89476302e+02 1.57906762e+04 1.48001323e+04
5.89479598e+02 1.57863109e+04 1.52279083e+04
5.89482893e+02 1.60303438e+04 1.55193746e+04
5.89486188e+02 1.61809318e+04 1.56717873e+04
5.89489483e+02 1.53957881e+04 1.57294311e+04
5.89492778e+02 1.57568222e+04 1.57284541e+04
5.89496073e+02 1.58519765e+04 1.56708555e+04
5.89499368e+02 1.53892868e+04 1.55238871e+04
5.89502663e+02 1.51995316e+04 1.52441632e+04
5.89505959e+02 1.44351438e+04 1.48300047e+04
5.89509254e+02 1.36255786e+04 1.43727886e+04
5.89512549e+02 1.34289116e+04 1.40417706e+04
5.89515844e+02 1.40981124e+04 1.39829826e+04
5.89519139e+02 1.45353916e+04 1.42141334e+04
5.89522434e+02 1.52091735e+04 1.46147864e+04
5.89525729e+02 1.52176442e+04 1.50196434e+04
5.89529024e+02 1.57908241e+04 1.53240082e+04
5.89532319e+02 1.60082694e+04 1.55114238e+04
5.89535615e+02 1.58739677e+04 1.56120821e+04
5.89538910e+02 1.59077676e+04 1.56591106e+04
5.89542205e+02 1.56346602e+04 1.56743943e+04
5.89545500e+02 1.59564683e+04 1.56712514e+04
5.89548795e+02 1.62646375e+04 1.56578444e+04
5.89552090e+02 1.59441724e+04 1.56381923e+04
5.89555385e+02 1.58289880e+04 1.56128561e+04
5.89558680e+02 1.55822439e+04 1.55805329e+04
5.89561976e+02 1.57237351e+04 1.55406576e+04
5.89565271e+02 1.56576441e+04 1.54952866e+04
5.89568566e+02 1.59316636e+04 1.54478962e+04
5.89571861e+02 1.52356402e+04 1.54001726e+04
5.89575156e+02 1.49824504e+04 1.53503627e+04
5.89578451e+02 1.56055429e+04 1.52933232e+04
5.89581746e+02 1.53004260e+04 1.52190481e+04
5.89585041e+02 1.52781702e+04 1.51093858e+04
5.89588336e+02 1.52867778e+04 1.49384139e+04
5.89591632e+02 1.48952679e+04 1.46858215e+04
5.89594927e+02 1.37729121e+04 1.43665402e+04
5.89598222e+02 1.36172982e+04 1.40538623e+04
5.89601517e+02 1.34743068e+04 1.38549446e+04
5.89604812e+02 1.39092153e+04 1.38373882e+04
5.89608107e+02 1.48419317e+04 1.39716512e+04
5.89611402e+02 1.47864167e+04 1.41521261e+04
5.89614697e+02 1.44101819e+04 1.42800683e+04
5.89617993e+02 1.44615570e+04 1.43254227e+04
5.89621288e+02 1.41745510e+04 1.43149142e+04
5.89624583e+02 1.41829273e+04 1.42798888e+04
5.89627878e+02 1.43445640e+04 1.42256267e+04
5.89631173e+02 1.45197329e+04 1.41386701e+04
5.89634468e+02 1.42914970e+04 1.40053735e+04
5.89637763e+02 1.40173524e+04 1.38170096e+04
5.89641058e+02 1.37684414e+04 1.35625053e+04
5.89644353e+02 1.32894836e+04 1.32233626e+04
5.89647649e+02 1.31519942e+04 1.27823864e+04
5.89650944e+02 1.20458763e+04 1.22470235e+04
5.89654239e+02 1.13936696e+04 1.16674211e+04
5.89657534e+02 1.12073390e+04 1.11171449e+04
5.89660829e+02 1.10317516e+04 1.06367978e+04
5.89664124e+02 1.04412339e+04 1.01923221e+04
5.89667419e+02 9.43454540e+03 9.69640412e+03
5.89670714e+02 8.90592271e+03 9.07538685e+03
5.89674010e+02 8.09252570e+03 8.31062040e+03
5.89677305e+02 6.82416248e+03 7.41530198e+03
5.89680600e+02 5.43606014e+03 6.39468509e+03
5.89683895e+02 4.47863752e+03 5.26005530e+03
5.89687190e+02 2.78475825e+03 4.08798127e+03
5.89690485e+02 1.85987504e+03 3.04258882e+03
5.89693780e+02 1.93957079e+03 2.31934600e+03
5.89697075e+02 2.95949949e+03 2.06526426e+03
5.89700370e+02 5.17428017e+03 2.33777231e+03
5.89703666e+02 7.08489915e+03 3.09996950e+03
5.89706961e+02 8.06681900e+03 4.22928470e+03
5.89710256e+02 8.28295334e+03 5.54431340e+03
5.89713551e+02 8.12328151e+03 6.85906201e+03
5.89716846e+02 8.76088876e+03 8.04175703e+03
5.89720141e+02 9.50580140e+03 9.03964114e+03
5.89723436e+02 1.06876822e+04 9.85991301e+03
5.89726731e+02 1.14490190e+04 1.05328419e+04
5.89730027e+02 1.16578250e+04 1.10856366e+04
5.89733322e+02 1.20319311e+04 1.15346927e+04
5.89736617e+02 1.26100966e+04 1.18885529e+04
5.89739912e+02 1.26810699e+04 1.21533177e+04
5.89743207e+02 1.29040153e+04 1.23385917e+04
5.89746502e+02 1.29624885e+04 1.24636383e+04
5.89749797e+02 1.30859289e+04 1.25575804e+04
5.89753092e+02 1.35777675e+04 1.26506465e+04
5.89756387e+02 1.41377151e+04 1.27685901e+04
5.89759683e+02 1.41422150e+04 1.29364506e+04
5.89762978e+02 1.44782341e+04 1.31728905e+04
5.89766273e+02 1.45763030e+04 1.34685251e+04
5.89769568e+02 1.45946942e+04 1.37796349e+04
5.89772863e+02 1.47448950e+04 1.40560437e+04
5.89776158e+02 1.48922829e+04 1.42720494e+04
5.89779453e+02 1.47004085e+04 1.44265771e+04
5.89782748e+02 1.49502028e+04 1.45229861e+04
5.89786044e+02 1.50690735e+04 1.45570038e+04
5.89789339e+02 1.49239690e+04 1.45181778e+04
5.89792634e+02 1.49177425e+04 1.43922542e+04
5.89795929e+02 1.40390337e+04 1.41625245e+04
5.89799224e+02 1.37520002e+04 1.38235682e+04
5.89802519e+02 1.34090224e+04 1.34090892e+04
5.89805814e+02 1.30149781e+04 1.30075614e+04
5.89809109e+02 1.27543757e+04 1.27384930e+04
5.89812404e+02 1.28731834e+04 1.26942439e+04
5.89815700e+02 1.33709540e+04 1.28823807e+04
5.89818995e+02 1.39167820e+04 1.32130502e+04
5.89822290e+02 1.39117242e+04 1.35535934e+04
5.89825585e+02 1.40112672e+04 1.38087021e+04
5.89828880e+02 1.41334666e+04 1.39448349e+04
5.89832175e+02 1.43333122e+04 1.39447884e+04
5.89835470e+02 1.37322590e+04 1.37736702e+04
5.89838765e+02 1.38190774e+04 1.34247429e+04
5.89842061e+02 1.26482684e+04 1.30007291e+04
5.89845356e+02 1.25215154e+04 1.27081646e+04
5.89848651e+02 1.33651621e+04 1.27282636e+04
5.89851946e+02 1.38133542e+04 1.30827810e+04
5.89855241e+02 1.46840110e+04 1.36220156e+04
5.89858536e+02 1.50530642e+04 1.41391139e+04
5.89861831e+02 1.51315771e+04 1.45021039e+04
5.89865126e+02 1.53170888e+04 1.46965316e+04
5.89868421e+02 1.51794311e+04 1.47816881e+04
5.89871717e+02 1.51399138e+04 1.48291930e+04
5.89875012e+02 1.53027892e+04 1.48853642e+04
5.89878307e+02 1.57461301e+04 1.49633364e+04
5.89881602e+02 1.54592287e+04 1.50549640e+04
5.89884897e+02 1.59190315e+04 1.51442904e+04
5.89888192e+02 1.57189312e+04 1.52116694e+04
5.89891487e+02 1.56996264e+04 1.52319490e+04
5.89894782e+02 1.54098279e+04 1.51732623e+04
5.89898078e+02 1.54294686e+04 1.50039500e+04
5.89901373e+02 1.52374244e+04 1.47178576e+04
5.89904668e+02 1.40436248e+04 1.43671511e+04
5.89907963e+02 1.36233642e+04 1.40575260e+04
5.89911258e+02 1.40476721e+04 1.38828931e+04
5.89914553e+02 1.42283034e+04 1.38559101e+04
5.89917848e+02 1.45693783e+04 1.39135633e+04
5.89921143e+02 1.45700267e+04 1.39928580e+04
5.89924438e+02 1.48259029e+04 1.40843665e+04
5.89927734e+02 1.44977089e+04 1.42068659e+04
5.89931029e+02 1.50794240e+04 1.43574053e+04
5.89934324e+02 1.50527686e+04 1.45093664e+04
5.89937619e+02 1.48684465e+04 1.46445088e+04
5.89940914e+02 1.48056010e+04 1.47593694e+04
5.89944209e+02 1.49928676e+04 1.48408247e+04
5.89947504e+02 1.50082318e+04 1.48607430e+04
5.89950799e+02 1.52361312e+04 1.48092021e+04
5.89954095e+02 1.54896668e+04 1.47202078e+04
5.89957390e+02 1.50160819e+04 1.46405118e+04
5.89960685e+02 1.48564179e+04 1.45584066e+04
5.89963980e+02 1.48239475e+04 1.43635376e+04
5.89967275e+02 1.35541535e+04 1.39004273e+04
5.89970570e+02 1.29694146e+04 1.31155815e+04
5.89973865e+02 1.14253788e+04 1.21887725e+04
5.89977160e+02 1.07298644e+04 1.14845641e+04
5.89980455e+02 1.15314791e+04 1.13248339e+04
5.89983751e+02 1.31495775e+04 1.17834500e+04
5.89987046e+02 1.45092997e+04 1.26461694e+04
5.89990341e+02 1.49682207e+04 1.35490092e+04
5.89993636e+02 1.55734429e+04 1.42120096e+04
5.89996931e+02 1.46706921e+04 1.45730559e+04
5.90000226e+02 1.48989173e+04 1.47301631e+04
5.90003521e+02 1.52393654e+04 1.48130552e+04
5.90006816e+02 1.48709898e+04 1.49041603e+04
5.90010112e+02 1.51253880e+04 1.50169792e+04
5.90013407e+02 1.56732899e+04 1.51037969e+04
5.90016702e+02 1.56447343e+04 1.50803421e+04
5.90019997e+02 1.51624998e+04 1.48639568e+04
5.90023292e+02 1.49107737e+04 1.44234714e+04
5.90026587e+02 1.35822139e+04 1.38283708e+04
5.90029882e+02 1.29142223e+04 1.32556482e+04
5.90033177e+02 1.24508230e+04 1.29123249e+04
5.90036472e+02 1.26560064e+04 1.29052081e+04
5.90039768e+02 1.32775146e+04 1.31650382e+04
5.90043063e+02 1.38844123e+04 1.34913384e+04
5.90046358e+02 1.41367837e+04 1.36703893e+04
5.90049653e+02 1.39678977e+04 1.35786727e+04
5.90052948e+02 1.33246012e+04 1.32279464e+04
5.90056243e+02 1.24819392e+04 1.27538307e+04
5.90059538e+02 1.15963898e+04 1.23646596e+04
5.90062833e+02 1.19417174e+04 1.22614475e+04
5.90066129e+02 1.26484574e+04 1.25455130e+04
5.90069424e+02 1.40947831e+04 1.31576537e+04
5.90072719e+02 1.47101359e+04 1.39037425e+04
5.90076014e+02 1.52920503e+04 1.45699990e+04
5.90079309e+02 1.57707305e+04 1.50384786e+04
5.90082604e+02 1.55091443e+04 1.53097220e+04
5.90085899e+02 1.55848757e+04 1.54471623e+04
5.90089194e+02 1.54013085e+04 1.55168777e+04
5.90092489e+02 1.57632279e+04 1.55598574e+04
5.90095785e+02 1.61813487e+04 1.55915539e+04
5.90099080e+02 1.57564903e+04 1.56131738e+04
5.90102375e+02 1.57309670e+04 1.56235588e+04
5.90105670e+02 1.58770901e+04 1.56261342e+04
5.90108965e+02 1.59880395e+04 1.56291958e+04
5.90112260e+02 1.58001709e+04 1.56410243e+04
5.90115555e+02 1.57995143e+04 1.56640968e+04
5.90118850e+02 1.56808541e+04 1.56925550e+04
5.90122146e+02 1.56521195e+04 1.57143317e+04
5.90125441e+02 1.57408678e+04 1.57161465e+04
5.90128736e+02 1.58151613e+04 1.56871909e+04
5.90132031e+02 1.58353197e+04 1.56175892e+04
5.90135326e+02 1.56071971e+04 1.54907870e+04
5.90138621e+02 1.53592460e+04 1.52727824e+04
5.90141916e+02 1.47556845e+04 1.49085343e+04
5.90145211e+02 1.39709115e+04 1.43460981e+04
5.90148506e+02 1.32532168e+04 1.35926431e+04
5.90151802e+02 1.22545993e+04 1.27475375e+04
5.90155097e+02 1.12739241e+04 1.19486336e+04
5.90158392e+02 1.08359327e+04 1.12854278e+04
5.90161687e+02 1.04737940e+04 1.08051138e+04
5.90164982e+02 9.57029808e+03 1.05986104e+04
5.90168277e+02 1.04099988e+04 1.08071140e+04
5.90171572e+02 1.17810498e+04 1.14965533e+04
5.90174867e+02 1.33976052e+04 1.25392913e+04
5.90178163e+02 1.44587472e+04 1.36486089e+04
5.90181458e+02 1.53886164e+04 1.45555681e+04
5.90184753e+02 1.50115637e+04 1.51526280e+04
5.90188048e+02 1.53981802e+04 1.54791730e+04
5.90191343e+02 1.55180234e+04 1.56228963e+04
5.90194638e+02 1.54668698e+04 1.56545920e+04
5.90197933e+02 1.56564524e+04 1.56204186e+04
5.90201228e+02 1.55133525e+04 1.55589023e+04
5.90204523e+02 1.52696036e+04 1.55112175e+04
5.90207819e+02 1.52544581e+04 1.55118300e+04
5.90211114e+02 1.53174421e+04 1.55697863e+04
5.90214409e+02 1.53116104e+04 1.56639278e+04
5.90217704e+02 1.51844777e+04 1.57608079e+04
5.90220999e+02 1.57812454e+04 1.58374123e+04
5.90224294e+02 1.55947603e+04 1.58871685e+04
5.90227589e+02 1.56113551e+04 1.59109096e+04
5.90230884e+02 1.56588809e+04 1.59093033e+04
5.90234180e+02 1.55844732e+04 1.58816614e+04
5.90237475e+02 1.52557993e+04 1.58221529e+04
5.90240770e+02 1.55807245e+04 1.57119717e+04
5.90244065e+02 1.55484562e+04 1.55239893e+04
5.90247360e+02 1.53760251e+04 1.52542931e+04
5.90250655e+02 1.45186695e+04 1.49601718e+04
5.90253950e+02 1.41574131e+04 1.47540233e+04
5.90257245e+02 1.43542284e+04 1.47355346e+04
5.90260540e+02 1.45815555e+04 1.49166770e+04
5.90263836e+02 1.49947504e+04 1.52101017e+04
5.90267131e+02 1.55839298e+04 1.54895970e+04
5.90270426e+02 1.52373176e+04 1.56625126e+04
5.90273721e+02 1.52557434e+04 1.56936192e+04
5.90277016e+02 1.51522377e+04 1.55860608e+04
5.90280311e+02 1.49898693e+04 1.53680668e+04
5.90283606e+02 1.49312116e+04 1.50998788e+04
5.90286901e+02 1.41398625e+04 1.48593972e+04
5.90290197e+02 1.43826958e+04 1.46748111e+04
5.90293492e+02 1.42903954e+04 1.44502554e+04
5.90296787e+02 1.39724053e+04 1.39838986e+04
5.90300082e+02 1.30115014e+04 1.31307946e+04
5.90303377e+02 1.14192138e+04 1.20078642e+04
5.90306672e+02 9.59384960e+03 1.10110864e+04
5.90309967e+02 9.38725737e+03 1.05753079e+04
5.90313262e+02 1.07238544e+04 1.09087256e+04
5.90316557e+02 1.23168179e+04 1.18955782e+04
5.90319853e+02 1.41693544e+04 1.31699335e+04
5.90323148e+02 1.48844348e+04 1.43329360e+04
5.90326443e+02 1.51704481e+04 1.51688094e+04
5.90329738e+02 1.54425279e+04 1.56704450e+04
5.90333033e+02 1.56684888e+04 1.59177552e+04
5.90336328e+02 1.54342209e+04 1.59763042e+04
5.90339623e+02 1.54322219e+04 1.58805166e+04
5.90342918e+02 1.48704537e+04 1.56685109e+04
5.90346214e+02 1.49380362e+04 1.54148111e+04
5.90349509e+02 1.45561950e+04 1.52196959e+04
5.90352804e+02 1.43803542e+04 1.51534061e+04
5.90356099e+02 1.46511847e+04 1.52042099e+04
5.90359394e+02 1.47445292e+04 1.52856475e+04
5.90362689e+02 1.49969727e+04 1.52987904e+04
5.90365984e+02 1.48188287e+04 1.51907753e+04
5.90369279e+02 1.43278873e+04 1.49758552e+04
5.90372574e+02 1.38497636e+04 1.47344140e+04
5.90375870e+02 1.41094770e+04 1.45891195e+04
5.90379165e+02 1.46636618e+04 1.46384749e+04
5.90382460e+02 1.48344607e+04 1.48855196e+04
5.90385755e+02 1.50338670e+04 1.52383891e+04
5.90389050e+02 1.52900907e+04 1.55881449e+04
5.90392345e+02 1.55064921e+04 1.58771389e+04
5.90395640e+02 1.60436523e+04 1.60939463e+04
5.90398935e+02 1.57543003e+04 1.62274957e+04
5.90402231e+02 1.59126503e+04 1.62309377e+04
5.90405526e+02 1.60072751e+04 1.59904799e+04
5.90408821e+02 1.58864039e+04 1.52954320e+04
5.90412116e+02 1.60174080e+04 1.38837976e+04
5.90415411e+02 1.58453035e+04 1.16450452e+04
