# Wavelength Obs Model
5.89868421e+02 1.52165070e+04 1.43015165e+04
5.89871717e+02 1.46837342e+04 1.43656105e+04
5.89875012e+02 1.46931967e+04 1.44162716e+04
5.89878307e+02 1.46636782e+04 1.44737819e+04
5.89881602e+02 1.50738707e+04 1.45407866e+04
5.89884897e+02 1.51975895e+04 1.46084670e+04
5.89888192e+02 1.53821975e+04 1.46622610e+04
5.89891487e+02 1.57640341e+04 1.46838901e+04
5.89894782e+02 1.49722842e+04 1.46521934e+04
5.89898078e+02 1.45294772e+04 1.45481783e+04
5.89901373e+02 1.50926514e+04 1.43677496e+04
5.89904668e+02 1.47294176e+04 1.41359398e+04
5.89907963e+02 1.38769142e+04 1.39056575e+04
5.89911258e+02 1.36143210e+04 1.37314796e+04
5.89914553e+02 1.38585131e+04 1.36368159e+04
5.89917848e+02 1.39568796e+04 1.36072520e+04
5.89921143e+02 1.36531417e+04 1.36175477e+04
5.89924438e+02 1.38473257e+04 1.36603613e+04
5.89927734e+02 1.39580231e+04 1.37439635e+04
5.89931029e+02 1.38906476e+04 1.38684281e+04
5.89934324e+02 1.45223502e+04 1.40150823e+04
5.89937619e+02 1.45325217e+04 1.41588549e+04
5.89940914e+02 1.47010968e+04 1.42812412e+04
5.89944209e+02 1.54512761e+04 1.43689231e+04
5.89947504e+02 1.52456784e+04 1.44098829e+04
5.89950799e+02 1.48239422e+04 1.44005988e+04
5.89954095e+02 1.48973179e+04 1.43546349e+04
5.89957390e+02 1.51825013e+04 1.42919137e+04
5.89960685e+02 1.54229485e+04 1.42077509e+04
5.89963980e+02 1.50417044e+04 1.40499175e+04
5.89967275e+02 1.48563836e+04 1.37390655e+04
5.89970570e+02 1.39200810e+04 1.32392863e+04
5.89973865e+02 1.24487836e+04 1.26312738e+04
5.89977160e+02 1.12901061e+04 1.21103385e+04
5.89980455e+02 1.11195633e+04 1.18861184e+04
5.89983751e+02 1.37063919e+04 1.20567548e+04
5.89987046e+02 1.42911739e+04 1.25505402e+04
5.89990341e+02 1.49924722e+04 1.31715481e+04
5.89993636e+02 1.54772105e+04 1.37181081e+04
5.89996931e+02 1.54741328e+04 1.40867363e+04
5.90000226e+02 1.44797173e+04 1.42882189e+04
5.90003521e+02 1.48894966e+04 1.43916342e+04
5.90006816e+02 1.44770860e+04 1.44615277e+04
5.90010112e+02 1.47849151e+04 1.45240476e+04
5.90013407e+02 1.41686982e+04 1.45600505e+04
5.90016702e+02 1.47495045e+04 1.45161521e+04
5.90019997e+02 1.46686510e+04 1.43312889e+04
5.90023292e+02 1.37962325e+04 1.39764361e+04
5.90026587e+02 1.33666536e+04 1.34934164e+04
5.90029882e+02 1.23619934e+04 1.30035741e+04
5.90033177e+02 1.16818210e+04 1.26616747e+04
5.90036472e+02 1.21887791e+04 1.25701828e+04
5.90039768e+02 1.26801821e+04 1.27136664e+04
5.90043063e+02 1.41634954e+04 1.29656619e+04
5.90046358e+02 1.38974732e+04 1.31608903e+04
5.90049653e+02 1.38599163e+04 1.31808554e+04
5.90052948e+02 1.34808715e+04 1.30062063e+04
5.90056243e+02 1.29283191e+04 1.27185242e+04
5.90059538e+02 1.21524082e+04 1.24597460e+04
5.90062833e+02 1.16357310e+04 1.23709811e+04
5.90066129e+02 1.25861931e+04 1.25335383e+04
5.90069424e+02 1.39133122e+04 1.29328520e+04
5.90072719e+02 1.48763375e+04 1.34655944e+04
5.90076014e+02 1.54743607e+04 1.39943587e+04
5.90079309e+02 1.48981084e+04 1.44168419e+04
5.90082604e+02 1.49275956e+04 1.47001166e+04
5.90085899e+02 1.59588641e+04 1.48659963e+04
5.90089194e+02 1.53070003e+04 1.49557718e+04
5.90092489e+02 1.50879134e+04 1.50045642e+04
5.90095785e+02 1.51423570e+04 1.50331816e+04
5.90099080e+02 1.54333181e+04 1.50509018e+04
5.90102375e+02 1.54763551e+04 1.50615329e+04
5.90105670e+02 1.50710345e+04 1.50684131e+04
5.90108965e+02 1.50158835e+04 1.50763086e+04
5.90112260e+02 1.54008870e+04 1.50898466e+04
5.90115555e+02 1.59113726e+04 1.51102876e+04
5.90118850e+02 1.53970756e+04 1.51337177e+04
5.90122146e+02 1.57000859e+04 1.51523320e+04
5.90125441e+02 1.55125810e+04 1.51574684e+04
5.90128736e+02 1.54181819e+04 1.51414092e+04
5.90132031e+02 1.53660833e+04 1.50959369e+04
5.90135326e+02 1.53256586e+04 1.50077283e+04
5.90138621e+02 1.47173891e+04 1.48529123e+04
5.90141916e+02 1.45220132e+04 1.45967641e+04
5.90145211e+02 1.44424116e+04 1.42073010e+04
5.90148506e+02 1.34398001e+04 1.36828233e+04
5.90151802e+02 1.24166963e+04 1.30713626e+04
5.90155097e+02 1.17392614e+04 1.24553872e+04
5.90158392e+02 1.17000302e+04 1.19139818e+04
5.90161687e+02 1.08807557e+04 1.15093013e+04
5.90164982e+02 1.00411720e+04 1.13087439e+04
5.90168277e+02 1.01236559e+04 1.13916459e+04
5.90171572e+02 1.20503634e+04 1.18017457e+04
5.90174867e+02 1.27135694e+04 1.24843944e+04
5.90178163e+02 1.40403291e+04 1.32822458e+04
5.90181458e+02 1.49312146e+04 1.40109351e+04
5.90184753e+02 1.54503355e+04 1.45523758e+04
5.90188048e+02 1.52293417e+04 1.48866844e+04
5.90191343e+02 1.51701447e+04 1.50567105e+04
5.90194638e+02 1.48460306e+04 1.51187856e+04
5.90197933e+02 1.52014669e+04 1.51185363e+04
5.90201228e+02 1.48270387e+04 1.50906832e+04
5.90204523e+02 1.46747780e+04 1.50646909e+04
5.90207819e+02 1.44713057e+04 1.50637310e+04
5.90211114e+02 1.46251443e+04 1.50976418e+04
5.90214409e+02 1.48037642e+04 1.51592444e+04
5.90217704e+02 1.50427311e+04 1.52303279e+04
5.90220999e+02 1.50441372e+04 1.52930847e+04
5.90224294e+02 1.50931760e+04 1.53375310e+04
5.90227589e+02 1.53694311e+04 1.53611105e+04
5.90230884e+02 1.51979788e+04 1.53644268e+04
5.90234180e+02 1.54505368e+04 1.53470888e+04
5.90237475e+02 1.47411639e+04 1.53035625e+04
5.90240770e+02 1.52218428e+04 1.52202934e+04
5.90244065e+02 1.50321737e+04 1.50810394e+04
5.90247360e+02 1.44631242e+04 1.48850151e+04
5.90250655e+02 1.37731506e+04 1.46668076e+04
5.90253950e+02 1.36150289e+04 1.44946507e+04
5.90257245e+02 1.37890522e+04 1.44371545e+04
5.90260540e+02 1.36373371e+04 1.45199547e+04
5.90263836e+02 1.42533886e+04 1.47070973e+04
5.90267131e+02 1.48960264e+04 1.49217188e+04
5.90270426e+02 1.49455235e+04 1.50876149e+04
5.90273721e+02 1.43503584e+04 1.51594040e+04
5.90277016e+02 1.46457697e+04 1.51273529e+04
5.90280311e+02 1.47652977e+04 1.50093137e+04
5.90283606e+02 1.47494861e+04 1.48427286e+04
5.90286901e+02 1.38189618e+04 1.46697381e+04
5.90290197e+02 1.37329326e+04 1.45045625e+04
5.90293492e+02 1.53383563e+04 1.42987059e+04
5.90296787e+02 1.43182574e+04 1.39469319e+04
5.90300082e+02 1.33095742e+04 1.33640913e+04
5.90303377e+02 1.16318218e+04 1.25956248e+04
5.90306672e+02 1.00994166e+04 1.18561620e+04
5.90309967e+02 9.25282819e+03 1.14301180e+04
5.90313262e+02 1.04695071e+04 1.15064570e+04
5.90316557e+02 1.24171115e+04 1.20750865e+04
5.90319853e+02 1.36027260e+04 1.29405258e+04
5.90323148e+02 1.46173813e+04 1.38364899e+04
5.90326443e+02 1.47613071e+04 1.45644954e+04
5.90329738e+02 1.44188348e+04 1.50538209e+04
5.90333033e+02 1.51973440e+04 1.53230178e+04
5.90336328e+02 1.45592929e+04 1.54144108e+04
5.90339623e+02 1.47099667e+04 1.53635170e+04
5.90342918e+02 1.45610296e+04 1.52075419e+04
5.90346214e+02 1.38074000e+04 1.50034338e+04
5.90349509e+02 1.35714992e+04 1.48256504e+04
5.90352804e+02 1.41128959e+04 1.47361306e+04
5.90356099e+02 1.41586546e+04 1.47486400e+04
5.90359394e+02 1.44332985e+04 1.48202666e+04
5.90362689e+02 1.47805310e+04 1.48801296e+04
5.90365984e+02 1.45939375e+04 1.48726961e+04
5.90369279e+02 1.32807277e+04 1.47872058e+04
5.90372574e+02 1.36962012e+04 1.46631831e+04
5.90375870e+02 1.40768852e+04 1.45727621e+04
5.90379165e+02 1.40230602e+04 1.45829966e+04
5.90382460e+02 1.46437273e+04 1.47164442e+04
5.90385755e+02 1.51264368e+04 1.49403680e+04
5.90389050e+02 1.45482070e+04 1.51939351e+04
5.90392345e+02 1.52993976e+04 1.54253314e+04
5.90395640e+02 1.53699697e+04 1.56034995e+04
5.90398935e+02 1.57902285e+04 1.56986826e+04
5.90402231e+02 1.58503394e+04 1.56491448e+04
5.90405526e+02 1.52638787e+04 1.53313808e+04
5.90408821e+02 1.52756559e+04 1.45590281e+04
5.90412116e+02 1.51918401e+04 1.31527671e+04
5.90415411e+02 1.51320121e+04 1.10900287e+04
