# Wavelength Obs Model
5.89805814e+02 1.23639990e+04 1.28230785e+04
5.89809109e+02 1.19160513e+04 1.25181811e+04
5.89812404e+02 1.22233123e+04 1.24047448e+04
5.89815700e+02 1.28174617e+04 1.25126288e+04
5.89818995e+02 1.34229106e+04 1.27889067e+04
5.89822290e+02 1.38343124e+04 1.31259447e+04
5.89825585e+02 1.37415722e+04 1.34191833e+04
5.89828880e+02 1.44570894e+04 1.36043176e+04
5.89832175e+02 1.41867733e+04 1.36472242e+04
5.89835470e+02 1.39194852e+04 1.35233953e+04
5.89838765e+02 1.29290954e+04 1.32377071e+04
5.89842061e+02 1.23462951e+04 1.28711474e+04
5.89845356e+02 1.19713157e+04 1.25817529e+04
5.89848651e+02 1.25996310e+04 1.25257426e+04
5.89851946e+02 1.37487545e+04 1.27591941e+04
5.89855241e+02 1.46545633e+04 1.32037530e+04
5.89858536e+02 1.48960571e+04 1.37006776e+04
5.89861831e+02 1.51664592e+04 1.41080859e+04
5.89865126e+02 1.47035825e+04 1.43668197e+04
5.89868421e+02 1.49371044e+04 1.44988650e+04
5.89871717e+02 1.49435853e+04 1.45640619e+04
5.89875012e+02 1.46178950e+04 1.46171257e+04
5.89878307e+02 1.51404186e+04 1.46861055e+04
5.89881602e+02 1.54887086e+04 1.47725608e+04
5.89884897e+02 1.52078915e+04 1.48623735e+04
5.89888192e+02 1.56087566e+04 1.49346640e+04
5.89891487e+02 1.56495071e+04 1.49640979e+04
5.89894782e+02 1.51410432e+04 1.49209206e+04
5.89898078e+02 1.51641369e+04 1.47774872e+04
5.89901373e+02 1.48905464e+04 1.45274666e+04
5.89904668e+02 1.41451139e+04 1.42087024e+04
5.89907963e+02 1.37945019e+04 1.39024267e+04
5.89911258e+02 1.37889273e+04 1.36929690e+04
5.89914553e+02 1.42978867e+04 1.36158184e+04
5.89917848e+02 1.38709368e+04 1.36436378e+04
5.89921143e+02 1.42845406e+04 1.37237748e+04
5.89924438e+02 1.43097014e+04 1.38247929e+04
5.89927734e+02 1.43330664e+04 1.39434785e+04
5.89931029e+02 1.42996061e+04 1.40790557e+04
5.89934324e+02 1.46859393e+04 1.42188843e+04
5.89937619e+02 1.43582928e+04 1.43488792e+04
5.89940914e+02 1.46695500e+04 1.44612241e+04
5.89944209e+02 1.55680435e+04 1.45448541e+04
5.89947504e+02 1.52096092e+04 1.45799108e+04
5.89950799e+02 1.51513829e+04 1.45541948e+04
5.89954095e+02 1.46368163e+04 1.44823060e+04
5.89957390e+02 1.43454508e+04 1.43928344e+04
5.89960685e+02 1.46645952e+04 1.42817363e+04
5.89963980e+02 1.49138078e+04 1.40754603e+04
5.89967275e+02 1.42668445e+04 1.36584133e+04
5.89970570e+02 1.29277416e+04 1.29770493e+04
5.89973865e+02 1.10474140e+04 1.21465185e+04
5.89977160e+02 1.02891101e+04 1.14392442e+04
5.89980455e+02 1.07328754e+04 1.11360823e+04
5.89983751e+02 1.26899751e+04 1.13642340e+04
5.89987046e+02 1.37345095e+04 1.20312816e+04
5.89990341e+02 1.48778946e+04 1.28773975e+04
5.89993636e+02 1.49551245e+04 1.36246142e+04
5.89996931e+02 1.48542014e+04 1.41265963e+04
5.90000226e+02 1.48187272e+04 1.43997101e+04
5.90003521e+02 1.47520314e+04 1.45430532e+04
5.90006816e+02 1.48031897e+04 1.46475715e+04
5.90010112e+02 1.48715204e+04 1.47507471e+04
5.90013407e+02 1.53165018e+04 1.48311202e+04
5.90016702e+02 1.53947056e+04 1.48255872e+04
5.90019997e+02 1.49288606e+04 1.46624558e+04
5.90023292e+02 1.43686115e+04 1.43060448e+04
5.90026587e+02 1.31365200e+04 1.37988706e+04
5.90029882e+02 1.24289853e+04 1.32716884e+04
5.90033177e+02 1.20554758e+04 1.28940663e+04
5.90036472e+02 1.26022736e+04 1.27803704e+04
5.90039768e+02 1.29490521e+04 1.29167988e+04
5.90043063e+02 1.37929505e+04 1.31670746e+04
5.90046358e+02 1.39935147e+04 1.33480596e+04
5.90049653e+02 1.35444304e+04 1.33215630e+04
5.90052948e+02 1.30759525e+04 1.30573831e+04
5.90056243e+02 1.21588762e+04 1.26468334e+04
5.90059538e+02 1.13499868e+04 1.22648158e+04
5.90062833e+02 1.17030253e+04 1.20964581e+04
5.90066129e+02 1.22653859e+04 1.22574183e+04
5.90069424e+02 1.34486842e+04 1.27399217e+04
5.90072719e+02 1.46277830e+04 1.34137693e+04
5.90076014e+02 1.49846567e+04 1.40940459e+04
5.90079309e+02 1.52385358e+04 1.46377626e+04
5.90082604e+02 1.52793609e+04 1.49970960e+04
5.90085899e+02 1.53926141e+04 1.52012460e+04
5.90089194e+02 1.55678911e+04 1.53065440e+04
5.90092489e+02 1.55209404e+04 1.53605689e+04
5.90095785e+02 1.55420435e+04 1.53913393e+04
5.90099080e+02 1.57785255e+04 1.54111265e+04
5.90102375e+02 1.57444116e+04 1.54242376e+04
5.90105670e+02 1.58003309e+04 1.54336143e+04
5.90108965e+02 1.57967523e+04 1.54439037e+04
5.90112260e+02 1.56079634e+04 1.54601619e+04
5.90115555e+02 1.57475976e+04 1.54839579e+04
5.90118850e+02 1.58474493e+04 1.55106898e+04
5.90122146e+02 1.55921391e+04 1.55306562e+04
5.90125441e+02 1.61051422e+04 1.55326610e+04
5.90128736e+02 1.56921224e+04 1.55064352e+04
5.90132031e+02 1.54668422e+04 1.54409727e+04
5.90135326e+02 1.55789768e+04 1.53184137e+04
5.90138621e+02 1.49938145e+04 1.51061278e+04
5.90141916e+02 1.44049452e+04 1.47554602e+04
5.90145211e+02 1.36019690e+04 1.42212047e+04
5.90148506e+02 1.25911544e+04 1.35031350e+04
5.90151802e+02 1.14485245e+04 1.26744523e+04
5.90155097e+02 1.08092580e+04 1.18542468e+04
5.90158392e+02 1.01850951e+04 1.11465271e+04
5.90161687e+02 9.71332545e+03 1.06218537e+04
5.90164982e+02 9.43804483e+03 1.03568741e+04
5.90168277e+02 9.97332677e+03 1.04530861e+04
5.90171572e+02 1.16732369e+04 1.09779786e+04
5.90174867e+02 1.32767219e+04 1.18765846e+04
5.90178163e+02 1.43470476e+04 1.29491277e+04
5.90181458e+02 1.49962502e+04 1.39416857e+04
5.90184753e+02 1.52010357e+04 1.46824110e+04
5.90188048e+02 1.55843375e+04 1.51387919e+04
5.90191343e+02 1.54501556e+04 1.53696590e+04
5.90194638e+02 1.54090007e+04 1.54523165e+04
5.90197933e+02 1.50589046e+04 1.54479033e+04
5.90201228e+02 1.49103028e+04 1.54030522e+04
5.90204523e+02 1.48751024e+04 1.53591333e+04
5.90207819e+02 1.51999160e+04 1.53501662e+04
5.90211114e+02 1.52232162e+04 1.53912839e+04
5.90214409e+02 1.53341468e+04 1.54726194e+04
5.90217704e+02 1.55063508e+04 1.55682115e+04
5.90220999e+02 1.51993837e+04 1.56531014e+04
5.90224294e+02 1.54850288e+04 1.57139320e+04
5.90227589e+02 1.54013201e+04 1.57476872e+04
5.90230884e+02 1.55354463e+04 1.57554804e+04
5.90234180e+02 1.51249136e+04 1.57376409e+04
5.90237475e+02 1.52489653e+04 1.56887556e+04
5.90240770e+02 1.55032007e+04 1.55928372e+04
5.90244065e+02 1.52248874e+04 1.54283429e+04
5.90247360e+02 1.48974209e+04 1.51913564e+04
5.90250655e+02 1.45247251e+04 1.49233562e+04
5.90253950e+02 1.40186754e+04 1.47107885e+04
5.90257245e+02 1.40346538e+04 1.46416358e+04
5.90260540e+02 1.46558099e+04 1.47481862e+04
5.90263836e+02 1.54072401e+04 1.49828799e+04
5.90267131e+02 1.52210089e+04 1.52460465e+04
5.90270426e+02 1.53121861e+04 1.54405347e+04
5.90273721e+02 1.53876107e+04 1.55097059e+04
5.90277016e+02 1.51378296e+04 1.54414537e+04
5.90280311e+02 1.47542528e+04 1.52582481e+04
5.90283606e+02 1.45374214e+04 1.50107727e+04
5.90286901e+02 1.41720954e+04 1.47605083e+04
5.90290197e+02 1.41620531e+04 1.45322733e+04
5.90293492e+02 1.39819278e+04 1.42601874e+04
5.90296787e+02 1.35583189e+04 1.37930701e+04
5.90300082e+02 1.24986581e+04 1.30076580e+04
5.90303377e+02 1.09342420e+04 1.19714205e+04
5.90306672e+02 9.35871676e+03 1.09857372e+04
5.90309967e+02 8.83973354e+03 1.04266283e+04
5.90313262e+02 1.06091086e+04 1.05299958e+04
5.90316557e+02 1.25819537e+04 1.12851821e+04
5.90319853e+02 1.40490198e+04 1.24488951e+04
5.90323148e+02 1.48059160e+04 1.36667531e+04
5.90326443e+02 1.48308973e+04 1.46584917e+04
5.90329738e+02 1.53145439e+04 1.53223056e+04
5.90333033e+02 1.55818426e+04 1.56905080e+04
5.90336328e+02 1.58803244e+04 1.58318204e+04
5.90339623e+02 1.54907913e+04 1.58009355e+04
5.90342918e+02 1.51041836e+04 1.56455839e+04
5.90346214e+02 1.44377487e+04 1.54300741e+04
5.90349509e+02 1.42169204e+04 1.52357149e+04
5.90352804e+02 1.43140112e+04 1.51281421e+04
5.90356099e+02 1.44658298e+04 1.51180184e+04
5.90359394e+02 1.45882482e+04 1.51538058e+04
5.90362689e+02 1.44134315e+04 1.51569665e+04
5.90365984e+02 1.44947353e+04 1.50711229e+04
5.90369279e+02 1.41265842e+04 1.48935416e+04
5.90372574e+02 1.39457839e+04 1.46814947e+04
5.90375870e+02 1.36560230e+04 1.45326646e+04
5.90379165e+02 1.39637354e+04 1.45368630e+04
5.90382460e+02 1.43282753e+04 1.47215063e+04
5.90385755e+02 1.47969264e+04 1.50357475e+04
5.90389050e+02 1.51160292e+04 1.53897805e+04
5.90392345e+02 1.55591421e+04 1.57100452e+04
5.90395640e+02 1.55957256e+04 1.59577865e+04
5.90398935e+02 1.58807238e+04 1.61038406e+04
5.90402231e+02 1.59290147e+04 1.60889236e+04
5.90405526e+02 1.57122772e+04 1.57908693e+04
5.90408821e+02 1.59165985e+04 1.50190399e+04
5.90412116e+02 1.57319434e+04 1.35806301e+04
5.90415411e+02 1.57035494e+04 1.14394457e+04
