# Wavelength Obs Model
5.89687190e+02 4.05020697e+03 4.17782383e+03
5.89690485e+02 2.21580132e+03 3.00662169e+03
5.89693780e+02 2.34535547e+03 2.28570461e+03
5.89697075e+02 3.20118416e+03 2.16002587e+03
5.89700370e+02 5.41707490e+03 2.66217056e+03
5.89703666e+02 7.80828089e+03 3.72012652e+03
5.89706961e+02 9.19818342e+03 5.15894460e+03
5.89710256e+02 9.09018178e+03 6.73639986e+03
5.89713551e+02 9.55321021e+03 8.23003369e+03
5.89716846e+02 1.01749738e+04 9.51562672e+03
5.89720141e+02 1.11248028e+04 1.05745459e+04
5.89723436e+02 1.20316800e+04 1.14430355e+04
5.89726731e+02 1.24773207e+04 1.21606737e+04
5.89730027e+02 1.32156781e+04 1.27499366e+04
5.89733322e+02 1.36312016e+04 1.32205080e+04
5.89736617e+02 1.40039377e+04 1.35798491e+04
5.89739912e+02 1.40498248e+04 1.38396453e+04
5.89743207e+02 1.45254134e+04 1.40194379e+04
5.89746502e+02 1.48251266e+04 1.41498746e+04
5.89749797e+02 1.49763407e+04 1.42685465e+04
5.89753092e+02 1.50439956e+04 1.44055751e+04
5.89756387e+02 1.54092797e+04 1.45777882e+04
5.89759683e+02 1.60995860e+04 1.48003495e+04
5.89762978e+02 1.56852446e+04 1.50851573e+04
5.89766273e+02 1.65352004e+04 1.54148858e+04
5.89769568e+02 1.66690570e+04 1.57389750e+04
5.89772863e+02 1.65816593e+04 1.60109552e+04
5.89776158e+02 1.64662706e+04 1.62169189e+04
5.89779453e+02 1.67349261e+04 1.63625752e+04
5.89782748e+02 1.65334108e+04 1.64494286e+04
5.89786044e+02 1.71123493e+04 1.64702543e+04
5.89789339e+02 1.65359979e+04 1.64131847e+04
5.89792634e+02 1.67896046e+04 1.62571854e+04
5.89795929e+02 1.62821778e+04 1.59714138e+04
5.89799224e+02 1.58882972e+04 1.55441797e+04
5.89802519e+02 1.49338032e+04 1.50301256e+04
5.89805814e+02 1.42922597e+04 1.45625471e+04
5.89809109e+02 1.48530188e+04 1.43025586e+04
5.89812404e+02 1.45379472e+04 1.43508845e+04
5.89815700e+02 1.46224369e+04 1.46742642e+04
5.89818995e+02 1.55736760e+04 1.51135129e+04
5.89822290e+02 1.57447941e+04 1.54958245e+04
5.89825585e+02 1.55396530e+04 1.57453669e+04
5.89828880e+02 1.58960950e+04 1.58665687e+04
5.89832175e+02 1.62425372e+04 1.58445483e+04
5.89835470e+02 1.57401525e+04 1.56134699e+04
5.89838765e+02 1.51900876e+04 1.51568682e+04
5.89842061e+02 1.40585394e+04 1.46337832e+04
5.89845356e+02 1.42904864e+04 1.43400629e+04
5.89848651e+02 1.45075019e+04 1.44876045e+04
5.89851946e+02 1.55862345e+04 1.50274405e+04
5.89855241e+02 1.64243590e+04 1.56996773e+04
5.89858536e+02 1.67980281e+04 1.62465681e+04
5.89861831e+02 1.73252453e+04 1.65660588e+04
5.89865126e+02 1.71430545e+04 1.66987102e+04
5.89868421e+02 1.73265693e+04 1.67413099e+04
5.89871717e+02 1.72789673e+04 1.67788062e+04
5.89875012e+02 1.74723601e+04 1.68497990e+04
5.89878307e+02 1.73709140e+04 1.69499017e+04
5.89881602e+02 1.76257739e+04 1.70594227e+04
5.89884897e+02 1.73720391e+04 1.71593253e+04
5.89888192e+02 1.78449159e+04 1.72281390e+04
5.89891487e+02 1.80394373e+04 1.72381796e+04
5.89894782e+02 1.74213183e+04 1.71533962e+04
5.89898078e+02 1.75308965e+04 1.69333425e+04
5.89901373e+02 1.66621344e+04 1.65696091e+04
5.89904668e+02 1.60659259e+04 1.61413409e+04
5.89907963e+02 1.58376299e+04 1.58026059e+04
5.89911258e+02 1.56880353e+04 1.56656513e+04
5.89914553e+02 1.61690326e+04 1.57018357e+04
5.89917848e+02 1.62290340e+04 1.57928917e+04
5.89921143e+02 1.60402112e+04 1.58719769e+04
5.89924438e+02 1.60302258e+04 1.59690778e+04
5.89927734e+02 1.59782269e+04 1.61230618e+04
5.89931029e+02 1.63004745e+04 1.63108681e+04
5.89934324e+02 1.67624092e+04 1.64842299e+04
5.89937619e+02 1.66464216e+04 1.66305676e+04
5.89940914e+02 1.65491509e+04 1.67583425e+04
5.89944209e+02 1.72972121e+04 1.68438940e+04
5.89947504e+02 1.74381027e+04 1.68382916e+04
5.89950799e+02 1.71395842e+04 1.67364408e+04
5.89954095e+02 1.65428457e+04 1.66098036e+04
5.89957390e+02 1.69377352e+04 1.65362104e+04
5.89960685e+02 1.69172081e+04 1.64840418e+04
5.89963980e+02 1.65977953e+04 1.62710108e+04
5.89967275e+02 1.62131207e+04 1.56678670e+04
5.89970570e+02 1.48365393e+04 1.46228583e+04
5.89973865e+02 1.32728927e+04 1.34408435e+04
5.89977160e+02 1.20087776e+04 1.26663320e+04
5.89980455e+02 1.26546419e+04 1.27038382e+04
5.89983751e+02 1.50012637e+04 1.35315507e+04
5.89987046e+02 1.61795405e+04 1.47218244e+04
5.89990341e+02 1.66210536e+04 1.57557678e+04
5.89993636e+02 1.72650638e+04 1.63764208e+04
5.89996931e+02 1.67859510e+04 1.66392476e+04
5.90000226e+02 1.70101049e+04 1.67230716e+04
5.90003521e+02 1.66812937e+04 1.67780230e+04
5.90006816e+02 1.68218134e+04 1.68782077e+04
5.90010112e+02 1.71298663e+04 1.70157490e+04
5.90013407e+02 1.77800106e+04 1.71129593e+04
5.90016702e+02 1.73026484e+04 1.70551615e+04
5.90019997e+02 1.72059353e+04 1.67381320e+04
5.90023292e+02 1.66471931e+04 1.61341009e+04
5.90026587e+02 1.57235565e+04 1.53633013e+04
5.90029882e+02 1.43030468e+04 1.46929783e+04
5.90033177e+02 1.36534617e+04 1.43958647e+04
5.90036472e+02 1.40116448e+04 1.45537663e+04
5.90039768e+02 1.49677323e+04 1.49950631e+04
5.90043063e+02 1.58553928e+04 1.54181503e+04
5.90046358e+02 1.60766369e+04 1.55700412e+04
5.90049653e+02 1.56221269e+04 1.53553011e+04
5.90052948e+02 1.53066869e+04 1.48485574e+04
5.90056243e+02 1.42100582e+04 1.42519683e+04
5.90059538e+02 1.31641458e+04 1.38353000e+04
5.90062833e+02 1.35366507e+04 1.38391814e+04
5.90066129e+02 1.45347644e+04 1.43417200e+04
5.90069424e+02 1.53449424e+04 1.51858045e+04
5.90072719e+02 1.67782341e+04 1.60713068e+04
5.90076014e+02 1.76235295e+04 1.67565896e+04
5.90079309e+02 1.76227548e+04 1.71733300e+04
5.90082604e+02 1.73304144e+04 1.73809124e+04
5.90085899e+02 1.74537149e+04 1.74715152e+04
5.90089194e+02 1.74819686e+04 1.75164438e+04
5.90092489e+02 1.74891123e+04 1.75529005e+04
5.90095785e+02 1.77202602e+04 1.75894500e+04
5.90099080e+02 1.76437823e+04 1.76194387e+04
5.90102375e+02 1.74992238e+04 1.76361322e+04
5.90105670e+02 1.75960273e+04 1.76427737e+04
5.90108965e+02 1.76584775e+04 1.76512552e+04
5.90112260e+02 1.79672131e+04 1.76715597e+04
5.90115555e+02 1.76025328e+04 1.77033398e+04
5.90118850e+02 1.79467905e+04 1.77365106e+04
5.90122146e+02 1.76184322e+04 1.77570138e+04
5.90125441e+02 1.79679915e+04 1.77519707e+04
5.90128736e+02 1.82684736e+04 1.77117613e+04
5.90132031e+02 1.79811613e+04 1.76271603e+04
5.90135326e+02 1.76945644e+04 1.74796327e+04
5.90138621e+02 1.72623143e+04 1.72256532e+04
5.90141916e+02 1.67811468e+04 1.67884427e+04
5.90145211e+02 1.60979756e+04 1.60951562e+04
5.90148506e+02 1.48636369e+04 1.51724884e+04
5.90151802e+02 1.35528251e+04 1.41894037e+04
5.90155097e+02 1.26152614e+04 1.33275924e+04
5.90158392e+02 1.22156200e+04 1.26329803e+04
5.90161687e+02 1.21311544e+04 1.21054245e+04
5.90164982e+02 1.14204313e+04 1.19020457e+04
5.90168277e+02 1.15753918e+04 1.22785339e+04
5.90171572e+02 1.34208640e+04 1.32934053e+04
5.90174867e+02 1.53152044e+04 1.46575574e+04
5.90178163e+02 1.67031857e+04 1.59244962e+04
5.90181458e+02 1.75621005e+04 1.68169624e+04
5.90184753e+02 1.73269973e+04 1.73274721e+04
5.90188048e+02 1.75640912e+04 1.75758688e+04
5.90191343e+02 1.73922323e+04 1.76686962e+04
5.90194638e+02 1.76143889e+04 1.76649287e+04
5.90197933e+02 1.76202797e+04 1.76004211e+04
5.90201228e+02 1.71079466e+04 1.75166735e+04
5.90204523e+02 1.73507042e+04 1.74661306e+04
5.90207819e+02 1.71022433e+04 1.74878876e+04
5.90211114e+02 1.75492149e+04 1.75790931e+04
5.90214409e+02 1.74759302e+04 1.76982841e+04
5.90217704e+02 1.74548543e+04 1.78016324e+04
5.90220999e+02 1.75926118e+04 1.78720833e+04
5.90224294e+02 1.74498951e+04 1.79136405e+04
5.90227589e+02 1.75739436e+04 1.79310398e+04
5.90230884e+02 1.75734979e+04 1.79244014e+04
5.90234180e+02 1.77554027e+04 1.78932183e+04
5.90237475e+02 1.74168299e+04 1.78283417e+04
5.90240770e+02 1.72670666e+04 1.76975076e+04
5.90244065e+02 1.74236175e+04 1.74570306e+04
5.90247360e+02 1.67764937e+04 1.71059803e+04
5.90250655e+02 1.64451293e+04 1.67401235e+04
5.90253950e+02 1.59725118e+04 1.65256805e+04
5.90257245e+02 1.61012412e+04 1.65817144e+04
5.90260540e+02 1.68024322e+04 1.68782580e+04
5.90263836e+02 1.72860103e+04 1.72582369e+04
5.90267131e+02 1.75383412e+04 1.75591543e+04
5.90270426e+02 1.75425877e+04 1.77041414e+04
5.90273721e+02 1.75112800e+04 1.76887976e+04
5.90277016e+02 1.73690120e+04 1.75275724e+04
5.90280311e+02 1.65906920e+04 1.72493853e+04
5.90283606e+02 1.67904836e+04 1.69333324e+04
5.90286901e+02 1.64110864e+04 1.66901459e+04
5.90290197e+02 1.64935390e+04 1.65470789e+04
5.90293492e+02 1.66698924e+04 1.63379153e+04
5.90296787e+02 1.59892032e+04 1.57552883e+04
5.90300082e+02 1.44701053e+04 1.46177395e+04
5.90303377e+02 1.28914956e+04 1.31662087e+04
5.90306672e+02 1.15281751e+04 1.20216979e+04
5.90309967e+02 1.11749766e+04 1.17543583e+04
5.90313262e+02 1.19556954e+04 1.25076740e+04
5.90316557e+02 1.47739647e+04 1.39422025e+04
5.90319853e+02 1.59654533e+04 1.54729309e+04
5.90323148e+02 1.69688249e+04 1.66639994e+04
5.90326443e+02 1.74724818e+04 1.74157102e+04
5.90329738e+02 1.73707697e+04 1.78278408e+04
5.90333033e+02 1.77373906e+04 1.80097708e+04
5.90336328e+02 1.79559969e+04 1.80101574e+04
5.90339623e+02 1.76432895e+04 1.78422568e+04
5.90342918e+02 1.73167086e+04 1.75454481e+04
5.90346214e+02 1.64495816e+04 1.72255001e+04
5.90349509e+02 1.64670516e+04 1.70211800e+04
5.90352804e+02 1.64749002e+04 1.70081327e+04
5.90356099e+02 1.63761000e+04 1.71335033e+04
5.90359394e+02 1.68222126e+04 1.72589613e+04
5.90362689e+02 1.65487593e+04 1.72658863e+04
5.90365984e+02 1.64555550e+04 1.71126778e+04
5.90369279e+02 1.64835110e+04 1.68332882e+04
5.90372574e+02 1.58875013e+04 1.65407274e+04
5.90375870e+02 1.56530592e+04 1.64042006e+04
5.90379165e+02 1.58513696e+04 1.65377627e+04
5.90382460e+02 1.64448538e+04 1.68965757e+04
5.90385755e+02 1.70991224e+04 1.73231220e+04
5.90389050e+02 1.76985821e+04 1.76925830e+04
5.90392345e+02 1.74985640e+04 1.79764374e+04
5.90395640e+02 1.76160265e+04 1.81860296e+04
5.90398935e+02 1.79448249e+04 1.83144359e+04
5.90402231e+02 1.80273940e+04 1.83258954e+04
5.90405526e+02 1.78790058e+04 1.81248483e+04
5.90408821e+02 1.78032929e+04 1.74713502e+04
5.90412116e+02 1.77170985e+04 1.59739409e+04
5.90415411e+02 1.78405928e+04 1.33701222e+04
