# Wavelength Obs Model
5.89585041e+02 1.61964453e+04 1.58732246e+04
5.89588336e+02 1.60380176e+04 1.56749214e+04
5.89591632e+02 1.56971010e+04 1.53682830e+04
5.89594927e+02 1.50530594e+04 1.49745669e+04
5.89598222e+02 1.47912561e+04 1.46090595e+04
5.89601517e+02 1.42689548e+04 1.44294271e+04
5.89604812e+02 1.48446223e+04 1.45034157e+04
5.89608107e+02 1.48869307e+04 1.47379025e+04
5.89611402e+02 1.49741744e+04 1.49605290e+04
5.89614697e+02 1.53963014e+04 1.50666153e+04
5.89617993e+02 1.56373099e+04 1.50720446e+04
5.89621288e+02 1.55520681e+04 1.50428355e+04
5.89624583e+02 1.50442569e+04 1.50108049e+04
5.89627878e+02 1.56953447e+04 1.49601900e+04
5.89631173e+02 1.52636047e+04 1.48648637e+04
5.89634468e+02 1.44644845e+04 1.47130293e+04
5.89637763e+02 1.48522589e+04 1.45000059e+04
5.89641058e+02 1.47031981e+04 1.42131857e+04
5.89644353e+02 1.35859097e+04 1.38269931e+04
5.89647649e+02 1.32539888e+04 1.33154751e+04
5.89650944e+02 1.29129004e+04 1.26899412e+04
5.89654239e+02 1.15520030e+04 1.20312425e+04
5.89657534e+02 1.11420976e+04 1.14509359e+04
5.89660829e+02 1.10827414e+04 1.09902410e+04
5.89664124e+02 1.07752543e+04 1.05679113e+04
5.89667419e+02 1.01226636e+04 1.00465563e+04
5.89670714e+02 9.21415607e+03 9.34955318e+03
5.89674010e+02 8.05627161e+03 8.49631160e+03
5.89677305e+02 7.30724682e+03 7.52309264e+03
5.89680600e+02 5.99775062e+03 6.41382406e+03
5.89683895e+02 4.63058311e+03 5.15756796e+03
5.89687190e+02 3.52967308e+03 3.86289726e+03
5.89690485e+02 2.15366733e+03 2.76021496e+03
5.89693780e+02 1.97017894e+03 2.08136259e+03
5.89697075e+02 3.17305607e+03 1.96308639e+03
5.89700370e+02 5.68771306e+03 2.43575909e+03
5.89703666e+02 7.88646877e+03 3.43323961e+03
5.89706961e+02 8.52635103e+03 4.79051489e+03
5.89710256e+02 8.42779140e+03 6.27511591e+03
5.89713551e+02 8.96079269e+03 7.67358265e+03
5.89716846e+02 9.06804086e+03 8.87004924e+03
5.89720141e+02 1.00285628e+04 9.85165304e+03
5.89723436e+02 1.09354003e+04 1.06562502e+04
5.89726731e+02 1.15392912e+04 1.13218473e+04
5.89730027e+02 1.22919389e+04 1.18682775e+04
5.89733322e+02 1.31865668e+04 1.23029517e+04
5.89736617e+02 1.33743229e+04 1.26317433e+04
5.89739912e+02 1.34698989e+04 1.28648623e+04
5.89743207e+02 1.37556783e+04 1.30201395e+04
5.89746502e+02 1.38546580e+04 1.31273166e+04
5.89749797e+02 1.41134251e+04 1.32247311e+04
5.89753092e+02 1.43771755e+04 1.33430012e+04
5.89756387e+02 1.45696055e+04 1.34976849e+04
5.89759683e+02 1.48032516e+04 1.37038882e+04
5.89762978e+02 1.52678558e+04 1.39761953e+04
5.89766273e+02 1.57091955e+04 1.42980228e+04
5.89769568e+02 1.57167525e+04 1.46154069e+04
5.89772863e+02 1.52904311e+04 1.48792002e+04
5.89776158e+02 1.56532160e+04 1.50765838e+04
5.89779453e+02 1.55067445e+04 1.52151579e+04
5.89782748e+02 1.58022737e+04 1.52965084e+04
5.89786044e+02 1.55725214e+04 1.53128585e+04
5.89789339e+02 1.55907261e+04 1.52528232e+04
5.89792634e+02 1.54674887e+04 1.50959355e+04
5.89795929e+02 1.53408486e+04 1.48096328e+04
5.89799224e+02 1.49857447e+04 1.43787729e+04
5.89802519e+02 1.39330660e+04 1.38570071e+04
5.89805814e+02 1.36598560e+04 1.33808737e+04
5.89809109e+02 1.32702840e+04 1.31169242e+04
5.89812404e+02 1.31258949e+04 1.31711976e+04
5.89815700e+02 1.41211707e+04 1.35109414e+04
5.89818995e+02 1.46016615e+04 1.39686170e+04
5.89822290e+02 1.46884107e+04 1.43611822e+04
5.89825585e+02 1.47165052e+04 1.46120155e+04
5.89828880e+02 1.47576669e+04 1.47322127e+04
5.89832175e+02 1.47800746e+04 1.47098943e+04
5.89835470e+02 1.47015821e+04 1.44734568e+04
5.89838765e+02 1.38011864e+04 1.39986489e+04
5.89842061e+02 1.29921663e+04 1.34484013e+04
5.89845356e+02 1.29294165e+04 1.31355712e+04
5.89848651e+02 1.36261112e+04 1.32848812e+04
5.89851946e+02 1.43454053e+04 1.38422689e+04
5.89855241e+02 1.57343750e+04 1.45301278e+04
5.89858536e+02 1.58209678e+04 1.50787033e+04
5.89861831e+02 1.57585180e+04 1.53881411e+04
5.89865126e+02 1.58787026e+04 1.55067463e+04
5.89868421e+02 1.56042139e+04 1.55373154e+04
5.89871717e+02 1.55999584e+04 1.55681156e+04
5.89875012e+02 1.61035598e+04 1.56372596e+04
5.89878307e+02 1.63193120e+04 1.57372192e+04
5.89881602e+02 1.63863799e+04 1.58465649e+04
5.89884897e+02 1.68523463e+04 1.59467277e+04
5.89888192e+02 1.65320320e+04 1.60167936e+04
5.89891487e+02 1.62438428e+04 1.60294753e+04
5.89894782e+02 1.58866793e+04 1.59487206e+04
5.89898078e+02 1.56640473e+04 1.57311477e+04
5.89901373e+02 1.55306387e+04 1.53633359e+04
5.89904668e+02 1.46735347e+04 1.49254211e+04
5.89907963e+02 1.46963121e+04 1.45825810e+04
5.89911258e+02 1.45099067e+04 1.44575810e+04
5.89914553e+02 1.48908834e+04 1.45186488e+04
5.89917848e+02 1.48187362e+04 1.46336864e+04
5.89921143e+02 1.49312485e+04 1.47260594e+04
5.89924438e+02 1.49646382e+04 1.48257275e+04
5.89927734e+02 1.51625264e+04 1.49739402e+04
5.89931029e+02 1.52664282e+04 1.51478280e+04
5.89934324e+02 1.54684182e+04 1.53015266e+04
5.89937619e+02 1.58835137e+04 1.54303155e+04
5.89940914e+02 1.57834070e+04 1.55498215e+04
5.89944209e+02 1.60812661e+04 1.56349222e+04
5.89947504e+02 1.65033828e+04 1.56284284e+04
5.89950799e+02 1.56050562e+04 1.55202161e+04
5.89954095e+02 1.56331247e+04 1.53864822e+04
5.89957390e+02 1.55047779e+04 1.53147377e+04
5.89960685e+02 1.57246071e+04 1.52774772e+04
5.89963980e+02 1.57137020e+04 1.50857400e+04
5.89967275e+02 1.54363238e+04 1.44950551e+04
5.89970570e+02 1.35856134e+04 1.34403677e+04
5.89973865e+02 1.17992453e+04 1.22321623e+04
5.89977160e+02 1.09923793e+04 1.14373565e+04
5.89980455e+02 1.18363930e+04 1.14760096e+04
5.89983751e+02 1.37051377e+04 1.23251175e+04
5.89987046e+02 1.47768913e+04 1.35394602e+04
5.89990341e+02 1.55774361e+04 1.45794939e+04
5.89993636e+02 1.60459174e+04 1.51881563e+04
5.89996931e+02 1.62453191e+04 1.54355710e+04
5.90000226e+02 1.56887606e+04 1.55096546e+04
5.90003521e+02 1.53618137e+04 1.55616254e+04
5.90006816e+02 1.57330578e+04 1.56648274e+04
5.90010112e+02 1.61596482e+04 1.58105352e+04
5.90013407e+02 1.61453069e+04 1.59208822e+04
5.90016702e+02 1.61146762e+04 1.58832611e+04
5.90019997e+02 1.59897813e+04 1.55952855e+04
5.90023292e+02 1.52872100e+04 1.50256743e+04
5.90026587e+02 1.43307399e+04 1.42860536e+04
5.90029882e+02 1.32267384e+04 1.36362021e+04
5.90033177e+02 1.28013754e+04 1.33463825e+04
5.90036472e+02 1.31654720e+04 1.34994006e+04
5.90039768e+02 1.38892174e+04 1.39275119e+04
5.90043063e+02 1.47784535e+04 1.43361051e+04
5.90046358e+02 1.50713523e+04 1.44782267e+04
5.90049653e+02 1.44282819e+04 1.42588528e+04
5.90052948e+02 1.34617693e+04 1.37463587e+04
5.90056243e+02 1.28686815e+04 1.31349716e+04
5.90059538e+02 1.26090902e+04 1.26950244e+04
5.90062833e+02 1.23963774e+04 1.26783186e+04
5.90066129e+02 1.34415178e+04 1.31729530e+04
5.90069424e+02 1.45107528e+04 1.40190538e+04
5.90072719e+02 1.53059917e+04 1.49043499e+04
5.90076014e+02 1.59512044e+04 1.55807909e+04
5.90079309e+02 1.65691824e+04 1.59842767e+04
5.90082604e+02 1.64078294e+04 1.61800677e+04
5.90085899e+02 1.61521901e+04 1.62623854e+04
5.90089194e+02 1.61062820e+04 1.63022736e+04
5.90092489e+02 1.65696856e+04 1.63362292e+04
5.90095785e+02 1.66958996e+04 1.63720640e+04
5.90099080e+02 1.64692901e+04 1.64022551e+04
5.90102375e+02 1.63626970e+04 1.64191809e+04
5.90105670e+02 1.65623581e+04 1.64256250e+04
5.90108965e+02 1.65767862e+04 1.64335543e+04
5.90112260e+02 1.65112363e+04 1.64531256e+04
5.90115555e+02 1.65560763e+04 1.64840962e+04
5.90118850e+02 1.63543437e+04 1.65165583e+04
5.90122146e+02 1.66160454e+04 1.65365951e+04
5.90125441e+02 1.66534275e+04 1.65313218e+04
5.90128736e+02 1.64790335e+04 1.64912483e+04
5.90132031e+02 1.63295169e+04 1.64078028e+04
5.90135326e+02 1.63563809e+04 1.62637752e+04
5.90138621e+02 1.58541121e+04 1.60169297e+04
5.90141916e+02 1.56508743e+04 1.55886867e+04
5.90145211e+02 1.49791063e+04 1.48991668e+04
5.90148506e+02 1.34616477e+04 1.39714704e+04
5.90151802e+02 1.24217416e+04 1.29857136e+04
5.90155097e+02 1.18760994e+04 1.21363504e+04
5.90158392e+02 1.12652918e+04 1.14594881e+04
5.90161687e+02 1.03619397e+04 1.09323007e+04
5.90164982e+02 1.05131749e+04 1.07108343e+04
5.90168277e+02 1.09599648e+04 1.10725622e+04
5.90171572e+02 1.24578466e+04 1.20914863e+04
5.90174867e+02 1.43859937e+04 1.34707382e+04
5.90178163e+02 1.53836270e+04 1.47437914e+04
5.90181458e+02 1.59419463e+04 1.56276818e+04
5.90184753e+02 1.64684991e+04 1.61253748e+04
5.90188048e+02 1.64586849e+04 1.63653951e+04
5.90191343e+02 1.57643826e+04 1.64548796e+04
5.90194638e+02 1.64403909e+04 1.64496749e+04
5.90197933e+02 1.64360765e+04 1.63826429e+04
5.90201228e+02 1.61134692e+04 1.62944878e+04
5.90204523e+02 1.57644087e+04 1.62397705e+04
5.90207819e+02 1.61665265e+04 1.62604423e+04
5.90211114e+02 1.60191258e+04 1.63538290e+04
5.90214409e+02 1.64669374e+04 1.64756493e+04
5.90217704e+02 1.64657180e+04 1.65797854e+04
5.90220999e+02 1.63086009e+04 1.66499110e+04
5.90224294e+02 1.64549700e+04 1.66918102e+04
5.90227589e+02 1.63801704e+04 1.67103628e+04
5.90230884e+02 1.61690035e+04 1.67050012e+04
5.90234180e+02 1.64019261e+04 1.66760203e+04
5.90237475e+02 1.65609538e+04 1.66164383e+04
5.90240770e+02 1.64860626e+04 1.64947009e+04
5.90244065e+02 1.60552687e+04 1.62639711e+04
5.90247360e+02 1.57837536e+04 1.59179223e+04
5.90250655e+02 1.55639100e+04 1.55506543e+04
5.90253950e+02 1.49866034e+04 1.53336072e+04
5.90257245e+02 1.51585151e+04 1.53917503e+04
5.90260540e+02 1.55696545e+04 1.56936266e+04
5.90263836e+02 1.57588404e+04 1.60751130e+04
5.90267131e+02 1.58765768e+04 1.63707136e+04
5.90270426e+02 1.65358712e+04 1.65080561e+04
5.90273721e+02 1.61543721e+04 1.64876969e+04
5.90277016e+02 1.58975523e+04 1.63227581e+04
5.90280311e+02 1.55767491e+04 1.60369602e+04
5.90283606e+02 1.50772155e+04 1.57097686e+04
5.90286901e+02 1.51733939e+04 1.54620808e+04
5.90290197e+02 1.51378561e+04 1.53317578e+04
5.90293492e+02 1.52763181e+04 1.51501344e+04
5.90296787e+02 1.46998328e+04 1.45910296e+04
5.90300082e+02 1.36133850e+04 1.34518029e+04
5.90303377e+02 1.14221485e+04 1.19751457e+04
5.90306672e+02 1.01363921e+04 1.08073434e+04
5.90309967e+02 9.68076550e+03 1.05357124e+04
5.90313262e+02 1.13516729e+04 1.13043951e+04
5.90316557e+02 1.33428159e+04 1.27643352e+04
5.90319853e+02 1.48009632e+04 1.43101332e+04
5.90323148e+02 1.57830362e+04 1.54957432e+04
5.90326443e+02 1.60444041e+04 1.62319518e+04
5.90329738e+02 1.61554926e+04 1.66319802e+04
5.90333033e+02 1.63002344e+04 1.68108915e+04
5.90336328e+02 1.64972239e+04 1.68173732e+04
5.90339623e+02 1.63755071e+04 1.66615009e+04
5.90342918e+02 1.61436563e+04 1.63778012e+04
5.90346214e+02 1.55714987e+04 1.60682063e+04
5.90349509e+02 1.53176763e+04 1.58701505e+04
5.90352804e+02 1.53163691e+04 1.58584589e+04
5.90356099e+02 1.56414164e+04 1.59779834e+04
5.90359394e+02 1.56403846e+04 1.60895922e+04
5.90362689e+02 1.58391891e+04 1.60792529e+04
5.90365984e+02 1.53080556e+04 1.59107817e+04
5.90369279e+02 1.53216364e+04 1.56169737e+04
5.90372574e+02 1.47829941e+04 1.53087430e+04
5.90375870e+02 1.45387062e+04 1.51622011e+04
5.90379165e+02 1.45351449e+04 1.52997881e+04
5.90382460e+02 1.52561497e+04 1.56721610e+04
5.90385755e+02 1.60085259e+04 1.61084644e+04
5.90389050e+02 1.62259346e+04 1.64787524e+04
5.90392345e+02 1.60519327e+04 1.67604318e+04
5.90395640e+02 1.69151413e+04 1.69699098e+04
5.90398935e+02 1.69440530e+04 1.71005676e+04
5.90402231e+02 1.67320989e+04 1.71205627e+04
5.90405526e+02 1.65916052e+04 1.69497173e+04
5.90408821e+02 1.69022829e+04 1.63700301e+04
5.90412116e+02 1.64697406e+04 1.49969791e+04
5.90415411e+02 1.66984633e+04 1.25449846e+04
