# Wavelength Obs Model
5.89337907e+02 1.59803961e+04 1.50661322e+04
5.89341203e+02 1.63695472e+04 1.60195626e+04
5.89344498e+02 1.65834381e+04 1.65663198e+04
5.89347793e+02 1.69485842e+04 1.68392093e+04
5.89351088e+02 1.73125075e+04 1.69842656e+04
5.89354383e+02 1.72774364e+04 1.70517292e+04
5.89357678e+02 1.72985312e+04 1.70051175e+04
5.89360973e+02 1.65752153e+04 1.67806387e+04
5.89364268e+02 1.59307512e+04 1.63567724e+04
5.89367564e+02 1.55451086e+04 1.57918770e+04
5.89370859e+02 1.48806562e+04 1.51824121e+04
5.89374154e+02 1.41682468e+04 1.45564164e+04
5.89377449e+02 1.34400945e+04 1.38160293e+04
5.89380744e+02 1.22402008e+04 1.28424781e+04
5.89384039e+02 1.11852006e+04 1.17041217e+04
5.89387334e+02 9.48420072e+03 1.07266975e+04
5.89390629e+02 9.24119013e+03 1.02686173e+04
5.89393924e+02 9.56884331e+03 1.03937365e+04
5.89397220e+02 1.03794599e+04 1.08721689e+04
5.89400515e+02 1.13312593e+04 1.15564292e+04
5.89403810e+02 1.29951487e+04 1.25297586e+04
5.89407105e+02 1.48455826e+04 1.37994936e+04
5.89410400e+02 1.60018992e+04 1.50886925e+04
5.89413695e+02 1.69434407e+04 1.60472009e+04
5.89416990e+02 1.72000169e+04 1.65483412e+04
5.89420285e+02 1.67658943e+04 1.67086253e+04
5.89423581e+02 1.65220481e+04 1.67275639e+04
5.89426876e+02 1.72280334e+04 1.67602214e+04
5.89430171e+02 1.68362572e+04 1.68651071e+04
5.89433466e+02 1.70370601e+04 1.70122655e+04
5.89436761e+02 1.73154256e+04 1.71354548e+04
5.89440056e+02 1.67570935e+04 1.71876076e+04
5.89443351e+02 1.71386786e+04 1.71634467e+04
5.89446646e+02 1.69493417e+04 1.70841644e+04
5.89449941e+02 1.66073976e+04 1.69557067e+04
5.89453237e+02 1.68959316e+04 1.67304655e+04
5.89456532e+02 1.65924037e+04 1.63294856e+04
5.89459827e+02 1.51704717e+04 1.57525691e+04
5.89463122e+02 1.43686768e+04 1.51786194e+04
5.89466417e+02 1.41071848e+04 1.48938212e+04
5.89469712e+02 1.54556187e+04 1.50673000e+04
5.89473007e+02 1.61956216e+04 1.56030940e+04
5.89476302e+02 1.69933468e+04 1.62243577e+04
5.89479598e+02 1.71866090e+04 1.66975229e+04
5.89482893e+02 1.70176283e+04 1.69608671e+04
5.89486188e+02 1.68771359e+04 1.70723977e+04
5.89489483e+02 1.73391952e+04 1.71043845e+04
5.89492778e+02 1.69798981e+04 1.70899473e+04
5.89496073e+02 1.69232812e+04 1.70147907e+04
5.89499368e+02 1.67965416e+04 1.68228328e+04
5.89502663e+02 1.62750515e+04 1.64449246e+04
5.89505959e+02 1.54113088e+04 1.58799367e+04
5.89509254e+02 1.47386283e+04 1.52826474e+04
5.89512549e+02 1.43087270e+04 1.49220970e+04
5.89515844e+02 1.49637564e+04 1.49862337e+04
5.89519139e+02 1.56305341e+04 1.54232993e+04
5.89522434e+02 1.62731652e+04 1.59924296e+04
5.89525729e+02 1.64085612e+04 1.64672439e+04
5.89529024e+02 1.68182641e+04 1.67708264e+04
5.89532319e+02 1.69200815e+04 1.69375790e+04
5.89535615e+02 1.69937626e+04 1.70189962e+04
5.89538910e+02 1.70548548e+04 1.70468265e+04
5.89542205e+02 1.70650316e+04 1.70419831e+04
5.89545500e+02 1.75462814e+04 1.70224654e+04
5.89548795e+02 1.73686318e+04 1.70001216e+04
5.89552090e+02 1.73132008e+04 1.69782586e+04
5.89555385e+02 1.75976638e+04 1.69537005e+04
5.89558680e+02 1.66910579e+04 1.69203604e+04
5.89561976e+02 1.66445529e+04 1.68748912e+04
5.89565271e+02 1.67334933e+04 1.68207677e+04
5.89568566e+02 1.72302470e+04 1.67644852e+04
5.89571861e+02 1.67158591e+04 1.67087658e+04
5.89575156e+02 1.72731121e+04 1.66514821e+04
5.89578451e+02 1.67641346e+04 1.65869910e+04
5.89581746e+02 1.68811233e+04 1.65031263e+04
5.89585041e+02 1.66606329e+04 1.63756675e+04
5.89588336e+02 1.61070680e+04 1.61665680e+04
5.89591632e+02 1.58870424e+04 1.58417797e+04
5.89594927e+02 1.55840086e+04 1.54239599e+04
5.89598222e+02 1.48012487e+04 1.50361579e+04
5.89601517e+02 1.45143632e+04 1.48463692e+04
5.89604812e+02 1.51033809e+04 1.49268124e+04
5.89608107e+02 1.59503793e+04 1.51786990e+04
5.89611402e+02 1.62444638e+04 1.54186412e+04
5.89614697e+02 1.57702087e+04 1.55348261e+04
5.89617993e+02 1.53702071e+04 1.55438254e+04
5.89621288e+02 1.52763290e+04 1.55159092e+04
5.89624583e+02 1.57159671e+04 1.54851819e+04
5.89627878e+02 1.51050998e+04 1.54351574e+04
5.89631173e+02 1.50075999e+04 1.53382007e+04
5.89634468e+02 1.52360560e+04 1.51817783e+04
5.89637763e+02 1.50933677e+04 1.49608944e+04
5.89641058e+02 1.48239203e+04 1.46622173e+04
5.89644353e+02 1.48492199e+04 1.42587537e+04
5.89647649e+02 1.40424454e+04 1.37232143e+04
5.89650944e+02 1.30342628e+04 1.30680618e+04
5.89654239e+02 1.24907379e+04 1.23797381e+04
5.89657534e+02 1.18211603e+04 1.17770836e+04
5.89660829e+02 1.14515855e+04 1.13039526e+04
5.89664124e+02 1.10395706e+04 1.08740459e+04
5.89667419e+02 1.05131080e+04 1.03413505e+04
5.89670714e+02 9.60083794e+03 9.62468546e+03
5.89674010e+02 8.32785683e+03 8.74577168e+03
5.89677305e+02 7.43276538e+03 7.74483851e+03
5.89680600e+02 6.04527124e+03 6.60575204e+03
5.89683895e+02 4.58964822e+03 5.31516258e+03
5.89687190e+02 3.37343636e+03 3.98314352e+03
5.89690485e+02 2.13533706e+03 2.84728303e+03
5.89693780e+02 1.59897180e+03 2.14771021e+03
5.89697075e+02 3.46329693e+03 2.02627951e+03
5.89700370e+02 5.67011355e+03 2.51461765e+03
5.89703666e+02 8.31675392e+03 3.54448247e+03
5.89706961e+02 9.15879817e+03 4.94553929e+03
5.89710256e+02 9.05352110e+03 6.47785884e+03
5.89713551e+02 8.91355259e+03 7.92113825e+03
5.89716846e+02 9.62180916e+03 9.15583085e+03
5.89720141e+02 1.07521625e+04 1.01687560e+04
5.89723436e+02 1.13113863e+04 1.09990584e+04
5.89726731e+02 1.23045002e+04 1.16858757e+04
5.89730027e+02 1.28106947e+04 1.22493720e+04
5.89733322e+02 1.32515085e+04 1.26967939e+04
5.89736617e+02 1.37524712e+04 1.30338640e+04
5.89739912e+02 1.40513081e+04 1.32708913e+04
5.89743207e+02 1.40021640e+04 1.34262647e+04
5.89746502e+02 1.42994900e+04 1.35311878e+04
5.89749797e+02 1.45229534e+04 1.36262988e+04
5.89753092e+02 1.48837507e+04 1.37442376e+04
5.89756387e+02 1.51104834e+04 1.39016558e+04
5.89759683e+02 1.56572537e+04 1.41146893e+04
5.89762978e+02 1.56135816e+04 1.43989310e+04
5.89766273e+02 1.58984683e+04 1.47368064e+04
5.89769568e+02 1.62752896e+04 1.50708150e+04
5.89772863e+02 1.61253739e+04 1.53483891e+04
5.89776158e+02 1.61763191e+04 1.55556106e+04
5.89779453e+02 1.61835817e+04 1.57004288e+04
5.89782748e+02 1.60679788e+04 1.57844958e+04
5.89786044e+02 1.61693761e+04 1.57995029e+04
5.89789339e+02 1.62021823e+04 1.57332763e+04
5.89792634e+02 1.60482748e+04 1.55640227e+04
5.89795929e+02 1.53516952e+04 1.52572370e+04
5.89799224e+02 1.51140030e+04 1.47972110e+04
5.89802519e+02 1.45073807e+04 1.42415811e+04
5.89805814e+02 1.35937891e+04 1.37358043e+04
5.89809109e+02 1.32471542e+04 1.34565660e+04
5.89812404e+02 1.32541692e+04 1.35161386e+04
5.89815700e+02 1.43114620e+04 1.38800150e+04
5.89818995e+02 1.45775553e+04 1.43704979e+04
5.89822290e+02 1.52005119e+04 1.47921060e+04
5.89825585e+02 1.55322570e+04 1.50615378e+04
5.89828880e+02 1.56628509e+04 1.51892399e+04
5.89832175e+02 1.58458450e+04 1.51624103e+04
5.89835470e+02 1.53271445e+04 1.49059352e+04
5.89838765e+02 1.43999518e+04 1.43960473e+04
5.89842061e+02 1.34197512e+04 1.38078919e+04
5.89845356e+02 1.30093936e+04 1.34740186e+04
5.89848651e+02 1.38948373e+04 1.36319600e+04
5.89851946e+02 1.52375280e+04 1.42241613e+04
5.89855241e+02 1.60776091e+04 1.49559052e+04
5.89858536e+02 1.61041749e+04 1.55394304e+04
5.89861831e+02 1.68105022e+04 1.58674577e+04
5.89865126e+02 1.64316857e+04 1.59915034e+04
5.89868421e+02 1.58158739e+04 1.60218045e+04
5.89871717e+02 1.63202502e+04 1.60529542e+04
5.89875012e+02 1.62558521e+04 1.61256290e+04
5.89878307e+02 1.63735359e+04 1.62315632e+04
5.89881602e+02 1.66931092e+04 1.63476600e+04
5.89884897e+02 1.69463469e+04 1.64540495e+04
5.89888192e+02 1.69285109e+04 1.65285236e+04
5.89891487e+02 1.70851274e+04 1.65420401e+04
5.89894782e+02 1.70058628e+04 1.64560260e+04
5.89898078e+02 1.65604774e+04 1.62240698e+04
5.89901373e+02 1.58814094e+04 1.58320715e+04
5.89904668e+02 1.52246345e+04 1.53661223e+04
5.89907963e+02 1.48075666e+04 1.50029469e+04
5.89911258e+02 1.47183228e+04 1.48739505e+04
5.89914553e+02 1.52491255e+04 1.49459186e+04
5.89917848e+02 1.56258020e+04 1.50775450e+04
5.89921143e+02 1.53498362e+04 1.51841433e+04
5.89924438e+02 1.53820397e+04 1.52936601e+04
5.89927734e+02 1.56637664e+04 1.54482603e+04
5.89931029e+02 1.58687573e+04 1.56253379e+04
5.89934324e+02 1.60877445e+04 1.57797496e+04
5.89937619e+02 1.61633645e+04 1.59094797e+04
5.89940914e+02 1.60341692e+04 1.60321956e+04
5.89944209e+02 1.64960234e+04 1.61206415e+04
5.89947504e+02 1.63660042e+04 1.61128754e+04
5.89950799e+02 1.60552245e+04 1.59972747e+04
5.89954095e+02 1.63215805e+04 1.58545971e+04
5.89957390e+02 1.65016548e+04 1.57779153e+04
5.89960685e+02 1.62850511e+04 1.57379096e+04
5.89963980e+02 1.59957742e+04 1.55333783e+04
5.89967275e+02 1.53232562e+04 1.49045390e+04
5.89970570e+02 1.40292694e+04 1.37841858e+04
5.89973865e+02 1.23655813e+04 1.25045318e+04
5.89977160e+02 1.12573984e+04 1.16650498e+04
5.89980455e+02 1.17183192e+04 1.17057943e+04
5.89983751e+02 1.38926231e+04 1.26027435e+04
5.89987046e+02 1.53209326e+04 1.38892217e+04
5.89990341e+02 1.63436776e+04 1.49943567e+04
5.89993636e+02 1.63778807e+04 1.56427538e+04
5.89996931e+02 1.62926826e+04 1.59072646e+04
5.90000226e+02 1.59468630e+04 1.59875133e+04
5.90003521e+02 1.60627248e+04 1.60443724e+04
5.90006816e+02 1.62571107e+04 1.61556690e+04
5.90010112e+02 1.65605963e+04 1.63121181e+04
5.90013407e+02 1.68997506e+04 1.64317699e+04
5.90016702e+02 1.66806705e+04 1.63969896e+04
5.90019997e+02 1.63769961e+04 1.61016689e+04
5.90023292e+02 1.55503843e+04 1.55138320e+04
5.90026587e+02 1.47321643e+04 1.47491653e+04
5.90029882e+02 1.39090844e+04 1.40761037e+04
5.90033177e+02 1.33656926e+04 1.37737902e+04
5.90036472e+02 1.37631781e+04 1.39281438e+04
5.90039768e+02 1.44558427e+04 1.43668904e+04
5.90043063e+02 1.52156248e+04 1.47862288e+04
5.90046358e+02 1.53556192e+04 1.49295597e+04
5.90049653e+02 1.49586992e+04 1.46955900e+04
5.90052948e+02 1.41377435e+04 1.41527816e+04
5.90056243e+02 1.32623915e+04 1.35034283e+04
5.90059538e+02 1.23887410e+04 1.30328660e+04
5.90062833e+02 1.26124861e+04 1.30085305e+04
5.90066129e+02 1.37998003e+04 1.35255816e+04
5.90069424e+02 1.49596870e+04 1.44171443e+04
5.90072719e+02 1.59751428e+04 1.53533349e+04
5.90076014e+02 1.65831155e+04 1.60700159e+04
5.90079309e+02 1.67554313e+04 1.64976978e+04
5.90082604e+02 1.70052927e+04 1.67049348e+04
5.90085899e+02 1.71487418e+04 1.67915725e+04
5.90089194e+02 1.70196112e+04 1.68330587e+04
5.90092489e+02 1.72592892e+04 1.68683018e+04
5.90095785e+02 1.67480942e+04 1.69058231e+04
5.90099080e+02 1.73869767e+04 1.69377757e+04
5.90102375e+02 1.71819433e+04 1.69560101e+04
5.90105670e+02 1.71198991e+04 1.69632220e+04
5.90108965e+02 1.71101615e+04 1.69717656e+04
5.90112260e+02 1.73906340e+04 1.69922148e+04
5.90115555e+02 1.72342371e+04 1.70244057e+04
5.90118850e+02 1.71180104e+04 1.70580869e+04
5.90122146e+02 1.69485412e+04 1.70786640e+04
5.90125441e+02 1.71385578e+04 1.70724593e+04
5.90128736e+02 1.69307261e+04 1.70293012e+04
5.90132031e+02 1.71458873e+04 1.69399797e+04
5.90135326e+02 1.66080837e+04 1.67861008e+04
5.90138621e+02 1.65338748e+04 1.65226164e+04
5.90141916e+02 1.66864021e+04 1.60658515e+04
5.90145211e+02 1.52281510e+04 1.53312432e+04
5.90148506e+02 1.37858870e+04 1.43446684e+04
5.90151802e+02 1.28404683e+04 1.32987896e+04
5.90155097e+02 1.16993333e+04 1.23997819e+04
5.90158392e+02 1.10656709e+04 1.16848711e+04
5.90161687e+02 1.08145801e+04 1.11290269e+04
5.90164982e+02 1.05418909e+04 1.08957282e+04
5.90168277e+02 1.07949532e+04 1.12765414e+04
5.90171572e+02 1.27318371e+04 1.23517161e+04
5.90174867e+02 1.47653340e+04 1.38121117e+04
5.90178163e+02 1.61080870e+04 1.51646545e+04
5.90181458e+02 1.64788872e+04 1.61060980e+04
5.90184753e+02 1.68151915e+04 1.66370563e+04
5.90188048e+02 1.68795841e+04 1.68935115e+04
5.90191343e+02 1.68676267e+04 1.69894519e+04
5.90194638e+02 1.64868648e+04 1.69842668e+04
5.90197933e+02 1.67679270e+04 1.69128447e+04
5.90201228e+02 1.65518281e+04 1.68185421e+04
5.90204523e+02 1.65696528e+04 1.67595995e+04
5.90207819e+02 1.65011753e+04 1.67808833e+04
5.90211114e+02 1.64950999e+04 1.68797425e+04
5.90214409e+02 1.66027364e+04 1.70091546e+04
5.90217704e+02 1.65147140e+04 1.71200181e+04
5.90220999e+02 1.69465441e+04 1.71948812e+04
5.90224294e+02 1.72137877e+04 1.72398320e+04
5.90227589e+02 1.69174889e+04 1.72600025e+04
5.90230884e+02 1.69084719e+04 1.72547464e+04
5.90234180e+02 1.69793643e+04 1.72244350e+04
5.90237475e+02 1.67513948e+04 1.71619130e+04
5.90240770e+02 1.69788688e+04 1.70341244e+04
5.90244065e+02 1.67931985e+04 1.67917486e+04
5.90247360e+02 1.63003268e+04 1.64280048e+04
5.90250655e+02 1.55720066e+04 1.60419126e+04
5.90253950e+02 1.52423717e+04 1.58139623e+04
5.90257245e+02 1.55484643e+04 1.58756352e+04
5.90260540e+02 1.60279314e+04 1.61936630e+04
5.90263836e+02 1.66869372e+04 1.65950340e+04
5.90267131e+02 1.69550193e+04 1.69053311e+04
5.90270426e+02 1.68542116e+04 1.70483587e+04
5.90273721e+02 1.67834012e+04 1.70245549e+04
5.90277016e+02 1.66887135e+04 1.68472195e+04
5.90280311e+02 1.62084921e+04 1.65411471e+04
5.90283606e+02 1.60245809e+04 1.61910657e+04
5.90286901e+02 1.54118193e+04 1.59260204e+04
5.90290197e+02 1.53301908e+04 1.57863969e+04
5.90293492e+02 1.58121332e+04 1.55925090e+04
5.90296787e+02 1.49046106e+04 1.49973565e+04
5.90300082e+02 1.37580225e+04 1.37875452e+04
5.90303377e+02 1.20278700e+04 1.22249037e+04
5.90306672e+02 1.01023793e+04 1.09940330e+04
5.90309967e+02 1.01195746e+04 1.07089518e+04
5.90313262e+02 1.13120316e+04 1.15192849e+04
5.90316557e+02 1.39428439e+04 1.30628206e+04
5.90319853e+02 1.54981900e+04 1.47033747e+04
5.90323148e+02 1.61803832e+04 1.59649986e+04
5.90326443e+02 1.67785104e+04 1.67489720e+04
5.90329738e+02 1.70965191e+04 1.71747741e+04
5.90333033e+02 1.70429332e+04 1.73658977e+04
5.90336328e+02 1.70254938e+04 1.73757005e+04
5.90339623e+02 1.68899211e+04 1.72160419e+04
5.90342918e+02 1.64606199e+04 1.69233267e+04
5.90346214e+02 1.61631551e+04 1.66033127e+04
5.90349509e+02 1.55923490e+04 1.63979641e+04
5.90352804e+02 1.59019288e+04 1.63838440e+04
5.90356099e+02 1.56516007e+04 1.65028044e+04
5.90359394e+02 1.61163134e+04 1.66104067e+04
5.90362689e+02 1.60277862e+04 1.65892501e+04
5.90365984e+02 1.59168412e+04 1.64028853e+04
5.90369279e+02 1.54528962e+04 1.60862583e+04
5.90372574e+02 1.51194733e+04 1.57565374e+04
5.90375870e+02 1.47727206e+04 1.56001240e+04
5.90379165e+02 1.51976843e+04 1.57465992e+04
5.90382460e+02 1.55950615e+04 1.61433445e+04
5.90385755e+02 1.63917762e+04 1.66084687e+04
5.90389050e+02 1.67202511e+04 1.70032749e+04
5.90392345e+02 1.67552693e+04 1.73034607e+04
5.90395640e+02 1.71436936e+04 1.75265262e+04
5.90398935e+02 1.73983233e+04 1.76656147e+04
5.90402231e+02 1.76117768e+04 1.76876997e+04
5.90405526e+02 1.73022437e+04 1.75107598e+04
5.90408821e+02 1.75785840e+04 1.69111553e+04
5.90412116e+02 1.72878101e+04 1.54928662e+04
5.90415411e+02 1.71492603e+04 1.29608298e+04
