# Wavelength Obs Model
5.89617993e+02 1.94970487e+04 1.94649023e+04
5.89621288e+02 1.95075985e+04 1.94274446e+04
5.89624583e+02 1.90758419e+04 1.93605414e+04
5.89627878e+02 1.97559496e+04 1.92685991e+04
5.89631173e+02 1.96642395e+04 1.91376288e+04
5.89634468e+02 1.85571940e+04 1.89528488e+04
5.89637763e+02 1.91508551e+04 1.87039340e+04
5.89641058e+02 1.86614916e+04 1.83780812e+04
5.89644353e+02 1.77453573e+04 1.79552199e+04
5.89647649e+02 1.76091447e+04 1.74171787e+04
5.89650944e+02 1.75022590e+04 1.67705444e+04
5.89654239e+02 1.59199953e+04 1.60630683e+04
5.89657534e+02 1.49127536e+04 1.53641535e+04
5.89660829e+02 1.48844357e+04 1.47107329e+04
5.89664124e+02 1.46994288e+04 1.40675514e+04
5.89667419e+02 1.37480893e+04 1.33474680e+04
5.89670714e+02 1.27844662e+04 1.24735922e+04
5.89674010e+02 1.07400447e+04 1.14168636e+04
5.89677305e+02 1.01101106e+04 1.01774887e+04
5.89680600e+02 8.40072507e+03 8.75755646e+03
5.89683895e+02 6.46499806e+03 7.18664018e+03
5.89687190e+02 4.57667074e+03 5.58350174e+03
5.89690485e+02 3.04108513e+03 4.16946864e+03
5.89693780e+02 2.39737318e+03 3.19690678e+03
5.89697075e+02 3.74995113e+03 2.85431652e+03
5.89700370e+02 6.85308839e+03 3.21490952e+03
5.89703666e+02 9.02603778e+03 4.22806231e+03
5.89706961e+02 1.04891774e+04 5.73066470e+03
5.89710256e+02 1.05861001e+04 7.48391906e+03
5.89713551e+02 1.06275880e+04 9.24377325e+03
5.89716846e+02 1.07568156e+04 1.08355162e+04
5.89720141e+02 1.26978713e+04 1.21857578e+04
5.89723436e+02 1.40196731e+04 1.32998138e+04
5.89726731e+02 1.43883450e+04 1.42157348e+04
5.89730027e+02 1.57123935e+04 1.49703630e+04
5.89733322e+02 1.64462316e+04 1.55880389e+04
5.89736617e+02 1.73521180e+04 1.60834199e+04
5.89739912e+02 1.68549543e+04 1.64681364e+04
5.89743207e+02 1.73844772e+04 1.67574740e+04
5.89746502e+02 1.80428634e+04 1.69756467e+04
5.89749797e+02 1.81547109e+04 1.71548373e+04
5.89753092e+02 1.71714068e+04 1.73270990e+04
5.89756387e+02 1.78954856e+04 1.75196886e+04
5.89759683e+02 1.87576412e+04 1.77576242e+04
5.89762978e+02 1.90786078e+04 1.80573732e+04
5.89766273e+02 1.95914697e+04 1.84077689e+04
5.89769568e+02 1.95616259e+04 1.87660281e+04
5.89772863e+02 2.01987978e+04 1.90841754e+04
5.89776158e+02 2.02042988e+04 1.93374953e+04
5.89779453e+02 2.03867389e+04 1.95247496e+04
5.89782748e+02 1.99496368e+04 1.96492457e+04
5.89786044e+02 2.01097297e+04 1.97068195e+04
5.89789339e+02 2.01084836e+04 1.96866593e+04
5.89792634e+02 2.02695122e+04 1.95739179e+04
5.89795929e+02 1.98232316e+04 1.93519835e+04
5.89799224e+02 1.89118453e+04 1.90161530e+04
5.89802519e+02 1.82554150e+04 1.86002104e+04
5.89805814e+02 1.75402893e+04 1.81919633e+04
5.89809109e+02 1.74923564e+04 1.79107705e+04
5.89812404e+02 1.79380418e+04 1.78490268e+04
5.89815700e+02 1.80914592e+04 1.80135997e+04
5.89818995e+02 1.88636235e+04 1.83160332e+04
5.89822290e+02 1.92342767e+04 1.86303871e+04
5.89825585e+02 1.86573740e+04 1.88698606e+04
5.89828880e+02 1.91620140e+04 1.90051976e+04
5.89832175e+02 1.90012371e+04 1.90188199e+04
5.89835470e+02 1.95183391e+04 1.88734967e+04
5.89838765e+02 1.85046564e+04 1.85578590e+04
5.89842061e+02 1.79763986e+04 1.81661523e+04
5.89845356e+02 1.72068298e+04 1.78970535e+04
5.89848651e+02 1.77578844e+04 1.79304701e+04
5.89851946e+02 1.88907984e+04 1.82916776e+04
5.89855241e+02 1.96280798e+04 1.88369077e+04
5.89858536e+02 1.97037294e+04 1.93667626e+04
5.89861831e+02 2.06451901e+04 1.97526867e+04
5.89865126e+02 2.12601483e+04 1.99763463e+04
5.89868421e+02 2.11151197e+04 2.00898974e+04
5.89871717e+02 2.08006987e+04 2.01597152e+04
5.89875012e+02 2.09897344e+04 2.02308521e+04
5.89878307e+02 2.11397524e+04 2.03182697e+04
5.89881602e+02 2.10776273e+04 2.04162128e+04
5.89884897e+02 2.13519482e+04 2.05098078e+04
5.89888192e+02 2.12258743e+04 2.05791187e+04
5.89891487e+02 2.11652357e+04 2.05982458e+04
5.89894782e+02 2.09745756e+04 2.05353741e+04
5.89898078e+02 2.07262923e+04 2.03605909e+04
5.89901373e+02 2.06019676e+04 2.00694304e+04
5.89904668e+02 1.98071435e+04 1.97112184e+04
5.89907963e+02 1.93188401e+04 1.93827967e+04
5.89911258e+02 1.86434010e+04 1.91686245e+04
5.89914553e+02 1.97787371e+04 1.90794734e+04
5.89917848e+02 1.99969073e+04 1.90632334e+04
5.89921143e+02 1.95855986e+04 1.90786582e+04
5.89924438e+02 1.93656045e+04 1.91390155e+04
5.89927734e+02 1.94888928e+04 1.92751799e+04
5.89931029e+02 1.99889186e+04 1.94795782e+04
5.89934324e+02 1.98297543e+04 1.97064704e+04
5.89937619e+02 2.07437494e+04 1.99136653e+04
5.89940914e+02 2.09132634e+04 2.00808374e+04
5.89944209e+02 2.05121368e+04 2.01916308e+04
5.89947504e+02 2.12417267e+04 2.02254235e+04
5.89950799e+02 2.05116266e+04 2.01814230e+04
5.89954095e+02 2.06270768e+04 2.00969858e+04
5.89957390e+02 2.10077608e+04 2.00163042e+04
5.89960685e+02 2.15908935e+04 1.99242352e+04
5.89963980e+02 2.15571130e+04 1.97109679e+04
5.89967275e+02 2.10641093e+04 1.92260144e+04
5.89970570e+02 1.89917991e+04 1.84189559e+04
5.89973865e+02 1.74377007e+04 1.74669578e+04
5.89977160e+02 1.62588339e+04 1.67385684e+04
5.89980455e+02 1.61466022e+04 1.65722387e+04
5.89983751e+02 1.82842924e+04 1.70480043e+04
5.89987046e+02 1.98409574e+04 1.79370663e+04
5.89990341e+02 2.13641650e+04 1.88629936e+04
5.89993636e+02 2.10153089e+04 1.95450479e+04
5.89996931e+02 2.09815092e+04 1.99204318e+04
5.90000226e+02 2.09767087e+04 2.00841913e+04
5.90003521e+02 2.01370165e+04 2.01657649e+04
5.90006816e+02 2.09403675e+04 2.02494392e+04
5.90010112e+02 2.06061475e+04 2.03481803e+04
5.90013407e+02 2.10447258e+04 2.04070915e+04
5.90016702e+02 2.06683629e+04 2.03267999e+04
5.90019997e+02 2.00200819e+04 2.00076228e+04
5.90023292e+02 1.90836301e+04 1.94140193e+04
5.90026587e+02 1.83269864e+04 1.86383518e+04
5.90029882e+02 1.76539888e+04 1.79072812e+04
5.90033177e+02 1.61781347e+04 1.74814038e+04
5.90036472e+02 1.76148467e+04 1.74917879e+04
5.90039768e+02 1.80862916e+04 1.78461280e+04
5.90043063e+02 1.89921558e+04 1.82877650e+04
5.90046358e+02 1.95722168e+04 1.85503429e+04
5.90049653e+02 1.90117727e+04 1.84912005e+04
5.90052948e+02 1.87184763e+04 1.81390187e+04
5.90056243e+02 1.73892575e+04 1.76620372e+04
5.90059538e+02 1.63188035e+04 1.72935934e+04
5.90062833e+02 1.69866749e+04 1.72416947e+04
5.90066129e+02 1.75857628e+04 1.75986989e+04
5.90069424e+02 1.85119194e+04 1.82885304e+04
5.90072719e+02 2.04892165e+04 1.91036030e+04
5.90076014e+02 2.16071349e+04 1.98259228e+04
5.90079309e+02 2.11709484e+04 2.03381854e+04
5.90082604e+02 2.15736831e+04 2.06419541e+04
5.90085899e+02 2.14720904e+04 2.08023485e+04
5.90089194e+02 2.11180200e+04 2.08880300e+04
5.90092489e+02 2.08593412e+04 2.09421232e+04
5.90095785e+02 2.14991401e+04 2.09809329e+04
5.90099080e+02 2.13542061e+04 2.10058529e+04
5.90102375e+02 2.13663384e+04 2.10164688e+04
5.90105670e+02 2.15074087e+04 2.10180679e+04
5.90108965e+02 2.15715124e+04 2.10213106e+04
5.90112260e+02 2.12970193e+04 2.10360303e+04
5.90115555e+02 2.13975950e+04 2.10645393e+04
5.90118850e+02 2.17233236e+04 2.10994704e+04
5.90122146e+02 2.08790684e+04 2.11271219e+04
5.90125441e+02 2.14459841e+04 2.11332369e+04
5.90128736e+02 2.10127670e+04 2.11065425e+04
5.90132031e+02 2.08141282e+04 2.10366507e+04
5.90135326e+02 2.12827599e+04 2.09060661e+04
5.90138621e+02 2.13852730e+04 2.06797607e+04
5.90141916e+02 2.05749325e+04 2.03028058e+04
5.90145211e+02 2.06663578e+04 1.97244070e+04
5.90148506e+02 1.92684808e+04 1.89500238e+04
5.90151802e+02 1.70717256e+04 1.80725386e+04
5.90155097e+02 1.67283477e+04 1.72267119e+04
5.90158392e+02 1.61307538e+04 1.65117338e+04
5.90161687e+02 1.56295015e+04 1.59939201e+04
5.90164982e+02 1.48557547e+04 1.57810022e+04
5.90168277e+02 1.49768359e+04 1.60193218e+04
5.90171572e+02 1.67344135e+04 1.67624787e+04
5.90174867e+02 1.88328444e+04 1.78589580e+04
5.90178163e+02 2.00858956e+04 1.90075403e+04
5.90181458e+02 2.04015676e+04 1.99411258e+04
5.90184753e+02 2.06823371e+04 2.05567042e+04
5.90188048e+02 2.07424055e+04 2.08941850e+04
5.90191343e+02 2.12933223e+04 2.10421037e+04
5.90194638e+02 2.11226144e+04 2.10747038e+04
5.90197933e+02 2.11904758e+04 2.10421996e+04
5.90201228e+02 2.07031424e+04 2.09852334e+04
5.90204523e+02 2.00366114e+04 2.09442420e+04
5.90207819e+02 2.02351928e+04 2.09513959e+04
5.90211114e+02 2.02519706e+04 2.10141987e+04
5.90214409e+02 2.07121309e+04 2.11117107e+04
5.90217704e+02 2.08077069e+04 2.12112974e+04
5.90220999e+02 2.06536432e+04 2.12897687e+04
5.90224294e+02 2.08005458e+04 2.13395673e+04
5.90227589e+02 2.12527174e+04 2.13610394e+04
5.90230884e+02 2.02538400e+04 2.13549322e+04
5.90234180e+02 2.11842851e+04 2.13196565e+04
5.90237475e+02 2.06675505e+04 2.12464074e+04
5.90240770e+02 2.06356640e+04 2.11126070e+04
5.90244065e+02 2.05403281e+04 2.08899485e+04
5.90247360e+02 2.03469567e+04 2.05787624e+04
5.90250655e+02 1.97245017e+04 2.02454646e+04
5.90253950e+02 1.89872712e+04 2.00130102e+04
5.90257245e+02 1.89851298e+04 1.99890057e+04
5.90260540e+02 1.94496025e+04 2.01872829e+04
5.90263836e+02 1.99234037e+04 2.05150888e+04
5.90267131e+02 2.08160267e+04 2.08355838e+04
5.90270426e+02 2.10276738e+04 2.10449097e+04
5.90273721e+02 2.06147583e+04 2.11016381e+04
5.90277016e+02 2.09682543e+04 2.10103638e+04
5.90280311e+02 2.04616587e+04 2.08048378e+04
5.90283606e+02 1.98923866e+04 2.05476838e+04
5.90286901e+02 1.95221859e+04 2.03125699e+04
5.90290197e+02 1.92141126e+04 2.01209333e+04
5.90293492e+02 2.02331952e+04 1.98750795e+04
5.90296787e+02 2.02031195e+04 1.93790868e+04
5.90300082e+02 1.85897691e+04 1.84930609e+04
5.90303377e+02 1.63619788e+04 1.73286248e+04
5.90306672e+02 1.44961954e+04 1.62824726e+04
5.90309967e+02 1.38341530e+04 1.58167963e+04
5.90313262e+02 1.46708866e+04 1.61643187e+04
5.90316557e+02 1.75424871e+04 1.71939502e+04
5.90319853e+02 1.93896995e+04 1.85100996e+04
5.90323148e+02 2.02061655e+04 1.97066548e+04
5.90326443e+02 2.04786416e+04 2.05725235e+04
5.90329738e+02 2.03974369e+04 2.10974357e+04
5.90333033e+02 2.08065777e+04 2.13513366e+04
5.90336328e+02 2.03379596e+04 2.13904460e+04
5.90339623e+02 2.04214404e+04 2.12455942e+04
5.90342918e+02 2.01772906e+04 2.09618004e+04
5.90346214e+02 1.94798922e+04 2.06331774e+04
5.90349509e+02 1.94570231e+04 2.03868929e+04
5.90352804e+02 1.88693959e+04 2.03145961e+04
5.90356099e+02 1.95832670e+04 2.04082888e+04
5.90359394e+02 2.00723054e+04 2.05652360e+04
5.90362689e+02 2.04149939e+04 2.06599888e+04
5.90365984e+02 2.01135045e+04 2.06182221e+04
5.90369279e+02 2.03185809e+04 2.04472188e+04
5.90372574e+02 1.96194236e+04 2.02314926e+04
5.90375870e+02 1.91338595e+04 2.00993813e+04
5.90379165e+02 1.93271504e+04 2.01527166e+04
5.90382460e+02 1.97157155e+04 2.03982069e+04
5.90385755e+02 2.03857699e+04 2.07497158e+04
5.90389050e+02 2.09403842e+04 2.11026108e+04
5.90392345e+02 2.09578852e+04 2.13982571e+04
5.90395640e+02 2.16571321e+04 2.16203106e+04
5.90398935e+02 2.19795982e+04 2.17494252e+04
5.90402231e+02 2.17481852e+04 2.17182690e+04
5.90405526e+02 2.09869572e+04 2.13657246e+04
5.90408821e+02 2.10513415e+04 2.04045368e+04
5.90412116e+02 2.11990479e+04 1.84984716e+04
5.90415411e+02 2.06995537e+04 1.55282614e+04
