# Wavelength Obs Model
5.89911258e+02 1.53709893e+04 1.55040502e+04
5.89914553e+02 1.58960815e+04 1.54577101e+04
5.89917848e+02 1.55951527e+04 1.54901964e+04
5.89921143e+02 1.59592368e+04 1.55454916e+04
5.89924438e+02 1.56290564e+04 1.56236106e+04
5.89927734e+02 1.58073405e+04 1.57492527e+04
5.89931029e+02 1.60993721e+04 1.59178224e+04
5.89934324e+02 1.62634694e+04 1.60949273e+04
5.89937619e+02 1.61647227e+04 1.62536540e+04
5.89940914e+02 1.62319964e+04 1.63854462e+04
5.89944209e+02 1.74149230e+04 1.64766113e+04
5.89947504e+02 1.73557206e+04 1.65011894e+04
5.89950799e+02 1.70094059e+04 1.64518413e+04
5.89954095e+02 1.68627087e+04 1.63642043e+04
5.89957390e+02 1.65064332e+04 1.62857114e+04
5.89960685e+02 1.66875656e+04 1.62049865e+04
5.89963980e+02 1.66909281e+04 1.60119806e+04
5.89967275e+02 1.65015338e+04 1.55506521e+04
5.89970570e+02 1.48680625e+04 1.47642297e+04
5.89973865e+02 1.29833980e+04 1.38287497e+04
5.89977160e+02 1.19425368e+04 1.31128353e+04
5.89980455e+02 1.29071654e+04 1.29498041e+04
5.89983751e+02 1.44931397e+04 1.34171810e+04
5.89987046e+02 1.56142884e+04 1.42910196e+04
5.89990341e+02 1.65374336e+04 1.51982154e+04
5.89993636e+02 1.63635247e+04 1.58592683e+04
5.89996931e+02 1.70333782e+04 1.62161508e+04
5.90000226e+02 1.64223573e+04 1.63688265e+04
5.90003521e+02 1.60277997e+04 1.64472810e+04
5.90006816e+02 1.66868392e+04 1.65339530e+04
5.90010112e+02 1.66631665e+04 1.66417815e+04
5.90013407e+02 1.68325932e+04 1.67205643e+04
5.90016702e+02 1.71172306e+04 1.66807790e+04
5.90019997e+02 1.65707426e+04 1.64331787e+04
5.90023292e+02 1.57493995e+04 1.59434360e+04
5.90026587e+02 1.52228213e+04 1.52874790e+04
5.90029882e+02 1.43426088e+04 1.46599985e+04
5.90033177e+02 1.36116850e+04 1.42889518e+04
5.90036472e+02 1.38043179e+04 1.42911919e+04
5.90039768e+02 1.50286406e+04 1.45884868e+04
5.90043063e+02 1.54851024e+04 1.49586062e+04
5.90046358e+02 1.56892229e+04 1.51684916e+04
5.90049653e+02 1.50665855e+04 1.50886511e+04
5.90052948e+02 1.47454978e+04 1.47376285e+04
5.90056243e+02 1.43887513e+04 1.42622136e+04
5.90059538e+02 1.33638690e+04 1.38789246e+04
5.90062833e+02 1.29591621e+04 1.37917724e+04
5.90066129e+02 1.41604997e+04 1.40998611e+04
5.90069424e+02 1.55105171e+04 1.47373173e+04
5.90072719e+02 1.68750217e+04 1.55032680e+04
5.90076014e+02 1.69589602e+04 1.61819637e+04
5.90079309e+02 1.74293882e+04 1.66576077e+04
5.90082604e+02 1.71631098e+04 1.69334026e+04
5.90085899e+02 1.75212917e+04 1.70743456e+04
5.90089194e+02 1.71681413e+04 1.71471609e+04
5.90092489e+02 1.71892771e+04 1.71928639e+04
5.90095785e+02 1.77727398e+04 1.72265275e+04
5.90099080e+02 1.77828432e+04 1.72489720e+04
5.90102375e+02 1.74465409e+04 1.72590805e+04
5.90105670e+02 1.75844877e+04 1.72608949e+04
5.90108965e+02 1.74334697e+04 1.72636202e+04
5.90112260e+02 1.75203226e+04 1.72761736e+04
5.90115555e+02 1.74762147e+04 1.73010016e+04
5.90118850e+02 1.70655199e+04 1.73316936e+04
5.90122146e+02 1.74927599e+04 1.73556105e+04
5.90125441e+02 1.75180458e+04 1.73592287e+04
5.90128736e+02 1.70214343e+04 1.73318226e+04
5.90132031e+02 1.76028182e+04 1.72637583e+04
5.90135326e+02 1.70461567e+04 1.71387798e+04
5.90138621e+02 1.72673541e+04 1.69232357e+04
5.90141916e+02 1.65411573e+04 1.65622822e+04
5.90145211e+02 1.60248188e+04 1.60032184e+04
5.90148506e+02 1.48099117e+04 1.52507832e+04
5.90151802e+02 1.36475682e+04 1.44016307e+04
5.90155097e+02 1.30542605e+04 1.35934571e+04
5.90158392e+02 1.23662294e+04 1.29182715e+04
5.90161687e+02 1.17114546e+04 1.24267567e+04
5.90164982e+02 1.13440822e+04 1.22149461e+04
5.90168277e+02 1.15523539e+04 1.24296246e+04
5.90171572e+02 1.34578818e+04 1.31354922e+04
5.90174867e+02 1.51390960e+04 1.41944058e+04
5.90178163e+02 1.63125481e+04 1.53105655e+04
5.90181458e+02 1.67557136e+04 1.62157123e+04
5.90184753e+02 1.73721389e+04 1.68077878e+04
5.90188048e+02 1.75677878e+04 1.71297072e+04
5.90191343e+02 1.76551498e+04 1.72701552e+04
5.90194638e+02 1.76111502e+04 1.73001323e+04
5.90197933e+02 1.70127063e+04 1.72658790e+04
5.90201228e+02 1.68516944e+04 1.72056709e+04
5.90204523e+02 1.73241037e+04 1.71600241e+04
5.90207819e+02 1.66541822e+04 1.71626405e+04
5.90211114e+02 1.71465134e+04 1.72220298e+04
5.90214409e+02 1.70073616e+04 1.73168505e+04
5.90217704e+02 1.69591863e+04 1.74137464e+04
5.90220999e+02 1.73510680e+04 1.74898555e+04
5.90224294e+02 1.71735399e+04 1.75386918e+04
5.90227589e+02 1.75304934e+04 1.75611574e+04
5.90230884e+02 1.73094859e+04 1.75579795e+04
5.90234180e+02 1.70915025e+04 1.75283076e+04
5.90237475e+02 1.73465416e+04 1.74656409e+04
5.90240770e+02 1.72926187e+04 1.73499914e+04
5.90244065e+02 1.69028325e+04 1.71531351e+04
5.90247360e+02 1.68791891e+04 1.68713006e+04
5.90250655e+02 1.60891379e+04 1.65641555e+04
5.90253950e+02 1.62318628e+04 1.63484202e+04
5.90257245e+02 1.57153506e+04 1.63278064e+04
5.90260540e+02 1.61505646e+04 1.65151771e+04
5.90263836e+02 1.67545058e+04 1.68203443e+04
5.90267131e+02 1.70994273e+04 1.71127537e+04
5.90270426e+02 1.69705183e+04 1.72966017e+04
5.90273721e+02 1.74691464e+04 1.73358931e+04
5.90277016e+02 1.68907366e+04 1.72348201e+04
5.90280311e+02 1.66416536e+04 1.70228330e+04
5.90283606e+02 1.64752797e+04 1.67603064e+04
5.90286901e+02 1.62073476e+04 1.65244937e+04
5.90290197e+02 1.58939273e+04 1.63433110e+04
5.90293492e+02 1.61874166e+04 1.61214149e+04
5.90296787e+02 1.57776981e+04 1.56571265e+04
5.90300082e+02 1.46467499e+04 1.48021020e+04
5.90303377e+02 1.27609972e+04 1.36666285e+04
5.90306672e+02 1.12599058e+04 1.26482744e+04
5.90309967e+02 1.09859783e+04 1.21984485e+04
5.90313262e+02 1.24061801e+04 1.25382228e+04
5.90316557e+02 1.42970316e+04 1.35426659e+04
5.90319853e+02 1.55472621e+04 1.48281993e+04
5.90323148e+02 1.62289223e+04 1.59916390e+04
5.90326443e+02 1.68757995e+04 1.68239318e+04
5.90329738e+02 1.72757330e+04 1.73225511e+04
5.90333033e+02 1.68832502e+04 1.75660452e+04
5.90336328e+02 1.69857800e+04 1.76158491e+04
5.90339623e+02 1.69911905e+04 1.75030903e+04
5.90342918e+02 1.64893762e+04 1.72663933e+04
5.90346214e+02 1.63390922e+04 1.69863872e+04
5.90349509e+02 1.58899783e+04 1.67734675e+04
5.90352804e+02 1.60286789e+04 1.67064502e+04
5.90356099e+02 1.61525937e+04 1.67749037e+04
5.90359394e+02 1.64133656e+04 1.68855856e+04
5.90362689e+02 1.65293210e+04 1.69294853e+04
5.90365984e+02 1.64777488e+04 1.68462109e+04
5.90369279e+02 1.62195183e+04 1.66474122e+04
5.90372574e+02 1.56831228e+04 1.64144813e+04
5.90375870e+02 1.55988977e+04 1.62725086e+04
5.90379165e+02 1.57219762e+04 1.63222414e+04
5.90382460e+02 1.61142387e+04 1.65678709e+04
5.90385755e+02 1.67889190e+04 1.69180869e+04
5.90389050e+02 1.73915862e+04 1.72648819e+04
5.90392345e+02 1.73510048e+04 1.75515676e+04
5.90395640e+02 1.73516922e+04 1.77668634e+04
5.90398935e+02 1.76164828e+04 1.78983483e+04
5.90402231e+02 1.76515287e+04 1.78942065e+04
5.90405526e+02 1.78849697e+04 1.76274069e+04
5.90408821e+02 1.71524062e+04 1.68619918e+04
5.90412116e+02 1.71499105e+04 1.53053889e+04
5.90415411e+02 1.74396979e+04 1.28349095e+04
